LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.922	114.478	-147.216	-160.7	134.114	70.194	-76.875	118.71	101.428	-205.146	686.937	-339.521	122.383	607.639	-165.895	186.589	639.852	-77.643	-306.251	737.114	-307.423	-306.552	130.002	-88.038	0.003486	0.036878	0.000789	-0.015843	0.005478	0.011628
-354.909	114.477	-147.207	-156.845	135.474	66.133	-72.884	120.353	97.354	-204.995	686.876	-339.801	122.8	607.727	-166.364	187.12	639.955	-78.21	-306.027	737.03	-307.418	-306.531	129.99	-88.029	0.011593	0.036494	0.003646	-0.020894	0.004881	0.020024
-354.904	114.469	-147.177	-153.047	136.903	62.099	-68.873	122.045	93.318	-204.854	686.764	-340.029	123.29	607.838	-166.893	187.739	640.079	-78.804	-305.772	736.908	-307.45	-306.53	129.964	-88.002	0.016883	0.03446	-0.007277	-0.030284	0.007936	0.026206
-354.897	114.471	-147.166	-149.057	138.201	58.096	-64.854	123.711	89.302	-204.711	686.696	-340.315	123.751	607.813	-167.406	188.22	639.994	-79.728	-305.531	736.776	-307.485	-306.497	129.945	-87.985	0.031638	0.035086	-0.013021	-0.032257	0.011747	0.026048
-354.865	114.478	-147.162	-145.167	139.573	54.195	-60.838	125.425	85.458	-204.557	686.631	-340.541	124.098	607.81	-167.752	188.813	640.077	-80.332	-305.283	736.636	-307.517	-306.483	129.917	-87.959	0.036792	0.032982	-0.01227	-0.02991	0.015575	0.026788
-354.858	114.452	-147.162	-141.216	140.842	50.46	-56.846	127.095	81.719	-204.384	686.553	-340.663	124.455	607.79	-168.113	189.441	640.195	-80.959	-305.065	736.533	-307.564	-306.468	129.892	-87.954	0.043409	0.029354	-0.016577	-0.031243	0.012216	0.028141
-354.827	114.435	-147.113	-137.345	142.141	46.8	-52.918	128.785	78.115	-204.247	686.504	-340.872	124.839	607.867	-168.601	190.036	640.305	-81.526	-304.852	736.435	-307.577	-306.436	129.852	-87.911	0.050007	0.025031	-0.021617	-0.029756	0.016158	0.033119
-354.778	114.421	-147.095	-133.538	143.377	43.352	-49.025	130.37	74.71	-204.078	686.452	-341.008	124.867	609.284	-166.831	190.615	640.368	-82.121	-304.645	736.319	-307.646	-306.392	129.831	-87.878	0.054442	0.02523	-0.016554	-0.028749	0.014987	0.028624
-354.755	114.409	-147.077	-129.811	144.594	40.174	-45.255	131.916	71.432	-203.934	686.399	-341.232	125.357	609.365	-167.323	191.181	640.463	-82.758	-304.437	736.251	-307.688	-306.38	129.806	-87.824	0.058311	0.030386	-0.017332	-0.026601	0.012403	0.035823
-354.723	114.402	-147.048	-126.197	145.703	37.276	-41.755	133.329	68.259	-203.805	686.388	-341.426	125.823	609.435	-167.918	191.755	640.528	-83.395	-304.25	736.182	-307.738	-306.358	129.78	-87.786	0.053236	0.024651	-0.013663	-0.020554	0.00905	0.03296
-354.7	114.395	-147.007	-122.709	146.671	34.443	-38.259	134.683	65.409	-203.701	686.331	-341.564	128.079	610.438	-169.261	192.302	640.618	-83.994	-304.062	736.137	-307.767	-306.322	129.765	-87.761	0.045232	0.01356	-0.018616	-0.017355	0.004222	0.028505
-354.7	114.388	-146.988	-119.428	147.467	31.382	-34.936	135.862	62.724	-203.62	686.336	-341.75	128.44	610.45	-169.822	192.834	640.67	-84.648	-303.911	736.093	-307.773	-306.315	129.723	-87.739	0.051865	0.012408	-0.00606	-0.014229	0.005871	0.029022
-354.642	114.379	-146.943	-115.919	148.032	29.034	-31.767	136.94	60.285	-203.578	686.391	-342.011	128.805	610.477	-170.402	193.368	640.696	-85.321	-303.761	736.06	-307.759	-306.277	129.699	-87.69	0.049661	0.00472	-0.007321	-0.008736	0.007473	0.025012
-354.598	114.36	-146.897	-113.05	148.8	26.857	-28.795	137.896	58.038	-203.499	686.388	-342.139	129.166	610.492	-170.916	193.893	640.756	-85.975	-303.629	736.049	-307.766	-306.202	129.683	-87.642	0.041581	-0.00203	-0.008676	-0.011935	0.01268	0.021346
-354.549	114.347	-146.864	-110.544	149.494	25.009	-26.01	138.76	55.992	-203.463	686.427	-342.319	129.465	610.472	-171.38	194.395	640.77	-86.655	-303.455	736.05	-307.555	-306.134	129.657	-87.597	0.042903	-0.008045	-0.003453	-0.000658	0.006251	0.021629
-354.504	114.337	-146.843	-108.07	150.108	23.081	-23.414	139.572	54.059	-203.424	686.428	-342.472	129.736	610.472	-171.911	194.901	640.813	-87.297	-303.346	736.066	-307.496	-306.081	129.618	-87.559	0.03698	-0.008713	-0.002761	-0.001702	0.005616	0.020804
-354.469	114.329	-146.806	-105.706	150.687	21.209	-21.013	140.352	52.241	-203.366	686.442	-342.559	129.993	610.443	-172.41	195.345	640.823	-87.949	-303.224	736.096	-307.383	-306.061	129.573	-87.477	0.041943	-0.006429	0.003024	-0.001752	0.012166	0.010539
-354.423	114.331	-146.775	-103.374	151.164	19.304	-18.803	140.988	50.482	-203.317	686.456	-342.67	130.26	610.462	-172.931	195.798	640.824	-88.599	-303.134	736.109	-307.309	-306.015	129.577	-87.43	0.04102	-0.001073	0.00433	0.000897	0.009264	0.009072
-354.392	114.354	-146.712	-101.478	151.61	17.767	-16.783	141.529	48.814	-203.298	686.493	-342.802	130.581	610.492	-173.571	196.212	640.847	-89.251	-303.068	736.159	-307.233	-305.958	129.559	-87.398	0.039897	-0.001405	0.002732	-0.003706	0.009243	0.007379
-354.357	114.382	-146.667	-99.826	151.973	16.373	-14.98	141.901	47.248	-203.31	686.472	-342.943	130.811	610.482	-174.009	196.635	640.842	-89.925	-302.996	736.208	-307.125	-305.947	129.545	-87.31	0.042432	0.001182	-0.002532	-0.000309	0.00848	0.00657
-354.318	114.398	-146.608	-98.387	152.163	15.08	-13.44	142.141	45.807	-203.345	686.546	-343.054	131.038	610.487	-174.47	197.041	640.861	-90.541	-302.935	736.276	-307.006	-305.9	129.539	-87.248	0.041152	0.002545	0.003789	-0.001264	0.012046	0.006306
-354.276	114.44	-146.54	-97.246	152.251	13.954	-12.182	142.194	44.497	-203.381	686.577	-343.188	131.255	610.488	-174.943	197.388	640.858	-91.148	-302.898	736.339	-306.893	-305.877	129.515	-87.183	0.042117	0.007523	0.003526	0.00154	0.00535	0.002537
-354.245	114.449	-146.471	-96.323	152.186	13.057	-11.173	142.114	43.384	-203.417	686.637	-343.287	131.422	610.459	-175.379	197.703	640.85	-91.755	-302.851	736.44	-306.773	-305.852	129.533	-87.14	0.042438	0.01459	-0.002563	0.005775	0.008014	0.001662
-354.206	114.467	-146.405	-95.773	151.99	12.34	-10.458	141.747	42.471	-203.465	686.66	-343.319	131.67	610.484	-175.979	198.054	640.885	-92.355	-302.831	736.538	-306.661	-305.808	129.506	-87.056	0.048464	0.017945	-0.002746	0.01016	0.006283	-0.004331
-354.18	114.486	-146.336	-95.545	151.623	11.799	-10.133	141.266	41.841	-203.494	686.699	-343.392	131.903	610.53	-176.534	198.357	640.938	-92.976	-302.82	736.638	-306.56	-305.777	129.48	-86.993	0.049251	0.017703	-0.00803	0.00797	0.000873	-0.00832
-354.12	114.507	-146.242	-95.629	151.112	11.447	-10.112	140.495	41.395	-203.551	686.771	-343.492	132.041	610.57	-176.99	198.61	640.981	-93.58	-302.801	736.755	-306.473	-305.71	129.445	-86.951	0.055698	0.014592	-0.009641	0.007079	0.003455	-0.005107
-354.066	114.511	-146.183	-96.096	150.522	11.28	-10.388	139.794	41.068	-203.602	686.854	-343.528	132.134	610.637	-177.499	198.908	641.072	-94.177	-302.781	736.9	-306.37	-305.652	129.398	-86.9	0.05927	0.016751	-0.014289	0.002085	0.008145	-0.010781
-353.995	114.505	-146.098	-96.728	149.953	11.027	-10.798	139.097	40.437	-203.651	686.977	-343.575	132.208	610.744	-178.0	199.192	641.217	-94.841	-302.703	737.059	-306.125	-305.571	129.353	-86.839	0.060639	0.022036	-0.014673	0.005763	0.014235	-0.013306
-353.917	114.497	-146.016	-97.384	149.395	10.481	-11.3	138.365	39.598	-203.682	687.119	-343.625	132.326	610.895	-178.587	199.464	641.378	-95.543	-302.7	737.214	-305.971	-305.46	129.3	-86.764	0.059129	0.028907	-0.019498	0.006412	0.01378	-0.011474
-353.862	114.518	-145.955	-98.255	148.858	9.936	-11.95	137.704	38.676	-203.711	687.278	-343.645	132.428	611.078	-179.13	199.75	641.553	-96.232	-302.71	737.357	-305.807	-305.376	129.238	-86.697	0.061303	0.040089	-0.019969	0.004381	0.011773	-0.018323
-353.794	114.517	-145.856	-99.175	148.274	9.469	-12.73	137.079	37.78	-203.739	687.486	-343.653	132.586	611.315	-179.729	199.852	641.678	-97.011	-302.728	737.473	-305.609	-305.284	129.154	-86.627	0.066854	0.038795	-0.019545	0.009344	0.010548	-0.015459
-353.735	114.484	-145.779	-100.235	147.704	8.986	-13.582	136.458	36.94	-203.771	687.63	-343.627	132.651	611.515	-180.218	200.175	641.893	-97.756	-302.755	737.568	-305.393	-305.183	129.08	-86.538	0.066785	0.045421	-0.022109	0.008573	0.006399	-0.016324
-353.662	114.465	-145.723	-101.206	147.019	9.026	-14.515	135.851	36.174	-203.854	687.824	-343.538	132.787	611.703	-180.77	200.511	642.094	-98.491	-302.78	737.695	-305.13	-305.06	129.0	-86.511	0.057752	0.043395	-0.015167	0.014345	0.011704	-0.017696
-353.599	114.43	-145.636	-102.396	146.464	8.731	-15.576	135.242	35.57	-203.949	687.955	-343.488	132.986	611.924	-181.343	200.912	642.296	-99.19	-302.803	737.799	-304.856	-304.941	128.915	-86.47	0.056732	0.038861	-0.008802	0.014343	0.011888	-0.021294
-353.516	114.379	-145.539	-103.59	145.938	8.611	-16.673	134.639	35.143	-204.043	688.046	-343.354	133.251	612.152	-182.007	201.254	642.469	-99.943	-302.829	737.885	-304.516	-304.799	128.825	-86.455	0.053606	0.034991	-0.00826	0.010628	0.004084	-0.022711
-353.426	114.323	-145.454	-104.797	145.369	8.652	-17.819	134.031	34.969	-204.165	688.078	-343.189	133.416	612.264	-182.523	201.75	642.683	-100.372	-302.852	737.975	-304.152	-304.657	128.677	-86.398	0.051973	0.033243	-0.007718	0.012646	-0.000787	-0.021733
-353.319	114.268	-145.392	-106.056	144.857	8.868	-19.015	133.458	35.007	-204.298	688.105	-343.095	133.703	612.402	-183.095	202.188	642.84	-101.068	-302.852	738.041	-303.729	-304.496	128.552	-86.359	0.048725	0.025746	-0.004962	0.011777	0.002311	-0.021539
-353.21	114.187	-145.314	-107.321	144.367	9.278	-20.238	132.953	35.325	-204.457	688.089	-342.91	133.988	612.519	-183.613	202.672	643.003	-101.708	-302.845	738.07	-303.313	-304.338	128.452	-86.273	0.039695	0.020703	-0.001604	0.010931	-0.001138	-0.02273
-353.135	114.11	-145.246	-108.583	143.943	9.793	-21.485	132.498	35.825	-204.601	688.062	-342.746	134.298	612.617	-184.065	203.16	643.128	-102.372	-302.841	738.107	-302.835	-304.205	128.328	-86.261	0.041751	0.024284	-0.00337	0.012314	-0.003883	-0.025325
-353.08	114.053	-145.199	-109.898	143.57	10.494	-22.768	132.101	36.547	-204.77	687.982	-342.612	134.751	612.751	-184.696	203.668	643.237	-103.018	-302.845	738.079	-302.379	-304.143	128.254	-86.21	0.034887	0.027421	-0.002347	0.012975	-0.010978	-0.028626
-353.044	114.028	-145.169	-110.753	143.094	11.369	-24.082	131.818	37.389	-204.855	687.852	-342.272	135.159	612.78	-185.237	204.221	643.33	-103.673	-302.846	738.058	-301.903	-304.054	128.21	-86.18	0.029265	0.024067	-0.000551	0.012121	-0.015878	-0.029786
-353.025	113.994	-145.117	-112.145	142.971	12.348	-25.401	131.662	38.418	-204.959	687.751	-342.017	135.562	612.762	-185.825	204.754	643.387	-104.34	-302.8	738.022	-301.437	-304.043	128.184	-86.177	0.029539	0.023536	-0.002386	0.007543	-0.01058	-0.027477
-353.031	113.994	-145.098	-113.453	142.93	13.463	-26.656	131.678	39.549	-205.021	687.634	-341.751	135.939	612.777	-186.303	205.357	643.419	-105.019	-302.738	737.938	-300.988	-304.042	128.187	-86.183	0.018247	0.029821	-4e-05	0.002191	-0.011817	-0.023026
-353.073	114.019	-145.086	-114.769	143.041	14.66	-27.947	131.764	40.773	-205.076	687.521	-341.577	136.326	612.733	-186.795	205.981	643.461	-105.68	-302.69	737.85	-300.58	-304.059	128.217	-86.147	0.017181	0.032207	0.001007	-0.013142	-0.010164	-0.026819
-353.113	114.072	-145.068	-115.924	143.136	15.97	-29.218	131.957	42.108	-205.115	687.394	-341.393	136.762	612.722	-187.298	206.663	643.456	-106.316	-302.615	737.778	-300.187	-304.112	128.247	-86.151	0.016815	0.031582	-0.001529	-0.030029	-0.001244	-0.026331
-353.19	114.136	-145.062	-117.181	143.347	17.388	-30.5	132.152	43.559	-205.094	687.284	-341.143	137.216	612.694	-187.763	207.369	643.407	-106.988	-302.528	737.711	-299.832	-304.186	128.334	-86.131	0.008376	0.029538	-0.008466	-0.03458	0.000364	-0.024023
-353.278	114.207	-145.039	-118.366	143.564	18.8	-31.774	132.422	45.13	-205.085	687.175	-340.948	137.661	612.633	-188.155	208.139	643.379	-107.636	-302.443	737.632	-299.51	-304.29	128.427	-86.134	0.004995	0.026716	-0.007347	-0.040082	0.008559	-0.013727
-353.384	114.271	-145.046	-119.571	143.779	20.349	-33.105	132.671	46.898	-205.04	687.098	-340.798	138.16	612.573	-188.575	208.884	643.369	-108.265	-302.342	737.584	-299.23	-304.384	128.532	-86.149	0.000936	0.025222	-0.009121	-0.031879	0.006612	-0.000721
-353.458	114.347	-145.039	-120.819	143.947	21.981	-34.487	132.861	48.765	-205.031	687.028	-340.756	138.769	612.524	-189.132	209.684	643.404	-108.891	-302.228	737.574	-298.999	-304.498	128.637	-86.153	-0.006025	0.024443	-0.005075	-0.030112	0.006136	0.00575
-353.531	114.395	-145.056	-122.135	144.07	23.734	-35.933	132.989	50.792	-204.982	687.014	-340.759	139.306	612.545	-189.464	210.461	643.487	-109.497	-302.117	737.534	-298.872	-304.598	128.74	-86.18	-0.010756	0.018367	-0.008185	-0.023877	0.003466	0.006686
-353.609	114.454	-145.024	-123.551	144.14	25.609	-37.464	133.015	52.917	-204.885	686.982	-340.684	139.889	612.558	-189.804	211.248	643.621	-110.06	-301.989	737.517	-298.766	-304.673	128.802	-86.17	-0.014723	0.017452	0.006129	-0.011926	-0.00714	0.009382
-353.646	114.498	-145.029	-125.015	144.136	27.527	-39.02	132.948	55.12	-204.802	686.967	-340.695	140.383	612.64	-190.005	212.016	643.788	-110.6	-301.875	737.512	-298.716	-304.752	128.892	-86.18	-0.022124	0.017759	0.00155	-0.000717	-0.014054	0.011346
-353.698	114.522	-145.033	-126.554	144.021	29.532	-40.712	132.708	57.434	-204.679	686.971	-340.672	140.916	612.807	-190.311	212.799	644.024	-111.097	-301.771	737.508	-298.741	-304.796	128.957	-86.17	-0.025988	0.009884	-0.002876	0.005314	-0.016552	0.01604
-353.709	114.539	-144.992	-128.235	143.809	31.656	-42.496	132.387	59.905	-204.574	686.994	-340.669	141.444	612.96	-190.609	213.526	644.299	-111.504	-301.687	737.506	-298.847	-304.829	129.024	-86.137	-0.030584	0.003378	-0.002189	0.014255	-0.020446	0.020046
-353.719	114.568	-144.973	-130.016	143.455	33.879	-44.404	131.934	62.456	-204.442	687.006	-340.679	141.835	613.153	-190.52	214.253	644.642	-111.811	-301.622	737.509	-299.001	-304.858	129.068	-86.124	-0.040131	0.002766	-0.000868	0.019635	-0.014098	0.020903
-353.73	114.586	-144.954	-131.927	143.029	36.146	-46.473	131.359	65.092	-204.354	687.052	-340.888	142.192	613.331	-190.437	214.919	645.007	-111.993	-301.56	737.514	-299.178	-304.885	129.113	-86.091	-0.045293	-0.002357	0.003485	0.022076	-0.009151	0.023027
-353.735	114.616	-144.927	-134.011	142.54	38.46	-48.654	130.713	67.772	-204.262	687.084	-340.929	142.651	613.526	-190.154	215.536	645.403	-112.017	-301.527	737.563	-299.398	-304.901	129.164	-86.058	-0.04671	-0.008393	0.00574	0.023138	-0.007852	0.022882
-353.743	114.634	-144.9	-136.232	142.015	40.81	-50.956	130.0	70.405	-204.207	687.13	-341.109	143.137	613.806	-189.878	216.121	645.876	-111.918	-301.44	737.635	-299.549	-304.927	129.202	-86.052	-0.05676	-0.009915	0.013713	0.01986	-0.01094	0.02325
-353.742	114.682	-144.864	-138.429	141.342	43.302	-53.337	129.268	73.043	-204.184	687.176	-341.446	143.644	613.961	-189.469	216.638	646.4	-111.582	-301.422	737.701	-299.82	-304.924	129.271	-85.994	-0.058808	-0.017487	0.016019	0.016528	-0.008907	0.027055
-353.743	114.714	-144.84	-140.785	140.73	45.69	-55.831	128.53	75.629	-204.149	687.213	-341.736	143.224	613.747	-189.188	217.065	646.92	-111.121	-301.402	737.773	-300.129	-304.92	129.293	-85.989	-0.064373	-0.019919	0.01825	0.015644	-0.008381	0.022762
-353.744	114.749	-144.81	-143.206	140.133	48.048	-58.35	127.825	78.21	-204.147	687.236	-342.048	143.532	613.936	-187.932	217.46	647.578	-110.476	-301.422	737.822	-300.485	-304.908	129.327	-85.977	-0.066316	-0.026775	0.021291	0.0212	0.001588	0.024953
-353.753	114.783	-144.747	-145.528	139.521	50.354	-60.891	127.147	80.681	-204.173	687.261	-342.424	144.106	614.27	-186.787	217.72	648.211	-109.643	-301.431	737.888	-300.87	-304.91	129.372	-85.943	-0.068877	-0.029214	0.021354	0.017204	0.004978	0.032632
-353.754	114.801	-144.709	-147.816	138.956	52.641	-63.385	126.478	83.136	-204.194	687.229	-342.771	144.803	614.663	-185.847	217.875	648.89	-108.714	-301.465	737.942	-301.327	-304.909	129.386	-85.918	-0.069906	-0.029416	0.019198	0.01795	0.003128	0.02674
-353.785	114.847	-144.692	-150.281	138.505	54.878	-65.879	125.753	85.573	-204.193	687.212	-343.011	145.303	615.052	-185.075	218.004	649.589	-107.531	-301.497	738.018	-301.846	-304.903	129.434	-85.911	-0.06955	-0.03091	0.024296	0.013485	-0.005261	0.024473
-353.823	114.878	-144.659	-152.87	138.085	57.25	-68.355	125.015	88.106	-204.206	687.212	-343.386	145.552	615.35	-184.082	217.594	650.037	-106.564	-301.543	738.103	-302.352	-304.886	129.478	-85.925	-0.070553	-0.027219	0.025662	0.021329	-0.00711	0.022045
-353.84	114.916	-144.639	-155.089	137.465	59.577	-70.831	124.239	90.707	-204.213	687.22	-343.867	145.737	615.595	-182.899	217.514	650.761	-105.146	-301.622	738.192	-302.989	-304.914	129.514	-85.935	-0.067965	-0.029417	0.02202	0.012933	-0.021991	0.023333
-353.869	114.959	-144.595	-157.408	136.9	61.775	-73.334	123.493	93.381	-204.205	687.202	-344.242	145.81	615.875	-181.531	217.318	651.46	-103.561	-301.656	738.288	-303.637	-304.915	129.564	-85.936	-0.067446	-0.022782	0.026998	-0.005531	-0.03819	0.0138
-353.904	115.008	-144.606	-159.741	136.258	63.999	-75.899	122.699	96.042	-204.18	687.197	-344.597	145.676	616.048	-179.906	217.051	652.163	-101.897	-301.737	738.391	-304.347	-304.926	129.627	-85.939	-0.064088	-0.025032	0.024109	-0.019666	-0.048148	-0.004185
-353.91	115.047	-144.578	-162.195	135.683	66.193	-78.509	121.919	98.751	-204.186	687.166	-345.024	145.471	616.284	-178.168	216.611	652.837	-100.104	-301.801	738.466	-305.134	-305.005	129.707	-85.843	-0.066417	-0.019821	0.027633	-0.028277	-0.056252	-0.017014
-353.939	115.089	-144.576	-164.71	135.066	68.408	-81.167	121.076	101.385	-204.147	687.134	-345.419	145.222	616.536	-176.308	216.046	653.525	-98.165	-301.85	738.584	-305.985	-305.297	130.092	-85.377	-0.062979	-0.023507	0.018931	-0.028256	-0.050372	-0.029621
-353.951	115.136	-144.574	-167.306	134.506	70.616	-83.881	120.283	103.998	-204.09	687.142	-345.853	144.884	616.806	-174.364	215.374	654.238	-96.122	-301.907	738.732	-306.903	-305.019	130.029	-85.498	-0.063056	-0.017588	0.01882	-0.009608	-0.055236	-0.039027
-353.973	115.168	-144.582	-169.833	133.806	72.677	-86.629	119.53	106.555	-204.012	687.18	-346.45	144.407	617.043	-172.205	214.572	654.949	-93.945	-301.943	738.895	-307.916	-304.805	129.768	-85.844	-0.058079	-0.018252	0.01881	0.004869	-0.065108	-0.064643
-354.013	115.218	-144.609	-172.438	133.212	74.78	-89.463	118.849	109.006	-203.939	687.221	-346.98	143.815	617.305	-170.176	213.601	655.649	-91.655	-301.937	739.073	-308.974	-304.858	129.822	-85.874	-0.052264	-0.016035	0.016601	0.013704	-0.086359	-0.078283
-354.052	115.254	-144.624	-175.355	132.829	76.983	-92.276	118.283	111.348	-203.819	687.258	-347.52	143.282	617.612	-167.94	212.462	656.325	-89.222	-301.983	739.245	-310.155	-304.897	129.884	-85.941	-0.045628	-0.010888	0.012174	0.025281	-0.101977	-0.071104
-354.098	115.257	-144.652	-178.35	132.537	79.222	-95.041	117.835	113.601	-203.656	687.361	-348.229	142.546	617.961	-165.818	211.249	657.027	-86.64	-301.979	739.388	-311.365	-304.942	129.967	-86.004	-0.038884	-0.000618	0.011334	0.042845	-0.123577	-0.059544
-354.171	115.298	-144.711	-180.689	131.893	81.4	-97.683	117.537	115.76	-203.489	687.468	-348.893	141.664	618.26	-163.502	209.871	657.7	-83.98	-301.989	739.604	-312.683	-305.021	130.031	-86.081	-0.03449	0.000903	0.015686	0.046301	-0.139745	-0.081872
-354.251	115.331	-144.746	-183.171	131.695	83.375	-100.259	117.254	117.802	-203.291	687.571	-349.574	140.719	618.572	-161.067	208.341	658.424	-81.233	-301.975	739.816	-314.066	-305.071	130.094	-86.152	-0.032286	-0.003644	0.014348	0.056451	-0.162747	-0.092279
-354.32	115.384	-144.792	-185.651	131.533	85.243	-102.738	117.122	119.733	-203.024	687.673	-350.266	139.599	618.87	-158.608	206.667	659.09	-78.435	-301.977	739.971	-315.518	-305.14	130.179	-86.202	-0.026434	-0.013508	0.012427	0.065774	-0.159556	-0.099979
-354.395	115.399	-144.822	-188.004	131.497	87.009	-105.089	117.057	121.605	-202.766	687.761	-351.105	138.37	619.169	-156.131	204.87	659.761	-75.471	-301.898	740.199	-317.01	-305.224	130.263	-86.272	-0.021154	-0.01898	0.006084	0.070303	-0.155139	-0.105405
-354.468	115.452	-144.871	-190.242	131.476	88.709	-107.373	117.071	123.349	-202.546	687.871	-351.888	137.107	619.556	-153.592	202.948	660.436	-72.477	-301.88	740.365	-318.593	-305.294	130.342	-86.344	-0.013149	-0.029412	0.011416	0.07129	-0.153035	-0.100699
-354.519	115.503	-144.906	-192.433	131.515	90.263	-109.573	117.12	125.034	-202.334	687.973	-352.933	135.662	619.838	-150.859	200.837	661.109	-69.426	-301.811	740.544	-320.231	-305.375	130.42	-86.401	-0.011425	-0.031003	-0.003075	0.078272	-0.141162	-0.115987
-354.594	115.526	-144.958	-194.5	131.555	91.701	-111.652	117.201	126.624	-202.07	688.052	-353.841	134.166	620.036	-147.99	198.484	661.791	-66.338	-301.755	740.774	-321.864	-305.463	130.51	-86.451	-0.009909	-0.034472	-0.005992	0.085613	-0.126027	-0.129655
