LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.845	113.304	-149.734	-264.828	111.635	233.247	-179.906	83.584	257.121	-238.552	635.811	-336.204	141.821	600.138	-129.553	193.785	645.62	-42.414	-342.977	682.066	-343.218	-306.406	131.742	-90.164	0.002554	0.00329	0.005157	-0.116328	0.053364	0.066631
-354.832	113.323	-149.72	-264.81	111.671	233.272	-179.863	83.55	257.12	-238.6	635.707	-336.219	144.974	600.446	-131.587	197.396	646.007	-44.634	-343.066	682.001	-343.195	-306.391	131.739	-90.165	0.002126	0.005344	0.002416	-0.128946	0.037151	0.053185
-354.848	113.343	-149.731	-264.735	111.683	233.303	-179.804	83.563	257.124	-238.625	635.648	-336.23	148.185	600.838	-133.63	200.957	646.438	-46.947	-343.111	681.909	-343.163	-306.42	131.725	-90.135	0.008845	0.002275	0.006313	-0.136151	0.02073	0.040934
-354.86	113.354	-149.708	-264.686	111.72	233.322	-179.759	83.558	257.146	-238.69	635.58	-336.274	151.412	601.213	-135.834	204.515	646.894	-49.41	-343.159	681.835	-343.122	-306.412	131.735	-90.141	0.008265	-0.002184	0.00434	-0.120471	0.006476	0.025757
-354.855	113.361	-149.704	-264.647	111.743	233.327	-179.71	83.578	257.148	-238.707	635.498	-336.247	154.632	601.676	-138.007	207.919	647.358	-52.245	-343.179	681.734	-343.074	-306.395	131.717	-90.127	0.004815	-0.002953	-0.001369	-0.104036	-0.000293	0.019117
-354.858	113.374	-149.677	-264.582	111.762	233.339	-179.654	83.578	257.182	-238.723	635.432	-336.231	157.831	602.116	-140.23	211.454	647.868	-54.73	-343.367	681.806	-342.853	-306.394	131.715	-90.097	0.007824	-0.007406	-0.006298	-0.086719	0.00475	0.015195
-354.85	113.399	-149.674	-264.534	111.785	233.36	-179.628	83.573	257.161	-238.721	635.392	-336.172	161.022	602.546	-142.563	215.012	648.367	-57.306	-343.377	681.711	-342.801	-306.389	131.697	-90.094	0.011575	-0.006661	-0.006971	-0.05887	0.025063	0.00781
-354.847	113.404	-149.677	-264.475	111.781	233.395	-179.596	83.58	257.17	-238.711	635.33	-336.179	164.258	603.012	-144.977	218.579	648.908	-59.835	-343.405	681.658	-342.747	-306.379	131.693	-90.081	0.01082	-0.0079	-0.001902	-0.040815	0.044425	-0.000496
-354.849	113.43	-149.651	-264.431	111.814	233.411	-179.557	83.564	257.19	-238.673	635.293	-336.125	167.389	603.494	-147.436	222.103	649.387	-62.492	-343.396	681.584	-342.687	-306.358	131.718	-90.087	0.005112	-0.001749	0.002321	-0.033114	0.048794	-0.015303
-354.831	113.446	-149.65	-264.417	111.826	233.413	-179.541	83.552	257.213	-238.622	635.264	-336.049	170.468	604.014	-149.981	225.64	649.907	-65.2	-343.397	681.552	-342.61	-306.341	131.7	-90.054	0.00653	-0.005171	0.00524	-0.038389	0.044	-0.019965
-354.843	113.457	-149.62	-264.409	111.841	233.429	-179.545	83.566	257.183	-238.593	635.243	-336.001	173.557	604.519	-152.703	229.152	650.469	-68.03	-343.369	681.487	-342.569	-306.332	131.673	-90.038	0.013881	-0.002133	0.008125	-0.040968	0.040952	-0.02956
-354.808	113.481	-149.607	-264.389	111.844	233.436	-179.53	83.578	257.211	-238.516	635.243	-335.895	176.663	605.15	-155.485	232.625	651.071	-70.963	-343.357	681.46	-342.476	-306.286	131.699	-89.914	0.010368	0.006172	0.009392	-0.049853	0.025914	-0.037719
-354.8	113.52	-149.568	-264.416	111.848	233.424	-179.521	83.554	257.185	-238.459	635.238	-335.783	179.551	605.828	-158.117	236.103	651.773	-73.916	-343.292	681.415	-342.404	-306.26	131.7	-89.826	0.005236	0.003504	0.000563	-0.065343	0.007112	-0.039492
-354.79	113.55	-149.544	-264.397	111.844	233.427	-179.524	83.537	257.156	-238.418	635.258	-335.728	182.334	606.453	-160.74	239.458	652.426	-77.027	-343.278	681.403	-342.322	-306.198	131.743	-89.749	0.007467	0.005888	-0.004637	-0.067602	0.01	-0.047413
-354.804	113.583	-149.52	-264.414	111.853	233.409	-179.54	83.535	257.18	-238.372	635.245	-335.638	185.146	607.133	-163.562	242.765	653.099	-80.13	-343.201	681.32	-342.289	-306.202	131.766	-89.678	-0.004332	0.002152	-0.001201	-0.055127	0.025275	-0.039554
-354.801	113.619	-149.501	-264.397	111.84	233.408	-179.556	83.526	257.168	-238.325	635.257	-335.498	187.852	607.782	-166.348	246.057	653.814	-83.29	-343.174	681.266	-342.224	-306.179	131.779	-89.606	0.00085	0.007526	0.000128	-0.038993	0.050566	-0.037836
-354.821	113.667	-149.472	-264.382	111.845	233.397	-179.555	83.541	257.155	-238.292	635.219	-335.341	190.433	608.46	-169.09	249.269	654.509	-86.443	-343.147	681.24	-342.127	-306.317	131.763	-89.809	-0.001397	0.00428	0.000772	-0.027195	0.059583	-0.042916
-354.83	113.707	-149.444	-264.389	111.842	233.41	-179.54	83.542	257.169	-238.264	635.215	-335.22	192.891	609.12	-171.915	252.397	655.193	-89.691	-343.099	681.178	-342.058	-306.3	131.799	-89.723	-0.006362	0.010483	0.003525	-0.030146	0.069022	-0.046279
-354.835	113.765	-149.421	-264.392	111.842	233.391	-179.542	83.549	257.16	-238.227	635.194	-335.126	194.828	609.669	-174.836	255.472	655.929	-93.029	-343.059	681.137	-341.956	-306.331	131.833	-89.771	-0.001829	0.015718	0.003484	-0.03271	0.063632	-0.043103
-354.857	113.823	-149.395	-264.357	111.859	233.404	-179.534	83.53	257.163	-238.165	635.177	-335.002	196.875	610.328	-177.496	258.255	656.36	-96.725	-343.023	681.11	-341.87	-306.33	131.873	-89.667	-0.001829	0.012311	0.004224	-0.061765	0.055661	-0.062486
-354.875	113.884	-149.341	-264.351	111.851	233.379	-179.509	83.538	257.159	-238.138	635.122	-334.883	199.167	610.959	-180.374	261.181	657.08	-100.133	-342.985	681.066	-341.8	-306.337	131.898	-89.591	-0.001012	0.010361	0.003527	-0.076799	0.048391	-0.072358
-354.892	113.945	-149.324	-264.315	111.858	233.399	-179.464	83.573	257.153	-238.131	635.109	-334.766	202.06	611.617	-183.474	264.021	657.796	-103.525	-342.947	681.043	-341.726	-306.322	131.939	-89.492	-0.001612	0.012119	0.007873	-0.071245	0.038336	-0.077662
-354.92	113.992	-149.309	-264.298	111.898	233.397	-179.442	83.554	257.151	-238.118	635.129	-334.619	204.044	612.269	-186.321	266.716	658.52	-106.992	-342.91	680.99	-341.671	-306.457	131.942	-89.627	0.000891	0.018082	0.00352	-0.053802	0.041562	-0.082251
-354.94	114.049	-149.288	-264.241	111.904	233.392	-179.415	83.551	257.142	-238.103	635.113	-334.524	205.869	612.94	-189.016	269.363	659.254	-110.397	-342.889	680.955	-341.625	-306.466	131.965	-89.63	-0.000497	0.012531	0.003606	-0.02736	0.037739	-0.089581
-354.982	114.108	-149.273	-264.2	111.926	233.395	-179.344	83.559	257.139	-238.097	635.094	-334.443	207.509	613.525	-191.531	271.863	659.989	-113.817	-342.902	680.939	-341.557	-306.472	132.025	-89.613	0.005445	0.008292	0.003019	-0.012405	0.03561	-0.096355
-355.007	114.16	-149.272	-264.15	111.962	233.391	-179.303	83.554	257.135	-238.063	635.086	-334.321	208.754	613.877	-193.789	274.253	660.802	-117.158	-342.884	680.929	-341.489	-306.524	132.034	-89.589	0.004323	0.015813	0.002995	-0.011768	0.037985	-0.102627
-355.032	114.206	-149.233	-264.092	111.993	233.406	-179.235	83.576	257.139	-238.035	635.06	-334.227	210.17	613.179	-197.775	276.548	661.63	-120.523	-342.872	680.945	-341.411	-306.559	132.068	-89.548	0.001563	0.010979	0.003121	-0.02423	0.026633	-0.09661
-355.049	114.256	-149.205	-264.028	112.014	233.399	-179.179	83.584	257.135	-238.047	635.052	-334.168	213.072	615.836	-200.523	278.747	662.477	-123.845	-342.846	680.957	-341.341	-306.543	132.105	-89.532	-0.001899	0.007662	0.009064	-0.03541	0.037084	-0.09838
-355.042	114.303	-149.178	-263.953	112.08	233.425	-179.111	83.589	257.126	-238.056	635.046	-334.106	214.443	616.691	-202.876	280.881	663.349	-126.955	-342.81	680.956	-341.259	-306.543	132.133	-89.514	0.001515	0.017183	0.011364	-0.020578	0.046869	-0.108675
-355.035	114.342	-149.151	-263.866	112.127	233.446	-179.039	83.595	257.138	-238.027	635.033	-334.068	215.47	617.466	-205.164	282.917	664.205	-130.276	-342.811	681.003	-341.212	-306.546	132.171	-89.46	0.002659	0.017179	0.010907	-0.009192	0.040853	-0.115699
-355.048	114.371	-149.126	-263.775	112.182	233.441	-178.947	83.601	257.119	-237.996	635.046	-334.024	216.33	618.161	-207.696	284.844	665.019	-133.521	-342.747	681.017	-341.145	-306.561	132.178	-89.431	0.003819	0.015683	0.006844	0.00373	0.027877	-0.116405
-355.064	114.407	-149.128	-263.667	112.221	233.484	-178.857	83.601	257.115	-237.973	635.057	-334.02	217.337	618.777	-210.361	286.724	665.809	-136.671	-342.727	681.054	-341.077	-306.595	132.205	-89.406	0.008578	0.015637	0.007122	0.010055	0.019495	-0.132762
-355.064	114.45	-149.109	-263.589	112.264	233.512	-178.882	83.586	257.117	-237.935	635.063	-334.034	218.719	619.401	-213.005	288.473	666.584	-139.785	-342.676	681.073	-341.042	-306.592	132.225	-89.388	0.010482	0.017867	0.004426	0.006665	0.008581	-0.127207
-355.072	114.483	-149.101	-263.516	112.282	233.519	-178.801	83.582	257.104	-237.92	635.087	-334.017	220.849	620.244	-214.866	290.137	667.373	-142.797	-342.651	681.119	-341.008	-306.598	132.258	-89.383	0.012151	0.011452	0.011258	-0.000452	0.002293	-0.133707
-355.076	114.507	-149.073	-263.431	112.342	233.573	-178.73	83.581	257.113	-237.874	635.087	-333.984	221.913	620.959	-217.231	291.682	668.149	-145.747	-342.601	681.14	-340.955	-306.608	132.27	-89.345	0.004505	0.01094	0.014352	-0.014782	-0.02181	-0.129624
-355.096	114.561	-149.062	-263.35	112.38	233.619	-178.648	83.554	257.114	-237.854	635.101	-333.909	222.804	621.634	-219.34	293.162	668.937	-148.545	-342.529	681.176	-340.911	-306.604	132.296	-89.306	0.007901	0.011501	0.014709	-0.012094	-0.021539	-0.12316
-355.092	114.601	-149.038	-263.233	112.43	233.673	-178.569	83.559	257.117	-237.832	635.116	-333.92	223.756	622.311	-221.503	294.512	669.686	-151.26	-342.656	681.35	-340.681	-306.625	132.344	-89.274	0.011996	0.006053	0.013773	-0.009584	-0.022392	-0.123323
-355.102	114.638	-149.009	-263.153	112.485	233.738	-178.476	83.553	257.128	-237.783	635.1	-333.911	224.586	622.912	-223.492	295.796	670.422	-153.799	-342.59	681.373	-340.647	-306.637	132.355	-89.257	0.011154	0.009456	0.015626	0.002805	-0.014168	-0.124009
-355.102	114.692	-148.979	-263.047	112.538	233.779	-178.41	83.543	257.111	-237.736	635.105	-333.841	225.391	623.469	-225.408	296.96	671.059	-156.218	-342.526	681.416	-340.591	-306.654	132.394	-89.214	0.006433	-0.000811	0.017573	0.020116	-0.007018	-0.130264
-355.11	114.737	-148.966	-262.957	112.585	233.827	-178.33	83.525	257.091	-237.666	635.114	-333.833	226.109	624.006	-227.212	298.06	671.678	-158.477	-342.475	681.451	-340.542	-306.657	132.438	-89.199	0.006396	0.004192	0.015738	0.028282	-0.00375	-0.132577
-355.122	114.794	-148.949	-262.875	112.641	233.872	-178.245	83.512	257.099	-237.592	635.096	-333.791	226.781	624.488	-228.856	299.015	672.216	-160.59	-342.363	681.44	-340.536	-306.676	132.475	-89.165	0.003323	0.003497	0.016101	0.038638	-0.016124	-0.14446
-355.143	114.834	-148.948	-262.783	112.707	233.932	-178.166	83.501	257.091	-237.527	635.105	-333.76	227.174	624.642	-231.329	299.917	672.744	-162.502	-342.244	681.444	-340.504	-306.701	132.418	-89.201	0.001762	0.003424	0.009934	0.057143	-0.038971	-0.141739
-355.14	114.882	-148.895	-262.707	112.765	233.985	-178.08	83.474	257.071	-237.465	635.071	-333.71	228.019	625.155	-232.911	300.748	673.234	-164.262	-342.128	681.451	-340.488	-306.661	132.38	-89.162	0.000131	0.002648	0.006657	0.044137	-0.049104	-0.136479
-355.148	114.93	-148.863	-262.632	112.811	234.034	-177.996	83.462	257.087	-237.382	635.052	-333.685	228.731	625.611	-234.078	301.443	673.673	-165.922	-342.037	681.465	-340.457	-306.625	132.342	-89.138	0.007126	-0.003464	-0.000145	0.033503	-0.053918	-0.143556
-355.166	114.984	-148.833	-262.55	112.879	234.099	-177.927	83.459	257.076	-237.307	635.045	-333.654	229.335	626.031	-235.234	301.956	673.942	-167.739	-341.943	681.489	-340.448	-306.575	132.32	-89.087	0.006869	-0.002147	-0.002761	0.031857	-0.063467	-0.138224
-355.181	115.047	-148.801	-262.474	112.932	234.153	-177.856	83.45	257.078	-237.203	635.029	-333.611	229.718	626.304	-236.479	302.531	674.35	-169.076	-341.797	681.498	-340.433	-306.546	132.287	-89.043	0.001395	-0.004355	-0.002492	0.047666	-0.061905	-0.136432
-355.195	115.119	-148.764	-262.387	113.0	234.244	-177.752	83.453	257.096	-237.105	635.018	-333.551	230.198	626.727	-237.219	303.087	674.731	-170.249	-341.678	681.52	-340.41	-306.486	132.284	-88.984	-0.000327	0.000665	-9.5e-05	0.072915	-0.071138	-0.136512
-355.216	115.189	-148.745	-262.311	113.067	234.305	-177.666	83.439	257.109	-236.978	635.037	-333.513	230.61	627.049	-237.847	303.572	675.046	-171.292	-341.549	681.539	-340.414	-306.459	132.264	-88.922	-2.7e-05	-0.002402	0.000942	0.090388	-0.075357	-0.144917
-355.233	115.272	-148.694	-262.245	113.104	234.375	-177.626	83.428	257.108	-236.857	635.015	-333.43	230.969	627.313	-238.378	304.013	675.323	-172.163	-341.436	681.547	-340.417	-306.435	132.285	-88.852	-0.003188	0.004765	0.005505	0.096783	-0.080285	-0.147065
-355.268	115.343	-148.665	-262.169	113.142	234.437	-177.521	83.446	257.132	-236.747	635.004	-333.421	231.271	627.513	-238.98	304.401	675.555	-172.917	-341.29	681.547	-340.453	-306.393	132.271	-88.766	-0.008543	0.007434	-0.000783	0.091468	-0.081541	-0.147316
-355.29	115.413	-148.628	-262.097	113.197	234.503	-177.475	83.443	257.121	-236.571	634.987	-333.348	231.52	627.638	-239.48	304.75	675.768	-173.506	-341.135	681.519	-340.494	-306.385	132.252	-88.732	-0.00755	0.001302	0.001076	0.097031	-0.085	-0.145769
-355.314	115.486	-148.579	-262.019	113.248	234.588	-177.426	83.423	257.131	-236.438	634.947	-333.287	231.602	627.65	-239.705	305.008	675.906	-173.995	-340.977	681.498	-340.511	-306.423	132.312	-88.656	0.003154	0.0073	-0.004403	0.096745	-0.089194	-0.142828
-355.326	115.564	-148.542	-262.018	113.272	234.639	-177.374	83.411	257.139	-236.256	634.946	-333.319	231.887	627.739	-239.994	305.234	676.042	-174.346	-340.831	681.51	-340.545	-306.438	132.38	-88.605	0.002719	0.006279	-0.012161	0.083287	-0.089023	-0.136363
-355.348	115.633	-148.479	-261.972	113.3	234.671	-177.341	83.413	257.139	-236.107	634.916	-333.262	232.092	627.74	-240.16	305.441	676.116	-174.522	-340.655	681.487	-340.574	-306.47	132.414	-88.548	0.005025	0.002337	-0.022151	0.08365	-0.093153	-0.130795
-355.385	115.714	-148.468	-261.933	113.336	234.728	-177.316	83.398	257.137	-235.946	634.89	-333.252	232.304	627.754	-240.239	305.586	676.165	-174.539	-340.467	681.471	-340.644	-306.51	132.49	-88.473	0.010268	0.007922	-0.025028	0.07938	-0.091713	-0.122412
-355.407	115.784	-148.429	-261.907	113.376	234.772	-177.293	83.4	257.14	-235.778	634.899	-333.269	232.36	627.666	-240.106	305.698	676.148	-174.44	-340.309	681.464	-340.739	-306.544	132.538	-88.445	0.005749	0.006491	-0.012668	0.07572	-0.090843	-0.11142
-355.44	115.857	-148.398	-261.856	113.374	234.78	-177.265	83.402	257.147	-235.617	634.895	-333.237	232.403	627.561	-239.883	305.715	676.045	-174.2	-340.12	681.43	-340.846	-306.57	132.578	-88.393	-0.002984	0.009259	-0.009044	0.078111	-0.086406	-0.108099
-355.472	115.942	-148.379	-261.848	113.404	234.81	-177.23	83.417	257.149	-235.417	634.863	-333.192	232.433	627.397	-239.597	305.684	675.885	-173.79	-339.948	681.416	-340.972	-306.629	132.654	-88.361	-0.005886	0.007374	-0.003756	0.09888	-0.075497	-0.110729
-355.509	116.005	-148.361	-261.816	113.409	234.822	-177.223	83.412	257.132	-235.239	634.841	-333.186	232.408	627.197	-239.122	305.569	675.647	-173.253	-339.78	681.363	-341.116	-306.69	132.732	-88.343	-0.007231	0.005266	-0.001259	0.096133	-0.077666	-0.103628
-355.548	116.087	-148.357	-261.831	113.434	234.831	-177.246	83.404	257.118	-235.066	634.763	-333.249	232.284	626.835	-238.593	305.403	675.385	-172.566	-339.595	681.316	-341.284	-306.746	132.831	-88.338	-0.002724	0.000859	0.000619	0.091466	-0.068246	-0.105878
-355.583	116.137	-148.332	-261.807	113.428	234.835	-177.223	83.395	257.117	-234.876	634.7	-333.32	232.084	626.435	-237.981	305.125	674.983	-171.709	-339.422	681.261	-341.443	-306.808	132.9	-88.317	0.001035	-0.003549	-0.00703	0.080095	-0.078388	-0.103048
-355.609	116.182	-148.324	-261.793	113.427	234.856	-177.212	83.388	257.112	-234.692	634.614	-333.376	231.88	625.961	-237.308	304.777	674.536	-170.707	-339.207	681.189	-341.655	-306.87	133.011	-88.312	0.003803	-0.014943	-0.011119	0.07077	-0.085514	-0.096341
-355.643	116.213	-148.322	-261.793	113.447	234.86	-177.192	83.408	257.105	-234.544	634.554	-333.405	231.486	625.336	-236.456	304.369	674.023	-169.569	-339.018	681.083	-341.844	-306.932	133.069	-88.301	0.011835	-0.011652	-0.01545	0.077006	-0.088998	-0.101612
-355.664	116.226	-148.318	-261.79	113.457	234.865	-177.211	83.386	257.109	-234.365	634.518	-333.492	231.081	624.753	-235.485	303.881	673.473	-168.246	-338.854	681.025	-342.038	-306.992	133.141	-88.295	0.009528	-0.008009	-0.016346	0.088792	-0.074908	-0.097991
-355.676	116.25	-148.312	-261.784	113.457	234.85	-177.227	83.364	257.087	-234.196	634.446	-333.555	230.025	624.342	-232.905	303.31	672.855	-166.796	-338.677	680.95	-342.264	-307.001	133.184	-88.306	0.008637	-0.000665	-0.013704	0.10095	-0.071764	-0.108661
-355.698	116.259	-148.327	-261.794	113.437	234.852	-177.195	83.373	257.112	-234.003	634.416	-333.581	229.229	623.432	-232.141	302.656	672.218	-165.192	-338.482	680.874	-342.499	-307.043	133.206	-88.309	0.001704	0.000117	-0.009602	0.103518	-0.055487	-0.114337
-355.686	116.242	-148.341	-261.799	113.453	234.855	-177.203	83.37	257.101	-233.829	634.377	-333.671	228.227	622.945	-229.023	301.908	671.493	-163.44	-338.317	680.831	-342.702	-307.051	133.22	-88.307	0.001239	-0.004483	-0.005338	0.111907	-0.054446	-0.120311
-355.674	116.229	-148.327	-261.789	113.456	234.857	-177.202	83.341	257.088	-233.68	634.325	-333.725	227.463	622.223	-227.262	301.062	670.699	-161.473	-338.128	680.748	-342.914	-307.065	133.262	-88.316	-0.006598	-0.012732	-0.001798	0.109557	-0.063704	-0.130778
-355.673	116.208	-148.361	-261.782	113.451	234.885	-177.191	83.37	257.094	-233.518	634.292	-333.768	226.772	621.415	-225.493	300.146	669.844	-159.379	-338.002	680.722	-343.119	-307.082	133.271	-88.315	-0.008326	-0.009566	-0.004105	0.109314	-0.062361	-0.132055
-355.66	116.188	-148.358	-261.81	113.461	234.873	-177.201	83.347	257.102	-233.385	634.27	-333.854	225.824	620.483	-223.409	299.137	668.87	-157.091	-337.832	680.634	-343.343	-307.083	133.293	-88.327	-0.01178	-0.022396	-0.014289	0.111478	-0.06177	-0.141854
-355.653	116.154	-148.368	-261.816	113.48	234.881	-177.207	83.343	257.083	-233.23	634.211	-333.883	224.855	619.441	-221.288	297.998	667.745	-154.722	-337.677	680.563	-343.556	-307.075	133.282	-88.31	-0.004238	-0.022776	-0.015917	0.1197	-0.053081	-0.133304
-355.631	116.12	-148.38	-261.786	113.458	234.888	-177.192	83.345	257.107	-233.085	634.17	-333.943	223.692	618.323	-218.996	296.824	666.58	-152.163	-337.509	680.466	-343.784	-307.098	133.282	-88.336	-0.006324	-0.02264	-0.006849	0.105496	-0.05517	-0.13215
-355.63	116.084	-148.384	-261.781	113.445	234.898	-177.201	83.343	257.102	-232.946	634.113	-333.976	222.43	617.183	-216.595	295.484	665.321	-149.425	-337.343	680.393	-344.012	-307.114	133.298	-88.34	-0.012797	-0.024524	-0.002197	0.100843	-0.063164	-0.132765
-355.604	116.056	-148.401	-261.797	113.447	234.867	-177.188	83.356	257.096	-232.83	634.078	-333.972	221.197	616.066	-214.043	294.057	664.11	-146.526	-337.188	680.338	-344.192	-307.086	133.276	-88.335	-0.020472	-0.014006	0.005991	0.093383	-0.069726	-0.136871
-355.597	116.019	-148.401	-261.805	113.467	234.861	-177.186	83.366	257.085	-232.667	634.072	-333.95	218.595	614.275	-212.719	292.461	662.877	-143.489	-337.057	680.332	-344.365	-307.105	133.253	-88.359	-0.022987	-0.008129	0.004164	0.092087	-0.072463	-0.129086
-355.594	115.991	-148.428	-261.79	113.447	234.863	-177.203	83.358	257.112	-232.493	634.089	-333.959	216.659	613.321	-209.326	290.774	661.727	-140.35	-336.884	680.314	-344.539	-307.131	133.269	-88.343	-0.019737	-0.006012	0.007554	0.094045	-0.078318	-0.131557
-355.598	115.967	-148.463	-261.814	113.447	234.865	-177.192	83.345	257.096	-232.301	634.133	-333.955	216.14	612.571	-205.599	288.93	660.537	-137.154	-336.705	680.32	-344.704	-307.08	133.258	-88.317	-0.013607	-0.0062	0.008086	0.107176	-0.071854	-0.143847
-355.59	115.922	-148.475	-261.804	113.409	234.863	-177.216	83.351	257.098	-232.128	634.169	-333.952	214.929	611.497	-203.137	287.011	659.314	-133.919	-336.53	680.314	-344.872	-307.167	133.259	-88.391	-0.013424	-0.012043	0.005678	0.114998	-0.06177	-0.146728
-355.594	115.902	-148.501	-261.863	113.419	234.849	-177.229	83.362	257.11	-231.971	634.236	-333.931	213.414	610.293	-200.571	285.022	658.065	-130.611	-336.333	680.291	-345.075	-307.14	133.279	-88.401	-0.007991	-0.009852	-0.004858	0.136846	-0.045282	-0.155038
-355.589	115.892	-148.529	-261.865	113.399	234.853	-177.244	83.38	257.106	-231.838	634.286	-333.929	211.644	608.973	-197.83	282.954	656.748	-127.286	-336.165	680.297	-345.241	-307.142	133.25	-88.413	-0.005632	-0.005854	-0.004667	0.149318	-0.033965	-0.164848
-355.579	115.882	-148.543	-261.901	113.378	234.836	-177.279	83.347	257.08	-231.663	634.343	-333.89	209.483	607.716	-194.721	280.807	655.431	-123.889	-336.011	680.308	-345.376	-307.118	133.231	-88.436	0.001164	0.00326	-0.003079	0.155815	-0.027771	-0.167202
-355.608	115.85	-148.584	-261.948	113.381	234.826	-177.303	83.371	257.074	-231.505	634.39	-333.894	207.322	606.563	-191.599	278.535	654.105	-120.466	-335.85	680.319	-345.517	-307.145	133.244	-88.418	-0.008103	0.011873	-0.004538	0.132457	-0.044212	-0.16622
