FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
157	1.56000	-815.255	1249.620	-872.284	Measured	-820.149	1188.691	-796.952	Measured	-1021.251	1234.905	-855.237	Measured	-1013.385	1226.996	-765.466	Measured
158	1.57000	-815.163	1249.576	-872.475	Measured	-820.050	1188.623	-797.216	Measured	-1021.150	1234.774	-855.465	Measured	-1013.290	1226.844	-765.682	Measured
159	1.58000	-815.072	1249.518	-872.664	Measured	-819.922	1188.520	-797.440	Measured	-1021.061	1234.577	-855.678	Measured	-1013.190	1226.672	-765.894	Measured
160	1.59000	-814.973	1249.449	-872.879	Measured	-819.808	1188.451	-797.691	Measured	-1020.959	1234.404	-855.868	Measured	-1013.094	1226.488	-766.115	Measured
161	1.60000	-814.898	1249.370	-873.059	Measured	-819.689	1188.346	-797.861	Measured	-1020.865	1234.238	-856.045	Measured	-1012.959	1226.264	-766.326	Measured
162	1.61000	-814.789	1249.277	-873.265	Measured	-819.556	1188.260	-798.014	Measured	-1020.761	1234.015	-856.233	Measured	-1012.878	1226.095	-766.507	Measured
163	1.62000	-814.694	1249.172	-873.450	Measured	-819.419	1188.129	-798.218	Measured	-1020.647	1233.824	-856.388	Measured	-1012.764	1225.893	-766.647	Measured
164	1.63000	-814.604	1249.054	-873.608	Measured	-819.298	1188.013	-798.368	Measured	-1020.548	1233.633	-856.538	Measured	-1012.661	1225.715	-766.766	Measured
165	1.64000	-814.521	1248.911	-873.781	Measured	-819.142	1187.873	-798.542	Measured	-1020.441	1233.387	-856.661	Measured	-1012.510	1225.499	-766.889	Measured
166	1.65000	-814.424	1248.758	-873.939	Measured	-819.003	1187.724	-798.696	Measured	-1020.344	1233.159	-856.769	Measured	-1012.383	1225.261	-767.001	Measured
167	1.66000	-814.336	1248.602	-874.124	Measured	-818.856	1187.584	-798.867	Measured	-1020.253	1232.929	-856.857	Measured	-1012.242	1225.037	-767.102	Measured
168	1.67000	-814.241	1248.468	-874.296	Measured	-818.725	1187.462	-799.031	Measured	-1020.159	1232.728	-856.960	Measured	-1012.115	1224.809	-767.205	Measured
169	1.68000	-814.146	1248.361	-874.465	Measured	-818.601	1187.345	-799.201	Measured	-1020.053	1232.539	-857.044	Measured	-1011.940	1224.555	-767.293	Measured
170	1.69000	-814.056	1248.247	-874.633	Measured	-818.447	1187.190	-799.395	Measured	-1019.948	1232.331	-857.114	Measured	-1011.791	1224.300	-767.366	Measured
171	1.70000	-813.970	1248.123	-874.774	Measured	-818.318	1187.032	-799.562	Measured	-1019.833	1232.098	-857.173	Measured	-1011.659	1224.107	-767.418	Measured
172	1.71000	-813.893	1247.995	-874.927	Measured	-818.172	1186.892	-799.709	Measured	-1019.727	1231.866	-857.237	Measured	-1011.520	1223.855	-767.488	Measured
173	1.72000	-813.818	1247.888	-875.070	Measured	-818.022	1186.776	-799.890	Measured	-1019.635	1231.677	-857.286	Measured	-1011.356	1223.651	-767.553	Measured
174	1.73000	-813.730	1247.775	-875.216	Measured	-817.869	1186.636	-800.045	Measured	-1019.565	1231.490	-857.342	Measured	-1011.190	1223.388	-767.638	Measured
175	1.74000	-813.656	1247.687	-875.365	Measured	-817.739	1186.505	-800.221	Measured	-1019.463	1231.349	-857.395	Measured	-1011.070	1223.219	-767.683	Measured
176	1.75000	-813.562	1247.629	-875.515	Measured	-817.608	1186.417	-800.412	Measured	-1019.375	1231.227	-857.463	Measured	-1010.910	1223.091	-767.752	Measured
177	1.76000	-813.454	1247.568	-875.686	Measured	-817.487	1186.351	-800.529	Measured	-1019.290	1231.158	-857.539	Measured	-1010.811	1222.974	-767.813	Measured
178	1.77000	-813.397	1247.545	-875.863	Measured	-817.371	1186.319	-800.728	Measured	-1019.208	1231.101	-857.615	Measured	-1010.685	1222.878	-767.902	Measured
179	1.78000	-813.338	1247.513	-876.001	Measured	-817.281	1186.263	-800.897	Measured	-1019.137	1231.054	-857.708	Measured	-1010.566	1222.799	-767.997	Measured
180	1.79000	-813.292	1247.475	-876.167	Measured	-817.184	1186.221	-801.070	Measured	-1019.058	1231.018	-857.828	Measured	-1010.492	1222.775	-768.082	Measured
181	1.80000	-813.230	1247.417	-876.347	Measured	-817.088	1186.185	-801.247	Measured	-1019.012	1230.994	-857.948	Measured	-1010.395	1222.768	-768.205	Measured
182	1.81000	-813.167	1247.387	-876.522	Measured	-817.014	1186.187	-801.374	Measured	-1018.921	1230.945	-858.070	Measured	-1010.278	1222.760	-768.360	Measured
183	1.82000	-813.100	1247.355	-876.718	Measured	-816.919	1186.200	-801.532	Measured	-1018.858	1230.935	-858.193	Measured	-1010.191	1222.802	-768.473	Measured
184	1.83000	-813.024	1247.363	-876.901	Measured	-816.850	1186.211	-801.722	Measured	-1018.810	1230.967	-858.332	Measured	-1010.130	1222.865	-768.591	Measured
185	1.84000	-812.982	1247.403	-877.080	Measured	-816.797	1186.268	-801.896	Measured	-1018.754	1231.054	-858.484	Measured	-1010.051	1222.909	-768.742	Measured
186	1.85000	-812.919	1247.463	-877.255	Measured	-816.759	1186.305	-802.056	Measured	-1018.701	1231.167	-858.647	Measured	-1009.976	1222.982	-768.895	Measured
187	1.86000	-812.890	1247.556	-877.439	Measured	-816.723	1186.382	-802.288	Measured	-1018.669	1231.301	-858.787	Measured	-1009.927	1223.023	-769.053	Measured
188	1.87000	-812.850	1247.664	-877.630	Measured	-816.682	1186.432	-802.495	Measured	-1018.624	1231.440	-858.937	Measured	-1009.857	1223.086	-769.200	Measured
189	1.88000	-812.788	1247.743	-877.813	Measured	-816.648	1186.483	-802.719	Measured	-1018.582	1231.588	-859.088	Measured	-1009.834	1223.196	-769.373	Measured
190	1.89000	-812.734	1247.806	-878.004	Measured	-816.593	1186.540	-802.920	Measured	-1018.526	1231.710	-859.257	Measured	-1009.762	1223.340	-769.554	Measured
191	1.90000	-812.679	1247.825	-878.189	Measured	-816.540	1186.583	-803.089	Measured	-1018.468	1231.783	-859.430	Measured	-1009.708	1223.493	-769.724	Measured
192	1.91000	-812.625	1247.820	-878.377	Measured	-816.491	1186.663	-803.234	Measured	-1018.412	1231.816	-859.608	Measured	-1009.682	1223.642	-769.884	Measured
193	1.92000	-812.570	1247.814	-878.574	Measured	-816.444	1186.694	-803.375	Measured	-1018.368	1231.867	-859.775	Measured	-1009.591	1223.780	-770.039	Measured
194	1.93000	-812.500	1247.815	-878.769	Measured	-816.385	1186.753	-803.518	Measured	-1018.292	1231.932	-859.949	Measured	-1009.522	1223.881	-770.176	Measured
195	1.94000	-812.426	1247.842	-878.969	Measured	-816.299	1186.754	-803.731	Measured	-1018.246	1232.015	-860.073	Measured	-1009.403	1223.964	-770.316	Measured
196	1.95000	-812.338	1247.839	-879.173	Measured	-816.219	1186.755	-803.914	Measured	-1018.182	1232.102	-860.205	Measured	-1009.335	1224.042	-770.442	Measured
197	1.96000	-812.268	1247.837	-879.364	Measured	-816.137	1186.771	-804.107	Measured	-1018.113	1232.156	-860.326	Measured	-1009.247	1224.083	-770.574	Measured
198	1.97000	-812.219	1247.839	-879.538	Measured	-816.054	1186.754	-804.286	Measured	-1018.018	1232.157	-860.443	Measured	-1009.126	1224.094	-770.685	Measured
199	1.98000	-812.122	1247.796	-879.684	Measured	-815.947	1186.732	-804.410	Measured	-1017.933	1232.098	-860.571	Measured	-1008.992	1224.076	-770.827	Measured
200	1.99000	-812.042	1247.720	-879.802	Measured	-815.816	1186.705	-804.524	Measured	-1017.841	1231.977	-860.680	Measured	-1008.859	1223.981	-770.906	Measured
201	2.00000	-811.949	1247.666	-879.916	Measured	-815.708	1186.669	-804.606	Measured	-1017.758	1231.829	-860.759	Measured	-1008.751	1223.904	-771.006	Measured
202	2.01000	-811.862	1247.604	-880.013	Measured	-815.562	1186.646	-804.691	Measured	-1017.684	1231.705	-860.824	Measured	-1008.640	1223.764	-771.048	Measured
203	2.02000	-811.815	1247.566	-880.091	Measured	-815.455	1186.621	-804.771	Measured	-1017.622	1231.593	-860.854	Measured	-1008.574	1223.664	-771.070	Measured
204	2.03000	-811.787	1247.570	-880.156	Measured	-815.410	1186.624	-804.816	Measured	-1017.606	1231.544	-860.854	Measured	-1008.526	1223.558	-771.075	Measured
205	2.04000	-811.786	1247.572	-880.176	Measured	-815.354	1186.602	-804.855	Measured	-1017.603	1231.527	-860.824	Measured	-1008.445	1223.461	-771.042	Measured
206	2.05000	-811.799	1247.538	-880.199	Measured	-815.360	1186.593	-804.870	Measured	-1017.616	1231.541	-860.770	Measured	-1008.395	1223.409	-770.975	Measured
207	2.06000	-811.839	1247.501	-880.205	Measured	-815.328	1186.553	-804.855	Measured	-1017.622	1231.541	-860.683	Measured	-1008.390	1223.409	-770.877	Measured
208	2.07000	-811.893	1247.420	-880.202	Measured	-815.328	1186.532	-804.816	Measured	-1017.669	1231.522	-860.544	Measured	-1008.330	1223.401	-770.757	Measured
209	2.08000	-811.929	1247.312	-880.191	Measured	-815.296	1186.530	-804.735	Measured	-1017.698	1231.481	-860.397	Measured	-1008.310	1223.466	-770.558	Measured
210	2.09000	-811.971	1247.226	-880.172	Measured	-815.277	1186.541	-804.613	Measured	-1017.730	1231.461	-860.202	Measured	-1008.257	1223.585	-770.355	Measured
211	2.10000	-811.958	1247.144	-880.164	Measured	-815.229	1186.627	-804.468	Measured	-1017.732	1231.477	-859.972	Measured	-1008.125	1223.705	-770.102	Measured
212	2.11000	-811.964	1247.111	-880.113	Measured	-815.170	1186.685	-804.355	Measured	-1017.747	1231.544	-859.689	Measured	-1008.029	1223.871	-769.804	Measured
213	2.12000	-811.977	1247.094	-880.052	Measured	-815.092	1186.742	-804.251	Measured	-1017.760	1231.678	-859.370	Measured	-1007.907	1224.098	-769.488	Measured
214	2.13000	-811.990	1247.137	-879.982	Measured	-815.043	1186.847	-804.091	Measured	-1017.764	1231.866	-859.031	Measured	-1007.799	1224.369	-769.115	Measured
215	2.14000	-812.018	1247.191	-879.880	Measured	-815.016	1186.940	-803.924	Measured	-1017.775	1232.094	-858.622	Measured	-1007.681	1224.672	-768.700	Measured
216	2.15000	-812.039	1247.250	-879.767	Measured	-814.947	1187.040	-803.778	Measured	-1017.783	1232.399	-858.193	Measured	-1007.492	1225.010	-768.283	Measured
217	2.16000	-812.021	1247.328	-879.628	Measured	-814.879	1187.183	-803.588	Measured	-1017.743	1232.723	-857.701	Measured	-1007.351	1225.416	-767.769	Measured
218	2.17000	-811.980	1247.444	-879.460	Measured	-814.780	1187.335	-803.402	Measured	-1017.645	1233.051	-857.170	Measured	-1007.071	1225.776	-767.265	Measured
219	2.18000	-811.887	1247.593	-879.282	Measured	-814.610	1187.504	-803.225	Measured	-1017.546	1233.472	-856.608	Measured	-1006.791	1226.216	-766.679	Measured
220	2.19000	-811.789	1247.805	-879.105	Measured	-814.418	1187.715	-803.075	Measured	-1017.438	1233.960	-855.980	Measured	-1006.506	1226.649	-766.075	Measured
221	2.20000	-811.701	1248.042	-878.853	Measured	-814.209	1187.953	-802.836	Measured	-1017.345	1234.456	-855.328	Measured	-1006.177	1227.132	-765.471	Measured
222	2.21000	-811.592	1248.341	-878.624	Measured	-813.977	1188.208	-802.607	Measured	-1017.209	1235.040	-854.632	Measured	-1005.884	1227.684	-764.802	Measured
223	2.22000	-811.447	1248.637	-878.348	Measured	-813.787	1188.486	-802.317	Measured	-1017.076	1235.648	-853.947	Measured	-1005.485	1228.259	-764.123	Measured
224	2.23000	-811.283	1248.999	-878.049	Measured	-813.567	1188.847	-802.073	Measured	-1016.835	1236.180	-853.170	Measured	-1005.076	1228.881	-763.405	Measured
225	2.24000	-811.070	1249.379	-877.772	Measured	-813.264	1189.262	-801.739	Measured	-1016.621	1236.862	-852.393	Measured	-1004.658	1229.618	-762.666	Measured
226	2.25000	-810.856	1249.808	-877.425	Measured	-812.916	1189.745	-801.384	Measured	-1016.375	1237.590	-851.592	Measured	-1004.162	1230.400	-761.892	Measured
227	2.26000	-810.471	1250.341	-877.151	Measured	-812.645	1190.247	-800.986	Measured	-1016.141	1238.387	-850.741	Measured	-1003.706	1231.295	-761.101	Measured
228	2.27000	-810.236	1250.822	-876.815	Measured	-812.338	1190.856	-800.546	Measured	-1015.917	1239.274	-849.890	Measured	-1003.260	1232.305	-760.267	Measured
229	2.28000	-810.026	1251.325	-876.379	Measured	-812.056	1191.468	-800.041	Measured	-1015.709	1240.237	-848.951	Measured	-1002.827	1233.444	-759.341	Measured
230	2.29000	-809.836	1251.830	-875.937	Measured	-811.781	1192.191	-799.442	Measured	-1015.456	1241.213	-847.960	Measured	-1002.462	1234.756	-758.329	Measured
231	2.30000	-809.586	1252.380	-875.460	Measured	-811.491	1192.993	-798.751	Measured	-1015.170	1242.274	-846.951	Measured	-1002.030	1236.125	-757.261	Measured
232	2.31000	-809.297	1252.977	-874.938	Measured	-811.141	1193.842	-798.036	Measured	-1014.845	1243.396	-845.859	Measured	-1001.611	1237.686	-756.113	Measured
233	2.32000	-808.957	1253.629	-874.394	Measured	-810.717	1194.748	-797.311	Measured	-1014.030	1244.162	-844.648	Measured	-1000.898	1239.218	-755.136	Measured
234	2.33000	-808.640	1254.305	-873.825	Measured	-810.303	1195.731	-796.538	Measured	-1013.663	1245.460	-843.454	Measured	-1000.254	1240.848	-754.018	Measured
235	2.34000	-808.301	1255.073	-873.265	Measured	-809.901	1196.753	-795.811	Measured	-1013.319	1246.898	-842.229	Measured	-999.536	1242.607	-752.936	Measured
236	2.35000	-808.030	1255.887	-872.612	Measured	-809.536	1197.831	-794.951	Measured	-1013.020	1248.435	-840.919	Measured	-998.883	1244.450	-751.714	Measured
237	2.36000	-807.831	1256.787	-871.943	Measured	-809.253	1198.960	-794.081	Measured	-1012.742	1250.108	-839.528	Measured	-998.287	1246.449	-750.398	Measured
238	2.37000	-807.629	1257.764	-871.208	Measured	-808.990	1200.207	-793.205	Measured	-1012.401	1251.714	-837.982	Measured	-997.637	1248.598	-749.057	Measured
239	2.38000	-807.419	1258.786	-870.427	Measured	-808.727	1201.524	-792.211	Measured	-1012.063	1253.581	-836.417	Measured	-996.907	1250.907	-747.579	Measured
240	2.39000	-807.122	1259.880	-869.615	Measured	-808.318	1202.938	-791.223	Measured	-1011.659	1255.467	-834.719	Measured	-996.137	1253.341	-745.989	Measured
241	2.40000	-806.838	1261.034	-868.743	Measured	-807.891	1204.405	-790.128	Measured	-1011.261	1257.528	-832.993	Measured	-995.354	1255.935	-744.301	Measured
242	2.41000	-806.497	1262.214	-867.820	Measured	-807.417	1205.944	-788.906	Measured	-1010.900	1259.757	-831.193	Measured	-994.552	1258.529	-742.564	Measured
243	2.42000	-806.223	1263.452	-866.818	Measured	-807.002	1207.544	-787.694	Measured	-1010.456	1262.216	-829.386	Measured	-993.748	1261.246	-740.710	Measured
244	2.43000	-805.984	1264.745	-865.759	Measured	-806.608	1209.154	-786.453	Measured	-1010.043	1264.654	-827.445	Measured	-992.999	1264.065	-738.810	Measured
245	2.44000	-805.793	1266.081	-864.670	Measured	-806.336	1210.822	-785.145	Measured	-1009.621	1267.200	-825.396	Measured	-992.226	1267.050	-736.744	Measured
246	2.45000	-805.613	1267.410	-863.546	Measured	-805.995	1212.482	-783.828	Measured	-1009.210	1269.812	-823.249	Measured	-991.363	1270.145	-734.683	Measured
247	2.46000	-805.427	1268.776	-862.420	Measured	-805.708	1214.257	-782.393	Measured	-1008.751	1272.474	-821.003	Measured	-990.440	1273.378	-732.497	Measured
248	2.47000	-805.162	1270.129	-861.268	Measured	-805.282	1216.050	-780.997	Measured	-1008.190	1275.156	-818.669	Measured	-989.378	1276.696	-730.271	Measured
249	2.48000	-804.848	1271.505	-860.106	Measured	-804.835	1217.914	-779.514	Measured	-1007.525	1277.952	-816.450	Measured	-988.240	1280.122	-728.012	Measured
250	2.49000	-804.524	1272.911	-858.926	Measured	-804.257	1219.833	-778.027	Measured	-1006.911	1280.752	-813.990	Measured	-987.053	1283.657	-725.695	Measured
251	2.50000	-804.148	1274.226	-857.712	Measured	-803.669	1221.814	-776.452	Measured	-1006.268	1283.615	-811.465	Measured	-985.822	1287.226	-723.353	Measured
252	2.51000	-803.820	1275.485	-856.469	Measured	-803.117	1223.796	-774.732	Measured	-1005.581	1286.625	-808.908	Measured	-984.493	1290.824	-720.952	Measured
253	2.52000	-803.499	1276.738	-855.204	Measured	-802.469	1225.722	-773.040	Measured	-1004.858	1289.643	-806.355	Measured	-983.187	1294.502	-718.410	Measured
254	2.53000	-803.158	1277.931	-853.892	Measured	-801.831	1227.629	-771.276	Measured	-1004.084	1292.667	-803.667	Measured	-981.727	1298.158	-715.818	Measured
255	2.54000	-802.797	1279.124	-852.551	Measured	-801.155	1229.510	-769.578	Measured	-1003.150	1295.735	-800.688	Measured	-980.151	1301.536	-713.333	Measured
256	2.55000	-802.368	1280.252	-851.183	Measured	-800.409	1231.360	-767.779	Measured	-1002.189	1298.739	-797.824	Measured	-978.391	1305.182	-710.742	Measured
257	2.56000	-801.899	1281.289	-849.788	Measured	-799.527	1233.183	-765.906	Measured	-1001.199	1301.598	-794.918	Measured	-976.538	1308.938	-708.127	Measured
258	2.57000	-801.406	1282.147	-848.430	Measured	-798.583	1234.982	-763.956	Measured	-1000.185	1304.313	-791.903	Measured	-974.662	1312.792	-705.515	Measured
259	2.58000	-800.951	1282.914	-847.077	Measured	-797.606	1236.746	-762.136	Measured	-999.148	1306.893	-788.812	Measured	-972.678	1316.659	-702.840	Measured
260	2.59000	-800.505	1283.576	-845.642	Measured	-796.568	1238.504	-760.203	Measured	-998.036	1309.424	-785.701	Measured	-970.641	1320.413	-700.189	Measured
261	2.60000	-800.067	1284.218	-844.201	Measured	-795.557	1240.163	-758.182	Measured	-996.932	1312.007	-782.584	Measured	-968.616	1324.065	-697.433	Measured
262	2.61000	-799.643	1284.859	-842.643	Measured	-794.545	1241.724	-756.217	Measured	-995.788	1314.689	-779.372	Measured	-966.531	1327.590	-694.620	Measured
263	2.62000	-799.171	1285.467	-841.154	Measured	-793.569	1243.141	-754.276	Measured	-994.529	1317.479	-776.157	Measured	-964.327	1330.982	-691.781	Measured
264	2.63000	-798.717	1286.050	-839.566	Measured	-792.555	1244.407	-752.378	Measured	-993.163	1320.242	-772.919	Measured	-962.061	1334.222	-688.874	Measured
265	2.64000	-798.216	1286.621	-837.992	Measured	-791.511	1245.578	-750.538	Measured	-991.760	1322.903	-769.688	Measured	-959.729	1337.271	-685.950	Measured
266	2.65000	-797.698	1287.135	-836.419	Measured	-790.396	1246.564	-748.773	Measured	-990.294	1325.447	-766.389	Measured	-957.326	1340.263	-683.016	Measured
267	2.66000	-797.126	1287.646	-834.853	Measured	-789.243	1247.556	-746.988	Measured	-988.845	1327.907	-763.113	Measured	-954.675	1343.062	-680.417	Measured
268	2.67000	-796.568	1288.126	-833.271	Measured	-788.072	1248.503	-745.247	Measured	-987.392	1330.284	-759.777	Measured	-952.146	1345.920	-677.598	Measured
269	2.68000	-796.044	1288.550	-831.652	Measured	-786.906	1249.448	-743.427	Measured	-985.913	1332.612	-756.514	Measured	-949.847	1348.817	-674.581	Measured
270	2.69000	-795.530	1288.832	-830.014	Measured	-785.765	1250.299	-741.581	Measured	-984.419	1334.864	-753.254	Measured	-947.308	1351.633	-671.864	Measured
271	2.70000	-795.022	1289.095	-828.369	Measured	-784.573	1251.201	-739.659	Measured	-982.875	1337.022	-749.965	Measured	-944.719	1354.374	-669.140	Measured
272	2.71000	-794.534	1289.401	-826.729	Measured	-783.400	1252.072	-737.830	Measured	-981.294	1339.110	-746.671	Measured	-942.109	1356.933	-666.410	Measured
273	2.72000	-794.037	1289.703	-825.073	Measured	-782.240	1252.901	-736.031	Measured	-979.685	1341.227	-743.341	Measured	-939.434	1359.397	-663.701	Measured
274	2.73000	-793.529	1290.085	-823.455	Measured	-781.071	1253.658	-734.213	Measured	-977.940	1343.133	-739.994	Measured	-936.796	1361.733	-660.972	Measured
275	2.74000	-792.979	1290.514	-821.859	Measured	-779.936	1254.375	-732.607	Measured	-976.299	1345.283	-736.670	Measured	-934.149	1364.017	-658.228	Measured
276	2.75000	-792.488	1291.048	-820.254	Measured	-779.074	1255.081	-731.645	Measured	-974.644	1347.470	-733.356	Measured	-931.545	1366.116	-655.471	Measured
277	2.76000	-792.012	1291.714	-818.669	Measured	-778.024	1255.757	-730.129	Measured	-973.022	1349.668	-730.058	Measured	-928.971	1368.204	-652.704	Measured
278	2.77000	-791.518	1292.475	-817.081	Measured	-777.087	1256.493	-728.654	Measured	-971.406	1351.875	-726.752	Measured	-926.445	1370.196	-649.891	Measured
279	2.78000	-791.080	1293.395	-815.489	Measured	-776.201	1257.276	-727.104	Measured	-969.593	1353.886	-722.874	Measured	-923.939	1372.119	-647.053	Measured
280	2.79000	-790.668	1294.429	-813.881	Measured	-775.296	1258.131	-725.647	Measured	-967.980	1356.126	-719.618	Measured	-921.489	1374.001	-644.186	Measured
281	2.80000	-790.213	1295.525	-812.220	Measured	-774.373	1259.010	-724.174	Measured	-966.137	1358.416	-716.584	Measured	-919.042	1375.855	-641.365	Measured
282	2.81000	-789.790	1296.726	-810.546	Measured	-773.471	1259.924	-722.691	Measured	-964.478	1360.644	-713.358	Measured	-916.643	1377.744	-638.575	Measured
283	2.82000	-789.323	1297.970	-808.844	Measured	-772.513	1260.942	-721.154	Measured	-962.838	1362.891	-710.145	Measured	-914.249	1379.651	-635.813	Measured
284	2.83000	-788.821	1299.237	-807.071	Measured	-771.568	1262.000	-719.584	Measured	-961.225	1365.106	-706.931	Measured	-911.874	1381.646	-633.026	Measured
285	2.84000	-788.242	1300.620	-805.299	Measured	-770.603	1263.177	-717.970	Measured	-959.598	1367.309	-703.709	Measured	-909.565	1383.677	-630.137	Measured
286	2.85000	-787.692	1302.033	-803.451	Measured	-769.607	1264.433	-716.322	Measured	-957.926	1369.548	-700.466	Measured	-907.224	1385.638	-627.372	Measured
