FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
157	1.56000	-936.485	1277.194	-1004.672	Measured	-927.165	1264.717	-915.621	Measured	-733.111	1273.577	-1031.688	Measured	-737.034	1216.121	-953.988	Measured
158	1.57000	-936.471	1277.292	-1004.619	Measured	-927.132	1264.832	-915.584	Measured	-733.094	1273.653	-1031.672	Measured	-737.031	1216.199	-953.941	Measured
159	1.58000	-936.457	1277.431	-1004.566	Measured	-927.135	1264.956	-915.529	Measured	-733.089	1273.727	-1031.641	Measured	-737.042	1216.290	-953.911	Measured
160	1.59000	-936.441	1277.572	-1004.498	Measured	-927.119	1265.086	-915.468	Measured	-733.074	1273.821	-1031.599	Measured	-737.006	1216.350	-953.915	Measured
161	1.60000	-936.424	1277.735	-1004.444	Measured	-927.086	1265.207	-915.427	Measured	-733.047	1273.927	-1031.578	Measured	-737.017	1216.425	-953.852	Measured
162	1.61000	-936.399	1277.861	-1004.384	Measured	-927.059	1265.313	-915.344	Measured	-733.057	1274.027	-1031.530	Measured	-737.000	1216.474	-953.837	Measured
163	1.62000	-936.394	1277.980	-1004.327	Measured	-927.040	1265.411	-915.282	Measured	-733.030	1274.089	-1031.489	Measured	-736.982	1216.556	-953.793	Measured
164	1.63000	-936.390	1278.075	-1004.254	Measured	-927.008	1265.499	-915.232	Measured	-733.023	1274.149	-1031.432	Measured	-736.972	1216.576	-953.773	Measured
165	1.64000	-936.364	1278.179	-1004.208	Measured	-926.977	1265.578	-915.166	Measured	-733.007	1274.226	-1031.391	Measured	-736.968	1216.643	-953.719	Measured
166	1.65000	-936.350	1278.292	-1004.128	Measured	-926.942	1265.655	-915.106	Measured	-732.977	1274.291	-1031.327	Measured	-736.949	1216.696	-953.667	Measured
167	1.66000	-936.325	1278.391	-1004.071	Measured	-926.936	1265.720	-915.050	Measured	-732.978	1274.370	-1031.271	Measured	-736.957	1216.750	-953.650	Measured
168	1.67000	-936.293	1278.494	-1004.008	Measured	-926.913	1265.773	-914.984	Measured	-732.951	1274.462	-1031.233	Measured	-736.931	1216.801	-953.595	Measured
169	1.68000	-936.260	1278.607	-1003.953	Measured	-926.863	1265.853	-914.926	Measured	-732.917	1274.517	-1031.157	Measured	-736.923	1216.875	-953.580	Measured
170	1.69000	-936.230	1278.678	-1003.877	Measured	-926.850	1265.914	-914.852	Measured	-732.892	1274.591	-1031.119	Measured	-736.912	1216.922	-953.525	Measured
171	1.70000	-936.195	1278.748	-1003.797	Measured	-926.835	1265.986	-914.806	Measured	-732.840	1274.633	-1031.065	Measured	-736.885	1216.971	-953.477	Measured
172	1.71000	-936.149	1278.795	-1003.744	Measured	-926.781	1266.040	-914.729	Measured	-732.817	1274.675	-1030.992	Measured	-736.853	1216.997	-953.411	Measured
173	1.72000	-936.125	1278.805	-1003.673	Measured	-926.751	1266.087	-914.682	Measured	-732.789	1274.692	-1030.950	Measured	-736.813	1217.041	-953.327	Measured
174	1.73000	-936.084	1278.834	-1003.606	Measured	-926.697	1266.133	-914.593	Measured	-732.748	1274.704	-1030.888	Measured	-736.776	1217.071	-953.281	Measured
175	1.74000	-936.042	1278.872	-1003.538	Measured	-926.650	1266.155	-914.526	Measured	-732.717	1274.726	-1030.830	Measured	-736.755	1217.097	-953.212	Measured
176	1.75000	-935.999	1278.910	-1003.461	Measured	-926.612	1266.168	-914.470	Measured	-732.662	1274.749	-1030.787	Measured	-736.715	1217.123	-953.187	Measured
177	1.76000	-935.957	1278.936	-1003.384	Measured	-926.560	1266.185	-914.389	Measured	-732.632	1274.761	-1030.735	Measured	-736.681	1217.115	-953.133	Measured
178	1.77000	-935.928	1278.951	-1003.311	Measured	-926.527	1266.210	-914.313	Measured	-732.585	1274.785	-1030.665	Measured	-736.651	1217.139	-953.071	Measured
179	1.78000	-935.879	1278.969	-1003.244	Measured	-926.469	1266.213	-914.241	Measured	-732.532	1274.775	-1030.606	Measured	-736.594	1217.142	-953.018	Measured
180	1.79000	-935.827	1278.969	-1003.184	Measured	-926.408	1266.204	-914.181	Measured	-732.505	1274.803	-1030.551	Measured	-736.547	1217.150	-952.974	Measured
181	1.80000	-935.786	1278.953	-1003.133	Measured	-926.359	1266.205	-914.122	Measured	-732.479	1274.810	-1030.483	Measured	-736.506	1217.171	-952.912	Measured
182	1.81000	-935.754	1278.945	-1003.062	Measured	-926.320	1266.190	-914.061	Measured	-732.428	1274.817	-1030.430	Measured	-736.473	1217.176	-952.860	Measured
183	1.82000	-935.726	1278.955	-1003.002	Measured	-926.289	1266.180	-914.015	Measured	-732.389	1274.817	-1030.390	Measured	-736.422	1217.161	-952.846	Measured
184	1.83000	-935.692	1278.977	-1002.951	Measured	-926.276	1266.181	-913.966	Measured	-732.372	1274.842	-1030.361	Measured	-736.407	1217.173	-952.796	Measured
185	1.84000	-935.674	1278.982	-1002.901	Measured	-926.243	1266.153	-913.927	Measured	-732.364	1274.854	-1030.324	Measured	-736.380	1217.167	-952.796	Measured
186	1.85000	-935.653	1279.019	-1002.870	Measured	-926.220	1266.149	-913.885	Measured	-732.343	1274.871	-1030.291	Measured	-736.349	1217.166	-952.769	Measured
187	1.86000	-935.638	1279.028	-1002.849	Measured	-926.175	1266.153	-913.875	Measured	-732.318	1274.893	-1030.265	Measured	-736.326	1217.210	-952.741	Measured
188	1.87000	-935.611	1279.075	-1002.841	Measured	-926.184	1266.188	-913.833	Measured	-732.296	1274.915	-1030.235	Measured	-736.320	1217.220	-952.726	Measured
189	1.88000	-935.605	1279.133	-1002.833	Measured	-926.160	1266.236	-913.854	Measured	-732.287	1274.930	-1030.217	Measured	-736.314	1217.248	-952.691	Measured
190	1.89000	-935.596	1279.183	-1002.845	Measured	-926.172	1266.283	-913.849	Measured	-732.289	1275.004	-1030.193	Measured	-736.324	1217.276	-952.691	Measured
191	1.90000	-935.604	1279.273	-1002.846	Measured	-926.213	1266.355	-913.847	Measured	-732.280	1275.054	-1030.171	Measured	-736.347	1217.320	-952.688	Measured
192	1.91000	-935.608	1279.347	-1002.862	Measured	-926.220	1266.409	-913.882	Measured	-732.283	1275.107	-1030.161	Measured	-736.339	1217.355	-952.681	Measured
193	1.92000	-935.596	1279.445	-1002.881	Measured	-926.245	1266.530	-913.901	Measured	-732.284	1275.174	-1030.137	Measured	-736.383	1217.427	-952.667	Measured
194	1.93000	-935.595	1279.557	-1002.923	Measured	-926.285	1266.631	-913.913	Measured	-732.282	1275.249	-1030.128	Measured	-736.406	1217.472	-952.698	Measured
195	1.94000	-935.620	1279.689	-1002.927	Measured	-926.283	1266.758	-913.943	Measured	-732.287	1275.352	-1030.124	Measured	-736.446	1217.541	-952.678	Measured
196	1.95000	-935.627	1279.882	-1002.959	Measured	-926.344	1266.930	-913.964	Measured	-732.306	1275.446	-1030.109	Measured	-736.480	1217.631	-952.692	Measured
197	1.96000	-935.670	1280.096	-1002.981	Measured	-926.384	1267.097	-914.001	Measured	-732.305	1275.591	-1030.091	Measured	-736.539	1217.748	-952.697	Measured
198	1.97000	-935.686	1280.296	-1003.024	Measured	-926.439	1267.269	-914.045	Measured	-732.348	1275.712	-1030.066	Measured	-736.601	1217.857	-952.673	Measured
199	1.98000	-935.705	1280.549	-1003.068	Measured	-926.485	1267.496	-914.083	Measured	-732.355	1275.878	-1030.046	Measured	-736.698	1218.010	-952.652	Measured
200	1.99000	-935.718	1280.790	-1003.116	Measured	-926.544	1267.740	-914.124	Measured	-732.380	1276.041	-1030.036	Measured	-736.763	1218.168	-952.636	Measured
201	2.00000	-935.757	1281.095	-1003.138	Measured	-926.621	1268.001	-914.165	Measured	-732.412	1276.264	-1030.020	Measured	-736.851	1218.361	-952.630	Measured
202	2.01000	-935.811	1281.407	-1003.167	Measured	-926.680	1268.279	-914.200	Measured	-732.447	1276.482	-1029.999	Measured	-736.935	1218.569	-952.605	Measured
203	2.02000	-935.834	1281.747	-1003.195	Measured	-926.768	1268.647	-914.223	Measured	-732.467	1276.693	-1029.947	Measured	-737.031	1218.830	-952.530	Measured
204	2.03000	-935.862	1282.062	-1003.205	Measured	-926.810	1269.017	-914.245	Measured	-732.521	1276.891	-1029.911	Measured	-737.118	1219.067	-952.487	Measured
205	2.04000	-935.905	1282.388	-1003.231	Measured	-926.877	1269.383	-914.228	Measured	-732.572	1277.060	-1029.867	Measured	-737.188	1219.271	-952.433	Measured
206	2.05000	-935.953	1282.692	-1003.216	Measured	-926.963	1269.769	-914.194	Measured	-732.627	1277.246	-1029.813	Measured	-737.283	1219.502	-952.345	Measured
207	2.06000	-936.002	1282.999	-1003.192	Measured	-927.015	1270.134	-914.183	Measured	-732.665	1277.424	-1029.789	Measured	-737.353	1219.705	-952.276	Measured
208	2.07000	-936.043	1283.348	-1003.132	Measured	-927.092	1270.441	-914.123	Measured	-732.699	1277.605	-1029.731	Measured	-737.433	1219.893	-952.250	Measured
209	2.08000	-936.060	1283.680	-1003.065	Measured	-927.116	1270.725	-914.050	Measured	-732.734	1277.787	-1029.684	Measured	-737.516	1220.038	-952.244	Measured
210	2.09000	-936.118	1283.996	-1002.973	Measured	-927.145	1270.931	-913.966	Measured	-732.784	1277.916	-1029.632	Measured	-737.580	1220.148	-952.213	Measured
211	2.10000	-936.154	1284.257	-1002.849	Measured	-927.157	1271.121	-913.881	Measured	-732.824	1278.004	-1029.584	Measured	-737.655	1220.188	-952.209	Measured
212	2.11000	-936.200	1284.383	-1002.748	Measured	-927.186	1271.251	-913.764	Measured	-732.877	1278.037	-1029.506	Measured	-737.717	1220.170	-952.182	Measured
213	2.12000	-936.252	1284.408	-1002.622	Measured	-927.215	1271.338	-913.626	Measured	-732.918	1277.988	-1029.458	Measured	-737.779	1220.090	-952.125	Measured
214	2.13000	-936.281	1284.305	-1002.511	Measured	-927.241	1271.336	-913.520	Measured	-732.968	1277.848	-1029.426	Measured	-737.832	1219.949	-952.069	Measured
215	2.14000	-936.352	1284.087	-1002.365	Measured	-927.239	1271.197	-913.367	Measured	-733.023	1277.601	-1029.374	Measured	-737.854	1219.716	-952.002	Measured
216	2.15000	-936.382	1283.725	-1002.215	Measured	-927.222	1270.957	-913.183	Measured	-733.072	1277.297	-1029.323	Measured	-737.872	1219.450	-951.927	Measured
217	2.16000	-936.448	1283.275	-1002.027	Measured	-927.209	1270.560	-913.006	Measured	-733.113	1276.918	-1029.254	Measured	-737.846	1219.119	-951.861	Measured
218	2.17000	-936.497	1282.692	-1001.848	Measured	-927.171	1269.997	-912.819	Measured	-733.141	1276.436	-1029.192	Measured	-737.825	1218.651	-951.793	Measured
219	2.18000	-936.510	1281.879	-1001.654	Measured	-927.132	1269.294	-912.646	Measured	-733.183	1275.875	-1029.093	Measured	-737.742	1218.035	-951.707	Measured
220	2.19000	-936.557	1280.936	-1001.488	Measured	-927.086	1268.449	-912.437	Measured	-733.202	1275.209	-1029.013	Measured	-737.662	1217.410	-951.592	Measured
221	2.20000	-936.582	1279.768	-1001.293	Measured	-927.031	1267.415	-912.243	Measured	-733.235	1274.493	-1028.903	Measured	-737.526	1216.632	-951.485	Measured
222	2.21000	-936.592	1278.425	-1001.086	Measured	-927.000	1266.206	-912.024	Measured	-733.222	1273.713	-1028.732	Measured	-737.379	1215.879	-951.318	Measured
223	2.22000	-936.602	1276.927	-1000.891	Measured	-926.922	1264.811	-911.801	Measured	-733.236	1272.810	-1028.550	Measured	-737.219	1214.917	-951.141	Measured
224	2.23000	-936.624	1275.304	-1000.644	Measured	-926.846	1263.302	-911.543	Measured	-733.214	1271.848	-1028.336	Measured	-737.012	1213.983	-950.882	Measured
225	2.24000	-936.626	1273.571	-1000.342	Measured	-926.798	1261.690	-911.264	Measured	-733.201	1270.771	-1028.137	Measured	-736.788	1212.936	-950.662	Measured
226	2.25000	-936.629	1271.674	-1000.043	Measured	-926.684	1259.897	-910.969	Measured	-733.175	1269.595	-1027.877	Measured	-736.560	1211.752	-950.410	Measured
227	2.26000	-936.621	1269.603	-999.701	Measured	-926.599	1257.968	-910.617	Measured	-733.168	1268.329	-1027.626	Measured	-736.304	1210.519	-950.063	Measured
228	2.27000	-936.623	1267.411	-999.359	Measured	-926.476	1255.932	-910.247	Measured	-733.139	1266.958	-1027.343	Measured	-735.996	1209.209	-949.734	Measured
229	2.28000	-936.623	1264.982	-998.959	Measured	-926.298	1253.751	-909.843	Measured	-733.090	1265.470	-1027.037	Measured	-735.664	1207.776	-949.379	Measured
230	2.29000	-936.595	1262.479	-998.598	Measured	-926.111	1251.463	-909.410	Measured	-733.039	1263.896	-1026.723	Measured	-735.303	1206.271	-949.038	Measured
231	2.30000	-936.746	1259.931	-998.076	Measured	-925.891	1249.054	-908.936	Measured	-732.956	1262.267	-1026.417	Measured	-734.910	1204.642	-948.640	Measured
232	2.31000	-936.836	1257.280	-997.536	Measured	-925.607	1246.607	-908.439	Measured	-732.864	1260.529	-1026.033	Measured	-734.494	1202.997	-948.199	Measured
233	2.32000	-936.355	1254.023	-997.058	Measured	-925.331	1244.056	-907.828	Measured	-732.730	1258.699	-1025.628	Measured	-734.006	1201.271	-947.692	Measured
234	2.33000	-936.189	1250.997	-996.441	Measured	-924.984	1241.487	-907.218	Measured	-732.600	1256.812	-1025.195	Measured	-733.501	1199.477	-947.179	Measured
235	2.34000	-935.985	1247.862	-995.770	Measured	-924.595	1238.773	-906.511	Measured	-732.403	1254.877	-1024.737	Measured	-732.967	1197.630	-946.640	Measured
236	2.35000	-935.713	1244.598	-995.039	Measured	-924.106	1235.947	-905.785	Measured	-732.179	1252.893	-1024.263	Measured	-732.248	1195.735	-946.062	Measured
237	2.36000	-935.389	1241.190	-994.265	Measured	-923.600	1233.069	-904.949	Measured	-731.890	1250.792	-1023.780	Measured	-731.602	1193.826	-945.461	Measured
238	2.37000	-935.003	1237.613	-993.442	Measured	-923.025	1230.056	-904.098	Measured	-731.586	1248.591	-1023.262	Measured	-730.785	1191.750	-944.804	Measured
239	2.38000	-934.581	1233.913	-992.571	Measured	-922.363	1226.922	-903.184	Measured	-731.230	1246.374	-1022.757	Measured	-729.966	1189.628	-944.169	Measured
240	2.39000	-934.092	1230.112	-991.707	Measured	-921.731	1223.706	-902.277	Measured	-730.826	1244.070	-1022.229	Measured	-729.072	1187.418	-943.584	Measured
241	2.40000	-933.581	1226.247	-990.823	Measured	-921.213	1220.485	-901.164	Measured	-730.412	1241.733	-1021.670	Measured	-728.193	1185.131	-942.966	Measured
242	2.41000	-933.001	1222.303	-989.920	Measured	-920.556	1217.016	-899.938	Measured	-729.977	1239.323	-1021.104	Measured	-727.248	1182.682	-942.431	Measured
243	2.42000	-932.311	1218.230	-989.045	Measured	-919.702	1213.327	-898.941	Measured	-729.254	1236.990	-1020.606	Measured	-726.239	1180.146	-941.864	Measured
244	2.43000	-931.509	1213.962	-988.172	Measured	-918.717	1209.399	-898.107	Measured	-728.652	1234.377	-1020.039	Measured	-725.104	1177.543	-941.274	Measured
245	2.44000	-930.642	1209.484	-987.278	Measured	-917.155	1204.990	-897.794	Measured	-727.980	1231.597	-1019.473	Measured	-723.841	1174.837	-940.656	Measured
246	2.45000	-929.666	1204.765	-986.403	Measured	-916.019	1200.821	-896.870	Measured	-727.212	1228.632	-1018.928	Measured	-722.512	1172.012	-940.028	Measured
247	2.46000	-928.672	1199.804	-985.486	Measured	-914.844	1196.410	-895.985	Measured	-726.422	1225.601	-1018.382	Measured	-721.093	1169.161	-939.340	Measured
248	2.47000	-927.579	1194.633	-984.580	Measured	-913.596	1191.804	-895.071	Measured	-725.587	1222.500	-1017.752	Measured	-719.663	1166.261	-938.553	Measured
249	2.48000	-926.409	1189.379	-983.697	Measured	-912.379	1187.118	-894.175	Measured	-724.725	1219.381	-1017.079	Measured	-718.193	1163.337	-937.784	Measured
250	2.49000	-925.164	1184.094	-982.835	Measured	-911.048	1182.245	-893.280	Measured	-723.829	1216.198	-1016.397	Measured	-716.683	1160.349	-936.980	Measured
251	2.50000	-923.807	1178.761	-981.925	Measured	-909.548	1177.254	-892.423	Measured	-722.828	1213.033	-1015.696	Measured	-715.100	1157.305	-936.194	Measured
252	2.51000	-922.288	1173.472	-981.158	Measured	-908.047	1172.151	-891.524	Measured	-721.780	1209.772	-1015.013	Measured	-713.403	1154.202	-935.465	Measured
253	2.52000	-920.723	1167.893	-980.269	Measured	-906.373	1166.891	-890.644	Measured	-720.673	1206.466	-1014.325	Measured	-711.618	1151.033	-934.789	Measured
254	2.53000	-919.054	1162.120	-979.388	Measured	-904.632	1161.465	-889.764	Measured	-719.488	1203.052	-1013.617	Measured	-709.729	1147.775	-934.069	Measured
255	2.54000	-917.332	1156.149	-978.491	Measured	-902.829	1155.834	-888.912	Measured	-718.277	1199.606	-1012.925	Measured	-707.808	1144.456	-933.280	Measured
256	2.55000	-915.515	1150.102	-977.613	Measured	-900.935	1150.130	-888.024	Measured	-717.038	1196.111	-1012.177	Measured	-705.826	1141.103	-932.465	Measured
257	2.56000	-913.595	1143.983	-976.714	Measured	-899.002	1144.301	-887.093	Measured	-715.785	1192.613	-1011.424	Measured	-703.797	1137.694	-931.744	Measured
258	2.57000	-911.539	1137.727	-975.722	Measured	-896.896	1138.317	-886.188	Measured	-714.500	1189.145	-1010.641	Measured	-701.729	1134.285	-930.973	Measured
259	2.58000	-909.386	1131.638	-974.795	Measured	-894.675	1132.346	-885.212	Measured	-713.101	1185.736	-1009.875	Measured	-699.508	1130.883	-930.320	Measured
260	2.59000	-907.090	1125.568	-973.808	Measured	-892.269	1126.403	-884.198	Measured	-711.616	1182.292	-1009.082	Measured	-697.210	1127.511	-929.686	Measured
261	2.60000	-904.655	1119.434	-972.827	Measured	-889.766	1120.522	-883.117	Measured	-710.029	1178.759	-1008.377	Measured	-694.770	1124.192	-929.047	Measured
262	2.61000	-902.119	1113.199	-971.828	Measured	-887.139	1114.616	-882.072	Measured	-708.429	1175.240	-1007.672	Measured	-692.182	1120.879	-928.247	Measured
263	2.62000	-899.458	1106.795	-970.753	Measured	-884.443	1108.715	-881.083	Measured	-706.718	1171.715	-1006.931	Measured	-689.616	1117.623	-927.533	Measured
264	2.63000	-896.894	1100.613	-969.753	Measured	-881.680	1102.746	-880.083	Measured	-705.098	1168.139	-1006.130	Measured	-687.051	1114.458	-926.839	Measured
265	2.64000	-894.261	1094.475	-968.767	Measured	-878.937	1096.836	-879.093	Measured	-703.453	1164.688	-1005.359	Measured	-684.541	1111.124	-926.322	Measured
266	2.65000	-891.587	1088.452	-967.763	Measured	-876.094	1090.845	-878.107	Measured	-701.778	1161.263	-1004.589	Measured	-681.989	1107.720	-925.766	Measured
267	2.66000	-888.762	1082.523	-966.784	Measured	-873.150	1084.928	-877.146	Measured	-700.082	1157.824	-1003.794	Measured	-679.383	1104.280	-925.185	Measured
268	2.67000	-885.800	1076.513	-965.784	Measured	-870.043	1079.023	-876.177	Measured	-698.273	1154.302	-1003.059	Measured	-676.729	1100.782	-924.767	Measured
269	2.68000	-882.676	1070.463	-964.801	Measured	-866.796	1073.055	-875.219	Measured	-696.296	1150.703	-1002.366	Measured	-673.928	1097.364	-924.159	Measured
270	2.69000	-879.354	1064.239	-963.808	Measured	-863.365	1067.135	-874.272	Measured	-694.191	1147.025	-1001.783	Measured	-671.006	1094.084	-923.282	Measured
271	2.70000	-875.913	1057.964	-962.874	Measured	-859.808	1061.200	-873.374	Measured	-691.994	1143.336	-1001.237	Measured	-667.993	1090.772	-922.620	Measured
272	2.71000	-872.423	1051.658	-961.971	Measured	-856.179	1055.234	-872.512	Measured	-689.742	1139.718	-1000.720	Measured	-664.682	1087.145	-922.737	Measured
273	2.72000	-868.928	1045.464	-961.115	Measured	-852.528	1049.239	-871.727	Measured	-687.518	1136.096	-1000.189	Measured	-661.473	1083.555	-922.653	Measured
274	2.73000	-865.456	1039.395	-960.304	Measured	-848.829	1043.233	-870.971	Measured	-685.262	1132.577	-999.673	Measured	-658.320	1079.950	-922.562	Measured
275	2.74000	-861.887	1033.473	-959.550	Measured	-844.910	1037.104	-870.265	Measured	-683.052	1129.102	-999.129	Measured	-655.195	1076.353	-922.475	Measured
276	2.75000	-858.230	1027.559	-958.813	Measured	-840.933	1030.997	-869.590	Measured	-680.802	1125.685	-998.613	Measured	-651.986	1072.749	-922.507	Measured
277	2.76000	-854.464	1021.637	-958.099	Measured	-836.677	1024.730	-868.962	Measured	-678.517	1122.284	-998.153	Measured	-648.649	1069.088	-922.666	Measured
278	2.77000	-850.501	1015.632	-957.384	Measured	-832.274	1018.398	-868.350	Measured	-676.109	1118.801	-997.781	Measured	-645.218	1065.468	-922.889	Measured
279	2.78000	-846.357	1009.521	-956.685	Measured	-827.680	1011.826	-868.048	Measured	-673.597	1115.288	-997.495	Measured	-641.635	1061.802	-923.293	Measured
280	2.79000	-842.070	1003.296	-955.996	Measured	-822.819	1005.426	-867.469	Measured	-671.014	1111.789	-997.290	Measured	-637.878	1058.091	-923.762	Measured
281	2.80000	-837.558	997.138	-955.462	Measured	-817.797	998.960	-866.993	Measured	-668.408	1108.316	-997.128	Measured	-633.969	1054.502	-924.327	Measured
282	2.81000	-833.046	990.900	-954.872	Measured	-812.592	992.419	-866.559	Measured	-665.774	1104.898	-996.936	Measured	-630.066	1050.868	-925.035	Measured
283	2.82000	-828.410	984.765	-954.343	Measured	-807.285	985.884	-866.206	Measured	-663.097	1101.448	-996.728	Measured	-626.039	1047.308	-925.667	Measured
284	2.83000	-823.640	978.657	-953.837	Measured	-801.789	979.391	-865.928	Measured	-660.354	1098.074	-996.522	Measured	-622.212	1043.722	-926.835	Measured
285	2.84000	-818.656	972.591	-953.389	Measured	-796.080	972.832	-865.641	Measured	-657.491	1094.754	-996.305	Measured	-618.007	1040.326	-927.370	Measured
286	2.85000	-813.393	966.428	-952.914	Measured	-790.184	966.405	-865.318	Measured	-654.510	1091.401	-996.077	Measured	-613.676	1037.070	-927.846	Measured
287	2.86000	-807.892	960.220	-952.484	Measured	-784.033	959.991	-865.100	Measured	-651.408	1088.090	-995.926	Measured	-609.187	1033.896	-928.439	Measured
