LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.135	114.211	-148.353	-264.845	112.038	234.351	-179.836	83.376	257.015	-235.326	635.192	-332.194	86.356	600.825	-104.466	107.531	646.749	-4.465	-340.152	680.427	-342.642	-305.943	132.101	-87.684	0.000626	-0.001815	0.00043	-0.00744	0.006814	-0.002935
-354.126	114.21	-148.369	-264.85	112.051	234.337	-179.838	83.354	257.006	-235.335	635.179	-332.195	86.381	600.81	-104.508	107.55	646.723	-4.486	-340.134	680.422	-342.659	-305.909	132.136	-87.667	-0.001498	0.00114	-0.00181	-0.006154	0.014898	0.002118
-354.131	114.222	-148.378	-264.857	112.043	234.348	-179.824	83.343	257.012	-235.31	635.17	-332.206	86.367	600.759	-104.544	107.559	646.692	-4.517	-340.133	680.414	-342.682	-305.91	132.131	-87.661	-0.000115	0.001189	0.004717	-0.002497	0.009095	6.2e-05
-354.125	114.222	-148.384	-264.849	112.031	234.342	-179.844	83.357	256.996	-235.278	635.161	-332.227	86.344	600.715	-104.55	107.56	646.652	-4.537	-340.109	680.408	-342.689	-305.931	132.138	-87.664	0.000553	0.000505	0.005414	-0.001746	0.011982	-0.002055
-354.135	114.221	-148.37	-264.841	112.035	234.353	-179.851	83.356	256.996	-235.264	635.14	-332.2	86.381	600.729	-104.557	107.569	646.626	-4.561	-340.094	680.39	-342.706	-305.914	132.149	-87.661	-0.000927	-0.000915	-0.00117	-0.001664	0.01265	-0.006328
-354.132	114.231	-148.361	-264.843	112.038	234.346	-179.849	83.369	257.001	-235.247	635.132	-332.205	86.382	600.666	-104.565	107.585	646.606	-4.573	-340.087	680.383	-342.715	-305.922	132.147	-87.686	-0.000128	0.006485	0.001605	0.000412	0.009691	-0.00396
-354.139	114.232	-148.372	-264.854	112.046	234.345	-179.847	83.352	256.996	-235.226	635.138	-332.189	86.34	600.662	-104.596	107.596	646.599	-4.589	-340.038	680.349	-342.738	-305.909	132.171	-87.663	-0.00308	0.006575	0.001546	-0.001769	0.011092	-0.006082
-354.141	114.235	-148.38	-264.873	112.05	234.338	-179.857	83.358	256.984	-235.197	635.106	-332.196	86.334	600.643	-104.633	107.568	646.554	-4.613	-340.038	680.346	-342.757	-305.916	132.153	-87.673	-0.00238	0.006571	0.002262	0.000108	0.007452	0.003535
-354.144	114.236	-148.37	-264.85	112.039	234.338	-179.844	83.374	257.011	-235.213	635.103	-332.183	86.341	600.644	-104.634	107.572	646.516	-4.626	-340.001	680.327	-342.754	-305.925	132.155	-87.653	0.001132	0.000745	0.008172	-0.002778	0.005948	-0.000752
-354.143	114.228	-148.383	-264.854	112.031	234.344	-179.847	83.36	257.002	-235.184	635.09	-332.185	86.296	600.633	-104.647	107.569	646.521	-4.645	-339.999	680.328	-342.762	-305.926	132.161	-87.651	-0.003243	-0.000692	0.003794	-0.002842	0.00445	-0.001335
-354.133	114.226	-148.387	-264.855	112.03	234.346	-179.835	83.358	256.985	-235.164	635.076	-332.192	86.327	600.607	-104.642	107.572	646.508	-4.658	-339.987	680.33	-342.763	-305.952	132.132	-87.692	0.0011	-0.002282	0.006056	-0.002213	0.006593	-0.00117
-354.124	114.223	-148.37	-265.579	112.975	234.781	-179.832	83.356	257.01	-235.135	635.086	-332.179	86.277	600.625	-104.67	107.558	646.496	-4.668	-339.968	680.317	-342.77	-305.92	132.157	-87.631	0.00317	-0.011875	0.004042	0.002041	0.0022	-0.000181
-354.121	114.213	-148.384	-265.579	112.968	234.775	-179.844	83.357	256.987	-235.11	635.079	-332.15	86.297	600.585	-104.662	107.554	646.497	-4.679	-339.934	680.305	-342.769	-305.955	132.117	-87.679	0.001481	-0.023451	0.009981	-0.000299	0.002946	0.002745
-354.134	114.225	-148.378	-265.574	112.946	234.771	-179.832	83.341	257.001	-235.103	635.07	-332.163	86.292	600.591	-104.655	107.576	646.477	-4.677	-339.908	680.289	-342.783	-305.933	132.144	-87.685	0.012901	-0.037368	0.007999	0.001017	-0.000679	0.005057
-354.136	114.226	-148.371	-265.569	112.96	234.787	-179.839	83.358	257.005	-235.092	635.055	-332.135	86.244	600.569	-104.659	107.58	646.465	-4.691	-339.911	680.278	-342.788	-305.893	132.145	-87.665	0.012097	-0.042212	-0.002261	0.000316	5.9e-05	0.00074
-354.135	114.208	-148.37	-265.556	112.948	234.79	-179.859	83.331	256.978	-235.066	635.083	-332.132	86.341	600.539	-104.641	107.59	646.445	-4.688	-339.895	680.292	-342.778	-305.935	132.131	-87.654	0.012079	-0.036492	-0.005505	7.1e-05	-0.002779	0.006599
-354.135	114.224	-148.381	-265.4	112.739	234.698	-179.845	83.347	256.999	-235.039	635.082	-332.119	86.287	600.515	-104.667	107.605	646.448	-4.7	-340.03	680.398	-342.585	-305.943	132.132	-87.662	0.005366	-0.030961	-0.002419	0.002962	0.000154	0.003109
-354.137	114.226	-148.375	-265.301	112.609	234.642	-179.839	83.359	256.991	-235.033	635.064	-332.121	86.325	600.541	-104.664	107.629	646.439	-4.697	-340.017	680.398	-342.591	-305.933	132.142	-87.668	0.007084	-0.010539	-0.022684	-8.7e-05	0.00314	0.003792
-354.127	114.23	-148.385	-265.197	112.52	234.571	-179.848	83.354	257.005	-234.996	635.055	-332.086	86.308	600.501	-104.666	107.627	646.422	-4.699	-339.977	680.364	-342.607	-305.917	132.142	-87.668	0.005886	-0.009391	-0.005783	0.002747	-0.000427	0.001746
-354.139	114.228	-148.368	-265.139	112.428	234.533	-179.863	83.356	256.995	-234.996	635.043	-332.082	86.338	600.544	-104.668	107.646	646.396	-4.701	-339.941	680.336	-342.638	-305.923	132.152	-87.632	0.003621	0.005929	-0.002746	-0.001662	-0.001118	0.000224
-354.14	114.234	-148.359	-265.074	112.314	234.488	-179.861	83.341	256.997	-234.988	635.041	-332.089	86.337	600.521	-104.681	107.668	646.405	-4.693	-339.896	680.305	-342.657	-305.944	132.139	-87.644	-0.000451	0.000581	-0.006716	-8.8e-05	0.00036	-0.0077
-354.142	114.226	-148.37	-265.031	112.244	234.467	-179.864	83.338	257.006	-234.953	635.012	-332.073	86.324	600.501	-104.681	107.686	646.384	-4.701	-339.873	680.285	-342.689	-305.917	132.139	-87.637	0.003258	-0.014416	-0.004693	-0.004592	0.004027	-0.004874
-354.123	114.227	-148.361	-264.958	112.176	234.43	-179.86	83.347	257.011	-234.946	634.997	-332.073	86.342	600.492	-104.688	107.691	646.373	-4.695	-339.835	680.276	-342.706	-305.892	132.132	-87.628	0.001294	-0.016189	0.001475	-0.001791	-0.001021	-0.002591
-354.132	114.233	-148.361	-264.929	112.139	234.396	-179.861	83.341	256.996	-234.929	634.997	-332.041	86.356	600.469	-104.686	107.707	646.372	-4.68	-339.779	680.239	-342.729	-305.898	132.14	-87.65	-0.008412	-0.004679	0.003791	0.002454	0.001939	-0.000297
-354.116	114.225	-148.366	-264.872	112.075	234.382	-179.871	83.334	257.004	-234.909	634.988	-332.007	86.364	600.459	-104.672	107.714	646.347	-4.697	-339.758	680.21	-342.754	-305.895	132.14	-87.598	-0.007205	0.004535	0.001817	0.000914	-0.001685	0.000465
-354.115	114.232	-148.391	-264.844	112.039	234.361	-179.855	83.343	257.015	-234.892	634.97	-331.996	86.355	600.456	-104.698	107.725	646.329	-4.712	-339.727	680.193	-342.744	-305.917	132.112	-87.654	-0.009711	0.012533	0.007063	-0.002763	-0.000228	-0.00101
-354.111	114.23	-148.354	-264.857	112.049	234.356	-179.847	83.351	257.007	-234.876	634.974	-332.003	86.363	600.415	-104.67	107.708	646.32	-4.707	-339.702	680.171	-342.771	-305.909	132.125	-87.66	-0.011442	0.0204	0.00433	-0.003641	-0.000931	0.003359
-354.121	114.226	-148.353	-265.567	112.985	234.81	-179.851	83.368	257.017	-234.856	634.978	-331.973	86.39	600.456	-104.711	107.726	646.296	-4.72	-339.66	680.159	-342.788	-305.947	132.126	-87.645	-0.008842	0.024476	0.003175	-0.002959	0.00272	0.003398
-354.11	114.243	-148.371	-265.547	112.966	234.791	-179.86	83.352	257.001	-234.848	634.99	-331.956	86.398	600.413	-104.688	107.734	646.295	-4.73	-339.661	680.163	-342.78	-305.906	132.134	-87.646	-0.001157	0.02549	0.005063	-0.003778	0.002735	0.005586
-354.123	114.248	-148.372	-265.584	112.971	234.803	-179.838	83.366	257.001	-234.85	634.989	-331.945	86.377	600.4	-104.704	107.752	646.288	-4.74	-339.636	680.165	-342.776	-305.936	132.138	-87.624	-0.000783	0.0207	0.005578	-0.005219	0.003469	0.004106
-354.121	114.224	-148.345	-265.586	112.981	234.812	-179.858	83.34	256.994	-234.845	634.995	-331.95	86.399	600.358	-104.701	107.755	646.267	-4.763	-339.627	680.154	-342.771	-305.952	132.106	-87.671	-0.000234	0.023119	0.01046	-0.005855	-0.003814	-0.000229
-354.116	114.235	-148.369	-265.423	112.776	234.727	-179.847	83.347	257.003	-234.823	634.994	-331.933	86.353	600.357	-104.723	107.765	646.254	-4.763	-339.801	680.307	-342.574	-305.888	132.147	-87.602	0.002706	0.028207	0.003051	-0.005297	0.002775	0.004861
-354.113	114.234	-148.363	-265.309	112.64	234.654	-179.849	83.34	257.007	-234.812	635.0	-331.92	86.338	600.35	-104.743	107.788	646.247	-4.768	-339.787	680.304	-342.582	-305.929	132.138	-87.617	-0.005504	0.024084	0.005117	-0.003758	0.000573	0.001294
-354.115	114.237	-148.354	-265.218	112.504	234.58	-179.858	83.336	257.001	-234.829	634.995	-331.937	86.355	600.327	-104.751	107.773	646.215	-4.802	-339.782	680.302	-342.587	-305.944	132.116	-87.643	0.000217	0.023329	0.010209	0.000614	0.007117	0.000667
-354.107	114.241	-148.34	-265.157	112.41	234.549	-179.85	83.337	257.015	-234.808	635.007	-331.931	86.383	600.328	-104.774	107.786	646.206	-4.803	-339.755	680.3	-342.596	-305.924	132.104	-87.633	0.007469	0.023227	0.009504	-0.000205	-0.000123	0.002858
-354.112	114.22	-148.363	-265.046	112.318	234.499	-179.874	83.328	257.005	-234.83	635.016	-331.951	86.335	600.308	-104.798	107.801	646.186	-4.84	-339.749	680.284	-342.629	-305.917	132.149	-87.646	0.01102	0.023384	0.01233	0.001326	0.001346	-0.002173
-354.122	114.23	-148.36	-265.044	112.26	234.459	-179.872	83.341	256.993	-234.831	635.012	-331.972	86.357	600.281	-104.797	107.808	646.165	-4.856	-339.744	680.267	-342.658	-305.867	132.149	-87.613	0.013242	0.027296	0.012922	-0.000935	0.005006	-0.000765
-354.119	114.219	-148.34	-264.948	112.178	234.417	-179.862	83.342	256.989	-234.833	635.017	-331.984	86.368	600.283	-104.813	107.804	646.149	-4.868	-339.72	680.27	-342.668	-305.915	132.139	-87.62	0.013901	0.021857	0.016548	-0.000172	0.00064	-0.002896
-354.126	114.234	-148.354	-264.928	112.118	234.394	-179.848	83.36	257.002	-234.86	635.015	-331.983	86.344	600.266	-104.831	107.825	646.119	-4.878	-339.719	680.257	-342.69	-305.917	132.135	-87.625	0.02287	0.02044	0.007225	-0.000995	0.007921	0.0007
-354.136	114.229	-148.353	-264.903	112.083	234.363	-179.851	83.355	257.002	-234.837	635.012	-331.986	86.339	600.225	-104.85	107.81	646.096	-4.902	-339.7	680.246	-342.722	-305.909	132.126	-87.642	0.025862	0.014123	0.023465	0.003448	0.004277	-0.002798
-354.135	114.234	-148.359	-264.867	112.029	234.358	-179.854	83.345	256.997	-234.853	635.014	-331.998	86.323	600.267	-104.875	107.83	646.084	-4.918	-339.693	680.25	-342.735	-305.943	132.137	-87.66	0.027586	0.00678	0.020173	-0.000905	0.001346	-0.004303
-354.125	114.232	-148.348	-264.837	112.014	234.352	-179.852	83.345	257.001	-234.843	635.024	-331.96	86.298	600.215	-104.9	107.838	646.06	-4.94	-339.697	680.249	-342.739	-305.927	132.133	-87.657	0.029373	0.003148	0.026334	0.001316	0.002779	-0.006395
-354.143	114.233	-148.357	-264.874	112.048	234.34	-179.853	83.338	256.986	-234.85	635.039	-331.977	86.307	600.16	-104.885	107.84	646.035	-4.955	-339.683	680.238	-342.762	-305.946	132.116	-87.677	0.034987	0.003127	0.024502	-0.006046	0.007155	-0.003677
-354.134	114.22	-148.34	-264.851	112.028	234.361	-179.846	83.347	256.993	-234.851	635.036	-331.992	86.321	600.174	-104.894	107.828	646.019	-4.982	-339.682	680.221	-342.796	-305.909	132.133	-87.638	0.044133	-0.001765	0.027041	-0.000966	0.002771	-0.004205
-354.121	114.232	-148.351	-264.845	112.046	234.339	-179.853	83.337	256.987	-234.876	635.058	-332.017	86.295	600.142	-104.92	107.82	646.012	-4.995	-339.679	680.227	-342.796	-305.924	132.112	-87.654	0.050483	-0.006356	0.020037	-0.003987	0.004944	-0.000612
-354.125	114.22	-148.347	-264.848	112.034	234.349	-179.86	83.36	257.0	-234.894	635.051	-332.088	86.291	600.176	-104.95	107.815	645.998	-5.023	-339.705	680.216	-342.803	-305.916	132.124	-87.648	0.048373	0.002577	0.023018	-0.000485	0.006413	0.00315
-354.125	114.215	-148.342	-264.851	112.019	234.352	-179.874	83.333	256.97	-234.953	635.029	-332.15	86.252	600.161	-104.985	107.817	645.995	-5.032	-339.752	680.236	-342.822	-305.926	132.129	-87.632	0.046283	0.002842	0.026186	-0.001962	0.002045	0.002446
-354.127	114.22	-148.345	-264.859	112.035	234.338	-179.854	83.339	256.997	-235.015	635.018	-332.253	86.24	600.163	-104.984	107.811	646.001	-5.042	-339.811	680.28	-342.835	-305.902	132.123	-87.636	0.05674	-0.001769	0.02536	-0.002133	0.007876	0.007559
-354.13	114.243	-148.354	-264.845	112.034	234.344	-179.859	83.329	256.978	-235.114	635.02	-332.359	86.269	600.185	-105.003	107.807	646.012	-5.063	-339.895	680.347	-342.844	-305.944	132.114	-87.631	0.046844	-0.021004	0.019738	-0.001292	0.00421	0.001831
-354.134	114.238	-148.332	-264.852	112.035	234.336	-179.856	83.342	256.978	-235.23	635.031	-332.5	86.234	600.184	-104.992	107.821	646.018	-5.064	-339.989	680.412	-342.848	-305.926	132.144	-87.657	0.058262	-0.045832	0.017489	-0.001955	0.006353	-0.001763
-354.136	114.242	-148.359	-264.834	112.021	234.335	-179.857	83.344	256.995	-235.36	635.042	-332.644	86.26	600.215	-105.008	107.828	646.005	-5.059	-340.103	680.523	-342.855	-305.927	132.122	-87.623	0.056304	-0.048308	0.016318	-0.001309	0.007818	-0.000965
-354.136	114.231	-148.349	-264.838	112.034	234.345	-179.853	83.329	256.99	-235.515	635.064	-332.783	86.249	600.187	-104.985	107.84	645.999	-5.065	-340.24	680.631	-342.869	-305.908	132.13	-87.638	0.057989	-0.044396	0.010445	0.001588	0.003487	-0.002322
-354.13	114.226	-148.359	-264.837	112.027	234.342	-179.843	83.316	256.995	-235.674	635.143	-332.988	86.213	600.153	-104.998	107.87	645.997	-5.053	-340.364	680.729	-342.914	-305.913	132.137	-87.614	0.044722	-0.043951	0.008483	-0.00067	0.00861	-0.001642
-354.132	114.22	-148.372	-264.809	112.028	234.353	-179.85	83.329	256.98	-235.822	635.215	-333.149	86.278	600.17	-105.013	107.903	645.983	-5.057	-340.505	680.845	-342.922	-305.905	132.122	-87.651	0.035174	-0.033129	0.007016	-5.3e-05	0.009352	0.000602
-354.118	114.208	-148.357	-264.801	112.044	234.367	-179.817	83.321	256.989	-235.971	635.292	-333.317	86.298	600.133	-104.977	107.931	645.98	-5.037	-340.681	680.974	-342.946	-305.928	132.111	-87.648	0.032657	-0.034677	0.0064	0.00133	0.003508	0.001476
-354.109	114.208	-148.361	-264.795	112.031	234.355	-179.812	83.335	256.992	-236.108	635.385	-333.429	86.312	600.15	-105.005	107.953	645.979	-5.05	-340.825	681.074	-342.964	-305.904	132.1	-87.666	0.024837	-0.03597	0.011406	0.00572	0.003484	-0.002667
-354.107	114.184	-148.382	-264.781	112.039	234.369	-179.806	83.306	256.978	-236.287	635.467	-333.557	86.323	600.148	-104.986	107.955	646.008	-5.048	-340.99	681.204	-342.981	-305.893	132.092	-87.66	0.030789	-0.030375	0.014895	-0.000239	0.002781	0.000853
-354.108	114.2	-148.387	-264.781	112.051	234.368	-179.782	83.313	256.986	-236.481	635.544	-333.731	86.326	600.166	-104.961	107.961	646.03	-5.039	-341.171	681.333	-342.978	-305.909	132.094	-87.669	0.053093	-0.026733	0.020548	0.00187	0.002087	0.000948
-354.109	114.179	-148.376	-264.792	112.088	234.364	-179.774	83.31	257.004	-236.67	635.607	-333.9	86.319	600.183	-104.966	107.962	646.055	-5.014	-341.355	681.48	-342.952	-305.917	132.092	-87.699	0.074853	-0.029088	0.019445	-0.00316	-9.5e-05	-0.004203
-354.123	114.179	-148.371	-264.725	112.075	234.396	-179.772	83.311	257.008	-236.876	635.692	-333.924	86.315	600.206	-104.932	107.958	646.089	-5.01	-341.51	681.564	-342.947	-305.893	132.098	-87.657	0.069651	-0.05111	0.017287	-0.002484	0.004273	-0.004147
-354.13	114.199	-148.377	-264.723	112.062	234.399	-179.773	83.303	257.017	-237.077	635.741	-334.098	86.292	600.254	-104.921	107.932	646.121	-4.979	-341.822	681.797	-342.755	-305.923	132.125	-87.631	0.0629	-0.04914	0.006246	-0.004688	0.002073	-0.004151
-354.151	114.217	-148.361	-264.75	112.092	234.398	-179.761	83.315	257.038	-237.253	635.8	-334.213	86.209	600.291	-104.88	107.918	646.166	-4.94	-341.989	681.885	-342.742	-305.969	132.127	-87.675	0.062919	-0.024408	0.023342	-0.003382	-0.002284	0.001015
-354.164	114.242	-148.368	-264.709	112.077	234.433	-179.775	83.284	257.037	-237.4	635.846	-334.324	86.238	600.32	-104.835	107.868	646.209	-4.9	-342.112	681.965	-342.759	-305.959	132.176	-87.63	0.061145	0.004714	0.035689	-0.003303	-0.003026	-0.001886
-354.159	114.258	-148.349	-264.719	112.091	234.431	-179.759	83.326	257.044	-237.529	635.922	-334.445	86.139	600.378	-104.818	107.818	646.254	-4.87	-342.188	681.975	-342.764	-305.953	132.177	-87.583	0.054002	0.023441	0.039583	-0.002675	-0.004465	0.001771
-354.188	114.266	-148.35	-264.744	112.119	234.436	-179.764	83.307	257.038	-237.649	635.979	-334.521	86.16	600.413	-104.782	107.765	646.323	-4.846	-342.329	682.075	-342.787	-305.973	132.2	-87.622	0.050071	0.017789	0.021643	-0.002895	0.003596	0.008289
-354.191	114.281	-148.336	-264.749	112.094	234.446	-179.788	83.312	257.036	-237.764	636.034	-334.613	86.127	600.457	-104.757	107.734	646.364	-4.826	-342.398	682.106	-342.847	-305.983	132.179	-87.612	0.039577	-0.011011	0.020756	-4e-06	0.008681	0.007663
-354.193	114.282	-148.328	-264.767	112.106	234.444	-179.777	83.334	257.055	-237.877	636.084	-334.706	86.087	600.486	-104.725	107.684	646.42	-4.817	-342.489	682.152	-342.896	-305.997	132.202	-87.563	0.045572	-0.034336	0.008707	-0.004474	0.007987	0.010464
-354.204	114.293	-148.306	-264.788	112.088	234.44	-179.788	83.318	257.052	-237.964	636.104	-334.782	86.062	600.495	-104.725	107.646	646.464	-4.814	-342.566	682.211	-342.964	-305.99	132.22	-87.561	0.050211	-0.040096	0.016764	-0.003692	0.007959	0.008331
-354.221	114.303	-148.309	-264.804	112.09	234.452	-179.811	83.317	257.051	-237.99	636.155	-334.847	86.001	600.539	-104.768	107.595	646.491	-4.858	-342.594	682.222	-343.023	-305.997	132.218	-87.579	0.050628	-0.026051	0.019218	-0.005765	0.005016	0.005373
-354.235	114.327	-148.318	-264.804	112.086	234.446	-179.831	83.329	257.074	-238.06	636.179	-334.969	85.961	600.535	-104.774	107.545	646.526	-4.891	-342.62	682.243	-343.117	-306.029	132.213	-87.599	0.031151	-0.016638	0.011814	-0.000499	-0.001571	0.001841
-354.25	114.319	-148.312	-264.802	112.068	234.442	-179.839	83.331	257.056	-238.108	636.25	-335.074	85.882	600.577	-104.829	107.511	646.553	-4.946	-342.64	682.274	-343.249	-306.035	132.24	-87.561	0.017286	-0.015555	-0.005091	-0.000211	-0.003787	-0.005511
-354.239	114.331	-148.317	-264.81	112.085	234.444	-179.838	83.333	257.059	-238.132	636.315	-335.176	85.846	600.613	-104.874	107.48	646.589	-5.015	-342.654	682.305	-343.401	-306.03	132.248	-87.557	0.001149	-0.019047	-0.00814	0.003616	-0.005973	-0.009156
-354.247	114.331	-148.322	-264.827	112.082	234.425	-179.829	83.314	257.035	-238.135	636.39	-335.302	85.781	600.634	-104.973	107.454	646.607	-5.088	-342.679	682.337	-343.607	-306.054	132.272	-87.593	0.004313	-0.024897	-0.011474	0.003784	-0.00452	-0.011465
-354.25	114.348	-148.325	-264.803	112.069	234.416	-179.822	83.326	257.048	-238.153	636.448	-335.415	85.735	600.669	-105.051	107.419	646.618	-5.175	-342.676	682.366	-343.828	-306.072	132.263	-87.589	0.006669	-0.016172	-0.003666	0.007363	-0.003018	-0.007118
-354.251	114.354	-148.323	-264.797	112.053	234.402	-179.827	83.326	257.02	-238.179	636.499	-335.618	85.615	600.68	-105.142	107.421	646.657	-5.275	-342.672	682.406	-344.122	-306.035	132.27	-87.585	0.012694	0.000826	-0.009237	0.011161	-0.006666	-0.012137
-354.25	114.363	-148.334	-264.792	112.059	234.397	-179.819	83.324	257.015	-238.184	636.562	-335.835	85.578	600.703	-105.235	107.407	646.678	-5.376	-342.711	682.487	-344.445	-306.059	132.291	-87.597	0.012011	0.026491	-0.008709	0.004576	-0.002303	-0.010147
-354.268	114.357	-148.348	-264.784	112.064	234.384	-179.786	83.327	257.023	-238.18	636.615	-336.086	85.504	600.724	-105.371	107.399	646.7	-5.485	-342.704	682.567	-344.819	-306.068	132.285	-87.593	0.010956	0.042455	-0.017877	0.002281	-0.010252	-0.004445
-354.255	114.35	-148.367	-264.759	112.052	234.393	-179.767	83.319	257.025	-238.204	636.713	-336.381	85.476	600.794	-105.478	107.394	646.713	-5.592	-342.733	682.649	-345.283	-306.084	132.277	-87.588	0.010168	0.055421	-0.012861	-0.00201	-0.00367	-0.005408
-354.266	114.327	-148.387	-264.744	112.085	234.384	-179.766	83.316	257.013	-238.259	636.814	-336.67	85.43	600.774	-105.579	107.406	646.725	-5.684	-342.774	682.766	-345.792	-306.067	132.284	-87.609	0.011176	0.054251	-0.025529	-0.003321	-0.003596	-0.009236
-354.256	114.35	-148.406	-264.734	112.07	234.388	-179.744	83.328	257.009	-238.304	636.933	-336.982	85.395	600.82	-105.677	107.409	646.75	-5.805	-342.867	682.901	-346.408	-306.061	132.302	-87.629	0.011766	0.050394	-0.021963	-0.004825	0.003081	-0.005147
-354.277	114.338	-148.418	-264.711	112.064	234.385	-179.732	83.324	256.998	-238.392	637.095	-337.336	85.399	600.844	-105.798	107.434	646.776	-5.905	-343.166	683.21	-346.939	-306.099	132.29	-87.683	0.009201	0.041519	-0.021728	-0.006964	0.010477	-0.004713
-354.294	114.328	-148.428	-264.698	112.063	234.363	-179.726	83.31	256.998	-238.514	637.303	-337.71	85.388	600.862	-105.883	107.469	646.799	-6.029	-343.255	683.35	-347.794	-306.123	132.314	-87.705	0.005346	0.045018	-0.024179	-0.004752	0.018606	-0.002746
-354.317	114.33	-148.43	-264.706	112.067	234.377	-179.732	83.282	256.992	-238.662	637.481	-338.131	85.368	600.861	-105.982	107.493	646.797	-6.138	-343.346	683.564	-348.72	-306.116	132.322	-87.731	0.008104	0.054924	-0.027749	-0.00463	0.01869	-0.005816
