FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
869	8.68000	30.492	1320.717	882.017	-49.681	1342.707	897.259	-7.539	1262.139	773.717	-43.409	1359.120	744.353	-53.988	1293.725	587.976
870	8.69000	36.278	1314.137	884.095	-43.496	1336.549	900.224	-2.526	1257.850	775.102	-38.408	1355.400	747.563	-50.776	1292.127	590.181
871	8.70000	42.070	1307.497	886.029	-37.390	1330.199	903.096	2.520	1253.453	776.365	-33.383	1351.532	750.753	-47.607	1290.477	592.314
872	8.71000	47.664	1300.648	887.963	-31.353	1323.747	905.889	7.517	1249.033	777.561	-28.410	1347.602	753.863	-44.423	1288.742	594.480
873	8.72000	53.265	1293.824	889.737	-25.356	1317.124	908.596	12.597	1244.589	778.704	-23.539	1343.576	756.955	-41.260	1286.987	596.601
874	8.73000	60.148	1289.070	891.456	-19.420	1310.398	911.175	17.575	1240.093	779.763	-18.285	1339.521	759.841	-38.021	1285.112	598.788
875	8.74000	65.892	1282.429	893.057	-15.164	1303.781	912.993	22.566	1235.591	780.736	-13.363	1335.424	762.861	-34.831	1283.260	600.900
876	8.75000	71.627	1275.706	894.572	-9.347	1296.812	915.355	27.519	1230.985	781.649	-8.548	1331.114	765.777	-31.606	1281.324	603.040
877	8.76000	77.282	1268.904	895.946	-3.517	1289.685	917.582	32.524	1226.363	782.471	-3.709	1326.744	768.643	-28.450	1279.334	605.110
878	8.77000	82.942	1262.055	897.247	2.043	1282.507	919.582	37.560	1221.607	783.252	1.103	1322.261	771.461	-25.242	1277.264	607.191
879	8.78000	88.505	1255.093	898.469	7.964	1275.206	921.705	42.486	1216.845	783.924	5.943	1317.725	774.231	-21.807	1274.708	609.393
880	8.79000	94.057	1248.116	899.620	13.601	1267.948	923.590	47.395	1212.093	784.541	10.791	1313.129	776.943	-18.567	1272.405	611.484
881	8.80000	99.545	1241.022	900.647	20.003	1260.334	925.709	52.280	1207.291	785.143	15.676	1308.416	779.614	-15.337	1270.131	613.540
882	8.81000	104.985	1233.885	901.569	25.855	1252.884	927.481	57.105	1202.357	785.653	20.537	1303.718	782.177	-12.207	1267.873	615.473
883	8.82000	110.433	1226.717	902.394	31.682	1245.323	929.106	61.715	1197.064	786.040	25.405	1298.940	784.683	-8.905	1265.499	617.555
884	8.83000	115.904	1219.530	903.071	37.347	1237.734	930.508	66.264	1191.341	786.369	30.198	1294.084	787.120	-5.657	1263.192	619.540
885	8.84000	121.297	1212.305	903.651	42.930	1230.101	931.724	71.086	1186.938	786.619	34.967	1289.155	789.494	-2.411	1260.817	621.491
886	8.85000	126.773	1205.113	904.128	48.571	1222.346	932.927	75.881	1181.918	786.818	39.745	1284.153	791.797	0.847	1258.399	623.502
887	8.86000	132.165	1197.823	904.483	54.145	1214.564	933.916	80.760	1177.062	786.965	44.675	1279.107	793.962	3.973	1256.043	625.362
888	8.87000	137.592	1190.560	904.695	59.691	1206.739	934.771	85.899	1172.262	787.081	49.521	1274.012	796.146	7.071	1253.599	627.201
889	8.88000	142.988	1183.219	904.817	65.245	1198.875	935.499	91.136	1167.416	787.131	54.328	1268.856	798.231	10.424	1250.945	629.208
890	8.89000	148.396	1175.872	904.801	70.823	1190.972	936.140	96.139	1162.483	787.046	59.345	1263.483	800.256	13.674	1248.309	631.057
891	8.90000	153.864	1168.564	904.625	76.398	1183.058	936.563	101.146	1157.596	786.832	64.227	1258.232	802.207	16.990	1245.665	632.973
892	8.91000	159.399	1161.309	904.374	82.016	1175.166	936.826	106.280	1152.766	786.621	69.150	1252.962	804.072	20.267	1243.033	634.748
893	8.92000	164.932	1154.032	903.965	87.648	1167.285	937.030	111.370	1147.966	786.302	74.151	1247.674	805.768	23.581	1240.338	636.581
894	8.93000	170.526	1146.773	903.399	93.372	1159.429	937.067	116.354	1143.084	785.854	79.125	1242.388	807.425	26.842	1237.669	638.328
895	8.94000	176.181	1139.520	902.644	99.109	1151.543	936.933	121.424	1138.227	785.342	84.196	1237.090	808.959	30.145	1235.013	640.134
896	8.95000	181.824	1132.326	901.729	104.888	1143.703	936.561	126.597	1133.412	784.733	89.299	1231.703	810.456	33.384	1232.318	641.827
897	8.96000	187.536	1125.177	900.659	110.698	1135.891	936.087	131.715	1128.631	783.939	94.437	1226.393	811.764	36.698	1229.637	643.546
898	8.97000	193.286	1118.097	899.435	116.496	1128.172	935.390	136.848	1123.879	783.062	99.630	1221.044	813.019	39.998	1226.992	645.205
899	8.98000	199.127	1111.089	898.046	122.397	1120.517	934.588	142.065	1119.253	782.095	104.867	1215.751	814.128	43.310	1224.298	646.871
900	8.99000	204.984	1104.226	896.536	128.387	1113.022	933.664	147.293	1114.711	781.109	110.203	1210.509	815.159	46.587	1221.670	648.499
901	9.00000	210.918	1097.387	894.891	134.642	1105.589	932.671	152.594	1110.291	780.103	115.631	1205.339	816.096	49.886	1218.974	650.080
902	9.01000	216.910	1090.725	893.023	140.925	1098.309	931.463	157.817	1105.779	778.870	121.062	1200.207	816.888	53.231	1216.379	651.685
903	9.02000	222.949	1084.198	891.015	147.234	1091.191	930.038	163.098	1101.264	777.540	126.571	1195.170	817.567	56.598	1213.817	653.251
904	9.03000	229.082	1077.847	888.860	153.706	1084.130	928.549	168.259	1097.079	776.100	132.213	1190.200	818.145	60.042	1211.336	654.784
905	9.04000	235.275	1071.679	886.523	160.279	1077.191	926.885	173.644	1093.042	774.596	137.857	1185.386	818.617	63.513	1208.871	656.258
906	9.05000	241.563	1065.721	884.061	166.950	1070.454	925.053	179.092	1089.164	772.970	143.604	1180.635	818.934	66.999	1206.552	657.698
907	9.06000	247.898	1059.928	881.413	173.650	1063.850	923.043	184.658	1085.440	771.253	149.442	1176.042	819.117	70.535	1204.293	659.136
908	9.07000	254.228	1054.247	878.771	180.580	1057.462	920.917	190.318	1081.904	769.466	155.338	1171.565	819.168	74.124	1202.105	660.402
909	9.08000	260.793	1048.965	875.870	187.494	1051.300	918.645	195.502	1078.124	767.686	161.326	1167.263	819.089	77.807	1199.987	661.710
910	9.09000	267.448	1043.953	872.863	194.534	1045.352	916.162	201.298	1075.012	765.648	167.368	1163.123	818.901	81.529	1197.922	662.953
911	9.10000	274.220	1039.251	869.702	201.679	1039.559	913.566	207.095	1071.993	763.559	173.446	1159.114	818.589	85.256	1195.943	664.151
912	9.11000	281.114	1034.857	866.452	208.939	1034.079	910.874	212.981	1069.190	761.382	179.566	1155.299	818.178	88.854	1194.063	665.274
913	9.12000	288.168	1030.793	863.056	216.345	1028.861	908.024	219.096	1066.757	759.161	185.757	1151.641	817.688	92.489	1192.244	666.393
914	9.13000	295.317	1026.997	859.548	223.932	1023.886	905.113	225.171	1064.453	756.849	192.085	1148.132	817.129	96.248	1190.486	667.559
915	9.14000	302.542	1023.407	855.895	231.586	1019.248	902.048	231.169	1062.296	754.416	198.407	1144.884	816.493	100.052	1188.889	668.768
916	9.15000	309.936	1020.211	852.096	239.433	1014.893	898.946	237.055	1060.217	751.941	204.886	1141.878	815.818	104.267	1187.301	670.173
917	9.16000	317.351	1017.253	848.182	247.428	1010.880	895.756	242.969	1058.465	749.520	211.461	1139.165	815.086	108.252	1185.965	671.476
918	9.17000	324.922	1014.790	844.214	255.643	1007.265	892.589	248.884	1057.028	747.217	218.197	1136.736	814.289	112.824	1184.682	673.124
919	9.18000	332.592	1012.801	840.299	264.023	1004.041	889.395	255.176	1056.290	745.253	224.977	1134.570	813.407	116.880	1183.783	674.577
920	9.19000	340.443	1011.472	836.410	272.655	1001.231	886.216	261.235	1055.297	742.998	231.700	1132.654	812.436	120.819	1183.021	675.868
921	9.20000	348.548	1010.664	832.582	281.486	998.827	882.956	267.486	1054.615	740.714	238.427	1131.015	811.405	124.853	1182.319	677.441
922	9.21000	356.941	1010.433	828.723	290.483	996.722	879.555	273.909	1054.318	738.361	245.167	1129.648	810.388	128.848	1181.727	678.984
923	9.22000	365.473	1010.703	824.792	299.825	995.041	876.159	280.458	1054.390	736.022	251.940	1128.501	809.327	132.924	1181.234	680.556
924	9.23000	374.146	1011.454	820.784	309.934	994.266	872.999	287.036	1054.745	733.720	258.703	1127.671	808.236	137.060	1180.818	682.137
925	9.24000	382.825	1012.626	816.712	319.635	993.614	869.658	293.572	1055.371	731.447	265.698	1127.123	806.978	141.219	1180.474	683.647
926	9.25000	391.792	1014.350	812.350	329.434	993.480	866.360	299.550	1055.834	729.423	272.522	1126.889	805.803	145.400	1180.243	685.117
927	9.26000	400.336	1016.364	808.193	339.372	993.859	863.237	306.866	1057.171	726.756	279.377	1126.984	804.557	149.505	1180.069	686.606
928	9.27000	408.837	1018.770	804.029	349.336	994.769	860.205	312.521	1058.051	724.858	285.976	1127.274	803.199	153.566	1179.988	688.054
929	9.28000	417.172	1021.577	799.832	359.261	996.060	857.102	318.152	1059.072	723.036	292.649	1127.943	801.917	157.548	1180.043	689.562
930	9.29000	425.443	1024.958	795.672	369.105	997.820	854.081	322.774	1059.739	721.719	299.167	1128.883	800.629	161.414	1180.161	691.084
931	9.30000	433.352	1028.853	791.477	378.906	999.985	850.736	328.374	1061.345	719.990	305.541	1130.085	799.365	165.178	1180.457	692.565
932	9.31000	441.405	1033.327	787.486	388.486	1002.618	846.938	333.935	1063.290	718.300	311.718	1131.549	798.149	168.872	1180.889	693.992
933	9.32000	447.459	1036.396	783.724	398.012	1005.553	843.702	339.404	1065.517	716.639	317.578	1133.253	796.988	172.489	1181.432	695.382
934	9.33000	454.889	1041.507	779.855	407.578	1009.088	840.363	344.790	1068.069	715.084	323.274	1135.241	795.975	176.014	1182.141	696.724
935	9.34000	462.783	1047.782	776.073	417.029	1013.338	836.796	350.043	1070.847	713.634	328.888	1137.628	794.977	179.525	1182.917	698.070
936	9.35000	470.141	1054.060	772.488	425.971	1017.585	833.833	355.180	1073.858	712.304	334.425	1140.198	794.080	182.972	1183.781	699.355
937	9.36000	476.607	1060.017	769.094	434.649	1022.142	831.159	360.135	1077.029	711.128	339.467	1142.848	793.192	186.350	1184.762	700.548
938	9.37000	482.996	1066.495	765.876	442.989	1027.118	828.798	365.020	1080.415	710.031	344.879	1145.923	791.915	189.703	1185.844	701.699
939	9.38000	489.278	1073.376	762.808	451.071	1032.445	826.654	369.698	1083.930	709.119	349.774	1149.289	791.082	192.960	1187.080	702.837
940	9.39000	495.074	1080.262	760.013	458.954	1039.179	822.564	374.287	1087.675	708.310	354.436	1152.881	790.336	196.215	1188.444	703.857
941	9.40000	500.344	1087.084	757.558	466.039	1045.989	824.981	378.666	1091.540	707.612	358.935	1156.741	789.658	199.288	1189.963	704.880
942	9.41000	505.514	1094.284	755.216	473.021	1052.316	822.888	382.958	1095.665	707.063	363.168	1160.786	789.039	202.656	1191.536	705.762
943	9.42000	510.397	1101.701	753.110	479.690	1058.967	820.948	387.099	1099.913	706.615	367.152	1165.017	788.501	205.459	1193.289	706.696
944	9.43000	514.966	1109.272	751.231	485.895	1065.807	819.105	391.025	1104.267	706.297	370.969	1169.464	787.970	208.202	1195.134	707.606
945	9.44000	519.232	1116.965	749.570	491.809	1072.927	817.516	394.851	1108.899	706.090	374.434	1173.973	787.635	210.773	1197.026	708.424
946	9.45000	523.186	1124.830	748.179	497.415	1080.129	816.214	398.626	1113.870	705.965	377.617	1178.625	787.409	213.286	1198.983	709.285
947	9.46000	526.813	1132.768	746.978	502.623	1087.424	814.967	402.425	1119.248	705.907	380.507	1183.391	787.304	215.644	1201.029	710.038
948	9.47000	530.099	1140.841	746.000	508.261	1094.087	811.867	405.801	1124.481	706.039	383.209	1188.296	787.315	217.765	1203.138	710.705
949	9.48000	533.098	1149.034	745.237	512.591	1101.409	808.143	408.836	1129.573	706.277	385.577	1193.298	787.371	219.771	1205.282	711.392
950	9.49000	535.635	1157.234	744.575	516.827	1109.183	807.601	411.681	1134.737	706.573	387.710	1198.351	787.500	221.600	1207.486	711.997
951	9.50000	538.126	1165.401	744.031	521.096	1117.157	811.826	414.258	1140.003	706.965	389.576	1203.465	787.648	223.272	1209.735	712.549
952	9.51000	540.131	1173.725	743.768	524.783	1124.914	811.463	416.410	1145.080	707.475	390.863	1208.486	787.720	224.860	1212.137	713.216
953	9.52000	541.847	1181.991	743.645	528.688	1131.067	810.837	418.488	1150.324	708.026	392.167	1213.700	787.934	226.245	1214.472	713.758
954	9.53000	543.290	1190.316	743.712	531.200	1138.898	810.706	420.414	1155.570	708.695	393.271	1218.982	788.233	227.453	1216.925	714.314
955	9.54000	544.492	1198.596	743.937	533.398	1146.981	810.749	422.202	1160.896	709.402	394.146	1224.316	788.552	228.518	1219.312	714.773
956	9.55000	545.448	1206.909	744.302	535.478	1155.195	811.033	423.844	1166.240	710.167	394.785	1229.620	788.872	229.419	1221.735	715.267
957	9.56000	546.197	1215.162	744.829	537.266	1163.415	811.446	425.361	1171.648	710.972	395.187	1234.977	789.260	230.171	1224.174	715.716
958	9.57000	546.472	1223.410	745.386	538.477	1171.356	811.930	426.667	1177.028	711.730	395.409	1240.263	789.630	230.832	1226.611	716.085
959	9.58000	546.743	1231.694	746.170	539.704	1179.597	812.565	427.850	1182.522	712.511	395.414	1245.523	790.066	231.348	1229.043	716.402
960	9.59000	546.707	1240.013	747.114	540.583	1187.568	813.275	428.917	1187.997	713.281	395.111	1250.673	790.537	231.747	1231.483	716.716
961	9.60000	546.374	1248.248	748.153	541.059	1195.462	814.023	429.612	1193.162	714.041	394.588	1255.721	791.097	232.016	1233.929	716.939
962	9.61000	545.834	1256.501	749.369	541.345	1203.316	814.962	430.201	1198.186	714.688	393.878	1260.640	791.711	232.155	1236.296	717.116
963	9.62000	544.994	1264.609	750.612	541.514	1211.258	816.125	431.443	1204.660	715.530	392.963	1265.536	792.309	232.189	1238.599	717.244
964	9.63000	543.885	1272.607	751.908	541.610	1219.468	817.305	431.833	1210.117	716.324	391.858	1270.267	792.880	232.080	1240.796	717.275
965	9.64000	542.535	1280.510	753.248	541.718	1228.695	818.944	432.015	1215.453	717.112	390.621	1274.986	793.316	231.798	1242.908	717.214
966	9.65000	540.850	1288.308	754.647	540.956	1236.337	820.160	431.930	1220.769	717.847	389.082	1279.459	793.895	231.466	1245.003	717.163
967	9.66000	538.822	1296.044	756.071	539.993	1243.716	821.390	431.272	1225.589	718.671	387.293	1283.737	794.461	231.085	1247.115	716.787
968	9.67000	536.460	1303.700	757.631	538.744	1250.952	822.641	430.454	1230.390	719.504	385.270	1287.810	795.118	230.462	1249.137	716.636
969	9.68000	533.780	1311.286	759.306	537.285	1258.016	823.973	429.510	1235.211	720.319	383.047	1291.669	795.802	229.669	1251.090	716.470
970	9.69000	530.779	1318.811	761.086	535.529	1264.942	825.407	428.451	1240.087	721.047	380.583	1295.289	796.497	228.707	1252.970	716.269
971	9.70000	527.425	1325.682	762.919	533.213	1272.064	827.128	427.244	1244.948	721.761	377.927	1298.719	797.233	227.639	1254.727	716.021
972	9.71000	523.723	1332.936	764.860	530.492	1279.048	828.348	425.846	1249.733	722.450	375.042	1301.895	798.005	226.465	1256.348	715.746
973	9.72000	519.713	1339.967	766.783	528.242	1284.773	824.359	424.298	1254.426	723.127	372.001	1304.883	798.733	225.198	1257.866	715.428
974	9.73000	515.426	1346.708	768.721	525.376	1291.131	825.557	422.536	1259.001	723.819	368.750	1307.700	799.489	223.814	1259.268	715.042
975	9.74000	510.929	1353.235	770.630	522.208	1297.362	826.828	420.613	1263.497	724.610	365.302	1310.387	800.227	222.258	1260.533	714.605
976	9.75000	506.159	1359.485	772.549	518.756	1303.452	828.193	418.451	1267.715	725.442	361.713	1312.970	800.920	220.623	1261.677	714.146
977	9.76000	501.223	1365.429	774.489	515.094	1309.338	829.663	416.127	1271.723	726.308	357.938	1315.434	801.617	218.845	1262.760	713.679
978	9.77000	496.336	1371.380	776.322	511.335	1314.964	833.149	413.678	1275.647	727.170	353.996	1317.731	802.266	216.893	1263.735	713.185
979	9.78000	490.945	1376.812	778.322	507.231	1320.353	835.144	411.023	1279.326	728.128	349.924	1319.859	802.955	214.798	1264.678	712.717
980	9.79000	485.401	1381.996	780.366	502.866	1325.508	836.914	408.246	1282.898	729.069	345.649	1321.863	803.627	212.585	1265.563	712.212
981	9.80000	479.599	1386.904	782.566	498.251	1330.440	838.656	405.273	1286.487	730.113	341.276	1323.719	804.398	210.277	1266.354	711.733
982	9.81000	473.563	1391.489	784.863	493.380	1335.293	839.914	402.208	1290.127	731.100	336.770	1325.417	805.131	207.782	1267.134	711.294
983	9.82000	467.417	1395.869	787.192	488.358	1339.792	841.585	398.794	1293.302	732.205	332.142	1326.970	805.911	205.171	1267.859	710.851
984	9.83000	461.159	1399.992	789.607	483.211	1344.021	843.536	395.234	1296.128	733.342	327.430	1328.370	806.729	202.451	1268.481	710.364
985	9.84000	454.787	1403.926	792.053	477.915	1347.997	845.808	391.533	1298.789	734.535	322.608	1329.632	807.496	199.718	1269.009	709.873
986	9.85000	448.301	1407.588	794.564	472.342	1351.804	847.966	387.762	1301.312	735.754	317.683	1330.815	808.275	196.864	1269.397	709.411
987	9.86000	441.750	1410.965	797.044	466.576	1355.251	849.721	384.000	1303.763	737.007	312.586	1331.848	809.012	193.958	1269.713	708.882
988	9.87000	435.071	1414.098	799.532	460.606	1358.596	851.873	380.320	1306.117	738.275	307.469	1332.724	809.689	190.961	1269.919	708.364
989	9.88000	428.330	1416.991	801.999	454.540	1361.436	853.973	376.608	1308.207	739.552	302.202	1333.454	810.291	187.847	1270.030	707.740
990	9.89000	421.453	1419.641	804.506	448.320	1364.243	856.421	372.616	1310.267	740.816	296.810	1334.024	810.825	184.691	1270.013	707.121
991	9.90000	414.488	1422.043	807.022	441.915	1366.785	858.819	368.168	1312.017	742.148	291.252	1334.323	811.384	181.460	1269.916	706.428
992	9.91000	407.346	1424.196	809.547	435.377	1369.018	861.337	363.507	1313.646	743.480	286.008	1334.299	812.300	178.315	1269.610	705.690
993	9.92000	400.124	1426.098	812.101	428.790	1370.952	863.879	358.903	1315.180	744.830	280.479	1334.093	813.170	174.933	1269.335	704.981
994	9.93000	392.794	1427.754	814.759	421.907	1372.818	866.268	354.241	1316.511	746.231	274.681	1333.811	813.801	171.492	1268.927	704.272
995	9.94000	385.350	1429.123	817.429	414.886	1374.352	868.758	349.494	1317.647	747.650	268.131	1333.263	814.225	168.011	1268.368	703.554
996	9.95000	377.897	1430.245	820.065	407.775	1375.598	871.249	344.685	1318.633	749.080	261.959	1332.728	814.702	164.505	1267.642	702.833
997	9.96000	370.093	1431.053	823.075	400.564	1376.564	873.793	339.758	1319.406	750.499	257.302	1331.574	815.856	160.925	1266.848	702.031
998	9.97000	362.508	1431.713	825.723	393.328	1377.285	876.292	334.780	1320.039	751.932	251.453	1330.491	816.497	157.298	1265.902	701.220
999	9.98000	354.869	1432.128	828.367	385.917	1377.744	878.811	329.689	1320.573	753.386	245.439	1329.340	817.026	153.648	1264.892	700.407
1000	9.99000	347.078	1432.285	831.008	378.500	1377.982	881.327	324.561	1320.896	754.876	239.441	1328.039	817.558	149.946	1263.752	699.573
1001	10.00000	339.228	1432.183	833.605	370.908	1377.933	883.840	319.378	1321.015	756.320	233.363	1326.519	818.036	146.156	1262.514	698.719
1002	10.01000	331.406	1431.772	836.175	363.269	1377.585	886.298	314.104	1320.909	757.757	227.273	1324.761	818.496	142.326	1261.227	697.851
1003	10.02000	323.434	1431.125	838.748	355.576	1376.980	888.745	308.789	1320.633	759.182	221.292	1322.798	819.006	138.470	1259.811	696.931
1004	10.03000	315.405	1430.252	841.318	347.780	1376.054	891.172	303.354	1320.174	760.561	215.113	1320.588	819.372	134.566	1258.270	695.953
1005	10.04000	307.415	1429.049	843.899	339.938	1374.889	893.588	297.870	1319.546	762.004	208.913	1318.281	819.698	130.820	1256.651	694.685
1006	10.05000	299.263	1427.661	846.489	331.989	1373.460	896.038	292.324	1318.757	763.446	202.766	1315.767	820.095	126.891	1254.895	693.674
1007	10.06000	291.142	1425.985	849.074	323.975	1371.744	898.514	286.725	1317.766	764.932	196.550	1313.182	820.411	122.975	1253.054	692.692
1008	10.07000	282.966	1424.101	851.678	315.859	1369.782	900.986	281.119	1316.598	766.414	190.241	1310.439	820.673	119.049	1251.060	691.641
1009	10.08000	274.751	1421.936	854.225	307.681	1367.515	903.392	275.410	1315.257	767.882	183.922	1307.539	820.871	115.117	1248.894	690.627
1010	10.09000	266.551	1419.572	856.751	299.466	1365.058	905.784	269.727	1313.773	769.298	177.620	1304.446	821.015	111.090	1246.605	689.604
1011	10.10000	258.330	1416.987	859.186	291.313	1362.315	908.067	263.977	1312.159	770.661	171.304	1301.346	821.058	107.058	1244.341	688.544
1012	10.11000	250.228	1414.209	861.479	283.165	1359.370	910.219	258.227	1310.376	771.962	165.036	1298.011	821.058	103.072	1242.064	687.363
1013	10.12000	242.164	1411.164	863.693	275.069	1356.113	912.276	252.471	1308.359	773.180	158.780	1294.581	820.993	99.066	1240.106	685.737
1014	10.13000	234.107	1407.839	865.836	266.951	1352.629	914.273	246.707	1306.151	774.374	152.508	1290.997	820.815	95.026	1237.716	684.410
1015	10.14000	226.160	1404.352	867.894	259.275	1348.920	916.188	240.953	1303.782	775.485	146.301	1287.187	820.549	91.011	1235.266	682.978
1016	10.15000	218.230	1400.622	869.917	251.218	1344.900	917.988	235.208	1301.234	776.529	140.091	1283.262	820.160	86.950	1232.715	681.540
1017	10.16000	210.008	1396.778	871.857	243.159	1340.609	919.714	229.450	1298.560	777.550	133.900	1279.195	819.768	82.963	1230.145	680.024
1018	10.17000	202.266	1392.634	873.719	235.233	1336.160	921.337	223.743	1295.728	778.469	127.729	1275.033	819.235	79.010	1227.462	678.482
1019	10.18000	194.549	1388.232	875.519	227.276	1331.394	922.867	218.010	1292.676	779.344	121.617	1270.758	818.637	75.057	1224.679	676.901
1020	10.19000	186.921	1383.650	877.225	219.411	1326.457	924.268	212.366	1289.521	780.173	115.602	1266.361	817.992	71.081	1221.876	675.248
1021	10.20000	179.372	1378.880	878.881	211.600	1321.231	925.580	206.709	1286.162	780.931	109.648	1261.807	817.233	67.223	1218.976	673.560
1022	10.21000	171.837	1373.897	880.412	203.799	1315.819	926.792	201.079	1282.747	781.640	103.724	1257.162	816.356	63.377	1216.023	671.745
1023	10.22000	164.435	1368.715	881.938	196.055	1310.177	927.880	195.583	1279.088	782.259	97.941	1252.433	815.385	59.614	1213.003	669.947
1024	10.23000	157.094	1363.397	883.340	188.476	1304.353	928.875	190.079	1275.330	782.808	92.223	1247.806	814.197	55.808	1209.987	668.048
1025	10.24000	149.861	1357.854	884.684	180.923	1298.337	929.739	184.664	1271.501	783.321	86.538	1242.924	813.061	52.128	1206.865	666.197
1026	10.25000	142.612	1352.128	885.950	173.520	1292.127	930.496	179.290	1267.525	783.727	80.915	1237.927	811.874	48.460	1203.751	664.248
1027	10.26000	135.547	1346.273	887.099	166.213	1285.772	931.125	173.957	1263.452	784.054	75.365	1232.886	810.536	44.856	1200.582	662.255
1028	10.27000	128.549	1340.279	888.135	159.000	1279.248	931.584	168.644	1259.277	784.276	69.933	1227.718	809.157	41.313	1197.366	660.228
1029	10.28000	121.648	1334.088	889.081	151.950	1272.573	931.898	163.310	1254.956	784.420	64.585	1222.455	807.634	37.808	1194.148	658.138
1030	10.29000	114.883	1327.723	889.891	144.961	1265.689	932.135	157.963	1250.490	784.470	58.388	1217.274	805.730	33.737	1191.064	655.780
1031	10.30000	108.133	1321.192	890.652	137.992	1258.619	932.210	152.667	1245.850	784.502	53.171	1211.849	804.094	30.215	1187.831	653.584
1032	10.31000	101.508	1314.506	891.307	131.080	1251.368	932.226	147.479	1241.057	784.491	48.055	1206.358	802.421	26.672	1184.536	651.309
1033	10.32000	95.101	1307.727	891.907	124.255	1243.936	932.140	142.393	1236.145	784.433	43.094	1200.741	800.774	22.965	1181.307	648.891
1034	10.33000	88.686	1300.784	892.380	117.477	1236.339	931.889	137.372	1231.228	784.318	38.189	1195.079	798.967	19.634	1177.879	646.592
1035	10.34000	82.336	1293.773	892.793	110.823	1228.627	931.521	132.376	1226.266	784.086	33.252	1189.384	797.023	16.399	1174.467	644.282
1036	10.35000	75.963	1286.590	893.081	104.282	1220.861	930.992	127.411	1221.225	783.748	28.207	1183.795	794.927	13.918	1170.709	642.254
1037	10.36000	69.705	1279.354	893.250	97.851	1213.019	930.294	122.540	1216.125	783.349	22.983	1178.248	792.611	10.799	1167.200	639.869
1038	10.37000	63.565	1271.991	893.334	91.488	1205.093	929.477	117.658	1210.962	782.867	17.862	1172.709	790.318	7.613	1163.804	637.410
1039	10.38000	57.461	1264.537	893.286	85.127	1197.044	928.546	112.839	1205.647	782.351	13.301	1166.750	787.994	4.483	1160.394	634.874
1040	10.39000	51.482	1256.973	893.133	78.849	1188.855	927.437	108.092	1200.239	781.764	8.657	1161.081	785.752	1.355	1156.970	632.323
1041	10.40000	45.558	1249.322	892.866	72.643	1180.641	926.178	103.360	1194.790	781.036	4.115	1155.468	783.389	-1.706	1153.517	629.719
1042	10.41000	39.765	1241.573	892.423	66.849	1172.284	924.739	98.652	1189.260	780.209	-0.507	1149.860	780.869	-4.805	1150.157	627.085
1043	10.42000	34.056	1233.747	891.897	60.757	1163.842	923.139	94.063	1183.681	779.246	-5.121	1144.189	778.224	-7.883	1146.795	624.343
1044	10.43000	28.361	1225.833	891.238	54.765	1155.320	921.355	89.361	1177.957	778.225	-9.699	1138.540	775.487	-10.911	1143.453	621.642
1045	10.44000	22.716	1217.879	890.446	48.819	1146.756	919.456	84.725	1172.277	777.071	-14.306	1132.857	772.669	-13.879	1140.109	618.922
1046	10.45000	17.142	1209.912	889.576	42.822	1138.114	917.414	80.244	1166.676	775.930	-18.925	1127.203	769.820	-16.852	1136.767	616.114
1047	10.46000	11.367	1201.950	888.563	36.807	1129.347	915.257	75.558	1160.719	774.716	-23.526	1121.732	766.830	-19.822	1133.474	613.311
1048	10.47000	5.814	1193.840	887.546	31.101	1120.985	912.939	70.731	1154.940	773.398	-28.285	1116.156	763.900	-22.779	1130.215	610.473
1049	10.48000	0.281	1185.711	886.417	25.013	1112.227	910.544	66.026	1148.956	772.140	-32.977	1110.659	760.913	-25.715	1126.966	607.598
1050	10.49000	-5.264	1177.548	885.199	18.886	1103.474	908.038	61.300	1143.064	770.774	-37.830	1105.211	757.866	-28.615	1123.530	604.764
1051	10.50000	-10.793	1169.331	883.949	12.675	1094.737	905.375	56.461	1137.042	769.385	-42.662	1099.884	754.800	-31.465	1120.391	601.987
1052	10.51000	-16.359	1161.165	882.621	6.320	1085.840	902.563	51.631	1131.092	767.961	-47.532	1094.667	751.796	-34.415	1117.301	599.195
1053	10.52000	-21.868	1153.069	881.258	-0.027	1077.069	899.720	46.654	1125.078	766.531	-52.552	1089.646	748.732	-37.556	1114.397	596.353
1054	10.53000	-27.495	1144.998	879.825	-6.561	1068.286	896.755	41.735	1119.183	765.094	-57.677	1084.802	745.678	-40.723	1111.610	593.572
1055	10.54000	-33.296	1137.015	878.315	-13.273	1059.423	893.692	36.644	1113.257	763.598	-62.916	1080.120	742.564	-43.976	1108.911	590.766
1056	10.55000	-39.109	1129.090	876.761	-20.145	1050.610	890.593	31.505	1107.432	762.069	-68.180	1075.563	739.490	-47.240	1106.278	587.970
