Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.400297 237 2360000 -0.301554 0.083345 -117.054001 153.804199 -119.980423
2.411957 237 2360000 -0.301554 0.083345 -119.382561 158.142365 -116.164185
2.412116 238 2370000 -0.315237 0.075858 -119.382561 158.142365 -116.164185
2.423301 238 2370000 -0.315237 0.075858 -120.088348 162.386536 -111.451462
2.424034 239 2380000 -0.317904 0.061287 -120.088348 162.386536 -111.451462
2.433438 239 2380000 -0.317904 0.061287 -118.638367 165.758484 -106.930290
2.433878 240 2390000 -0.337736 0.049942 -118.638367 165.758484 -106.930290
2.445047 240 2390000 -0.337736 0.049942 -116.452194 167.746124 -103.762100
2.445364 241 2400000 -0.323969 0.073855 -116.452194 167.746124 -103.762100
2.455655 241 2400000 -0.323969 0.073855 -119.041351 171.929291 -101.185287
2.455999 242 2410000 -0.337168 0.097796 -119.041351 171.929291 -101.185287
2.467438 242 2410000 -0.337168 0.097796 -127.987411 174.877686 -98.613136
2.467920 243 2420000 -0.353193 0.113943 -127.987411 174.877686 -98.613136
2.477480 243 2420000 -0.353193 0.113943 -138.158676 176.025970 -97.856995
2.477839 244 2430000 -0.363916 0.143629 -138.158676 176.025970 -97.856995
2.487601 245 2440000 -0.353749 0.146723 -147.787888 175.883972 -96.059616
2.499688 247 2460000 -0.340560 0.118829 -156.602814 176.347504 -92.174080
2.510002 248 2470000 -0.330805 0.094293 -160.952362 176.551788 -86.425659
2.510287 248 2470000 -0.315119 0.072220 -157.384293 177.467041 -79.552948
2.519652 249 2480000 -0.316653 0.035324 -149.122559 179.623322 -71.224533
2.531351 250 2490000 -0.324108 0.016090 -140.808441 181.098099 -63.300468
2.542341 251 2500000 -0.338099 0.007153 -132.891037 181.592117 -56.474323
2.552366 251 2500000 -0.338099 0.007153 -126.337563 182.945984 -50.731659
2.552563 252 2510000 -0.352982 0.007432 -126.337563 182.945984 -50.731659
2.565004 252 2510000 -0.352982 0.007432 -121.579460 184.449219 -45.459137
2.565873 253 2520000 -0.357847 0.011747 -121.579460 184.449219 -45.459137
2.574430 254 2530000 -0.364101 0.025059 -118.252640 185.030197 -40.148144
2.587759 254 2530000 -0.364101 0.025059 -115.484253 186.838394 -34.354015
2.588288 255 2540000 -0.378074 0.021898 -115.484253 186.838394 -34.354015
2.597328 255 2540000 -0.378074 0.021898 -112.128960 189.038895 -27.940374
2.597918 256 2550000 -0.371600 -0.003668 -112.128960 189.038895 -27.940374
2.610064 256 2550000 -0.371600 -0.003668 -105.901146 191.287933 -20.572771
2.610593 258 2570000 -0.368380 -0.035403 -105.901146 191.287933 -20.572771
2.619934 258 2570000 -0.368380 -0.035403 -97.431335 193.486008 -13.157352
2.620379 259 2580000 -0.376396 -0.047638 -97.431335 193.486008 -13.157352
2.621002 259 2580000 -0.376396 -0.047638 -85.014267 194.689636 -6.515476
2.621315 259 2580000 -0.378752 -0.044301 -85.014267 194.689636 -6.515476
2.633354 259 2580000 -0.378752 -0.044301 -69.426926 195.309341 -0.861953
2.633705 260 2590000 -0.366358 -0.017629 -69.426926 195.309341 -0.861953
2.642730 260 2590000 -0.366358 -0.017629 -54.339760 195.486267 4.629718
2.643610 261 2600000 -0.360705 0.023031 -54.339760 195.486267 4.629718
2.654960 261 2600000 -0.360705 0.023031 -44.000504 194.627258 9.384598
2.655421 262 2610000 -0.367563 0.054725 -44.000504 194.627258 9.384598
2.665136 262 2610000 -0.367563 0.054725 -40.273788 194.035858 13.342452
2.665466 263 2620000 -0.375631 0.080545 -40.273788 194.035858 13.342452
2.677614 263 2620000 -0.375631 0.080545 -39.831104 193.011749 16.429955
2.678232 264 2630000 -0.381395 0.093791 -39.831104 193.011749 16.429955
2.687174 264 2630000 -0.381395 0.093791 -42.078205 191.296936 18.786016
2.687753 265 2640000 -0.376591 0.105184 -42.078205 191.296936 18.786016
2.700051 265 2640000 -0.376591 0.105184 -46.576759 188.124084 21.015022
2.700503 267 2660000 -0.374224 0.116017 -46.576759 188.124084 21.015022
2.709920 267 2660000 -0.374224 0.116017 -50.835220 183.968842 23.905247
2.710617 268 2670000 -0.369390 0.114568 -50.835220 183.968842 23.905247
2.710947 268 2670000 -0.369390 0.114568 -51.769577 178.557831 27.295017
2.711270 268 2670000 -0.358886 0.107802 -51.769577 178.557831 27.295017
2.721614 269 2680000 -0.335588 0.117135 -49.778694 173.095703 31.027866
2.731791 270 2690000 -0.329918 0.116663 -44.172695 167.144989 36.324253
2.743547 271 2700000 -0.321387 0.118483 -35.169056 161.711121 41.837059
2.754039 272 2710000 -0.330317 0.128562 -25.113710 156.541519 47.346195
2.764219 273 2720000 -0.314396 0.130549 -17.663008 151.776764 52.381798
2.776595 273 2720000 -0.314396 0.130549 -14.919874 147.178970 58.220669
2.776945 274 2730000 -0.305628 0.153073 -14.919874 147.178970 58.220669
2.787082 275 2740000 -0.287400 0.170699 -14.005361 142.513260 63.906834
2.799047 277 2760000 -0.299370 0.182740 -12.860527 137.544174 69.545425
2.808965 278 2770000 -0.301922 0.163827 -11.140352 132.221924 74.284462
2.809132 278 2770000 -0.322489 0.146936 -8.712216 126.695351 78.508118
2.822554 278 2770000 -0.322489 0.146936 -5.513500 121.563217 81.888535
2.822872 279 2780000 -0.317883 0.135659 -5.513500 121.563217 81.888535
2.832289 279 2780000 -0.317883 0.135659 -0.756832 117.357506 87.610947
2.832729 280 2790000 -0.331120 0.103340 -0.756832 117.357506 87.610947
2.844628 280 2790000 -0.331120 0.103340 5.036600 113.860718 91.763901
2.845125 281 2800000 -0.294944 0.125740 5.036600 113.860718 91.763901
2.854166 281 2800000 -0.294944 0.125740 9.699302 109.545517 96.340302
2.854519 282 2810000 -0.295997 0.112044 9.699302 109.545517 96.340302
2.866550 282 2810000 -0.295997 0.112044 13.969263 104.834610 100.680016
2.867537 283 2820000 -0.315872 0.121743 13.969263 104.834610 100.680016
2.877097 283 2820000 -0.315872 0.121743 17.482416 100.355835 104.406357
2.877449 284 2830000 -0.322262 0.107593 17.482416 100.355835 104.406357
2.886459 285 2840000 -0.347617 0.129264 21.301476 96.552673 107.853477
2.898868 287 2860000 -0.340325 0.117551 23.955715 94.147385 108.577881
2.909053 287 2860000 -0.334273 0.094449 21.588135 91.102852 109.788300
2.909146 287 2860000 -0.334273 0.094449 17.583715 88.443001 112.713791
2.909253 287 2860000 -0.335185 0.096743 17.583715 88.443001 112.713791
2.921442 289 2880000 -0.327159 0.070333 15.251226 86.244469 114.651535
2.931425 290 2890000 -0.325725 0.064650 14.201630 83.074234 116.740356
2.944743 290 2890000 -0.325725 0.064650 16.866728 80.065750 122.262177
2.945232 291 2900000 -0.391321 0.019466 16.866728 80.065750 122.262177
2.954489 291 2900000 -0.391321 0.019466 22.298244 76.512238 121.835770
2.954973 292 2910000 -0.384832 0.010805 22.298244 76.512238 121.835770
2.967213 292 2910000 -0.384832 0.010805 27.013813 73.170624 121.253662
2.967592 293 2920000 -0.381769 -0.004684 27.013813 73.170624 121.253662
2.977113 293 2920000 -0.381769 -0.004684 27.447529 71.221375 119.830452
2.977713 294 2930000 -0.349790 0.040533 27.447529 71.221375 119.830452
2.989675 294 2930000 -0.349790 0.040533 23.657343 69.573250 122.388512
2.989945 296 2950000 -0.355613 -0.002755 23.657343 69.573250 122.388512
2.999341 296 2950000 -0.355613 -0.002755 19.379318 66.485855 122.545952
2.999811 296 2950000 -0.355392 0.038294 19.379318 66.485855 122.545952
3.000047 296 2950000 -0.355392 0.038294 16.836506 62.026085 122.060150
3.000377 297 2960000 -0.354604 0.030814 16.836506 62.026085 122.060150
3.012469 297 2960000 -0.354604 0.030814 14.324155 57.581100 122.978004
3.012805 298 2970000 -0.378433 -0.027246 14.324155 57.581100 122.978004
3.021522 298 2970000 -0.378433 -0.027246 12.239178 52.802963 121.165039
3.022055 299 2980000 -0.359058 -0.003174 12.239178 52.802963 121.165039
3.034130 299 2980000 -0.359058 -0.003174 10.463167 48.289883 120.318665
3.034679 300 2990000 -0.324996 0.011721 10.463167 48.289883 120.318665
3.044686 300 2990000 -0.324996 0.011721 7.124336 43.700386 121.533218
3.045302 301 3000000 -0.320770 -0.043810 7.124336 43.700386 121.533218
3.056386 301 3000000 -0.320770 -0.043810 3.277749 38.554237 120.510147
3.057036 302 3010000 -0.311856 -0.006357 3.277749 38.554237 120.510147
3.067272 302 3010000 -0.311856 -0.006357 1.765339 32.823853 116.829483
3.067681 303 3020000 -0.300717 -0.025777 1.765339 32.823853 116.829483
3.078979 303 3020000 -0.300717 -0.025777 0.932512 28.068314 114.889542
3.079494 305 3040000 -0.275033 -0.010902 0.932512 28.068314 114.889542
3.089149 305 3040000 -0.275033 -0.010902 -0.840149 23.788286 113.664673
3.089543 306 3050000 -0.279230 -0.031614 -0.840149 23.788286 113.664673
3.089856 306 3050000 -0.279230 -0.031614 -2.747940 19.265635 110.910545
3.090226 306 3050000 -0.281507 -0.032152 -2.747940 19.265635 110.910545
3.101704 306 3050000 -0.281507 -0.032152 -2.165585 15.782725 110.308952
3.102335 307 3060000 -0.274905 -0.031013 -2.165585 15.782725 110.308952
3.112110 307 3060000 -0.274905 -0.031013 0.037925 13.458387 111.778107
3.112824 308 3070000 -0.297327 -0.073451 0.037925 13.458387 111.778107
3.123387 309 3080000 -0.284189 -0.060491 2.020476 11.020000 109.751266
3.133589 310 3090000 -0.270315 -0.053092 2.756662 9.635677 108.398270
3.144992 310 3090000 -0.270315 -0.053092 1.934921 7.369622 107.495041
3.145555 311 3100000 -0.261310 -0.040624 1.934921 7.369622 107.495041
3.155911 312 3110000 -0.276516 -0.079259 -0.371469 5.244359 107.008705
3.166007 313 3120000 -0.238736 -0.058698 -1.771054 3.528980 104.368675
3.178184 313 3120000 -0.238736 -0.058698 -3.499256 1.574476 101.158798
3.178726 315 3140000 -0.220185 -0.066229 -3.499256 1.574476 101.158798
3.188343 315 3140000 -0.220345 -0.070819 -5.011576 -0.285987 100.514221
3.188433 315 3140000 -0.220345 -0.070819 -5.002870 -1.868377 100.190193
3.189080 315 3140000 -0.222105 -0.061490 -5.002870 -1.868377 100.190193
3.211790 315 3140000 -0.222105 -0.061490 -0.411956 -4.387567 101.004982
3.212146 318 3170000 -0.228738 -0.070545 -0.411956 -4.387567 101.004982
3.224045 318 3170000 -0.228738 -0.070545 2.079068 -4.677655 102.073837
3.224295 319 3180000 -0.213374 -0.077195 2.079068 -4.677655 102.073837
3.233533 319 3180000 -0.213374 -0.077195 2.852751 -5.581337 102.740257
3.233704 320 3190000 -0.196190 -0.088561 2.852751 -5.581337 102.740257
3.245753 321 3200000 -0.213807 -0.116051 4.299686 -7.107707 104.807823
3.255889 322 3210000 -0.193880 -0.121565 8.200853 -9.465281 105.878326
3.266133 323 3220000 -0.199282 -0.109681 13.896851 -10.548981 105.636284
3.275995 324 3230000 -0.190013 -0.078898 19.718124 -11.078406 106.332314
3.286691 325 3240000 -0.181293 -0.026560 23.458990 -11.057562 107.399658
3.297238 326 3250000 -0.182387 -0.016253 24.286362 -10.882119 108.415062
3.308837 326 3250000 -0.182387 -0.016253 20.730631 -10.838700 107.136436
3.309369 328 3270000 -0.153402 0.002343 20.730631 -10.838700 107.136436
3.318594 328 3270000 -0.153402 0.002343 13.857736 -11.720564 105.377831
3.319296 328 3270000 -0.158328 -0.006816 6.920760 -13.111538 105.458160
3.319727 328 3270000 -0.161351 -0.052057 6.920760 -13.111538 105.458160
3.331316 328 3270000 -0.161351 -0.052057 3.750143 -15.006470 105.821838
3.331707 330 3290000 -0.143994 -0.093642 3.750143 -15.006470 105.821838
3.341042 330 3290000 -0.143994 -0.093642 5.812727 -16.844959 106.075493
3.341405 331 3300000 -0.135487 -0.112024 5.812727 -16.844959 106.075493
3.354052 331 3300000 -0.135487 -0.112024 11.267317 -18.508543 105.763535
3.354633 332 3310000 -0.129171 -0.096967 11.267317 -18.508543 105.763535
3.363900 332 3310000 -0.129171 -0.096967 17.191404 -19.775553 105.643127
3.364214 333 3320000 -0.151982 -0.062468 17.191404 -19.775553 105.643127
3.375783 333 3320000 -0.151982 -0.062468 19.107315 -20.659212 103.664978
3.376412 334 3330000 -0.179261 0.031296 19.107315 -20.659212 103.664978
3.386067 334 3330000 -0.179261 0.031296 14.336136 -20.218575 101.817070
3.386732 335 3340000 -0.201724 0.085550 14.336136 -20.218575 101.817070
3.399237 335 3340000 -0.201724 0.085550 2.973018 -19.811974 101.578583
3.399856 337 3360000 -0.190871 0.070285 2.973018 -19.811974 101.578583
3.408426 337 3360000 -0.190871 0.070285 -11.255938 -21.023729 101.648529
3.408810 337 3360000 -0.187666 -0.014272 -11.255938 -21.023729 101.648529
3.409418 337 3360000 -0.187666 -0.014272 -20.823658 -23.887663 101.415565
3.409892 338 3370000 -0.198630 -0.117493 -20.823658 -23.887663 101.415565
3.421182 338 3370000 -0.198630 -0.117493 -21.157768 -27.575117 100.987221
3.421655 339 3380000 -0.229406 -0.198935 -21.157768 -27.575117 100.987221
3.431049 339 3380000 -0.229406 -0.198935 -12.816885 -29.925583 100.583298
3.431325 340 3390000 -0.256289 -0.252721 -12.816885 -29.925583 100.583298
3.443557 340 3390000 -0.256289 -0.252721 0.628810 -30.497602 100.134811
3.443798 341 3400000 -0.272770 -0.254760 0.628810 -30.497602 100.134811
3.453925 342 3410000 -0.268044 -0.204388 14.550003 -31.217670 99.490067
3.465979 342 3410000 -0.268044 -0.204388 23.090528 -32.800034 97.327682
3.466355 343 3420000 -0.260664 -0.142240 23.090528 -32.800034 97.327682
3.476443 344 3430000 -0.253080 -0.099333 22.245781 -36.005936 93.209900
3.488080 345 3440000 -0.243980 -0.086858 12.260347 -39.824287 88.188034
3.498297 345 3440000 -0.243980 -0.086858 0.008785 -43.325584 83.853493
3.498901 347 3460000 -0.263483 -0.107623 0.008785 -43.325584 83.853493
3.499141 347 3460000 -0.263483 -0.107623 -8.544141 -46.771942 80.250793
3.499528 347 3460000 -0.279960 -0.135908 -8.544141 -46.771942 80.250793
3.510842 347 3460000 -0.279960 -0.135908 -13.082913 -50.166904 77.824760
3.511502 348 3470000 -0.265570 -0.167570 -13.082913 -50.166904 77.824760
3.520811 348 3470000 -0.265570 -0.167570 -13.929417 -53.390560 75.277771
3.521474 349 3480000 -0.239778 -0.196084 -13.929417 -53.390560 75.277771
3.530784 349 3480000 -0.239778 -0.196084 -11.930927 -56.761036 72.065407
3.531117 350 3490000 -0.200662 -0.207333 -11.930927 -56.761036 72.065407
3.544462 351 3500000 -0.174579 -0.208083 -10.288503 -60.489998 68.037483
3.553167 351 3500000 -0.174579 -0.208083 -10.503590 -64.468948 63.762913
3.553597 352 3510000 -0.175332 -0.192032 -10.503590 -64.468948 63.762913
3.565948 352 3510000 -0.175332 -0.192032 -12.869355 -68.733368 59.559235
3.566579 353 3520000 -0.180976 -0.176917 -12.869355 -68.733368 59.559235
3.576301 353 3520000 -0.180976 -0.176917 -16.005974 -73.117058 56.141090
3.576896 354 3530000 -0.186533 -0.175818 -16.005974 -73.117058 56.141090
3.587890 354 3530000 -0.186533 -0.175818 -18.314037 -77.721939 53.748833
3.588545 356 3550000 -0.175098 -0.190000 -18.314037 -77.721939 53.748833
3.597917 356 3550000 -0.175098 -0.190000 -18.262760 -82.458656 51.861938
3.598529 357 3560000 -0.168637 -0.203800 -18.262760 -82.458656 51.861938
3.599002 357 3560000 -0.168637 -0.203800 -15.533210 -86.776260 50.443825
3.599375 357 3560000 -0.134905 -0.195657 -15.533210 -86.776260 50.443825
3.610719 357 3560000 -0.134905 -0.195657 -11.885042 -90.352066 49.896126
3.611560 358 3570000 -0.106941 -0.190150 -11.885042 -90.352066 49.896126
3.620807 358 3570000 -0.106941 -0.190150 -9.501094 -93.717651 49.112064
3.621376 359 3580000 -0.099357 -0.178722 -9.501094 -93.717651 49.112064
3.632981 359 3580000 -0.099357 -0.178722 -8.311619 -97.491013 47.474648
3.633346 360 3590000 -0.088882 -0.161617 -8.311619 -97.491013 47.474648
3.642851 360 3590000 -0.088882 -0.161617 -8.285610 -100.600876 46.018944
3.643185 361 3600000 -0.077719 -0.128022 -8.285610 -100.600876 46.018944
3.655033 361 3600000 -0.077719 -0.128022 -9.051781 -102.826447 45.604725
3.655277 362 3610000 -0.064386 -0.116678 -9.051781 -102.826447 45.604725
3.665694 362 3610000 -0.064386 -0.116678 -10.785894 -104.696548 45.720890
3.665907 363 3620000 -0.072401 -0.113727 -10.785894 -104.696548 45.720890
3.677507 363 3620000 -0.072401 -0.113727 -12.955694 -107.204475 45.414078
3.678469 364 3630000 -0.081980 -0.114862 -12.955694 -107.204475 45.414078
3.688141 365 3640000 -0.094588 -0.115317 -12.955694 -107.204475 45.414078
3.688307 365 3640000 -0.101164 -0.111712 -15.287228 -110.272430 43.314671
3.688419 365 3640000 -0.101164 -0.111712 -15.486704 -112.553535 41.302792
3.700142 367 3660000 -0.137388 -0.091206 -12.437191 -113.702896 40.367680
3.710342 368 3670000 -0.148786 -0.062293 -8.521869 -114.133362 40.958149
3.722702 369 3680000 -0.122757 -0.037581 -5.767107 -114.218643 41.558746
3.745269 371 3700000 -0.049227 -0.010354 -7.433084 -114.872070 40.652912
3.754839 372 3710000 -0.036556 -0.006233 -10.816212 -116.291908 39.373322
3.765443 373 3720000 -0.043202 -0.004884 -13.578973 -118.433327 38.776375
3.777515 374 3730000 -0.068471 -0.000759 -13.846223 -120.722404 38.792454
3.787576 375 3740000 -0.082364 0.010509 -13.317819 -122.530785 38.439362
3.787772 375 3740000 -0.095863 0.032858 -14.945865 -124.293396 37.184929
3.799895 377 3760000 -0.106625 0.081737 -14.945865 -124.293396 37.184929
3.800063 377 3760000 -0.106625 0.081737 -18.708542 -125.407089 35.646694
3.809997 377 3760000 -0.106625 0.081737 -24.494543 -126.570541 33.618851
3.810338 378 3770000 -0.078791 0.104418 -24.494543 -126.570541 33.618851
3.822658 379 3780000 -0.031129 0.119281 -29.941553 -127.912491 31.332272
3.832960 380 3790000 0.003980 0.106710 -35.849117 -129.795288 29.477833
3.845115 381 3800000 0.018267 0.085019 -41.606895 -132.720825 28.191647
3.855244 382 3810000 0.013433 0.092755 -43.385078 -136.547546 27.338253
3.867422 383 3820000 -0.001427 0.103318 -43.385078 -136.547546 27.338253
3.867659 383 3820000 -0.001427 0.103318 -39.809517 -139.493073 27.666956
3.878307 384 3830000 0.001238 0.115716 -36.848877 -140.442368 29.234970
3.878440 384 3830000 0.003491 0.144554 -37.050518 -140.478027 30.956476
3.896328 386 3850000 -0.004383 0.177768 -39.770290 -139.807602 32.574829
3.900164 386 3850000 -0.004383 0.177768 -45.005852 -138.780609 33.979073
3.900451 387 3860000 -0.013777 0.209081 -45.005852 -138.780609 33.979073
3.912491 387 3860000 -0.013777 0.209081 -51.650547 -139.097031 34.913563
3.912715 388 3870000 -0.016300 0.222676 -51.650547 -139.097031 34.913563
3.922244 388 3870000 -0.016300 0.222676 -59.009720 -140.072296 35.819164
3.922463 389 3880000 -0.021091 0.230204 -59.009720 -140.072296 35.819164
3.934784 389 3880000 -0.021091 0.230204 -65.758919 -141.442764 36.862156
3.935062 390 3890000 -0.024970 0.233502 -65.758919 -141.442764 36.862156
3.945413 390 3890000 -0.024970 0.233502 -72.539314 -142.706970 37.936684
3.945743 391 3900000 -0.024853 0.224463 -72.539314 -142.706970 37.936684
3.957716 391 3900000 -0.024853 0.224463 -78.093384 -145.030350 38.779480
3.958140 392 3910000 -0.017171 0.216546 -78.093384 -145.030350 38.779480
3.968117 392 3910000 -0.017171 0.216546 -81.043274 -147.039780 39.921429
3.968580 393 3920000 -0.027024 0.208102 -81.132477 -148.446274 41.535824
3.968859 394 3930000 -0.034004 0.207559 -81.132477 -148.446274 41.535824
3.979179 394 3930000 -0.034004 0.207559 -79.999969 -148.973877 44.161983
3.980642 395 3940000 -0.046063 0.206447 -79.999969 -148.973877 44.161983
3.989489 395 3940000 -0.046063 0.206447 -78.502731 -148.766647 46.693127
