Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.719428 269 2680000 0.010869 -0.055550 44.514225 34.693031 111.753922
2.728740 269 2680000 0.010869 -0.055550 43.689087 32.888115 112.118935
2.729139 270 2690000 0.031987 -0.037864 43.689087 32.888115 112.118935
2.738166 271 2700000 0.036149 -0.054909 42.557266 31.386944 113.230865
2.748267 272 2710000 0.042200 -0.066511 43.336246 30.165310 113.453423
2.757964 273 2720000 0.065101 -0.052407 46.926872 28.933598 113.131989
2.768100 274 2730000 0.077618 -0.036859 49.784191 28.571869 112.739227
2.778117 275 2740000 0.083906 -0.045818 50.487320 28.863829 112.417511
2.789106 276 2750000 0.074419 -0.048638 50.274567 28.513412 111.703072
2.800857 277 2760000 0.067977 -0.040664 51.620598 27.493612 110.661545
2.810791 278 2770000 0.060814 -0.024762 52.096554 25.831474 109.242287
2.820918 278 2770000 0.060814 -0.024762 50.097725 23.569580 107.908287
2.821188 279 2780000 0.060961 -0.012576 50.097725 23.569580 107.908287
2.830840 279 2780000 0.060961 -0.012576 47.334690 21.458889 106.821045
2.831093 280 2790000 0.067608 -0.014973 47.334690 21.458889 106.821045
2.841503 281 2800000 0.081623 -0.012241 45.321091 19.610264 105.092529
2.851375 282 2810000 0.095642 -0.012395 44.591530 18.207802 102.751244
2.861307 283 2820000 0.099287 -0.003056 42.654812 17.108786 100.598045
2.871218 284 2830000 0.102841 -0.016004 39.832596 15.107429 98.188347
2.881501 284 2830000 0.102841 -0.016004 39.974045 12.667337 95.795853
2.881822 285 2840000 0.092987 -0.032866 39.974045 12.667337 95.795853
2.892379 285 2840000 0.092987 -0.032866 41.705723 10.613573 92.348251
2.892628 286 2850000 0.091961 -0.029421 41.705723 10.613573 92.348251
2.901101 286 2850000 0.091961 -0.029421 44.598656 9.860943 88.563705
2.901410 287 2860000 0.091587 -0.023134 44.598656 9.860943 88.563705
2.911407 287 2860000 0.091587 -0.023134 46.636456 9.611799 84.494759
2.911727 288 2870000 0.115153 0.008785 46.636456 9.611799 84.494759
2.921222 289 2880000 0.122808 0.046224 46.106586 9.693493 81.227875
2.930914 290 2890000 0.123910 0.047770 41.695969 9.294916 78.402046
2.941086 291 2900000 0.130164 0.000404 35.573376 9.198153 76.237793
2.950972 292 2910000 0.144480 0.001247 31.391344 9.166006 73.746246
2.961573 293 2920000 0.122935 0.003576 29.516750 9.611975 70.713737
2.970989 294 2930000 0.120319 0.016227 28.514332 10.764069 66.629707
2.981619 295 2940000 0.124177 0.029519 28.444029 11.749763 62.389412
2.991056 296 2950000 0.124568 0.010418 27.440939 12.901007 58.761559
3.001934 297 2960000 0.141834 -0.021052 25.596153 14.232505 56.125942
3.012207 298 2970000 0.122790 -0.012650 23.643480 17.121519 53.949875
3.021639 299 2980000 0.109269 -0.018220 17.779997 19.546120 51.880501
3.031876 300 2990000 0.096125 -0.035798 12.664124 20.427063 50.626228
3.041242 301 3000000 0.081239 -0.043971 10.405305 19.906693 49.281372
3.051819 302 3010000 0.070854 -0.060574 11.003532 19.268787 47.696266
3.061251 303 3020000 0.078701 -0.054331 14.489217 19.307932 45.872284
3.071296 304 3030000 0.077686 -0.052012 18.081787 19.606995 44.048340
3.081256 305 3040000 0.060390 -0.045953 22.513960 20.013535 42.616440
3.091245 306 3050000 0.055920 -0.023425 26.733253 19.763832 40.591175
3.102110 307 3060000 0.047114 -0.017099 26.826674 19.582794 39.419594
3.111641 308 3070000 0.056385 -0.020797 23.405766 18.830078 38.839447
3.122373 309 3080000 0.059123 -0.047600 18.807503 17.936691 39.009037
3.132990 310 3090000 0.062445 -0.060746 15.661201 16.755981 38.731056
3.142414 311 3100000 0.061405 -0.054836 15.983490 15.612105 37.860832
3.151984 312 3110000 0.041532 -0.044058 18.613068 14.395960 36.615891
3.162032 312 3110000 0.041532 -0.044058 20.540335 13.179274 35.100178
3.162382 313 3120000 0.020785 -0.022380 20.540335 13.179274 35.100178
3.171944 313 3120000 0.020785 -0.022380 19.609268 11.253207 34.796341
3.172291 314 3130000 0.013580 0.002856 19.609268 11.253207 34.796341
3.182229 314 3130000 0.013580 0.002856 13.818337 9.042285 35.880798
3.182495 315 3140000 0.007177 0.022245 13.818337 9.042285 35.880798
3.192159 315 3140000 0.007177 0.022245 3.993805 7.573405 37.318024
3.192307 316 3150000 -0.002751 0.010642 3.993805 7.573405 37.318024
3.202299 316 3150000 -0.002751 0.010642 -5.524487 6.014184 38.282421
3.202643 317 3160000 0.005653 -0.009171 -5.524487 6.014184 38.282421
3.212201 317 3160000 0.005653 -0.009171 -10.153580 6.159656 38.514912
3.212500 318 3170000 0.003480 -0.028663 -10.153580 6.159656 38.514912
3.222760 318 3170000 0.003480 -0.028663 -9.725549 7.031805 38.210640
3.222908 319 3180000 0.024746 -0.044118 -9.725549 7.031805 38.210640
3.232583 319 3180000 0.024746 -0.044118 -4.607327 8.293475 37.613804
3.232747 320 3190000 0.021029 -0.051346 -4.607327 8.293475 37.613804
3.242083 321 3200000 0.008107 -0.029356 3.644153 8.690704 36.029083
3.251922 322 3210000 0.003669 -0.006787 11.636181 8.705782 34.323082
3.262371 323 3220000 0.003605 0.010926 14.723649 9.354359 33.125340
3.272762 324 3230000 0.009819 0.016489 13.150965 9.842059 32.539795
3.282665 324 3230000 0.009819 0.016489 8.491481 9.957125 32.665916
3.282876 325 3240000 0.016634 0.013049 8.491481 9.957125 32.665916
3.292260 326 3250000 0.021940 -0.012581 3.785660 9.903364 33.156857
3.302688 326 3250000 0.021940 -0.012581 1.264892 10.419016 33.213970
3.303020 327 3260000 0.042540 -0.009308 1.264892 10.419016 33.213970
3.312383 327 3260000 0.042540 -0.009308 -0.568762 11.118683 33.466236
3.312511 328 3270000 0.067186 -0.004253 -0.568762 11.118683 33.466236
3.322645 328 3270000 0.067186 -0.004253 -1.637438 12.860213 32.804905
3.322978 329 3280000 0.086863 -0.010090 -1.637438 12.860213 32.804905
3.333585 329 3280000 0.086863 -0.010090 0.854663 15.449380 31.096298
3.333951 330 3290000 0.086746 -0.012429 0.854663 15.449380 31.096298
3.342735 330 3290000 0.086746 -0.012429 5.746224 17.982349 28.662880
3.343252 331 3300000 0.069726 0.004673 5.746224 17.982349 28.662880
3.352644 331 3300000 0.069726 0.004673 8.895422 19.273701 26.964298
3.353284 332 3310000 0.053793 0.024259 8.895422 19.273701 26.964298
3.362766 333 3320000 0.038446 0.025639 9.217722 19.306641 25.944220
3.372537 334 3330000 0.015132 0.024255 8.531439 18.497063 25.261305
3.382645 335 3340000 -0.003580 0.010850 7.295456 16.540747 24.548126
3.392584 336 3350000 0.001239 0.017303 6.518343 12.996397 23.632374
3.402410 337 3360000 0.010282 0.031453 6.505637 9.683180 22.288103
3.413191 337 3360000 0.010282 0.031453 5.881513 7.377280 21.069920
3.413925 338 3370000 0.018195 0.039128 5.881513 7.377280 21.069920
3.422854 339 3380000 0.026103 0.048373 4.340801 6.338505 19.705881
3.432924 340 3390000 0.036884 0.052654 3.228052 5.927262 18.113142
3.452398 342 3410000 0.012231 0.040530 4.395582 5.066110 13.788186
3.462850 343 3420000 0.003710 0.055142 6.003542 4.003669 11.240099
3.472447 344 3430000 0.005081 0.049336 5.945649 2.723856 9.215563
3.483100 344 3430000 0.005081 0.049336 6.146826 1.703449 7.585783
3.483580 345 3440000 0.014231 0.040044 6.146826 1.703449 7.585783
3.493574 345 3440000 0.014231 0.040044 6.302127 1.064993 5.941704
3.494002 346 3450000 0.019000 0.040498 6.302127 1.064993 5.941704
3.503702 346 3450000 0.019000 0.040498 4.730921 0.820970 4.442430
3.504121 347 3460000 0.003354 0.050333 4.730921 0.820970 4.442430
3.513463 347 3460000 0.003354 0.050333 1.234466 0.542969 3.240047
3.514055 348 3470000 0.011014 0.059606 1.234466 0.542969 3.240047
3.523069 348 3470000 0.011014 0.059606 -2.629024 0.508439 2.282947
3.523582 349 3480000 0.004518 0.031664 -2.629024 0.508439 2.282947
3.532740 350 3490000 0.004047 0.014251 -4.031964 0.005140 0.660837
3.542663 351 3500000 0.003445 0.003775 -3.173560 -0.051012 -1.319616
3.552704 352 3510000 0.012932 0.002053 -1.567256 -0.259692 -2.847303
3.562813 353 3520000 0.013046 0.010660 -0.250852 -0.560058 -4.602039
3.572878 354 3530000 0.026949 0.027250 0.653816 -0.783708 -6.856704
3.582779 355 3540000 0.041033 0.004029 0.610086 -0.613007 -8.300757
3.592776 356 3550000 0.039273 -0.003450 0.275916 -0.641659 -9.591914
3.603002 357 3560000 0.052800 -0.009990 -2.167722 -0.293063 -10.022022
3.612740 358 3570000 0.049201 -0.015989 -6.659427 0.402683 -9.789072
3.623023 359 3580000 0.044058 -0.012762 -9.195321 0.337740 -9.763395
3.632712 360 3590000 0.060438 -0.020412 -9.973533 0.154296 -10.338310
3.642938 361 3600000 0.057960 -0.010388 -8.123476 0.296649 -11.455800
3.652944 362 3610000 0.055522 -0.001312 -6.319131 0.163985 -12.619231
3.663550 363 3620000 0.059016 0.001782 -6.348762 0.516619 -13.287504
3.673273 364 3630000 0.053095 -0.011674 -6.851818 1.327218 -14.105000
3.683799 365 3640000 0.048540 -0.030098 -5.750416 1.712841 -15.173287
3.693716 366 3650000 0.054734 -0.035945 -4.067760 2.039150 -16.745907
3.703311 367 3660000 0.048814 -0.021348 -2.889456 1.783651 -18.089424
3.713384 368 3670000 0.035566 -0.005628 -5.408706 1.338384 -18.946468
3.724384 369 3680000 0.023755 0.009684 -9.013565 0.752701 -19.114979
3.733852 370 3690000 0.033404 0.010660 -12.893137 -0.413824 -19.389870
3.743823 370 3690000 0.033404 0.010660 -16.542652 -1.533003 -20.289074
3.744123 371 3700000 0.049472 0.015720 -16.542652 -1.533003 -20.289074
3.753482 371 3700000 0.049472 0.015720 -19.581240 -2.315200 -21.144581
3.753794 372 3710000 0.055783 0.014823 -19.581240 -2.315200 -21.144581
3.763732 372 3710000 0.055783 0.014823 -21.825108 -3.401433 -22.201653
3.763925 373 3720000 0.045287 0.012947 -21.825108 -3.401433 -22.201653
3.773846 373 3720000 0.045287 0.012947 -22.188833 -4.345863 -24.057018
3.774151 374 3730000 0.040260 0.000440 -22.188833 -4.345863 -24.057018
3.783543 374 3730000 0.040260 0.000440 -20.719408 -5.455682 -25.889940
3.783900 375 3740000 0.040636 0.004280 -20.719408 -5.455682 -25.889940
3.793920 375 3740000 0.040636 0.004280 -19.876934 -5.986463 -27.369425
3.794237 376 3750000 0.047541 0.010867 -19.876934 -5.986463 -27.369425
3.804380 376 3750000 0.047541 0.010867 -20.364159 -5.771181 -28.492218
3.804629 377 3760000 0.055697 -0.000649 -20.364159 -5.771181 -28.492218
3.813895 377 3760000 0.055697 -0.000649 -22.074509 -5.161647 -28.970518
3.814206 378 3770000 0.055831 -0.015452 -22.074509 -5.161647 -28.970518
3.823637 378 3770000 0.055831 -0.015452 -23.738644 -4.582123 -29.707567
3.824750 379 3780000 0.039545 -0.038762 -23.738644 -4.582123 -29.707567
3.833808 379 3780000 0.039545 -0.038762 -24.729568 -4.963106 -31.042259
3.834142 380 3790000 0.000779 -0.035859 -24.729568 -4.963106 -31.042259
3.844248 380 3790000 0.000779 -0.035859 -25.980877 -5.773272 -31.859667
3.844581 382 3810000 -0.006959 -0.041767 -25.980877 -5.773272 -31.859667
3.853859 382 3810000 -0.006959 -0.041767 -27.874178 -6.584881 -32.415894
3.854183 382 3810000 -0.003602 -0.030861 -27.874178 -6.584881 -32.415894
3.863962 382 3810000 -0.003602 -0.030861 -29.416368 -7.885338 -32.746422
3.864248 383 3820000 0.011777 -0.043279 -29.416368 -7.885338 -32.746422
3.873875 383 3820000 0.011777 -0.043279 -30.545958 -9.826897 -33.095078
3.874084 384 3830000 0.022410 -0.028160 -30.545958 -9.826897 -33.095078
3.883884 384 3830000 0.022410 -0.028160 -32.149860 -11.739540 -32.939903
3.884177 385 3840000 0.014627 -0.026007 -32.149860 -11.739540 -32.939903
3.894290 385 3840000 0.014627 -0.026007 -33.401970 -13.712238 -33.075226
3.894671 387 3860000 0.001148 -0.047584 -33.401970 -13.712238 -33.075226
3.904349 387 3860000 0.001148 -0.047584 -33.004002 -15.177841 -33.429367
3.904615 387 3860000 0.006471 -0.037135 -33.004002 -15.177841 -33.429367
3.914312 387 3860000 0.006471 -0.037135 -33.553833 -16.080221 -33.398354
3.914475 388 3870000 0.029161 -0.037973 -33.553833 -16.080221 -33.398354
3.923908 389 3880000 0.057385 -0.040812 -34.836761 -16.708382 -33.515816
3.934515 391 3900000 0.073732 -0.036768 -35.308868 -17.608948 -34.397472
3.944065 391 3900000 0.063729 -0.026601 -35.124367 -18.692282 -35.069332
3.954566 392 3910000 0.053895 -0.030138 -34.328632 -19.270130 -35.925266
3.964087 393 3920000 0.050922 -0.029002 -33.486996 -19.282339 -36.901981
3.974280 393 3920000 0.050922 -0.029002 -33.363602 -18.378954 -37.813156
3.974514 394 3930000 0.047332 -0.035932 -33.363602 -18.378954 -37.813156
3.985294 396 3950000 0.057488 -0.025063 -34.798626 -17.462906 -38.565735
3.994777 396 3950000 0.057488 -0.025063 -38.586624 -16.657875 -39.019783
3.995067 397 3960000 0.068193 -0.033451 -38.586624 -16.657875 -39.019783
4.005472 397 3960000 0.068193 -0.033451 -42.802750 -16.343029 -39.153641
4.005617 398 3970000 0.051886 -0.049074 -42.802750 -16.343029 -39.153641
4.014869 398 3970000 0.051886 -0.049074 -45.430260 -16.897114 -39.098083
4.015366 399 3980000 0.039266 -0.046184 -45.430260 -16.897114 -39.098083
4.026438 400 3990000 0.032332 -0.046175 -46.576199 -16.975512 -38.941387
4.034941 400 3990000 0.032332 -0.046175 -45.567741 -16.805614 -39.112541
4.035526 401 4000000 0.032390 -0.056502 -45.567741 -16.805614 -39.112541
4.045293 401 4000000 0.032390 -0.056502 -42.771320 -16.479424 -39.731850
4.046029 402 4010000 0.038537 -0.038090 -42.771320 -16.479424 -39.731850
4.054750 402 4010000 0.038537 -0.038090 -39.653580 -15.770022 -40.747131
4.055345 403 4019999 0.027503 -0.010612 -39.653580 -15.770022 -40.747131
4.064583 403 4019999 0.004060 -0.002297 -37.451813 -14.954242 -42.184151
4.074228 404 4030000 -0.000976 0.005506 -36.166313 -15.423213 -43.680573
4.084968 404 4030000 -0.000976 0.005506 -36.775978 -17.317474 -44.396252
4.085584 406 4050000 -0.006978 -0.006560 -36.775978 -17.317474 -44.396252
4.094866 407 4059999 0.015654 0.010165 -41.113209 -21.265415 -44.765678
4.104878 407 4059999 0.044103 0.006453 -49.010399 -24.745607 -44.800041
4.114822 409 4080000 0.052092 -0.007756 -55.821789 -27.871187 -45.674591
4.125342 409 4080000 0.038376 -0.013890 -59.011780 -30.608133 -47.217392
4.135038 411 4099999 0.035862 -0.027967 -61.637077 -32.978115 -48.442543
4.144513 411 4099999 0.009594 -0.039193 -64.126167 -34.585358 -48.891335
4.154836 413 4120000 -0.000703 -0.031470 -66.218506 -35.031033 -49.187546
4.164731 413 4120000 -0.000703 -0.031470 -68.051025 -35.690125 -49.546066
4.165006 414 4130000 0.003398 -0.034954 -68.051025 -35.690125 -49.546066
4.175494 415 4139999 0.017410 -0.037884 -67.636497 -35.931431 -50.916779
4.184493 415 4139999 0.017410 -0.037884 -65.922852 -35.146030 -52.838402
4.185453 415 4139999 0.029969 -0.038918 -65.922852 -35.146030 -52.838402
4.194585 417 4160000 0.023585 -0.052681 -63.155350 -35.077629 -54.537685
4.204796 418 4170000 0.015577 -0.048514 -58.861305 -35.711365 -55.408340
4.214927 418 4170000 0.019431 -0.037334 -56.095333 -37.096794 -55.893871
4.224687 420 4190000 -0.015419 -0.021473 -57.012051 -38.703072 -55.604145
4.234751 420 4190000 -0.018319 -0.003751 -60.403126 -40.939121 -55.518139
4.245118 421 4200000 -0.018689 0.009746 -65.442902 -43.329018 -56.185829
4.255302 423 4220000 -0.017508 0.000239 -71.704880 -46.454456 -56.697735
4.265323 424 4230000 0.005986 -0.021201 -75.614243 -48.842716 -57.339737
4.275041 424 4230000 0.001744 -0.027341 -74.710312 -50.366364 -58.942986
4.284887 426 4250000 0.007663 -0.028486 -70.355125 -51.733540 -59.754444
4.295248 426 4250000 0.010406 -0.028269 -63.158089 -53.508568 -60.821831
4.305112 428 4270000 0.022765 -0.009111 -55.195862 -56.044876 -62.730171
4.315439 429 4280000 0.026833 0.015835 -50.807987 -58.907063 -64.806641
4.325861 430 4290000 0.024731 0.035435 -52.821705 -61.092068 -66.414146
4.335366 430 4290000 0.016683 0.033212 -59.525566 -63.177475 -67.819405
4.345099 430 4290000 0.016683 0.033212 -65.939995 -64.942543 -68.708267
4.345438 432 4310000 0.022758 0.018814 -65.939995 -64.942543 -68.708267
4.355717 433 4320000 0.025443 -0.009109 -69.467789 -64.824219 -69.423187
4.365246 434 4330000 0.028925 -0.040308 -69.404945 -63.125511 -70.804001
4.375613 434 4330000 0.028925 -0.040308 -64.422058 -60.959621 -72.964783
4.376170 435 4340000 0.041283 -0.045990 -64.422058 -60.959621 -72.964783
4.385119 436 4350000 0.070901 -0.024069 -57.467758 -58.957932 -75.635902
4.395388 437 4360000 0.085938 0.000287 -54.929272 -57.865730 -77.545197
4.405288 437 4360000 0.085938 0.000287 -56.821758 -58.324802 -78.693787
4.405464 438 4370000 0.094780 0.021762 -56.821758 -58.324802 -78.693787
4.415349 439 4380000 0.088359 0.035858 -61.220840 -59.385262 -78.905495
4.425433 440 4390000 0.068680 0.041300 -65.710716 -60.200245 -79.724579
4.435481 441 4400000 0.056366 0.021166 -68.396790 -60.583084 -81.417137
4.445560 441 4400000 0.058455 0.012099 -67.324097 -59.996490 -83.762222
4.455459 443 4420000 0.073533 0.003318 -62.522297 -58.882595 -87.307953
4.465614 443 4420000 0.081519 0.009730 -53.442192 -57.119251 -91.569809
4.475682 445 4440000 0.098027 0.033627 -44.163048 -55.217491 -96.151558
4.485925 446 4450000 0.112126 0.068702 -43.930283 -54.173313 -98.735565
4.495673 446 4450000 0.128987 0.082525 -53.110016 -55.499660 -99.475204
4.506097 447 4460000 0.131659 0.086565 -62.075996 -57.482998 -100.064911
4.515666 447 4460000 0.131659 0.086565 -65.815918 -58.784138 -101.785194
4.515921 449 4480000 0.139535 0.075094 -65.815918 -58.784138 -101.785194
4.525811 449 4480000 0.139535 0.075094 -65.155464 -57.968624 -104.310593
4.526131 450 4490000 0.130833 0.047324 -65.155464 -57.968624 -104.310593
4.536341 450 4490000 0.130833 0.047324 -59.206818 -56.255550 -108.696320
4.536938 451 4500000 0.110192 0.031115 -59.206818 -56.255550 -108.696320
4.545736 452 4510000 0.092473 0.015540 -46.778084 -54.712532 -115.040573
4.555768 452 4510000 0.092473 0.015540 -34.242287 -53.153912 -121.476479
4.556028 453 4520000 0.102069 0.022564 -34.242287 -53.153912 -121.476479
4.565705 454 4530000 0.101439 0.073778 -29.423418 -52.801876 -126.148941
4.577364 455 4540000 0.105489 0.115404 -34.109985 -53.782856 -128.244812
4.586421 456 4550000 0.110994 0.117923 -45.979530 -54.564495 -128.257523
4.596054 456 4550000 0.110994 0.117923 -57.956612 -55.087242 -127.889145
4.596661 457 4560000 0.110680 0.082525 -57.956612 -55.087242 -127.889145
4.606642 458 4570000 0.101768 0.018423 -62.323215 -55.854847 -129.438553
4.615952 459 4580000 0.093782 -0.010871 -54.968597 -56.141075 -133.955536
4.625728 460 4590000 0.103646 0.000333 -42.265934 -54.644825 -139.586334
4.636036 460 4590000 0.122642 0.017351 -33.400852 -51.691174 -143.206421
4.646477 462 4610000 0.122902 0.018393 -32.728546 -48.006744 -143.749741
4.656495 462 4610000 0.122902 0.018393 -39.452213 -45.268425 -142.667313
4.657025 463 4620000 0.106840 0.005589 -39.452213 -45.268425 -142.667313
4.666565 464 4630000 0.082188 0.005847 -49.734638 -43.222355 -141.921051
4.676401 465 4640000 0.068313 -0.031475 -56.394398 -41.687775 -142.589828
4.686300 466 4650000 0.042965 -0.074032 -55.046768 -39.985153 -145.040405
4.696927 466 4650000 0.042965 -0.074032 -46.088943 -38.970947 -149.166306
4.697280 467 4660000 0.032809 -0.071782 -46.088943 -38.970947 -149.166306
4.706681 467 4660000 0.032809 -0.071782 -34.932117 -38.336548 -152.709061
4.706881 468 4670000 0.046821 -0.057095 -34.932117 -38.336548 -152.709061
4.716398 468 4670000 0.046821 -0.057095 -27.674871 -38.141087 -153.408081
