FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
805	8.04000	-596.332	673.758	896.126	-643.124	618.750	854.696	-546.883	705.157	778.990	-644.173	752.129	770.081	-590.905	825.933	628.562	-124.576	510.019	660.114	-89.116	486.116	580.411	-175.092	604.020	549.878	-79.120	635.706	599.543	-131.156	795.841	509.063
806	8.05000	-586.686	675.035	900.533	-634.337	619.470	860.785	-541.097	705.898	781.724	-638.598	752.438	775.468	-589.386	826.091	632.026	-123.658	510.642	660.283	-89.449	486.170	580.182	-175.342	603.999	549.910	-78.755	635.867	598.439	-131.425	795.908	508.292
807	8.06000	-577.320	676.423	904.411	-625.572	620.323	866.654	-535.375	706.705	784.290	-633.045	752.924	780.770	-587.812	826.352	635.487	-122.725	511.317	660.379	-89.778	486.204	579.987	-175.543	603.968	549.993	-78.435	635.990	597.343	-131.730	795.986	507.472
808	8.07000	-567.844	678.025	908.377	-616.927	621.524	872.377	-529.300	708.297	787.003	-627.461	753.556	785.911	-586.257	826.740	638.917	-121.831	511.982	660.478	-90.063	486.228	579.807	-175.652	604.001	550.138	-78.095	636.135	596.206	-132.017	796.064	506.702
809	8.08000	-558.490	679.925	912.113	-608.337	622.743	877.843	-523.631	709.449	789.418	-621.901	754.310	790.931	-584.683	827.239	642.316	-121.039	512.615	660.536	-90.295	486.293	579.637	-175.459	604.422	551.383	-77.787	636.276	595.149	-132.310	796.150	505.885
810	8.09000	-549.096	681.848	915.540	-598.581	623.706	883.481	-518.083	710.737	791.671	-616.378	755.138	795.794	-583.166	827.790	645.697	-120.286	513.205	660.551	-90.515	486.347	579.459	-175.539	604.528	551.266	-77.505	636.394	594.140	-132.588	796.249	505.116
811	8.10000	-540.170	683.417	918.596	-590.019	625.355	888.602	-512.661	712.069	793.839	-610.884	756.123	800.486	-581.586	828.372	649.028	-119.586	513.791	660.537	-90.734	486.395	579.334	-175.605	604.631	551.065	-77.196	636.530	593.122	-132.845	796.290	504.365
812	8.11000	-531.037	685.683	921.573	-581.676	627.216	893.424	-507.409	713.430	795.874	-605.467	757.156	805.042	-580.067	829.007	652.284	-118.872	514.414	660.506	-90.933	486.443	579.196	-175.635	604.740	551.056	-76.912	636.646	592.096	-133.107	796.314	503.636
813	8.12000	-522.042	688.093	924.342	-573.678	629.375	897.798	-502.235	714.856	797.771	-600.102	758.298	809.397	-578.541	829.660	655.480	-118.167	514.984	660.470	-91.123	486.498	579.042	-175.700	604.827	550.878	-76.635	636.750	591.102	-133.307	796.365	502.905
814	8.13000	-513.144	690.687	926.813	-565.167	631.402	902.319	-497.145	716.383	799.542	-594.787	759.555	813.583	-577.031	830.358	658.580	-117.466	515.591	660.438	-91.297	486.544	578.900	-175.709	604.886	550.881	-76.353	636.850	590.056	-133.542	796.402	502.168
815	8.14000	-504.379	693.392	929.101	-556.730	633.522	906.601	-492.234	717.925	801.195	-589.528	760.845	817.626	-575.516	831.096	661.632	-116.815	516.145	660.360	-91.451	486.586	578.756	-175.734	604.995	550.701	-76.089	636.924	589.035	-133.779	796.458	501.458
816	8.15000	-495.768	696.198	931.107	-548.307	635.763	910.665	-487.986	719.327	802.421	-584.310	762.228	821.528	-574.004	831.899	664.599	-116.178	516.685	660.268	-91.616	486.604	578.623	-175.773	605.056	550.586	-75.863	637.019	588.023	-133.983	796.475	500.722
817	8.16000	-487.296	699.129	932.925	-539.991	638.083	914.503	-483.397	721.008	803.757	-579.305	763.661	825.174	-572.505	832.733	667.479	-115.578	517.214	660.161	-91.750	486.629	578.490	-175.861	605.005	549.987	-75.607	637.067	587.043	-134.197	796.476	499.989
818	8.17000	-478.947	702.097	934.492	-531.807	640.558	918.161	-478.937	722.736	805.054	-574.370	765.197	828.755	-571.035	833.589	670.275	-115.006	517.726	660.004	-91.872	486.656	578.346	-175.840	605.048	549.692	-75.360	637.107	586.072	-134.404	796.482	499.243
819	8.18000	-470.858	705.172	935.839	-523.756	643.162	921.629	-474.728	724.473	806.229	-569.222	766.793	832.393	-569.580	834.500	673.016	-114.478	518.192	659.853	-91.982	486.670	578.183	-175.841	605.070	549.559	-75.137	637.129	585.099	-135.019	796.367	498.651
820	8.19000	-462.868	708.318	936.938	-515.742	646.189	925.176	-470.731	726.189	807.316	-564.097	768.462	835.851	-568.024	835.501	675.973	-113.949	518.608	659.702	-92.059	486.705	578.036	-175.811	605.063	549.138	-74.889	637.122	584.189	-135.214	796.354	497.911
821	8.20000	-454.801	711.448	938.309	-508.153	649.103	928.297	-466.956	727.904	808.323	-559.423	770.326	839.164	-566.678	836.550	678.650	-113.441	519.045	659.520	-92.130	486.728	577.874	-175.749	605.051	548.921	-74.662	637.141	583.332	-135.406	796.295	497.249
822	8.21000	-447.218	714.669	938.974	-500.746	652.026	931.269	-463.331	729.640	809.263	-554.865	772.271	842.360	-565.410	837.642	681.283	-112.956	519.388	659.321	-92.177	486.708	577.723	-175.719	604.994	548.495	-74.424	637.149	582.461	-135.556	796.270	496.559
823	8.22000	-439.547	717.930	939.324	-493.532	655.089	934.006	-459.932	731.395	810.108	-550.479	774.329	845.345	-564.173	838.814	683.860	-112.482	519.725	659.122	-92.209	486.701	577.541	-175.601	605.050	548.933	-74.182	637.117	581.639	-135.696	796.189	495.942
824	8.23000	-432.370	721.244	939.564	-486.616	658.272	936.537	-456.737	733.242	810.908	-546.315	776.530	848.234	-562.997	840.020	686.384	-112.050	520.021	658.869	-92.178	486.685	577.318	-175.510	604.987	548.510	-73.923	637.086	580.899	-135.782	796.129	495.330
825	8.24000	-425.379	724.608	939.576	-479.796	661.582	938.910	-453.755	735.101	811.662	-542.065	778.788	851.152	-561.858	841.323	688.865	-111.621	520.286	658.639	-92.079	486.672	577.122	-175.366	604.847	547.708	-73.673	637.052	580.161	-135.857	796.027	494.763
826	8.25000	-418.597	728.016	939.464	-472.847	664.873	941.115	-450.890	737.058	812.377	-537.906	781.124	853.961	-560.771	842.701	691.326	-111.241	520.472	658.381	-91.930	486.634	576.892	-175.014	604.885	547.157	-73.415	636.981	579.504	-135.921	795.930	494.235
827	8.26000	-412.030	731.442	939.177	-465.419	668.310	942.992	-448.172	739.087	813.070	-533.909	783.579	856.687	-559.719	844.160	693.725	-110.866	520.636	658.146	-91.756	486.570	576.665	-175.443	604.418	546.271	-73.139	636.912	578.888	-135.858	795.854	493.735
828	8.27000	-405.666	734.868	938.665	-458.791	671.779	944.879	-445.673	741.092	813.694	-529.944	786.132	859.326	-558.922	845.858	695.743	-110.475	520.768	657.897	-91.527	486.507	576.415	-175.257	604.361	545.823	-72.842	636.832	578.351	-135.882	795.728	493.296
829	8.28000	-399.480	738.388	938.066	-452.369	675.282	946.604	-443.280	743.177	814.321	-526.065	788.811	861.822	-557.875	847.406	698.104	-110.155	520.810	657.600	-91.259	486.442	576.133	-174.970	604.307	545.546	-72.527	636.745	577.853	-135.805	795.637	492.874
830	8.29000	-393.556	741.917	937.246	-446.121	678.863	948.134	-440.979	745.348	814.856	-522.270	791.534	864.256	-556.888	849.074	700.399	-109.800	520.809	657.273	-90.952	486.348	575.807	-174.678	604.222	545.306	-72.204	636.652	577.444	-135.714	795.489	492.527
831	8.30000	-387.776	745.464	936.276	-440.016	682.514	949.506	-438.562	747.822	815.336	-518.509	794.386	866.562	-555.905	850.776	702.650	-109.424	520.731	656.952	-90.632	486.251	575.457	-174.386	604.136	545.101	-71.874	636.523	577.052	-135.552	795.410	492.199
832	8.31000	-382.249	748.999	935.156	-433.757	685.884	950.803	-436.243	750.327	815.806	-514.859	797.307	868.749	-554.958	852.568	704.812	-109.055	520.634	656.625	-90.275	486.161	575.123	-174.069	604.059	544.852	-71.500	636.414	576.722	-135.339	795.301	491.939
833	8.32000	-376.914	752.582	933.850	-427.852	689.446	951.877	-434.264	752.608	816.277	-511.256	800.246	870.855	-553.988	854.391	706.923	-108.677	520.471	656.275	-89.904	486.078	574.700	-173.722	604.028	544.647	-71.124	636.313	576.464	-135.099	795.177	491.716
834	8.33000	-371.778	756.185	932.437	-422.191	693.039	952.746	-432.624	754.721	816.639	-507.758	803.244	872.839	-553.036	856.249	709.003	-108.306	520.234	655.906	-89.497	485.928	574.302	-173.332	603.931	544.544	-70.733	636.197	576.260	-134.786	795.110	491.594
835	8.34000	-366.835	759.884	930.948	-416.573	696.569	953.499	-432.045	756.154	817.186	-504.325	806.243	874.725	-552.083	858.178	710.966	-107.971	519.947	655.503	-89.037	485.852	573.807	-172.971	603.918	544.393	-70.338	636.084	576.093	-134.445	795.048	491.502
836	8.35000	-362.261	763.507	929.173	-411.223	700.438	953.843	-430.398	758.542	817.547	-500.947	809.287	876.474	-551.154	860.145	712.844	-107.602	519.632	655.108	-88.612	485.737	573.340	-172.505	603.864	544.276	-69.920	635.975	575.978	-134.094	794.984	491.483
837	8.36000	-357.607	767.166	927.402	-405.879	704.500	953.957	-428.722	760.985	817.867	-497.510	812.284	878.258	-550.289	862.111	714.539	-107.262	519.238	654.668	-88.074	485.639	572.828	-172.088	603.763	544.137	-69.515	635.864	575.941	-133.714	794.934	491.480
838	8.37000	-353.135	770.798	925.547	-400.204	708.696	953.304	-427.162	763.434	818.056	-494.271	815.360	879.743	-549.407	864.069	716.342	-106.977	518.826	654.219	-87.545	485.535	572.305	-171.532	603.757	544.065	-69.120	635.740	575.942	-133.293	794.871	491.540
839	8.38000	-348.799	774.419	923.549	-395.048	712.510	953.253	-425.768	765.800	818.308	-491.047	818.427	881.109	-548.521	866.068	718.076	-106.655	518.373	653.768	-86.993	485.413	571.768	-171.048	603.682	543.949	-68.694	635.623	576.030	-132.863	794.798	491.632
840	8.39000	-344.613	778.151	921.469	-389.991	716.306	952.990	-424.647	767.888	818.547	-487.932	821.482	882.387	-547.594	868.044	719.755	-106.396	517.854	653.278	-86.434	485.269	571.201	-170.508	603.634	543.789	-68.282	635.510	576.117	-132.438	794.736	491.714
841	8.40000	-340.552	781.762	919.342	-384.977	720.136	952.511	-423.316	770.232	818.650	-484.835	824.457	883.555	-546.697	870.054	721.357	-106.155	517.343	652.795	-85.822	485.136	570.672	-169.983	603.533	543.609	-67.885	635.370	576.266	-132.030	794.655	491.842
842	8.41000	-336.630	785.468	917.165	-380.090	723.902	951.904	-422.025	772.600	818.720	-481.863	827.435	884.601	-545.774	871.943	722.879	-105.921	516.780	652.309	-85.237	485.043	570.052	-169.495	603.458	543.398	-67.474	635.223	576.421	-131.622	794.556	491.981
843	8.42000	-332.922	789.155	914.936	-375.231	727.682	951.082	-420.677	774.978	818.682	-478.945	830.368	885.536	-544.910	873.878	724.259	-105.716	516.188	651.796	-84.616	484.878	569.487	-168.964	603.329	543.178	-67.090	635.044	576.605	-131.160	794.461	492.119
844	8.43000	-329.335	792.853	912.609	-370.360	731.293	949.742	-419.414	777.286	818.603	-476.135	833.220	886.320	-543.962	875.714	725.620	-105.543	515.487	651.151	-84.012	484.708	568.909	-168.492	603.226	542.963	-66.693	634.869	576.783	-130.766	794.354	492.240
845	8.44000	-325.973	796.567	910.162	-365.711	734.878	948.524	-418.233	779.552	818.414	-473.368	835.970	886.963	-543.047	877.500	726.895	-105.361	514.856	650.595	-83.426	484.592	568.260	-167.968	603.106	542.743	-66.333	634.707	576.955	-130.356	794.232	492.375
846	8.45000	-322.704	800.160	907.658	-361.214	738.374	947.206	-416.651	782.086	818.034	-470.704	838.623	887.478	-542.138	879.274	728.046	-105.187	514.240	650.057	-82.818	484.431	567.673	-167.545	602.963	542.429	-65.965	634.507	577.127	-129.959	794.085	492.505
847	8.46000	-319.573	803.699	904.988	-356.793	741.799	945.730	-415.209	784.477	817.611	-468.082	841.176	887.888	-541.226	880.971	729.113	-104.972	513.647	649.479	-82.266	484.209	567.044	-167.170	602.790	542.030	-65.607	634.320	577.223	-129.578	793.946	492.582
848	8.47000	-316.394	806.959	902.005	-352.482	745.123	944.166	-414.027	786.676	817.134	-465.548	843.647	888.160	-540.314	882.569	730.083	-104.836	512.996	648.895	-81.724	484.037	566.413	-166.755	602.628	541.681	-65.279	634.061	577.338	-129.233	793.795	492.654
849	8.48000	-313.410	809.936	898.796	-348.248	748.347	942.411	-412.787	788.774	816.564	-463.077	845.995	888.314	-539.428	884.115	730.977	-104.736	512.359	648.320	-81.193	483.814	565.751	-166.379	602.393	541.317	-64.973	633.798	577.394	-128.883	793.597	492.711
850	8.49000	-310.576	813.175	895.878	-344.091	751.441	940.512	-411.568	790.795	815.896	-460.679	848.167	888.378	-538.494	885.561	731.801	-104.535	511.742	647.697	-80.759	483.564	565.119	-166.063	602.184	540.958	-64.687	633.529	577.397	-128.558	793.408	492.731
851	8.50000	-307.877	816.185	892.855	-340.079	754.408	938.539	-410.454	792.716	815.159	-458.338	850.239	888.344	-537.615	886.921	732.516	-104.406	511.110	647.134	-80.336	483.368	564.434	-165.800	601.987	540.672	-64.427	633.243	577.380	-128.284	793.176	492.708
852	8.51000	-305.302	819.007	889.786	-336.186	757.229	936.351	-409.373	794.486	814.350	-456.054	852.202	888.218	-536.721	888.208	733.223	-104.233	510.560	646.522	-79.982	483.095	563.772	-165.542	601.771	540.398	-64.213	632.958	577.290	-128.033	792.949	492.648
853	8.52000	-302.637	822.001	886.737	-332.443	759.894	934.035	-408.223	796.212	813.468	-453.824	854.040	887.997	-535.915	889.356	733.816	-104.121	509.957	645.894	-79.684	482.854	563.091	-165.343	601.568	540.115	-64.007	632.691	577.146	-127.817	792.687	492.555
854	8.53000	-300.455	824.303	883.489	-328.839	762.436	931.609	-408.012	796.944	812.688	-451.602	855.772	887.689	-535.002	890.481	734.329	-103.969	509.413	645.295	-79.426	482.608	562.428	-165.152	601.342	539.759	-63.831	632.378	576.956	-127.639	792.456	492.411
855	8.54000	-298.174	826.751	880.311	-325.369	764.773	929.101	-406.970	798.356	811.668	-449.403	857.394	887.292	-534.126	891.475	734.760	-103.802	508.910	644.707	-79.230	482.356	561.731	-165.009	601.162	539.561	-63.687	632.076	576.713	-127.510	792.195	492.234
856	8.55000	-296.093	829.030	877.107	-321.980	766.996	926.503	-405.891	799.673	810.617	-447.231	858.893	886.833	-533.224	892.447	735.140	-103.681	508.444	644.063	-79.127	482.090	561.072	-164.936	600.965	539.338	-63.549	631.798	576.400	-127.385	791.966	491.994
857	8.56000	-294.071	831.154	873.931	-318.752	769.048	923.905	-404.795	801.027	809.508	-445.142	860.255	886.331	-532.367	893.346	735.455	-103.551	507.993	643.454	-79.067	481.875	560.354	-164.879	600.779	539.064	-63.441	631.522	576.039	-127.308	791.715	491.747
858	8.57000	-292.358	832.509	870.873	-315.650	771.005	921.195	-403.873	802.148	808.401	-443.093	861.549	885.804	-531.497	894.166	735.752	-103.429	507.587	642.906	-79.063	481.641	559.678	-164.846	600.606	538.742	-63.359	631.238	575.630	-127.255	791.483	491.456
859	8.58000	-290.862	834.005	867.790	-312.683	772.833	918.563	-402.831	803.238	807.286	-441.095	862.759	885.201	-530.652	894.906	735.928	-103.329	507.227	642.292	-79.114	481.373	559.010	-164.873	600.461	538.456	-63.295	630.979	575.168	-127.247	791.225	491.101
860	8.59000	-289.535	835.679	864.687	-309.815	774.601	915.893	-401.852	804.203	806.217	-439.151	863.932	884.596	-529.774	895.580	736.093	-103.182	506.942	641.729	-79.209	481.159	558.385	-164.872	600.336	538.310	-63.264	630.735	574.630	-127.258	791.032	490.678
861	8.60000	-288.017	837.387	861.899	-307.104	776.228	913.354	-400.852	805.094	805.173	-437.295	864.989	883.955	-528.936	896.173	736.213	-103.118	506.725	641.195	-79.329	480.963	557.738	-164.934	600.252	538.013	-63.228	630.513	574.066	-127.269	790.827	490.253
862	8.61000	-286.696	839.030	859.318	-304.511	777.818	910.929	-399.860	805.979	804.146	-435.498	865.995	883.323	-528.105	896.770	736.292	-103.032	506.509	640.668	-79.491	480.786	557.151	-164.988	600.156	537.692	-63.209	630.308	573.452	-127.292	790.655	489.780
863	8.62000	-285.290	840.495	856.818	-302.004	779.364	908.633	-398.866	806.805	803.145	-433.772	866.927	882.673	-527.258	897.248	736.326	-102.996	506.368	640.150	-79.685	480.573	556.583	-165.090	600.089	537.515	-63.224	630.097	572.838	-127.341	790.492	489.270
864	8.63000	-283.252	841.896	854.145	-299.636	780.865	906.454	-397.907	807.554	802.201	-432.153	867.843	882.033	-526.483	897.681	736.345	-103.008	506.190	639.650	-79.900	480.369	556.047	-165.176	599.988	537.076	-63.232	629.893	572.203	-127.398	790.323	488.716
865	8.64000	-282.034	843.327	851.868	-297.417	782.277	904.479	-396.895	808.337	801.288	-430.589	868.663	881.365	-525.683	898.095	736.276	-102.996	506.115	639.185	-80.097	480.212	555.543	-165.266	599.902	536.682	-63.278	629.708	571.548	-127.436	790.156	488.124
866	8.65000	-280.797	844.727	849.802	-295.274	783.798	902.796	-395.966	809.017	800.471	-428.951	869.320	880.599	-524.927	898.419	736.199	-103.055	506.063	638.715	-80.300	480.031	555.020	-165.370	599.822	536.251	-63.323	629.516	570.899	-127.471	789.989	487.501
867	8.66000	-279.703	846.112	847.968	-293.322	785.156	901.135	-395.038	809.707	799.667	-427.620	870.078	879.972	-524.208	898.752	736.088	-103.173	506.015	638.242	-80.503	479.826	554.569	-165.465	599.734	535.935	-63.371	629.358	570.253	-127.499	789.815	486.847
868	8.67000	-278.607	847.413	846.257	-291.304	786.017	899.702	-394.152	810.363	798.974	-426.387	870.790	879.381	-523.510	899.044	735.989	-103.220	506.017	637.814	-80.696	479.650	554.124	-165.548	599.662	535.453	-63.413	629.175	569.580	-127.546	789.632	486.176
869	8.68000	-277.629	848.690	844.769	-289.576	787.507	897.812	-393.243	811.009	798.282	-425.254	871.470	878.812	-522.833	899.287	735.827	-103.321	505.985	637.388	-80.895	479.482	553.696	-165.631	599.531	534.971	-63.492	629.006	568.924	-127.603	789.461	485.488
870	8.69000	-276.706	849.946	843.463	-288.048	788.692	896.653	-392.417	811.615	797.674	-424.257	872.064	878.282	-522.242	899.534	735.607	-103.433	505.984	636.985	-81.104	479.285	553.315	-165.738	599.414	534.570	-63.543	628.835	568.238	-127.658	789.286	484.790
871	8.70000	-275.827	851.049	842.279	-286.713	789.797	895.542	-391.608	812.169	797.071	-423.326	872.669	877.759	-521.689	899.700	735.419	-103.491	505.990	636.605	-81.346	479.071	552.950	-165.820	599.305	534.059	-63.627	628.640	567.563	-127.716	789.117	484.072
872	8.71000	-275.063	852.094	841.230	-285.505	790.879	894.679	-390.927	812.675	796.539	-422.517	873.190	877.262	-521.171	899.854	735.182	-103.586	505.988	636.250	-81.579	478.865	552.583	-165.961	599.157	533.459	-63.692	628.474	566.881	-127.817	788.937	483.392
873	8.72000	-274.330	853.066	840.323	-284.386	791.884	893.978	-390.265	813.117	796.036	-421.772	873.718	876.763	-520.740	899.987	734.873	-103.705	505.981	635.857	-81.816	478.674	552.223	-166.058	599.038	532.999	-63.779	628.276	566.221	-127.900	788.715	482.689
874	8.73000	-273.732	853.903	839.517	-283.504	792.703	893.205	-389.656	813.541	795.557	-421.158	874.159	876.269	-520.341	900.119	734.568	-103.801	505.972	635.500	-82.077	478.425	551.908	-166.173	598.865	532.556	-63.864	628.075	565.544	-128.000	788.515	482.012
875	8.74000	-273.231	854.576	838.788	-282.721	793.479	892.605	-389.136	813.899	795.099	-420.623	874.583	875.794	-519.992	900.238	734.201	-103.883	505.959	635.168	-82.309	478.227	551.564	-166.267	598.698	532.064	-63.971	627.872	564.930	-128.120	788.298	481.324
876	8.75000	-272.791	855.182	838.134	-282.157	794.062	891.961	-388.706	814.177	794.679	-420.218	874.970	875.295	-519.695	900.325	733.775	-103.980	505.963	634.832	-82.551	478.044	551.224	-166.379	598.549	531.681	-64.066	627.686	564.265	-128.247	788.077	480.671
877	8.76000	-272.521	855.643	837.519	-281.704	794.673	891.575	-388.430	814.386	794.286	-419.886	875.299	874.801	-519.463	900.438	733.347	-104.079	505.933	634.483	-82.793	477.834	550.941	-166.520	598.382	531.285	-64.183	627.507	563.681	-128.362	787.873	480.021
878	8.77000	-272.267	856.025	836.969	-281.427	795.123	891.135	-388.170	814.597	793.845	-419.684	875.557	874.338	-519.311	900.507	732.905	-104.198	505.921	634.154	-83.054	477.653	550.630	-166.680	598.267	531.002	-64.292	627.328	563.072	-128.485	787.706	479.401
879	8.78000	-272.178	856.292	836.492	-281.251	795.491	890.782	-388.080	814.721	793.452	-419.589	875.813	873.835	-519.224	900.558	732.426	-104.253	505.903	633.822	-83.296	477.490	550.277	-166.928	598.165	530.730	-64.425	627.159	562.520	-128.590	787.533	478.726
880	8.79000	-272.197	856.445	835.991	-281.247	795.679	890.316	-388.101	814.807	793.053	-419.603	876.005	873.338	-519.201	900.585	731.895	-104.351	505.856	633.465	-83.544	477.328	549.953	-167.093	598.066	531.201	-64.572	627.010	561.992	-128.700	787.355	478.125
881	8.80000	-272.318	856.543	835.560	-281.403	795.869	889.968	-388.162	814.919	792.594	-419.735	876.149	872.871	-519.236	900.616	731.403	-104.435	505.842	633.131	-83.751	477.233	549.613	-167.248	597.959	530.817	-64.709	626.880	561.454	-128.841	787.206	477.548
882	8.81000	-272.558	856.579	835.181	-281.694	795.887	889.499	-388.421	814.953	792.153	-419.967	876.249	872.368	-519.381	900.692	730.834	-104.557	505.794	632.776	-83.989	477.110	549.301	-167.413	597.883	530.446	-64.857	626.787	560.996	-128.944	786.816	476.880
883	8.82000	-272.857	856.567	834.778	-282.025	795.887	889.234	-388.720	814.968	791.727	-420.288	876.319	871.879	-519.589	900.765	730.270	-104.642	505.788	632.467	-84.207	477.031	548.948	-167.579	597.817	530.128	-65.004	626.718	560.492	-129.059	786.724	476.346
