FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
337	3.36000	-249.859	664.995	629.903	-174.243	637.230	647.460	-596.970	623.047	643.507	-681.269	597.745	681.614	-726.674	698.408	438.857	-770.179	747.517	512.864	-107.502	750.535	434.664	-164.713	681.079	411.924
338	3.37000	-247.136	665.467	630.740	-171.123	638.138	647.592	-597.238	622.961	643.255	-681.514	597.580	681.423	-727.158	698.240	438.718	-770.623	747.349	512.754	-107.004	751.673	434.113	-163.907	681.813	411.920
339	3.38000	-243.818	665.948	631.537	-167.899	639.056	647.749	-597.528	622.889	643.066	-681.753	597.425	681.246	-727.645	698.073	438.638	-771.060	747.166	512.659	-106.454	752.921	433.639	-162.995	682.608	411.991
340	3.39000	-240.812	666.482	632.417	-164.488	640.051	647.916	-597.843	622.796	642.916	-682.008	597.242	681.053	-728.115	697.904	438.497	-771.510	746.988	512.572	-105.799	754.213	433.181	-161.979	683.443	412.100
341	3.40000	-237.718	666.751	632.990	-161.001	641.044	648.130	-598.124	622.677	642.784	-682.267	597.064	680.926	-728.606	697.727	438.390	-771.941	746.755	512.501	-105.045	755.575	432.711	-160.846	684.341	412.255
342	3.41000	-234.456	667.437	633.962	-157.587	642.080	648.231	-598.410	622.610	642.572	-682.507	596.872	680.808	-729.076	697.438	438.292	-772.380	746.524	512.452	-104.278	756.975	432.344	-159.624	685.273	412.441
343	3.42000	-231.071	668.241	635.028	-153.927	643.152	648.436	-598.663	622.484	642.426	-682.699	596.665	680.704	-729.563	697.180	438.237	-772.838	746.272	512.386	-103.593	758.365	431.937	-158.335	686.243	412.701
344	3.43000	-227.576	668.986	636.072	-150.192	644.235	648.709	-598.897	622.342	642.249	-682.869	596.416	680.575	-730.061	696.888	438.199	-773.237	745.973	512.389	-102.716	759.831	431.657	-156.986	687.225	412.990
345	3.44000	-224.013	669.833	637.213	-146.399	645.331	648.965	-599.141	622.171	642.097	-683.057	596.133	680.459	-730.555	696.624	438.118	-773.672	745.655	512.378	-101.834	761.314	431.452	-155.604	688.224	413.292
346	3.45000	-220.486	670.691	638.413	-142.557	646.428	649.280	-599.360	622.016	641.968	-683.228	595.866	680.367	-731.355	696.396	437.729	-774.097	745.294	512.377	-100.950	762.765	431.311	-154.229	689.259	413.621
347	3.46000	-216.846	671.510	639.625	-138.601	647.615	649.630	-599.540	621.840	641.825	-683.361	595.590	680.278	-731.764	695.994	437.697	-774.483	744.912	512.370	-100.132	764.265	431.125	-152.880	690.266	414.068
348	3.47000	-213.147	672.356	640.860	-134.649	648.862	650.024	-599.717	621.678	641.692	-683.473	595.347	680.208	-732.130	695.617	437.666	-774.834	744.551	512.340	-99.275	765.694	431.033	-151.530	691.232	414.565
349	3.48000	-209.434	673.212	642.171	-130.637	650.192	650.454	-599.839	621.507	641.579	-683.583	595.089	680.143	-732.472	695.259	437.634	-775.182	744.158	512.316	-98.506	767.163	430.974	-150.213	692.235	415.127
350	3.49000	-205.681	674.007	643.460	-126.615	651.534	650.866	-599.958	621.299	641.482	-683.648	594.818	680.075	-732.800	694.948	437.534	-775.466	743.741	512.262	-97.731	768.566	431.006	-148.842	693.193	415.699
351	3.50000	-201.931	674.858	644.787	-122.605	652.856	651.312	-600.068	621.175	641.370	-683.689	594.553	680.013	-733.443	695.394	437.294	-775.755	743.356	512.207	-96.983	769.986	431.113	-147.519	694.141	416.328
352	3.51000	-198.170	675.756	646.136	-118.639	654.248	651.765	-600.126	621.037	641.298	-683.700	594.296	679.946	-733.682	694.983	437.229	-776.004	742.947	512.139	-96.222	771.374	431.209	-146.193	695.023	417.016
353	3.52000	-194.423	676.711	647.488	-114.703	655.479	652.159	-600.174	620.945	641.243	-683.693	594.086	679.874	-733.877	694.612	437.190	-776.233	742.525	512.094	-95.473	772.705	431.379	-144.799	695.925	417.727
354	3.53000	-190.696	677.790	648.903	-110.841	656.730	652.557	-600.156	620.834	641.214	-683.673	593.888	679.835	-734.063	694.214	437.107	-776.458	742.088	512.016	-94.706	774.007	431.619	-143.662	696.924	418.492
355	3.54000	-186.972	678.890	650.343	-106.938	657.981	653.022	-600.174	620.715	641.164	-683.624	593.683	679.807	-734.265	693.819	437.075	-776.664	741.706	511.964	-93.950	775.248	431.878	-142.342	697.792	419.349
356	3.55000	-183.328	680.075	651.809	-103.160	659.164	653.479	-600.147	620.585	641.103	-683.555	593.461	679.779	-734.414	693.440	437.014	-776.849	741.246	511.918	-93.166	776.473	432.174	-141.080	698.688	420.168
357	3.56000	-179.793	681.228	653.260	-99.480	660.369	654.008	-600.143	620.477	641.057	-683.481	593.253	679.769	-734.557	693.024	436.973	-777.034	740.831	511.899	-92.414	777.592	432.582	-139.798	699.516	421.129
358	3.57000	-176.313	682.394	654.757	-95.891	661.539	654.524	-600.129	620.350	640.988	-683.408	593.057	679.785	-734.683	692.614	436.961	-777.199	740.432	511.858	-91.677	778.694	433.044	-138.627	700.317	422.150
359	3.58000	-172.570	683.554	656.223	-92.467	662.639	655.129	-600.081	620.232	640.983	-683.307	592.870	679.776	-734.790	692.237	436.926	-777.338	740.004	511.833	-90.977	779.797	433.576	-137.448	701.133	423.199
360	3.59000	-169.206	684.725	657.753	-89.143	663.721	655.748	-600.058	620.121	640.948	-683.231	592.677	679.778	-734.864	691.892	436.876	-777.467	739.605	511.799	-90.286	780.827	434.194	-136.363	701.862	424.366
361	3.60000	-166.165	685.884	659.225	-85.970	664.739	656.410	-599.989	619.997	640.922	-683.111	592.471	679.768	-734.932	691.486	436.888	-777.605	739.195	511.769	-89.587	781.799	434.892	-135.374	702.477	425.801
362	3.61000	-163.016	686.999	660.776	-82.931	665.644	657.125	-599.936	619.867	640.924	-683.022	592.277	679.778	-734.998	691.142	436.893	-777.698	738.821	511.747	-88.924	782.763	435.649	-134.593	703.167	427.369
363	3.62000	-159.998	688.041	662.367	-80.038	666.464	657.879	-599.851	619.763	640.905	-682.914	592.091	679.788	-735.051	690.808	436.878	-777.787	738.451	511.732	-88.263	783.689	436.509	-133.567	703.886	428.537
364	3.63000	-157.119	689.027	663.980	-77.322	667.087	658.706	-599.756	619.639	640.891	-682.797	591.923	679.814	-735.084	690.515	436.873	-777.877	738.109	511.732	-87.678	784.592	437.543	-132.586	704.567	429.770
365	3.64000	-154.374	689.923	665.641	-74.708	667.632	659.577	-599.656	619.536	640.901	-682.672	591.767	679.844	-735.135	690.221	436.876	-777.946	737.778	511.742	-87.112	785.403	438.621	-131.616	705.163	431.071
366	3.65000	-151.770	690.788	667.326	-72.232	668.007	660.488	-599.572	619.445	640.904	-682.562	591.623	679.872	-735.179	689.956	436.881	-777.997	737.456	511.759	-86.584	786.170	439.789	-130.854	705.693	432.551
367	3.66000	-149.226	691.585	669.086	-69.945	668.226	661.429	-599.492	619.359	640.916	-682.435	591.494	679.917	-735.200	689.672	436.874	-778.069	737.181	511.745	-86.110	786.831	441.067	-130.114	706.172	434.072
368	3.67000	-146.849	692.364	670.882	-67.821	668.283	662.426	-599.420	619.310	640.926	-682.342	591.397	679.960	-735.232	689.439	436.878	-778.096	736.887	511.785	-85.663	787.418	442.403	-129.421	706.602	435.664
369	3.68000	-144.634	693.097	672.702	-65.929	668.181	663.404	-599.348	619.262	640.961	-682.202	591.261	679.994	-735.213	689.190	436.924	-778.134	736.630	511.788	-85.238	787.933	443.787	-128.859	706.917	437.351
370	3.69000	-142.586	693.770	674.591	-64.258	667.951	664.464	-599.285	619.193	641.010	-682.136	591.164	680.052	-735.180	688.960	436.965	-778.130	736.380	511.842	-84.850	788.349	445.243	-128.318	707.258	438.981
371	3.70000	-140.638	694.420	676.320	-62.780	667.556	665.598	-599.228	619.124	641.073	-682.063	591.051	680.135	-735.128	688.781	436.998	-778.136	736.162	511.871	-84.730	788.672	446.535	-127.888	707.545	440.641
372	3.71000	-138.904	694.889	678.307	-61.496	667.089	666.785	-599.177	619.060	641.133	-681.981	590.906	680.170	-735.105	688.605	437.039	-778.129	735.981	511.893	-84.493	788.956	448.160	-127.784	707.818	442.582
373	3.72000	-137.336	695.330	680.149	-60.385	666.481	668.042	-599.113	619.000	641.224	-681.939	590.784	680.228	-735.044	688.457	437.060	-778.119	735.822	511.918	-84.327	789.122	449.764	-127.545	707.965	444.328
374	3.73000	-135.842	695.719	682.152	-59.413	665.680	669.353	-599.080	618.933	641.299	-681.885	590.667	680.262	-735.013	688.309	437.102	-778.089	735.663	511.950	-84.201	789.207	451.436	-127.428	708.046	446.182
375	3.74000	-134.422	696.077	684.180	-58.634	664.696	670.639	-599.039	618.883	641.391	-681.862	590.596	680.323	-734.959	688.165	437.143	-778.060	735.509	511.958	-84.177	789.036	453.740	-127.345	708.032	448.007
376	3.75000	-133.082	696.400	686.300	-58.047	663.537	671.992	-599.013	618.844	641.470	-681.841	590.522	680.374	-734.895	688.021	437.152	-778.030	735.364	511.954	-84.114	788.888	455.638	-127.368	707.934	449.844
377	3.76000	-131.851	696.691	688.421	-57.684	662.222	673.355	-598.971	618.814	641.531	-681.791	590.453	680.417	-734.820	687.903	437.167	-778.000	735.279	511.944	-84.167	788.638	457.537	-127.453	707.764	451.800
378	3.77000	-130.599	696.989	690.676	-57.528	660.676	674.731	-598.950	618.797	641.601	-681.759	590.416	680.439	-734.746	687.823	437.153	-777.941	735.186	511.924	-84.212	788.319	459.484	-127.624	707.551	453.746
379	3.78000	-129.847	696.860	692.764	-57.616	658.970	676.160	-598.912	618.780	641.646	-681.730	590.372	680.455	-734.660	687.738	437.169	-777.895	735.114	511.890	-84.310	787.902	461.531	-127.910	707.214	455.737
380	3.79000	-129.118	696.723	694.969	-57.908	657.248	677.619	-598.886	618.767	641.673	-681.712	590.344	680.452	-734.563	687.684	437.123	-777.825	735.073	511.839	-84.429	787.397	463.592	-128.241	706.879	457.740
381	3.80000	-128.646	696.492	697.141	-58.239	655.599	679.180	-598.848	618.745	641.675	-681.690	590.339	680.425	-734.482	687.673	437.071	-777.756	735.051	511.778	-84.421	786.800	465.723	-128.710	706.437	459.843
382	3.81000	-128.335	696.065	699.347	-58.894	653.817	680.771	-598.814	618.734	641.660	-681.670	590.355	680.396	-734.379	687.662	437.040	-777.692	735.048	511.713	-84.645	786.175	467.901	-129.258	705.950	462.000
383	3.82000	-128.196	695.609	701.504	-59.723	652.005	682.436	-598.769	618.714	641.661	-681.645	590.337	680.370	-734.289	687.678	436.973	-777.618	735.069	511.645	-84.860	785.488	470.116	-129.796	705.486	464.110
384	3.83000	-128.180	695.070	703.663	-60.727	650.108	684.093	-598.740	618.714	641.656	-681.645	590.364	680.336	-734.173	687.705	436.912	-777.514	735.081	511.571	-85.123	784.804	472.297	-130.373	704.985	466.256
385	3.84000	-128.325	694.441	705.807	-61.890	648.174	685.823	-598.723	618.692	641.649	-681.653	590.346	680.275	-734.045	687.736	436.858	-777.422	735.113	511.496	-85.419	784.075	474.543	-130.888	704.402	468.302
386	3.85000	-128.660	693.695	707.973	-63.237	646.245	687.550	-598.697	618.690	641.650	-681.655	590.336	680.248	-733.929	687.774	436.800	-777.329	735.151	511.418	-85.729	783.310	476.919	-131.391	703.835	470.298
387	3.86000	-129.218	692.883	710.088	-64.729	644.248	689.330	-598.694	618.678	641.662	-681.671	590.327	680.194	-733.824	687.796	436.719	-777.247	735.182	511.351	-86.002	782.552	479.243	-131.949	703.206	472.315
388	3.87000	-130.052	691.872	712.242	-66.397	642.306	691.127	-598.705	618.661	641.657	-681.685	590.307	680.155	-733.719	687.813	436.663	-777.169	735.217	511.272	-86.316	781.746	481.638	-132.478	702.558	474.344
389	3.88000	-131.100	690.779	714.289	-68.254	640.378	693.040	-598.700	618.630	641.671	-681.727	590.316	680.129	-733.622	687.846	436.603	-777.091	735.260	511.206	-86.666	780.917	484.046	-133.113	701.863	476.440
390	3.89000	-132.429	689.661	716.341	-70.358	638.366	695.091	-598.719	618.598	641.660	-681.758	590.314	680.093	-733.530	687.879	436.553	-777.029	735.296	511.136	-87.068	780.003	486.545	-133.765	701.136	478.421
391	3.90000	-133.859	688.500	718.403	-72.542	636.340	697.018	-598.720	618.580	641.662	-681.799	590.329	680.076	-733.454	687.894	436.524	-776.956	735.347	511.077	-87.539	779.108	488.948	-134.426	700.392	480.408
392	3.91000	-135.533	687.282	720.429	-75.076	634.494	698.808	-598.748	618.573	641.659	-681.846	590.341	680.057	-733.367	687.975	436.461	-776.882	735.410	511.016	-88.103	778.140	491.396	-135.185	699.582	482.419
393	3.92000	-137.387	686.145	722.394	-77.692	632.569	700.784	-598.765	618.568	641.681	-681.881	590.385	680.039	-733.288	688.041	436.437	-776.785	735.505	510.966	-88.694	777.156	493.819	-135.999	698.768	484.358
394	3.93000	-139.426	685.046	724.393	-80.475	630.675	702.757	-598.788	618.564	641.681	-681.908	590.396	680.014	-733.180	688.125	436.385	-776.678	735.621	510.895	-89.340	776.118	496.234	-136.880	697.965	486.261
395	3.94000	-141.613	684.032	726.401	-83.423	628.828	704.816	-598.776	618.563	641.714	-681.927	590.397	679.993	-733.072	688.226	436.349	-776.574	735.730	510.865	-90.045	775.062	498.638	-137.860	697.103	488.259
396	3.95000	-143.972	683.039	728.382	-86.547	627.057	706.887	-598.745	618.549	641.749	-681.947	590.425	679.980	-732.945	688.329	436.327	-776.434	735.833	510.828	-90.793	773.956	501.063	-138.888	696.175	490.212
397	3.96000	-146.536	682.150	730.364	-89.850	625.405	709.007	-598.730	618.554	641.785	-681.969	590.436	679.978	-732.809	688.405	436.353	-776.310	735.943	510.818	-91.599	772.838	503.384	-139.970	695.292	492.099
398	3.97000	-149.423	681.261	732.327	-93.327	623.856	711.250	-598.683	618.539	641.833	-681.943	590.449	679.953	-732.681	688.520	436.345	-776.169	736.053	510.827	-92.437	771.658	505.684	-141.181	694.381	494.186
399	3.98000	-152.593	680.474	734.309	-96.978	622.442	713.521	-598.636	618.521	641.863	-681.915	590.457	679.967	-732.534	688.644	436.369	-775.994	736.160	510.848	-93.334	770.470	507.976	-142.372	693.436	496.148
400	3.99000	-155.935	679.748	736.212	-100.818	621.099	715.828	-598.569	618.506	641.913	-681.867	590.494	679.990	-732.367	688.739	436.391	-775.815	736.288	510.870	-94.296	769.292	510.229	-143.657	692.515	498.108
401	4.00000	-159.414	679.118	738.106	-104.826	619.899	718.074	-598.472	618.466	641.968	-681.818	590.511	680.024	-732.192	688.858	436.385	-775.637	736.438	510.906	-95.619	768.091	513.282	-144.986	691.680	500.026
402	4.01000	-162.829	678.481	740.146	-109.057	618.750	720.430	-598.374	618.446	642.034	-681.722	590.537	680.043	-732.011	688.937	436.472	-775.430	736.561	510.970	-96.778	766.911	515.666	-146.555	690.868	502.097
403	4.02000	-166.636	678.079	742.007	-113.510	617.667	722.789	-598.254	618.412	642.109	-681.630	590.506	680.086	-731.804	689.050	436.519	-775.213	736.684	511.015	-98.015	765.700	518.039	-148.088	690.133	504.027
404	4.03000	-170.543	677.811	743.876	-118.106	616.644	725.111	-598.126	618.408	642.212	-681.534	590.497	680.153	-731.583	689.115	436.610	-774.962	736.757	511.081	-99.312	764.450	520.423	-149.700	689.193	505.940
405	4.04000	-174.596	677.640	745.692	-122.881	615.701	727.466	-597.961	618.352	642.326	-681.365	590.443	680.237	-731.303	689.089	436.719	-774.700	736.838	511.192	-100.678	763.180	522.761	-151.537	688.308	507.974
406	4.05000	-178.854	677.545	747.513	-128.102	614.604	729.810	-597.777	618.325	642.477	-681.225	590.428	680.315	-731.003	689.042	436.832	-774.441	736.881	511.274	-102.133	761.876	525.162	-153.421	687.361	509.976
407	4.06000	-183.269	677.551	749.279	-133.128	613.898	732.244	-597.589	618.273	642.629	-681.042	590.402	680.402	-730.673	688.994	436.940	-774.172	736.919	511.367	-103.653	760.578	527.515	-155.305	686.411	511.990
408	4.07000	-187.833	677.597	751.021	-138.330	613.299	734.659	-597.360	618.233	642.770	-680.868	590.359	680.515	-730.353	688.911	437.089	-773.890	736.974	511.457	-105.265	759.282	529.932	-157.154	685.533	513.849
409	4.08000	-192.506	677.733	752.764	-143.619	612.741	737.108	-597.156	618.168	642.906	-680.691	590.329	680.593	-730.026	688.836	437.185	-773.585	737.011	511.540	-106.915	758.029	532.377	-158.950	684.633	515.483
410	4.09000	-197.309	677.948	754.493	-149.065	612.339	739.547	-596.972	618.143	643.040	-680.489	590.294	680.710	-729.691	688.759	437.254	-773.297	737.036	511.603	-108.615	756.810	534.845	-160.692	683.716	516.935
411	4.10000	-202.224	678.197	756.186	-154.576	611.979	741.994	-596.762	618.108	643.143	-680.319	590.290	680.789	-729.293	688.617	437.430	-773.003	737.056	511.665	-110.352	755.576	537.354	-162.582	682.700	518.575
412	4.11000	-207.203	678.513	757.901	-160.187	611.695	744.452	-596.555	618.073	643.254	-680.149	590.281	680.875	-728.932	688.592	437.525	-772.701	737.072	511.694	-112.164	754.379	539.908	-165.511	681.516	522.760
413	4.12000	-212.290	678.913	759.577	-165.902	611.504	746.838	-596.359	618.054	643.374	-679.983	590.283	680.931	-728.556	688.479	437.626	-772.397	737.113	511.709	-113.987	753.191	542.554	-167.953	680.761	525.286
414	4.13000	-217.223	679.214	761.457	-171.683	611.399	749.290	-596.153	618.032	643.430	-679.825	590.289	680.957	-728.206	688.454	437.681	-772.137	737.139	511.719	-116.080	752.011	545.025	-170.156	679.890	527.504
415	4.14000	-222.450	679.695	763.150	-177.576	611.322	751.735	-595.966	618.005	643.506	-679.665	590.261	680.989	-727.879	688.438	437.718	-771.866	737.170	511.696	-118.045	750.845	547.767	-172.335	678.897	529.708
416	4.15000	-227.719	680.224	764.843	-183.478	611.375	754.182	-595.805	617.955	643.549	-679.515	590.286	681.012	-727.588	688.473	437.733	-771.624	737.178	511.675	-120.097	749.714	550.511	-174.622	678.200	531.915
417	4.16000	-233.025	680.783	766.518	-189.493	611.444	756.556	-595.636	617.941	643.586	-679.350	590.266	680.997	-727.303	688.435	437.740	-771.371	737.197	511.636	-122.219	748.644	553.276	-176.923	677.487	534.090
418	4.17000	-238.397	681.390	768.219	-195.605	611.547	758.944	-595.463	617.911	643.618	-679.213	590.273	681.005	-727.032	688.405	437.774	-771.136	737.245	511.584	-124.436	747.517	556.116	-179.312	676.755	536.339
419	4.18000	-243.813	682.003	769.882	-201.445	611.577	761.653	-595.349	617.892	643.627	-679.101	590.304	681.001	-726.760	688.379	437.775	-770.924	737.239	511.527	-126.727	746.468	558.992	-181.960	676.238	538.734
420	4.19000	-249.203	682.643	771.567	-207.729	611.701	763.888	-595.206	617.877	643.646	-678.993	590.291	680.988	-726.534	688.370	437.750	-770.721	737.235	511.464	-129.097	745.397	561.885	-184.527	675.546	541.054
421	4.20000	-254.606	683.295	773.254	-214.045	611.841	766.109	-595.077	617.837	643.667	-678.864	590.285	680.962	-726.341	688.364	437.710	-770.511	737.236	511.428	-131.512	744.329	564.889	-187.012	674.790	543.292
422	4.21000	-260.059	683.943	774.954	-220.417	612.000	768.323	-594.951	617.795	643.657	-678.769	590.290	680.963	-726.142	688.352	437.677	-770.319	737.241	511.359	-134.022	743.309	567.899	-189.684	673.969	545.684
423	4.22000	-265.520	684.608	776.659	-226.836	612.158	770.466	-594.852	617.762	643.655	-678.650	590.284	680.925	-725.943	688.347	437.645	-770.127	737.274	511.292	-136.596	742.268	570.884	-192.997	673.406	548.781
424	4.23000	-271.030	685.271	778.274	-233.218	612.400	772.588	-594.735	617.714	643.654	-678.583	590.286	680.920	-725.740	688.351	437.597	-769.934	737.312	511.229	-139.200	741.260	573.924	-195.856	672.769	551.308
425	4.24000	-276.620	685.800	779.881	-239.726	612.643	774.597	-594.644	617.675	643.657	-678.517	590.282	680.863	-725.564	688.395	437.536	-769.738	737.367	511.160	-141.883	740.325	576.941	-198.755	672.135	553.803
426	4.25000	-282.187	686.490	781.441	-246.211	612.884	776.614	-594.598	617.583	643.695	-678.458	590.289	680.856	-725.368	688.405	437.468	-769.555	737.447	511.075	-144.602	739.370	579.996	-201.346	671.667	556.152
427	4.26000	-287.792	687.180	783.003	-252.705	613.195	778.534	-594.512	617.410	643.723	-678.418	590.306	680.819	-725.196	688.456	437.400	-769.370	737.514	510.986	-147.392	738.466	583.034	-204.366	671.089	558.694
428	4.27000	-293.402	687.916	784.498	-259.220	613.547	780.476	-594.414	617.290	643.716	-678.389	590.326	680.771	-725.008	688.488	437.321	-769.192	737.596	510.873	-150.245	737.609	586.100	-207.419	670.525	561.258
429	4.28000	-298.961	688.661	786.011	-265.790	613.883	782.308	-594.339	617.286	643.673	-678.356	590.351	680.705	-724.851	688.529	437.250	-769.026	737.653	510.768	-153.125	736.722	589.122	-210.466	669.963	563.770
430	4.29000	-304.559	689.448	787.433	-272.373	614.231	784.092	-594.276	617.335	643.633	-678.344	590.357	680.661	-724.664	688.574	437.106	-768.846	737.695	510.646	-156.048	735.846	592.174	-213.566	669.343	566.313
431	4.30000	-310.174	690.255	788.757	-279.061	614.663	785.745	-594.243	617.395	643.600	-678.340	590.366	680.599	-724.493	688.589	437.037	-768.703	737.724	510.544	-158.987	735.004	595.202	-216.714	668.766	568.874
