FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2151	21.50000	-10.732	1039.572	591.484	32.600	973.300	617.627	-348.762	1018.009	495.827	-399.984	941.493	476.483	-287.644	1008.018	242.304	-376.784	1046.893	251.315	168.005	1032.726	411.005	93.148	984.766	386.438
2152	21.51000	-15.079	1042.981	593.389	28.007	977.177	621.244	-351.057	1021.300	498.122	-402.507	944.654	479.952	-291.236	1008.210	244.429	-380.072	1047.642	253.386	165.595	1033.624	414.744	90.965	985.276	390.274
2153	21.52000	-18.887	1046.254	595.025	23.433	980.866	624.390	-352.983	1024.579	499.933	-405.215	948.205	483.113	-295.068	1008.425	246.158	-383.608	1048.594	255.160	163.273	1034.463	418.113	88.863	985.715	393.725
2154	21.53000	-22.494	1049.347	596.449	19.507	984.441	627.360	-354.923	1027.966	501.309	-407.948	951.925	486.090	-298.896	1008.539	247.465	-387.079	1049.444	256.631	160.964	1035.135	421.196	86.678	986.121	396.996
2155	21.54000	-26.053	1052.354	597.834	15.360	987.711	630.039	-356.883	1031.157	502.426	-410.891	955.635	488.915	-302.177	1008.650	248.802	-390.181	1050.065	257.954	158.436	1035.787	424.112	84.289	986.470	399.986
2156	21.55000	-29.461	1055.491	599.252	11.038	990.739	632.377	-358.965	1034.176	503.536	-413.990	959.307	491.488	-304.658	1008.798	250.382	-392.646	1050.379	259.113	155.543	1036.346	426.679	81.583	986.812	402.617
2157	21.56000	-32.702	1058.789	600.626	6.782	993.726	634.367	-361.344	1037.441	504.697	-416.858	962.828	493.931	-306.578	1008.879	254.041	-394.504	1050.561	260.257	152.518	1036.677	429.086	78.486	987.140	404.994
2158	21.57000	-36.022	1062.130	601.997	2.528	996.744	636.093	-363.913	1041.076	506.071	-419.203	966.180	496.291	-308.058	1008.668	256.305	-396.052	1050.457	261.375	149.229	1036.853	431.203	74.974	987.525	407.214
2159	21.58000	-39.889	1065.362	603.365	-2.107	999.739	637.752	-366.820	1044.911	507.359	-421.025	969.317	498.605	-309.465	1008.620	258.442	-397.637	1050.131	262.707	145.578	1036.911	433.383	70.954	988.109	409.482
2160	21.59000	-44.533	1068.588	604.829	-7.533	1002.759	639.487	-369.368	1048.764	509.178	-422.495	972.225	501.076	-310.958	1008.556	260.882	-399.345	1049.725	264.274	141.539	1037.036	435.855	66.558	988.888	412.032
2161	21.60000	-50.031	1071.720	606.304	-13.771	1005.831	641.454	-371.961	1052.638	511.190	-423.800	974.990	503.838	-312.635	1008.552	263.532	-401.238	1049.414	266.267	137.234	1037.382	438.965	62.345	989.675	414.693
2162	21.61000	-56.078	1074.827	607.701	-20.580	1009.022	643.650	-374.551	1056.168	513.534	-425.391	977.548	506.885	-314.403	1008.639	266.335	-403.206	1049.239	268.844	132.885	1037.995	442.599	58.270	990.382	417.562
2163	21.62000	-62.339	1077.985	609.007	-27.519	1012.328	645.967	-377.202	1059.524	515.883	-427.332	980.132	510.079	-316.387	1008.897	269.352	-405.264	1049.408	271.347	128.596	1038.785	446.591	54.255	991.086	420.823
2164	21.63000	-68.270	1081.248	610.300	-34.084	1015.899	648.448	-379.543	1062.737	518.068	-429.543	982.940	513.238	-318.725	1009.209	271.688	-407.623	1049.865	273.743	124.561	1039.512	450.682	50.252	991.801	424.383
2165	21.64000	-73.587	1084.699	611.476	-40.022	1019.808	651.028	-381.446	1065.327	520.149	-431.853	986.036	516.170	-321.562	1009.612	273.677	-410.399	1050.490	275.983	120.934	1040.296	454.499	46.414	992.430	428.354
2166	21.65000	-78.169	1088.216	612.573	-45.150	1023.924	653.663	-383.410	1068.585	521.727	-434.256	989.506	518.825	-324.880	1009.926	275.342	-413.517	1051.250	277.747	117.694	1041.031	458.030	43.182	992.840	432.010
2167	21.66000	-82.165	1091.763	613.601	-49.603	1028.205	656.259	-385.454	1072.062	522.883	-436.777	993.300	521.263	-328.410	1010.232	276.712	-416.846	1052.010	279.328	114.742	1041.745	461.414	40.160	993.074	435.699
2168	21.67000	-85.723	1095.157	614.719	-53.653	1032.383	658.827	-387.638	1075.599	523.716	-439.603	997.322	523.482	-331.767	1010.534	278.014	-420.079	1052.704	280.589	111.772	1042.276	464.557	37.177	993.164	439.262
2169	21.68000	-89.008	1098.478	616.038	-57.563	1036.125	661.299	-390.042	1079.023	524.368	-442.700	1001.334	525.499	-334.797	1010.827	279.365	-423.045	1053.270	281.801	108.607	1042.792	467.520	33.778	993.025	442.911
2170	21.69000	-92.347	1101.626	617.757	-61.623	1039.526	663.702	-392.648	1082.596	525.056	-445.826	1005.274	527.449	-337.555	1011.080	280.863	-425.710	1053.734	282.859	105.063	1043.243	470.358	30.125	993.334	446.092
2171	21.70000	-96.093	1104.716	619.692	-66.082	1042.552	665.980	-395.641	1086.402	525.364	-448.742	1009.205	529.373	-340.118	1011.221	282.552	-428.244	1053.961	284.092	101.107	1043.609	473.254	26.252	994.130	449.125
2172	21.71000	-100.519	1107.676	621.612	-71.156	1045.497	668.203	-398.267	1090.447	526.154	-450.902	1013.055	531.531	-342.611	1011.192	284.560	-430.701	1054.056	285.676	96.747	1044.021	476.364	21.854	994.503	452.712
2173	21.72000	-105.789	1110.685	623.393	-77.059	1048.527	670.316	-400.606	1094.691	527.277	-453.049	1017.074	533.966	-344.983	1011.219	286.861	-433.120	1053.962	287.712	91.885	1044.440	479.926	17.238	994.888	456.069
2174	21.73000	-111.820	1113.697	625.062	-83.857	1051.594	672.397	-402.490	1098.390	529.110	-454.735	1020.878	536.819	-347.138	1011.262	289.800	-435.390	1053.935	290.370	86.675	1044.946	483.855	11.767	995.252	459.952
2175	21.74000	-118.319	1116.694	626.480	-91.350	1054.664	674.345	-404.278	1102.210	531.319	-456.068	1024.363	540.059	-349.180	1011.566	293.118	-437.535	1054.135	293.449	81.301	1045.511	487.956	5.705	996.034	462.669
2176	21.75000	-124.785	1119.764	627.748	-99.014	1057.728	676.223	-405.873	1106.030	533.689	-457.003	1027.675	543.630	-351.234	1012.073	296.489	-439.665	1054.619	296.671	75.959	1046.209	492.059	0.342	996.934	466.052
2177	21.76000	-131.017	1122.819	628.702	-106.389	1060.956	678.038	-407.257	1109.963	535.894	-457.607	1031.121	547.159	-353.617	1012.584	299.635	-442.064	1055.198	300.077	70.856	1046.903	496.022	-5.184	997.618	470.072
2178	21.77000	-136.778	1125.952	629.300	-113.305	1064.373	679.800	-408.490	1113.965	537.630	-458.224	1034.852	550.399	-356.475	1013.098	302.235	-444.830	1055.866	302.880	66.335	1047.649	499.794	-9.707	998.754	473.839
2179	21.78000	-141.864	1129.086	629.575	-119.244	1068.158	681.357	-409.546	1118.122	538.756	-459.236	1039.190	553.079	-359.844	1013.503	304.487	-448.044	1056.625	305.247	62.395	1048.495	503.354	-13.283	999.699	476.693
2180	21.79000	-146.203	1132.221	629.620	-124.301	1072.257	682.829	-410.494	1122.262	539.173	-460.829	1044.103	555.213	-363.597	1013.800	306.350	-451.545	1057.534	307.039	59.039	1049.274	506.648	-16.429	1000.553	479.784
2181	21.80000	-149.803	1135.356	629.637	-128.481	1076.489	684.352	-411.579	1126.124	539.215	-463.308	1049.383	556.840	-367.517	1013.988	307.955	-455.176	1058.442	308.425	56.037	1050.007	509.768	-18.737	1001.392	482.556
2182	21.81000	-152.857	1138.500	629.862	-132.047	1080.711	685.939	-413.359	1129.681	539.001	-466.718	1054.770	558.040	-371.325	1014.332	309.454	-458.734	1059.452	309.406	53.045	1050.561	512.564	-21.700	1001.848	485.531
2183	21.82000	-155.661	1141.696	630.431	-135.404	1084.823	687.603	-415.264	1132.957	538.633	-470.557	1060.046	559.048	-375.042	1014.774	310.890	-462.155	1060.522	310.285	49.775	1051.012	515.129	-25.073	1002.351	488.540
2184	21.83000	-158.712	1144.893	631.417	-138.971	1088.585	689.295	-417.339	1136.199	538.370	-474.263	1065.108	560.059	-378.630	1015.211	312.516	-465.487	1061.614	311.162	46.055	1051.449	517.534	-28.981	1002.989	491.223
2185	21.84000	-162.270	1148.047	632.692	-143.215	1091.903	690.963	-419.488	1139.581	538.466	-477.574	1069.932	561.252	-382.209	1015.641	314.391	-468.761	1062.678	312.410	41.688	1051.853	520.014	-33.619	1003.979	493.794
2186	21.85000	-166.547	1151.194	634.286	-148.394	1094.907	692.537	-421.654	1143.338	538.875	-480.295	1074.531	562.839	-385.702	1016.122	316.605	-471.980	1063.558	314.232	36.664	1052.257	522.767	-39.028	1005.163	496.549
2187	21.86000	-171.663	1154.261	636.067	-154.537	1097.604	694.163	-423.801	1147.322	539.722	-482.492	1078.849	564.774	-388.988	1016.539	319.216	-475.028	1064.312	316.711	31.154	1052.724	525.956	-45.130	1006.153	500.459
2188	21.87000	-177.466	1157.325	638.023	-161.591	1100.043	695.900	-425.853	1151.266	541.134	-484.435	1082.811	567.103	-392.075	1017.066	322.259	-477.961	1065.063	319.552	25.455	1053.355	529.706	-51.115	1007.365	503.688
2189	21.88000	-183.587	1160.176	639.991	-169.093	1102.401	697.709	-428.006	1155.254	542.885	-486.038	1086.421	569.864	-395.146	1017.784	325.460	-480.871	1065.948	322.756	19.497	1054.252	533.923	-56.423	1008.455	507.179
2190	21.89000	-189.893	1162.895	641.647	-176.504	1105.065	699.469	-430.007	1159.091	544.739	-487.351	1089.887	572.858	-398.349	1018.642	328.735	-483.907	1067.058	326.049	13.956	1055.232	538.389	-61.834	1009.664	511.101
2191	21.90000	-196.008	1165.443	642.892	-183.464	1107.861	701.184	-431.941	1162.824	546.461	-488.894	1093.579	575.691	-401.731	1019.448	331.910	-487.121	1068.309	329.153	8.939	1056.467	542.887	-66.582	1010.760	514.991
2192	21.91000	-201.615	1167.762	643.739	-189.526	1110.897	702.870	-433.828	1166.296	547.851	-490.925	1097.589	578.088	-405.313	1020.277	334.732	-490.415	1069.585	331.874	4.509	1057.843	547.131	-70.661	1011.669	518.948
2193	21.92000	-206.419	1169.848	644.375	-194.661	1113.989	704.526	-435.922	1169.536	548.813	-493.479	1101.730	579.934	-408.768	1021.106	337.267	-493.683	1070.843	334.038	0.826	1059.170	551.060	-73.989	1012.449	522.707
2194	21.93000	-210.300	1171.681	644.905	-198.755	1116.957	706.147	-438.347	1172.498	549.372	-496.646	1105.825	581.269	-412.217	1021.997	339.369	-496.905	1072.083	335.624	-2.260	1060.389	554.513	-76.715	1013.055	526.142
2195	21.94000	-213.442	1173.288	645.403	-202.012	1119.745	707.719	-441.064	1175.059	549.526	-500.207	1109.671	582.109	-415.760	1022.800	341.047	-500.194	1073.339	336.582	-5.028	1061.305	557.390	-79.351	1013.416	529.241
2196	21.95000	-216.159	1174.852	645.991	-205.109	1122.356	709.071	-443.939	1177.452	549.350	-503.772	1113.167	582.546	-419.351	1023.486	342.387	-503.580	1074.522	337.248	-7.816	1061.833	559.726	-82.056	1013.753	531.766
2197	21.96000	-218.833	1176.435	646.659	-208.005	1124.680	710.350	-446.921	1179.712	548.965	-507.152	1116.349	582.811	-423.031	1024.020	343.504	-507.032	1075.505	337.782	-10.898	1062.087	561.623	-85.228	1014.027	533.897
2198	21.97000	-221.861	1178.097	647.303	-211.437	1126.723	711.357	-449.479	1181.815	548.704	-510.323	1119.411	583.094	-426.542	1024.420	344.685	-510.314	1076.210	338.564	-14.758	1062.137	563.351	-89.006	1014.276	535.748
2199	21.98000	-225.411	1179.898	648.011	-215.591	1128.565	712.072	-451.927	1183.894	548.811	-513.398	1122.384	583.591	-429.521	1024.684	346.106	-513.128	1076.652	339.782	-19.042	1062.098	565.083	-93.512	1014.587	537.332
2200	21.99000	-229.548	1181.786	648.730	-220.547	1130.138	712.612	-454.393	1185.984	549.430	-516.310	1125.039	584.502	-431.854	1024.960	348.110	-515.357	1076.989	341.384	-23.943	1061.892	566.885	-98.639	1015.043	538.777
2201	22.00000	-234.253	1183.575	649.298	-226.296	1131.458	712.834	-456.825	1188.140	550.481	-518.738	1127.270	585.980	-433.531	1025.653	352.387	-517.205	1077.233	343.431	-29.198	1061.737	568.875	-104.039	1015.533	540.166
2202	22.01000	-239.583	1185.173	649.675	-232.802	1132.622	712.926	-459.072	1190.413	551.884	-520.452	1129.129	587.958	-435.222	1026.134	355.145	-518.992	1077.520	345.822	-34.698	1061.689	571.160	-109.590	1016.135	541.705
2203	22.02000	-245.462	1186.542	649.970	-239.689	1133.807	713.122	-460.922	1192.765	553.361	-521.488	1130.837	590.257	-437.104	1026.669	357.913	-520.976	1077.845	348.446	-40.216	1062.005	573.743	-114.986	1016.778	543.628
2204	22.03000	-251.562	1187.750	650.152	-246.329	1135.405	713.758	-462.446	1195.201	554.783	-522.083	1132.720	592.551	-439.300	1027.242	360.576	-523.258	1078.337	351.068	-45.553	1062.642	576.638	-120.009	1017.458	545.734
2205	22.04000	-257.475	1188.838	650.214	-252.665	1137.109	714.426	-463.724	1197.670	555.918	-522.617	1134.983	594.662	-441.867	1027.853	363.005	-525.744	1079.047	353.558	-50.411	1063.632	579.632	-124.551	1018.225	548.259
2206	22.05000	-262.790	1189.921	650.308	-258.152	1139.143	715.302	-464.865	1200.160	556.738	-523.554	1137.846	596.378	-444.609	1028.434	365.216	-528.311	1079.915	355.862	-54.538	1064.842	582.676	-128.232	1018.888	551.025
2207	22.06000	-267.215	1191.070	650.387	-262.570	1141.471	716.371	-466.201	1202.582	557.206	-525.231	1141.238	597.562	-447.318	1029.152	367.152	-530.857	1080.874	357.695	-58.009	1066.089	585.539	-131.420	1019.463	553.951
2208	22.07000	-270.629	1192.251	650.622	-265.884	1143.980	717.607	-467.775	1204.979	557.287	-527.521	1144.927	598.222	-449.950	1029.943	368.832	-533.306	1081.826	359.002	-60.990	1067.091	588.090	-134.264	1019.940	556.637
2209	22.08000	-273.471	1193.450	651.121	-268.483	1146.483	718.904	-469.672	1207.337	557.053	-530.223	1148.735	598.505	-452.675	1030.748	370.257	-535.833	1082.800	359.906	-63.861	1067.785	590.108	-137.265	1020.420	558.978
2210	22.09000	-276.146	1194.877	651.600	-271.001	1148.876	720.032	-471.768	1209.642	556.664	-533.154	1152.519	598.579	-455.498	1031.510	371.615	-538.451	1083.644	360.680	-67.078	1068.253	591.652	-140.677	1020.935	560.721
2211	22.10000	-278.872	1196.751	652.249	-274.063	1151.130	720.850	-474.009	1212.042	556.197	-535.991	1156.230	598.695	-458.161	1032.151	373.145	-540.954	1084.341	361.613	-70.767	1068.565	592.870	-144.725	1021.554	562.024
2212	22.11000	-281.902	1199.013	653.027	-277.827	1153.007	721.390	-476.303	1214.752	555.889	-538.618	1159.923	599.003	-460.403	1032.754	375.017	-543.154	1084.804	363.001	-75.087	1068.768	593.986	-149.394	1022.274	563.082
2213	22.12000	-285.389	1201.439	653.730	-282.434	1154.653	721.601	-478.570	1217.802	555.906	-541.013	1163.672	599.648	-462.076	1033.402	377.536	-544.944	1085.082	364.990	-80.026	1068.922	595.183	-154.629	1023.070	563.896
2214	22.13000	-289.784	1203.903	654.159	-288.125	1156.181	721.359	-480.832	1221.116	556.404	-543.033	1167.212	600.778	-463.143	1034.136	380.619	-546.232	1085.311	367.508	-85.708	1069.134	596.541	-160.586	1024.163	564.578
2215	22.14000	-295.436	1206.464	654.120	-295.203	1157.873	720.617	-483.116	1224.606	557.375	-544.542	1170.336	602.542	-463.763	1035.089	384.157	-547.175	1085.593	370.543	-92.222	1069.649	598.146	-167.225	1025.604	565.354
2216	22.15000	-302.533	1209.123	653.537	-303.679	1159.952	719.544	-485.274	1228.153	558.727	-545.275	1172.960	605.070	-464.225	1036.261	387.961	-548.056	1085.953	374.090	-99.354	1070.788	600.189	-174.370	1027.533	566.441
2217	22.16000	-310.488	1211.906	652.541	-312.808	1162.530	718.372	-486.994	1231.711	560.495	-545.140	1175.382	608.303	-465.012	1037.614	391.916	-549.251	1086.529	378.159	-106.773	1072.604	602.764	-181.403	1029.606	567.905
2218	22.17000	-318.471	1214.763	651.273	-321.663	1165.654	717.275	-488.181	1235.139	562.544	-544.545	1177.957	611.822	-466.341	1039.073	395.748	-550.853	1087.683	382.231	-114.030	1074.942	605.690	-188.074	1031.667	569.738
2219	22.18000	-325.858	1217.670	650.012	-329.649	1169.430	716.611	-488.963	1238.446	564.598	-543.891	1180.894	615.215	-468.553	1040.617	399.201	-553.022	1089.390	386.085	-120.700	1077.459	608.646	-194.243	1033.802	572.017
2220	22.19000	-332.324	1220.661	649.003	-336.421	1173.870	716.589	-489.536	1241.577	566.298	-543.815	1184.308	617.932	-471.707	1042.206	402.093	-555.844	1091.571	389.469	-126.469	1080.004	611.634	-199.693	1036.082	574.749
2221	22.20000	-337.623	1223.817	648.460	-341.914	1178.943	717.272	-490.312	1244.621	567.422	-544.772	1188.208	619.737	-475.596	1043.872	404.302	-559.231	1094.090	391.937	-131.117	1082.809	614.859	-204.263	1038.390	578.154
2222	22.21000	-341.634	1227.101	648.430	-345.927	1184.602	718.708	-491.693	1247.545	567.743	-546.942	1192.488	620.488	-479.915	1045.573	405.935	-562.987	1096.670	393.373	-134.690	1085.739	618.372	-207.784	1040.656	582.196
2223	22.22000	-344.317	1230.523	648.742	-348.384	1190.704	720.592	-493.886	1250.448	567.311	-550.293	1197.014	620.279	-484.466	1047.390	407.054	-567.034	1099.161	393.995	-137.454	1088.558	621.974	-210.616	1042.820	586.790
2224	22.23000	-345.886	1234.026	649.264	-349.479	1196.866	722.505	-496.818	1253.378	566.189	-554.466	1201.855	619.398	-489.303	1049.172	407.724	-571.292	1101.526	393.994	-139.798	1091.058	625.358	-213.014	1044.726	591.118
2225	22.24000	-347.026	1237.670	649.753	-350.074	1202.730	724.017	-500.110	1256.274	564.649	-559.117	1206.848	618.116	-494.320	1050.814	408.323	-575.724	1103.781	393.658	-142.124	1093.218	628.204	-215.614	1046.621	594.750
2226	22.25000	-348.147	1241.729	650.296	-351.171	1208.020	725.044	-503.433	1259.053	563.022	-564.046	1211.902	616.515	-499.548	1052.289	409.092	-580.241	1105.925	393.345	-144.884	1095.253	630.399	-218.786	1048.759	597.669
2227	22.26000	-349.663	1246.449	650.967	-353.455	1212.713	725.644	-506.829	1261.861	561.728	-569.111	1216.957	615.003	-504.465	1053.664	410.227	-584.531	1107.915	393.520	-148.426	1097.306	632.179	-222.749	1051.125	599.898
2228	22.27000	-351.610	1251.667	651.645	-357.372	1216.724	725.860	-510.268	1265.010	560.952	-573.888	1221.886	614.005	-508.439	1055.196	411.969	-588.162	1109.681	394.360	-152.785	1099.444	633.946	-227.446	1053.799	601.514
2229	22.28000	-354.337	1257.041	652.350	-362.583	1220.233	725.613	-513.543	1268.705	560.631	-577.804	1226.559	613.860	-511.295	1057.035	414.474	-590.920	1111.348	395.963	-157.978	1101.596	635.854	-232.845	1056.630	602.872
2230	22.29000	-357.889	1262.198	652.596	-368.676	1223.900	724.923	-516.377	1272.946	560.748	-580.473	1231.036	614.659	-513.279	1059.165	417.537	-593.249	1113.355	398.167	-163.795	1103.790	637.951	-238.785	1059.591	604.296
2231	22.30000	-362.269	1266.958	652.273	-375.104	1227.958	723.952	-518.605	1277.601	561.247	-582.027	1235.416	616.130	-514.849	1061.592	420.914	-594.857	1115.476	401.016	-169.898	1106.055	640.342	-244.933	1062.590	605.787
2232	22.31000	-367.497	1271.011	651.119	-381.470	1232.597	722.972	-520.178	1282.404	561.855	-582.447	1239.668	617.962	-516.372	1064.210	424.425	-596.518	1117.845	404.038	-175.884	1108.679	642.906	-250.839	1065.584	607.749
2233	22.32000	-373.103	1274.511	649.494	-387.337	1237.659	722.062	-521.126	1287.071	562.318	-582.047	1243.914	619.871	-518.305	1067.082	427.663	-598.587	1120.527	406.962	-181.326	1111.889	645.566	-256.152	1068.522	610.403
2234	22.33000	-378.453	1277.619	647.772	-392.554	1242.737	721.438	-521.461	1291.123	562.823	-581.599	1248.303	621.452	-520.753	1070.057	430.161	-600.971	1123.594	409.521	-185.990	1115.547	648.326	-260.564	1071.342	613.376
2235	22.34000	-383.216	1280.295	646.812	-396.879	1247.738	721.038	-521.697	1294.743	563.190	-581.800	1252.917	622.417	-523.586	1072.797	431.937	-603.500	1126.761	411.382	-189.879	1119.200	651.130	-264.125	1074.015	616.556
2236	22.35000	-386.908	1282.938	645.844	-400.459	1252.597	720.931	-522.060	1297.845	563.333	-582.892	1257.493	622.659	-526.550	1075.469	433.204	-606.103	1129.917	412.522	-193.099	1122.702	653.958	-267.013	1076.578	619.683
2237	22.36000	-389.961	1285.385	645.025	-403.335	1257.346	720.930	-522.903	1300.474	563.123	-584.995	1262.001	622.092	-529.648	1077.883	434.019	-608.667	1132.899	413.021	-196.066	1125.856	656.530	-269.771	1078.842	622.721
2238	22.37000	-392.473	1287.980	644.206	-405.696	1261.964	720.814	-524.011	1302.795	562.635	-587.335	1266.286	621.301	-532.755	1080.038	434.593	-611.284	1135.494	413.167	-199.151	1128.341	658.632	-272.787	1081.027	624.991
2239	22.38000	-394.593	1290.977	643.261	-408.067	1266.478	720.325	-525.102	1304.774	562.008	-589.749	1270.345	620.315	-535.930	1081.900	435.201	-614.019	1137.681	413.206	-202.550	1130.327	660.236	-276.345	1083.094	626.686
2240	22.39000	-396.498	1294.501	642.334	-410.634	1270.733	719.497	-526.057	1306.560	561.368	-591.996	1274.167	619.293	-539.060	1083.511	435.942	-616.779	1139.614	413.452	-206.530	1132.035	661.326	-280.431	1085.012	627.995
2241	22.40000	-398.360	1298.505	641.569	-413.719	1274.629	718.499	-526.996	1308.416	560.814	-594.060	1277.802	618.428	-541.935	1084.957	436.904	-619.312	1141.323	414.085	-210.922	1133.501	662.257	-284.963	1086.774	628.779
