FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
2689	26.88000	-999.761	1144.420	990.079	-1071.581	1160.279	1034.937	-1066.738	1141.848	880.062	-1100.622	1240.606	907.145	-1174.631	1238.476	745.200
2690	26.89000	-998.315	1138.824	988.493	-1070.443	1152.977	1033.483	-1065.130	1137.734	878.333	-1099.708	1235.713	907.151	-1174.023	1235.999	745.284
2691	26.90000	-996.645	1133.474	986.850	-1069.317	1145.444	1031.867	-1063.393	1133.648	876.560	-1099.042	1230.722	907.232	-1173.364	1233.282	745.322
2692	26.91000	-994.944	1128.210	985.185	-1068.054	1137.777	1030.198	-1061.424	1129.789	874.751	-1098.524	1225.640	907.357	-1172.727	1230.291	745.280
2693	26.92000	-992.209	1123.830	984.500	-1066.812	1130.121	1028.424	-1059.438	1125.836	872.927	-1098.001	1220.521	907.418	-1172.089	1227.148	745.153
2694	26.93000	-990.632	1118.188	982.810	-1065.451	1122.478	1026.604	-1057.439	1121.829	871.109	-1097.312	1215.358	907.358	-1171.390	1223.821	744.948
2695	26.94000	-989.024	1112.285	981.051	-1063.978	1114.876	1024.620	-1055.463	1117.749	869.245	-1096.433	1210.173	907.230	-1170.585	1220.390	744.690
2696	26.95000	-987.286	1106.082	978.999	-1062.545	1107.371	1022.511	-1053.523	1113.526	867.216	-1095.307	1205.002	906.931	-1169.660	1216.953	744.345
2697	26.96000	-985.859	1099.055	976.866	-1061.060	1099.980	1020.259	-1051.676	1109.260	865.301	-1093.672	1199.740	906.460	-1168.599	1213.609	743.964
2698	26.97000	-984.633	1091.388	974.518	-1059.485	1092.690	1017.858	-1049.940	1104.700	863.106	-1091.550	1194.517	905.940	-1167.391	1210.456	743.579
2699	26.98000	-983.228	1083.771	971.937	-1057.739	1085.375	1015.372	-1048.216	1099.972	860.827	-1089.068	1189.438	905.250	-1166.107	1207.481	743.280
2700	26.99000	-981.475	1076.369	969.161	-1055.853	1078.004	1012.652	-1046.267	1095.336	858.409	-1086.267	1184.338	904.438	-1164.723	1204.757	743.081
2701	27.00000	-979.567	1069.004	966.164	-1053.829	1070.633	1009.696	-1044.207	1090.719	855.755	-1083.272	1179.360	903.623	-1163.258	1202.286	742.959
2702	27.01000	-977.478	1061.715	962.817	-1051.552	1063.221	1006.435	-1041.981	1086.386	852.922	-1080.267	1174.537	902.718	-1161.696	1200.013	742.918
2703	27.02000	-975.052	1054.715	959.202	-1048.998	1055.706	1002.875	-1039.623	1082.302	850.031	-1077.163	1169.591	901.547	-1160.036	1197.908	742.913
2704	27.03000	-972.290	1048.092	955.210	-1046.061	1048.182	998.964	-1037.096	1078.441	846.880	-1073.964	1164.802	900.367	-1158.358	1195.958	742.924
2705	27.04000	-969.091	1041.959	950.978	-1042.704	1040.689	994.718	-1034.234	1074.838	843.625	-1070.640	1160.112	899.116	-1156.644	1194.067	742.911
2706	27.05000	-965.415	1036.298	946.633	-1038.934	1033.309	990.182	-1031.051	1071.483	840.189	-1067.259	1155.421	897.676	-1154.956	1192.177	742.850
2707	27.06000	-961.191	1031.212	942.128	-1034.272	1026.223	985.243	-1027.444	1068.323	836.647	-1063.780	1150.771	896.041	-1153.340	1190.217	742.893
2708	27.07000	-956.499	1026.585	937.628	-1029.529	1019.162	980.225	-1023.436	1065.429	832.966	-1060.158	1146.160	894.362	-1151.611	1188.262	742.804
2709	27.08000	-951.313	1022.391	933.098	-1024.329	1012.355	975.020	-1018.931	1062.764	829.288	-1056.361	1141.611	892.567	-1149.756	1186.254	742.786
2710	27.09000	-945.674	1018.391	928.428	-1018.715	1005.830	969.679	-1014.026	1060.369	825.522	-1052.339	1137.191	890.758	-1147.710	1184.215	742.854
2711	27.10000	-939.789	1014.314	923.346	-1012.697	999.755	964.311	-1008.885	1058.269	821.694	-1047.977	1132.943	888.994	-1145.448	1182.192	743.043
2712	27.11000	-933.687	1010.095	917.654	-1006.278	994.277	959.066	-1003.929	1056.276	817.743	-1043.127	1129.011	887.119	-1142.967	1180.295	743.337
2713	27.12000	-927.550	1005.660	911.284	-999.466	989.563	953.938	-999.187	1054.476	813.995	-1037.560	1125.420	885.088	-1140.300	1178.612	743.732
2714	27.13000	-921.452	1001.227	904.372	-992.111	985.700	949.304	-995.191	1052.075	809.932	-1031.261	1122.338	882.807	-1137.547	1177.330	744.350
2715	27.14000	-915.334	997.095	897.220	-984.355	982.750	945.019	-991.687	1049.531	805.919	-1024.133	1119.758	880.175	-1134.821	1176.493	745.194
2716	27.15000	-910.177	992.898	890.303	-976.304	980.549	941.055	-988.848	1047.028	802.172	-1016.925	1117.980	877.560	-1132.077	1176.068	746.340
2717	27.16000	-902.409	991.540	883.429	-967.946	979.012	937.345	-986.489	1044.823	798.914	-1009.862	1116.648	875.088	-1129.359	1176.064	747.826
2718	27.17000	-895.825	990.566	877.404	-959.316	978.023	933.852	-982.017	1043.939	795.577	-1003.236	1115.804	872.897	-1126.492	1176.567	749.635
2719	27.18000	-889.151	990.931	872.032	-950.558	977.615	930.397	-978.294	1043.691	793.043	-997.398	1115.419	871.296	-1123.737	1177.202	751.494
2720	27.19000	-882.222	992.680	867.282	-941.583	977.873	927.016	-974.291	1044.278	791.063	-992.215	1115.460	870.133	-1121.007	1178.029	753.327
2721	27.20000	-875.228	995.693	863.081	-932.124	978.961	923.381	-969.932	1045.599	789.594	-986.774	1116.041	868.825	-1118.284	1178.832	755.044
2722	27.21000	-867.659	999.897	859.269	-922.764	980.849	920.742	-965.399	1047.588	788.558	-982.067	1117.218	868.445	-1115.540	1179.656	756.676
2723	27.22000	-860.242	1004.893	855.964	-913.121	984.389	918.424	-960.721	1050.169	787.838	-977.445	1118.970	868.300	-1112.755	1180.526	758.194
2724	27.23000	-853.193	1010.389	852.990	-903.957	988.362	916.851	-955.699	1053.344	787.439	-972.856	1121.376	868.276	-1109.806	1181.318	759.705
2725	27.24000	-846.532	1016.277	850.330	-894.986	993.235	915.825	-950.847	1056.724	787.497	-968.173	1124.433	868.407	-1106.992	1182.666	761.340
2726	27.25000	-840.023	1022.531	847.955	-886.250	998.929	915.309	-946.584	1060.000	788.030	-963.484	1128.088	868.572	-1104.266	1184.347	763.079
2727	27.26000	-834.019	1028.813	845.672	-877.789	1005.367	915.169	-948.704	1059.525	790.021	-958.705	1132.254	868.745	-1101.507	1186.339	764.956
2728	27.27000	-827.949	1035.354	843.616	-869.556	1012.644	915.380	-945.155	1062.807	791.178	-953.646	1136.915	868.864	-1098.744	1188.637	766.948
2729	27.28000	-821.589	1042.161	841.855	-861.534	1020.474	915.691	-941.829	1066.126	792.549	-948.842	1141.910	868.867	-1095.946	1191.246	768.989
2730	27.29000	-815.483	1048.915	840.516	-853.991	1028.421	916.377	-938.352	1069.628	794.086	-944.099	1147.149	868.801	-1093.114	1194.096	771.005
2731	27.30000	-813.174	1053.356	840.343	-847.073	1036.581	917.237	-934.897	1073.327	795.730	-939.687	1152.530	868.866	-1090.291	1197.081	772.989
2732	27.31000	-808.341	1059.727	840.017	-840.084	1044.638	918.339	-930.296	1078.040	797.383	-935.556	1157.975	869.122	-1087.522	1200.159	774.855
2733	27.32000	-804.047	1065.952	840.065	-834.052	1052.602	919.452	-926.590	1082.333	799.313	-931.713	1163.478	869.526	-1084.832	1203.236	776.629
2734	27.33000	-799.836	1072.293	840.409	-828.511	1060.287	920.646	-923.079	1086.652	801.381	-927.787	1168.868	870.030	-1082.306	1206.241	778.215
2735	27.34000	-796.137	1078.307	840.893	-823.357	1067.746	921.822	-921.652	1089.649	803.774	-924.486	1174.273	870.720	-1079.939	1209.152	779.608
2736	27.35000	-792.750	1084.251	841.514	-818.744	1074.811	923.031	-918.782	1093.984	806.032	-921.488	1179.626	871.508	-1077.755	1211.947	780.874
2737	27.36000	-790.037	1089.712	842.240	-814.586	1081.698	924.174	-916.432	1098.216	808.357	-918.757	1184.945	872.431	-1075.701	1214.670	782.020
2738	27.37000	-787.947	1094.628	842.929	-811.114	1088.431	925.493	-913.529	1103.106	810.697	-916.330	1190.200	873.364	-1073.899	1217.467	783.164
2739	27.38000	-786.372	1099.142	843.531	-807.878	1095.213	926.575	-911.759	1107.461	813.196	-914.277	1195.498	874.197	-1072.314	1220.337	784.327
2740	27.39000	-785.347	1103.312	844.242	-805.172	1102.077	927.723	-910.620	1111.525	815.926	-912.604	1200.729	874.952	-1071.009	1223.386	785.489
2741	27.40000	-784.900	1107.148	845.010	-803.026	1108.989	928.902	-910.168	1115.186	818.768	-911.319	1205.905	875.564	-1069.977	1226.575	786.695
2742	27.41000	-785.039	1110.727	845.864	-801.167	1115.637	930.047	-910.394	1118.573	821.757	-910.433	1210.982	876.116	-1069.284	1229.908	787.930
2743	27.42000	-785.616	1114.101	846.800	-799.788	1122.112	930.949	-911.100	1121.879	824.900	-909.862	1215.865	876.481	-1068.866	1233.314	789.152
2744	27.43000	-786.558	1117.344	847.914	-798.824	1128.311	931.882	-912.048	1124.959	828.272	-909.711	1220.536	876.947	-1068.706	1236.806	790.468
2745	27.44000	-787.791	1120.349	849.347	-798.344	1134.056	932.925	-913.250	1128.098	831.661	-909.716	1225.091	877.527	-1068.668	1240.369	791.716
2746	27.45000	-788.837	1123.615	850.842	-798.111	1139.322	934.043	-914.262	1131.228	834.842	-909.840	1229.471	877.908	-1068.734	1243.945	792.899
2747	27.46000	-789.726	1126.878	852.460	-797.842	1144.195	935.186	-915.200	1134.320	837.771	-910.072	1233.531	878.650	-1068.830	1247.411	793.963
2748	27.47000	-790.446	1130.240	854.068	-797.800	1148.912	936.488	-915.941	1137.459	840.305	-910.410	1237.324	879.362	-1068.997	1250.600	794.837
2749	27.48000	-790.818	1133.783	855.686	-797.877	1153.519	937.735	-916.574	1140.546	842.508	-910.858	1240.941	880.018	-1069.173	1253.399	795.468
2750	27.49000	-790.930	1137.606	857.311	-798.059	1158.033	939.208	-916.838	1143.493	844.419	-911.388	1244.440	880.658	-1069.281	1255.749	795.829
2751	27.50000	-790.686	1141.732	858.981	-798.184	1162.494	940.829	-916.689	1146.614	845.899	-911.841	1247.900	881.283	-1069.373	1257.654	795.913
2752	27.51000	-790.209	1145.907	860.774	-798.195	1166.930	942.554	-916.138	1149.698	847.198	-912.177	1251.283	881.976	-1069.391	1259.140	795.750
2753	27.52000	-789.506	1149.985	862.606	-798.106	1171.312	944.262	-915.304	1152.620	848.359	-912.378	1254.583	882.575	-1069.322	1260.264	795.434
2754	27.53000	-788.687	1153.848	864.449	-797.853	1175.652	945.897	-914.525	1155.426	849.367	-912.424	1257.706	883.038	-1069.171	1261.133	795.028
2755	27.54000	-787.877	1157.427	866.195	-797.600	1179.857	947.411	-913.643	1157.978	850.300	-912.334	1260.709	883.323	-1068.938	1261.997	794.567
2756	27.55000	-787.138	1160.771	867.749	-797.418	1183.926	948.663	-912.852	1160.402	851.187	-912.219	1263.505	883.329	-1068.658	1262.896	794.099
2757	27.56000	-786.435	1164.053	869.152	-797.302	1187.634	949.670	-912.220	1162.635	851.932	-912.135	1266.133	883.294	-1068.424	1263.904	793.731
2758	27.57000	-785.950	1167.088	870.074	-797.107	1191.140	950.436	-911.844	1164.675	852.527	-912.152	1268.461	883.090	-1068.272	1265.102	793.438
2759	27.58000	-785.680	1170.040	870.544	-797.063	1194.315	950.818	-911.935	1166.664	853.090	-912.421	1270.699	883.053	-1068.312	1266.401	793.237
2760	27.59000	-785.650	1172.935	870.651	-797.123	1197.204	950.971	-912.278	1168.688	853.528	-912.967	1272.781	883.059	-1068.534	1267.795	793.150
2761	27.60000	-785.897	1175.713	870.502	-797.343	1199.931	950.851	-912.759	1170.575	853.977	-913.739	1274.734	883.111	-1068.959	1269.254	793.125
2762	27.61000	-786.353	1178.423	870.178	-797.714	1202.484	950.708	-913.491	1172.350	854.303	-914.702	1276.608	883.170	-1069.495	1270.707	793.108
2763	27.62000	-787.050	1180.885	869.926	-798.272	1204.988	950.520	-914.342	1173.979	854.811	-915.752	1278.411	883.176	-1070.175	1272.085	793.077
2764	27.63000	-788.022	1182.911	870.002	-799.009	1207.415	950.417	-915.279	1175.500	855.193	-916.876	1280.100	883.022	-1070.943	1273.355	792.954
2765	27.64000	-788.937	1184.799	870.114	-799.861	1209.712	950.422	-916.128	1176.883	855.608	-918.003	1281.532	882.745	-1071.808	1274.459	792.716
2766	27.65000	-789.861	1186.490	870.359	-800.837	1211.736	950.479	-917.042	1177.988	855.915	-919.191	1282.782	882.435	-1072.664	1275.355	792.290
2767	27.66000	-790.747	1188.064	870.694	-801.967	1213.469	950.729	-917.918	1178.998	856.065	-920.452	1283.801	882.163	-1073.521	1275.950	791.749
2768	27.67000	-791.653	1189.414	871.067	-803.277	1214.926	951.076	-918.749	1179.787	856.098	-921.781	1284.642	881.953	-1074.367	1276.309	791.058
2769	27.68000	-792.565	1190.638	871.559	-804.680	1216.047	951.496	-919.574	1180.526	856.011	-923.169	1285.275	881.854	-1075.426	1276.525	790.059
2770	27.69000	-793.537	1191.607	872.107	-806.180	1216.868	952.042	-920.399	1181.038	855.885	-924.557	1285.738	881.817	-1076.331	1276.445	789.278
2771	27.70000	-794.521	1192.293	872.746	-807.758	1217.375	952.630	-921.148	1181.508	855.710	-925.916	1286.040	881.818	-1077.257	1276.200	788.585
2772	27.71000	-795.601	1192.648	873.398	-809.348	1217.603	953.259	-922.182	1181.673	855.633	-927.284	1286.199	881.842	-1078.205	1275.848	787.856
2773	27.72000	-796.807	1192.712	874.058	-811.040	1217.606	953.869	-923.237	1181.694	855.478	-928.614	1286.192	881.863	-1079.220	1275.541	787.157
2774	27.73000	-798.089	1192.545	874.746	-812.778	1217.392	954.445	-924.410	1181.578	855.462	-929.961	1286.058	881.904	-1080.248	1275.295	786.535
2775	27.74000	-799.367	1192.229	875.373	-814.477	1216.982	955.062	-925.692	1181.332	855.438	-931.241	1285.841	881.902	-1081.262	1275.126	785.957
2776	27.75000	-800.605	1191.799	875.947	-816.209	1216.486	955.582	-926.957	1181.030	855.393	-932.510	1285.547	881.894	-1082.262	1274.990	785.509
2777	27.76000	-801.855	1191.190	876.465	-817.877	1215.932	956.018	-928.267	1180.636	855.346	-933.742	1285.215	881.839	-1083.263	1274.888	785.034
2778	27.77000	-803.105	1190.576	876.885	-819.492	1215.382	956.410	-929.480	1180.282	855.154	-934.925	1284.884	881.811	-1084.238	1274.764	784.683
2779	27.78000	-804.332	1190.036	877.272	-820.987	1214.823	956.733	-930.670	1179.924	855.044	-936.084	1284.548	881.761	-1085.179	1274.591	784.258
2780	27.79000	-805.461	1189.597	877.588	-822.360	1214.369	957.003	-931.720	1179.683	854.883	-937.161	1284.281	881.706	-1086.047	1274.364	783.784
2781	27.80000	-806.514	1189.259	877.863	-823.638	1214.055	957.246	-932.654	1179.531	854.701	-938.160	1284.131	881.640	-1086.902	1274.053	783.285
2782	27.81000	-807.474	1189.128	878.093	-824.794	1213.903	957.486	-933.443	1179.467	854.544	-939.101	1284.095	881.585	-1087.646	1273.765	782.852
2783	27.82000	-808.305	1189.340	878.359	-825.748	1213.999	957.809	-934.136	1179.579	854.454	-939.962	1284.229	881.558	-1088.285	1273.221	782.571
2784	27.83000	-808.971	1189.996	878.653	-826.636	1214.504	958.114	-934.705	1179.924	854.391	-940.845	1284.599	881.583	-1088.879	1273.097	782.158
2785	27.84000	-809.472	1191.237	879.051	-827.423	1215.553	958.488	-935.175	1180.667	854.562	-941.705	1285.328	881.676	-1089.457	1273.120	781.812
2786	27.85000	-809.754	1193.372	879.571	-827.994	1217.398	959.383	-935.495	1181.859	854.989	-942.585	1286.578	881.921	-1089.978	1273.291	781.662
2787	27.86000	-809.820	1196.635	880.489	-828.463	1220.447	960.296	-935.620	1183.670	855.791	-943.515	1288.482	882.344	-1090.434	1273.699	781.638
2788	27.87000	-810.231	1200.371	881.916	-828.812	1224.766	961.611	-935.412	1186.174	857.042	-944.554	1291.137	882.934	-1090.866	1274.440	781.807
2789	27.88000	-810.204	1205.736	883.850	-829.218	1230.484	963.323	-935.059	1189.468	858.788	-945.880	1294.540	883.938	-1091.220	1275.553	782.170
2790	27.89000	-810.050	1212.528	886.541	-829.857	1237.489	965.589	-934.572	1193.625	860.888	-947.277	1298.760	884.919	-1091.540	1277.171	782.694
2791	27.90000	-810.006	1220.379	889.805	-830.996	1245.590	968.516	-934.114	1198.621	863.564	-948.853	1303.690	886.156	-1091.864	1279.316	783.373
2792	27.91000	-809.979	1229.414	893.782	-832.629	1254.672	972.155	-933.434	1204.483	866.416	-950.550	1309.259	887.619	-1092.239	1281.933	784.218
2793	27.92000	-809.869	1239.672	898.740	-834.775	1264.564	976.727	-932.396	1211.041	869.454	-952.388	1315.453	889.222	-1092.679	1285.038	785.091
2794	27.93000	-809.966	1251.033	904.781	-837.606	1275.134	982.142	-931.064	1218.347	872.540	-954.261	1322.212	891.040	-1092.969	1288.408	785.808
2795	27.94000	-810.219	1263.434	911.786	-841.256	1286.228	988.449	-929.377	1226.367	875.660	-956.180	1329.367	892.928	-1093.012	1291.859	786.236
2796	27.95000	-810.629	1276.852	919.873	-845.824	1297.908	995.104	-927.453	1234.802	878.955	-958.222	1336.974	894.786	-1092.748	1295.155	786.405
2797	27.96000	-811.697	1290.363	928.354	-851.024	1309.810	1001.686	-925.456	1243.624	882.273	-960.442	1344.738	896.487	-1092.175	1298.158	786.464
2798	27.97000	-813.627	1304.328	936.755	-856.944	1321.825	1008.226	-923.554	1252.636	885.707	-962.813	1352.438	897.960	-1091.500	1300.776	786.529
2799	27.98000	-816.497	1317.901	944.635	-863.381	1333.145	1014.032	-922.331	1261.912	888.408	-965.653	1360.107	899.303	-1091.012	1302.960	786.730
2800	27.99000	-820.109	1330.407	951.679	-870.598	1344.135	1019.042	-921.869	1270.881	891.558	-969.140	1367.516	900.835	-1090.892	1304.910	787.118
2801	28.00000	-824.614	1341.448	957.708	-877.739	1353.910	1023.423	-922.755	1279.533	894.414	-973.187	1374.723	902.240	-1091.408	1306.983	787.587
2802	28.01000	-829.880	1350.930	962.742	-885.095	1362.797	1026.888	-924.973	1287.335	897.025	-977.851	1381.410	903.441	-1092.747	1309.541	787.969
2803	28.02000	-835.698	1358.970	966.667	-892.479	1370.619	1029.562	-928.597	1293.575	899.898	-982.892	1387.317	904.152	-1094.993	1312.564	788.050
2804	28.03000	-842.056	1365.165	969.665	-899.878	1377.453	1031.338	-933.165	1298.700	902.153	-988.019	1392.275	904.144	-1097.941	1315.895	787.685
2805	28.04000	-848.454	1369.800	971.567	-907.027	1383.359	1032.164	-938.639	1302.368	904.138	-993.087	1396.258	903.436	-1101.381	1319.255	786.730
2806	28.05000	-854.690	1372.931	972.567	-913.779	1388.241	1032.219	-944.806	1304.836	905.683	-998.070	1399.289	902.136	-1105.121	1322.373	785.283
2807	28.06000	-860.741	1374.795	972.797	-920.011	1392.108	1031.660	-951.154	1306.192	907.030	-1002.907	1401.446	900.527	-1108.995	1325.029	783.392
2808	28.07000	-866.360	1375.731	972.529	-925.720	1394.822	1030.767	-957.361	1306.821	907.781	-1007.535	1402.747	898.879	-1112.658	1326.869	781.444
2809	28.08000	-871.568	1375.998	972.164	-931.052	1396.546	1029.888	-963.147	1306.950	908.197	-1011.998	1403.418	897.425	-1116.083	1327.932	779.492
2810	28.09000	-876.400	1375.873	971.957	-936.011	1397.405	1029.219	-968.213	1306.817	908.333	-1016.225	1403.591	896.288	-1119.175	1328.256	777.705
2811	28.10000	-880.754	1375.713	972.034	-940.580	1397.610	1028.887	-972.407	1306.658	908.213	-1020.201	1403.469	895.580	-1121.885	1328.015	776.137
2812	28.11000	-884.743	1375.530	972.265	-944.711	1397.348	1028.819	-975.837	1306.441	908.051	-1023.820	1403.108	895.192	-1124.212	1327.221	774.909
2813	28.12000	-888.078	1375.483	972.548	-948.475	1396.713	1028.943	-978.553	1306.160	907.812	-1027.074	1402.549	895.043	-1126.251	1326.187	773.860
2814	28.13000	-891.389	1375.580	972.920	-951.921	1395.791	1029.197	-980.777	1305.819	907.378	-1030.062	1401.828	895.003	-1128.036	1324.953	772.987
2815	28.14000	-894.215	1375.705	973.318	-955.259	1394.764	1029.518	-982.714	1305.417	906.975	-1032.905	1400.950	895.005	-1129.618	1323.641	772.143
2816	28.15000	-896.965	1375.921	973.766	-958.520	1393.693	1029.919	-984.488	1305.064	906.465	-1035.694	1400.088	895.111	-1131.066	1322.328	771.403
2817	28.16000	-899.702	1376.158	974.297	-961.719	1392.740	1030.349	-986.290	1304.802	906.218	-1038.420	1399.310	895.206	-1132.465	1321.171	770.645
2818	28.17000	-902.513	1376.264	974.941	-964.876	1391.956	1030.820	-988.161	1304.545	906.087	-1041.065	1398.720	895.286	-1133.910	1320.187	769.943
2819	28.18000	-905.339	1376.305	975.598	-968.058	1391.373	1031.218	-990.198	1304.284	906.003	-1043.599	1398.153	895.337	-1135.388	1319.417	769.291
2820	28.19000	-908.239	1376.300	976.207	-971.253	1391.057	1031.533	-992.483	1304.051	906.188	-1046.028	1397.754	895.220	-1136.956	1318.885	768.617
2821	28.20000	-911.125	1376.313	976.795	-974.500	1390.912	1031.747	-994.915	1303.910	906.309	-1048.474	1397.556	895.011	-1138.601	1318.609	767.857
2822	28.21000	-914.111	1376.433	977.310	-977.854	1390.973	1031.899	-997.450	1303.858	906.335	-1050.949	1397.480	894.639	-1140.273	1318.488	767.071
2823	28.22000	-917.171	1376.739	977.839	-981.255	1391.182	1032.023	-1000.013	1303.912	906.452	-1053.454	1397.516	894.259	-1141.764	1318.449	766.179
2824	28.23000	-920.304	1377.233	978.302	-984.809	1391.603	1032.110	-1002.568	1304.203	906.444	-1056.019	1397.646	893.816	-1143.436	1318.502	765.301
2825	28.24000	-923.553	1378.062	978.930	-988.440	1392.101	1032.211	-1005.093	1304.598	906.376	-1058.616	1397.860	893.387	-1145.130	1318.641	764.310
2826	28.25000	-926.826	1378.990	979.465	-992.130	1392.675	1032.359	-1007.606	1305.063	906.492	-1061.311	1398.133	892.999	-1146.746	1318.729	763.413
2827	28.26000	-930.158	1380.054	980.177	-995.935	1393.337	1032.576	-1010.103	1305.729	906.550	-1064.050	1398.450	892.684	-1148.334	1318.801	762.522
2828	28.27000	-933.581	1381.344	980.902	-999.953	1394.058	1032.879	-1012.561	1306.444	906.675	-1066.899	1398.797	892.419	-1149.874	1318.883	761.727
2829	28.28000	-937.082	1382.725	981.767	-1004.015	1394.867	1033.281	-1015.028	1307.170	907.005	-1069.840	1399.147	892.235	-1151.383	1318.837	761.053
2830	28.29000	-940.730	1384.291	982.774	-1008.171	1395.754	1033.739	-1017.437	1307.864	907.357	-1072.858	1399.394	892.124	-1152.854	1318.725	760.480
2831	28.30000	-944.549	1385.969	983.856	-1012.443	1396.544	1034.239	-1019.738	1308.490	907.846	-1076.020	1399.422	892.118	-1154.265	1318.412	760.012
