Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.576994 254 2530000 0.002248 -0.007875 0.115919 -0.031581 -0.390921
2.577170 254 2530000 0.002248 -0.007875 0.373812 0.060280 -0.311057
2.577570 254 2530000 -0.000819 -0.002674 0.373812 0.060280 -0.311057
2.589870 256 2550000 0.010767 -0.000458 0.158858 0.211025 -0.264823
2.599531 257 2560000 0.005738 0.001023 0.159429 0.043342 -0.281760
2.611863 258 2570000 0.000617 0.002491 0.037184 0.103843 -0.296887
2.622079 259 2580000 0.006353 -0.004062 -0.175591 -0.003650 -0.329997
2.633245 260 2590000 -0.000944 0.000290 -0.220586 -0.064444 -0.361186
2.644152 261 2600000 0.002124 0.002426 -0.172466 -0.138496 -0.528934
2.654335 262 2610000 -0.000019 0.001007 -0.001174 -0.394037 -0.758668
2.667442 263 2620000 0.002387 -0.001871 0.152603 -0.544386 -0.834520
2.676754 264 2630000 0.004710 0.000423 0.504342 -0.372490 -0.996310
2.676849 264 2630000 0.004710 0.000423 0.657303 -0.324235 -1.115186
2.676955 264 2630000 0.002455 0.006406 0.657303 -0.324235 -1.115186
2.689148 266 2650000 -0.002560 0.004412 0.899788 -0.323362 -1.050891
2.699694 267 2660000 -0.001011 0.003950 1.328907 -0.393936 -1.336627
2.711551 267 2660000 -0.001011 0.003950 1.770428 -0.267859 -1.467129
2.711764 268 2670000 -0.002320 0.002106 1.770428 -0.267859 -1.467129
2.721619 269 2680000 -0.003003 -0.001156 1.769132 -0.128834 -1.600797
2.732923 270 2690000 -0.003678 -0.001545 1.478023 -0.251598 -1.633057
2.743999 271 2700000 -0.001998 -0.004137 1.641260 -0.054417 -1.444362
2.754047 272 2710000 0.001598 -0.008158 1.486687 -0.100978 -1.429085
2.766996 272 2710000 0.001598 -0.008158 1.451234 0.079319 -1.196693
2.767226 273 2720000 -0.001329 0.000150 1.451234 0.079319 -1.196693
2.776974 273 2720000 -0.001329 0.000150 1.447266 -0.167772 -0.923751
2.777417 274 2730000 -0.002086 -0.006076 1.447266 -0.167772 -0.923751
2.777649 274 2730000 0.000280 -0.002918 1.396404 -0.064189 -0.647321
2.788610 274 2730000 0.000280 -0.002918 1.042569 -0.342475 -0.439246
2.788963 275 2740000 -0.000375 -0.004161 1.042569 -0.342475 -0.439246
2.799638 275 2740000 -0.000375 -0.004161 0.976353 -0.009971 -0.176053
2.799924 277 2760000 -0.002575 -0.006880 0.976353 -0.009971 -0.176053
2.808910 278 2770000 -0.001741 -0.003848 0.700785 -0.179439 -0.134354
2.821699 279 2780000 -0.003922 0.000590 0.394457 -0.074058 -0.120100
2.831966 279 2780000 -0.003922 0.000590 0.591236 -0.028205 -0.041587
2.832620 280 2790000 0.001902 0.002868 0.591236 -0.028205 -0.041587
2.845450 280 2790000 0.001902 0.002868 0.636294 -0.058464 -0.041557
2.845787 281 2800000 0.001939 0.001520 0.636294 -0.058464 -0.041557
2.855089 281 2800000 0.001939 0.001520 0.575866 -0.164284 -0.134718
2.855627 282 2810000 0.001202 0.001633 0.575866 -0.164284 -0.134718
2.867026 282 2810000 0.001202 0.001633 0.618325 -0.044208 0.065422
2.867546 283 2820000 -0.000220 0.000277 0.618325 -0.044208 0.065422
2.877029 283 2820000 -0.000220 0.000277 0.482408 -0.119074 -0.104349
2.877712 284 2830000 -0.001023 -0.001796 0.482408 -0.119074 -0.104349
2.877947 284 2830000 -0.001023 -0.001796 0.452623 -0.102467 -0.226227
2.878999 285 2840000 0.004206 0.006987 0.452623 -0.102467 -0.226227
2.889365 285 2840000 0.004206 0.006987 0.726439 -0.101035 -0.223719
2.889737 286 2850000 -0.003062 -0.000153 0.726439 -0.101035 -0.223719
2.899662 286 2850000 -0.003062 -0.000153 0.650056 -0.131095 -0.285376
2.899978 287 2860000 0.001243 -0.000030 0.650056 -0.131095 -0.285376
2.911805 287 2860000 0.001243 -0.000030 0.817225 -0.114516 -0.313978
2.912364 288 2870000 -0.005895 -0.004269 0.817225 -0.114516 -0.313978
2.922484 288 2870000 -0.005895 -0.004269 0.739506 0.114201 -0.341937
2.922867 289 2880000 0.007111 0.000245 0.739506 0.114201 -0.341937
2.933838 289 2880000 0.007111 0.000245 0.647831 0.053212 -0.388685
2.934478 290 2890000 -0.001518 0.000363 0.647831 0.053212 -0.388685
2.944392 290 2890000 -0.001518 0.000363 0.386979 0.005152 -0.299371
2.944868 291 2900000 0.000706 0.000436 0.386979 0.005152 -0.299371
2.954751 291 2900000 0.000706 0.000436 0.542146 -0.296737 -0.499638
2.955109 292 2910000 0.003759 -0.000187 0.542146 -0.296737 -0.499638
2.966166 293 2920000 -0.001460 -0.000039 0.631871 -0.021697 -0.479683
2.976176 294 2930000 -0.000677 -0.002070 0.767940 -0.021438 -0.447516
2.976362 294 2930000 -0.000012 0.004587 0.523170 -0.068267 -0.449448
2.988678 296 2950000 0.001586 0.001772 0.554538 -0.265258 -0.527242
2.998623 297 2960000 0.005180 0.001910 0.645780 -0.065237 -0.630139
3.011205 298 2970000 -0.003488 0.002038 0.599655 -0.034273 -0.675096
3.021514 298 2970000 -0.003488 0.002038 0.674660 -0.248550 -0.569472
3.021848 299 2980000 0.001614 0.000730 0.674660 -0.248550 -0.569472
3.033787 299 2980000 0.001614 0.000730 0.476204 -0.126128 -0.660359
3.034416 300 2990000 0.004607 0.000097 0.476204 -0.126128 -0.660359
3.043720 300 2990000 0.004607 0.000097 0.552128 -0.110037 -0.689207
3.044061 301 3000000 -0.001127 0.002401 0.552128 -0.110037 -0.689207
3.054313 301 3000000 -0.001127 0.002401 0.672931 -0.125130 -0.641825
3.054653 302 3010000 0.001699 -0.000336 0.672931 -0.125130 -0.641825
3.065646 303 3020000 -0.000462 0.001237 0.505148 -0.247301 -0.674340
3.076204 303 3020000 -0.000462 0.001237 0.550172 -0.078621 -0.716821
3.076391 304 3030000 -0.001048 -0.001568 0.550172 -0.078621 -0.716821
3.086460 304 3030000 -0.001048 -0.001568 0.534063 -0.124642 -0.686084
3.086969 305 3040000 -0.002548 0.002190 0.502165 0.042863 -0.668216
3.087125 305 3040000 0.002679 -0.004258 0.502165 0.042863 -0.668216
3.098731 306 3050000 0.005502 0.000234 0.380085 -0.171374 -0.655710
3.108743 308 3070000 0.002708 -0.000424 0.380085 -0.171374 -0.655710
3.108911 308 3070000 0.002708 -0.000424 0.273332 -0.324192 -0.642296
3.118604 308 3070000 0.002708 -0.000424 0.317759 -0.156238 -0.608634
3.118884 309 3080000 -0.002350 -0.002517 0.317759 -0.156238 -0.608634
3.128901 309 3080000 -0.002350 -0.002517 0.242598 -0.139627 -0.745481
3.129440 309 3080000 -0.003159 -0.002411 0.242598 -0.139627 -0.745481
3.141266 311 3100000 0.002818 0.000538 0.178514 -0.203823 -0.471411
3.151552 312 3110000 0.002826 0.012176 0.115049 -0.267381 -0.243366
3.163403 313 3120000 -0.002846 -0.001607 0.008728 -0.022354 -0.363053
3.173362 314 3130000 0.004358 -0.007336 0.254294 -0.325286 -0.425165
3.185978 315 3140000 0.000096 0.000719 0.267005 -0.204779 -0.255389
3.196156 316 3150000 -0.002749 -0.002160 0.114457 -0.373226 -0.227857
3.196320 316 3150000 0.000277 -0.002154 0.022665 -0.327459 -0.227716
3.208337 318 3170000 -0.002720 -0.002108 0.008182 -0.265114 -0.318340
3.218289 318 3170000 0.000282 0.000116 0.175138 -0.280119 -0.240488
3.230720 320 3190000 0.001063 -0.001983 0.403541 -0.309326 -0.223500
3.240705 321 3200000 0.006047 -0.002570 0.585611 -0.017876 -0.279282
3.250809 322 3210000 0.001829 0.001867 0.464699 -0.200062 -0.388728
3.263606 323 3220000 0.001892 -0.000952 0.539388 -0.108687 -0.325594
3.273555 324 3230000 0.001313 0.000553 0.371554 -0.093434 -0.387311
3.286139 324 3230000 0.001313 0.000553 0.293882 0.012369 -0.325213
3.286827 325 3240000 0.002082 0.000613 0.293882 0.012369 -0.325213
3.296526 325 3240000 0.002082 0.000613 0.154372 0.040250 -0.157826
3.297194 326 3250000 0.002736 0.001381 -0.058923 -0.159255 -0.131274
3.297632 326 3250000 0.001903 -0.000780 -0.058923 -0.159255 -0.131274
3.309282 326 3250000 0.001903 -0.000780 -0.167932 -0.085550 0.067087
3.309578 328 3270000 0.002777 0.002075 -0.167932 -0.085550 0.067087
3.318430 328 3270000 0.002777 0.002075 -0.060157 -0.007595 -0.037926
3.319193 329 3280000 0.000418 0.000643 -0.060157 -0.007595 -0.037926
3.331372 329 3280000 0.000418 0.000643 -0.407842 -0.174401 -0.256102
3.331739 330 3290000 0.000423 -0.000863 -0.407842 -0.174401 -0.256102
3.341849 330 3290000 0.000423 -0.000863 -0.406287 -0.173168 -0.347232
3.342583 331 3300000 0.002807 0.003415 -0.406287 -0.173168 -0.347232
3.353825 331 3300000 0.002807 0.003415 -0.097335 -0.137217 -0.679310
3.354202 332 3310000 -0.003238 0.000555 -0.097335 -0.137217 -0.679310
3.363697 332 3310000 -0.003238 0.000555 0.070329 -0.090581 -0.676558
3.364236 333 3320000 0.000504 0.000583 0.070329 -0.090581 -0.676558
3.376924 333 3320000 0.000504 0.000583 0.360547 0.018628 -0.763514
3.377458 334 3330000 -0.000943 0.000677 0.360547 0.018628 -0.763514
3.386665 334 3330000 -0.000943 0.000677 0.802248 0.051306 -0.773912
3.387144 335 3340000 0.001218 0.000124 0.802248 0.051306 -0.773912
3.387515 335 3340000 0.001218 0.000124 0.817072 0.220162 -0.877468
3.387835 336 3350000 -0.003821 0.001742 0.817072 0.220162 -0.877468
3.397751 336 3350000 -0.003821 0.001742 0.861530 -0.009579 -0.787281
3.398563 336 3350000 -0.004522 0.001194 0.861530 -0.009579 -0.787281
3.408140 338 3370000 -0.005117 -0.008838 0.661623 0.034738 -0.741629
3.418045 339 3380000 -0.008141 -0.005768 0.535790 0.138083 -0.496517
3.430419 340 3390000 -0.002342 -0.004230 0.289020 0.348593 -0.358086
3.440913 341 3400000 -0.006736 -0.002756 0.039178 0.463595 0.114350
3.453369 342 3410000 -0.002977 -0.004945 0.051888 0.322775 0.387039
3.463212 343 3420000 -0.003105 -0.004952 -0.043924 0.409248 0.752757
3.475322 343 3420000 -0.003105 -0.004952 -0.198049 0.314504 0.932357
3.476492 344 3430000 -0.006194 -0.004266 -0.198049 0.314504 0.932357
3.486474 345 3440000 0.004052 -0.002235 -0.521083 0.370498 1.203673
3.486627 345 3440000 -0.000563 -0.000202 -0.750491 0.474600 1.293077
3.496154 346 3450000 -0.000506 -0.000447 -0.993833 0.334830 1.364017
3.507687 347 3460000 -0.000627 -0.001428 -1.220839 0.364396 1.315115
3.517745 348 3470000 0.000002 0.004109 -1.251108 0.301208 1.449680
3.538372 350 3490000 0.000659 0.001579 -1.554770 0.207350 1.505242
3.540839 351 3500000 -0.004620 0.000535 -1.566683 0.391944 1.322519
3.553189 352 3510000 0.001858 0.000960 -1.457363 0.300853 1.290136
3.563157 353 3520000 0.001011 0.001386 -1.605101 0.073390 1.086437
3.575352 354 3530000 0.001235 -0.000442 -1.739342 -0.048701 1.036748
3.585672 355 3540000 0.000398 0.002875 -1.691995 0.165067 1.023092
3.585885 355 3540000 0.001812 -0.003232 -1.564132 -0.060067 0.745736
3.596110 356 3550000 0.001703 0.000868 -1.515420 0.078967 0.609619
3.607728 356 3550000 0.001703 0.000868 -1.268532 -0.178975 0.592491
3.608157 358 3570000 0.006938 0.002050 -1.268532 -0.178975 0.592491
3.617682 358 3570000 0.006938 0.002050 -1.052795 -0.437008 0.605580
3.617973 358 3570000 0.001769 -0.001763 -1.052795 -0.437008 0.605580
3.630806 358 3570000 0.001769 -0.001763 -1.202253 -0.557746 0.480201
3.631981 360 3590000 -0.000972 -0.004891 -1.202253 -0.557746 0.480201
3.640416 360 3590000 -0.000972 -0.004891 -1.338832 -0.329148 0.496479
3.640852 361 3600000 0.006208 0.002164 -1.338832 -0.329148 0.496479
3.652316 361 3600000 0.006208 0.002164 -1.080060 -0.207411 0.651848
3.652651 362 3610000 -0.000433 -0.003830 -1.080060 -0.207411 0.651848
3.662433 363 3620000 -0.002423 -0.001883 -1.141459 -0.224551 0.818016
3.675008 364 3630000 -0.001258 0.002262 -1.326145 -0.029541 1.046503
3.685911 365 3640000 -0.004053 -0.000927 -1.293653 0.032084 1.000423
3.686057 365 3640000 0.001777 -0.004077 -1.231416 0.184960 0.986296
3.695581 366 3650000 0.003848 0.002939 -1.232100 0.304708 1.154156
3.707561 367 3660000 0.002372 0.001941 -1.197744 0.169219 0.983627
3.717689 368 3670000 0.001542 -0.001878 -0.891855 0.414621 0.957275
3.730511 370 3690000 -0.000715 0.000129 -0.798447 0.369465 0.895315
3.740047 371 3700000 -0.002266 0.000703 -0.765260 0.355657 0.741833
3.752274 372 3710000 -0.003076 -0.003768 -0.535303 0.417744 0.697732
3.762639 373 3720000 0.001996 0.000508 -0.350087 0.328011 0.575313
3.774911 374 3730000 0.001110 0.003347 -0.425760 0.541481 0.500340
3.784986 375 3740000 -0.004802 -0.002547 -0.378065 0.313057 0.436309
3.785132 375 3740000 0.000966 -0.001872 -0.224980 0.282939 0.436676
3.797527 375 3740000 0.000966 -0.001872 -0.025883 0.330050 0.362054
3.797758 376 3750000 -0.001257 0.003917 -0.025883 0.330050 0.362054
3.807893 376 3750000 -0.001257 0.003917 -0.192661 0.406308 0.254458
3.808356 378 3770000 -0.004345 0.001713 -0.192661 0.406308 0.254458
3.821101 378 3770000 -0.004345 0.001713 -0.222792 0.329260 0.268237
3.821613 379 3780000 -0.004241 0.000174 -0.222792 0.329260 0.268237
3.830925 379 3780000 -0.004241 0.000174 -0.177779 0.419838 0.330320
3.831355 380 3790000 -0.003750 -0.001299 -0.177779 0.419838 0.330320
3.843157 380 3790000 -0.003750 -0.001299 -0.268259 0.389015 0.267848
3.843527 381 3800000 -0.004336 0.001510 -0.268259 0.389015 0.267848
3.854341 381 3800000 -0.004336 0.001510 -0.358493 0.174978 0.248965
3.854707 382 3810000 -0.005071 -0.000022 -0.358493 0.174978 0.248965
3.866047 382 3810000 -0.005071 -0.000022 -0.238146 0.448471 0.359639
3.866347 383 3820000 -0.005147 0.001372 -0.238146 0.448471 0.359639
3.875144 383 3820000 -0.005147 0.001372 0.067308 0.373057 0.360693
3.875542 384 3830000 0.003518 -0.002271 0.067308 0.373057 0.360693
3.876223 384 3830000 0.008474 0.007153 -0.070890 0.386361 0.435569
3.887538 384 3830000 0.008474 0.007153 -0.344185 0.370386 0.341144
3.888154 386 3850000 0.003197 -0.000906 -0.344185 0.370386 0.341144
3.897998 386 3850000 0.003197 -0.000906 -0.253289 0.338635 0.447821
3.898301 387 3860000 -0.001073 -0.000995 -0.253289 0.338635 0.447821
3.910592 387 3860000 -0.001073 -0.000995 -0.494931 0.140359 0.320909
3.912031 388 3870000 0.000300 -0.003981 -0.494931 0.140359 0.320909
3.920095 388 3870000 0.000300 -0.003981 -0.615104 0.186671 0.198179
3.920565 389 3880000 -0.001200 -0.007714 -0.615104 0.186671 0.198179
3.932397 389 3880000 -0.001200 -0.007714 -0.734021 0.004753 0.042314
3.932920 390 3890000 -0.000512 -0.001997 -0.734021 0.004753 0.042314
3.942588 390 3890000 -0.000512 -0.001997 -0.869013 0.066620 -0.095298
3.942926 391 3900000 0.001542 -0.002840 -0.869013 0.066620 -0.095298
3.955205 391 3900000 0.001542 -0.002840 -0.987904 -0.084885 -0.235151
3.955698 392 3910000 0.003815 -0.000828 -0.987904 -0.084885 -0.235151
3.965009 392 3910000 0.003815 -0.000828 -1.200732 0.097154 -0.234379
3.965437 393 3920000 0.002366 0.000431 -1.200732 0.097154 -0.234379
3.966046 393 3920000 0.002366 0.000431 -1.001091 0.036605 -0.202732
3.966319 393 3920000 0.002425 -0.001192 -1.001091 0.036605 -0.202732
3.976064 393 3920000 0.002425 -0.001192 -0.893322 0.036922 -0.186373
3.976687 394 3930000 -0.004171 0.000869 -0.893322 0.036922 -0.186373
3.988536 394 3930000 -0.004171 0.000869 -0.771169 -0.024803 -0.079188
3.989216 396 3950000 -0.000603 -0.000701 -0.771169 -0.024803 -0.079188
3.998471 396 3950000 -0.004122 -0.001532 -0.511473 -0.131077 -0.002089
4.009473 398 3970000 -0.002657 -0.000145 -0.419547 -0.329543 0.072531
4.019404 399 3980000 -0.002552 -0.002433 -0.571964 -0.682114 0.219377
4.031788 399 3980000 -0.002552 -0.002433 -1.150279 -1.111928 0.316040
4.032098 400 3990000 -0.002251 -0.003383 -1.150279 -1.111928 0.316040
4.042149 401 4000000 0.002310 -0.008731 -1.548497 -1.513486 0.734505
4.054370 401 4000000 0.002310 -0.008731 -2.266540 -2.145677 1.238542
4.054603 402 4010000 -0.002526 -0.005474 -2.266540 -2.145677 1.238542
4.064491 402 4010000 -0.002526 -0.005474 -2.512392 -2.699721 1.838107
4.064844 403 4019999 -0.001985 -0.003062 -3.095625 -3.165287 2.557905
4.065086 403 4019999 0.004170 -0.002191 -3.095625 -3.165287 2.557905
4.077110 403 4019999 0.004170 -0.002191 -3.224866 -3.556005 3.360383
4.077565 404 4030000 0.003834 0.000785 -3.224866 -3.556005 3.360383
4.087550 404 4030000 0.003834 0.000785 -3.930176 -3.838572 3.778418
4.087943 405 4040000 0.005731 -0.004373 -3.930176 -3.838572 3.778418
4.099872 405 4040000 0.005731 -0.004373 -4.542649 -4.119331 4.075195
4.100991 407 4059999 -0.003138 -0.003834 -4.542649 -4.119331 4.075195
4.109912 407 4059999 -0.003138 -0.003834 -4.953927 -4.426728 4.113966
4.110308 408 4070000 -0.000375 -0.004105 -4.953927 -4.426728 4.113966
4.122129 408 4070000 -0.000375 -0.004105 -4.954930 -4.764447 4.308179
4.122449 409 4080000 -0.001805 -0.001489 -4.954930 -4.764447 4.308179
4.132175 409 4080000 -0.001805 -0.001489 -4.590730 -4.994251 4.552368
4.132531 410 4090000 -0.003216 0.004793 -4.590730 -4.994251 4.552368
4.143287 410 4090000 -0.003216 0.004793 -4.344964 -5.450406 4.533592
4.143890 411 4099999 -0.000222 0.011097 -4.344964 -5.450406 4.533592
4.154393 411 4099999 -0.000222 0.011097 -4.646614 -5.769615 4.313803
4.154692 412 4110000 -0.000128 0.005017 -4.646614 -5.769615 4.313803
4.164399 412 4110000 -0.000128 0.005017 -4.749584 -5.766128 3.962212
4.164879 413 4120000 0.000723 0.006204 -4.897067 -5.593215 3.444524
4.165235 413 4120000 0.005228 0.006640 -4.897067 -5.593215 3.444524
4.176795 413 4120000 0.005228 0.006640 -5.042874 -5.571576 2.818261
4.176983 414 4130000 0.005994 0.007118 -5.042874 -5.571576 2.818261
4.187580 415 4139999 0.008300 0.006097 -5.462697 -5.367013 2.085240
4.199477 415 4139999 0.008300 0.006097 -5.151950 -5.237210 1.524939
4.199710 417 4160000 0.000458 -0.001387 -5.151950 -5.237210 1.524939
4.209023 418 4170000 0.004032 0.004274 -5.235578 -4.877397 0.689705
4.222005 418 4170000 0.004032 0.004274 -5.335113 -4.763189 -0.011337
4.222755 419 4179999 0.002712 0.003367 -5.335113 -4.763189 -0.011337
4.232025 419 4179999 0.002712 0.003367 -5.371868 -4.876390 -0.806129
4.232645 420 4190000 0.002759 0.000344 -5.371868 -4.876390 -0.806129
4.243198 420 4190000 0.002759 0.000344 -5.854350 -5.209445 -1.225814
4.243792 421 4200000 -0.003825 0.002365 -5.854350 -5.209445 -1.225814
4.255121 422 4210000 0.000880 0.007175 -6.336291 -5.312386 -1.764748
4.264617 422 4210000 0.000880 0.007175 -7.050263 -5.389178 -2.015422
4.266090 423 4220000 -0.006973 0.000298 -7.735655 -5.192392 -2.171060
4.266228 423 4220000 -0.008139 -0.003794 -7.735655 -5.192392 -2.171060
4.277626 423 4220000 -0.008139 -0.003794 -8.330320 -4.812373 -2.308515
4.278872 425 4240000 -0.015430 0.000801 -8.330320 -4.812373 -2.308515
4.287044 425 4240000 -0.015430 0.000801 -8.924538 -4.125824 -2.579553
4.287489 425 4240000 -0.017250 0.003034 -8.924538 -4.125824 -2.579553
4.299979 425 4240000 -0.017250 0.003034 -9.912508 -3.392250 -3.127720
4.300330 427 4260000 -0.021559 0.007355 -9.912508 -3.392250 -3.127720
4.309149 428 4270000 -0.030421 0.010121 -10.641212 -2.259629 -3.791034
4.321381 429 4280000 -0.030146 0.007811 -10.641212 -2.259629 -3.791034
4.321612 429 4280000 -0.030146 0.007811 -10.792915 -1.188261 -4.191177
4.331306 430 4290000 -0.029432 0.004206 -9.984591 -0.143982 -4.492456
4.342380 431 4300000 -0.027903 0.005005 -9.984591 -0.143982 -4.492456
4.342498 431 4300000 -0.027903 0.005005 -9.574798 0.988223 -4.643337
4.353845 431 4300000 -0.027903 0.005005 -9.931221 1.807080 -4.377040
4.354211 432 4310000 -0.026774 0.004339 -9.931221 1.807080 -4.377040
4.364401 432 4310000 -0.026774 0.004339 -9.686876 2.450643 -3.192891
4.364921 433 4320000 -0.020423 -0.005104 -8.867225 3.092388 -1.607597
4.365078 433 4320000 -0.012816 -0.003571 -8.867225 3.092388 -1.607597
4.376266 433 4320000 -0.012816 -0.003571 -8.230567 3.381357 0.078758
4.376579 434 4330000 -0.015949 -0.015141 -8.230567 3.381357 0.078758
4.386595 434 4330000 -0.015949 -0.015141 -7.535669 3.071498 0.797459
4.386855 435 4340000 -0.014808 -0.013484 -7.535669 3.071498 0.797459
4.399315 435 4340000 -0.014808 -0.013484 -7.156910 1.586189 1.484237
4.399640 437 4360000 -0.001963 -0.003074 -7.156910 1.586189 1.484237
4.409514 437 4360000 -0.001963 -0.003074 -7.086223 -0.133241 2.516546
4.409820 438 4370000 0.001725 -0.008008 -7.086223 -0.133241 2.516546
4.421417 438 4370000 0.001725 -0.008008 -7.598012 -1.888363 2.415074
4.422175 439 4380000 0.026595 0.002278 -7.598012 -1.888363 2.415074
4.431124 440 4390000 0.024121 0.000866 -8.062019 -3.702363 2.145498
4.442169 440 4390000 0.024121 0.000866 -8.680552 -4.784618 1.837731
4.443050 441 4400000 0.029868 -0.003542 -8.680552 -4.784618 1.837731
4.454087 441 4400000 0.029868 -0.003542 -9.490333 -5.646176 0.814219
