FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3600	35.99000	294.070	1313.884	451.295	329.058	1258.395	500.836	411.425	1177.197	280.333	336.393	1126.092	299.518
3601	36.00000	296.212	1305.419	451.564	333.303	1250.159	499.877	415.146	1173.780	277.637	341.178	1121.047	296.494
3602	36.01000	298.392	1297.486	451.659	337.670	1242.617	498.824	418.550	1170.968	274.897	345.679	1116.359	293.464
3603	36.02000	301.019	1289.997	451.475	342.174	1235.551	497.523	421.522	1168.169	271.926	349.537	1111.993	290.436
3604	36.03000	304.393	1283.045	451.051	346.927	1228.666	496.058	424.359	1164.892	268.675	352.828	1107.890	287.306
3605	36.04000	308.341	1276.197	450.318	351.963	1221.773	494.501	427.432	1161.053	265.289	356.095	1103.644	283.467
3606	36.05000	312.875	1269.525	449.200	357.027	1214.944	492.742	430.589	1156.651	261.920	359.293	1099.088	280.020
3607	36.06000	318.218	1263.154	447.722	362.357	1208.026	490.728	433.658	1151.502	258.565	362.150	1094.066	276.613
3608	36.07000	324.497	1257.191	446.066	367.957	1200.973	488.287	436.277	1145.720	254.981	364.182	1088.803	273.103
3609	36.08000	331.298	1251.291	444.077	373.656	1193.650	485.431	438.044	1139.318	251.018	365.161	1083.280	269.300
3610	36.09000	338.511	1245.200	441.671	379.264	1185.679	481.934	438.957	1132.316	246.429	365.211	1077.502	265.146
3611	36.10000	345.884	1238.365	438.746	384.576	1176.717	477.720	439.281	1124.750	241.069	364.455	1071.551	260.247
3612	36.11000	353.081	1230.310	435.297	389.360	1166.422	472.838	439.544	1116.655	234.973	363.519	1065.372	254.464
3613	36.12000	359.524	1220.795	431.414	393.495	1154.786	467.370	440.092	1108.475	228.216	363.042	1059.076	247.855
3614	36.13000	364.544	1209.980	427.437	396.766	1142.276	461.652	441.295	1100.738	221.092	363.647	1052.606	240.418
3615	36.14000	367.991	1198.197	423.598	399.857	1129.439	456.010	443.311	1094.052	213.906	365.649	1045.984	232.734
3616	36.15000	370.492	1185.822	419.817	403.363	1116.611	450.186	446.190	1088.634	206.889	369.104	1039.390	224.799
3617	36.16000	372.925	1173.099	415.923	407.570	1103.714	443.978	449.764	1084.087	199.790	373.574	1032.919	216.544
3618	36.17000	376.334	1160.364	411.710	412.870	1090.904	437.254	453.894	1079.969	192.493	378.835	1026.689	207.765
3619	36.18000	381.123	1147.742	407.305	419.402	1078.195	430.193	458.480	1076.135	184.825	384.399	1020.813	199.615
3620	36.19000	387.063	1135.029	402.686	427.390	1065.680	422.957	463.392	1072.373	176.891	390.160	1015.258	192.974
3621	36.20000	393.967	1122.145	397.617	436.676	1053.361	415.530	468.446	1068.468	168.634	396.581	1009.502	182.345
3622	36.21000	401.929	1109.539	392.060	446.714	1041.289	407.474	473.307	1064.363	160.167	402.482	1003.548	173.865
3623	36.22000	410.404	1097.345	386.046	457.179	1029.783	398.668	477.580	1060.365	151.630	407.775	999.094	163.730
3624	36.23000	419.586	1086.026	379.885	467.211	1018.576	389.347	480.824	1056.477	143.089	411.872	994.246	154.516
3625	36.24000	429.665	1075.692	373.827	476.997	1007.766	379.612	483.005	1052.725	134.663	414.206	990.195	146.342
3626	36.25000	440.302	1066.521	367.958	486.177	997.492	369.771	484.300	1049.030	126.614	415.367	986.788	138.801
3627	36.26000	451.042	1058.404	362.179	494.637	988.012	360.016	485.029	1045.476	118.876	415.647	984.159	132.444
3628	36.27000	461.173	1051.215	356.607	502.283	979.436	350.447	485.638	1042.222	111.415	415.935	982.120	126.928
3629	36.28000	470.946	1044.774	350.344	509.224	971.896	341.299	486.680	1039.604	104.349	416.844	980.615	122.147
3630	36.29000	478.714	1038.650	344.683	515.844	965.601	332.972	488.352	1038.024	98.051	418.722	979.305	116.860
3631	36.30000	484.447	1032.767	339.706	522.409	960.558	325.681	490.556	1037.541	92.723	421.518	978.230	111.767
3632	36.31000	488.978	1027.233	335.430	528.640	956.419	319.289	493.270	1038.137	88.372	425.209	977.565	106.707
3633	36.32000	492.879	1022.343	331.578	534.374	952.968	313.560	496.331	1039.400	84.844	429.356	977.187	102.185
3634	36.33000	496.548	1018.423	328.036	539.786	950.258	308.588	499.632	1041.048	81.772	433.691	977.208	97.412
3635	36.34000	500.388	1015.591	324.532	544.876	948.653	303.759	502.884	1042.741	78.792	437.891	977.484	93.505
3636	36.35000	504.594	1013.740	321.015	550.126	947.850	299.111	506.004	1044.273	75.625	441.849	978.028	89.623
3637	36.36000	509.086	1012.459	317.419	555.680	947.604	294.561	509.098	1045.724	72.117	445.660	978.594	86.030
3638	36.37000	513.909	1011.376	313.628	561.537	947.508	289.980	512.131	1046.995	68.345	449.465	979.047	82.367
3639	36.38000	518.803	1010.230	309.647	567.579	947.361	285.344	514.992	1048.086	64.550	453.114	979.359	78.788
3640	36.39000	523.854	1009.024	305.480	573.630	947.053	280.626	517.512	1049.028	60.780	456.449	979.547	75.279
3641	36.40000	529.199	1007.824	301.149	579.605	946.721	275.474	519.610	1049.759	56.986	459.268	979.616	71.816
3642	36.41000	535.012	1006.690	296.693	585.594	946.298	269.886	521.293	1050.271	53.174	461.574	979.685	68.431
3643	36.42000	541.494	1005.767	292.138	591.491	945.612	263.977	522.702	1050.648	49.318	463.492	979.731	65.313
3644	36.43000	548.433	1005.000	287.412	597.699	945.044	257.626	523.911	1050.915	45.496	465.157	979.939	61.826
3645	36.44000	555.761	1004.040	282.651	603.929	944.417	250.926	525.275	1051.138	41.553	466.890	980.191	58.792
3646	36.45000	563.166	1002.830	277.838	610.238	943.521	244.240	526.725	1051.563	37.718	468.899	980.723	55.832
3647	36.46000	570.272	1001.240	273.061	616.520	942.318	237.658	528.507	1052.609	34.329	471.384	981.500	52.956
3648	36.47000	576.620	998.889	268.599	622.605	940.946	231.325	531.014	1054.222	31.222	474.688	982.683	49.603
3649	36.48000	581.823	995.756	264.772	628.574	939.610	225.686	534.335	1056.750	28.728	479.026	984.437	46.010
3650	36.49000	586.130	991.903	261.516	634.652	938.583	220.708	538.419	1060.349	27.086	484.495	986.749	41.603
3651	36.50000	590.598	988.579	258.483	641.227	938.396	216.044	542.589	1064.655	26.283	490.613	989.133	38.308
3652	36.51000	596.066	986.620	255.327	648.622	939.352	211.661	546.588	1069.042	25.562	496.642	991.723	35.083
3653	36.52000	602.585	986.185	252.063	656.604	941.847	207.047	550.482	1073.387	24.391	502.614	994.849	32.206
3654	36.53000	609.803	987.049	248.563	665.186	945.417	202.399	554.299	1077.626	22.542	508.059	997.904	30.032
3655	36.54000	617.416	989.041	244.749	674.020	949.978	197.434	558.038	1081.838	20.140	513.435	1001.091	27.700
3656	36.55000	625.505	992.336	240.194	682.816	955.402	192.142	561.660	1086.057	17.189	518.716	1004.488	25.092
3657	36.56000	634.432	996.976	235.358	691.775	961.720	186.269	564.916	1090.413	13.955	523.678	1007.973	22.350
3658	36.57000	644.278	1003.250	230.435	700.870	968.803	179.987	567.673	1094.632	10.676	528.351	1011.568	19.914
3659	36.58000	654.867	1010.943	225.556	710.032	976.645	173.612	570.103	1098.895	7.583	532.578	1015.168	18.184
3660	36.59000	665.619	1019.718	220.873	719.135	985.143	167.490	572.234	1103.114	4.735	536.477	1018.891	17.323
3661	36.60000	676.040	1029.178	216.420	727.764	994.279	161.624	574.575	1107.635	2.192	540.454	1022.887	17.365
3662	36.61000	685.634	1038.888	212.204	735.923	1003.833	156.267	577.055	1112.295	-0.248	544.819	1027.318	17.172
3663	36.62000	694.343	1048.413	208.447	743.673	1013.560	151.581	579.812	1117.425	-2.394	549.481	1032.170	16.736
3664	36.63000	701.789	1057.372	205.166	751.012	1023.494	147.595	582.805	1123.064	-4.291	554.389	1037.467	15.862
3665	36.64000	708.084	1065.609	202.576	757.738	1033.429	144.327	586.021	1129.380	-5.813	559.593	1043.304	14.428
3666	36.65000	713.271	1073.000	200.683	763.787	1043.091	142.007	589.316	1136.234	-6.695	564.882	1049.343	12.767
3667	36.66000	717.797	1080.119	199.570	769.204	1052.358	140.531	592.457	1143.240	-6.913	570.007	1055.492	11.387
3668	36.67000	721.802	1087.354	199.155	773.886	1061.362	139.831	595.334	1149.942	-6.751	574.631	1061.411	10.660
3669	36.68000	725.524	1095.059	199.207	777.970	1070.094	139.748	597.829	1155.920	-6.406	578.718	1066.908	10.628
3670	36.69000	728.819	1103.193	199.473	781.535	1078.654	140.047	599.817	1161.086	-6.188	582.199	1071.805	11.194
3671	36.70000	731.667	1111.464	199.740	784.607	1087.012	140.421	601.421	1165.477	-6.466	585.127	1076.208	12.079
3672	36.71000	734.068	1119.626	199.778	787.242	1094.946	140.726	602.742	1169.372	-7.028	587.654	1080.283	12.895
3673	36.72000	736.156	1127.655	199.501	789.601	1102.405	140.862	603.873	1172.986	-7.655	589.911	1084.053	13.499
3674	36.73000	738.269	1135.725	198.982	791.725	1109.548	140.781	604.719	1176.217	-8.194	591.895	1087.465	14.141
3675	36.74000	740.197	1143.523	198.381	793.658	1116.416	140.564	605.393	1179.112	-8.577	593.530	1090.373	14.957
3676	36.75000	741.815	1150.722	198.031	795.014	1122.705	140.739	606.007	1181.664	-8.821	594.920	1093.034	16.063
3677	36.76000	743.062	1157.360	198.069	796.222	1128.995	140.997	606.254	1183.404	-8.614	596.320	1095.602	17.327
3678	36.77000	743.911	1163.470	198.471	797.178	1135.196	141.574	606.928	1185.845	-8.535	597.816	1098.365	18.412
3679	36.78000	744.375	1168.990	199.228	797.992	1141.300	142.486	607.779	1188.787	-8.461	599.479	1101.479	19.097
3680	36.79000	744.598	1174.025	200.176	798.806	1147.261	143.542	608.816	1192.451	-8.333	601.381	1105.125	19.224
3681	36.80000	744.791	1178.715	201.094	799.776	1153.229	144.590	609.870	1196.829	-8.081	603.596	1109.210	18.822
3682	36.81000	745.190	1183.425	201.991	801.065	1159.427	145.516	610.895	1201.391	-7.571	605.872	1113.425	18.667
3683	36.82000	745.988	1188.530	202.868	802.625	1165.764	146.437	612.009	1205.909	-6.928	608.158	1117.725	18.678
3684	36.83000	747.346	1194.113	203.749	804.409	1172.083	147.400	613.260	1210.294	-5.801	610.346	1122.155	19.511
3685	36.84000	749.114	1200.190	204.862	806.561	1178.576	148.466	614.433	1214.995	-4.491	612.565	1126.917	21.032
3686	36.85000	751.286	1206.629	206.507	808.963	1185.661	149.942	615.740	1219.871	-2.666	614.935	1132.079	23.369
3687	36.86000	753.495	1213.706	208.541	811.412	1193.849	151.734	617.038	1225.027	-0.518	617.519	1137.567	26.102
3688	36.87000	755.454	1221.734	210.766	813.583	1203.442	153.618	618.253	1230.355	1.653	620.258	1143.286	29.119
3689	36.88000	757.115	1231.027	212.824	815.518	1214.259	155.437	619.418	1235.700	3.595	623.072	1149.049	32.163
3690	36.89000	758.558	1241.770	214.492	816.873	1225.672	157.114	620.434	1240.815	5.522	625.822	1154.646	35.306
3691	36.90000	760.264	1254.546	215.651	818.221	1237.529	158.486	621.478	1245.669	7.276	628.361	1160.207	38.780
3692	36.91000	761.587	1267.777	216.559	819.405	1249.180	159.904	622.645	1250.427	8.959	630.863	1166.264	43.018
3693	36.92000	762.490	1281.103	217.293	820.396	1260.603	161.439	623.853	1255.305	10.650	633.158	1172.201	46.926
3694	36.93000	762.606	1293.923	218.170	820.878	1272.102	163.122	625.024	1260.495	12.164	635.053	1178.725	50.501
3695	36.94000	761.856	1305.908	219.347	820.888	1284.176	165.096	626.001	1266.199	13.446	637.205	1185.364	53.180
3696	36.95000	760.295	1316.771	220.977	820.250	1296.338	167.153	626.803	1272.522	14.420	639.477	1192.386	54.893
3697	36.96000	758.308	1326.584	223.048	819.164	1308.540	169.333	627.367	1279.519	15.121	641.902	1199.634	55.788
3698	36.97000	755.921	1335.697	225.152	817.772	1320.507	171.603	627.948	1286.864	15.853	644.394	1207.070	56.076
3699	36.98000	753.301	1344.578	227.369	816.052	1332.146	174.029	628.405	1294.252	16.669	646.726	1214.483	56.342
3700	36.99000	750.575	1353.324	229.663	813.997	1343.379	176.504	628.617	1301.292	17.631	648.673	1221.652	56.982
3701	37.00000	747.732	1362.152	231.878	811.797	1354.083	179.008	628.636	1307.854	18.748	650.203	1228.565	58.122
3702	37.01000	744.955	1371.115	233.881	809.610	1364.201	181.515	628.436	1313.796	20.106	651.278	1235.053	59.871
3703	37.02000	742.226	1380.124	235.641	807.449	1373.743	183.865	628.077	1318.973	21.506	651.942	1241.007	62.209
3704	37.03000	739.610	1388.931	237.278	805.313	1382.605	186.097	627.794	1323.541	22.968	652.251	1246.480	64.996
3705	37.04000	737.133	1397.580	238.834	803.343	1390.679	188.359	627.570	1327.772	24.709	652.431	1251.608	68.107
3706	37.05000	734.840	1406.053	240.344	801.520	1398.154	190.578	627.252	1331.559	26.936	652.407	1256.270	71.750
3707	37.06000	732.527	1414.455	242.098	799.439	1405.403	193.007	626.801	1334.893	29.598	652.124	1260.576	75.954
3708	37.07000	729.706	1422.608	244.009	797.186	1412.516	195.353	626.208	1337.787	32.573	651.695	1264.558	80.406
3709	37.08000	726.719	1429.876	245.740	794.715	1419.027	197.695	625.514	1340.236	35.464	651.010	1268.081	84.887
3710	37.09000	724.041	1436.356	247.211	792.271	1424.879	200.041	624.795	1342.523	38.066	650.121	1271.416	89.018
3711	37.10000	721.652	1442.418	248.700	790.098	1430.197	202.555	624.117	1345.058	40.473	649.031	1274.919	92.563
3712	37.11000	719.034	1447.613	250.854	788.791	1435.487	205.084	623.423	1348.049	42.676	648.321	1278.569	95.562
3713	37.12000	716.509	1451.982	253.753	786.678	1440.044	208.511	622.807	1351.747	44.764	647.741	1282.696	97.941
3714	37.13000	713.900	1455.855	257.255	784.503	1445.051	212.149	622.082	1356.454	47.187	647.420	1287.104	99.973
3715	37.14000	710.959	1459.637	261.137	781.870	1450.337	215.879	620.978	1361.149	49.754	647.006	1291.682	102.080
3716	37.15000	707.569	1463.595	265.014	778.978	1455.964	219.929	619.729	1365.586	52.409	646.457	1296.077	104.463
3717	37.16000	703.695	1467.718	268.749	775.390	1461.212	223.890	618.393	1369.431	55.049	645.709	1300.091	107.078
3718	37.17000	699.373	1471.810	272.368	771.513	1466.569	227.949	617.218	1372.573	57.526	644.828	1303.653	109.978
3719	37.18000	694.539	1475.772	275.770	767.156	1471.747	232.040	616.294	1375.120	59.988	643.899	1306.753	113.076
3720	37.19000	689.436	1479.904	278.816	762.378	1476.809	236.195	615.473	1377.276	62.503	642.886	1309.516	116.463
3721	37.20000	684.193	1484.748	281.544	757.578	1481.858	240.322	614.655	1379.077	65.308	641.718	1312.111	120.399
3722	37.21000	678.846	1490.340	283.865	752.929	1486.882	244.416	613.884	1380.479	68.510	640.301	1314.414	125.000
3723	37.22000	673.435	1496.556	285.889	748.316	1491.693	248.483	612.952	1381.642	71.977	638.439	1316.836	130.232
3724	37.23000	667.801	1502.904	287.721	743.613	1496.340	252.584	611.943	1382.840	75.403	636.402	1319.522	135.481
3725	37.24000	661.972	1509.221	289.574	738.613	1501.389	256.591	610.960	1384.534	78.828	634.366	1322.493	140.584
3726	37.25000	655.935	1515.103	291.816	733.209	1507.027	260.582	609.926	1386.690	82.217	632.499	1325.749	145.291
3727	37.26000	649.697	1520.379	294.505	727.618	1513.139	264.462	609.104	1389.821	85.478	630.817	1329.347	149.599
3728	37.27000	643.544	1525.236	297.665	721.999	1519.333	268.409	607.607	1393.031	88.910	629.202	1333.141	153.670
3729	37.28000	637.254	1529.732	301.063	716.179	1525.180	272.529	606.110	1396.091	92.286	627.343	1336.970	157.681
3730	37.29000	630.789	1533.849	304.568	710.196	1530.412	276.893	603.996	1399.317	95.746	625.038	1340.661	161.604
3731	37.30000	624.094	1537.702	308.127	704.054	1535.005	281.499	601.739	1402.452	99.115	622.566	1344.221	165.380
3732	37.31000	617.260	1541.034	311.745	697.744	1539.043	286.379	599.862	1405.774	102.213	619.997	1347.484	168.927
3733	37.32000	610.441	1543.829	315.173	691.469	1542.590	291.115	598.068	1408.774	105.096	617.625	1350.312	172.207
3734	37.33000	603.729	1546.001	318.226	685.400	1545.676	295.594	596.420	1411.055	107.810	615.465	1352.555	175.216
3735	37.34000	597.351	1547.683	320.814	679.647	1548.249	299.803	595.014	1412.826	110.410	613.558	1354.260	178.141
3736	37.35000	591.522	1549.203	323.102	674.317	1550.357	303.755	593.770	1413.951	113.122	611.599	1355.458	181.252
3737	37.36000	586.144	1550.499	325.191	669.451	1552.002	307.518	592.358	1414.406	116.061	609.582	1356.344	184.500
3738	37.37000	581.342	1551.830	327.289	665.056	1553.353	311.071	590.845	1414.600	119.124	607.448	1357.028	187.935
3739	37.38000	577.098	1553.219	329.367	661.012	1554.470	314.437	589.392	1414.500	122.299	605.145	1357.540	191.602
3740	37.39000	573.383	1554.715	331.194	657.329	1555.210	317.562	588.041	1414.127	125.460	602.830	1357.765	195.326
3741	37.40000	570.141	1556.140	332.524	654.208	1555.703	320.121	586.933	1413.570	128.329	600.577	1357.724	198.825
3742	37.41000	567.421	1557.397	333.653	651.613	1556.183	322.525	585.907	1412.888	131.043	598.436	1357.531	202.114
3743	37.42000	565.349	1559.161	334.161	649.246	1556.716	324.536	585.108	1412.247	133.706	596.507	1357.325	205.290
3744	37.43000	563.180	1560.171	335.130	647.193	1557.468	326.400	584.285	1411.699	136.270	594.756	1357.144	208.292
3745	37.44000	561.274	1561.135	336.303	645.310	1558.244	328.207	583.419	1411.346	138.813	593.037	1357.135	211.223
3746	37.45000	559.386	1562.229	337.626	643.472	1559.099	330.057	582.399	1410.957	141.421	591.066	1357.257	214.317
3747	37.46000	557.327	1563.224	339.088	641.465	1559.930	331.956	581.263	1410.609	144.026	588.938	1357.444	217.351
3748	37.47000	554.995	1564.176	340.709	639.228	1560.693	334.116	580.071	1410.496	146.580	586.669	1357.735	220.287
3749	37.48000	552.219	1565.077	342.788	636.551	1561.203	336.703	578.690	1410.621	149.179	584.314	1358.133	223.168
3750	37.49000	548.945	1565.587	345.260	633.369	1561.424	339.829	577.196	1410.985	151.798	581.974	1358.619	225.851
3751	37.50000	545.167	1565.510	348.180	629.696	1561.368	343.454	575.667	1411.700	154.217	579.888	1359.090	228.121
3752	37.51000	540.772	1564.737	351.531	625.495	1561.185	347.369	574.093	1412.613	156.553	578.209	1359.508	230.115
3753	37.52000	535.839	1563.370	354.921	620.802	1560.964	351.300	572.532	1413.462	158.900	576.754	1359.568	231.997
3754	37.53000	530.426	1561.342	358.105	615.742	1560.531	355.095	571.065	1413.784	161.140	575.382	1359.277	233.850
3755	37.54000	524.728	1558.738	360.999	610.529	1559.792	358.841	569.873	1413.763	163.252	574.087	1358.660	235.580
3756	37.55000	518.957	1555.694	363.675	605.290	1558.750	362.588	568.760	1413.265	165.368	572.809	1357.610	237.362
3757	37.56000	513.272	1552.432	366.065	600.201	1557.383	366.284	567.889	1412.316	167.542	571.490	1356.227	239.265
3758	37.57000	508.188	1549.727	368.104	595.435	1555.508	369.734	567.098	1410.804	169.626	570.187	1354.404	241.216
3759	37.58000	505.155	1547.773	369.632	591.126	1553.183	372.948	566.572	1408.908	171.629	569.095	1352.268	243.085
3760	37.59000	501.536	1544.764	371.119	587.404	1550.484	375.824	566.267	1406.718	173.669	568.073	1349.700	244.967
3761	37.60000	498.777	1541.845	372.517	584.485	1547.508	378.405	566.021	1404.078	175.837	567.119	1346.723	247.049
3762	37.61000	497.137	1539.219	373.862	582.380	1544.182	380.787	565.773	1400.888	178.265	565.973	1343.270	249.363
3763	37.62000	496.217	1536.618	375.057	581.001	1540.373	383.183	565.498	1397.032	180.979	564.401	1339.203	252.077
3764	37.63000	495.793	1534.069	376.343	580.209	1536.014	385.721	565.106	1392.350	184.037	562.199	1334.642	255.228
3765	37.64000	495.999	1531.405	377.681	579.806	1531.090	388.533	564.651	1386.975	187.322	559.348	1329.577	258.687
3766	37.65000	496.279	1528.344	379.171	579.548	1525.576	391.625	564.017	1381.150	190.891	556.081	1324.110	262.224
3767	37.66000	496.623	1524.663	380.937	579.176	1519.491	395.003	563.252	1375.079	194.401	552.654	1318.479	265.652
3768	37.67000	496.541	1520.082	383.276	578.493	1512.828	398.716	562.441	1369.186	197.596	549.335	1313.028	268.751
3769	37.68000	496.077	1514.781	386.270	577.406	1505.874	402.741	561.551	1363.776	200.418	546.741	1307.424	271.194
3770	37.69000	494.811	1508.644	389.802	575.857	1498.866	406.918	560.756	1358.938	202.947	544.785	1302.033	273.104
3771	37.70000	493.003	1501.877	393.558	573.901	1491.812	411.044	560.052	1354.513	205.166	543.327	1296.692	274.516
3772	37.71000	490.866	1494.729	397.225	571.708	1484.662	415.002	559.460	1350.377	207.095	542.281	1291.361	275.469
3773	37.72000	488.651	1487.468	400.789	569.382	1477.360	418.912	558.977	1346.541	208.992	541.448	1286.040	276.153
