FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
86	0.85000	-417.248	1094.024	644.994	-449.271	1022.526	600.928	-1496.172	1069.069	696.174	-1478.650	1015.024	634.305	-1368.143	1097.966	700.490	-1388.973	1139.616	600.542	-539.825	1146.636	585.458	-569.951	1073.963	667.206	-1238.629	1165.352	572.641	-709.344	1164.620	563.119
87	0.86000	-422.793	1080.119	646.442	-456.627	1010.198	601.409	-1489.200	1054.482	696.657	-1470.277	1001.699	634.115	-1362.144	1087.530	700.461	-1385.123	1129.709	601.247	-543.203	1137.335	586.524	-576.227	1064.695	667.194	-1235.814	1160.843	572.615	-711.821	1160.845	563.099
88	0.87000	-428.824	1066.352	648.168	-464.473	998.130	601.924	-1481.637	1040.110	697.344	-1461.481	988.761	634.060	-1355.739	1077.433	700.556	-1381.131	1120.163	601.807	-546.830	1128.091	587.777	-582.837	1055.570	667.252	-1232.985	1156.432	572.616	-714.204	1157.264	562.964
89	0.88000	-435.357	1052.724	650.137	-472.696	986.240	602.648	-1473.476	1026.025	698.193	-1452.275	976.182	634.142	-1348.991	1067.551	700.786	-1376.584	1110.553	603.320	-550.704	1118.877	589.289	-589.888	1046.572	667.408	-1230.163	1152.243	572.650	-716.686	1153.883	562.747
90	0.89000	-442.327	1039.375	652.401	-481.378	974.546	603.538	-1464.831	1012.316	699.210	-1442.761	964.070	634.399	-1341.871	1058.006	701.103	-1371.927	1101.337	604.607	-554.824	1109.831	590.964	-597.349	1037.837	667.628	-1227.350	1148.173	572.835	-719.129	1150.514	562.651
91	0.90000	-449.821	1026.182	655.047	-490.479	963.231	604.590	-1455.809	998.963	700.506	-1432.989	952.415	634.832	-1334.528	1048.818	701.697	-1367.139	1092.383	606.095	-559.228	1100.902	592.852	-605.111	1029.389	668.067	-1224.621	1144.275	573.035	-721.701	1147.144	562.815
92	0.91000	-458.232	1012.875	658.012	-499.902	952.231	605.937	-1446.468	986.192	702.037	-1422.998	941.224	635.526	-1326.645	1039.832	702.155	-1362.173	1083.708	607.815	-563.888	1092.259	594.979	-613.210	1021.254	668.552	-1221.910	1140.565	573.330	-724.749	1143.534	563.524
93	0.92000	-466.872	1000.175	660.936	-509.626	941.923	607.392	-1436.629	973.920	703.840	-1412.772	930.573	636.441	-1318.596	1031.386	702.925	-1357.048	1075.377	609.707	-568.667	1083.908	597.399	-621.580	1013.456	668.992	-1219.334	1137.098	573.657	-727.444	1140.320	563.836
94	0.93000	-475.918	987.923	664.467	-519.483	931.805	609.241	-1426.407	962.228	705.938	-1402.354	920.430	637.636	-1310.168	1023.303	703.601	-1351.718	1067.409	611.852	-573.743	1075.678	600.068	-630.200	1006.031	669.565	-1216.774	1133.896	574.056	-730.147	1137.273	564.111
95	0.94000	-485.373	976.078	668.403	-529.439	922.133	611.412	-1415.751	951.117	708.276	-1391.820	910.942	638.967	-1301.436	1015.695	704.458	-1346.343	1059.828	614.346	-578.930	1067.678	603.139	-639.122	998.877	670.051	-1214.243	1130.951	574.565	-732.795	1134.337	564.424
96	0.95000	-495.265	964.630	672.841	-539.523	912.872	613.878	-1404.755	940.546	710.856	-1381.238	902.092	640.496	-1292.513	1008.547	705.387	-1340.813	1052.667	617.071	-584.393	1059.837	606.375	-648.280	992.063	670.481	-1211.798	1128.245	575.088	-735.346	1131.604	564.736
97	0.96000	-505.570	953.655	677.649	-550.116	904.210	616.302	-1393.342	930.525	713.693	-1370.640	893.845	642.121	-1283.322	1001.822	706.335	-1335.202	1045.929	620.091	-589.951	1052.315	609.941	-657.686	985.609	670.898	-1209.502	1125.735	575.721	-737.791	1129.165	564.968
98	0.97000	-516.331	943.125	682.693	-560.470	895.797	619.322	-1381.799	921.148	716.789	-1360.242	886.270	643.910	-1274.140	995.672	707.475	-1329.611	1039.598	623.404	-595.747	1045.002	613.871	-667.274	979.576	671.478	-1207.422	1123.397	576.436	-740.141	1126.980	565.170
99	0.98000	-527.568	933.111	688.120	-570.909	887.879	622.624	-1370.104	912.411	720.129	-1349.935	879.274	646.021	-1264.851	990.017	708.647	-1324.028	1033.658	627.020	-601.672	1038.092	618.143	-677.031	974.052	672.038	-1205.530	1121.252	577.256	-742.291	1124.789	565.490
100	0.99000	-539.251	923.725	693.802	-581.446	880.512	626.123	-1358.234	904.387	723.704	-1339.771	872.822	648.434	-1255.516	984.785	709.843	-1318.443	1028.110	630.915	-607.873	1031.566	622.705	-686.915	968.961	672.621	-1203.828	1119.277	578.210	-744.225	1122.808	565.880
101	1.00000	-551.276	914.996	699.695	-591.890	873.751	629.747	-1346.258	897.090	727.539	-1329.869	867.005	651.177	-1246.145	980.148	711.042	-1312.808	1022.933	635.084	-614.231	1025.486	627.411	-696.858	964.404	673.170	-1202.319	1117.583	579.220	-746.046	1120.969	566.245
102	1.01000	-563.662	906.900	705.777	-602.333	867.497	633.198	-1334.383	890.677	731.730	-1320.132	861.705	654.262	-1236.663	976.020	712.164	-1307.149	1018.172	639.480	-620.705	1019.845	632.406	-706.782	960.351	673.592	-1200.982	1116.103	580.377	-747.632	1119.318	566.730
103	1.02000	-576.334	899.475	712.020	-612.633	861.785	637.722	-1322.094	884.882	736.006	-1310.594	856.988	657.590	-1226.931	972.322	712.819	-1301.417	1013.836	644.140	-627.291	1014.685	637.706	-716.574	956.737	674.028	-1199.818	1114.878	581.605	-749.084	1117.805	567.300
104	1.03000	-588.654	892.785	718.077	-622.821	856.750	642.415	-1309.820	879.812	740.505	-1301.194	852.832	661.264	-1217.308	969.289	713.436	-1295.659	1009.960	648.990	-633.937	1009.921	643.141	-726.184	953.590	674.365	-1198.807	1113.872	582.940	-750.310	1116.461	567.949
105	1.04000	-601.683	886.707	724.493	-632.899	852.090	647.152	-1297.410	875.505	745.102	-1292.040	849.235	665.177	-1207.615	966.706	713.662	-1289.856	1006.499	654.074	-640.645	1005.537	648.773	-735.448	950.858	674.062	-1197.969	1113.144	584.309	-751.314	1115.205	568.700
106	1.05000	-614.670	881.437	730.994	-642.853	847.890	652.191	-1284.803	871.841	749.749	-1283.099	846.118	669.362	-1197.964	964.541	712.849	-1284.013	1003.474	659.412	-647.428	1001.455	654.428	-744.828	948.621	675.689	-1197.321	1112.586	585.704	-752.206	1114.032	569.635
107	1.06000	-627.415	876.882	737.460	-652.738	844.102	657.521	-1271.645	868.743	754.279	-1274.437	843.492	673.826	-1188.781	963.027	712.996	-1278.144	1000.891	664.838	-654.271	997.765	660.019	-753.651	946.743	676.402	-1196.816	1112.186	587.091	-752.980	1112.933	570.634
108	1.07000	-640.569	872.887	743.822	-662.439	840.759	663.066	-1258.319	866.166	758.587	-1266.106	841.292	678.524	-1179.775	961.904	712.840	-1272.275	998.683	670.430	-661.130	994.424	665.684	-761.870	945.434	676.684	-1196.542	1111.926	588.558	-753.627	1111.877	571.693
109	1.08000	-653.318	869.776	750.532	-671.877	837.887	668.944	-1245.342	864.406	762.972	-1258.034	839.492	683.423	-1171.163	961.113	712.319	-1266.387	996.873	676.154	-667.929	991.444	671.371	-770.334	944.229	679.162	-1196.499	1111.807	590.041	-754.102	1110.915	572.726
110	1.09000	-666.139	867.382	757.399	-680.932	835.441	675.048	-1232.343	863.110	767.204	-1250.200	838.031	688.557	-1162.976	960.616	711.827	-1260.539	995.405	681.996	-674.572	988.947	676.995	-777.795	943.333	679.920	-1196.674	1111.853	591.583	-754.411	1110.046	573.805
111	1.10000	-679.082	865.600	764.352	-689.471	833.507	681.406	-1219.494	862.359	771.266	-1243.017	837.265	694.126	-1155.173	960.379	711.170	-1254.888	994.224	688.080	-681.096	986.820	682.309	-784.705	942.729	681.233	-1197.080	1112.049	593.289	-754.414	1109.371	574.806
112	1.11000	-692.193	864.476	771.388	-697.637	832.225	687.844	-1206.828	862.098	775.075	-1235.684	836.513	699.882	-1148.238	960.705	709.523	-1249.207	993.394	693.989	-687.628	985.136	689.299	-790.903	942.318	681.243	-1197.728	1112.391	595.119	-754.129	1108.898	575.815
113	1.12000	-705.369	864.098	778.248	-704.989	831.344	694.347	-1194.159	862.414	778.410	-1228.542	836.036	705.848	-1142.091	961.280	708.125	-1243.542	992.599	699.806	-694.010	983.413	695.952	-796.379	942.001	679.263	-1198.521	1112.865	597.052	-753.423	1108.637	576.873
114	1.13000	-718.652	864.404	784.920	-712.562	830.371	702.141	-1181.983	863.338	781.508	-1221.593	835.931	711.918	-1136.968	961.790	706.539	-1238.219	992.339	705.381	-699.873	982.516	702.218	-800.849	941.794	678.721	-1199.445	1113.453	599.115	-752.431	1108.676	577.944
115	1.14000	-731.872	865.525	791.329	-719.593	829.992	709.938	-1169.951	864.478	783.786	-1214.768	836.082	718.290	-1132.626	962.626	705.311	-1233.205	992.300	710.917	-705.499	982.099	708.117	-804.353	941.747	678.234	-1200.463	1114.106	601.226	-751.123	1108.860	579.180
116	1.15000	-744.659	867.449	797.244	-726.471	830.111	717.894	-1159.067	866.108	785.944	-1208.021	836.553	724.847	-1128.177	963.564	703.548	-1228.528	992.542	716.269	-710.639	982.080	713.998	-806.996	941.924	677.794	-1201.523	1114.843	603.333	-749.587	1109.277	580.525
117	1.16000	-756.662	870.256	802.742	-733.255	830.709	725.961	-1148.328	868.672	788.096	-1201.259	837.419	731.422	-1125.070	964.881	702.271	-1224.250	993.048	721.411	-715.250	982.410	719.455	-808.796	942.158	677.323	-1202.609	1115.577	605.431	-747.949	1109.825	581.890
118	1.17000	-767.625	873.883	807.904	-740.007	831.758	734.041	-1138.224	871.825	790.089	-1194.445	838.652	738.073	-1123.117	966.492	700.455	-1220.478	993.826	726.241	-719.267	983.080	724.309	-810.699	942.901	680.510	-1203.726	1116.356	607.505	-746.350	1110.410	583.322
119	1.18000	-777.261	878.403	812.868	-746.983	833.365	741.890	-1128.819	875.508	791.983	-1187.629	840.242	744.580	-1121.336	967.857	699.705	-1216.740	994.743	731.026	-722.630	983.943	728.703	-811.885	943.634	681.183	-1204.872	1117.171	609.559	-744.856	1111.028	584.640
120	1.19000	-785.796	883.673	817.797	-754.117	835.402	749.540	-1120.059	879.827	793.758	-1181.012	842.290	750.914	-1120.138	969.249	698.990	-1213.988	996.155	735.127	-725.255	985.030	732.361	-813.107	944.864	682.662	-1206.073	1118.005	611.571	-743.547	1111.556	585.804
121	1.20000	-793.183	889.712	822.573	-761.350	838.086	756.901	-1111.886	884.697	795.331	-1174.130	844.443	757.285	-1119.356	970.835	698.343	-1211.244	997.629	739.445	-727.258	986.230	735.609	-814.375	946.443	684.658	-1207.229	1118.844	613.601	-742.462	1112.022	586.849
122	1.21000	-799.596	896.355	827.198	-768.578	841.344	764.072	-1104.543	889.941	797.576	-1167.797	847.211	763.301	-1118.772	972.909	698.059	-1208.807	999.434	743.640	-728.826	987.568	739.011	-815.235	948.305	685.856	-1208.387	1119.754	615.638	-741.617	1112.415	587.784
123	1.22000	-805.504	903.683	831.633	-775.663	845.217	771.037	-1097.572	895.587	798.565	-1161.496	850.778	769.335	-1118.392	975.529	698.443	-1206.672	1001.521	747.651	-729.984	989.086	741.921	-816.195	950.187	687.259	-1209.492	1120.709	617.681	-740.983	1112.777	588.681
124	1.23000	-810.994	911.515	835.774	-782.422	849.727	777.766	-1091.350	901.550	799.543	-1155.527	854.620	774.737	-1118.343	978.346	698.930	-1204.821	1003.829	751.325	-730.977	990.783	744.554	-816.882	952.592	689.083	-1210.551	1121.731	619.685	-740.548	1113.113	589.566
125	1.24000	-816.099	919.606	839.511	-788.742	854.778	784.303	-1085.711	907.714	800.613	-1149.946	858.785	779.747	-1118.464	981.201	699.719	-1203.275	1006.286	754.680	-731.838	992.831	747.256	-817.275	955.173	690.934	-1211.521	1122.814	621.649	-740.207	1113.515	590.405
126	1.25000	-820.919	927.999	842.842	-794.559	860.322	790.660	-1080.622	914.093	801.575	-1144.250	863.197	784.292	-1118.685	984.162	700.275	-1201.965	1008.790	757.706	-732.598	995.336	750.102	-817.496	957.796	692.977	-1212.432	1123.942	623.483	-739.900	1113.960	591.320
127	1.26000	-825.375	936.479	845.808	-799.913	866.259	796.693	-1076.091	920.542	802.635	-1139.108	867.719	788.568	-1119.072	987.110	700.692	-1200.822	1011.333	760.520	-733.244	998.080	752.854	-817.488	960.468	695.031	-1213.251	1125.059	625.196	-739.529	1114.412	592.252
128	1.27000	-829.436	945.076	848.404	-804.745	872.487	802.616	-1072.061	926.976	803.726	-1134.265	872.345	792.521	-1119.332	989.869	701.422	-1199.885	1013.961	763.133	-733.756	1001.145	755.030	-817.319	963.134	697.093	-1213.962	1126.147	626.755	-739.056	1114.937	593.309
129	1.28000	-833.050	953.657	850.725	-809.117	878.513	808.208	-1068.463	933.415	804.863	-1129.823	876.977	796.199	-1119.854	992.622	701.899	-1199.213	1016.663	765.749	-734.018	1004.222	757.569	-816.981	965.810	699.222	-1214.614	1127.156	628.228	-738.456	1115.495	594.399
130	1.29000	-836.197	962.263	852.769	-813.268	884.946	813.478	-1065.326	939.738	805.871	-1125.613	881.620	799.613	-1120.673	995.319	701.977	-1198.508	1019.340	768.021	-734.140	1007.450	760.068	-816.603	968.607	701.387	-1215.178	1128.142	629.580	-737.741	1116.088	595.534
131	1.30000	-838.964	970.788	854.546	-815.429	892.491	818.632	-1062.472	945.975	806.804	-1121.667	886.356	802.903	-1121.948	997.996	701.765	-1197.948	1021.969	770.172	-734.170	1010.773	762.548	-817.667	972.386	706.816	-1215.681	1129.104	630.890	-736.973	1116.761	596.708
132	1.31000	-841.320	979.219	856.068	-818.947	899.267	823.261	-1059.956	952.044	807.523	-1117.636	891.957	806.652	-1122.347	1000.574	702.461	-1197.515	1024.635	772.152	-734.250	1014.053	764.862	-816.767	975.250	707.530	-1216.120	1130.007	632.123	-736.114	1117.458	597.913
133	1.32000	-843.390	987.402	857.418	-822.570	906.023	827.334	-1057.813	957.991	808.372	-1114.290	896.764	809.726	-1122.846	1003.064	703.133	-1197.177	1027.211	773.962	-734.275	1017.279	767.155	-815.980	978.073	708.661	-1216.531	1130.864	633.294	-735.242	1118.223	599.098
134	1.33000	-845.128	995.435	858.651	-825.990	912.773	830.887	-1055.951	963.737	809.189	-1111.223	901.520	812.692	-1123.265	1005.442	703.804	-1196.937	1029.742	775.577	-734.336	1020.475	769.348	-815.384	980.911	710.296	-1216.998	1131.604	634.499	-734.378	1119.010	600.332
135	1.34000	-846.473	1003.091	859.533	-828.911	919.333	834.360	-1054.357	969.209	810.030	-1108.480	906.104	815.496	-1123.716	1007.632	704.438	-1196.826	1032.104	777.179	-734.427	1023.617	771.318	-814.036	983.405	711.777	-1217.293	1132.263	635.453	-733.519	1119.840	601.550
136	1.35000	-847.950	1010.345	860.185	-831.610	925.696	837.436	-1052.976	974.428	810.795	-1106.047	910.545	818.199	-1124.036	1009.629	705.245	-1196.799	1034.369	778.578	-734.248	1026.764	773.159	-813.633	986.143	713.369	-1217.587	1132.861	636.296	-732.788	1120.639	602.671
137	1.36000	-849.220	1017.142	860.645	-834.013	931.682	840.305	-1051.805	979.389	811.598	-1103.835	914.772	820.722	-1124.365	1011.512	705.994	-1196.795	1036.537	779.882	-734.090	1029.752	774.875	-813.350	988.725	714.916	-1217.860	1133.346	637.006	-732.173	1121.419	603.751
138	1.37000	-850.473	1023.484	860.996	-835.931	937.471	842.748	-1050.885	984.085	812.369	-1101.880	918.767	823.137	-1124.778	1013.218	706.963	-1196.875	1038.560	781.075	-734.003	1032.638	776.507	-813.033	991.054	716.555	-1218.082	1133.717	637.621	-731.585	1122.178	604.772
139	1.38000	-851.604	1029.344	861.287	-837.909	942.920	845.077	-1050.520	988.509	812.952	-1100.147	922.541	825.375	-1125.428	1014.424	704.762	-1196.984	1040.428	782.152	-733.957	1035.347	777.961	-812.755	993.219	718.016	-1218.319	1134.024	638.153	-731.130	1122.840	605.745
140	1.39000	-852.510	1034.724	861.508	-840.233	947.838	846.430	-1050.042	993.171	813.605	-1098.635	926.055	827.513	-1124.646	1016.207	709.905	-1197.186	1042.183	783.141	-733.952	1037.858	779.338	-812.570	995.107	719.391	-1218.480	1134.259	638.675	-730.689	1123.459	606.642
141	1.40000	-853.345	1039.599	861.650	-841.783	952.181	848.145	-1049.498	996.412	814.657	-1097.313	929.296	829.434	-1124.412	1017.832	711.324	-1197.399	1043.732	784.034	-733.974	1040.126	780.585	-812.425	996.823	720.670	-1218.592	1134.414	639.108	-730.331	1123.990	607.447
142	1.41000	-853.994	1043.950	861.714	-843.437	956.132	849.545	-1049.121	999.423	815.465	-1096.215	932.266	831.216	-1124.566	1019.229	711.952	-1197.581	1045.083	784.913	-733.975	1042.155	781.718	-809.299	997.694	718.931	-1218.649	1134.490	639.520	-730.081	1124.427	608.207
143	1.42000	-854.442	1047.775	861.691	-844.717	959.642	850.889	-1048.880	1002.508	816.238	-1095.299	934.920	832.869	-1124.837	1020.445	712.228	-1197.848	1046.267	785.546	-734.095	1043.803	782.689	-810.500	999.082	720.885	-1218.669	1134.524	639.857	-729.843	1124.813	608.933
144	1.43000	-854.971	1050.999	861.756	-845.852	962.578	852.111	-1048.713	1005.189	816.972	-1094.572	937.246	834.384	-1125.027	1021.541	712.640	-1198.051	1047.342	786.022	-734.196	1045.194	783.541	-811.069	1000.220	722.194	-1218.637	1134.504	640.119	-729.762	1125.063	609.474
145	1.44000	-855.420	1053.678	861.867	-846.895	964.967	852.954	-1048.613	1007.481	817.662	-1094.070	939.301	835.697	-1125.113	1022.434	713.192	-1198.321	1048.166	786.344	-734.333	1046.317	784.305	-811.491	1001.196	723.152	-1218.613	1134.428	640.305	-729.728	1125.220	610.031
146	1.45000	-855.835	1055.823	861.957	-847.788	966.890	853.738	-1048.677	1009.382	818.326	-1093.678	940.930	836.849	-1124.944	1023.380	714.419	-1198.524	1048.779	786.595	-734.482	1047.197	784.897	-811.880	1001.937	723.874	-1218.573	1134.299	640.364	-730.113	1125.329	611.111
147	1.46000	-856.221	1057.379	862.106	-848.502	968.275	854.379	-1048.831	1010.922	818.975	-1093.503	942.212	837.824	-1124.732	1024.110	715.720	-1198.803	1049.145	786.683	-734.724	1047.805	785.429	-812.334	1002.527	724.514	-1218.544	1134.102	640.361	-730.148	1125.365	611.434
148	1.47000	-856.545	1058.417	862.221	-849.129	969.179	854.922	-1049.101	1012.064	819.573	-1093.469	943.108	838.579	-1124.630	1024.577	716.390	-1199.113	1049.356	786.636	-734.963	1048.179	785.719	-812.723	1002.797	724.934	-1218.513	1133.877	640.274	-730.246	1125.330	611.709
149	1.48000	-856.842	1058.928	862.351	-849.561	969.653	855.225	-1049.416	1012.787	820.141	-1093.597	943.636	839.161	-1125.259	1024.608	715.820	-1199.425	1049.309	786.454	-735.235	1048.255	785.950	-813.113	1002.879	725.176	-1218.475	1133.614	640.103	-730.374	1125.265	611.898
150	1.49000	-857.116	1058.873	862.441	-849.907	969.580	855.384	-1049.802	1013.142	820.680	-1093.899	943.797	839.499	-1125.802	1024.517	715.220	-1199.770	1049.001	786.168	-735.504	1048.069	786.062	-813.518	1002.810	725.250	-1218.415	1133.280	639.870	-730.513	1125.128	612.007
151	1.50000	-857.339	1058.292	862.560	-850.107	969.017	855.362	-1050.237	1012.973	821.139	-1094.375	943.573	839.711	-1124.985	1024.329	715.987	-1200.110	1048.571	785.785	-735.789	1047.642	786.020	-813.917	1002.538	725.181	-1218.328	1132.878	639.507	-730.655	1124.939	612.002
152	1.51000	-857.545	1057.168	862.650	-850.188	967.950	854.990	-1050.768	1012.353	821.533	-1094.998	942.971	839.694	-1124.454	1023.764	716.355	-1200.471	1047.949	785.312	-736.099	1046.991	785.894	-814.236	1002.102	724.966	-1218.214	1132.457	639.103	-730.881	1124.703	611.885
153	1.52000	-857.717	1055.541	862.710	-850.070	966.475	854.529	-1051.393	1011.315	821.896	-1095.801	941.971	839.516	-1124.482	1022.760	715.837	-1200.835	1047.167	784.789	-736.370	1046.082	785.596	-814.596	1001.462	724.669	-1218.077	1132.023	638.576	-731.109	1124.466	611.700
154	1.53000	-857.821	1053.363	862.796	-849.973	964.538	853.892	-1052.134	1009.879	822.199	-1096.801	940.584	839.183	-1124.640	1021.535	715.145	-1201.207	1046.178	784.166	-736.678	1044.970	785.240	-814.872	1000.690	724.062	-1217.919	1131.503	638.000	-731.389	1124.192	611.474
155	1.54000	-857.804	1050.731	862.812	-849.686	962.111	852.962	-1052.908	1008.013	822.450	-1097.948	938.864	838.614	-1124.777	1020.233	714.425	-1201.581	1045.093	783.463	-736.964	1043.626	784.755	-815.193	999.780	723.456	-1217.737	1130.983	637.356	-731.619	1123.914	611.208
156	1.55000	-857.772	1047.671	862.856	-849.304	959.305	851.947	-1053.802	1005.726	822.635	-1099.289	936.775	837.823	-1124.937	1018.906	714.006	-1201.984	1043.809	782.713	-737.194	1042.120	784.193	-815.484	998.749	722.669	-1217.579	1130.476	636.677	-731.886	1123.584	610.805
157	1.56000	-857.576	1044.224	862.900	-848.780	956.162	850.721	-1054.799	1003.036	822.725	-1100.806	934.248	836.800	-1125.161	1017.586	713.496	-1202.399	1042.405	781.870	-737.404	1040.329	783.540	-815.742	997.582	721.786	-1217.407	1129.940	635.970	-732.114	1123.286	610.310
158	1.57000	-857.278	1040.523	862.989	-848.118	952.744	849.230	-1056.180	999.591	822.491	-1102.532	931.409	835.526	-1125.486	1016.142	712.851	-1202.843	1040.875	780.941	-737.518	1038.495	782.797	-815.913	996.391	720.741	-1217.249	1129.458	635.231	-732.349	1122.948	609.884
159	1.58000	-856.891	1036.428	863.105	-847.301	948.993	847.599	-1057.342	996.098	822.409	-1104.423	928.190	833.996	-1125.728	1014.576	712.125	-1203.293	1039.163	779.998	-737.582	1036.528	781.982	-813.752	995.516	718.210	-1217.078	1128.975	634.480	-732.648	1122.649	609.411
160	1.59000	-856.380	1031.886	862.987	-846.341	944.975	845.722	-1058.674	992.286	822.152	-1106.492	924.648	832.199	-1125.776	1012.905	711.663	-1203.780	1037.372	778.902	-737.577	1034.482	781.101	-815.153	994.338	718.310	-1216.881	1128.507	633.717	-732.955	1122.351	608.959
161	1.60000	-855.657	1026.810	862.375	-845.125	940.683	843.555	-1060.162	987.950	821.706	-1108.659	920.732	830.108	-1125.628	1011.151	711.562	-1204.291	1035.388	777.743	-737.428	1032.380	780.232	-815.587	993.017	717.672	-1216.696	1128.077	632.918	-733.544	1121.958	608.545
162	1.61000	-854.849	1021.571	862.071	-843.710	936.074	841.207	-1061.758	983.352	821.195	-1111.094	916.708	827.811	-1125.448	1009.407	711.442	-1204.816	1033.348	776.442	-737.272	1030.222	779.383	-815.567	991.611	716.662	-1216.525	1127.642	632.129	-733.784	1121.770	608.094
163	1.62000	-853.907	1016.039	861.631	-841.905	931.189	838.782	-1063.499	978.568	820.524	-1113.713	912.510	825.284	-1125.366	1007.745	711.311	-1205.425	1031.172	774.895	-737.060	1028.027	778.566	-815.274	990.128	715.500	-1216.420	1127.218	631.304	-733.932	1121.622	607.698
164	1.63000	-852.889	1010.117	861.103	-839.736	926.021	836.449	-1065.390	973.574	819.663	-1116.578	908.159	822.509	-1125.389	1006.081	710.963	-1206.065	1028.893	773.209	-736.790	1025.834	777.747	-814.792	988.452	714.369	-1216.323	1126.781	630.510	-734.003	1121.521	607.336
