FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
9996	99.95000	-270.386	632.669	628.876	-209.386	578.966	615.339	-661.813	818.877	783.102	-692.303	739.121	822.314	-704.814	672.095	564.036	-775.776	737.854	591.225	-159.988	709.920	409.483	-231.030	652.959	389.901
9997	99.96000	-270.200	632.518	628.578	-209.195	578.843	614.971	-659.531	819.458	784.324	-690.327	740.109	824.093	-703.943	672.104	566.051	-774.715	737.995	593.410	-160.132	709.777	409.010	-231.205	652.824	389.469
9998	99.97000	-270.022	632.277	628.265	-209.009	578.604	614.516	-657.737	820.160	785.480	-688.260	740.872	825.621	-702.927	671.989	567.828	-773.666	737.825	595.393	-160.272	709.565	408.527	-231.437	652.623	389.136
9999	99.98000	-269.824	631.975	627.922	-208.892	578.245	614.100	-656.212	820.939	786.579	-685.960	741.514	826.945	-701.808	671.928	569.605	-772.700	737.517	597.285	-160.441	709.334	408.065	-231.697	652.426	388.811
10000	99.99000	-269.667	631.555	627.560	-208.734	577.878	613.575	-654.817	821.897	787.638	-683.497	742.054	828.164	-700.771	671.865	571.271	-771.764	737.241	599.162	-160.602	709.103	407.550	-231.673	652.007	388.283
10001	100.00000	-269.571	631.114	627.142	-208.604	577.466	613.009	-653.373	822.974	788.654	-680.968	742.708	829.252	-699.844	671.880	572.942	-770.891	737.130	600.993	-160.778	708.927	407.069	-231.943	651.832	387.941
10002	100.01000	-269.493	630.707	626.730	-208.516	577.092	612.480	-651.763	824.183	789.512	-678.448	743.638	830.328	-699.106	671.988	574.566	-770.068	737.212	602.839	-160.971	708.780	406.572	-232.256	651.653	387.581
10003	100.02000	-269.386	630.384	626.253	-208.392	576.762	611.859	-650.080	825.570	790.270	-676.058	744.854	831.385	-698.468	672.178	576.234	-769.309	737.505	604.657	-161.149	708.686	406.055	-232.566	651.560	387.252
10004	100.03000	-269.280	630.113	625.808	-208.316	576.482	611.277	-648.396	827.050	790.938	-673.963	746.363	832.433	-697.876	672.508	577.876	-768.603	737.945	606.405	-161.338	708.654	405.536	-232.795	651.460	386.769
10005	100.04000	-269.143	629.965	625.329	-208.245	576.283	610.635	-646.707	828.670	791.492	-672.066	748.149	833.472	-697.441	672.926	579.556	-767.981	738.538	608.044	-161.514	708.648	404.992	-233.067	651.496	386.366
10006	100.05000	-269.037	629.860	624.853	-208.189	576.148	610.069	-645.035	830.456	791.999	-670.289	750.144	834.509	-697.012	673.505	581.276	-767.424	739.260	609.682	-161.650	708.690	404.480	-233.318	651.547	386.073
10007	100.06000	-268.941	629.790	624.421	-208.430	575.864	609.435	-643.333	832.265	792.572	-668.472	752.242	835.657	-696.625	674.229	582.992	-766.888	740.078	611.414	-161.738	708.751	404.005	-233.534	651.627	385.685
10008	100.07000	-268.895	629.735	624.039	-208.365	575.770	608.945	-641.549	834.187	793.192	-666.590	754.431	836.865	-696.201	675.003	584.824	-766.310	741.065	613.234	-161.785	708.861	403.575	-233.630	651.824	385.332
10009	100.08000	-268.857	629.647	623.639	-208.331	575.710	608.526	-639.750	836.179	793.873	-664.523	756.665	838.191	-695.736	675.945	586.682	-765.645	742.173	615.096	-161.772	708.928	403.264	-233.726	651.884	385.085
10010	100.09000	-268.843	629.577	623.321	-208.323	575.627	608.168	-638.060	838.333	794.750	-662.227	758.981	839.525	-695.199	676.935	588.606	-764.845	743.276	617.091	-161.699	709.034	403.028	-233.692	652.014	384.907
10011	100.10000	-268.870	629.441	623.032	-208.328	575.533	607.873	-636.132	840.503	795.481	-659.764	761.323	840.834	-694.619	678.010	590.516	-764.043	744.505	619.134	-161.579	709.120	402.928	-233.579	652.077	384.722
10012	100.11000	-268.948	629.269	622.802	-208.360	575.416	607.702	-634.101	842.791	796.180	-657.095	763.655	842.019	-694.044	679.090	592.462	-763.188	745.790	621.191	-161.421	709.184	402.878	-233.430	652.097	384.634
10013	100.12000	-269.037	629.094	622.674	-208.376	575.293	607.646	-631.927	845.100	796.822	-654.376	766.078	843.238	-693.450	680.205	594.437	-762.334	747.156	623.308	-161.239	709.218	402.979	-233.232	652.072	384.604
10014	100.13000	-269.132	628.954	622.637	-208.418	575.187	607.691	-629.694	847.352	797.460	-651.755	768.549	844.407	-692.911	681.350	596.381	-761.472	748.461	625.468	-161.050	709.213	403.143	-233.032	652.047	384.650
10015	100.14000	-269.248	628.835	622.693	-208.486	575.121	607.877	-627.427	849.549	798.085	-649.506	771.178	845.474	-692.265	682.551	598.345	-760.535	749.764	627.646	-160.873	709.166	403.378	-232.769	651.934	384.747
10016	100.15000	-269.406	628.791	622.842	-208.548	575.107	608.158	-625.363	851.801	798.630	-646.943	773.679	846.708	-691.537	683.775	600.295	-759.527	751.109	629.755	-160.719	709.043	403.689	-232.574	651.785	384.912
10017	100.16000	-269.580	628.791	623.062	-208.688	575.104	608.540	-623.211	854.068	799.369	-644.285	776.117	848.027	-690.717	685.008	602.296	-758.336	752.242	632.429	-160.596	708.881	404.015	-232.405	651.583	385.118
10018	100.17000	-269.792	628.820	623.325	-208.809	575.145	608.931	-621.094	856.261	800.192	-641.524	778.522	849.394	-689.818	686.247	604.308	-757.197	753.597	634.667	-160.508	708.660	404.339	-231.481	650.927	384.774
10019	100.18000	-270.029	628.827	623.597	-209.011	575.167	609.378	-618.986	858.469	801.142	-638.689	780.815	850.816	-688.925	687.466	606.380	-756.020	754.898	636.941	-160.487	708.435	404.611	-231.465	650.572	385.060
10020	100.19000	-270.283	628.833	623.902	-209.243	575.164	609.861	-617.001	860.740	802.006	-635.892	783.000	852.232	-688.035	688.689	608.467	-754.852	756.268	639.175	-160.514	708.123	404.976	-231.474	650.454	385.297
10021	100.20000	-270.595	628.822	624.238	-209.462	575.166	610.283	-615.165	862.828	803.025	-632.895	784.963	853.557	-687.283	689.835	610.563	-753.730	757.618	641.433	-160.618	707.832	405.291	-231.539	650.122	385.537
10022	100.21000	-270.953	628.802	624.529	-209.814	575.129	610.702	-613.345	864.853	803.974	-630.419	787.028	854.894	-686.549	690.946	612.662	-752.729	758.948	643.623	-160.809	707.547	405.545	-231.723	649.800	385.875
10023	100.22000	-271.292	628.800	624.866	-210.140	575.119	611.108	-611.536	866.754	804.952	-628.191	789.074	856.251	-685.919	692.090	614.559	-751.824	760.218	645.781	-161.026	707.210	405.814	-231.931	649.510	386.088
10024	100.23000	-271.651	628.785	625.161	-210.524	575.095	611.467	-609.764	868.533	805.878	-626.304	791.112	857.665	-685.367	693.152	616.559	-751.094	761.450	647.889	-161.314	706.831	405.995	-232.380	649.409	386.447
10025	100.24000	-272.043	628.786	625.442	-211.048	575.190	611.850	-608.091	870.197	806.832	-624.661	793.092	859.147	-684.837	694.254	618.538	-750.347	762.759	649.872	-161.665	706.440	406.110	-232.716	648.967	386.514
10026	100.25000	-272.372	628.853	625.672	-211.418	575.216	612.074	-606.572	871.798	807.836	-623.170	795.041	860.599	-684.422	695.324	620.500	-749.678	764.114	651.813	-162.056	706.049	406.103	-233.159	648.724	386.656
10027	100.26000	-272.717	628.884	625.833	-211.819	575.231	612.230	-605.123	873.335	808.937	-621.828	796.889	862.077	-684.111	696.467	622.410	-749.045	765.514	653.778	-162.500	705.642	405.996	-233.848	648.624	386.814
10028	100.27000	-273.040	628.945	625.929	-212.217	575.211	612.297	-603.900	874.900	810.082	-620.577	798.685	863.515	-683.758	697.568	624.312	-748.453	766.854	655.606	-163.019	705.235	405.799	-234.339	648.043	386.676
10029	100.28000	-273.296	628.984	625.963	-212.593	575.178	612.242	-602.881	876.444	811.252	-619.414	800.374	864.905	-683.369	698.661	626.152	-747.920	768.190	657.395	-163.529	704.838	405.508	-234.971	647.885	386.648
10030	100.29000	-273.486	628.989	625.905	-212.898	575.104	612.107	-602.032	877.967	812.424	-618.348	801.926	866.253	-682.716	699.629	628.085	-747.435	769.462	659.075	-164.111	704.448	405.104	-235.706	647.682	386.624
10031	100.30000	-273.635	628.947	625.798	-213.171	574.992	611.899	-601.239	879.394	813.587	-617.328	803.391	867.489	-682.535	700.702	629.818	-747.102	770.735	660.729	-164.687	704.103	404.620	-236.410	647.497	386.483
10032	100.31000	-273.762	628.852	625.628	-213.420	574.794	611.542	-600.451	880.691	814.732	-616.320	804.755	868.676	-682.498	701.715	631.471	-746.849	772.000	662.330	-165.297	703.789	404.111	-237.118	647.355	386.435
10033	100.32000	-273.871	628.723	625.402	-213.607	574.588	611.127	-599.256	881.963	815.955	-615.287	806.031	869.851	-682.564	702.687	633.146	-746.669	773.338	663.990	-165.903	703.499	403.571	-237.828	647.248	386.304
10034	100.33000	-273.940	628.578	625.146	-213.740	574.359	610.723	-598.488	883.202	817.115	-614.126	807.157	870.926	-682.681	703.731	634.733	-746.518	774.686	665.615	-166.482	703.200	403.000	-238.457	647.099	386.129
10035	100.34000	-273.947	628.426	624.870	-213.867	574.122	610.240	-597.705	884.385	818.373	-612.579	808.008	871.714	-682.804	704.802	636.398	-746.362	776.107	667.293	-167.011	702.957	402.418	-239.081	646.936	385.960
10036	100.35000	-273.935	628.264	624.547	-213.947	573.867	609.721	-596.888	885.544	819.730	-611.081	808.902	872.827	-682.964	705.935	638.024	-746.121	777.589	669.030	-167.515	702.700	401.836	-239.919	646.891	385.493
10037	100.36000	-273.884	628.094	624.247	-213.979	573.630	609.237	-596.122	886.693	821.086	-609.302	809.713	873.931	-682.996	706.971	639.708	-745.754	779.114	670.811	-167.965	702.477	401.261	-240.410	646.812	385.228
10038	100.37000	-273.808	627.929	623.953	-214.258	573.222	608.739	-595.063	887.933	822.652	-607.220	810.506	875.021	-682.994	708.266	641.422	-745.262	780.749	672.706	-168.371	702.281	400.709	-240.900	646.746	384.959
10039	100.38000	-273.697	627.771	623.677	-214.184	573.025	608.306	-593.671	889.197	824.385	-604.758	811.319	875.766	-682.873	709.649	643.340	-744.659	782.503	674.824	-168.685	702.111	400.224	-241.326	646.702	384.734
10040	100.39000	-273.581	627.608	623.422	-214.079	572.824	607.889	-591.834	890.536	826.359	-601.170	811.984	876.805	-682.784	711.409	645.526	-743.912	784.619	677.318	-168.935	702.025	399.819	-241.638	646.661	384.531
10041	100.40000	-273.450	627.461	623.177	-214.003	572.652	607.548	-589.318	892.100	828.762	-596.373	812.688	877.913	-682.556	713.560	648.217	-742.914	787.258	680.376	-169.118	702.005	399.539	-241.848	646.686	384.312
10042	100.41000	-273.360	627.310	622.975	-213.902	572.535	607.255	-586.057	894.310	831.703	-589.863	813.655	879.047	-682.004	716.182	651.619	-741.314	790.544	684.307	-169.185	702.096	399.346	-241.918	646.787	384.116
10043	100.42000	-273.301	627.124	622.824	-213.817	572.406	607.040	-581.905	897.680	835.252	-580.989	815.365	880.132	-680.564	719.371	655.667	-738.665	794.470	689.145	-169.147	702.284	399.305	-241.841	646.919	384.036
10044	100.43000	-273.282	626.887	622.679	-213.733	572.269	606.856	-576.657	902.401	838.984	-570.101	818.525	880.983	-677.305	723.367	660.882	-734.759	798.886	694.786	-168.960	702.606	399.415	-241.515	647.193	383.975
10045	100.44000	-273.344	626.582	622.568	-213.689	572.078	606.740	-569.889	908.377	842.077	-557.429	823.124	880.026	-673.329	727.592	666.423	-729.787	803.504	700.914	-168.661	703.041	399.775	-241.101	647.495	383.982
10046	100.45000	-273.468	626.153	622.529	-213.689	571.828	606.693	-561.530	915.494	843.452	-543.971	829.210	879.601	-668.524	731.862	672.223	-724.202	808.440	706.750	-168.273	703.582	400.431	-240.515	647.863	384.091
10047	100.46000	-273.671	625.625	622.611	-213.689	571.530	606.780	-551.874	923.332	842.332	-530.830	837.622	876.772	-663.527	735.910	677.857	-718.025	813.213	712.571	-167.784	704.293	401.301	-239.744	648.304	384.269
10048	100.47000	-273.971	625.052	622.822	-213.713	571.225	607.076	-541.510	931.638	838.344	-517.980	846.959	873.903	-658.501	739.628	683.450	-711.835	817.814	717.914	-167.303	705.127	402.512	-238.907	648.816	384.596
10049	100.48000	-274.284	624.524	623.170	-213.751	571.044	607.516	-530.839	940.051	832.162	-505.496	856.776	869.682	-653.527	743.102	688.812	-705.518	822.157	722.975	-166.757	706.070	403.888	-238.077	649.375	384.972
10050	100.49000	-274.649	624.169	623.692	-213.786	571.004	608.168	-520.552	948.167	824.618	-493.353	866.743	864.277	-649.054	746.633	693.493	-699.505	826.381	727.854	-166.224	707.143	405.457	-237.145	649.983	385.434
10051	100.50000	-275.050	624.043	624.386	-213.921	571.179	608.955	-511.025	955.931	816.355	-481.865	876.886	858.485	-644.385	750.071	698.287	-693.369	830.440	732.753	-165.671	708.307	407.074	-236.117	650.623	385.908
10052	100.51000	-275.451	624.172	625.116	-213.978	571.677	609.895	-502.437	963.182	807.758	-470.782	886.311	851.744	-639.989	753.500	702.960	-687.657	834.795	737.084	-165.144	709.572	408.686	-234.921	651.174	386.363
10053	100.52000	-275.895	624.579	625.849	-214.014	572.451	610.908	-495.071	969.936	798.881	-460.438	895.019	844.313	-636.032	756.874	707.508	-682.206	839.177	741.166	-164.668	710.902	410.143	-234.053	652.378	387.243
10054	100.53000	-276.302	625.266	626.556	-213.976	573.548	611.937	-488.740	976.005	790.716	-451.041	902.903	836.468	-632.170	760.076	711.861	-677.070	843.253	745.061	-164.210	712.269	411.416	-233.262	653.934	389.183
10055	100.54000	-276.722	626.243	627.219	-213.953	574.883	612.884	-483.411	981.295	782.476	-442.748	910.042	828.375	-628.811	763.127	715.653	-672.444	847.152	748.668	-163.809	713.667	412.451	-232.585	654.939	391.197
10056	100.55000	-277.037	627.471	627.796	-213.878	576.384	613.822	-479.062	985.823	774.128	-435.497	916.325	820.400	-625.641	765.891	719.488	-668.190	850.668	752.022	-163.425	715.049	413.235	-231.916	655.995	391.940
10057	100.56000	-277.276	628.842	628.306	-213.966	578.012	614.662	-475.641	989.584	765.592	-429.394	921.802	812.601	-622.554	768.121	722.960	-664.324	853.639	755.055	-163.078	716.337	413.813	-231.269	657.026	392.514
10058	100.57000	-277.420	630.274	628.735	-213.838	579.625	615.364	-472.603	992.467	758.426	-424.589	926.611	805.647	-619.803	769.927	725.962	-660.798	856.079	757.664	-162.799	717.531	414.133	-230.784	657.887	392.965
10059	100.58000	-277.469	631.708	629.069	-213.696	581.169	615.909	-469.969	995.207	753.589	-420.857	930.686	799.963	-617.251	771.406	728.518	-657.759	858.012	759.806	-162.430	718.414	414.573	-230.344	658.634	393.330
10060	100.59000	-277.062	633.203	629.235	-213.487	582.594	616.361	-468.215	997.155	748.917	-417.915	933.915	795.556	-614.956	772.730	730.752	-655.211	859.646	761.662	-162.216	719.264	414.548	-229.996	659.235	393.492
10061	100.60000	-276.948	634.407	629.347	-213.236	583.876	616.637	-466.751	998.687	745.641	-415.534	936.294	792.215	-613.171	773.935	732.814	-653.159	861.115	763.373	-162.082	719.928	414.393	-229.736	659.758	393.486
10062	100.61000	-276.743	635.439	629.357	-212.926	584.974	616.799	-465.530	999.879	743.537	-413.636	937.970	789.849	-611.802	775.062	734.719	-651.790	862.587	764.741	-161.978	720.479	414.022	-229.542	660.097	393.422
10063	100.62000	-276.525	636.235	629.222	-212.575	585.866	616.829	-464.484	1000.827	742.347	-412.163	938.957	788.144	-610.937	775.938	736.442	-650.567	863.720	766.274	-161.961	720.905	413.555	-229.405	660.297	393.239
10064	100.63000	-276.254	636.792	628.984	-212.202	586.543	616.674	-463.684	1001.491	741.892	-411.165	939.495	787.183	-610.383	776.544	737.866	-649.714	864.539	767.592	-161.974	721.135	413.054	-229.343	660.385	392.961
10065	100.64000	-275.969	637.115	628.644	-211.805	586.975	616.354	-463.175	1001.802	742.020	-410.527	939.714	786.938	-610.128	776.953	739.051	-649.231	865.100	768.712	-162.056	721.264	412.388	-229.425	660.382	392.559
10066	100.65000	-275.664	637.232	628.228	-211.426	587.154	615.919	-462.819	1001.832	742.457	-410.223	939.586	787.089	-610.182	777.185	740.130	-649.099	865.486	769.613	-162.226	721.279	411.649	-229.575	660.268	392.070
10067	100.66000	-275.326	637.125	627.718	-211.070	587.089	615.328	-462.568	1001.655	742.929	-410.071	939.138	787.263	-610.453	777.324	741.031	-649.166	865.728	770.425	-162.465	721.134	410.779	-229.827	660.066	391.461
10068	100.67000	-275.000	636.856	627.143	-210.816	586.791	614.565	-462.367	1001.280	743.322	-410.029	938.383	787.385	-611.240	777.379	741.506	-649.363	865.895	771.098	-162.766	720.853	409.877	-230.146	659.679	390.585
10069	100.68000	-274.742	636.406	626.532	-210.608	586.305	613.716	-462.237	1000.817	743.583	-410.074	937.639	787.393	-611.787	777.305	742.125	-649.652	865.996	771.608	-163.146	720.523	408.958	-230.692	659.451	389.920
10070	100.69000	-274.479	635.818	625.869	-210.475	585.655	612.758	-462.213	1000.290	743.757	-410.231	936.907	787.499	-612.312	777.153	742.511	-649.974	865.941	771.927	-163.584	720.140	408.002	-231.209	659.110	388.777
10071	100.70000	-274.338	635.098	625.138	-210.433	584.908	611.733	-462.270	999.770	743.877	-410.495	936.284	787.750	-612.763	776.857	742.632	-650.318	865.706	772.102	-164.081	719.774	407.086	-231.880	658.952	387.767
10072	100.71000	-274.283	634.282	624.406	-210.505	584.015	610.671	-462.439	999.118	743.902	-410.852	935.666	787.898	-613.172	776.479	742.542	-650.652	865.315	772.099	-164.607	719.399	406.252	-232.602	658.899	386.733
10073	100.72000	-274.369	633.414	623.627	-210.694	583.134	609.564	-462.601	998.458	743.741	-411.108	934.945	787.899	-613.560	775.941	742.333	-650.994	864.877	771.998	-165.179	719.080	405.472	-233.372	658.860	385.946
10074	100.73000	-274.516	632.555	622.859	-210.944	582.226	608.466	-462.645	997.629	743.388	-411.267	934.080	787.487	-613.994	775.556	742.132	-651.352	864.456	771.861	-165.731	718.859	404.755	-234.165	658.929	385.280
10075	100.74000	-274.808	631.713	622.190	-211.341	581.334	607.421	-462.601	996.764	742.727	-411.320	933.021	786.718	-614.626	775.222	741.952	-651.694	864.219	771.734	-166.274	718.662	404.154	-234.870	658.996	384.733
10076	100.75000	-275.146	631.023	621.518	-211.818	580.526	606.479	-462.513	995.752	741.924	-411.290	931.819	785.710	-615.364	774.953	741.904	-652.055	864.073	771.646	-166.739	718.515	403.685	-235.604	659.153	384.236
10077	100.76000	-275.556	630.408	620.974	-212.363	579.838	605.669	-462.451	994.721	741.036	-411.307	930.589	784.575	-616.194	774.651	741.832	-652.431	863.952	771.527	-167.215	718.374	403.313	-236.180	659.214	383.824
10078	100.77000	-275.979	629.982	620.529	-213.214	579.192	604.907	-462.397	993.777	740.191	-411.388	929.398	783.608	-616.915	774.398	741.603	-652.813	863.728	771.315	-167.574	718.290	403.021	-236.764	659.363	383.502
10079	100.78000	-276.407	629.749	620.197	-213.738	578.867	604.416	-462.431	992.808	739.338	-411.578	928.292	782.755	-617.543	773.989	741.285	-653.199	863.452	771.032	-167.877	718.211	402.847	-237.221	659.534	383.280
10080	100.79000	-276.783	629.684	619.998	-214.189	578.735	604.149	-462.396	991.824	738.507	-411.660	927.256	781.983	-618.089	773.593	740.990	-653.513	863.160	770.739	-168.135	718.140	402.732	-237.601	659.616	383.117
10081	100.80000	-277.129	629.732	619.950	-214.531	578.743	604.063	-462.266	990.906	737.555	-411.717	926.195	781.028	-618.613	773.286	740.604	-653.789	862.885	770.433	-168.302	718.103	402.701	-237.839	659.713	383.063
10082	100.81000	-277.403	629.874	620.042	-214.725	578.886	604.198	-462.023	989.900	736.547	-411.659	925.013	779.865	-619.168	773.007	740.292	-654.017	862.741	770.124	-168.386	718.070	402.766	-237.929	659.745	383.130
10083	100.82000	-277.579	630.095	620.253	-214.834	579.041	604.467	-461.722	988.898	735.491	-411.501	923.778	778.743	-619.742	772.805	740.058	-654.184	862.700	769.869	-168.403	718.030	402.933	-237.941	659.779	383.305
10084	100.83000	-277.628	630.304	620.580	-214.874	579.187	604.821	-461.379	987.876	734.489	-411.337	922.505	777.567	-620.366	772.622	739.831	-654.302	862.663	769.666	-168.320	718.020	403.198	-237.826	659.779	383.687
10085	100.84000	-277.638	630.484	620.979	-214.893	579.323	605.266	-461.069	986.893	733.556	-411.190	921.288	776.502	-620.869	772.392	739.583	-654.436	862.575	769.439	-168.174	718.000	403.595	-237.840	659.761	383.833
10086	100.85000	-277.645	630.597	621.409	-214.816	579.417	605.824	-460.795	985.924	732.652	-411.070	920.118	775.472	-621.379	772.150	739.315	-654.548	862.392	769.268	-167.957	717.974	404.058	-237.567	659.719	384.128
10087	100.86000	-277.649	630.686	621.847	-214.734	579.528	606.339	-460.574	984.889	731.768	-411.013	918.922	774.511	-621.876	771.814	739.108	-654.873	862.243	768.913	-167.643	717.987	404.558	-237.209	659.663	384.493
