FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2269	22.68000	-591.748	1558.247	797.663	-506.493	1530.312	789.103	-1252.843	1587.481	829.212	-1335.378	1590.944	809.625	-1251.472	1462.034	791.146	-1269.201	1506.370	696.923	-602.670	1462.176	690.070	-590.385	1401.378	782.048	-1225.533	1371.969	621.636	-675.157	1314.772	611.816
2270	22.69000	-579.376	1555.106	797.998	-496.016	1522.652	786.722	-1261.806	1586.731	828.192	-1344.294	1586.449	808.611	-1254.889	1461.106	790.618	-1273.541	1504.702	696.225	-599.062	1461.215	689.934	-586.909	1398.605	780.664	-1226.491	1370.555	621.440	-675.121	1314.305	611.502
2271	22.70000	-566.461	1551.096	798.332	-485.509	1513.994	784.128	-1271.253	1585.332	827.412	-1353.457	1581.348	807.426	-1258.853	1459.837	790.056	-1278.187	1502.734	695.420	-595.017	1460.025	689.806	-583.321	1395.619	779.420	-1227.587	1368.914	621.197	-674.976	1313.882	611.207
2272	22.71000	-553.365	1546.122	798.223	-475.271	1504.339	781.306	-1281.178	1582.999	826.673	-1362.782	1575.809	805.736	-1263.297	1458.111	789.433	-1283.073	1500.493	694.415	-590.647	1458.426	689.350	-579.588	1392.159	778.181	-1228.947	1367.146	620.818	-674.587	1313.429	610.887
2273	22.72000	-540.338	1540.077	797.286	-465.542	1493.820	778.227	-1291.382	1579.636	826.067	-1372.173	1569.622	803.816	-1268.286	1455.713	788.486	-1288.113	1497.851	693.249	-585.721	1456.134	688.240	-575.785	1388.197	776.928	-1230.477	1365.225	620.207	-673.838	1312.825	610.527
2274	22.73000	-527.910	1533.251	795.843	-456.462	1482.468	774.982	-1301.606	1575.181	825.353	-1381.453	1562.891	801.570	-1273.752	1452.542	787.127	-1293.329	1494.806	691.722	-580.232	1452.800	686.379	-571.906	1383.547	775.556	-1232.210	1363.031	619.286	-672.796	1311.895	610.118
2275	22.74000	-516.095	1525.470	793.661	-447.937	1470.362	771.742	-1311.621	1569.757	824.588	-1390.457	1555.696	798.976	-1279.783	1448.498	785.314	-1298.780	1491.199	689.742	-573.895	1448.386	684.903	-568.097	1378.224	774.126	-1234.087	1360.468	617.927	-671.605	1310.312	609.680
2276	22.75000	-504.904	1516.758	790.986	-439.696	1457.891	768.585	-1321.909	1563.253	824.487	-1399.158	1548.166	796.113	-1286.263	1443.572	783.078	-1304.362	1487.003	687.256	-567.632	1442.064	682.866	-564.172	1372.142	772.545	-1236.034	1357.587	616.151	-670.386	1308.001	609.071
2277	22.76000	-494.649	1506.767	788.290	-431.937	1445.298	764.897	-1331.112	1556.008	823.145	-1407.505	1540.299	793.019	-1292.998	1437.810	780.525	-1310.114	1482.386	684.485	-561.545	1434.869	680.708	-559.859	1364.951	770.593	-1238.046	1354.409	614.023	-669.239	1304.781	608.287
2278	22.77000	-485.538	1496.149	785.860	-424.827	1432.992	761.099	-1339.973	1548.182	821.705	-1415.516	1532.202	789.810	-1299.846	1431.319	777.793	-1315.707	1477.268	681.931	-555.812	1427.214	678.356	-555.154	1356.730	768.289	-1240.103	1351.049	611.634	-668.094	1300.437	607.592
2279	22.78000	-477.614	1485.255	783.735	-418.283	1421.312	757.243	-1348.472	1539.866	820.067	-1423.083	1523.896	786.410	-1306.531	1424.231	775.035	-1320.869	1471.623	679.629	-550.625	1419.372	676.109	-550.304	1347.888	765.478	-1242.144	1347.567	609.141	-666.991	1295.506	606.452
2280	22.79000	-470.870	1474.693	781.809	-412.683	1410.451	753.589	-1356.449	1531.272	817.997	-1430.099	1515.678	782.961	-1313.052	1416.850	772.320	-1325.372	1465.766	677.507	-546.126	1411.672	674.091	-545.626	1338.711	762.247	-1244.080	1344.000	606.721	-665.976	1290.207	604.992
2281	22.80000	-465.117	1464.832	779.976	-408.163	1400.868	750.041	-1364.117	1523.039	817.463	-1436.419	1507.764	779.480	-1319.053	1409.395	769.772	-1329.352	1460.037	675.538	-542.247	1404.380	672.167	-541.506	1329.877	759.090	-1245.788	1340.441	604.678	-665.071	1284.908	603.327
2282	22.81000	-460.320	1455.948	778.145	-404.379	1391.668	747.271	-1370.482	1515.097	815.792	-1441.935	1500.409	776.408	-1324.444	1402.307	767.442	-1332.719	1454.618	673.865	-538.877	1397.580	670.459	-538.142	1321.809	756.067	-1247.064	1336.875	603.124	-664.418	1280.051	601.536
2283	22.82000	-456.368	1448.080	776.290	-401.319	1383.337	744.981	-1375.864	1508.087	814.337	-1446.711	1493.624	773.865	-1328.907	1395.966	765.497	-1335.742	1449.620	672.430	-536.008	1391.161	668.677	-535.604	1314.748	753.841	-1248.034	1333.697	601.993	-663.889	1275.840	600.132
2284	22.83000	-453.067	1441.238	774.439	-398.837	1375.839	743.017	-1380.290	1502.248	812.944	-1450.569	1487.505	771.928	-1332.360	1390.627	763.903	-1338.547	1445.027	671.211	-533.569	1385.267	667.020	-533.742	1308.635	752.116	-1248.711	1330.930	601.176	-663.598	1272.619	599.100
2285	22.84000	-450.361	1435.351	772.686	-396.860	1369.202	741.394	-1384.179	1497.523	811.632	-1454.121	1481.767	770.334	-1334.722	1386.429	762.617	-1341.188	1440.902	670.057	-531.453	1380.155	665.538	-532.260	1303.685	751.214	-1249.267	1328.546	600.637	-663.504	1270.131	598.220
2286	22.85000	-448.094	1430.395	771.187	-395.209	1363.656	740.039	-1387.611	1493.885	810.376	-1457.313	1476.635	768.962	-1336.297	1383.338	761.781	-1343.587	1437.354	668.974	-529.855	1375.975	664.307	-531.164	1299.327	749.848	-1249.656	1326.381	600.338	-663.495	1268.173	597.389
2287	22.86000	-446.328	1426.339	770.011	-393.927	1359.225	738.774	-1390.758	1491.070	809.114	-1460.167	1472.213	767.808	-1337.374	1381.150	761.169	-1345.689	1434.420	668.030	-528.618	1372.629	663.273	-530.229	1295.774	748.619	-1249.921	1324.409	600.244	-663.577	1266.688	596.570
2288	22.87000	-444.929	1423.164	769.091	-392.953	1355.844	737.534	-1393.690	1488.946	807.993	-1462.758	1468.565	766.620	-1338.297	1379.697	760.761	-1347.476	1432.031	667.214	-527.740	1370.111	662.459	-529.435	1292.914	747.499	-1250.078	1322.656	600.285	-663.651	1265.662	595.784
2289	22.88000	-443.942	1420.802	768.182	-392.256	1353.415	736.412	-1396.348	1487.352	806.811	-1465.030	1465.631	765.432	-1339.214	1378.628	760.393	-1348.850	1430.147	666.561	-527.131	1368.230	661.804	-528.785	1290.748	746.499	-1250.150	1321.330	600.398	-663.861	1265.000	595.263
2290	22.89000	-443.248	1419.224	767.381	-391.780	1351.838	735.352	-1398.755	1486.121	805.783	-1467.043	1463.321	764.223	-1340.162	1377.864	760.066	-1349.979	1428.759	665.940	-526.805	1366.893	661.185	-528.287	1289.198	745.706	-1250.140	1320.348	600.518	-664.507	1265.172	595.099
2291	22.90000	-442.792	1418.383	766.575	-391.366	1350.997	734.445	-1400.888	1485.246	804.732	-1468.747	1461.556	762.991	-1341.044	1377.343	759.675	-1350.783	1427.781	665.360	-526.571	1366.119	660.655	-527.811	1288.293	745.029	-1250.207	1319.786	600.485	-664.704	1264.899	594.900
2292	22.91000	-442.541	1418.150	765.782	-391.118	1350.794	733.631	-1402.756	1484.627	803.690	-1470.227	1460.201	761.662	-1341.839	1376.956	759.238	-1351.403	1427.104	664.791	-526.414	1365.697	660.175	-527.372	1287.873	744.452	-1250.267	1319.586	600.360	-664.800	1264.701	594.807
2293	22.92000	-442.472	1418.417	764.988	-390.947	1351.109	732.885	-1404.402	1484.224	802.638	-1471.528	1459.135	760.335	-1342.554	1376.709	758.741	-1351.906	1426.660	664.178	-526.386	1365.563	659.675	-526.988	1287.832	744.019	-1250.354	1319.611	600.100	-664.749	1264.555	594.703
2294	22.93000	-442.523	1419.060	764.126	-390.865	1351.810	732.213	-1405.861	1483.899	801.561	-1472.670	1458.376	759.003	-1343.227	1376.594	758.120	-1352.276	1426.502	663.517	-526.366	1365.639	659.160	-526.642	1288.132	743.632	-1250.362	1319.898	599.788	-664.606	1264.563	594.570
2295	22.94000	-442.609	1419.997	763.220	-390.804	1352.803	731.516	-1407.296	1483.597	800.638	-1473.765	1457.837	757.637	-1343.972	1376.540	757.394	-1352.604	1426.605	662.802	-526.394	1365.940	658.582	-526.328	1288.663	743.243	-1250.419	1320.110	599.358	-664.420	1264.695	594.381
2296	22.95000	-442.711	1421.064	762.243	-390.754	1353.951	730.735	-1408.770	1483.316	799.764	-1474.770	1457.447	756.125	-1344.773	1376.486	756.605	-1352.792	1426.837	662.142	-526.474	1366.371	658.034	-526.049	1289.377	742.872	-1250.447	1320.406	598.857	-664.224	1265.001	594.177
2297	22.96000	-442.705	1422.226	761.156	-390.682	1355.110	729.838	-1410.245	1483.041	798.801	-1475.791	1457.125	754.467	-1345.634	1376.434	755.829	-1353.067	1427.281	661.455	-526.607	1366.885	657.481	-525.758	1290.195	742.490	-1250.446	1320.744	598.331	-664.055	1265.428	593.959
2298	22.97000	-442.466	1423.258	760.027	-390.570	1356.127	728.785	-1410.121	1483.101	796.916	-1476.887	1456.784	752.662	-1346.500	1376.353	755.062	-1353.203	1427.499	660.803	-526.819	1367.537	656.919	-525.512	1291.032	742.100	-1250.469	1321.140	597.742	-663.872	1266.007	593.723
2299	22.98000	-441.752	1423.972	758.813	-390.338	1356.674	727.495	-1411.951	1482.796	795.790	-1478.130	1456.262	750.780	-1347.380	1376.236	754.371	-1353.378	1427.581	660.136	-527.007	1368.293	656.503	-525.330	1291.910	741.762	-1250.549	1321.508	597.144	-663.724	1266.766	593.606
2300	22.99000	-440.234	1424.077	757.489	-389.981	1356.233	725.849	-1413.880	1482.356	794.351	-1479.609	1455.218	748.857	-1348.236	1376.078	753.820	-1353.677	1427.453	659.530	-527.194	1369.256	656.284	-525.233	1292.751	741.472	-1250.622	1321.768	596.675	-663.616	1267.704	593.578
2301	23.00000	-437.622	1423.175	756.022	-389.270	1354.404	723.837	-1416.455	1481.699	792.999	-1481.428	1453.488	746.944	-1349.074	1375.875	753.367	-1354.200	1427.083	658.953	-527.331	1370.277	656.369	-525.266	1293.435	741.216	-1250.722	1321.929	596.346	-663.651	1268.817	593.772
2302	23.01000	-434.076	1421.074	754.349	-388.305	1351.136	721.307	-1419.463	1480.573	791.416	-1483.689	1450.872	745.027	-1349.985	1375.422	753.133	-1355.034	1426.240	658.441	-527.471	1371.071	656.741	-525.342	1293.741	741.078	-1250.784	1321.852	596.225	-664.092	1269.808	594.315
2303	23.02000	-430.026	1417.672	752.602	-387.205	1346.640	718.387	-1423.165	1478.807	789.729	-1486.437	1447.081	743.147	-1351.011	1374.620	753.005	-1356.236	1424.764	657.956	-527.331	1371.090	657.202	-525.313	1293.316	741.023	-1250.872	1321.353	596.343	-664.783	1270.550	595.215
2304	23.03000	-425.559	1412.959	750.638	-386.116	1340.857	715.153	-1427.567	1476.164	787.842	-1489.724	1441.933	741.286	-1352.251	1373.383	753.044	-1357.945	1422.550	657.555	-526.851	1370.116	657.495	-525.219	1291.898	741.004	-1251.014	1320.436	596.667	-665.197	1270.890	596.228
2305	23.04000	-420.956	1406.872	748.607	-385.198	1333.543	711.757	-1432.754	1472.437	785.713	-1493.520	1435.189	739.452	-1353.689	1371.584	753.104	-1360.154	1419.423	657.065	-526.076	1367.906	657.547	-524.968	1289.299	740.728	-1251.227	1319.082	597.246	-665.329	1270.592	596.999
2306	23.05000	-416.226	1399.279	746.108	-384.249	1324.630	708.334	-1438.858	1467.302	783.432	-1497.753	1426.739	737.647	-1355.510	1369.000	753.151	-1362.887	1415.356	656.454	-524.915	1364.279	657.286	-524.769	1285.198	740.578	-1251.643	1317.122	597.744	-665.210	1269.567	597.502
2307	23.06000	-411.635	1390.032	743.320	-383.219	1314.299	704.709	-1445.479	1460.744	780.941	-1502.272	1416.621	735.810	-1357.694	1365.513	753.089	-1366.195	1410.104	655.712	-523.359	1359.039	656.710	-523.899	1279.518	739.639	-1252.189	1314.641	598.285	-664.982	1267.716	597.569
2308	23.07000	-407.076	1379.075	740.256	-382.017	1302.405	700.970	-1452.656	1452.633	778.288	-1506.999	1404.877	733.781	-1360.442	1360.955	752.804	-1369.912	1403.670	654.807	-521.424	1351.978	655.651	-522.712	1271.733	737.931	-1252.896	1311.497	598.783	-664.758	1264.964	597.153
2309	23.08000	-402.539	1366.138	737.072	-380.637	1288.936	697.002	-1460.807	1442.757	775.547	-1511.854	1391.741	731.392	-1363.915	1355.359	752.479	-1373.927	1395.694	653.869	-519.022	1343.240	654.093	-521.243	1262.023	735.439	-1253.758	1307.753	599.180	-664.597	1261.247	596.284
2310	23.09000	-398.043	1351.150	733.859	-379.080	1273.702	693.084	-1468.948	1431.315	772.528	-1516.614	1377.316	728.475	-1367.341	1347.998	751.202	-1378.093	1386.975	652.529	-516.180	1333.046	652.179	-519.761	1250.600	732.320	-1254.808	1303.329	599.403	-664.494	1256.557	595.018
2311	23.10000	-393.753	1334.289	730.661	-377.784	1256.874	688.680	-1476.850	1418.169	769.282	-1521.323	1361.744	725.365	-1371.098	1339.097	749.840	-1382.453	1377.226	650.776	-513.071	1321.794	650.146	-518.569	1237.896	728.807	-1255.927	1298.352	599.118	-664.409	1251.015	593.501
2312	23.11000	-389.961	1315.946	727.428	-376.974	1238.750	684.037	-1484.378	1403.322	766.019	-1525.709	1345.257	721.659	-1375.359	1329.088	748.129	-1386.774	1366.794	648.699	-509.860	1309.685	647.820	-517.902	1224.268	725.103	-1257.165	1292.681	598.603	-664.411	1244.757	591.881
2313	23.12000	-386.940	1296.812	724.130	-376.888	1219.708	679.242	-1491.543	1386.905	762.688	-1529.666	1328.069	717.400	-1379.714	1317.713	745.405	-1390.851	1355.989	646.364	-507.942	1296.210	645.215	-517.970	1210.048	721.394	-1258.334	1286.526	597.631	-664.591	1237.846	590.382
2314	23.13000	-384.743	1277.487	720.805	-377.813	1201.752	674.088	-1497.758	1369.449	759.504	-1532.999	1310.550	712.569	-1383.592	1305.312	742.814	-1394.439	1344.994	643.917	-506.032	1282.719	642.813	-518.567	1196.158	717.761	-1259.237	1280.043	596.139	-665.165	1230.709	588.765
2315	23.14000	-383.158	1258.300	717.348	-379.680	1182.948	669.607	-1502.989	1351.481	756.379	-1535.576	1293.006	707.364	-1386.777	1292.208	740.023	-1397.407	1333.951	641.504	-504.841	1268.800	640.403	-519.978	1182.650	714.612	-1259.745	1273.210	594.458	-666.119	1223.588	587.498
2316	23.15000	-382.286	1239.995	713.849	-382.536	1164.850	665.464	-1507.097	1333.712	753.241	-1537.205	1275.731	702.111	-1389.186	1278.871	736.971	-1399.703	1322.977	639.120	-504.387	1255.759	637.992	-521.978	1170.027	711.972	-1259.678	1266.343	592.678	-667.327	1216.421	586.536
2317	23.16000	-382.218	1222.408	710.804	-386.141	1147.590	661.696	-1510.171	1316.430	750.148	-1537.830	1258.915	697.175	-1390.698	1266.002	733.900	-1401.266	1312.266	636.811	-504.345	1243.604	635.917	-524.301	1158.463	709.711	-1259.075	1259.708	590.973	-668.873	1209.754	585.813
2318	23.17000	-382.854	1206.020	708.122	-390.113	1131.745	658.294	-1512.399	1299.709	747.575	-1537.468	1242.675	692.988	-1391.338	1253.940	731.187	-1402.377	1302.173	634.729	-504.782	1232.405	634.143	-527.148	1147.773	707.557	-1258.050	1253.759	589.507	-670.676	1203.805	585.368
2319	23.18000	-384.231	1190.981	706.016	-394.444	1117.443	655.058	-1513.835	1284.122	745.360	-1536.239	1227.286	689.441	-1391.245	1242.913	728.988	-1403.056	1292.617	633.108	-505.683	1222.104	632.725	-530.253	1137.862	705.878	-1256.811	1248.497	588.408	-672.572	1198.653	585.092
2320	23.19000	-386.182	1177.508	704.571	-398.558	1104.915	652.355	-1514.578	1269.707	743.500	-1534.502	1212.934	686.487	-1390.624	1232.879	727.286	-1403.309	1283.714	632.090	-506.849	1212.846	631.709	-533.489	1128.735	704.285	-1255.591	1243.851	587.631	-674.548	1194.258	584.836
2321	23.20000	-388.508	1165.670	703.738	-402.334	1094.190	650.182	-1514.667	1256.559	742.290	-1532.556	1200.129	684.063	-1389.618	1223.692	726.049	-1403.340	1275.601	631.318	-508.211	1204.804	631.029	-536.742	1120.489	702.602	-1254.379	1239.844	586.994	-676.570	1190.542	584.591
2322	23.21000	-390.967	1155.556	703.436	-405.698	1085.187	648.600	-1514.071	1244.751	741.431	-1530.634	1188.995	682.232	-1388.443	1215.191	725.057	-1403.143	1268.159	630.917	-509.570	1197.987	630.670	-539.864	1113.151	700.919	-1253.291	1236.354	586.449	-678.484	1187.488	584.259
2323	23.22000	-393.352	1147.198	703.492	-408.589	1077.807	647.664	-1513.180	1234.618	741.039	-1528.937	1179.494	680.927	-1386.939	1207.464	724.108	-1402.792	1261.309	630.767	-510.901	1192.284	630.655	-542.739	1106.741	699.244	-1252.383	1233.245	585.964	-680.143	1184.945	583.753
2324	23.23000	-395.575	1140.479	703.751	-411.036	1071.807	647.285	-1511.987	1225.893	741.048	-1527.289	1171.323	680.212	-1385.237	1200.458	723.159	-1402.307	1255.023	630.736	-512.215	1187.491	630.818	-545.401	1101.383	697.941	-1251.614	1230.466	585.540	-681.486	1182.969	583.098
2325	23.24000	-397.565	1135.252	704.109	-413.147	1067.004	647.294	-1510.614	1218.385	741.338	-1525.564	1164.021	680.097	-1383.572	1194.283	722.583	-1401.690	1249.330	630.787	-513.444	1183.564	631.008	-547.689	1097.104	697.013	-1250.934	1227.836	585.159	-682.464	1181.484	582.300
2326	23.25000	-399.301	1131.228	704.536	-414.875	1063.231	647.623	-1509.166	1211.822	741.793	-1523.977	1157.759	680.173	-1381.879	1188.845	722.246	-1401.030	1244.178	630.919	-514.510	1180.411	631.172	-549.642	1093.716	696.364	-1250.243	1225.437	584.812	-683.026	1180.422	581.473
2327	23.26000	-400.777	1128.194	705.097	-416.236	1060.296	648.152	-1507.663	1206.095	742.351	-1522.423	1152.170	680.511	-1380.260	1184.049	722.116	-1400.336	1239.506	631.086	-515.458	1177.918	631.378	-551.268	1091.041	695.987	-1249.591	1223.157	584.419	-683.329	1179.720	580.723
2328	23.27000	-402.043	1125.868	705.775	-417.301	1058.103	648.766	-1506.038	1201.125	742.914	-1520.961	1147.143	680.987	-1378.692	1179.629	722.005	-1399.626	1235.277	631.326	-516.220	1175.960	631.665	-552.638	1088.901	695.518	-1249.027	1221.098	584.139	-683.458	1179.293	580.066
2329	23.28000	-403.184	1124.082	706.511	-418.072	1056.449	649.462	-1504.565	1196.505	743.531	-1519.559	1142.555	681.463	-1377.200	1175.496	721.881	-1398.968	1231.406	631.561	-516.842	1174.401	631.980	-553.819	1087.026	695.075	-1248.594	1219.352	583.784	-683.588	1179.008	579.521
2330	23.29000	-404.209	1122.581	707.292	-418.585	1055.165	650.117	-1503.156	1191.996	744.162	-1518.164	1138.125	681.920	-1375.688	1171.604	721.751	-1398.338	1227.792	631.817	-517.404	1173.039	632.273	-554.772	1085.400	694.481	-1248.312	1217.814	583.440	-683.754	1178.786	579.118
2331	23.30000	-405.168	1121.224	708.005	-419.423	1054.185	650.176	-1501.801	1187.435	744.728	-1516.751	1133.730	682.263	-1374.202	1167.785	721.692	-1397.717	1224.364	632.050	-517.930	1171.785	632.615	-555.603	1083.755	693.960	-1248.102	1216.476	583.123	-683.980	1178.584	578.809
2332	23.31000	-406.075	1119.796	708.562	-419.811	1053.010	650.525	-1500.436	1182.660	745.227	-1515.264	1129.201	682.394	-1372.697	1163.874	721.602	-1397.110	1220.914	632.286	-518.474	1170.493	632.909	-556.414	1082.010	693.413	-1247.919	1215.254	582.810	-684.274	1178.301	578.534
2333	23.32000	-407.022	1118.119	709.024	-420.350	1051.566	650.708	-1499.085	1177.519	745.645	-1513.597	1124.445	682.288	-1371.168	1159.848	721.480	-1396.513	1217.392	632.435	-519.112	1168.950	633.248	-557.268	1080.081	692.880	-1247.637	1213.934	582.625	-684.633	1177.787	578.359
2334	23.33000	-408.040	1115.942	709.295	-421.093	1049.631	650.801	-1497.622	1171.879	745.932	-1511.845	1119.130	682.155	-1369.521	1155.492	721.336	-1395.680	1213.625	633.171	-519.863	1167.098	633.409	-558.282	1077.838	692.215	-1247.188	1212.474	582.504	-685.062	1177.009	578.096
2335	23.34000	-409.242	1113.169	709.408	-422.173	1047.064	650.753	-1496.051	1165.623	746.151	-1510.034	1113.323	681.735	-1367.792	1150.871	721.169	-1394.854	1209.411	633.487	-520.744	1164.738	633.562	-559.516	1075.131	691.554	-1246.616	1210.773	582.397	-685.618	1175.882	577.824
2336	23.35000	-410.695	1109.551	709.432	-423.683	1043.641	650.622	-1494.301	1158.757	746.249	-1507.654	1106.703	681.439	-1365.837	1145.859	721.032	-1393.897	1204.588	633.704	-521.856	1161.750	633.643	-561.106	1071.860	690.831	-1245.630	1208.538	583.020	-686.357	1174.392	577.492
2337	23.36000	-412.515	1104.893	709.443	-425.676	1039.308	650.408	-1492.309	1151.182	746.294	-1504.870	1099.185	681.198	-1363.643	1140.465	720.875	-1392.790	1199.178	633.856	-523.136	1158.063	633.743	-563.126	1067.963	690.018	-1244.804	1206.182	582.960	-687.354	1172.522	577.193
2338	23.37000	-414.790	1099.044	709.552	-428.225	1033.894	650.111	-1490.120	1142.931	746.259	-1501.719	1090.840	680.925	-1361.197	1134.579	720.629	-1391.543	1193.118	633.964	-524.648	1153.593	633.871	-565.740	1063.257	688.936	-1243.870	1203.380	582.935	-688.542	1170.259	576.866
2339	23.38000	-417.611	1091.918	709.808	-431.475	1027.358	649.862	-1487.534	1133.900	746.162	-1498.163	1081.730	680.626	-1358.435	1128.169	720.281	-1390.103	1186.379	633.998	-526.428	1148.275	634.082	-568.975	1057.788	687.749	-1242.837	1200.249	582.783	-689.958	1167.703	576.525
2340	23.39000	-421.127	1083.552	710.219	-435.523	1019.671	649.652	-1484.580	1124.052	746.011	-1494.211	1071.812	680.323	-1355.405	1121.144	719.865	-1388.459	1179.027	633.968	-528.567	1142.115	634.385	-572.918	1051.646	686.636	-1241.670	1196.704	582.653	-691.531	1164.807	576.138
2341	23.40000	-425.319	1073.945	710.869	-440.997	1010.986	649.102	-1481.185	1113.350	745.853	-1489.720	1061.209	679.944	-1352.033	1113.501	719.401	-1386.604	1171.094	633.968	-531.106	1135.154	634.843	-577.649	1045.015	685.656	-1240.409	1192.770	582.499	-693.238	1161.707	575.746
2342	23.41000	-430.307	1063.288	711.578	-447.105	1001.087	649.115	-1477.153	1101.819	745.695	-1484.687	1049.903	679.494	-1348.119	1105.168	718.773	-1384.573	1162.744	633.992	-534.138	1127.452	635.447	-583.094	1037.966	684.960	-1239.026	1188.573	582.371	-695.051	1158.535	575.274
2343	23.42000	-436.356	1051.448	712.378	-454.263	990.307	649.328	-1472.370	1089.179	745.490	-1479.003	1037.895	679.083	-1343.752	1096.227	718.119	-1382.052	1153.773	634.491	-537.751	1119.062	636.225	-589.498	1030.391	684.225	-1237.511	1184.195	582.310	-697.109	1155.275	574.830
2344	23.43000	-443.102	1038.924	713.229	-462.511	978.735	649.677	-1466.993	1076.109	745.487	-1472.520	1025.252	678.930	-1338.768	1086.856	717.450	-1379.188	1144.427	634.943	-542.027	1110.021	637.179	-596.821	1022.476	683.630	-1235.865	1179.680	582.273	-700.016	1151.376	574.871
2345	23.44000	-451.288	1025.261	714.860	-471.687	966.660	650.232	-1460.811	1062.328	745.633	-1465.367	1012.200	678.586	-1333.188	1077.104	716.817	-1375.926	1134.732	635.606	-546.913	1100.484	638.347	-605.046	1014.325	683.175	-1234.104	1175.086	582.326	-702.891	1147.690	574.731
2346	23.45000	-460.428	1011.038	716.483	-482.175	953.928	650.935	-1453.760	1048.117	745.929	-1457.347	998.790	678.301	-1326.886	1067.144	716.166	-1372.197	1124.712	636.414	-552.383	1090.532	639.763	-614.031	1006.008	682.790	-1232.172	1170.451	582.446	-706.019	1143.901	574.734
2347	23.46000	-470.647	996.387	718.456	-493.731	940.838	651.868	-1445.798	1033.579	746.320	-1448.436	985.076	678.154	-1319.893	1057.158	715.577	-1367.991	1114.455	637.402	-558.347	1080.378	641.096	-623.902	997.723	682.486	-1230.143	1165.867	582.629	-709.380	1140.113	574.762
2348	23.47000	-481.996	981.343	720.708	-506.320	927.625	653.005	-1436.941	1018.787	746.876	-1438.646	971.247	678.101	-1312.282	1047.182	715.086	-1363.294	1104.076	638.517	-565.021	1069.944	643.489	-634.456	989.544	682.296	-1227.974	1161.282	582.911	-712.845	1136.329	574.859
2349	23.48000	-494.487	966.216	723.255	-519.849	914.464	654.401	-1427.190	1003.867	747.549	-1427.958	957.413	678.092	-1304.112	1037.425	714.697	-1358.158	1093.658	639.825	-572.312	1059.388	645.719	-645.714	981.538	682.138	-1225.717	1156.726	583.260	-716.333	1132.545	575.051
2350	23.49000	-508.101	951.099	726.055	-534.306	901.672	655.826	-1416.511	988.936	748.408	-1416.458	943.750	678.191	-1295.346	1027.913	714.416	-1352.583	1083.305	641.410	-580.162	1048.907	648.327	-657.590	973.883	682.042	-1223.382	1152.250	583.677	-719.819	1128.847	575.257
2351	23.50000	-522.872	936.304	729.175	-549.584	889.188	657.670	-1404.995	974.096	749.428	-1404.209	930.338	678.319	-1286.080	1018.736	714.291	-1346.678	1073.118	643.266	-588.583	1038.584	651.318	-670.041	966.636	681.920	-1221.024	1147.810	584.234	-723.196	1125.226	575.509
2352	23.51000	-538.873	921.871	732.581	-565.546	877.406	659.610	-1392.570	959.529	750.571	-1391.293	917.394	678.524	-1276.420	1010.041	714.359	-1340.432	1063.225	645.487	-597.586	1028.530	654.669	-682.928	959.869	681.836	-1218.700	1143.543	584.939	-726.403	1121.802	575.838
2353	23.52000	-555.732	908.404	736.471	-582.120	866.430	661.683	-1379.313	945.344	751.912	-1377.725	905.062	678.803	-1266.259	1001.807	714.406	-1333.853	1053.700	648.154	-607.162	1018.966	658.422	-696.152	953.750	681.632	-1216.399	1139.467	585.810	-729.499	1118.579	576.229
2354	23.53000	-573.730	895.864	740.155	-599.042	856.423	663.956	-1365.034	931.785	753.405	-1363.712	893.499	679.127	-1255.634	994.110	714.407	-1326.991	1044.678	651.231	-617.305	1009.950	662.586	-709.727	948.305	681.183	-1214.138	1135.691	586.853	-732.478	1115.566	576.704
2355	23.54000	-592.475	884.563	744.362	-615.963	847.529	666.414	-1350.033	918.891	755.060	-1349.280	882.857	679.519	-1244.605	987.013	714.234	-1319.805	1036.279	654.823	-628.012	1001.602	666.984	-723.681	943.598	681.076	-1211.999	1132.285	588.135	-735.293	1112.829	577.227
2356	23.55000	-612.656	874.343	748.752	-632.764	839.785	669.154	-1334.241	906.873	756.815	-1334.693	873.290	679.962	-1233.285	980.766	714.472	-1312.293	1028.543	658.954	-639.283	994.179	671.287	-737.547	939.651	680.204	-1210.015	1129.279	589.651	-737.914	1110.325	577.876
