FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
7398	73.97000	-267.263	625.286	614.928	-208.950	569.726	597.893	-642.329	664.111	663.626	-713.039	603.695	679.198	-732.313	670.053	420.201	-791.467	722.414	479.883	-162.373	706.425	394.435	-234.785	651.873	377.427
7399	73.98000	-267.261	625.283	614.922	-208.972	569.693	597.913	-644.057	665.529	665.383	-714.743	605.116	681.049	-733.587	670.513	421.738	-792.506	723.407	481.129	-162.332	706.314	394.430	-234.762	651.770	377.427
7400	73.99000	-267.306	625.254	614.924	-209.001	569.650	597.970	-645.820	667.012	667.296	-716.347	606.380	682.896	-734.965	670.987	423.399	-793.567	724.442	482.571	-162.296	706.190	394.413	-234.740	651.645	377.439
7401	74.00000	-267.335	625.233	614.910	-209.048	569.610	598.023	-647.615	668.465	669.410	-717.948	607.615	684.936	-736.436	671.382	425.468	-794.635	725.453	484.196	-162.274	706.071	394.410	-234.727	651.529	377.440
7402	74.01000	-267.377	625.206	614.937	-209.072	569.597	598.035	-649.408	669.871	671.711	-719.612	608.829	687.128	-737.854	671.870	427.561	-795.712	726.533	485.993	-162.254	705.940	394.424	-234.726	651.412	377.458
7403	74.02000	-267.414	625.200	614.944	-209.118	569.573	598.088	-651.218	671.227	674.171	-721.360	610.150	689.559	-739.233	672.276	429.819	-796.783	727.632	487.974	-162.247	705.833	394.412	-234.717	651.316	377.470
7404	74.03000	-267.449	625.211	614.922	-209.161	569.579	598.110	-653.001	672.609	676.726	-723.115	611.514	692.160	-740.630	672.673	432.288	-797.818	728.744	490.063	-162.235	705.751	394.400	-234.691	651.219	377.437
7405	74.04000	-267.472	625.229	614.903	-209.214	569.576	598.142	-654.760	673.934	679.499	-724.901	612.919	694.917	-742.047	673.092	434.851	-798.861	729.940	492.306	-162.226	705.669	394.372	-234.693	651.143	377.413
7406	74.05000	-267.520	625.259	614.910	-209.241	569.601	598.146	-656.478	675.230	682.431	-726.712	614.380	697.813	-743.489	673.540	437.573	-799.860	731.140	494.686	-162.204	705.601	394.291	-234.664	651.067	377.415
7407	74.06000	-267.538	625.298	614.871	-209.280	569.605	598.153	-658.239	676.591	685.413	-728.433	615.729	700.850	-744.949	674.038	440.479	-800.870	732.421	497.220	-162.195	705.530	394.267	-234.646	650.985	377.388
7408	74.07000	-267.549	625.340	614.847	-209.300	569.631	598.170	-660.095	678.037	688.598	-730.130	617.060	703.985	-746.452	674.597	443.426	-801.882	733.699	499.912	-162.164	705.461	394.197	-234.641	650.928	377.364
7409	74.08000	-267.588	625.363	614.825	-209.323	569.660	598.180	-661.979	679.531	692.004	-731.769	618.260	707.216	-748.030	675.229	446.465	-802.886	735.024	502.759	-162.159	705.425	394.160	-234.850	650.676	377.125
7410	74.09000	-267.614	625.387	614.816	-209.339	569.676	598.187	-663.891	681.138	695.572	-733.395	619.396	710.492	-749.570	675.857	449.672	-803.856	736.373	505.721	-162.141	705.367	394.118	-234.824	650.679	377.177
7411	74.10000	-267.624	625.431	614.794	-209.351	569.722	598.201	-665.796	682.778	699.264	-734.964	620.626	713.904	-750.992	676.487	453.148	-804.794	737.741	508.771	-162.131	705.325	394.097	-234.772	650.638	377.181
7412	74.11000	-267.665	625.480	614.762	-209.356	569.771	598.213	-667.629	684.396	702.959	-736.562	621.965	717.459	-752.274	677.155	456.818	-805.698	739.138	511.875	-162.101	705.282	394.020	-234.700	650.604	377.161
7413	74.12000	-267.679	625.590	614.715	-209.367	569.857	598.220	-669.328	685.832	706.769	-738.161	623.422	721.098	-753.639	677.918	460.345	-806.544	740.609	515.068	-162.075	705.245	393.976	-234.648	650.577	377.128
7414	74.13000	-267.682	625.675	614.658	-209.351	569.959	598.215	-670.890	687.511	710.589	-739.664	624.961	724.806	-754.991	678.718	463.942	-807.345	742.103	518.309	-162.047	705.238	393.904	-234.668	650.422	376.953
7415	74.14000	-267.661	625.754	614.610	-209.324	570.062	598.178	-672.453	689.248	714.478	-741.101	626.543	728.575	-756.269	679.514	467.616	-808.098	743.616	521.606	-162.024	705.231	393.784	-234.626	650.350	376.892
7416	74.15000	-267.600	625.888	614.518	-209.273	570.164	598.155	-673.707	691.123	718.387	-742.428	628.124	732.370	-757.510	680.339	471.328	-808.816	745.174	524.920	-161.998	705.229	393.672	-234.558	650.301	376.820
7417	74.16000	-267.566	625.955	614.435	-209.204	570.242	598.101	-675.564	693.170	722.367	-743.591	629.707	736.141	-758.695	681.258	475.018	-809.506	746.682	528.263	-161.984	705.232	393.540	-234.556	650.302	376.747
7418	74.17000	-267.521	626.001	614.322	-209.110	570.323	598.032	-677.088	695.359	726.444	-744.629	631.306	739.947	-759.795	682.167	478.780	-810.155	748.177	531.611	-161.985	705.242	393.408	-234.530	650.256	376.637
7419	74.18000	-267.474	626.013	614.229	-209.003	570.387	597.959	-678.467	697.638	730.426	-745.554	633.029	743.814	-760.737	683.073	482.547	-810.790	749.679	534.947	-161.971	705.298	393.235	-234.484	650.226	376.559
7420	74.19000	-267.401	626.053	614.137	-208.898	570.436	597.861	-679.683	699.991	734.399	-746.273	634.949	747.860	-761.640	683.994	486.356	-811.376	751.124	538.331	-161.992	705.322	393.121	-234.469	650.235	376.448
7421	74.20000	-267.338	626.073	614.026	-208.822	570.475	597.759	-680.674	702.453	738.316	-746.930	636.990	751.830	-762.497	684.895	490.241	-811.920	752.637	541.699	-161.989	705.371	392.979	-234.432	650.235	376.355
7422	74.21000	-267.288	626.077	613.935	-208.750	570.528	597.665	-681.378	704.785	742.087	-747.434	639.200	755.845	-763.328	685.812	494.175	-812.421	754.171	545.096	-162.024	705.430	392.883	-234.468	650.295	376.227
7423	74.22000	-267.249	626.123	613.839	-208.677	570.579	597.561	-681.959	707.329	745.815	-747.720	641.392	759.815	-764.230	686.797	497.981	-812.845	755.749	548.558	-162.064	705.506	392.728	-234.456	650.311	376.140
7424	74.23000	-267.237	626.152	613.758	-208.623	570.640	597.471	-682.493	709.901	749.521	-747.722	643.607	763.756	-765.042	687.773	501.893	-813.197	757.325	552.042	-162.127	705.587	392.630	-234.493	650.349	376.084
7425	74.24000	-267.227	626.211	613.662	-208.619	570.725	597.384	-682.765	712.442	753.133	-747.508	645.819	767.657	-765.831	688.772	505.739	-813.467	758.918	555.559	-162.213	705.686	392.508	-234.550	650.419	375.983
7426	74.25000	-267.237	626.281	613.592	-208.606	570.827	597.290	-683.040	715.231	756.797	-747.150	648.066	771.576	-766.495	689.798	509.514	-813.670	760.461	559.120	-162.314	705.798	392.390	-234.609	650.446	375.914
7427	74.26000	-267.268	626.361	613.534	-208.619	570.909	597.214	-683.269	718.085	760.461	-746.645	650.340	775.515	-767.029	690.780	513.262	-813.789	761.956	562.640	-162.436	705.902	392.297	-234.710	650.541	375.844
7428	74.27000	-267.347	626.415	613.483	-208.700	571.015	597.150	-683.180	720.903	764.180	-746.038	652.717	779.410	-767.760	692.074	516.748	-813.786	763.452	566.152	-162.553	706.011	392.214	-234.788	650.621	375.779
7429	74.28000	-267.425	626.524	613.435	-208.759	571.123	597.101	-682.919	723.737	767.912	-745.331	655.149	783.387	-768.002	693.133	520.597	-813.740	764.912	569.650	-162.670	706.121	392.157	-234.919	650.720	375.750
7430	74.29000	-267.540	626.605	613.409	-208.820	571.234	597.086	-682.518	726.580	771.567	-744.497	657.672	787.352	-768.061	694.124	524.535	-813.648	766.363	573.124	-162.784	706.237	392.103	-234.992	650.776	375.699
7431	74.30000	-267.642	626.707	613.386	-208.929	571.342	597.069	-681.927	729.349	775.221	-743.528	660.182	791.368	-768.051	695.122	528.444	-813.487	767.847	576.644	-162.905	706.337	392.080	-235.104	650.867	375.677
7432	74.31000	-267.766	626.793	613.386	-209.024	571.448	597.062	-681.097	732.086	778.804	-742.357	662.742	795.333	-767.958	696.139	532.452	-813.262	769.284	580.181	-163.027	706.450	392.054	-235.166	650.924	375.660
7433	74.32000	-267.900	626.879	613.399	-209.113	571.568	597.089	-680.109	734.879	782.309	-741.032	665.292	799.276	-767.856	697.214	536.429	-812.979	770.768	583.750	-163.142	706.539	392.076	-235.299	651.011	375.678
7434	74.33000	-268.022	626.944	613.413	-209.218	571.678	597.138	-679.114	737.808	785.800	-739.572	667.893	803.225	-767.736	698.231	540.400	-812.606	772.224	587.327	-163.267	706.616	392.087	-235.385	651.046	375.722
7435	74.34000	-268.163	627.027	613.434	-209.299	571.779	597.178	-678.077	740.831	789.289	-737.997	670.569	807.194	-767.473	699.268	544.413	-812.123	773.693	590.943	-163.414	706.705	392.144	-235.530	651.109	375.794
7436	74.35000	-268.311	627.088	613.489	-209.379	571.888	597.249	-677.112	744.091	792.739	-736.328	673.295	811.167	-767.118	700.336	548.429	-811.542	775.132	594.558	-163.554	706.798	392.208	-235.613	651.155	375.833
7437	74.36000	-268.461	627.163	613.555	-209.457	571.988	597.331	-675.825	747.127	796.178	-734.532	676.085	815.131	-766.651	701.371	552.462	-811.018	776.686	597.970	-163.703	706.880	392.270	-235.740	651.198	375.893
7438	74.37000	-268.570	627.271	613.625	-209.552	572.087	597.406	-674.368	750.187	799.573	-732.608	678.909	819.086	-766.118	702.433	556.489	-810.285	778.126	601.601	-163.859	706.979	392.288	-235.833	651.240	375.966
7439	74.38000	-268.718	627.367	613.661	-209.622	572.213	597.453	-672.811	753.222	802.943	-730.579	681.739	823.007	-765.530	703.547	560.530	-809.499	779.637	605.255	-163.993	707.089	392.297	-235.959	651.358	376.065
7440	74.39000	-268.855	627.484	613.727	-209.701	572.341	597.516	-671.098	756.288	806.281	-728.587	684.644	826.648	-764.965	704.726	564.490	-808.679	781.128	608.882	-164.147	707.210	392.355	-236.038	651.427	376.161
7441	74.40000	-268.989	627.572	613.771	-209.799	572.442	597.579	-669.276	759.291	809.504	-726.216	687.414	830.472	-764.482	705.944	568.356	-807.811	782.594	612.568	-164.295	707.366	392.411	-236.106	651.541	376.233
7442	74.41000	-269.108	627.658	613.806	-209.862	572.575	597.622	-667.514	762.228	812.464	-723.660	690.127	834.212	-763.925	707.155	572.205	-806.891	784.068	616.247	-164.436	707.563	392.442	-236.171	651.690	376.305
7443	74.42000	-269.257	627.738	613.847	-209.930	572.710	597.671	-665.349	765.221	815.505	-720.927	692.852	837.921	-763.241	708.399	576.139	-805.915	785.543	619.916	-164.579	707.765	392.527	-236.305	651.867	376.355
7444	74.43000	-269.390	627.838	613.899	-210.010	572.846	597.703	-662.996	768.182	818.439	-718.001	695.617	841.531	-762.515	709.619	580.022	-804.843	787.082	623.587	-164.721	707.944	392.560	-236.331	651.995	376.433
7445	74.44000	-269.560	627.910	613.914	-210.102	572.988	597.748	-660.501	771.157	821.264	-714.975	698.419	845.045	-761.759	710.884	583.882	-803.719	788.637	627.238	-164.827	708.133	392.649	-236.379	652.187	376.483
7446	74.45000	-269.718	628.011	613.951	-210.227	573.144	597.785	-657.871	774.154	823.976	-711.799	701.311	848.582	-761.008	712.172	587.695	-802.506	790.217	630.921	-164.932	708.335	392.791	-236.521	652.657	376.819
7447	74.46000	-269.873	628.083	613.988	-210.363	573.281	597.834	-655.097	777.183	826.604	-708.515	704.248	852.022	-760.350	713.590	591.635	-801.228	791.811	634.563	-165.028	708.552	392.915	-236.522	652.808	376.893
7448	74.47000	-270.048	628.150	614.031	-210.478	573.414	597.876	-652.262	780.328	829.203	-705.173	707.319	855.416	-759.485	714.838	595.441	-799.877	793.428	638.202	-165.132	708.773	393.055	-236.534	652.941	377.003
7449	74.48000	-270.209	628.209	614.089	-210.592	573.566	597.944	-649.315	783.425	831.690	-701.741	710.364	858.741	-758.522	716.140	599.257	-798.493	795.031	641.806	-165.226	709.038	393.199	-236.557	653.117	377.092
7450	74.49000	-270.370	628.265	614.159	-210.691	573.720	598.020	-646.345	786.537	834.122	-698.171	713.414	862.072	-757.522	717.386	603.075	-797.146	796.609	645.428	-165.340	709.276	393.343	-236.583	653.245	377.186
7451	74.50000	-270.511	628.315	614.225	-210.805	573.862	598.082	-643.251	789.627	836.476	-694.490	716.420	865.258	-756.442	718.662	606.942	-795.766	798.189	649.003	-165.448	709.493	393.518	-236.617	653.377	377.284
7452	74.51000	-270.644	628.382	614.316	-210.897	573.990	598.175	-640.065	792.690	838.763	-690.720	719.402	868.394	-755.353	719.886	610.778	-794.331	799.815	652.607	-165.567	709.705	393.676	-236.694	653.546	377.409
7453	74.52000	-270.762	628.457	614.406	-210.996	574.131	598.231	-636.828	795.743	840.922	-686.809	722.351	871.518	-754.226	721.247	614.567	-792.830	801.489	656.214	-165.679	709.942	393.837	-236.759	653.711	377.511
7454	74.53000	-270.853	628.520	614.491	-211.055	574.277	598.299	-633.495	798.775	843.053	-682.826	725.354	874.565	-753.028	722.556	618.395	-791.230	803.223	659.808	-165.806	710.183	393.923	-236.793	653.864	377.583
7455	74.54000	-270.970	628.590	614.569	-211.110	574.428	598.346	-630.106	801.903	845.034	-678.812	728.495	877.549	-751.821	723.957	622.041	-789.555	804.996	663.368	-165.911	710.417	394.042	-236.826	653.996	377.562
7456	74.55000	-271.047	628.689	614.607	-211.133	574.576	598.420	-626.677	805.062	846.961	-674.764	731.666	880.477	-750.571	725.352	625.773	-787.856	806.785	666.864	-166.038	710.689	394.165	-236.866	654.151	377.636
7457	74.56000	-271.152	628.774	614.699	-211.169	574.731	598.457	-623.226	808.293	848.813	-670.849	735.040	883.173	-749.254	726.776	629.565	-786.081	808.564	670.344	-166.166	710.973	394.213	-236.942	654.308	377.711
7458	74.57000	-271.223	628.857	614.757	-211.202	574.898	598.489	-619.808	811.567	850.609	-666.799	738.380	885.943	-747.872	728.188	633.212	-784.343	810.343	673.768	-166.291	711.233	394.291	-236.998	654.501	377.767
7459	74.58000	-271.326	628.914	614.812	-211.251	575.047	598.506	-616.387	814.888	852.375	-662.516	741.639	888.673	-746.415	729.594	636.878	-782.563	812.123	677.148	-166.414	711.544	394.387	-237.068	654.732	377.810
7460	74.59000	-271.428	628.993	614.859	-211.279	575.211	598.531	-613.008	818.275	854.066	-658.478	745.034	891.315	-744.918	731.006	640.587	-780.785	813.907	680.493	-166.525	711.830	394.474	-237.142	654.948	377.877
7461	74.60000	-271.539	629.069	614.910	-211.334	575.375	598.536	-609.677	821.670	855.743	-654.464	748.475	893.885	-743.430	732.616	644.146	-778.987	815.722	683.724	-166.629	712.159	394.572	-237.222	655.155	377.916
7462	74.61000	-271.638	629.147	614.959	-211.391	575.530	598.558	-606.371	825.072	857.310	-650.474	751.864	896.334	-741.945	734.183	647.598	-777.208	817.573	686.906	-166.728	712.475	394.661	-237.253	655.369	377.935
7463	74.62000	-271.722	629.255	614.976	-211.468	575.696	598.562	-603.137	828.438	858.781	-646.513	755.288	898.670	-740.419	735.773	651.068	-775.356	819.477	690.049	-166.831	712.800	394.762	-237.318	655.569	378.024
7464	74.63000	-271.822	629.329	615.023	-211.514	575.838	598.572	-599.550	831.940	860.420	-642.553	758.737	900.905	-738.921	737.415	654.473	-773.627	821.509	692.932	-166.888	713.086	394.861	-237.329	655.775	377.996
7465	74.64000	-271.920	629.413	615.068	-211.559	575.990	598.588	-596.256	835.347	861.787	-638.499	762.149	903.093	-737.442	739.056	657.742	-771.787	823.508	695.928	-166.967	713.361	394.982	-237.380	655.966	378.031
7466	74.65000	-271.995	629.462	615.098	-211.604	576.117	598.601	-592.956	838.785	863.002	-634.598	765.704	905.125	-735.713	740.895	660.282	-769.969	825.500	698.856	-167.052	713.667	395.075	-237.402	656.147	378.008
7467	74.66000	-272.098	629.525	615.096	-211.638	576.251	598.623	-589.633	842.192	864.128	-630.589	769.190	907.116	-734.662	742.318	663.963	-768.142	827.470	701.713	-167.098	713.937	395.112	-237.450	656.323	378.021
7468	74.67000	-272.182	629.571	615.105	-211.658	576.363	598.631	-586.360	845.587	865.159	-626.730	772.707	909.058	-733.190	743.951	667.017	-766.313	829.425	704.460	-167.156	714.214	395.169	-237.500	656.511	378.015
7469	74.68000	-272.272	629.620	615.132	-211.682	576.483	598.663	-583.099	848.987	866.070	-622.897	776.250	910.881	-731.657	745.577	670.030	-764.479	831.366	707.150	-167.202	714.492	395.198	-237.574	656.615	378.104
7470	74.69000	-272.358	629.667	615.151	-211.703	576.582	598.683	-579.882	852.352	866.899	-619.080	779.746	912.647	-730.065	747.215	672.962	-762.666	833.261	709.776	-167.249	714.740	395.230	-237.551	656.782	378.062
7471	74.70000	-272.450	629.704	615.184	-211.743	576.686	598.711	-576.724	855.721	867.632	-615.402	783.308	914.020	-727.933	749.005	676.205	-760.853	835.111	712.314	-167.297	715.008	395.250	-237.593	656.881	378.127
7472	74.71000	-272.545	629.735	615.229	-211.813	576.750	598.736	-573.601	859.041	868.298	-611.392	786.693	915.452	-726.336	750.591	679.029	-759.061	836.915	714.803	-167.340	715.245	395.280	-237.679	657.000	378.152
7473	74.72000	-272.643	629.759	615.267	-211.880	576.836	598.790	-570.487	862.371	868.950	-607.144	790.033	916.662	-724.654	752.214	682.302	-757.260	838.640	717.198	-167.391	715.506	395.300	-237.746	657.150	378.217
7474	74.73000	-272.753	629.776	615.325	-211.964	576.885	598.845	-567.445	865.587	869.386	-603.105	793.270	917.770	-723.038	753.754	684.840	-755.476	840.301	719.531	-167.442	715.722	395.365	-237.735	657.252	378.285
7475	74.74000	-272.858	629.801	615.388	-212.062	576.949	598.919	-564.409	868.708	869.780	-599.330	796.583	918.888	-721.400	755.247	687.300	-753.706	841.955	721.760	-167.522	715.904	395.417	-237.928	657.237	378.294
7476	74.75000	-272.991	629.807	615.468	-212.138	577.006	598.991	-561.403	871.814	870.069	-595.525	799.748	919.915	-719.775	756.704	689.756	-751.929	843.599	723.960	-167.624	716.077	395.516	-237.891	657.467	378.421
7477	74.76000	-273.121	629.830	615.550	-212.226	577.077	599.095	-558.421	874.869	870.340	-591.660	802.920	920.768	-718.159	758.203	692.080	-750.129	845.235	726.049	-167.752	716.205	395.630	-238.017	657.485	378.465
7478	74.77000	-273.276	629.828	615.646	-212.328	577.123	599.204	-555.515	877.858	870.529	-587.848	805.947	921.541	-716.556	759.584	694.264	-748.332	846.830	728.090	-167.891	716.338	395.719	-237.920	657.928	378.686
7479	74.78000	-273.413	629.847	615.735	-212.417	577.187	599.296	-552.644	880.859	870.679	-584.068	808.890	922.246	-714.896	760.910	696.680	-746.505	848.346	730.056	-168.009	716.460	395.821	-238.101	657.916	378.778
7480	74.79000	-273.569	629.866	615.840	-212.513	577.229	599.388	-549.874	883.844	870.765	-580.309	811.824	922.883	-713.180	762.191	698.823	-744.679	849.781	732.026	-168.153	716.538	395.874	-238.261	657.968	378.943
7481	74.80000	-273.694	629.865	615.931	-212.635	577.262	599.470	-547.104	886.767	870.777	-576.631	814.736	923.421	-711.441	763.420	700.898	-742.879	851.118	733.879	-168.318	716.609	395.941	-238.486	657.994	379.047
7482	74.81000	-273.830	629.849	616.011	-212.751	577.279	599.572	-544.378	889.662	870.679	-572.948	817.588	923.914	-709.648	764.534	702.839	-741.063	852.382	735.682	-168.445	716.690	395.973	-238.704	658.018	379.208
7483	74.82000	-273.975	629.853	616.087	-212.882	577.287	599.645	-541.701	892.515	870.538	-569.312	820.420	924.311	-707.807	765.684	704.861	-739.278	853.580	737.431	-168.599	716.762	396.003	-238.924	658.036	379.336
7484	74.83000	-274.125	629.848	616.137	-213.034	577.299	599.710	-539.016	895.304	870.317	-565.699	823.252	924.636	-706.002	766.803	706.692	-737.494	854.732	739.097	-168.784	716.795	396.064	-239.115	658.124	379.426
7485	74.84000	-274.312	629.841	616.201	-213.198	577.301	599.774	-536.346	898.142	870.034	-562.103	825.982	924.861	-704.145	767.838	708.497	-735.735	855.839	740.704	-168.990	716.847	396.091	-239.337	658.135	379.563
7486	74.85000	-274.507	629.838	616.284	-213.364	577.328	599.822	-533.754	900.865	869.684	-558.496	828.667	924.977	-702.370	768.865	710.257	-733.955	856.912	742.308	-169.205	716.889	396.164	-239.552	658.182	379.624
7487	74.86000	-274.697	629.856	616.287	-213.569	577.342	599.867	-531.133	903.242	869.356	-554.892	831.333	925.007	-700.555	769.834	711.943	-732.191	857.934	743.821	-169.381	716.941	396.156	-239.756	658.179	379.633
7488	74.87000	-274.919	629.838	616.330	-213.767	577.365	599.886	-528.567	905.903	868.889	-551.344	833.903	924.926	-698.757	770.832	713.534	-730.453	858.908	745.276	-169.583	716.977	396.181	-239.936	658.189	379.674
7489	74.88000	-275.110	629.874	616.358	-213.985	577.374	599.922	-526.056	908.496	868.385	-547.791	836.436	924.787	-696.893	771.744	715.089	-728.714	859.835	746.713	-169.789	717.002	396.145	-240.124	658.184	379.667
7490	74.89000	-275.304	629.901	616.378	-214.213	577.387	599.965	-523.587	911.041	867.787	-544.256	838.989	924.559	-695.028	772.630	716.576	-727.011	860.741	748.058	-170.490	716.649	397.283	-240.330	658.230	379.668
