FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1128	11.27000	574.175	1319.296	96.677	609.199	1301.354	24.114	380.265	1280.932	-68.254	399.343	1206.374	-17.865
1129	11.28000	571.792	1327.800	101.287	607.972	1310.738	29.068	380.676	1285.874	-65.812	400.403	1211.554	-15.112
1130	11.29000	569.171	1336.042	106.122	606.515	1319.822	34.288	380.938	1290.477	-63.226	401.342	1216.604	-12.227
1131	11.30000	566.337	1344.016	111.165	604.849	1328.718	39.740	381.155	1294.947	-60.464	402.155	1221.467	-9.203
1132	11.31000	563.272	1351.702	116.382	602.950	1337.334	45.405	381.307	1299.261	-57.599	402.846	1226.215	-6.076
1133	11.32000	559.951	1359.059	121.759	600.781	1345.633	51.285	381.388	1303.441	-54.618	403.362	1230.837	-2.751
1134	11.33000	556.425	1365.984	127.395	598.430	1353.624	57.360	381.420	1307.483	-51.499	403.716	1235.258	0.642
1135	11.34000	552.773	1372.473	133.304	595.833	1361.298	63.671	381.348	1311.411	-48.285	403.975	1239.576	4.121
1136	11.35000	548.941	1378.667	139.375	593.068	1368.689	70.163	381.208	1315.281	-44.976	404.110	1243.743	7.671
1137	11.36000	544.834	1384.693	145.453	590.131	1375.797	76.800	380.968	1318.946	-41.525	404.145	1247.738	11.294
1138	11.37000	540.504	1390.411	151.773	586.990	1382.570	83.645	380.692	1322.496	-37.959	404.077	1251.563	15.016
1139	11.38000	536.079	1395.767	158.125	583.695	1389.137	90.615	380.403	1325.920	-34.278	403.916	1255.211	18.835
1140	11.39000	531.501	1400.834	164.538	580.101	1395.064	97.816	379.996	1329.152	-30.462	403.616	1258.714	22.775
1141	11.40000	526.768	1405.591	171.015	576.458	1400.989	105.068	379.532	1332.275	-26.563	402.863	1262.173	26.178
1142	11.41000	521.895	1410.039	177.664	573.035	1407.076	112.154	378.995	1335.232	-22.550	402.319	1265.350	30.393
1143	11.42000	516.934	1414.178	184.354	569.073	1412.327	119.671	378.411	1338.077	-18.441	401.665	1268.393	34.720
1144	11.43000	511.808	1417.952	191.165	564.983	1417.299	127.318	377.750	1340.794	-14.196	400.914	1271.265	39.113
1145	11.44000	506.561	1421.408	198.070	560.742	1421.932	135.051	377.020	1343.398	-9.845	400.087	1273.956	43.662
1146	11.45000	501.208	1424.558	204.998	556.381	1426.287	142.883	376.193	1345.804	-5.369	399.125	1276.450	48.303
1147	11.46000	495.761	1427.450	211.951	551.913	1430.291	150.766	375.294	1348.076	-0.725	398.070	1278.696	53.155
1148	11.47000	490.239	1430.034	218.969	547.324	1433.897	158.744	374.354	1350.123	4.018	396.880	1280.778	58.064
1149	11.48000	484.575	1432.337	226.007	542.594	1437.072	166.793	373.328	1351.939	8.864	395.449	1282.676	63.022
1150	11.49000	478.843	1434.292	233.193	537.783	1440.001	174.920	372.065	1353.592	13.872	393.916	1284.358	68.193
1151	11.50000	472.952	1435.879	240.398	532.873	1442.679	183.259	370.828	1355.046	18.898	392.277	1285.805	73.515
1152	11.51000	466.949	1437.161	247.647	527.762	1444.887	191.520	369.523	1356.261	24.043	390.485	1287.046	78.875
1153	11.52000	460.847	1438.031	254.979	522.496	1446.744	199.908	368.228	1357.135	29.516	388.557	1288.011	84.299
1154	11.53000	454.747	1438.428	262.309	517.109	1448.289	208.373	366.820	1357.979	34.863	386.440	1288.828	89.884
1155	11.54000	448.376	1438.520	269.821	511.507	1449.371	216.913	365.314	1358.591	40.317	384.339	1289.353	95.419
1156	11.55000	441.613	1438.064	277.231	505.841	1450.123	225.552	363.743	1359.030	45.859	382.108	1289.640	101.035
1157	11.56000	434.921	1437.304	285.139	500.020	1450.490	234.285	362.051	1359.270	51.457	379.754	1289.735	106.652
1158	11.57000	427.845	1436.269	292.931	494.284	1450.456	242.901	360.258	1359.381	57.164	377.305	1289.549	112.291
1159	11.58000	420.889	1434.828	300.679	488.198	1449.991	251.682	358.437	1359.418	63.024	374.746	1289.144	117.906
1160	11.59000	414.452	1433.064	308.172	481.981	1449.229	260.541	356.564	1359.131	68.909	372.088	1288.461	123.547
1161	11.60000	408.061	1430.949	315.497	475.869	1448.148	269.372	354.572	1358.513	74.798	369.342	1287.515	129.300
1162	11.61000	400.836	1428.515	323.120	469.613	1446.639	278.304	352.509	1357.635	80.808	366.441	1286.330	135.090
1163	11.62000	393.507	1425.687	330.746	463.160	1444.595	287.181	350.340	1356.573	86.823	363.394	1284.849	140.856
1164	11.63000	385.953	1422.464	338.405	456.311	1442.035	296.252	348.058	1355.245	92.913	360.203	1283.135	146.645
1165	11.64000	378.255	1418.785	346.010	449.187	1439.013	305.387	345.692	1353.748	99.011	356.872	1281.124	152.417
1166	11.65000	370.411	1414.622	353.627	441.828	1435.604	314.525	343.141	1351.968	105.195	353.353	1278.794	158.202
1167	11.66000	362.364	1410.006	361.145	434.323	1431.720	323.678	340.421	1349.871	111.429	349.666	1276.141	163.909
1168	11.67000	354.271	1404.912	368.660	426.735	1427.338	332.706	337.518	1347.531	117.706	345.736	1273.185	169.596
1169	11.68000	345.971	1399.347	376.087	418.999	1422.409	341.712	334.501	1344.848	123.967	341.565	1269.907	175.230
1170	11.69000	337.545	1393.331	383.332	411.152	1416.985	350.610	331.261	1341.856	130.254	337.150	1266.295	180.833
1171	11.70000	329.318	1386.700	390.625	403.062	1410.978	359.507	327.866	1338.609	136.567	332.497	1262.353	186.357
1172	11.71000	320.446	1379.801	397.663	394.776	1404.456	368.297	324.230	1335.059	142.871	327.588	1258.141	191.788
1173	11.72000	311.439	1372.416	404.544	386.284	1397.347	376.989	320.366	1331.228	149.156	322.430	1253.563	197.089
1174	11.73000	302.247	1364.521	411.347	377.601	1389.740	385.603	316.325	1327.154	155.436	317.018	1248.777	202.305
1175	11.74000	292.810	1356.183	417.894	368.507	1381.471	394.091	312.066	1322.783	161.677	311.279	1243.669	207.321
1176	11.75000	283.066	1347.405	424.288	359.265	1372.837	402.406	307.590	1318.163	167.825	305.399	1238.413	212.272
1177	11.76000	273.083	1338.221	430.381	349.728	1363.761	410.491	302.841	1313.344	173.941	299.219	1232.853	216.973
1178	11.77000	263.004	1328.542	436.235	339.843	1354.288	418.367	297.859	1308.357	179.953	292.816	1227.120	221.459
1179	11.78000	252.370	1318.583	441.767	329.726	1344.392	426.028	292.588	1303.119	185.865	286.142	1221.044	225.871
1180	11.79000	241.496	1308.198	447.154	319.278	1334.029	433.354	287.090	1297.639	191.665	279.197	1214.812	229.927
1181	11.80000	230.084	1297.344	452.043	308.618	1323.172	440.397	281.345	1291.877	197.355	271.991	1208.427	233.800
1182	11.81000	218.541	1286.415	456.592	297.607	1311.761	447.109	275.351	1285.951	202.883	264.367	1201.856	237.414
1183	11.82000	206.489	1275.259	460.568	286.278	1299.850	453.451	268.936	1279.969	208.126	256.464	1195.127	240.666
1184	11.83000	194.625	1263.644	464.343	274.573	1287.441	459.360	262.345	1273.736	213.238	248.297	1188.239	243.605
1185	11.84000	182.244	1251.670	467.505	262.586	1274.788	464.770	255.520	1267.317	218.132	239.958	1181.323	246.127
1186	11.85000	169.581	1239.284	470.202	250.312	1261.728	469.713	248.447	1260.735	222.725	231.223	1174.248	248.311
1187	11.86000	156.821	1226.647	472.462	237.435	1247.808	474.250	241.141	1253.970	227.066	222.359	1167.070	250.068
1188	11.87000	143.832	1214.087	473.961	224.359	1234.143	477.998	233.629	1247.020	231.134	213.343	1159.820	251.404
1189	11.88000	130.288	1201.386	474.875	210.910	1220.261	481.164	225.789	1239.847	234.847	204.168	1152.548	252.280
1190	11.89000	116.353	1188.537	475.105	197.077	1206.155	483.642	217.828	1232.715	238.331	194.788	1145.373	252.768
1191	11.90000	102.084	1175.599	474.618	182.848	1191.870	485.498	209.665	1225.639	241.508	185.173	1138.350	252.848
1192	11.91000	87.525	1162.471	473.433	168.195	1177.485	486.673	201.279	1218.726	244.415	175.691	1131.601	252.608
1193	11.92000	72.592	1149.407	471.402	153.118	1163.189	487.139	192.697	1211.984	247.049	166.535	1124.945	252.007
1194	11.93000	57.846	1136.562	468.626	137.730	1149.245	486.937	183.978	1205.400	249.371	157.224	1118.414	251.098
1195	11.94000	41.997	1123.996	465.071	122.010	1135.697	486.060	175.118	1198.835	251.405	147.851	1112.112	249.936
1196	11.95000	26.341	1111.811	460.778	105.978	1122.556	484.399	165.807	1192.440	253.015	138.410	1106.125	248.373
1197	11.96000	10.675	1100.153	455.677	89.885	1109.691	481.844	156.614	1186.130	254.224	129.021	1100.393	246.649
1198	11.97000	-4.937	1088.656	449.664	73.683	1097.498	478.612	147.271	1180.220	255.163	119.342	1094.844	244.393
1199	11.98000	-20.681	1078.106	443.074	57.062	1085.779	474.758	137.925	1174.539	255.873	110.061	1089.783	242.143
1200	11.99000	-36.414	1068.305	435.745	40.197	1074.703	470.311	128.585	1169.271	256.435	100.922	1085.094	239.796
1201	12.00000	-52.198	1059.080	427.809	23.270	1064.600	465.157	119.119	1164.411	256.807	92.040	1080.837	237.413
1202	12.01000	-67.884	1050.308	419.177	6.033	1055.131	459.471	109.622	1160.089	256.998	83.410	1076.987	234.946
1203	12.02000	-83.665	1042.766	409.819	-11.227	1046.634	453.159	100.205	1156.271	257.026	75.041	1073.577	232.456
1204	12.03000	-99.032	1036.249	400.013	-28.428	1039.086	446.378	90.881	1152.891	256.832	66.955	1070.613	230.033
1205	12.04000	-113.858	1030.805	389.925	-45.511	1032.545	439.136	81.726	1149.969	256.518	59.120	1068.021	227.600
1206	12.05000	-128.503	1026.596	379.536	-62.235	1027.156	431.462	72.752	1147.324	256.035	51.486	1065.783	225.280
1207	12.06000	-142.830	1023.499	368.778	-79.177	1022.539	423.401	63.995	1145.112	255.455	43.931	1063.539	222.995
1208	12.07000	-156.885	1021.142	357.393	-95.586	1019.073	415.063	55.452	1143.352	254.841	36.254	1061.925	220.890
1209	12.08000	-170.236	1020.102	346.050	-111.826	1016.632	406.508	47.116	1142.131	254.127	28.913	1060.625	218.999
1210	12.09000	-182.903	1019.682	334.669	-127.759	1015.413	397.786	39.018	1141.359	253.470	21.795	1059.712	217.389
1211	12.10000	-195.210	1020.438	323.082	-144.420	1014.721	389.344	31.182	1141.096	252.873	15.245	1059.287	216.111
1212	12.11000	-206.893	1022.220	311.651	-159.556	1016.145	380.635	23.687	1141.330	252.364	9.315	1059.504	215.193
1213	12.12000	-218.143	1024.905	300.336	-174.005	1018.681	371.997	16.525	1141.904	251.907	3.545	1059.934	214.544
1214	12.13000	-228.093	1028.446	289.698	-187.972	1022.195	363.486	9.713	1142.947	251.635	-1.414	1061.665	214.530
1215	12.14000	-237.640	1032.897	279.250	-201.288	1026.510	354.890	3.297	1144.411	251.516	-6.975	1062.707	214.648
1216	12.15000	-246.438	1038.083	269.130	-213.871	1031.565	346.406	-3.005	1146.342	251.477	-12.688	1063.943	214.969
1217	12.16000	-254.458	1044.109	259.472	-225.631	1037.397	338.070	-8.754	1148.731	251.670	-17.772	1065.676	215.748
1218	12.17000	-261.564	1050.751	250.338	-236.311	1043.756	330.179	-14.244	1151.448	251.975	-22.660	1067.764	216.881
1219	12.18000	-267.894	1057.988	241.643	-246.841	1051.130	321.919	-19.354	1154.540	252.449	-27.396	1070.220	218.270
1220	12.19000	-273.678	1065.766	233.395	-256.202	1058.911	314.357	-24.106	1157.957	253.146	-32.089	1072.989	219.841
1221	12.20000	-278.856	1073.991	225.606	-264.784	1067.362	307.172	-28.555	1161.629	253.837	-36.610	1075.920	221.576
1222	12.21000	-283.470	1082.652	218.366	-272.674	1076.487	300.422	-32.674	1165.388	254.602	-40.911	1079.067	223.323
1223	12.22000	-287.452	1091.657	211.698	-279.800	1086.120	294.143	-36.396	1169.286	255.437	-44.992	1082.409	225.174
1224	12.23000	-290.918	1101.038	205.636	-286.216	1096.226	288.349	-39.733	1173.228	256.374	-48.926	1085.883	227.032
1225	12.24000	-293.935	1110.724	200.178	-291.927	1106.653	283.099	-42.723	1177.148	257.412	-53.137	1089.615	228.646
1226	12.25000	-296.555	1120.599	195.309	-296.999	1117.249	278.307	-45.465	1181.235	258.488	-57.066	1093.514	230.417
1227	12.26000	-298.827	1130.741	191.021	-301.358	1127.787	274.015	-48.012	1185.534	259.564	-60.763	1097.601	232.317
1228	12.27000	-300.749	1140.766	187.245	-305.327	1138.446	270.148	-50.365	1189.964	260.709	-64.442	1101.908	234.183
1229	12.28000	-302.418	1151.054	183.913	-308.808	1149.259	266.686	-52.534	1194.526	261.910	-67.967	1106.369	236.188
1230	12.29000	-303.653	1161.471	180.890	-311.846	1160.063	263.656	-54.564	1199.203	263.170	-71.372	1111.010	238.251
1231	12.30000	-304.779	1171.758	178.401	-314.557	1170.920	260.992	-56.391	1203.997	264.432	-74.650	1115.772	240.390
1232	12.31000	-305.682	1182.046	176.353	-316.990	1181.838	258.731	-58.062	1208.834	265.674	-77.834	1120.576	242.509
1233	12.32000	-306.395	1192.307	174.708	-318.728	1192.398	256.719	-59.593	1213.611	266.957	-80.925	1125.518	244.601
1234	12.33000	-306.914	1202.485	173.418	-320.261	1203.341	255.270	-60.864	1218.385	268.200	-83.937	1130.514	246.621
1235	12.34000	-307.231	1212.573	172.548	-321.451	1214.235	254.199	-61.950	1223.165	269.364	-86.780	1135.579	248.634
1236	12.35000	-307.374	1222.542	171.982	-322.351	1225.073	253.485	-62.863	1227.966	270.523	-89.521	1140.719	250.570
1237	12.36000	-307.354	1232.369	171.714	-322.946	1235.768	253.077	-63.580	1232.812	271.640	-92.077	1145.931	252.520
1238	12.37000	-307.208	1242.027	171.711	-323.236	1246.327	252.987	-64.136	1237.637	272.812	-94.392	1151.152	254.500
1239	12.38000	-306.881	1251.599	171.986	-323.227	1256.635	253.190	-64.525	1242.461	273.940	-96.518	1156.378	256.478
1240	12.39000	-306.398	1261.029	172.507	-322.964	1266.718	253.604	-64.755	1247.264	275.043	-98.412	1161.548	258.433
1241	12.40000	-305.760	1270.341	173.298	-322.657	1276.670	254.154	-64.761	1251.991	276.174	-100.119	1166.686	260.355
1242	12.41000	-304.993	1279.559	174.291	-321.880	1286.363	255.105	-64.695	1256.389	277.183	-101.621	1171.795	262.267
1243	12.42000	-304.021	1288.560	175.459	-320.807	1295.912	256.275	-64.349	1260.913	278.231	-102.890	1176.819	264.069
1244	12.43000	-302.881	1297.376	176.880	-319.510	1305.161	257.695	-63.557	1265.482	279.298	-103.970	1181.873	265.816
1245	12.44000	-301.628	1305.928	178.446	-317.992	1314.213	259.312	-62.869	1269.873	280.363	-104.763	1186.860	267.641
1246	12.45000	-300.225	1314.239	180.191	-316.170	1323.096	261.104	-61.908	1274.264	281.364	-105.365	1191.777	269.470
1247	12.46000	-298.698	1322.263	182.137	-314.171	1331.742	263.095	-60.825	1278.530	282.332	-105.699	1196.575	271.312
1248	12.47000	-297.036	1330.038	184.227	-311.933	1340.187	265.230	-59.497	1282.679	283.260	-105.839	1201.291	273.074
1249	12.48000	-295.309	1337.542	186.469	-309.485	1348.453	267.511	-58.061	1286.699	284.143	-105.768	1205.924	274.772
1250	12.49000	-293.478	1344.773	188.853	-306.843	1356.518	269.925	-56.397	1290.652	284.948	-105.570	1210.353	276.388
1251	12.50000	-291.596	1351.774	191.348	-303.977	1364.383	272.500	-54.589	1294.466	285.735	-105.166	1214.718	277.914
1252	12.51000	-289.585	1358.565	194.021	-300.797	1372.027	275.204	-52.595	1298.161	286.437	-104.515	1218.999	279.486
1253	12.52000	-287.495	1365.140	196.739	-297.613	1379.401	278.010	-50.440	1301.775	287.098	-103.835	1223.226	280.853
1254	12.53000	-285.264	1371.510	199.614	-294.302	1386.305	280.812	-47.885	1305.129	288.079	-102.798	1227.281	282.449
1255	12.54000	-282.937	1377.650	202.579	-290.824	1392.978	283.827	-45.711	1308.318	288.641	-101.564	1231.127	283.946
1256	12.55000	-280.496	1383.651	205.633	-287.305	1399.300	286.904	-43.380	1311.378	289.374	-100.200	1234.745	285.388
1257	12.56000	-277.931	1389.431	208.803	-283.648	1405.479	289.948	-41.655	1313.718	289.900	-98.701	1238.267	286.786
1258	12.57000	-275.177	1395.093	212.025	-279.670	1411.377	293.220	-39.117	1316.342	290.423	-97.030	1241.528	288.094
1259	12.58000	-272.293	1400.531	215.312	-275.491	1417.008	296.581	-36.532	1318.777	290.911	-95.271	1244.587	289.315
1260	12.59000	-269.283	1405.744	218.661	-271.291	1422.405	300.020	-33.703	1321.094	291.514	-93.372	1247.409	290.505
1261	12.60000	-266.192	1410.722	222.078	-267.750	1426.481	303.438	-30.812	1323.036	292.502	-91.311	1250.087	291.641
1262	12.61000	-262.998	1415.476	225.542	-263.303	1431.178	307.003	-27.967	1324.959	292.801	-89.230	1252.554	292.712
1263	12.62000	-259.616	1420.008	229.075	-258.755	1435.497	310.594	-25.007	1326.616	292.976	-86.988	1254.839	293.775
1264	12.63000	-256.152	1424.300	232.673	-254.043	1439.522	314.230	-22.012	1328.038	293.163	-84.656	1256.920	294.803
1265	12.64000	-252.590	1428.324	236.351	-249.191	1443.303	317.948	-18.912	1329.185	293.438	-82.019	1258.467	295.760
1266	12.65000	-248.888	1432.117	240.105	-244.250	1446.758	321.719	-15.724	1330.021	293.678	-79.504	1260.563	297.183
1267	12.66000	-245.056	1435.653	243.909	-239.117	1449.952	325.571	-12.548	1330.577	293.729	-76.976	1261.859	298.034
1268	12.67000	-241.066	1438.944	247.835	-233.797	1452.881	329.498	-9.349	1330.895	293.907	-73.847	1262.865	298.571
1269	12.68000	-236.914	1442.015	251.833	-228.274	1455.535	333.485	-6.113	1330.802	293.850	-71.153	1263.645	299.300
1270	12.69000	-232.636	1444.849	255.898	-222.655	1457.844	337.488	-2.743	1330.597	293.984	-68.447	1264.174	299.939
1271	12.70000	-228.254	1447.471	260.055	-216.970	1459.797	341.574	0.672	1330.209	294.093	-65.660	1264.510	300.510
1272	12.71000	-223.791	1449.838	264.274	-211.202	1461.387	345.677	4.110	1329.645	294.306	-62.884	1264.633	301.002
1273	12.72000	-219.240	1451.977	268.589	-205.464	1462.600	349.800	7.603	1328.857	294.412	-60.096	1264.578	301.461
1274	12.73000	-214.607	1453.843	272.925	-199.621	1463.432	353.976	11.111	1327.955	294.593	-57.162	1264.295	301.959
1275	12.74000	-209.770	1455.494	277.376	-193.703	1463.909	358.298	14.663	1326.802	294.802	-54.212	1263.778	302.429
1276	12.75000	-204.754	1456.837	281.881	-187.589	1464.147	362.661	18.209	1325.411	294.984	-51.114	1263.049	302.867
1277	12.76000	-199.654	1457.889	286.456	-181.394	1464.022	367.091	21.865	1323.801	295.227	-48.022	1262.086	303.296
1278	12.77000	-194.463	1458.623	291.102	-175.161	1463.481	371.557	25.572	1322.015	295.516	-44.826	1260.883	303.717
1279	12.78000	-189.144	1459.022	295.806	-168.756	1462.133	375.708	29.309	1320.014	295.733	-41.629	1259.521	304.049
1280	12.79000	-183.770	1459.041	300.597	-162.318	1460.915	380.254	33.121	1317.702	296.005	-38.399	1257.939	304.314
1281	12.80000	-178.288	1458.725	305.421	-155.737	1459.327	384.822	37.008	1315.270	296.164	-35.027	1256.079	304.555
1282	12.81000	-172.721	1458.051	310.323	-148.747	1457.481	389.457	40.896	1312.640	296.193	-31.630	1254.052	304.708
1283	12.82000	-167.049	1456.967	315.256	-141.963	1455.138	394.020	44.819	1309.853	296.170	-28.088	1251.736	304.854
1284	12.83000	-161.285	1455.539	320.320	-135.031	1452.394	398.662	48.793	1306.856	296.028	-24.475	1249.246	304.938
1285	12.84000	-155.417	1453.710	325.428	-128.053	1449.152	403.319	52.822	1303.662	295.869	-20.729	1246.492	304.978
1286	12.85000	-149.442	1451.453	330.644	-120.949	1445.409	408.075	56.765	1300.101	296.047	-16.898	1243.494	304.905
1287	12.86000	-143.408	1448.808	335.930	-113.839	1441.142	412.842	60.905	1296.511	295.491	-12.938	1240.280	304.751
1288	12.87000	-137.216	1445.716	341.284	-106.716	1436.324	417.630	65.212	1292.652	295.223	-9.307	1236.821	304.106
1289	12.88000	-130.987	1442.161	346.627	-99.560	1430.918	422.332	69.649	1288.603	294.896	-5.151	1233.052	303.711
1290	12.89000	-124.621	1438.176	351.951	-92.321	1424.992	426.989	74.106	1284.280	294.522	-0.922	1229.018	303.238
1291	12.90000	-118.130	1433.685	357.289	-85.547	1418.335	431.311	78.610	1279.645	294.082	3.460	1224.687	302.653
1292	12.91000	-111.635	1428.707	362.616	-78.160	1411.430	435.863	83.255	1274.885	293.584	7.913	1220.138	301.977
1293	12.92000	-105.153	1423.183	367.927	-70.662	1404.131	440.318	88.016	1269.922	292.913	12.525	1215.399	301.255
1294	12.93000	-98.601	1417.162	373.201	-63.265	1396.265	444.637	92.828	1264.729	292.160	17.262	1210.426	300.379
1295	12.94000	-92.057	1410.652	378.437	-55.982	1387.925	448.783	97.707	1259.428	291.302	22.088	1205.264	299.522
1296	12.95000	-85.811	1403.593	383.652	-48.294	1379.247	452.877	102.702	1254.014	290.214	27.152	1199.784	298.553
1297	12.96000	-79.601	1395.774	388.675	-40.560	1370.052	456.805	107.703	1248.468	289.069	32.348	1194.039	297.521
1298	12.97000	-72.568	1387.654	393.694	-32.729	1360.401	460.590	112.784	1242.711	287.821	37.539	1188.216	296.247
1299	12.98000	-65.796	1379.081	398.638	-24.823	1350.248	464.140	117.927	1236.816	286.457	42.846	1182.069	294.866
1300	12.99000	-58.816	1370.069	403.430	-16.752	1339.600	467.496	123.087	1230.641	284.958	48.198	1175.755	293.269
1301	13.00000	-51.717	1360.579	408.034	-8.587	1328.508	470.599	128.319	1224.311	283.282	53.599	1169.144	291.477
1302	13.01000	-44.423	1350.642	412.478	-0.086	1316.928	473.385	133.562	1217.716	281.468	58.942	1162.367	289.393
1303	13.02000	-37.031	1340.226	416.748	8.533	1304.971	475.960	138.753	1210.853	279.393	64.185	1155.423	287.026
1304	13.03000	-29.405	1329.350	420.780	17.308	1292.554	478.137	143.919	1203.826	276.970	69.399	1148.289	284.289
1305	13.04000	-21.579	1318.060	424.552	26.260	1279.631	480.002	149.050	1196.635	274.254	74.479	1141.050	281.300
1306	13.05000	-13.462	1306.372	428.123	35.293	1266.256	481.469	154.157	1189.264	271.262	79.523	1133.690	277.979
1307	13.06000	-5.107	1294.346	431.385	44.528	1252.368	482.505	159.202	1181.763	268.009	84.550	1126.227	274.391
1308	13.07000	3.495	1281.903	434.292	53.800	1238.041	483.037	164.323	1174.065	264.482	89.562	1118.618	270.564
1309	13.08000	12.552	1269.234	436.696	63.214	1223.289	483.083	169.510	1166.286	260.662	94.657	1110.895	266.455
1310	13.09000	21.960	1256.421	438.838	72.774	1208.202	482.627	174.646	1158.334	256.650	99.722	1103.141	262.110
1311	13.10000	31.474	1243.105	440.582	82.823	1192.912	481.635	179.760	1150.253	252.330	104.695	1095.298	257.477
1312	13.11000	41.132	1229.359	441.933	92.810	1177.252	480.099	184.849	1142.163	247.592	109.551	1087.474	252.613
1313	13.12000	51.412	1215.505	442.618	102.952	1161.343	477.951	189.866	1134.040	242.540	114.299	1079.737	247.397
1314	13.13000	61.410	1201.044	442.995	113.269	1145.242	475.141	194.843	1125.977	237.112	119.184	1071.967	241.955
1315	13.14000	71.493	1186.272	442.740	123.705	1129.000	471.634	199.952	1117.870	231.374	124.129	1064.232	236.264
1316	13.15000	81.692	1171.194	441.824	134.107	1112.603	467.438	205.278	1109.875	225.376	129.134	1056.383	230.677
1317	13.16000	92.036	1155.881	440.307	144.731	1096.203	462.555	210.674	1101.988	219.150	135.128	1048.285	224.231
1318	13.17000	102.660	1140.466	438.199	155.578	1079.846	457.016	216.159	1094.267	212.685	141.419	1039.985	217.645
1319	13.18000	113.530	1124.903	435.544	167.022	1063.705	450.722	221.689	1086.661	205.946	147.037	1032.698	210.966
1320	13.19000	124.541	1109.131	432.363	178.218	1047.373	443.879	227.278	1079.304	199.014	152.922	1025.174	204.077
1321	13.20000	135.932	1093.489	428.575	189.652	1031.186	436.370	232.957	1072.339	191.847	159.008	1017.835	196.946
1322	13.21000	147.480	1077.829	424.065	201.256	1015.234	428.162	238.661	1065.755	184.422	165.396	1010.715	189.578
1323	13.22000	158.888	1062.181	418.829	213.057	999.611	419.317	244.455	1059.607	176.918	171.947	1003.923	181.945
1324	13.23000	170.753	1046.739	413.065	225.070	984.429	409.801	250.405	1053.894	169.194	177.565	998.168	174.291
1325	13.24000	182.788	1031.455	406.686	237.627	969.651	399.840	256.362	1048.591	161.324	183.934	992.061	166.892
1326	13.25000	195.177	1016.755	399.662	250.246	955.711	389.062	262.395	1043.776	153.352	191.092	986.458	158.319
1327	13.26000	207.796	1002.535	392.020	263.097	942.536	377.624	268.373	1039.529	145.318	196.688	981.482	151.377
1328	13.27000	220.645	988.897	383.787	276.168	930.081	365.646	274.230	1035.881	137.164	203.971	977.113	141.821
1329	13.28000	233.828	975.974	374.989	289.418	918.565	353.023	280.089	1032.824	128.911	210.255	973.172	133.705
1330	13.29000	247.360	963.961	365.664	302.775	908.020	339.834	285.678	1030.354	120.550	216.477	969.907	125.404
1331	13.30000	261.217	952.949	355.850	316.152	898.491	326.137	291.057	1028.385	112.110	222.960	967.157	116.891
1332	13.31000	275.339	943.036	345.617	329.517	890.080	311.981	296.359	1026.919	103.534	228.842	965.129	108.747
1333	13.32000	290.084	934.339	335.132	342.777	882.815	297.499	301.444	1025.912	94.962	234.437	963.646	100.904
1334	13.33000	304.587	926.817	324.155	355.937	876.814	282.745	306.405	1025.489	86.390	239.943	962.766	93.245
1335	13.34000	319.060	920.531	312.916	369.005	872.101	267.968	311.211	1025.679	77.901	245.206	962.397	86.033
1336	13.35000	333.362	915.449	301.528	382.027	868.808	253.284	315.879	1026.479	69.562	250.642	962.607	78.951
1337	13.36000	347.570	911.551	290.083	394.980	866.901	238.764	320.228	1027.590	61.548	255.730	962.842	74.223
1338	13.37000	361.632	908.903	278.657	407.537	866.299	224.417	324.721	1029.469	53.745	261.400	963.896	67.363
1339	13.38000	375.523	907.559	267.355	420.231	866.998	210.516	329.133	1031.817	46.149	267.055	965.320	61.019
1340	13.39000	389.259	907.483	256.272	432.687	868.875	197.100	333.514	1034.577	38.809	272.701	967.102	55.245
1341	13.40000	402.768	908.749	245.356	444.893	871.791	184.104	338.108	1037.710	31.615	278.321	969.133	50.256
1342	13.41000	416.219	911.197	234.800	456.756	875.711	171.641	342.276	1041.292	24.735	283.991	971.684	46.183
1343	13.42000	429.436	914.815	224.699	468.399	880.619	159.686	346.512	1045.229	18.084	289.920	974.657	41.154
1344	13.43000	442.518	919.633	214.737	479.749	886.391	148.290	350.605	1049.521	11.728	295.939	977.963	36.386
1345	13.44000	455.276	925.376	205.256	490.917	893.112	137.480	354.649	1054.091	5.610	302.053	981.635	31.875
1346	13.45000	467.680	932.141	196.438	501.810	900.629	127.280	358.599	1059.003	-0.141	308.224	985.565	27.585
1347	13.46000	479.817	939.889	187.546	512.502	908.923	117.680	362.519	1064.167	-5.641	314.402	989.793	23.608
1348	13.47000	491.420	948.269	179.382	522.901	917.927	108.709	366.405	1069.627	-10.725	320.572	994.272	19.891
1349	13.48000	502.535	957.387	171.685	532.997	927.613	100.291	370.130	1075.275	-15.711	326.787	999.059	16.229
1350	13.49000	513.156	967.139	164.452	542.778	937.924	92.457	373.958	1081.353	-20.313	333.000	1004.134	12.778
