Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.760745 272 2710000 0.004256 0.060431 25.750038 69.569595 -26.275906
2.761013 273 2720000 0.003687 0.063482 25.750038 69.569595 -26.275906
2.770672 273 2720000 0.003687 0.063482 24.786526 70.484238 -26.759331
2.771317 274 2730000 0.014874 0.061336 24.786526 70.484238 -26.759331
2.780891 274 2730000 0.014874 0.061336 23.836788 71.854683 -26.981964
2.781393 275 2740000 0.016999 0.065950 23.836788 71.854683 -26.981964
2.790659 275 2740000 0.016999 0.065950 22.916355 73.528580 -26.944576
2.791214 276 2750000 0.022425 0.072031 22.916355 73.528580 -26.944576
2.800772 276 2750000 0.022425 0.072031 21.858038 75.278145 -26.876675
2.801106 277 2760000 0.031931 0.073685 21.858038 75.278145 -26.876675
2.810821 277 2760000 0.031931 0.073685 19.958044 77.361122 -26.854277
2.811158 278 2770000 0.031563 0.085220 19.958044 77.361122 -26.854277
2.820685 279 2780000 0.034678 0.093017 18.120951 78.958252 -27.138271
2.830509 280 2790000 0.030793 0.078003 16.775499 80.392258 -28.014858
2.840598 281 2800000 0.039720 0.071440 16.671930 81.819023 -29.770481
2.860537 283 2820000 0.069205 0.074047 18.523783 86.623055 -32.294701
2.870544 283 2820000 0.069205 0.074047 19.731359 89.329079 -33.281097
2.870845 284 2830000 0.061464 0.082882 19.731359 89.329079 -33.281097
2.880756 285 2840000 0.058734 0.114645 21.276932 91.259224 -34.362091
2.890964 286 2850000 0.064538 0.127405 21.629158 91.963661 -34.813606
2.900774 287 2860000 0.071674 0.127382 20.084648 92.755074 -35.329231
2.910919 287 2860000 0.071674 0.127382 17.972895 94.643005 -35.961784
2.911440 288 2870000 0.067160 0.130601 17.972895 94.643005 -35.961784
2.921438 288 2870000 0.067160 0.130601 14.500460 96.467636 -36.794949
2.922018 289 2880000 0.064617 0.157850 14.500460 96.467636 -36.794949
2.931139 289 2880000 0.064617 0.157850 9.272858 96.736137 -38.141319
2.931516 290 2890000 0.062768 0.171809 9.272858 96.736137 -38.141319
2.941847 290 2890000 0.062768 0.171809 2.688021 95.984680 -40.316444
2.942126 291 2900000 0.050047 0.182318 2.688021 95.984680 -40.316444
2.951501 291 2900000 0.050047 0.182318 -4.245166 94.581314 -43.270771
2.952028 292 2910000 0.058655 0.200458 -4.245166 94.581314 -43.270771
2.961392 292 2910000 0.058655 0.200458 -12.390352 94.238327 -45.614017
2.961656 293 2920000 0.081234 0.195166 -12.390352 94.238327 -45.614017
2.971404 293 2920000 0.081234 0.195166 -21.563572 94.849907 -47.422356
2.971684 294 2930000 0.086482 0.171682 -21.563572 94.849907 -47.422356
2.981822 295 2940000 0.094352 0.144594 -28.274460 95.176636 -48.953739
2.991664 295 2940000 0.094352 0.144594 -32.448036 95.598099 -49.917271
2.992557 296 2950000 0.109188 0.137012 -32.448036 95.598099 -49.917271
3.001601 296 2950000 0.109188 0.137012 -33.916161 96.618729 -50.507523
3.001935 297 2960000 0.108792 0.140724 -33.916161 96.618729 -50.507523
3.011205 297 2960000 0.108792 0.140724 -32.643707 96.428177 -51.296280
3.011458 298 2970000 0.095465 0.145299 -32.643707 96.428177 -51.296280
3.021475 298 2970000 0.095465 0.145299 -30.601475 95.102112 -53.092533
3.021671 299 2980000 0.098526 0.176266 -30.601475 95.102112 -53.092533
3.031216 299 2980000 0.098526 0.176266 -32.075356 93.618057 -55.489323
3.031544 300 2990000 0.102233 0.212612 -32.075356 93.618057 -55.489323
3.041818 301 3000000 0.122231 0.231609 -38.507019 92.668709 -57.634785
3.051274 301 3000000 0.122231 0.231609 -48.034920 93.198090 -58.517204
3.051496 302 3010000 0.139721 0.228619 -48.034920 93.198090 -58.517204
3.061614 302 3010000 0.139721 0.228619 -57.548717 94.550537 -59.410454
3.061933 303 3020000 0.132223 0.218697 -57.548717 94.550537 -59.410454
3.071519 303 3020000 0.132223 0.218697 -64.413025 94.952492 -60.835365
3.071788 304 3030000 0.121386 0.202288 -64.413025 94.952492 -60.835365
3.081709 304 3030000 0.121386 0.202288 -68.780640 94.419144 -62.852951
3.082087 305 3040000 0.112243 0.196588 -68.780640 94.419144 -62.852951
3.094231 306 3050000 0.104052 0.192883 -71.082886 93.708221 -64.882568
3.101231 307 3060000 0.102854 0.215740 -72.590790 92.783508 -66.471001
3.111278 308 3070000 0.111204 0.231110 -75.339821 92.463242 -67.693954
3.121957 309 3080000 0.118685 0.227690 -78.625793 92.490379 -68.597015
3.131118 310 3090000 0.128433 0.222731 -80.672798 92.764984 -69.587479
3.142019 310 3090000 0.128433 0.222731 -80.913635 93.214203 -71.014175
3.142342 311 3100000 0.128482 0.215234 -80.913635 93.214203 -71.014175
3.151833 311 3100000 0.128482 0.215234 -80.356567 93.348839 -73.064056
3.152280 312 3110000 0.110994 0.204759 -80.356567 93.348839 -73.064056
3.161266 313 3120000 0.113150 0.230492 -79.827843 92.937195 -75.557594
3.171712 314 3130000 0.111392 0.245319 -81.580070 91.951508 -77.253220
3.182002 314 3130000 0.111392 0.245319 -87.250076 90.005432 -77.943443
3.182587 315 3140000 0.104525 0.268683 -87.250076 90.005432 -77.943443
3.191943 315 3140000 0.104525 0.268683 -95.966118 87.880196 -77.941559
3.192309 316 3150000 0.101512 0.271117 -95.966118 87.880196 -77.941559
3.202312 316 3150000 0.101512 0.271117 -104.008324 85.788559 -78.196533
3.202660 317 3160000 0.114053 0.245362 -104.008324 85.788559 -78.196533
3.212031 317 3160000 0.114053 0.245362 -108.318916 84.193924 -78.426270
3.212638 318 3170000 0.130484 0.215583 -108.318916 84.193924 -78.426270
3.222293 318 3170000 0.130484 0.215583 -107.736359 83.510025 -78.504700
3.222890 319 3180000 0.143220 0.187538 -107.736359 83.510025 -78.504700
3.232018 319 3180000 0.143220 0.187538 -103.161186 83.065712 -78.741112
3.232555 320 3190000 0.133614 0.177591 -103.161186 83.065712 -78.741112
3.242370 320 3190000 0.133614 0.177591 -97.099319 81.805046 -79.495590
3.242868 321 3200000 0.119041 0.192480 -97.099319 81.805046 -79.495590
3.252227 321 3200000 0.119041 0.192480 -90.636978 79.526413 -80.634575
3.253184 322 3210000 0.113224 0.219783 -90.636978 79.526413 -80.634575
3.262734 322 3210000 0.113224 0.219783 -86.513763 76.296776 -81.737633
3.262991 323 3220000 0.109125 0.239249 -86.513763 76.296776 -81.737633
3.272010 323 3220000 0.109125 0.239249 -86.338440 72.917336 -82.362999
3.272542 324 3230000 0.120016 0.247895 -86.338440 72.917336 -82.362999
3.283081 324 3230000 0.120016 0.247895 -88.260223 70.141281 -82.822174
3.283867 325 3240000 0.126676 0.233412 -88.260223 70.141281 -82.822174
3.292986 325 3240000 0.126676 0.233412 -90.324112 68.105911 -82.244293
3.293250 326 3250000 0.136126 0.218510 -90.324112 68.105911 -82.244293
3.303572 327 3260000 0.125726 0.204242 -92.022011 65.916733 -81.240952
3.312364 327 3260000 0.125726 0.204242 -92.494263 63.199177 -80.587509
3.312648 328 3270000 0.102556 0.187058 -92.494263 63.199177 -80.587509
3.322598 329 3280000 0.086139 0.189511 -92.489891 59.142391 -80.061760
3.332139 329 3280000 0.086139 0.189511 -91.321808 54.647427 -79.687973
3.332508 330 3290000 0.084736 0.196070 -91.321808 54.647427 -79.687973
3.342814 330 3290000 0.084736 0.196070 -91.347542 50.102470 -79.088867
3.343088 331 3300000 0.089311 0.191837 -91.347542 50.102470 -79.088867
3.352520 331 3300000 0.089311 0.191837 -90.884293 45.512020 -78.306656
3.352842 332 3310000 0.091122 0.177583 -90.884293 45.512020 -78.306656
3.362744 332 3310000 0.091122 0.177583 -88.202789 40.484459 -77.385559
3.363084 333 3320000 0.101399 0.153962 -88.202789 40.484459 -77.385559
3.372356 333 3320000 0.101399 0.153962 -83.546555 35.724140 -77.036636
3.372554 334 3330000 0.102537 0.155473 -83.546555 35.724140 -77.036636
3.382143 334 3330000 0.102537 0.155473 -77.650108 30.831467 -76.989899
3.382297 335 3340000 0.109440 0.163129 -77.650108 30.831467 -76.989899
3.392025 336 3350000 0.116941 0.185192 -72.318771 25.755493 -77.127625
3.402665 337 3360000 0.130643 0.194196 -68.929977 20.934620 -77.435051
3.412104 338 3370000 0.135348 0.202383 -67.161888 16.355425 -78.093956
3.422257 339 3380000 0.129176 0.222430 -67.611702 11.663875 -78.742683
3.432113 340 3390000 0.115788 0.219086 -70.494064 6.339097 -78.989227
3.442287 340 3390000 0.115788 0.219086 -74.629288 1.044236 -79.709244
3.442545 341 3400000 0.109522 0.193897 -74.629288 1.044236 -79.709244
3.452437 342 3410000 0.099248 0.187125 -79.146271 -4.204611 -80.657730
3.463683 343 3420000 0.097959 0.170104 -84.552025 -9.809817 -80.956367
3.472231 344 3430000 0.095455 0.144944 -88.401154 -14.913130 -80.352600
3.482613 345 3440000 0.103014 0.133365 -89.620239 -18.957258 -79.920395
3.492349 346 3450000 0.112373 0.120523 -85.702133 -22.121777 -79.108612
3.502642 347 3460000 0.107989 0.116907 -78.526825 -24.546406 -78.316841
3.513102 348 3470000 0.094486 0.124171 -69.850548 -27.284853 -77.964478
3.522587 349 3480000 0.095727 0.128689 -60.925697 -30.718929 -78.481552
3.533101 349 3480000 0.095727 0.128689 -54.295265 -34.632309 -78.808144
3.533597 350 3490000 0.110851 0.160643 -54.295265 -34.632309 -78.808144
3.542958 350 3490000 0.110851 0.160643 -50.755077 -38.477623 -79.079727
3.543220 351 3500000 0.123480 0.186839 -50.755077 -38.477623 -79.079727
3.553352 352 3510000 0.134779 0.173798 -51.698082 -42.336414 -78.965149
3.563078 353 3520000 0.146582 0.143448 -53.346130 -45.404861 -78.787025
3.573127 354 3530000 0.153334 0.118191 -53.128410 -47.766472 -78.799034
3.582849 355 3540000 0.154763 0.113421 -50.354809 -50.516624 -79.035973
3.593032 356 3550000 0.158361 0.131577 -46.050133 -53.061863 -79.800713
3.602790 357 3560000 0.161712 0.131944 -40.030773 -55.111332 -81.243324
3.612739 358 3570000 0.174202 0.139409 -32.221027 -56.375874 -83.255768
3.623214 359 3580000 0.175579 0.169518 -24.346817 -58.643059 -85.820465
3.632810 360 3590000 0.174078 0.192107 -19.790571 -61.664864 -88.486931
3.643859 361 3600000 0.165984 0.207310 -19.747208 -64.591698 -91.101074
3.653483 362 3610000 0.155986 0.204289 -22.183859 -67.528152 -93.112289
3.662991 363 3620000 0.162559 0.191876 -25.187920 -70.132339 -94.834122
3.673683 364 3630000 0.175565 0.158920 -26.220795 -72.383728 -96.063850
3.683865 365 3640000 0.188441 0.163393 -24.716496 -73.929443 -96.965668
3.693446 366 3650000 0.202202 0.161746 -19.924923 -75.530594 -97.359718
3.703002 367 3660000 0.224747 0.180812 -11.814590 -77.032776 -97.594673
3.713600 368 3670000 0.253399 0.186095 -1.561918 -78.833771 -97.933334
3.723245 369 3680000 0.227179 0.174188 8.890210 -79.899818 -98.799644
3.733576 370 3690000 0.189512 0.196042 18.888283 -82.074074 -100.660553
3.743263 371 3700000 0.185725 0.240034 24.483999 -85.629242 -102.856628
3.753429 372 3710000 0.172426 0.235976 22.152491 -89.546631 -103.808960
3.763981 373 3720000 0.182794 0.200222 15.904403 -93.643044 -104.496460
3.773323 374 3730000 0.202906 0.179366 11.305502 -97.006805 -104.629707
3.784007 375 3740000 0.201494 0.168760 10.142678 -99.057655 -103.594177
3.794016 376 3750000 0.208111 0.153964 12.254251 -101.373726 -102.705521
3.803501 376 3750000 0.208111 0.153964 18.513634 -103.430717 -102.673523
3.803702 377 3760000 0.213253 0.168510 18.513634 -103.430717 -102.673523
3.813550 377 3760000 0.213253 0.168510 24.642235 -105.231712 -104.904892
3.813880 378 3770000 0.222129 0.229344 24.642235 -105.231712 -104.904892
3.823490 378 3770000 0.222129 0.229344 27.837837 -106.177628 -108.778938
3.823787 379 3780000 0.248006 0.216901 27.837837 -106.177628 -108.778938
3.833580 380 3790000 0.264496 0.228890 29.172705 -107.286919 -114.283691
3.843683 381 3800000 0.293139 0.277043 28.490881 -109.069321 -120.251938
3.854628 382 3810000 0.341684 0.289342 22.270191 -111.998886 -125.249390
3.863955 383 3820000 0.377136 0.291589 13.229366 -114.303360 -128.820557
3.873907 384 3830000 0.398682 0.231442 7.701226 -116.669670 -130.622147
3.884383 385 3840000 0.378065 0.216603 6.411874 -118.503021 -133.157196
3.894107 386 3850000 0.346929 0.264436 7.230860 -119.800766 -135.122894
3.904091 387 3860000 0.312628 0.299767 4.792779 -122.953590 -136.588135
3.913807 388 3870000 0.281883 0.355858 -5.348864 -127.949066 -139.081451
3.924303 389 3880000 0.316418 0.341480 -19.391504 -134.345413 -140.830002
3.934806 390 3890000 0.365340 0.375087 -38.379997 -138.012573 -142.300446
3.944171 391 3900000 0.376214 0.359664 -59.304008 -139.146927 -142.423996
3.954192 392 3910000 0.423383 0.227342 -76.585709 -137.091095 -144.544800
3.963817 393 3920000 0.382854 0.202628 -85.410278 -129.501404 -148.610535
3.973835 394 3930000 0.364202 0.203637 -84.580063 -122.127441 -153.342102
3.983929 395 3940000 0.359363 0.174485 -83.384346 -118.121017 -160.765488
3.993980 396 3950000 0.392544 0.264893 -89.187714 -114.212212 -170.285400
4.003874 397 3960000 0.433948 0.304440 -104.066170 -112.166962 -177.675079
4.013943 398 3970000 0.506410 0.253407 -125.147507 -107.935120 -183.697784
4.025556 399 3980000 0.516880 0.243021 -147.155762 -100.482079 -188.383148
4.034125 400 3990000 0.542756 0.099686 -166.489746 -91.300278 -193.038910
4.043854 401 4000000 0.548639 0.068213 -179.981384 -75.504745 -200.444580
4.054349 402 4010000 0.543420 0.024506 -182.808121 -61.571636 -207.914856
4.064675 403 4019999 0.586676 -0.042374 -179.538910 -47.945770 -217.669464
4.074668 404 4030000 0.632848 -0.036685 -170.638031 -32.819321 -228.879181
4.084675 405 4040000 0.627792 -0.016912 -156.936569 -19.717373 -238.327087
4.094702 406 4050000 0.688162 0.016851 -150.758652 -8.372069 -247.738403
4.104215 407 4059999 0.739609 0.033682 -152.103333 4.094975 -253.982422
4.114119 408 4070000 0.746156 -0.013488 -154.785583 17.463814 -258.552582
4.124199 409 4080000 0.774097 -0.086026 -159.523895 31.687508 -261.557007
4.134639 410 4090000 0.792753 -0.130228 -162.060593 47.992886 -265.184387
4.145395 411 4099999 0.804375 -0.157299 -161.629562 62.457199 -267.994873
4.155473 412 4110000 0.803870 -0.180242 -162.790573 75.861183 -269.947876
4.164487 413 4120000 0.774583 -0.210399 -164.692200 88.136978 -269.400665
4.174421 414 4130000 0.750212 -0.235220 -164.428665 98.985168 -265.999481
4.184891 415 4139999 0.750968 -0.246349 -163.224030 110.739975 -260.752747
4.194558 416 4150000 0.706199 -0.280901 -161.060303 122.443451 -254.045410
4.204454 417 4160000 0.654677 -0.301543 -153.927307 130.962341 -245.171692
4.215272 418 4170000 0.589413 -0.314680 -139.311340 136.877029 -235.962479
4.224603 419 4179999 0.552475 -0.386272 -118.649490 139.849091 -226.513580
4.235081 419 4179999 0.552475 -0.386272 -94.380814 140.803635 -219.879700
4.235344 420 4190000 0.518903 -0.355411 -94.380814 140.803635 -219.879700
4.244656 420 4190000 0.518903 -0.355411 -74.226639 141.351089 -213.164963
4.244915 421 4200000 0.510163 -0.257772 -74.226639 141.351089 -213.164963
4.254667 422 4210000 0.490069 -0.163614 -65.188293 142.142853 -203.355499
4.265123 423 4220000 0.481230 -0.134313 -67.689590 142.436951 -191.504730
4.274965 423 4220000 0.481230 -0.134313 -76.158264 143.813232 -179.660095
4.275279 424 4230000 0.424647 -0.124021 -76.158264 143.813232 -179.660095
4.284625 425 4240000 0.421280 -0.119496 -84.553223 145.154373 -166.934036
4.294679 426 4250000 0.411534 -0.140265 -92.011383 145.847275 -155.060608
4.305178 427 4260000 0.341830 -0.118357 -95.349541 145.000977 -144.068573
4.314885 428 4270000 0.305781 -0.088034 -98.470222 141.502304 -132.877289
4.325001 429 4280000 0.303545 -0.059542 -106.595947 138.046936 -120.783882
4.335511 429 4280000 0.303545 -0.059542 -117.127632 136.029541 -108.003777
4.335679 430 4290000 0.312263 -0.055736 -117.127632 136.029541 -108.003777
4.344967 430 4290000 0.312263 -0.055736 -125.963928 133.966156 -94.399864
4.345199 431 4300000 0.297489 -0.079614 -125.963928 133.966156 -94.399864
4.355405 431 4300000 0.297489 -0.079614 -129.491486 131.718903 -80.938354
4.355728 432 4310000 0.275042 -0.119195 -129.491486 131.718903 -80.938354
4.365473 432 4310000 0.275042 -0.119195 -125.531723 128.463989 -69.245407
4.365808 433 4320000 0.257226 -0.131491 -125.531723 128.463989 -69.245407
4.375494 433 4320000 0.257226 -0.131491 -117.728760 124.675110 -58.444294
4.375868 434 4330000 0.239289 -0.110516 -117.728760 124.675110 -58.444294
4.388101 435 4340000 0.220401 -0.097543 -108.227966 121.150085 -47.729599
4.394939 436 4350000 0.235725 -0.090108 -99.412132 116.636009 -37.614189
4.405152 437 4360000 0.257210 -0.062559 -92.539276 113.995888 -28.283051
4.415835 437 4360000 0.257210 -0.062559 -87.781342 113.559113 -18.746935
4.416117 438 4370000 0.257594 -0.036100 -87.781342 113.559113 -18.746935
4.427872 440 4390000 0.263727 -0.021771 -85.303238 113.375244 -9.138031
4.437314 441 4400000 0.270357 -0.030911 -83.729797 114.254951 0.641854
4.456526 441 4400000 0.270357 -0.030911 -85.292824 116.188400 19.646061
4.456922 442 4410000 0.265234 -0.005119 -85.292824 116.188400 19.646061
4.466222 442 4410000 0.265234 -0.005119 -87.102448 117.452545 30.013958
4.466822 443 4420000 0.255644 -0.001502 -87.102448 117.452545 30.013958
4.476541 443 4420000 0.255644 -0.001502 -87.043091 119.337357 39.233810
4.477139 445 4440000 0.219133 -0.015754 -87.043091 119.337357 39.233810
4.486385 445 4440000 0.219133 -0.015754 -81.563499 119.884964 47.469543
4.486797 445 4440000 0.184556 -0.022650 -81.563499 119.884964 47.469543
4.496297 445 4440000 0.184556 -0.022650 -69.176804 119.486366 53.586342
4.496671 446 4450000 0.195274 -0.074977 -69.176804 119.486366 53.586342
4.506458 446 4450000 0.195274 -0.074977 -52.497089 117.786385 57.227589
4.507031 447 4460000 0.204769 -0.067736 -52.497089 117.786385 57.227589
4.516299 447 4460000 0.204769 -0.067736 -37.787750 115.291901 60.328819
4.516948 448 4470000 0.237284 -0.034517 -37.787750 115.291901 60.328819
4.525842 448 4470000 0.237284 -0.034517 -28.954294 113.848801 63.530285
4.526547 449 4480000 0.258296 0.005627 -28.954294 113.848801 63.530285
4.536865 449 4480000 0.258296 0.005627 -26.610476 113.925957 67.197998
4.537259 451 4500000 0.279434 0.040539 -26.610476 113.925957 67.197998
4.546350 451 4500000 0.279434 0.040539 -30.996998 113.818413 70.866554
4.546703 451 4500000 0.294320 0.084514 -30.996998 113.818413 70.866554
4.556338 451 4500000 0.294320 0.084514 -39.133308 114.278442 74.910591
4.556774 452 4510000 0.271443 0.103684 -39.133308 114.278442 74.910591
4.565646 452 4510000 0.271443 0.103684 -44.623917 114.713478 79.172531
4.565913 453 4520000 0.255256 0.063446 -44.623917 114.713478 79.172531
4.576182 454 4530000 0.264162 0.014332 -44.540298 113.813438 82.131500
4.586259 455 4540000 0.239090 0.015068 -37.244671 111.324478 83.591873
4.595627 455 4540000 0.239090 0.015068 -26.915270 107.293304 84.214272
4.595952 456 4550000 0.219919 0.004404 -26.915270 107.293304 84.214272
4.606411 457 4560000 0.178128 0.021566 -16.397911 101.482483 84.295746
4.615930 458 4570000 0.199232 0.037812 -8.616761 95.117981 84.034523
4.635744 460 4590000 0.246911 0.109845 -13.454811 90.514572 87.496124
4.646046 460 4590000 0.246911 0.109845 -24.955982 91.211288 91.291557
4.646718 461 4600000 0.261047 0.091879 -24.955982 91.211288 91.291557
4.657173 461 4600000 0.261047 0.091879 -35.721977 92.583755 94.484108
4.657591 462 4610000 0.272220 0.082893 -35.721977 92.583755 94.484108
4.666867 462 4610000 0.272220 0.082893 -42.065750 93.053162 97.650284
4.667287 464 4630000 0.231793 0.046740 -42.065750 93.053162 97.650284
4.676904 464 4630000 0.231793 0.046740 -42.042259 91.390816 100.635529
4.677288 464 4630000 0.195171 0.008713 -42.042259 91.390816 100.635529
4.687285 464 4630000 0.195171 0.008713 -35.343964 87.432205 103.014023
4.687522 466 4650000 0.183486 -0.025112 -35.343964 87.432205 103.014023
4.696732 466 4650000 0.183486 -0.025112 -24.435022 82.192444 104.740631
4.697089 466 4650000 0.216087 -0.063350 -24.435022 82.192444 104.740631
4.706482 466 4650000 0.216087 -0.063350 -12.686183 76.891235 106.939728
4.707100 467 4660000 0.218986 -0.003197 -12.686183 76.891235 106.939728
