Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.208597 216 2150000 0.003639 -0.000146 -0.024741 1.431504 -0.581328
2.209189 217 2160000 0.003000 0.002687 -0.024741 1.431504 -0.581328
2.218413 218 2170000 0.002139 0.003437 -0.115837 1.414919 -0.899444
2.228732 219 2180000 -0.002243 0.003394 -0.207045 1.336908 -1.050044
2.238332 220 2190000 0.000546 -0.000362 -0.221800 1.198087 -1.216107
2.248636 221 2200000 -0.000099 -0.001336 -0.404505 1.486899 -1.426053
2.258444 222 2210000 -0.002233 -0.002242 -0.571702 1.775318 -1.620607
2.269130 223 2220000 -0.008834 -0.000757 -0.998442 2.001755 -1.737913
2.278364 224 2230000 -0.006017 -0.005943 -1.455112 1.907028 -1.810010
2.289463 224 2230000 -0.006017 -0.005943 -1.407654 1.934935 -1.640649
2.289976 225 2240000 -0.006059 -0.013302 -1.407654 1.934935 -1.640649
2.298969 225 2240000 -0.006059 -0.013302 -1.344467 1.642794 -1.852179
2.299493 226 2250000 -0.004045 -0.014006 -1.344467 1.642794 -1.852179
2.309033 226 2250000 -0.004045 -0.014006 -1.297253 1.426636 -1.637681
2.309396 227 2260000 -0.008476 -0.007334 -1.297253 1.426636 -1.637681
2.319066 227 2260000 -0.008476 -0.007334 -0.989960 1.456138 -1.804026
2.319571 228 2270000 0.003116 -0.005380 -0.989960 1.456138 -1.804026
2.329550 228 2270000 0.003116 -0.005380 -0.652728 1.577143 -1.878944
2.329936 229 2280000 0.003024 -0.007717 -0.652728 1.577143 -1.878944
2.339631 229 2280000 0.003024 -0.007717 -0.513996 1.576029 -2.226735
2.340323 230 2290000 0.000118 0.000838 -0.513996 1.576029 -2.226735
2.349532 230 2290000 0.000118 0.000838 -0.527960 1.666474 -2.664483
2.350310 231 2300000 0.001406 -0.007518 -0.527960 1.666474 -2.664483
2.359457 232 2310000 0.009175 -0.005679 -0.267306 1.573607 -2.920753
2.368975 233 2320000 0.018956 -0.008284 -0.098278 1.742327 -3.528021
2.379422 233 2320000 0.018956 -0.008284 0.315219 1.606703 -4.214266
2.379987 234 2330000 0.019228 -0.010926 0.315219 1.606703 -4.214266
2.389680 234 2330000 0.019228 -0.010926 0.652310 1.853014 -4.929888
2.390242 235 2340000 0.014454 -0.009288 0.652310 1.853014 -4.929888
2.399265 235 2340000 0.014454 -0.009288 1.004897 2.496987 -5.842505
2.399610 236 2350000 0.016275 -0.005730 1.004897 2.496987 -5.842505
2.409360 237 2360000 0.017062 -0.013126 1.235596 3.462133 -7.012511
2.419209 238 2370000 0.020133 -0.022853 0.427129 5.112997 -8.009625
2.428913 239 2380000 0.023284 -0.029621 -0.809191 7.267422 -8.988802
2.438935 240 2390000 0.029552 -0.028583 -1.785230 9.300707 -10.349442
2.449023 241 2400000 0.033338 -0.033286 -2.760870 11.242796 -11.968752
2.459202 241 2400000 0.033338 -0.033286 -4.332296 13.336819 -13.600494
2.459406 242 2410000 0.041630 -0.047784 -4.332296 13.336819 -13.600494
2.468972 243 2420000 0.027940 -0.048585 -6.209705 15.093578 -14.881858
2.479121 244 2430000 0.036359 -0.033879 -6.681577 15.507662 -16.080372
2.488927 245 2440000 0.054178 -0.038603 -7.597041 16.378845 -16.941647
2.499113 245 2440000 0.054178 -0.038603 -9.154379 17.982327 -17.707634
2.499305 246 2450000 0.068091 -0.034099 -9.154379 17.982327 -17.707634
2.510141 246 2450000 0.068091 -0.034099 -11.033117 20.272314 -18.151669
2.510722 247 2460000 0.064535 -0.032142 -11.033117 20.272314 -18.151669
2.520020 247 2460000 0.064535 -0.032142 -11.918751 22.166603 -18.646214
2.520616 248 2470000 0.053252 -0.018428 -11.918751 22.166603 -18.646214
2.529821 248 2470000 0.053252 -0.018428 -12.697493 24.427794 -19.155720
2.530383 249 2480000 0.055808 -0.015106 -12.697493 24.427794 -19.155720
2.540070 249 2480000 0.055808 -0.015106 -13.904514 26.198601 -19.238594
2.540444 250 2490000 0.034110 -0.020497 -13.904514 26.198601 -19.238594
2.550399 250 2490000 0.034110 -0.020497 -13.674212 27.499474 -20.179882
2.550722 251 2500000 0.014627 -0.015631 -13.674212 27.499474 -20.179882
2.560047 251 2500000 0.014627 -0.015631 -12.756873 28.418789 -20.805428
2.560558 252 2510000 -0.008493 0.000177 -12.756873 28.418789 -20.805428
2.569849 252 2510000 -0.008493 0.000177 -13.949511 28.797722 -20.115473
2.570358 253 2520000 -0.018987 0.000525 -13.949511 28.797722 -20.115473
2.579932 253 2520000 -0.018987 0.000525 -15.035153 29.467270 -19.501450
2.580497 254 2530000 -0.034382 -0.001823 -15.035153 29.467270 -19.501450
2.590369 254 2530000 -0.034382 -0.001823 -15.417814 29.404615 -18.982969
2.590803 255 2540000 -0.034743 -0.011261 -15.417814 29.404615 -18.982969
2.600504 255 2540000 -0.034743 -0.011261 -15.235241 29.174702 -18.451958
2.601211 256 2550000 -0.027585 -0.023114 -15.235241 29.174702 -18.451958
2.610825 256 2550000 -0.027585 -0.023114 -14.029924 29.144020 -17.423050
2.611249 257 2560000 -0.014149 -0.027307 -14.029924 29.144020 -17.423050
2.620084 257 2560000 -0.014149 -0.027307 -10.730967 29.438395 -16.964899
2.621807 258 2570000 0.004149 -0.041830 -10.730967 29.438395 -16.964899
2.630018 258 2570000 0.004149 -0.041830 -3.995314 30.745974 -16.306320
2.630632 259 2580000 -0.007050 -0.015447 -3.995314 30.745974 -16.306320
2.640247 259 2580000 -0.007050 -0.015447 5.765401 35.191544 -16.262733
2.641241 260 2590000 0.000634 -0.071978 5.765401 35.191544 -16.262733
2.650014 261 2600000 -0.014462 -0.014206 13.708119 38.595009 -16.015827
2.659540 262 2610000 -0.009777 0.018182 10.818206 42.591499 -14.673355
2.670136 263 2620000 -0.033889 0.039351 1.723378 47.583984 -11.600039
2.679907 264 2630000 -0.032649 0.047203 -6.880428 52.702217 -10.018711
2.690051 265 2640000 -0.044633 0.024519 -13.193453 57.731327 -7.975739
2.700063 265 2640000 -0.044633 0.024519 -17.153910 60.761864 -5.703047
2.700365 266 2650000 -0.064056 0.015242 -17.153910 60.761864 -5.703047
2.709881 267 2660000 -0.084562 0.003989 -16.896271 61.997581 -4.454926
2.719961 268 2670000 -0.070711 -0.003258 -14.927313 61.845547 -3.292585
2.730861 268 2670000 -0.070711 -0.003258 -11.568167 60.259029 -1.986681
2.730973 269 2680000 -0.062075 -0.013407 -11.568167 60.259029 -1.986681
2.740013 270 2690000 -0.058287 0.000972 -7.444109 59.332207 -1.503853
2.750129 271 2700000 -0.033610 0.007446 -1.838569 58.865681 -0.859087
2.760877 271 2700000 -0.033610 0.007446 4.012106 59.302124 -0.806679
2.760986 272 2710000 -0.043150 0.021144 4.012106 59.302124 -0.806679
2.770434 273 2720000 -0.044349 0.024595 8.762084 59.430252 -0.172430
2.780397 274 2730000 -0.049951 0.015226 13.909939 59.086075 0.048714
2.790284 275 2740000 -0.056846 0.019210 18.722660 58.329945 -0.322543
2.800554 276 2750000 -0.059579 0.021249 22.680546 57.114853 -1.071235
2.810482 276 2750000 -0.059579 0.021249 25.155991 55.912025 -1.387948
2.811200 277 2760000 -0.044360 0.010379 25.155991 55.912025 -1.387948
2.820972 277 2760000 -0.044360 0.010379 27.570021 54.296082 -1.446679
2.821378 278 2770000 -0.053238 0.003959 27.570021 54.296082 -1.446679
2.830940 278 2770000 -0.053238 0.003959 29.081421 52.814659 -0.619448
2.831618 279 2780000 -0.056271 0.006159 29.081421 52.814659 -0.619448
2.840886 279 2780000 -0.056271 0.006159 27.933584 51.297253 0.994324
2.841141 280 2790000 -0.075952 0.005197 27.933584 51.297253 0.994324
2.851093 280 2790000 -0.075952 0.005197 24.953615 49.396320 1.961178
2.851770 281 2800000 -0.076142 -0.003527 24.953615 49.396320 1.961178
2.861477 281 2800000 -0.076142 -0.003527 22.202763 47.388733 2.957287
2.861967 282 2810000 -0.080633 0.007915 22.202763 47.388733 2.957287
2.870641 282 2810000 -0.080633 0.007915 18.475048 44.402592 3.514672
2.871116 283 2820000 -0.084879 0.014957 18.475048 44.402592 3.514672
2.881507 283 2820000 -0.084879 0.014957 18.170317 39.726498 3.537591
2.882090 284 2830000 -0.078896 0.019896 18.170317 39.726498 3.537591
2.891225 284 2830000 -0.078896 0.019896 20.172874 34.489075 3.245703
2.891810 285 2840000 -0.073255 0.018301 20.172874 34.489075 3.245703
2.901053 285 2840000 -0.073255 0.018301 21.855335 29.190937 2.483656
2.901860 286 2850000 -0.052331 0.038240 21.855335 29.190937 2.483656
2.911553 286 2850000 -0.052331 0.038240 24.530682 24.077579 1.748219
2.912391 287 2860000 -0.034047 0.023020 24.530682 24.077579 1.748219
2.921061 287 2860000 -0.034047 0.023020 28.075457 20.354616 1.741638
2.921982 288 2870000 -0.029637 0.045227 28.075457 20.354616 1.741638
2.930667 288 2870000 -0.029637 0.045227 29.754917 18.002331 2.657771
2.931527 289 2880000 -0.025282 0.022213 29.754917 18.002331 2.657771
2.941582 290 2890000 -0.026341 0.008911 29.465509 14.686520 2.485499
2.952026 291 2900000 -0.024420 -0.014705 31.315775 12.185150 1.545524
2.960568 292 2910000 -0.044744 -0.003232 35.306103 10.070786 -0.375841
2.970965 292 2910000 -0.044744 -0.003232 39.647835 8.048712 -2.344118
2.971284 293 2920000 -0.035526 0.002554 39.647835 8.048712 -2.344118
2.980891 294 2930000 -0.006382 -0.001823 41.758133 6.938918 -3.677924
2.991805 295 2940000 0.017137 0.004474 42.506493 6.848105 -3.544368
3.000872 296 2950000 0.011657 0.017370 43.484463 6.911056 -3.746011
3.011657 296 2950000 0.011657 0.017370 42.889793 6.361372 -4.428821
3.011961 297 2960000 0.003760 0.045909 42.889793 6.361372 -4.428821
3.021121 297 2960000 0.003760 0.045909 38.094795 5.347775 -5.505513
3.021482 298 2970000 0.016902 0.062586 38.094795 5.347775 -5.505513
3.031866 298 2970000 0.016902 0.062586 32.105949 4.971391 -5.101054
3.032234 300 2990000 0.015240 0.059636 32.105949 4.971391 -5.101054
3.041640 300 2990000 0.015240 0.059636 27.705471 3.832749 -4.354924
3.041933 300 2990000 -0.003953 0.042877 27.705471 3.832749 -4.354924
3.051580 300 2990000 -0.003953 0.042877 27.171135 2.456892 -4.416095
3.051913 301 3000000 -0.004577 0.004964 27.171135 2.456892 -4.416095
3.061734 301 3000000 -0.004577 0.004964 32.229897 0.663925 -5.763498
3.062200 303 3020000 0.005715 -0.024512 32.229897 0.663925 -5.763498
3.071056 303 3020000 0.025279 -0.029953 40.589928 -2.176670 -8.054213
3.081299 303 3020000 0.025279 -0.029953 49.100937 -4.194005 -9.233988
3.081859 304 3030000 0.040141 -0.010900 49.100937 -4.194005 -9.233988
3.091898 304 3030000 0.040141 -0.010900 55.150520 -4.643284 -9.290513
3.092391 305 3040000 0.047632 -0.005187 55.150520 -4.643284 -9.290513
3.101932 305 3040000 0.047632 -0.005187 55.242020 -4.628066 -9.184425
3.102271 307 3060000 0.030295 0.031171 55.242020 -4.628066 -9.184425
3.111492 307 3060000 0.030295 0.031171 52.403484 -7.150402 -10.819529
3.111931 307 3060000 0.015652 0.079206 52.403484 -7.150402 -10.819529
3.121953 307 3060000 0.015652 0.079206 46.921761 -10.150931 -12.140371
3.122684 308 3070000 0.005202 0.157111 46.921761 -10.150931 -12.140371
3.132189 308 3070000 0.005202 0.157111 34.196907 -12.951019 -12.016433
3.132397 309 3080000 -0.006488 0.211533 34.196907 -12.951019 -12.016433
3.141719 309 3080000 -0.006488 0.211533 14.793009 -15.918036 -9.644853
3.142170 310 3090000 -0.018926 0.162574 14.793009 -15.918036 -9.644853
3.151850 310 3090000 -0.018926 0.162574 -3.677116 -19.523136 -8.494838
3.152530 312 3110000 -0.028259 0.091341 -3.677116 -19.523136 -8.494838
3.161943 312 3110000 -0.028259 0.091341 -14.658616 -23.495083 -9.490408
3.162348 313 3120000 -0.009651 0.048495 -14.658616 -23.495083 -9.490408
3.171533 313 3120000 -0.009651 0.048495 -17.328821 -26.016800 -11.323890
3.172119 313 3120000 0.028398 -0.006383 -17.328821 -26.016800 -11.323890
3.182373 313 3120000 0.028398 -0.006383 -13.017709 -26.892775 -13.381125
3.182990 315 3140000 0.067668 -0.046530 -13.017709 -26.892775 -13.381125
3.193231 315 3140000 0.067668 -0.046530 -5.271801 -25.428307 -14.110208
3.193635 316 3150000 0.134006 -0.078621 -5.271801 -25.428307 -14.110208
3.201988 316 3150000 0.134006 -0.078621 2.423346 -20.730122 -11.883079
3.202244 316 3150000 0.189624 -0.169740 2.423346 -20.730122 -11.883079
3.212153 316 3150000 0.189624 -0.169740 14.240459 -13.813072 -8.133219
3.212521 318 3170000 0.175642 -0.214853 14.240459 -13.813072 -8.133219
3.222348 318 3170000 0.175642 -0.214853 26.699915 -7.230364 -4.842844
3.222952 318 3170000 0.167759 -0.155005 26.699915 -7.230364 -4.842844
3.231586 319 3180000 0.155767 -0.034308 29.367916 -0.569699 -2.013214
3.241521 320 3190000 0.143177 0.034071 20.194052 4.969509 2.794926
3.251992 321 3200000 0.123343 0.064632 7.248311 8.731989 6.885611
3.262101 322 3210000 0.091227 0.101909 -5.297183 11.184584 9.056230
3.271620 322 3210000 0.091227 0.101909 -15.624893 12.818623 9.482582
3.271907 323 3220000 0.065597 0.118578 -15.624893 12.818623 9.482582
3.282503 325 3240000 0.046238 0.125327 -23.506275 13.618405 8.574242
3.291909 325 3240000 0.046238 0.125327 -28.423626 13.506155 7.484546
3.292250 325 3240000 0.039574 0.111449 -28.423626 13.506155 7.484546
3.301805 326 3250000 0.030551 0.085683 -27.809664 12.823000 5.595174
3.311987 326 3250000 0.030551 0.085683 -22.184265 11.078505 3.287525
3.312244 328 3270000 0.022663 0.067115 -22.184265 11.078505 3.287525
3.322101 328 3270000 0.022663 0.067115 -13.763419 8.222351 1.194204
3.322650 328 3270000 0.005359 0.046250 -13.763419 8.222351 1.194204
3.332489 328 3270000 0.005359 0.046250 -5.496490 4.661489 -0.033063
3.332707 330 3290000 0.017052 0.019840 -5.496490 4.661489 -0.033063
3.342518 330 3290000 0.017052 0.019840 0.095209 0.712195 0.057823
3.342820 331 3300000 0.021598 0.003286 0.095209 0.712195 0.057823
3.353019 331 3300000 0.021598 0.003286 4.173556 -2.736267 0.764203
3.353668 332 3310000 0.026411 -0.012853 4.173556 -2.736267 0.764203
3.363943 332 3310000 0.026411 -0.012853 6.723366 -4.950213 1.935458
3.364543 333 3320000 0.029755 -0.005065 6.723366 -4.950213 1.935458
3.375066 333 3320000 0.029755 -0.005065 7.393875 -5.730739 3.147662
3.375348 334 3330000 0.029588 0.003360 7.393875 -5.730739 3.147662
3.384986 334 3330000 0.029588 0.003360 6.582705 -5.137830 4.110131
3.385415 335 3340000 0.023491 0.021131 6.582705 -5.137830 4.110131
3.395106 335 3340000 0.023491 0.021131 4.320963 -3.873766 4.532507
3.395425 336 3350000 0.003788 0.033490 4.320963 -3.873766 4.532507
3.405287 336 3350000 0.003788 0.033490 1.386831 -2.840244 5.139730
3.405763 337 3360000 -0.004632 0.035684 1.386831 -2.840244 5.139730
3.414766 337 3360000 -0.004632 0.035684 -1.439682 -1.866830 5.290215
3.415404 338 3370000 -0.012393 0.027417 -1.439682 -1.866830 5.290215
3.425138 338 3370000 -0.012393 0.027417 -3.043694 -1.059209 5.191988
3.425551 339 3380000 -0.011395 0.019379 -3.043694 -1.059209 5.191988
3.434969 339 3380000 -0.011395 0.019379 -3.486929 -0.464107 5.270985
3.435618 340 3390000 -0.019578 0.018018 -3.486929 -0.464107 5.270985
3.444901 340 3390000 -0.019578 0.018018 -3.639950 -0.158997 5.409049
3.445381 341 3400000 -0.024823 0.013755 -3.639950 -0.158997 5.409049
3.454913 341 3400000 -0.024823 0.013755 -3.716441 -0.052267 5.470391
3.455516 342 3410000 -0.028551 0.009511 -3.716441 -0.052267 5.470391
3.464654 342 3410000 -0.028551 0.009511 -3.671273 -0.114168 5.926263
3.464886 343 3420000 -0.029374 0.007522 -3.671273 -0.114168 5.926263
3.475236 343 3420000 -0.029374 0.007522 -3.992919 -0.421376 6.535265
3.475728 344 3430000 -0.032531 0.002885 -3.992919 -0.421376 6.535265
3.484642 345 3440000 -0.039335 0.008697 -4.039655 -0.621271 7.173731
3.495194 345 3440000 -0.039335 0.008697 -3.948703 -0.805426 7.674800
3.495919 346 3450000 -0.016847 0.001537 -3.948703 -0.805426 7.674800
3.505312 346 3450000 -0.016847 0.001537 -3.169598 0.143307 7.551677
3.505956 347 3460000 -0.023597 -0.006647 -3.169598 0.143307 7.551677
3.515833 347 3460000 -0.023597 -0.006647 -3.276585 0.433461 7.552668
3.516185 348 3470000 -0.025000 -0.008429 -3.276585 0.433461 7.552668
3.525245 348 3470000 -0.025000 -0.008429 -3.597149 0.968195 7.326921
3.525761 349 3480000 -0.014901 -0.018235 -3.597149 0.968195 7.326921
3.535713 349 3480000 -0.014901 -0.018235 -3.810669 1.640775 7.009751
3.536255 350 3490000 -0.011911 -0.022907 -3.810669 1.640775 7.009751
3.545521 350 3490000 -0.011911 -0.022907 -4.192271 2.297769 6.723666
3.545930 351 3500000 -0.017535 -0.016459 -4.192271 2.297769 6.723666
3.555188 351 3500000 -0.017535 -0.016459 -5.155118 2.830692 6.956775
3.555755 352 3510000 -0.016413 -0.013001 -5.155118 2.830692 6.956775
3.565675 352 3510000 -0.016413 -0.013001 -5.873278 3.761677 6.961519
3.566271 353 3520000 -0.012422 -0.016716 -5.873278 3.761677 6.961519
3.575816 353 3520000 -0.012422 -0.016716 -6.362539 4.203630 7.192480
3.576396 354 3530000 -0.014833 -0.018859 -6.362539 4.203630 7.192480
3.585892 355 3540000 -0.014201 -0.013133 -5.659873 4.357450 7.205039
3.594890 356 3550000 -0.018015 -0.003830 -4.116887 4.222300 7.167928
3.605212 357 3560000 -0.013830 0.002262 -3.215571 4.177810 7.164079
3.615037 358 3570000 -0.014892 -0.002620 -2.375208 4.163986 7.054102
3.625932 359 3580000 -0.022343 0.005678 -2.405682 4.225172 6.993521
3.636082 360 3590000 -0.016079 0.006549 -2.848371 4.026242 6.797321
3.645707 361 3600000 -0.015082 -0.003385 -3.352120 3.949543 6.555987
3.655040 362 3610000 -0.010417 -0.006003 -3.764196 3.918848 6.299151
3.665116 363 3620000 -0.004291 -0.003605 -3.778949 3.751372 5.964371
3.675975 364 3630000 -0.003974 -0.001976 -3.351104 3.538182 5.916566
3.685668 365 3640000 -0.007458 -0.003306 -2.235380 3.494693 5.546883
3.695291 366 3650000 -0.005151 0.001765 -1.516905 3.297699 5.239395
3.706014 367 3660000 -0.001232 0.005912 -1.699961 3.343604 5.057776
3.716061 367 3660000 -0.001232 0.005912 -2.066328 3.480941 4.861887
3.716238 368 3670000 -0.005373 0.008001 -2.066328 3.480941 4.861887
3.725443 368 3670000 -0.005373 0.008001 -2.524113 3.282215 4.544104
3.725713 369 3680000 -0.014022 0.002950 -2.524113 3.282215 4.544104
3.735563 369 3680000 -0.014022 0.002950 -2.721338 2.779304 3.677252
3.735855 370 3690000 -0.008831 0.010795 -2.721338 2.779304 3.677252
3.745335 371 3700000 -0.005324 0.013448 -2.674131 2.353186 2.794316
3.755940 372 3710000 -0.004136 0.006594 -3.116153 1.941134 2.171950
3.766107 373 3720000 0.000695 0.012215 -3.787878 2.001814 1.870752
3.775973 374 3730000 0.003054 -0.001757 -3.711014 2.185937 1.521042
3.786189 375 3740000 0.004856 -0.007117 -3.496483 2.125960 1.079063
3.795919 376 3750000 0.009609 -0.005356 -2.777900 2.204199 0.665650
3.805966 377 3760000 0.006294 -0.001331 -2.364994 2.358208 0.344891
3.816187 378 3770000 0.013946 -0.004847 -2.654923 2.434598 0.118157
3.826155 378 3770000 0.013946 -0.004847 -2.822737 2.174819 -0.003276
3.826433 379 3780000 0.014907 -0.013324 -2.822737 2.174819 -0.003276
3.836895 379 3780000 0.014907 -0.013324 -2.257027 1.733064 -0.280172
3.837221 380 3790000 0.004854 -0.015071 -2.257027 1.733064 -0.280172
3.846325 380 3790000 0.004854 -0.015071 -1.462016 1.307131 -0.664438
3.846644 381 3800000 0.010785 -0.007633 -1.462016 1.307131 -0.664438
3.856799 381 3800000 0.010785 -0.007633 -0.620968 0.973228 -1.200783
3.857054 382 3810000 0.004261 0.000498 -0.620968 0.973228 -1.200783
3.866958 382 3810000 0.004261 0.000498 -0.330075 0.775792 -1.612926
3.867527 383 3820000 0.004347 0.012745 -0.330075 0.775792 -1.612926
3.876523 383 3820000 0.004347 0.012745 -0.527991 0.745786 -2.068331
3.877443 384 3830000 -0.006702 0.001743 -0.527991 0.745786 -2.068331
3.887576 384 3830000 -0.006702 0.001743 -0.634502 0.761445 -2.356768
3.887804 385 3840000 -0.008205 0.011878 -0.634502 0.761445 -2.356768
3.896734 385 3840000 -0.008205 0.011878 -0.908957 0.608860 -2.690437
3.897595 386 3850000 -0.002518 0.013850 -0.908957 0.608860 -2.690437
3.907233 386 3850000 -0.002518 0.013850 -1.275431 0.470965 -2.780400
3.907508 387 3860000 -0.003444 0.017412 -1.275431 0.470965 -2.780400
3.916319 387 3860000 -0.003444 0.017412 -1.565596 0.485923 -2.839983
3.916924 388 3870000 0.000074 0.014255 -1.565596 0.485923 -2.839983
3.926829 388 3870000 0.000074 0.014255 -1.336585 0.486096 -2.749704
3.927334 389 3880000 0.000543 0.011986 -1.336585 0.486096 -2.749704
3.937001 389 3880000 0.000543 0.011986 -1.077350 0.577596 -2.446498
3.937320 390 3890000 -0.003377 0.003969 -1.077350 0.577596 -2.446498
3.946483 390 3890000 -0.003377 0.003969 -0.191297 0.456685 -2.450426
3.946954 391 3900000 -0.000026 -0.002780 -0.191297 0.456685 -2.450426
3.956605 391 3900000 -0.000026 -0.002780 0.450978 0.122258 -2.864295
