FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
4756	47.55000	-554.429	869.442	881.794	-605.030	822.039	924.645	-626.551	826.534	782.217	-684.093	909.724	815.602	-662.029	912.222	650.908	140.697	694.002	500.610	114.877	661.490	421.751	-15.931	690.519	477.144	38.064	787.464	463.387	-132.847	847.380	455.051
4757	47.56000	-553.966	869.171	883.241	-604.508	821.654	925.946	-625.659	825.886	783.487	-683.606	908.866	816.634	-661.740	911.294	651.819	142.167	698.093	497.351	116.235	665.189	418.688	-14.082	692.969	474.944	38.351	790.411	460.692	-133.029	848.853	453.508
4758	47.57000	-553.474	868.869	884.532	-603.932	821.178	927.187	-624.781	825.116	784.658	-683.097	907.908	817.591	-661.460	910.269	652.680	143.545	701.999	494.446	117.584	668.728	415.940	-12.797	695.295	472.716	38.614	793.200	458.254	-133.153	850.258	452.055
4759	47.58000	-552.885	868.435	885.775	-603.259	820.595	928.301	-623.851	824.274	785.726	-682.583	906.821	818.455	-661.167	909.166	653.469	144.738	705.587	491.895	118.859	672.039	413.516	-11.595	697.528	470.740	38.879	795.817	456.069	-133.251	851.555	450.733
4760	47.59000	-552.316	867.912	886.831	-602.537	819.892	929.307	-622.914	823.351	786.659	-682.043	905.610	819.268	-660.871	908.003	654.205	145.885	709.012	489.629	120.039	675.174	411.435	-10.484	699.601	468.968	39.102	798.258	454.145	-133.355	852.745	449.479
4761	47.60000	-551.714	867.308	887.770	-601.766	819.033	930.135	-621.937	822.316	787.484	-681.572	904.254	820.006	-660.571	906.754	654.878	146.971	712.277	487.732	121.141	678.066	409.598	-9.472	701.518	467.383	39.322	800.522	452.449	-133.403	853.879	448.368
4762	47.61000	-551.186	866.645	888.493	-600.935	818.050	930.836	-620.988	821.179	788.121	-681.074	902.813	820.660	-660.312	905.456	655.477	147.805	715.111	486.081	122.179	680.706	408.060	-8.539	703.289	466.021	39.501	802.616	450.996	-133.452	854.909	447.361
4763	47.62000	-550.557	865.856	889.134	-600.080	816.974	931.397	-620.008	820.024	788.699	-680.688	901.276	821.093	-660.046	904.086	655.959	148.614	717.772	484.691	123.122	683.122	406.739	-7.683	704.885	464.947	39.657	804.504	449.741	-133.482	855.840	446.452
4764	47.63000	-549.963	864.989	889.591	-599.217	815.783	931.780	-619.079	818.830	789.086	-680.266	899.684	821.467	-659.765	902.705	656.368	149.361	720.270	483.541	123.932	685.315	405.658	-6.933	706.357	463.969	39.770	806.246	448.715	-133.542	856.676	445.694
4765	47.64000	-549.366	864.027	889.884	-598.372	814.503	932.039	-618.174	817.569	789.340	-679.857	898.043	821.762	-659.530	901.328	656.668	149.994	722.510	482.659	124.684	687.292	404.800	-6.274	707.653	463.157	39.878	807.780	447.886	-133.577	857.406	445.032
4766	47.65000	-548.794	862.953	890.031	-597.509	813.141	932.155	-617.400	816.293	789.449	-679.432	896.411	821.978	-659.297	899.971	656.860	150.546	724.498	481.921	125.354	689.044	404.123	-5.711	708.826	462.501	39.947	809.153	447.216	-133.650	858.064	444.533
4767	47.66000	-548.207	861.820	890.075	-596.706	811.750	932.150	-616.648	814.739	789.573	-679.032	894.776	822.108	-659.069	898.637	656.983	151.012	726.265	481.391	125.922	690.643	403.599	-5.217	709.854	462.052	39.998	810.362	446.719	-133.752	858.594	444.183
4768	47.67000	-547.692	860.624	890.015	-595.916	810.300	932.020	-615.955	813.423	789.541	-678.698	893.198	822.159	-658.899	897.360	657.028	151.396	727.824	481.010	126.422	691.999	403.234	-4.814	710.749	461.722	40.014	811.444	446.347	-133.831	859.061	443.901
4769	47.68000	-547.208	859.399	889.797	-595.218	808.792	931.765	-615.331	812.197	789.374	-678.387	891.608	822.128	-658.757	896.181	657.019	151.712	729.226	480.744	126.801	693.184	403.029	-4.454	711.521	461.549	40.036	812.361	446.099	-133.951	859.432	443.746
4770	47.69000	-546.775	858.086	889.499	-594.546	807.235	931.445	-614.778	811.030	789.106	-678.146	890.103	822.068	-658.664	895.132	656.945	152.021	730.357	480.626	127.127	694.167	402.923	-4.156	712.156	461.491	39.989	813.098	446.018	-134.041	859.766	443.683
4771	47.70000	-546.416	856.816	889.086	-594.028	805.725	930.929	-614.415	809.950	788.732	-677.973	888.682	821.955	-658.647	894.166	656.811	152.244	731.373	480.578	127.390	695.002	402.928	-3.926	712.680	461.562	39.948	813.734	446.028	-134.134	859.991	443.710
4772	47.71000	-546.118	855.500	888.638	-593.602	804.230	930.373	-614.174	808.924	788.269	-677.847	887.358	821.734	-658.715	893.359	656.622	152.438	732.173	480.648	127.567	695.606	403.075	-3.843	713.087	461.722	39.902	814.211	446.166	-134.213	860.150	443.811
4773	47.72000	-545.910	854.196	888.068	-593.637	802.925	929.604	-614.027	807.894	787.756	-677.786	886.130	821.532	-658.834	892.683	656.361	152.574	732.763	480.800	127.671	696.096	403.265	-3.765	713.340	462.059	39.840	814.575	446.429	-134.259	860.270	443.990
4774	47.73000	-545.802	852.914	887.435	-593.409	801.454	928.866	-614.036	807.014	787.153	-677.811	885.001	821.249	-659.014	892.092	656.068	152.652	733.061	481.057	127.711	696.396	403.537	-3.774	713.494	462.361	39.791	814.763	446.785	-134.281	860.337	444.222
4775	47.74000	-545.768	851.645	886.744	-593.310	800.078	928.104	-614.160	806.147	786.519	-677.905	883.966	820.899	-659.270	891.612	655.708	152.649	733.158	481.377	127.685	696.510	403.896	-3.815	713.543	462.780	39.739	814.835	447.280	-134.286	860.310	444.556
4776	47.75000	-545.840	850.414	885.994	-593.341	798.734	927.281	-614.424	805.369	785.719	-678.089	883.046	820.512	-659.602	891.266	655.326	152.598	733.031	481.778	127.602	696.475	404.284	-3.914	713.466	463.288	39.679	814.783	447.877	-134.266	860.254	444.964
4777	47.76000	-546.031	849.228	885.210	-593.476	797.456	926.429	-614.844	804.649	784.941	-678.370	882.207	820.092	-659.958	890.989	654.883	152.525	732.789	482.235	127.415	696.283	404.758	-4.091	713.270	463.862	39.620	814.578	448.581	-134.211	860.154	445.393
4778	47.77000	-546.288	848.056	884.377	-593.768	796.224	925.533	-615.341	804.009	784.061	-678.721	881.469	819.607	-660.379	890.780	654.421	152.397	732.197	482.761	127.150	695.898	405.268	-4.319	712.967	464.540	39.542	814.257	449.407	-134.130	859.990	445.899
4779	47.78000	-546.659	847.002	883.538	-594.186	795.064	924.605	-615.943	803.460	783.086	-679.183	880.767	819.099	-661.121	890.817	653.478	152.269	731.503	483.311	126.756	695.336	405.797	-4.587	712.536	465.307	39.466	813.793	450.363	-134.012	859.806	446.480
4780	47.79000	-547.085	845.969	882.736	-594.581	793.943	923.709	-616.683	802.954	782.119	-679.711	880.164	818.520	-661.603	890.645	652.929	152.031	730.490	483.854	126.302	694.597	406.343	-4.919	711.993	466.185	39.375	813.190	451.404	-133.866	859.561	447.139
4781	47.80000	-547.643	845.042	881.880	-595.115	792.890	922.777	-617.391	802.496	781.092	-680.288	879.575	817.915	-662.159	890.545	652.312	151.776	729.332	484.431	125.689	693.663	406.909	-5.363	711.308	467.168	39.271	812.415	452.543	-133.702	859.244	447.909
4782	47.81000	-548.281	844.244	881.093	-595.756	791.967	921.826	-618.191	802.062	780.154	-680.931	879.028	817.259	-662.654	890.478	651.685	151.438	727.869	484.999	124.969	692.587	407.471	-5.780	710.568	468.239	39.164	811.579	453.774	-133.534	858.872	448.742
4783	47.82000	-548.953	843.462	880.274	-596.478	791.068	920.941	-618.935	801.583	779.198	-681.630	878.512	816.549	-663.206	890.399	650.972	151.035	726.247	485.596	124.121	691.369	408.073	-6.312	709.639	469.411	38.999	810.570	455.123	-133.375	858.419	449.686
4784	47.83000	-549.702	842.797	879.452	-597.229	790.252	919.986	-619.649	801.218	778.467	-682.377	878.024	815.833	-663.774	890.280	650.261	150.570	724.315	486.205	123.152	689.963	408.602	-6.895	708.614	470.687	38.812	809.401	456.559	-133.196	857.883	450.716
4785	47.84000	-550.487	842.171	878.668	-598.082	789.550	919.089	-620.436	800.836	777.761	-683.161	877.546	815.051	-664.317	890.134	649.540	150.047	722.228	486.815	122.021	688.346	409.220	-7.108	707.382	472.207	38.564	808.082	458.072	-133.061	857.233	451.849
4786	47.85000	-551.345	841.634	877.844	-598.957	788.857	918.188	-621.304	800.446	776.809	-684.001	877.058	814.245	-664.885	889.943	648.769	149.612	720.372	487.218	120.725	686.497	409.825	-7.919	705.981	473.657	38.249	806.546	459.688	-132.921	856.463	453.062
4787	47.86000	-552.259	841.122	877.065	-599.894	788.235	917.344	-622.210	800.034	775.760	-684.864	876.584	813.416	-665.455	889.742	647.968	148.786	717.721	487.869	119.228	684.401	410.544	-8.906	704.421	475.257	37.850	804.802	461.423	-132.787	855.613	454.332
4788	47.87000	-553.155	840.544	876.325	-600.795	787.640	916.472	-622.169	799.626	775.001	-685.760	876.051	812.562	-666.045	889.468	647.159	147.821	714.827	488.565	117.506	682.045	411.308	-10.011	702.712	476.932	37.342	802.861	463.230	-132.726	854.610	455.643
4789	47.88000	-554.076	840.092	875.552	-601.804	787.099	915.686	-622.958	799.201	774.134	-686.671	875.534	811.705	-666.596	889.138	646.384	146.667	711.659	489.378	115.601	679.388	412.167	-11.320	700.801	478.722	36.721	800.685	465.107	-132.694	853.531	457.020
4790	47.89000	-555.029	839.623	874.829	-602.805	786.569	914.839	-623.693	798.794	773.330	-687.607	874.974	810.807	-667.178	888.820	645.553	145.286	708.208	490.276	113.451	676.469	413.177	-12.826	698.805	480.445	35.912	798.314	467.022	-132.754	852.323	458.422
4791	47.90000	-556.005	839.161	874.139	-603.837	786.049	914.077	-624.586	798.214	772.448	-688.584	874.398	809.912	-667.740	888.436	644.765	143.700	704.491	491.293	111.109	673.256	414.375	-14.622	696.544	482.211	34.989	795.685	469.010	-132.916	851.005	459.841
4792	47.91000	-557.017	838.710	873.413	-604.886	785.512	913.254	-625.427	797.685	771.613	-689.554	873.819	809.008	-668.322	888.063	643.950	141.864	700.487	492.498	108.514	669.737	415.707	-16.663	693.763	484.710	33.983	792.797	470.860	-133.137	849.618	461.315
4793	47.92000	-558.017	838.229	872.710	-605.918	784.914	912.461	-626.121	797.228	770.831	-690.521	873.223	808.133	-668.870	887.679	643.149	139.778	696.240	493.891	105.750	665.916	417.243	-18.732	691.144	486.952	32.788	789.735	472.834	-133.491	848.150	462.823
4794	47.93000	-558.763	837.398	872.030	-606.962	784.362	911.661	-626.931	796.796	770.059	-691.498	872.628	807.271	-669.458	887.318	642.341	137.471	691.690	495.399	102.789	661.864	418.931	-21.142	688.400	489.107	31.482	786.506	474.853	-133.919	846.527	464.295
4795	47.94000	-559.770	836.882	871.428	-608.056	783.793	910.890	-627.824	796.266	769.209	-692.422	872.065	806.435	-670.016	886.941	641.567	134.883	687.059	497.149	99.551	657.574	421.024	-23.746	685.520	491.371	29.985	783.031	477.094	-134.441	844.920	465.713
4796	47.95000	-560.788	836.345	870.813	-609.109	783.147	910.136	-628.694	795.729	768.419	-693.365	871.506	805.610	-670.542	886.602	640.787	132.098	682.217	499.187	96.259	653.122	423.047	-26.589	682.551	493.678	28.320	779.472	479.334	-135.039	843.292	467.053
4797	47.96000	-561.796	835.833	870.238	-610.194	782.535	909.384	-629.426	795.323	767.684	-694.291	870.980	804.820	-671.082	886.289	640.013	129.070	677.146	501.410	92.869	648.457	425.359	-29.598	679.473	495.995	26.631	775.674	481.695	-135.712	841.629	468.365
4798	47.97000	-563.000	834.870	869.699	-611.299	781.908	908.649	-630.197	794.894	766.988	-695.201	870.456	804.045	-671.563	885.980	639.308	125.906	671.913	503.845	89.287	643.593	427.865	-32.838	676.363	498.023	24.763	771.776	484.010	-136.493	839.710	469.961
4799	47.98000	-564.016	834.263	869.167	-612.397	781.308	907.942	-631.013	794.463	766.235	-696.117	869.951	803.320	-672.083	885.727	638.606	122.499	666.504	506.554	85.606	638.484	430.648	-36.241	673.157	499.774	22.848	767.747	486.440	-137.228	837.917	471.399
4800	47.99000	-565.060	833.734	868.631	-613.430	780.660	907.252	-631.883	793.961	765.564	-697.007	869.450	802.583	-672.626	885.454	637.961	118.943	660.876	509.599	81.806	633.190	433.720	-39.806	669.910	501.814	20.813	763.561	489.043	-137.950	836.063	472.856
4801	48.00000	-566.035	833.116	868.140	-614.513	780.034	906.607	-632.769	793.531	764.788	-697.922	868.969	801.912	-673.153	885.205	637.307	115.182	655.114	512.934	77.807	627.661	437.073	-43.185	666.359	505.843	18.732	759.199	491.771	-138.776	834.147	474.225
4802	48.01000	-567.052	832.544	867.663	-615.605	779.422	906.001	-633.488	793.166	764.220	-698.828	868.451	801.267	-673.695	884.972	636.699	111.141	649.130	516.682	73.623	621.964	440.842	-46.981	662.893	508.800	16.516	754.712	494.671	-139.573	832.168	475.607
4803	48.02000	-568.042	831.993	867.212	-616.682	778.864	905.382	-634.238	792.740	763.665	-699.707	867.977	800.616	-674.289	884.733	636.130	106.893	643.111	520.844	69.221	616.234	445.034	-50.946	659.468	511.957	14.180	750.165	497.670	-140.399	830.140	477.015
4804	48.03000	-568.993	831.433	866.769	-617.702	778.284	904.876	-635.191	792.170	763.032	-700.556	867.523	800.013	-674.822	884.439	635.599	102.456	637.137	525.385	64.844	610.433	449.444	-55.101	656.047	515.273	11.676	745.487	501.212	-141.244	828.103	478.334
4805	48.04000	-569.906	830.912	866.411	-618.710	777.729	904.319	-635.913	791.796	762.539	-701.401	867.054	799.455	-675.363	884.192	635.073	97.744	631.118	530.459	60.423	604.622	454.280	-59.395	652.701	518.614	9.095	740.910	504.884	-142.197	826.077	479.769
4806	48.05000	-570.817	830.430	866.069	-619.697	777.196	903.824	-636.642	791.431	762.056	-702.201	866.616	798.913	-675.817	883.893	634.629	92.834	625.208	535.865	56.004	598.872	459.442	-63.848	649.339	522.036	6.427	736.309	508.735	-143.119	824.077	481.243
4807	48.06000	-571.700	829.907	865.757	-620.639	776.681	903.410	-637.350	791.082	761.588	-702.971	866.191	798.440	-676.263	883.641	634.162	87.779	619.314	541.782	51.559	593.177	465.036	-68.349	646.106	525.479	3.612	731.868	512.754	-143.986	822.169	482.813
4808	48.07000	-572.481	829.436	865.488	-621.523	776.199	902.967	-637.946	790.762	761.164	-703.703	865.814	797.972	-676.677	883.425	633.703	82.575	613.548	548.123	47.215	587.475	470.876	-72.878	642.934	529.015	0.909	727.355	517.270	-144.707	820.310	484.496
4809	48.08000	-573.270	829.004	865.221	-622.390	775.733	902.588	-638.653	790.370	760.765	-704.398	865.467	797.570	-677.074	883.205	633.323	77.196	607.847	554.927	42.888	582.275	476.989	-77.359	639.899	532.732	-1.805	722.932	522.133	-145.327	818.563	486.261
4810	48.09000	-574.068	828.639	864.970	-623.188	775.320	902.204	-639.216	790.057	760.409	-705.052	865.135	797.182	-677.478	883.021	632.955	71.692	602.469	562.154	38.365	576.691	484.054	-81.828	636.959	536.600	-4.597	718.598	527.236	-145.830	816.852	488.051
4811	48.10000	-574.752	828.271	864.755	-623.935	774.905	901.879	-639.795	789.814	760.087	-705.657	864.801	796.799	-677.860	882.857	632.571	65.996	597.305	569.906	33.978	571.540	491.241	-86.313	634.231	540.561	-7.379	714.422	532.812	-146.272	815.176	489.976
4812	48.11000	-575.407	827.921	864.567	-624.625	774.551	901.568	-640.349	789.572	759.720	-706.229	864.555	796.467	-678.240	882.729	632.246	60.151	592.344	578.036	29.718	566.642	498.795	-90.722	631.662	544.650	-10.231	710.457	538.608	-146.601	813.595	491.970
4813	48.12000	-575.978	827.633	864.369	-625.307	774.285	901.311	-640.754	789.386	759.472	-706.767	864.318	796.140	-678.623	882.619	631.963	54.096	587.669	586.697	25.500	561.973	506.822	-95.028	629.258	548.781	-13.096	706.669	544.768	-146.816	812.114	494.031
4814	48.13000	-576.539	827.401	864.148	-625.870	774.042	901.018	-641.210	789.186	759.202	-707.235	864.121	795.818	-678.960	882.511	631.668	47.885	583.271	595.687	21.431	557.665	514.902	-99.196	627.082	552.744	-15.975	703.111	551.311	-146.930	810.716	496.281
4815	48.14000	-577.025	827.218	863.922	-626.417	773.839	900.756	-641.545	789.053	758.937	-707.683	863.911	795.504	-679.267	882.391	631.320	41.140	578.766	605.204	17.216	553.540	523.831	-103.260	625.358	556.264	-18.917	699.766	558.207	-146.928	809.446	498.641
4816	48.15000	-577.438	827.092	863.686	-626.823	773.668	900.486	-641.884	788.884	758.617	-708.079	863.700	795.169	-679.547	882.267	630.938	34.508	574.977	614.851	12.982	549.716	532.932	-107.820	623.181	563.647	-21.952	696.737	565.320	-146.891	808.246	501.182
4817	48.16000	-577.827	826.960	863.398	-627.196	773.539	900.208	-642.180	788.671	758.288	-708.440	863.529	794.793	-679.797	882.114	630.604	27.797	571.657	624.777	8.687	546.194	542.419	-111.930	621.665	568.861	-25.124	693.981	572.637	-146.786	807.212	503.850
4818	48.17000	-578.122	826.906	863.069	-627.492	773.446	899.841	-642.442	788.497	757.949	-708.739	863.321	794.369	-680.029	881.932	630.207	21.057	568.840	634.791	4.312	543.075	552.077	-115.982	620.402	574.315	-28.414	691.578	580.095	-146.750	806.189	506.677
4819	48.18000	-578.336	826.868	862.689	-627.676	773.391	899.472	-642.594	788.335	757.575	-708.965	863.129	793.974	-680.226	881.725	629.774	14.301	566.630	644.995	-0.128	540.236	562.042	-119.970	619.351	579.886	-31.781	689.527	587.565	-146.845	805.270	509.657
4820	48.19000	-578.498	826.840	862.256	-627.767	773.356	899.085	-642.635	788.170	757.188	-709.154	862.923	793.471	-680.352	881.526	629.255	6.611	563.804	655.158	-4.557	537.781	572.153	-123.914	618.503	585.640	-35.209	687.523	595.063	-147.262	804.357	512.589
4821	48.20000	-578.539	826.847	861.737	-627.805	773.354	898.599	-642.669	788.014	756.675	-709.295	862.696	792.907	-680.439	881.283	628.670	-0.106	562.521	665.449	-8.982	535.626	582.437	-127.739	617.953	591.158	-38.637	686.030	602.550	-147.564	803.590	515.865
4822	48.21000	-578.537	826.888	861.166	-627.728	773.365	898.064	-642.619	787.931	756.120	-709.404	862.475	792.348	-680.493	881.038	628.075	-6.732	561.725	675.773	-13.370	533.809	592.892	-131.352	617.663	596.403	-42.075	684.805	610.262	-147.863	802.917	519.271
4823	48.22000	-578.526	826.977	860.506	-627.611	773.390	897.517	-642.561	787.816	755.559	-709.480	862.224	791.695	-680.552	880.718	627.442	-13.460	561.244	686.125	-17.288	532.699	602.847	-134.864	617.591	601.590	-45.463	683.810	617.941	-148.130	802.394	522.632
4824	48.23000	-578.422	827.049	859.798	-627.366	773.393	896.847	-642.406	787.683	754.905	-709.549	861.968	791.054	-680.612	880.432	626.729	-20.031	561.255	696.401	-22.353	531.496	614.216	-138.236	617.447	607.547	-48.845	683.124	625.570	-148.504	801.879	526.346
4825	48.24000	-578.283	827.190	858.956	-627.078	773.448	896.168	-642.299	787.514	754.232	-709.567	861.675	790.319	-680.692	880.145	626.004	-26.657	561.636	706.639	-26.728	530.649	624.894	-141.339	617.485	613.364	-52.241	682.705	633.165	-148.710	801.495	529.903
4826	48.25000	-578.127	827.348	858.081	-626.708	773.476	895.398	-642.076	787.368	753.490	-709.568	861.358	789.585	-680.786	879.843	625.221	-33.075	562.478	716.784	-31.061	530.109	635.558	-144.297	617.632	619.227	-55.545	682.518	640.688	-149.049	801.142	533.377
4827	48.26000	-577.887	827.456	857.121	-626.262	773.547	894.581	-641.798	787.171	752.664	-709.509	861.019	788.758	-680.886	879.544	624.432	-39.480	563.640	726.807	-35.359	529.960	646.172	-147.616	617.981	625.288	-58.841	682.652	648.137	-149.257	800.922	536.882
4828	48.27000	-577.524	827.600	856.086	-625.698	773.588	893.716	-641.446	787.020	751.781	-709.413	860.643	787.919	-680.970	879.200	623.637	-45.784	565.217	736.706	-39.568	530.082	656.799	-150.810	618.597	631.458	-62.043	683.032	655.541	-149.467	800.814	540.367
4829	48.28000	-577.120	827.700	854.980	-625.073	773.599	892.780	-641.094	786.799	750.900	-709.280	860.217	787.055	-681.006	878.835	622.767	-52.191	566.892	746.365	-43.681	530.583	667.319	-153.569	619.374	637.362	-65.214	683.639	662.947	-149.578	800.914	543.819
4830	48.29000	-576.655	827.801	853.807	-624.301	773.545	891.766	-640.757	786.618	749.900	-709.115	859.759	786.181	-681.033	878.431	621.884	-58.405	569.066	755.934	-47.752	531.356	677.811	-156.230	620.298	643.206	-68.375	684.528	670.338	-149.629	801.188	547.260
4831	48.30000	-576.118	827.907	852.593	-623.444	773.424	890.699	-640.315	786.392	748.863	-708.932	859.226	785.321	-681.051	877.995	621.012	-64.656	571.500	765.326	-51.709	532.465	688.167	-158.677	621.333	648.960	-71.467	685.624	677.685	-149.987	801.199	551.053
4832	48.31000	-575.536	827.985	851.306	-622.553	773.283	889.585	-639.824	786.154	747.809	-708.731	858.677	784.489	-681.069	877.576	620.172	-70.804	574.179	774.506	-55.568	533.884	698.349	-160.863	622.512	654.538	-74.544	686.948	684.899	-150.101	801.601	554.687
4833	48.32000	-574.993	827.948	849.972	-621.598	773.088	888.468	-639.514	785.745	746.733	-708.530	858.098	783.637	-681.123	877.147	619.344	-76.872	577.238	783.467	-59.478	535.490	708.496	-163.016	623.846	660.047	-77.561	688.599	691.988	-150.218	802.074	558.328
4834	48.33000	-574.375	827.860	848.601	-620.649	772.825	887.335	-639.202	785.308	745.596	-708.271	857.483	782.829	-681.189	876.722	618.598	-82.927	580.448	792.207	-63.383	537.372	718.447	-165.107	625.288	665.525	-80.396	690.343	698.881	-150.376	802.695	561.951
4835	48.34000	-573.715	827.657	847.248	-619.669	772.546	886.198	-638.745	784.939	744.544	-707.996	856.842	782.060	-681.294	876.347	617.839	-88.850	583.941	800.730	-67.383	539.525	728.285	-167.177	626.906	671.072	-83.266	692.111	706.396	-150.562	803.389	565.541
