Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.681874 263 2620000 0.091104 0.012632 -48.923214 16.277699 -108.134377
2.682392 265 2640000 0.090188 0.023433 -48.923214 16.277699 -108.134377
2.691259 265 2640000 0.090188 0.023433 -47.438812 16.160276 -108.268822
2.691852 266 2650000 0.087693 0.028581 -47.438812 16.160276 -108.268822
2.701965 266 2650000 0.087693 0.028581 -47.623745 15.744901 -107.648270
2.702515 267 2660000 0.081453 0.034793 -47.623745 15.744901 -107.648270
2.711624 267 2660000 0.081453 0.034793 -49.002831 15.217823 -106.665939
2.711938 268 2670000 0.069725 0.021835 -49.002831 15.217823 -106.665939
2.721502 268 2670000 0.069725 0.021835 -49.463497 14.220463 -105.653862
2.721866 269 2680000 0.067025 0.018617 -49.463497 14.220463 -105.653862
2.731662 269 2680000 0.067025 0.018617 -49.187702 13.244051 -105.339310
2.732159 270 2690000 0.069542 0.040228 -49.187702 13.244051 -105.339310
2.741962 270 2690000 0.069542 0.040228 -49.525528 12.645078 -104.659241
2.742541 271 2700000 0.056661 0.034880 -49.525528 12.645078 -104.659241
2.751047 272 2710000 0.047079 0.026128 -49.879471 11.754328 -103.585594
2.761072 273 2720000 0.039332 0.024852 -50.067123 10.875886 -101.903656
2.770933 273 2720000 0.052199 0.027117 -50.574905 9.784620 -100.466629
2.781063 275 2740000 0.056860 0.040688 -51.542427 9.439447 -99.117783
2.791661 276 2750000 0.066159 0.052268 -52.265568 9.567910 -97.872322
2.801450 276 2750000 0.063259 0.028467 -52.727837 8.919216 -96.524063
2.811559 276 2750000 0.063259 0.028467 -52.438046 7.894776 -95.784210
2.811777 278 2770000 0.072348 0.028802 -52.438046 7.894776 -95.784210
2.821268 278 2770000 0.072348 0.028802 -50.204479 7.091024 -95.480042
2.821557 278 2770000 0.082499 0.028304 -50.204479 7.091024 -95.480042
2.831631 278 2770000 0.082499 0.028304 -46.534008 6.457277 -94.944168
2.831890 280 2790000 0.091678 0.028992 -46.534008 6.457277 -94.944168
2.842743 281 2800000 0.097449 0.036172 -42.924149 5.992438 -94.665886
2.851824 282 2810000 0.097250 0.049837 -40.968880 5.916310 -93.780930
2.861563 282 2810000 0.093640 0.060827 -41.097279 6.348722 -92.107155
2.871637 284 2830000 0.109208 0.053426 -42.406261 7.170704 -89.764984
2.881889 284 2830000 0.119679 0.048922 -42.827446 8.057057 -87.633469
2.891873 286 2850000 0.124207 0.013298 -42.099289 8.338730 -85.867607
2.901836 286 2850000 0.124207 0.013298 -39.440140 8.142541 -84.997086
2.902130 287 2860000 0.135831 -0.003616 -39.440140 8.142541 -84.997086
2.911704 287 2860000 0.135831 -0.003616 -34.898521 7.952777 -84.426750
2.912027 288 2870000 0.137742 0.008809 -34.898521 7.952777 -84.426750
2.921818 288 2870000 0.134239 0.035707 -32.868328 8.133903 -83.175552
2.931565 290 2890000 0.141108 0.038560 -35.213631 7.691721 -81.450005
2.941384 290 2890000 0.132887 0.029625 -38.693077 6.983163 -78.922638
2.951674 292 2910000 0.152754 0.003914 -40.520977 6.934918 -76.540482
2.961471 293 2920000 0.167153 -0.016020 -38.937775 7.414684 -74.376732
2.972087 293 2920000 0.188639 -0.056056 -35.307644 8.582302 -71.642975
2.981587 295 2940000 0.180062 -0.052969 -31.791574 11.265565 -67.442482
2.991742 295 2940000 0.152169 -0.044475 -29.543127 12.879519 -63.371727
3.001536 296 2950000 0.148026 -0.021579 -27.317686 12.122879 -60.559715
3.012208 298 2970000 0.149673 -0.009842 -26.909672 11.198543 -58.572872
3.021900 298 2970000 0.145466 -0.016843 -28.122051 9.278782 -56.457718
3.031819 300 2990000 0.155262 -0.001917 -27.466530 7.916720 -55.126198
3.041849 300 2990000 0.137382 -0.002523 -27.024912 6.615665 -53.901157
3.051845 302 3010000 0.122328 -0.001798 -28.036655 4.974497 -52.468033
3.061815 303 3020000 0.117103 0.010590 -29.506783 3.440024 -51.248028
3.071749 303 3020000 0.117103 0.010590 -31.665962 1.887317 -49.801517
3.072055 303 3020000 0.111380 -0.001651 -31.665962 1.887317 -49.801517
3.081703 305 3040000 0.100749 -0.006738 -31.820627 0.554698 -48.653820
3.091911 305 3040000 0.094757 -0.014348 -29.264297 -1.330432 -48.324326
3.102384 307 3060000 0.109146 -0.015867 -25.635590 -2.950346 -48.614399
3.111984 308 3070000 0.106752 0.000722 -22.316231 -3.247609 -48.457394
3.122103 309 3080000 0.090199 0.035333 -22.354378 -2.481453 -46.462536
3.131977 310 3090000 0.071848 0.018182 -25.943121 -2.980199 -43.341568
3.143404 311 3100000 0.077540 0.003366 -29.298347 -4.296443 -41.105907
3.153679 312 3110000 0.090267 -0.005806 -29.300257 -5.262336 -40.062363
3.162236 313 3120000 0.087082 -0.009155 -27.695047 -5.473824 -39.665146
3.172615 313 3120000 0.087082 -0.009155 -24.269766 -5.299140 -39.368660
3.172873 314 3130000 0.077038 0.005939 -24.269766 -5.299140 -39.368660
3.182787 314 3130000 0.077038 0.005939 -22.020908 -5.033304 -39.560360
3.183062 315 3140000 0.074324 0.035845 -22.020908 -5.033304 -39.560360
3.192836 315 3140000 0.074324 0.035845 -21.271748 -4.909831 -39.497429
3.193427 316 3150000 0.081018 0.026330 -21.271748 -4.909831 -39.497429
3.202728 316 3150000 0.081018 0.026330 -19.527800 -5.149689 -39.419239
3.203093 317 3160000 0.100001 0.017862 -19.527800 -5.149689 -39.419239
3.212547 317 3160000 0.100001 0.017862 -15.962218 -4.420070 -40.198589
3.212805 318 3170000 0.106997 0.029490 -15.962218 -4.420070 -40.198589
3.222407 318 3170000 0.106997 0.029490 -12.412618 -3.431919 -40.885422
3.222613 319 3180000 0.099967 0.026518 -12.412618 -3.431919 -40.885422
3.232759 319 3180000 0.099967 0.026518 -9.230616 -2.353842 -41.466129
3.233014 320 3190000 0.101771 0.015762 -9.230616 -2.353842 -41.466129
3.242979 320 3190000 0.101771 0.015762 -6.800822 -0.900270 -41.392853
3.243113 321 3200000 0.102263 0.012802 -6.800822 -0.900270 -41.392853
3.252360 322 3210000 0.093696 0.020628 -5.382012 0.670575 -40.941021
3.262342 323 3220000 0.104792 0.024366 -5.278756 1.519905 -40.146057
3.273762 324 3230000 0.107677 0.026923 -5.786771 2.521517 -39.609875
3.282498 325 3240000 0.106016 0.012258 -6.571055 4.040332 -39.025917
3.293020 326 3250000 0.110007 0.005872 -5.320702 5.350671 -38.393425
3.302755 326 3250000 0.110007 0.005872 -1.609199 7.642310 -37.705276
3.302970 327 3260000 0.104175 -0.000919 -1.609199 7.642310 -37.705276
3.312566 327 3260000 0.104175 -0.000919 2.852759 9.845744 -37.259262
3.312852 328 3270000 0.103691 -0.035720 2.852759 9.845744 -37.259262
3.322786 328 3270000 0.103691 -0.035720 7.666733 12.019837 -36.858295
3.322997 329 3280000 0.140590 -0.032257 7.666733 12.019837 -36.858295
3.333382 329 3280000 0.140590 -0.032257 9.906481 14.470207 -35.229977
3.333907 330 3290000 0.167133 -0.027147 9.906481 14.470207 -35.229977
3.343170 330 3290000 0.167133 -0.027147 7.092479 17.508961 -32.073635
3.343806 331 3300000 0.143901 -0.024210 7.092479 17.508961 -32.073635
3.352999 331 3300000 0.143901 -0.024210 1.402960 19.914461 -28.713581
3.353551 332 3310000 0.112665 -0.025313 1.402960 19.914461 -28.713581
3.363153 332 3310000 0.112665 -0.025313 -4.573629 20.797434 -25.757256
3.363452 333 3320000 0.075178 -0.021468 -4.573629 20.797434 -25.757256
3.372931 334 3330000 0.046882 -0.028980 -8.846315 20.060081 -23.900312
3.382591 335 3340000 0.039818 -0.049743 -9.580105 17.981012 -23.076853
3.393723 336 3350000 0.047807 -0.049885 -6.854379 15.639872 -22.886200
3.402946 337 3360000 0.056761 -0.051459 -1.283542 13.290498 -22.659538
3.412909 338 3370000 0.054573 -0.038212 3.797057 11.626179 -22.521431
3.423361 338 3370000 0.054573 -0.038212 5.677479 10.208091 -21.522114
3.423591 339 3380000 0.047145 -0.030467 5.677479 10.208091 -21.522114
3.433782 340 3390000 0.052882 -0.030850 3.960279 8.500916 -19.498030
3.442910 341 3400000 0.057201 -0.015007 -0.574666 7.484063 -16.822407
3.452974 342 3410000 0.033683 -0.020271 -6.122480 7.284084 -13.506192
3.462898 343 3420000 0.032453 -0.035042 -11.484772 5.590571 -10.106289
3.473749 344 3430000 0.013293 -0.057801 -15.191403 4.060251 -7.902853
3.483320 344 3430000 0.013293 -0.057801 -15.088555 2.723924 -5.964383
3.483926 345 3440000 0.015391 -0.061535 -15.088555 2.723924 -5.964383
3.493807 345 3440000 0.015391 -0.061535 -12.691774 1.545193 -3.914140
3.494167 346 3450000 0.023177 -0.064439 -12.691774 1.545193 -3.914140
3.503539 346 3450000 0.023177 -0.064439 -7.663526 1.153091 -2.356046
3.503932 347 3460000 0.025920 -0.060147 -7.663526 1.153091 -2.356046
3.513742 347 3460000 0.025920 -0.060147 -1.776983 0.781327 -1.328059
3.514106 348 3470000 0.030829 -0.032011 -1.776983 0.781327 -1.328059
3.523860 348 3470000 0.030829 -0.032011 2.059840 0.282224 -0.259224
3.524347 349 3480000 0.023977 -0.017579 2.059840 0.282224 -0.259224
3.533210 350 3490000 0.020927 -0.024573 2.973102 -0.426140 1.486595
3.543273 351 3500000 0.029210 -0.031795 3.120777 -0.541831 3.188422
3.553761 352 3510000 0.047842 -0.025605 3.267872 -0.337656 4.922328
3.563217 353 3520000 0.059236 -0.017334 2.496329 0.061398 6.822610
3.573296 354 3530000 0.043259 -0.013919 0.393345 0.226821 9.022966
3.583635 355 3540000 0.039947 -0.022845 -1.860161 -0.322058 10.793728
3.593422 356 3550000 0.051091 -0.019691 -1.923508 -1.089905 11.823002
3.603390 357 3560000 0.059185 -0.025547 -0.242819 -1.379328 12.569504
3.613444 358 3570000 0.051937 -0.022728 2.387314 -1.649274 12.983647
3.623358 359 3580000 0.066302 -0.007231 6.103178 -1.275322 13.205770
3.633242 359 3580000 0.066302 -0.007231 8.730865 -0.541041 13.913956
3.633581 360 3590000 0.059375 0.009022 8.730865 -0.541041 13.913956
3.643401 361 3600000 0.055568 0.017535 9.247246 -0.347488 14.979841
3.653513 362 3610000 0.057944 0.029783 7.456030 -1.393589 15.928225
3.664125 363 3620000 0.069816 0.021850 4.717714 -2.944069 16.704895
3.673799 364 3630000 0.085142 0.012061 1.122081 -4.161772 17.542404
3.684496 365 3640000 0.090801 -0.005283 -1.619739 -4.297308 18.752056
3.693774 365 3640000 0.090801 -0.005283 -3.047405 -3.851257 20.119362
3.694008 366 3650000 0.089414 -0.011519 -3.047405 -3.851257 20.119362
3.704028 367 3660000 0.085305 -0.009899 -2.562423 -3.124390 21.187996
3.714412 368 3670000 0.066720 -0.015024 -0.625445 -2.350070 22.609312
3.723801 368 3670000 0.066720 -0.015024 3.902042 -2.858732 22.965178
3.724052 369 3680000 0.071922 -0.027585 3.902042 -2.858732 22.965178
3.734910 370 3690000 0.071471 -0.019122 10.681722 -3.920894 22.471531
3.744061 370 3690000 0.071471 -0.019122 16.188877 -4.746787 22.766880
3.744326 371 3700000 0.062076 -0.006168 16.188877 -4.746787 22.766880
3.754409 372 3710000 0.062254 0.009581 18.938259 -5.082922 24.183964
3.764404 372 3710000 0.062254 0.009581 18.764381 -5.826434 26.276983
3.764628 373 3720000 0.061948 0.014232 18.764381 -5.826434 26.276983
3.774023 373 3720000 0.061948 0.014232 17.764488 -6.770649 28.458490
3.774284 374 3730000 0.071385 0.017248 17.764488 -6.770649 28.458490
3.784089 374 3730000 0.071385 0.017248 16.963367 -7.011657 30.340143
3.784355 375 3740000 0.077033 0.008510 16.963367 -7.011657 30.340143
3.794165 375 3740000 0.077033 0.008510 15.795055 -7.238434 32.236336
3.794506 376 3750000 0.084446 -0.004497 15.795055 -7.238434 32.236336
3.804143 376 3750000 0.084446 -0.004497 16.021622 -7.945680 33.464073
3.804432 377 3760000 0.086763 -0.012497 16.021622 -7.945680 33.464073
3.814153 377 3760000 0.086763 -0.012497 17.716623 -8.068686 34.439445
3.814453 378 3770000 0.087780 -0.000422 17.716623 -8.068686 34.439445
3.824708 378 3770000 0.087780 -0.000422 19.927912 -7.387125 36.225563
3.824913 379 3780000 0.091162 0.012432 19.927912 -7.387125 36.225563
3.834515 379 3780000 0.091162 0.012432 21.313076 -7.059250 38.205750
3.834862 380 3790000 0.076857 0.020827 21.313076 -7.059250 38.205750
3.844190 380 3790000 0.076857 0.020827 22.578033 -7.293288 39.772392
3.844392 381 3800000 0.068163 0.025181 22.578033 -7.293288 39.772392
3.854508 381 3800000 0.068163 0.025181 23.859989 -7.814660 40.942417
3.854764 382 3810000 0.068720 0.019605 23.859989 -7.814660 40.942417
3.866083 382 3810000 0.068720 0.019605 25.266228 -7.950450 41.339634
3.866296 383 3820000 0.067370 0.021725 25.266228 -7.950450 41.339634
3.875088 384 3830000 0.070407 0.036620 26.489012 -8.285156 41.796234
3.884832 384 3830000 0.070407 0.036620 27.284288 -9.444641 42.384415
3.885150 385 3840000 0.073997 0.033390 27.284288 -9.444641 42.384415
3.894746 385 3840000 0.073997 0.033390 27.973570 -10.801171 42.728188
3.895620 386 3850000 0.071393 0.038268 27.973570 -10.801171 42.728188
3.905152 386 3850000 0.071393 0.038268 29.061083 -11.789099 42.740341
3.905473 387 3860000 0.093440 0.041033 29.061083 -11.789099 42.740341
3.914877 387 3860000 0.093440 0.041033 29.687347 -11.514041 42.895012
3.915157 388 3870000 0.097382 0.046084 29.687347 -11.514041 42.895012
3.924423 389 3880000 0.093830 0.040476 29.010317 -10.758619 43.779110
3.934739 390 3890000 0.100389 0.043381 28.793831 -10.992371 44.613323
3.944402 391 3900000 0.088217 0.035865 28.271051 -11.441425 45.658562
3.954274 391 3900000 0.088217 0.035865 27.198074 -11.921592 46.565758
3.954453 392 3910000 0.094287 0.041200 27.198074 -11.921592 46.565758
3.964434 393 3920000 0.082355 0.029585 25.512074 -12.542809 47.896534
3.977973 394 3930000 0.086408 0.020172 22.205963 -13.700581 49.054089
3.984603 394 3930000 0.086408 0.020172 20.338924 -14.959644 49.894814
3.984849 395 3940000 0.114132 0.022278 20.338924 -14.959644 49.894814
3.995071 395 3940000 0.114132 0.022278 19.739971 -15.225008 50.758492
3.995428 396 3950000 0.122322 -0.010088 19.739971 -15.225008 50.758492
4.005025 396 3950000 0.122322 -0.010088 21.404806 -14.919533 51.401718
4.005584 397 3960000 0.148381 -0.011803 21.404806 -14.919533 51.401718
4.014978 397 3960000 0.148381 -0.011803 22.423708 -13.674340 52.686909
4.015277 398 3970000 0.163443 -0.005513 22.423708 -13.674340 52.686909
4.025314 398 3970000 0.163443 -0.005513 21.849575 -11.993811 54.442360
4.026155 399 3980000 0.140075 -0.014726 21.849575 -11.993811 54.442360
4.036369 400 3990000 0.132966 -0.006931 22.929695 -10.672012 55.682484
4.044966 400 3990000 0.132966 -0.006931 24.224827 -9.821855 56.874958
4.045427 401 4000000 0.109254 0.017654 24.224827 -9.821855 56.874958
4.055987 401 4000000 0.109254 0.017654 24.051487 -9.693514 58.395058
4.056285 402 4010000 0.099577 0.024527 24.051487 -9.693514 58.395058
4.064539 403 4019999 0.116827 0.013578 23.666370 -10.783966 59.741142
4.074600 403 4019999 0.116827 0.013578 25.104332 -12.216482 60.389957
4.074914 404 4030000 0.118424 0.016687 25.104332 -12.216482 60.389957
4.084616 405 4040000 0.111935 0.013882 26.100723 -13.768847 60.459747
4.095131 405 4040000 0.111935 0.013882 26.317396 -16.147551 60.781994
4.095746 406 4050000 0.100475 0.002589 26.317396 -16.147551 60.781994
4.104781 407 4059999 0.117896 0.032860 26.058420 -17.597910 61.123383
4.114747 408 4070000 0.109323 0.047201 22.792955 -16.640770 62.930466
4.124831 409 4080000 0.105649 0.038326 18.649551 -15.573982 66.560097
4.135035 410 4090000 0.115339 0.016774 17.811012 -15.078138 70.223694
4.144943 411 4099999 0.140356 -0.002511 21.735001 -15.202982 72.556084
4.154866 412 4110000 0.136459 -0.008193 29.289867 -16.286978 73.614021
4.164927 413 4120000 0.151576 0.014634 35.959797 -18.713884 74.587151
4.175347 414 4130000 0.157192 0.024410 37.258533 -20.378616 75.827171
4.185244 415 4139999 0.148122 0.014614 34.365135 -21.917852 77.257095
4.195223 416 4150000 0.155056 0.017234 31.254784 -22.576241 79.147156
4.204919 417 4160000 0.132593 0.025927 27.893703 -21.243961 81.974266
4.215208 418 4170000 0.107765 0.026970 25.139786 -18.833406 85.765717
4.225214 419 4179999 0.058089 0.033048 23.979897 -17.482939 89.068436
4.235111 420 4190000 0.065768 0.046015 24.049448 -18.548969 91.722549
4.246181 421 4200000 0.078787 0.053058 24.273872 -18.969597 93.483719
4.255522 422 4210000 0.084542 0.045926 24.762718 -19.733456 94.042976
4.265366 423 4220000 0.101899 0.052337 26.111317 -21.605133 94.142181
4.275251 423 4220000 0.101899 0.052337 26.570150 -22.658371 94.654274
4.275578 424 4230000 0.108358 0.050446 26.570150 -22.658371 94.654274
4.285363 425 4240000 0.090656 0.040367 25.755217 -23.202448 96.215141
4.295175 426 4250000 0.064767 0.033614 25.411341 -22.604788 98.223701
4.305460 427 4260000 0.018754 0.060745 27.085583 -20.888441 100.044609
4.315592 428 4270000 0.014953 0.069469 28.882454 -19.599171 101.985077
4.327139 429 4280000 0.027689 0.088297 29.731369 -17.730917 103.516373
4.335900 430 4290000 0.057977 0.075030 30.293472 -16.651329 104.222267
4.345476 431 4300000 0.081285 0.064448 31.376633 -15.339571 104.520096
4.355768 432 4310000 0.084592 0.051038 33.503334 -15.379257 104.402527
4.366287 433 4320000 0.059917 0.044933 34.070065 -17.041979 104.942017
4.375989 433 4320000 0.059917 0.044933 32.263435 -18.592541 106.161270
4.376492 434 4330000 0.039641 0.063196 32.263435 -18.592541 106.161270
4.386777 435 4340000 0.030480 0.080578 27.882618 -19.729246 108.532616
4.396464 436 4350000 0.037080 0.087811 22.347553 -19.796059 112.579048
4.405758 437 4360000 0.025138 0.081510 16.318617 -19.291037 117.721748
4.416015 438 4370000 0.021124 0.053909 13.259132 -18.576641 122.187553
4.426321 439 4380000 0.026154 0.025339 17.842764 -18.268747 123.733261
4.435995 440 4390000 0.031895 0.017239 28.586594 -18.552975 122.172546
4.446092 441 4400000 0.046669 0.033507 41.062759 -19.315229 119.655319
4.456344 442 4410000 0.053189 0.063866 49.112320 -18.830528 118.366867
4.465975 443 4420000 0.028993 0.072374 50.529507 -17.415270 119.395386
4.476391 444 4430000 0.019021 0.078563 46.100342 -18.281303 122.406357
4.496638 446 4450000 0.029031 0.051867 32.667633 -21.401176 129.262970
4.506270 447 4460000 0.019763 0.078061 30.047056 -21.079967 130.612045
4.516797 447 4460000 0.019763 0.078061 29.933290 -20.725058 132.528595
4.517684 448 4470000 -0.018272 0.097354 29.933290 -20.725058 132.528595
4.526814 448 4470000 -0.018272 0.097354 32.528240 -21.446098 134.581650
4.527060 449 4480000 -0.033863 0.081006 32.528240 -21.446098 134.581650
4.536847 449 4480000 -0.033863 0.081006 39.593700 -21.813046 135.277649
4.537243 450 4490000 -0.004957 0.070154 39.593700 -21.813046 135.277649
4.546409 451 4500000 0.014573 0.089747 49.155998 -21.694057 134.674179
4.556220 452 4510000 0.027107 0.095393 55.062134 -21.034651 133.883911
4.566761 453 4520000 0.028878 0.107518 56.591087 -19.840248 133.558899
4.576608 454 4530000 0.010406 0.111519 55.272419 -17.984909 133.672440
4.586694 455 4540000 -0.016882 0.108008 50.724491 -16.140560 134.296204
4.596565 456 4550000 -0.018833 0.118414 45.796494 -15.332134 134.670624
4.607181 457 4560000 -0.015584 0.123751 41.646992 -15.120453 135.833710
4.616774 458 4570000 -0.032900 0.111904 40.904636 -13.562517 137.633789
4.626493 459 4580000 -0.034118 0.088657 45.213879 -12.948092 138.739822
4.636196 460 4590000 -0.039753 0.103115 54.036591 -11.327509 139.100235
4.646358 461 4600000 -0.077073 0.145981 63.516941 -9.308196 139.312088
4.656916 462 4610000 -0.092620 0.168156 68.257706 -10.169266 140.107269
4.667368 463 4620000 -0.098521 0.166082 68.395821 -12.597574 141.097794
4.677430 464 4630000 -0.093147 0.152438 65.705589 -13.532979 140.905136
4.686874 465 4640000 -0.102850 0.143022 63.994209 -13.213238 140.173920
4.696402 466 4650000 -0.117393 0.152553 63.168449 -13.291267 140.126282
4.706918 466 4650000 -0.117393 0.152553 62.431648 -13.083622 140.825012
