FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
119	1.18000	154.809	908.777	499.660	223.383	882.042	459.545	-437.258	907.111	546.097	-508.871	867.897	497.834	-405.508	1018.916	309.842	-479.242	1066.365	345.729	175.724	1076.692	302.383	116.909	1009.109	292.480
120	1.19000	155.871	909.252	500.052	224.241	882.385	459.647	-438.855	907.909	546.810	-508.630	867.316	497.373	-404.609	1018.715	310.278	-479.035	1065.882	345.177	175.823	1076.695	302.337	116.884	1009.080	292.880
121	1.20000	156.814	909.614	500.407	225.028	882.741	459.791	-440.250	908.620	547.457	-508.522	866.845	496.948	-403.713	1018.477	310.722	-478.785	1065.389	344.712	175.946	1076.721	302.310	116.953	1009.110	293.189
122	1.21000	157.633	909.956	500.737	225.709	883.101	459.943	-441.435	909.245	548.008	-508.342	866.407	496.573	-402.816	1018.239	311.162	-478.476	1064.928	344.249	176.095	1076.761	302.295	117.081	1009.094	293.461
123	1.22000	158.309	910.305	501.033	226.298	883.419	460.120	-442.393	909.712	548.445	-508.099	866.008	496.302	-401.994	1018.019	311.455	-478.135	1064.515	343.881	176.253	1076.822	302.308	117.224	1009.134	293.701
124	1.23000	158.822	910.631	501.271	226.790	883.775	460.320	-443.076	910.051	548.845	-507.790	865.645	496.083	-401.258	1017.840	311.702	-477.772	1064.092	343.633	176.434	1076.892	302.349	117.424	1009.164	293.898
125	1.24000	159.144	910.902	501.432	227.146	884.069	460.532	-443.479	910.264	549.169	-507.422	865.296	495.966	-400.581	1017.699	312.020	-477.367	1063.677	343.408	176.639	1077.008	302.384	117.639	1009.258	294.019
126	1.25000	159.352	911.139	501.591	227.370	884.294	460.726	-443.606	910.354	549.404	-507.003	864.980	495.895	-399.980	1017.533	312.211	-477.000	1063.335	343.242	176.851	1077.132	302.448	117.882	1009.374	294.105
127	1.26000	159.388	911.299	501.700	227.467	884.510	460.894	-443.424	910.269	549.579	-506.544	864.630	495.945	-399.466	1017.340	312.367	-476.651	1062.930	343.196	177.082	1077.305	302.559	118.114	1009.497	294.131
128	1.27000	159.299	911.423	501.725	227.460	884.663	461.080	-442.954	910.010	549.689	-506.046	864.302	496.084	-399.637	1017.306	311.557	-476.349	1062.522	343.247	177.291	1077.480	302.647	118.391	1009.635	294.108
129	1.28000	159.057	911.488	501.735	227.309	884.759	461.245	-442.170	909.576	549.742	-505.514	863.970	496.315	-399.319	1017.033	311.642	-476.067	1062.176	343.391	177.471	1077.670	302.793	118.654	1009.792	294.083
130	1.29000	158.619	911.438	501.718	227.027	884.805	461.414	-441.120	908.951	549.716	-504.914	863.574	496.580	-399.116	1016.776	311.751	-475.813	1061.834	343.666	177.650	1077.868	302.993	118.912	1009.974	294.061
131	1.30000	158.028	911.346	501.627	226.649	884.772	461.565	-439.832	908.188	549.618	-504.257	863.147	496.877	-398.969	1016.488	311.742	-475.535	1061.496	344.081	177.810	1078.075	303.247	119.135	1010.159	293.968
132	1.31000	157.385	911.179	501.516	226.150	884.702	461.700	-438.369	907.281	549.419	-503.484	862.704	497.141	-398.857	1016.254	311.727	-475.221	1061.223	344.508	177.905	1078.260	303.476	119.309	1010.341	293.846
133	1.32000	156.587	910.985	501.346	225.589	884.599	461.844	-436.741	906.293	549.129	-502.603	862.179	497.390	-398.704	1015.969	311.649	-474.869	1060.918	344.963	177.936	1078.375	303.660	119.395	1010.487	293.684
134	1.33000	155.701	910.708	501.193	224.923	884.424	461.920	-435.008	905.240	548.822	-501.644	861.623	497.530	-398.514	1015.712	311.507	-474.474	1060.582	345.429	177.916	1078.398	303.780	119.385	1010.528	293.577
135	1.34000	154.838	910.372	500.969	224.215	884.169	462.002	-433.171	904.128	548.383	-500.542	860.975	497.604	-398.184	1015.448	311.331	-474.004	1060.188	345.849	177.840	1078.345	303.869	119.579	1010.498	293.210
136	1.35000	153.867	910.000	500.746	223.411	883.824	462.031	-431.361	902.997	547.903	-499.332	860.195	497.617	-397.830	1015.240	311.127	-473.487	1059.749	346.169	177.700	1078.227	303.918	119.406	1010.444	293.006
137	1.36000	152.891	909.630	500.490	222.599	883.442	461.974	-429.505	901.813	547.401	-498.003	859.351	497.499	-397.379	1014.976	310.919	-472.890	1059.226	346.404	177.498	1078.035	303.909	119.184	1010.326	292.744
138	1.37000	151.970	909.207	500.205	221.718	882.977	461.849	-427.696	900.655	546.873	-496.537	858.390	497.249	-396.754	1014.642	310.646	-472.255	1058.657	346.615	177.246	1077.785	303.827	118.860	1010.157	292.514
139	1.38000	151.055	908.768	499.884	220.820	882.419	461.651	-425.914	899.464	546.292	-494.910	857.255	496.852	-395.999	1014.290	310.501	-471.538	1058.024	346.713	176.957	1077.485	303.696	118.430	1009.990	292.256
140	1.39000	150.123	908.290	499.528	219.926	881.824	461.346	-424.153	898.264	545.705	-493.187	856.023	496.300	-395.151	1013.920	310.322	-470.747	1057.358	346.764	176.643	1077.116	303.479	117.990	1009.772	291.977
141	1.40000	149.318	907.775	499.150	219.033	881.177	461.013	-422.419	897.042	545.038	-491.342	854.685	495.557	-393.949	1013.379	309.879	-469.884	1056.637	346.754	176.321	1076.671	303.177	117.486	1009.475	291.681
142	1.41000	148.490	907.229	498.769	218.185	880.485	460.636	-420.640	895.777	544.291	-489.410	853.255	494.736	-392.877	1013.035	309.614	-469.002	1055.876	346.686	176.010	1076.129	302.839	117.025	1009.118	291.345
143	1.42000	147.790	906.705	498.358	217.375	879.764	460.233	-418.795	894.485	543.546	-487.401	851.810	493.792	-391.739	1012.712	309.352	-468.055	1055.184	346.573	175.720	1075.560	302.433	116.541	1008.723	290.997
144	1.43000	147.108	906.147	497.936	216.629	879.005	459.821	-416.880	893.121	542.685	-485.378	850.375	492.809	-390.605	1012.389	309.058	-467.085	1054.470	346.504	175.503	1074.951	301.927	116.116	1008.220	290.646
145	1.44000	146.486	905.541	497.420	215.962	878.285	459.321	-414.843	891.695	541.755	-483.331	848.949	491.811	-389.512	1012.127	308.697	-466.079	1053.840	346.474	175.322	1074.293	301.452	115.787	1007.766	290.120
146	1.45000	145.916	904.953	496.870	215.361	877.486	458.794	-412.733	890.275	540.788	-481.315	847.556	490.841	-388.456	1011.850	308.398	-465.043	1053.245	346.438	175.214	1073.666	300.892	115.517	1007.273	289.486
147	1.46000	145.468	904.335	496.285	214.811	876.671	458.189	-410.515	888.807	539.714	-479.266	846.213	489.881	-387.434	1011.584	307.968	-463.973	1052.662	346.443	175.129	1072.968	300.315	115.257	1006.797	288.753
148	1.47000	145.148	903.676	495.620	214.368	875.776	457.470	-408.257	887.319	538.557	-477.194	844.888	488.867	-386.365	1011.352	307.550	-462.871	1052.131	346.502	175.111	1072.309	299.714	115.023	1006.334	287.996
149	1.48000	144.917	903.022	494.888	213.964	874.891	456.655	-405.927	885.845	537.329	-475.135	843.596	487.795	-385.345	1011.207	306.993	-461.732	1051.656	346.510	175.140	1071.642	299.036	114.715	1005.989	286.844
150	1.49000	144.760	902.275	494.105	213.639	873.943	455.728	-403.600	884.390	536.038	-473.046	842.361	486.696	-384.274	1010.967	306.778	-460.550	1051.160	346.477	175.159	1070.943	298.317	114.489	1005.495	286.465
151	1.50000	144.686	901.586	493.262	213.373	872.994	454.718	-401.253	883.003	534.722	-470.951	841.150	485.487	-383.131	1010.841	306.088	-459.315	1050.671	346.326	175.246	1070.258	297.574	114.350	1005.011	285.760
152	1.51000	144.691	900.810	492.361	213.163	872.042	453.621	-398.992	881.676	533.379	-468.813	839.935	484.214	-381.893	1010.730	305.354	-458.002	1050.122	346.040	175.361	1069.589	296.765	114.253	1004.525	285.016
153	1.52000	144.761	900.069	491.403	213.026	871.045	452.460	-396.754	880.438	531.997	-466.649	838.736	482.820	-380.481	1010.605	304.577	-456.596	1049.532	345.579	175.485	1068.920	295.910	114.157	1004.181	284.245
154	1.53000	144.905	899.243	490.401	212.908	870.090	451.243	-394.607	879.214	530.541	-464.434	837.549	481.256	-378.849	1010.487	303.775	-455.137	1048.921	344.954	175.665	1068.230	295.027	114.082	1003.702	283.303
155	1.54000	145.074	898.454	489.382	212.872	869.053	449.980	-392.513	878.034	529.107	-462.167	836.283	479.636	-377.124	1010.411	302.912	-453.677	1048.289	344.199	175.888	1067.531	294.100	114.079	1003.251	282.331
156	1.55000	145.256	897.564	488.303	212.815	867.958	448.682	-390.452	876.895	527.602	-459.866	835.006	477.846	-375.363	1010.299	302.052	-452.147	1047.674	343.376	176.129	1066.779	293.125	114.139	1002.723	281.361
157	1.56000	145.501	896.701	487.209	212.804	866.833	447.369	-388.430	875.787	526.055	-457.489	833.751	475.931	-373.597	1010.218	301.102	-450.583	1047.066	342.507	176.427	1066.057	292.157	114.165	1002.152	280.809
158	1.57000	145.731	895.778	486.065	212.751	865.633	445.956	-386.384	874.675	524.443	-455.112	832.492	473.953	-371.721	1010.190	300.132	-448.993	1046.518	341.571	176.764	1065.283	291.163	114.260	1001.608	279.851
159	1.58000	145.953	894.852	484.910	212.648	864.375	444.530	-384.349	873.633	522.778	-452.727	831.259	471.893	-369.877	1010.221	299.135	-447.363	1045.986	340.605	177.118	1064.497	290.250	114.406	1001.017	278.832
160	1.59000	146.026	894.048	483.702	212.503	863.015	443.097	-382.234	872.540	521.027	-450.315	830.082	469.762	-367.994	1010.243	298.085	-445.738	1045.518	339.563	177.471	1063.653	289.301	114.542	1000.477	277.855
161	1.60000	146.187	893.030	482.596	212.290	861.614	441.658	-380.284	871.558	519.216	-447.969	828.953	467.679	-365.889	1010.353	298.039	-444.154	1045.038	338.540	177.847	1062.820	288.386	114.645	999.856	276.896
162	1.61000	146.332	892.059	481.502	211.991	860.172	440.232	-378.213	870.525	517.431	-445.632	827.828	465.612	-364.188	1010.368	296.663	-442.565	1044.555	337.438	178.168	1061.918	287.480	114.694	999.237	275.957
163	1.62000	146.467	891.079	480.452	211.638	858.688	438.870	-376.175	869.521	515.557	-443.375	826.742	463.581	-362.569	1010.315	295.240	-441.006	1044.098	336.335	178.467	1060.958	286.628	114.701	998.582	275.034
164	1.63000	146.521	890.042	479.567	211.174	857.216	437.579	-374.174	868.582	513.766	-441.206	825.761	461.586	-360.973	1010.278	293.794	-439.503	1043.646	335.224	178.831	1059.802	286.236	114.631	997.894	274.208
165	1.64000	146.457	889.082	478.701	210.610	855.687	436.377	-372.190	867.684	511.953	-439.055	824.772	459.623	-359.722	1010.202	293.034	-437.984	1043.180	334.053	179.046	1058.727	285.425	114.505	997.176	273.416
166	1.65000	146.307	888.058	477.920	209.919	854.143	435.252	-370.307	866.909	510.273	-436.975	823.885	457.702	-358.080	1010.176	291.628	-436.504	1042.726	332.823	179.217	1057.587	284.656	114.318	996.410	272.713
167	1.66000	146.016	887.007	477.204	209.128	852.551	434.224	-368.456	866.219	508.643	-434.966	823.076	455.825	-356.493	1010.131	290.293	-435.059	1042.304	331.538	179.379	1056.465	283.967	114.105	995.623	272.054
168	1.67000	145.611	885.957	476.574	208.214	850.908	433.348	-366.704	865.627	507.057	-433.020	822.320	453.895	-354.902	1010.081	289.141	-433.586	1041.864	330.183	179.538	1055.282	283.368	113.898	994.820	271.499
169	1.68000	145.035	884.854	476.056	207.182	849.263	432.615	-365.016	865.137	505.538	-431.117	821.696	452.010	-353.310	1009.996	287.905	-432.143	1041.487	328.729	179.683	1054.076	282.907	113.734	994.017	270.967
170	1.69000	144.324	883.776	475.573	206.003	847.635	432.029	-363.391	864.703	503.979	-429.292	821.065	450.194	-351.496	1010.111	286.355	-430.855	1041.166	327.550	179.856	1052.892	282.596	113.588	993.177	270.560
171	1.70000	143.424	882.744	475.243	204.722	846.021	431.594	-361.920	864.334	502.351	-427.513	820.546	448.345	-349.875	1010.135	285.078	-429.458	1040.849	326.025	180.035	1051.677	282.421	113.442	992.363	270.184
172	1.71000	142.362	881.742	475.057	203.270	844.427	431.387	-360.593	864.024	500.447	-425.741	820.062	446.470	-348.197	1010.180	283.845	-428.103	1040.604	324.479	180.217	1050.503	282.411	113.376	991.581	269.916
173	1.72000	141.161	880.737	475.002	201.710	842.844	431.347	-359.358	863.900	498.944	-424.024	819.639	444.646	-346.586	1010.322	282.533	-426.783	1040.428	322.910	180.434	1049.366	282.539	113.320	990.792	269.756
174	1.73000	139.864	879.840	475.103	200.034	841.352	431.494	-358.266	863.917	497.525	-422.365	819.330	442.867	-345.030	1010.496	281.239	-425.502	1040.314	321.318	180.638	1048.219	282.829	113.235	990.038	269.736
175	1.74000	138.439	879.054	475.379	198.290	839.936	431.895	-357.216	864.094	496.115	-420.568	819.077	441.150	-343.515	1010.704	279.973	-424.252	1040.252	319.732	180.825	1047.066	283.226	113.130	989.254	269.843
176	1.75000	136.894	878.320	475.866	196.470	838.570	432.545	-356.260	864.365	494.789	-419.136	819.038	439.532	-342.096	1010.951	278.689	-423.085	1040.261	318.159	180.977	1045.900	283.812	112.979	988.493	270.060
177	1.76000	135.211	877.663	476.520	194.515	837.294	433.380	-355.415	864.761	493.527	-417.857	819.089	438.085	-340.728	1011.242	277.403	-421.992	1040.339	316.548	181.104	1044.705	284.485	112.841	987.736	270.436
178	1.77000	133.400	877.092	477.323	192.469	836.110	434.484	-354.689	865.265	492.311	-416.715	819.299	436.755	-339.306	1011.609	275.787	-420.934	1040.507	315.008	181.249	1043.557	285.320	112.721	986.981	270.911
179	1.78000	131.431	876.644	478.349	190.330	834.973	435.811	-354.025	865.896	491.205	-415.727	819.617	435.541	-338.093	1011.891	274.509	-419.963	1040.678	313.426	181.382	1042.393	286.358	112.592	986.208	271.531
180	1.79000	129.296	876.270	479.456	188.025	833.955	437.388	-353.496	866.616	490.187	-414.856	820.011	434.479	-337.040	1012.157	273.225	-419.051	1040.894	311.893	181.504	1041.272	287.490	112.486	985.491	272.280
181	1.80000	127.023	875.999	480.775	185.624	833.008	439.188	-353.070	867.475	489.222	-414.073	820.505	433.506	-335.914	1012.499	271.744	-418.205	1041.118	310.324	181.625	1040.159	288.847	112.382	984.767	273.165
182	1.81000	124.624	875.844	482.310	183.082	832.158	441.207	-352.701	868.415	488.405	-413.361	821.030	432.658	-334.861	1012.774	270.303	-417.421	1041.368	308.772	181.712	1039.037	290.331	112.264	984.026	274.186
183	1.82000	122.168	875.793	484.040	180.401	831.378	443.457	-352.497	869.469	487.666	-412.768	821.706	431.908	-333.946	1013.070	268.961	-416.690	1041.614	307.187	181.763	1037.877	291.969	112.082	983.298	275.324
184	1.83000	119.622	875.889	485.940	177.641	830.708	445.941	-352.366	870.625	487.053	-412.258	822.422	431.258	-332.976	1013.313	267.569	-415.956	1041.874	305.587	181.762	1036.721	293.676	111.853	982.506	276.603
185	1.84000	117.041	876.083	488.083	174.788	830.104	448.633	-352.332	871.858	486.490	-411.859	823.204	430.745	-332.056	1013.531	266.234	-415.313	1042.145	304.015	181.690	1035.502	295.490	111.556	981.666	278.113
186	1.85000	114.264	876.324	490.390	171.785	829.573	451.558	-352.384	873.136	486.043	-411.538	824.069	430.282	-331.199	1013.668	265.003	-414.691	1042.376	302.460	181.539	1034.271	297.458	111.202	980.816	279.746
187	1.86000	111.453	876.709	492.900	168.645	829.040	454.661	-352.554	874.496	485.652	-411.301	824.973	429.924	-330.420	1013.842	263.820	-414.116	1042.608	300.901	181.324	1032.980	299.567	110.739	979.904	281.546
188	1.87000	108.503	877.097	495.573	165.402	828.604	457.970	-352.826	875.918	485.338	-411.183	825.919	429.661	-329.672	1013.953	262.640	-413.597	1042.860	299.350	181.077	1031.682	301.927	110.280	978.988	283.433
189	1.88000	105.370	877.568	498.356	162.006	828.200	461.420	-353.175	877.427	485.089	-411.164	826.921	429.483	-328.930	1013.967	261.505	-413.102	1043.081	297.776	180.774	1030.363	304.441	109.746	978.059	285.559
190	1.89000	101.942	878.070	501.277	158.502	827.857	465.113	-353.585	878.992	484.869	-411.231	827.966	429.400	-328.236	1014.038	260.418	-412.647	1043.309	296.221	180.402	1029.027	307.136	109.196	977.103	287.832
191	1.90000	98.425	878.583	504.380	154.897	827.606	468.922	-354.106	880.583	484.702	-411.374	829.088	429.365	-327.722	1013.968	259.597	-412.220	1043.525	294.649	179.991	1027.716	310.014	108.623	976.142	290.215
192	1.91000	94.809	879.221	507.557	151.220	827.423	472.879	-354.657	882.242	484.586	-411.625	830.215	429.393	-327.503	1013.591	259.850	-411.857	1043.744	293.060	179.329	1026.441	312.829	107.956	975.170	292.745
193	1.92000	91.183	879.952	510.820	147.169	827.192	476.947	-355.355	883.942	484.494	-411.956	831.427	429.440	-327.001	1013.613	258.959	-411.503	1043.997	291.542	178.851	1024.999	316.315	107.233	974.218	295.403
194	1.93000	87.526	880.748	514.193	143.214	827.191	481.210	-356.099	885.704	484.421	-412.332	832.662	429.508	-326.406	1013.611	257.920	-411.203	1044.232	289.994	178.200	1023.705	319.682	106.428	973.233	298.211
195	1.94000	83.775	881.626	517.636	139.191	827.275	485.545	-356.900	887.453	484.340	-412.791	833.951	429.562	-326.001	1013.684	257.091	-410.923	1044.544	288.478	177.452	1022.459	323.136	105.519	972.313	301.074
196	1.95000	79.901	882.586	521.193	135.026	827.450	489.934	-357.800	889.296	484.292	-413.341	835.297	429.690	-325.588	1013.720	256.305	-410.695	1044.839	287.007	176.599	1021.208	326.666	104.537	971.432	304.050
197	1.96000	76.183	883.507	524.715	130.710	827.690	494.338	-358.762	891.169	484.241	-413.957	836.622	429.794	-325.316	1013.789	255.611	-410.502	1045.155	285.559	175.664	1020.029	330.269	103.499	970.634	306.957
198	1.97000	72.164	884.652	528.358	126.149	828.157	498.647	-359.805	893.067	484.193	-414.673	838.091	429.935	-325.008	1013.873	254.850	-410.334	1045.525	284.085	174.628	1018.844	333.949	102.497	969.843	309.605
199	1.98000	68.008	885.907	532.020	121.581	828.581	503.175	-360.918	894.983	484.207	-415.477	839.553	430.093	-324.810	1013.985	254.148	-410.224	1045.885	282.666	173.534	1017.779	337.678	101.580	969.271	311.930
200	1.99000	63.805	887.295	535.718	116.925	829.148	507.697	-362.085	896.938	484.199	-416.356	841.066	430.311	-324.681	1014.077	253.496	-410.212	1046.287	281.281	172.341	1016.756	341.499	100.068	968.538	316.516
201	2.00000	59.432	888.730	539.399	112.141	829.800	512.316	-363.287	898.906	484.222	-417.323	842.595	430.589	-324.610	1014.148	252.812	-410.245	1046.698	279.936	171.073	1015.785	345.460	98.774	967.891	319.763
202	2.01000	54.905	890.281	543.079	107.293	830.623	516.987	-364.575	900.855	484.226	-418.419	844.157	430.892	-324.640	1014.226	252.161	-410.312	1047.124	278.694	169.766	1014.876	349.491	97.461	967.312	323.038
203	2.02000	50.500	891.910	546.767	102.336	831.560	521.755	-365.891	902.802	484.259	-419.627	845.750	431.210	-324.718	1014.287	251.532	-410.479	1047.537	277.443	168.325	1014.036	353.544	96.129	966.801	326.327
204	2.03000	45.930	893.592	550.436	97.335	832.593	526.581	-367.261	904.785	484.272	-421.200	847.550	431.277	-324.882	1014.316	250.970	-410.706	1047.967	276.189	166.808	1013.265	357.749	94.680	966.288	329.857
205	2.04000	40.886	895.419	554.148	92.273	833.773	531.403	-368.698	906.785	484.330	-422.607	849.229	431.683	-325.115	1014.332	250.357	-411.011	1048.375	275.009	165.192	1012.559	362.001	92.738	965.657	334.360
206	2.05000	35.991	897.307	557.834	87.090	835.024	536.276	-370.282	908.824	484.420	-424.049	850.898	432.121	-325.432	1014.373	249.840	-411.344	1048.783	273.876	163.540	1011.904	366.317	91.109	965.242	338.134
207	2.06000	31.021	899.283	561.521	81.831	836.394	541.073	-371.921	910.914	484.536	-425.559	852.604	432.566	-325.765	1014.395	249.327	-411.759	1049.197	272.769	161.817	1011.274	370.667	89.434	964.844	341.998
208	2.07000	26.037	901.430	565.194	76.443	837.854	545.939	-373.640	913.031	484.744	-427.086	854.319	433.075	-326.134	1014.417	248.850	-412.206	1049.589	271.673	160.017	1010.714	375.028	87.684	964.547	345.570
209	2.08000	20.953	903.616	568.840	71.006	839.438	550.688	-375.356	915.205	484.933	-428.682	856.090	433.614	-326.566	1014.443	248.439	-412.709	1049.992	270.590	158.193	1010.184	379.538	85.882	964.234	349.423
210	2.09000	15.822	905.976	572.456	65.770	841.281	555.506	-377.118	917.382	485.177	-430.391	857.950	434.192	-327.088	1014.467	248.073	-413.224	1050.349	269.600	156.253	1009.740	383.990	84.011	963.995	353.354
211	2.10000	10.618	908.347	576.042	60.046	842.979	560.286	-378.940	919.586	485.436	-432.150	859.833	434.826	-327.603	1014.504	247.729	-413.739	1050.788	268.645	154.266	1009.365	388.587	82.088	963.774	357.276
212	2.11000	5.330	910.831	579.571	54.397	844.885	565.149	-380.797	921.849	485.735	-434.041	861.780	435.545	-328.200	1014.530	247.451	-414.337	1051.197	267.703	152.167	1009.060	393.162	80.152	963.599	361.276
213	2.12000	-0.001	913.418	583.055	48.706	846.938	569.946	-382.668	924.096	486.055	-436.040	863.811	436.282	-328.847	1014.603	247.278	-414.997	1051.607	266.862	150.024	1008.829	397.669	78.086	963.496	365.740
214	2.13000	-5.383	916.094	586.516	42.936	849.142	574.731	-384.573	926.378	486.414	-438.118	865.861	437.142	-329.582	1014.603	247.154	-415.679	1052.017	266.036	147.793	1008.716	402.299	76.046	963.405	369.794
