Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.196566 216 2150000 0.005605 -0.005806 -0.646710 0.641252 0.364530
2.197074 217 2160000 0.007818 -0.003534 -0.646710 0.641252 0.364530
2.206325 218 2170000 0.006467 -0.001962 -0.464297 0.884208 0.609336
2.215814 219 2180000 0.003660 0.000359 -0.343197 1.080954 0.914567
2.226457 220 2190000 0.002867 0.002699 0.207100 1.142798 1.007173
2.236877 221 2200000 0.004959 -0.001575 0.161267 1.234457 0.946774
2.246114 222 2210000 0.004912 -0.006536 0.160867 1.401842 0.993248
2.256632 223 2220000 0.004872 -0.008487 -0.161749 1.704232 1.282956
2.266195 224 2230000 0.007212 -0.000306 -0.223816 2.222060 1.315956
2.276624 224 2230000 0.007212 -0.000306 0.126872 2.587693 1.500952
2.277155 225 2240000 0.003790 0.001339 0.126872 2.587693 1.500952
2.286534 225 2240000 0.003790 0.001339 0.432348 2.923823 1.488132
2.286885 226 2250000 -0.001165 0.003017 0.432348 2.923823 1.488132
2.296974 226 2250000 -0.001165 0.003017 0.217443 2.967827 1.700705
2.297845 227 2260000 0.000508 0.005300 0.217443 2.967827 1.700705
2.306653 227 2260000 0.000508 0.005300 0.049385 3.089992 1.579433
2.307044 228 2270000 -0.002362 0.007779 0.049385 3.089992 1.579433
2.316641 228 2270000 -0.002362 0.007779 -0.364048 3.271575 1.625161
2.317042 229 2280000 0.007797 -0.001578 -0.364048 3.271575 1.625161
2.327119 229 2280000 0.007797 -0.001578 -0.823683 3.788652 1.611774
2.327927 230 2290000 0.007868 -0.006326 -0.823683 3.788652 1.611774
2.337715 230 2290000 0.007868 -0.006326 -0.870746 4.306016 1.735988
2.338710 231 2300000 0.004532 -0.002306 -0.870746 4.306016 1.735988
2.346329 232 2310000 0.007577 -0.003374 -1.116530 4.700876 1.874359
2.356637 233 2320000 0.000831 -0.000093 -1.117002 5.143164 1.815897
2.366596 233 2320000 0.000831 -0.000093 -1.118881 5.934454 2.032830
2.367166 234 2330000 0.009163 -0.001300 -1.118881 5.934454 2.032830
2.376833 234 2330000 0.009163 -0.001300 -0.858695 6.454855 1.747333
2.377468 235 2340000 0.014987 0.016305 -0.858695 6.454855 1.747333
2.387146 235 2340000 0.014987 0.016305 -0.382867 6.733891 1.111445
2.387500 236 2350000 0.012503 0.013621 -0.382867 6.733891 1.111445
2.396330 237 2360000 0.021528 0.005693 -0.885034 6.676023 0.319861
2.406923 237 2360000 0.021528 0.005693 -1.696101 7.223447 0.169156
2.408120 238 2370000 0.036516 -0.001538 -1.696101 7.223447 0.169156
2.416659 239 2380000 0.045873 -0.002034 -2.630977 7.783369 0.459005
2.426364 240 2390000 0.046924 -0.003542 -3.031560 8.098289 1.204555
2.436413 241 2400000 0.061895 0.000658 -3.356013 8.550305 1.996572
2.446702 242 2410000 0.085545 0.028673 -3.926403 9.885862 2.747162
2.456955 243 2420000 0.065106 0.024135 -3.826470 12.838022 3.598788
2.466618 244 2430000 0.051169 0.027955 -3.172187 14.590823 3.867683
2.477499 245 2440000 0.058022 0.014762 -2.471536 15.962578 4.165059
2.486634 246 2450000 0.049036 0.004719 -1.680012 17.256603 4.781358
2.496749 247 2460000 0.031203 -0.007214 -1.606344 18.183985 5.227124
2.507252 247 2460000 0.031203 -0.007214 -2.206892 19.199347 5.991165
2.507808 248 2470000 0.017583 -0.030659 -2.206892 19.199347 5.991165
2.517599 248 2470000 0.017583 -0.030659 -2.074254 20.398090 7.000792
2.518414 249 2480000 0.013056 -0.034498 -2.074254 20.398090 7.000792
2.527203 249 2480000 0.013056 -0.034498 -0.671880 21.462715 8.042631
2.527800 250 2490000 -0.013231 -0.032906 -0.671880 21.462715 8.042631
2.537354 250 2490000 -0.013231 -0.032906 0.411752 21.751568 8.669413
2.537872 251 2500000 -0.009451 -0.010781 0.411752 21.751568 8.669413
2.547723 251 2500000 -0.009451 -0.010781 1.679485 22.102932 9.099319
2.548103 252 2510000 -0.015845 0.006227 1.679485 22.102932 9.099319
2.557291 252 2510000 -0.015845 0.006227 3.563180 21.943398 8.494314
2.557850 253 2520000 -0.032601 0.010084 3.563180 21.943398 8.494314
2.567618 253 2520000 -0.032601 0.010084 4.667878 21.386585 7.718494
2.568188 254 2530000 -0.036413 0.007773 4.667878 21.386585 7.718494
2.577841 254 2530000 -0.036413 0.007773 5.145210 20.766727 7.032280
2.578277 255 2540000 -0.027700 0.015315 5.145210 20.766727 7.032280
2.587429 255 2540000 -0.027700 0.015315 4.565547 20.829159 6.499538
2.587887 256 2550000 -0.011079 0.008916 4.565547 20.829159 6.499538
2.598081 256 2550000 -0.011079 0.008916 3.432151 21.618349 6.577431
2.598378 257 2560000 -0.010256 0.006533 3.432151 21.618349 6.577431
2.607836 257 2560000 -0.010256 0.006533 2.589004 22.988224 6.506985
2.608289 258 2570000 0.006099 0.003921 2.589004 22.988224 6.506985
2.617561 258 2570000 0.006099 0.003921 2.754168 25.137701 6.473044
2.618182 259 2580000 0.023655 0.006247 2.754168 25.137701 6.473044
2.627992 259 2580000 0.023655 0.006247 4.006156 27.627373 6.047915
2.629041 260 2590000 0.004869 0.001800 4.006156 27.627373 6.047915
2.637935 261 2600000 0.008762 -0.004058 5.966878 28.951065 4.584609
2.647450 261 2600000 0.008762 -0.004058 8.477758 29.877985 3.469853
2.647695 262 2610000 0.008375 -0.021133 8.477758 29.877985 3.469853
2.657080 263 2620000 0.017703 -0.021258 11.876575 30.777838 2.143951
2.667309 264 2630000 0.005795 -0.020345 13.666482 31.882801 1.575817
2.677484 265 2640000 -0.006143 -0.011401 11.383984 32.956223 2.093658
2.687307 266 2650000 0.000972 -0.008780 7.003404 34.600780 3.096664
2.697420 267 2660000 -0.008001 -0.022876 2.960467 36.186989 3.780882
2.707980 268 2670000 -0.003915 -0.011647 1.595071 37.337921 4.483326
2.717444 269 2680000 -0.011676 -0.000842 2.249720 38.816319 4.765975
2.728554 270 2690000 -0.023740 0.008387 3.277711 39.343765 3.554981
2.737883 271 2700000 -0.012173 -0.003596 3.755630 39.595844 2.280651
2.747605 272 2710000 -0.020402 -0.018360 5.946216 39.805435 1.207073
2.758227 273 2720000 -0.013842 -0.014924 9.378183 39.594376 -0.398175
2.768182 274 2730000 -0.012077 -0.002973 9.886948 39.098274 -1.402825
2.778081 274 2730000 -0.012077 -0.002973 6.536998 38.845406 -1.304432
2.778386 275 2740000 0.000107 -0.007377 6.536998 38.845406 -1.304432
2.788041 276 2750000 0.000645 -0.025565 1.898334 39.224495 -0.323803
2.798042 276 2750000 0.000645 -0.025565 -2.437464 40.439434 1.224146
2.798375 277 2760000 -0.006730 -0.029017 -2.437464 40.439434 1.224146
2.808150 277 2760000 -0.006730 -0.029017 -7.035218 41.757381 3.319234
2.808499 278 2770000 -0.010384 -0.033990 -7.035218 41.757381 3.319234
2.818572 278 2770000 -0.010384 -0.033990 -10.899040 43.443352 5.341732
2.818728 279 2780000 -0.009566 -0.042786 -10.899040 43.443352 5.341732
2.828416 279 2780000 -0.009566 -0.042786 -12.468723 45.699810 7.219817
2.829045 280 2790000 -0.028939 -0.050843 -12.468723 45.699810 7.219817
2.838765 280 2790000 -0.028939 -0.050843 -12.263208 47.412033 9.113761
2.839250 281 2800000 -0.046346 -0.042139 -12.263208 47.412033 9.113761
2.848059 281 2800000 -0.046346 -0.042139 -12.332094 48.727917 10.898687
2.848629 282 2810000 -0.050691 -0.036397 -12.332094 48.727917 10.898687
2.858612 282 2810000 -0.050691 -0.036397 -11.727718 49.908337 12.684239
2.858903 283 2820000 -0.053539 -0.039352 -11.727718 49.908337 12.684239
2.868550 283 2820000 -0.053539 -0.039352 -9.240156 50.393570 14.272301
2.869064 284 2830000 -0.062066 -0.036618 -9.240156 50.393570 14.272301
2.878660 284 2830000 -0.062066 -0.036618 -6.719761 50.332680 15.416818
2.879196 285 2840000 -0.060147 0.000645 -6.719761 50.332680 15.416818
2.888756 285 2840000 -0.060147 0.000645 -4.978045 49.600033 16.419470
2.889102 286 2850000 -0.059695 0.008077 -4.978045 49.600033 16.419470
2.898982 286 2850000 -0.059695 0.008077 -3.983551 49.205635 16.540949
2.899652 287 2860000 -0.038587 0.020678 -3.983551 49.205635 16.540949
2.908816 287 2860000 -0.038587 0.020678 -2.789411 49.195080 16.239313
2.909587 288 2870000 -0.045774 0.031339 -2.789411 49.195080 16.239313
2.919057 288 2870000 -0.045774 0.031339 -1.946338 48.940479 15.814110
2.920992 289 2880000 -0.048835 0.030927 -1.946338 48.940479 15.814110
2.928898 290 2890000 -0.025729 0.038745 -1.622245 47.983620 15.368979
2.939173 291 2900000 -0.009982 0.045359 -3.028704 46.973076 15.573628
2.948057 291 2900000 -0.009982 0.045359 -5.338753 46.645958 15.795279
2.948339 292 2910000 -0.003091 0.040047 -5.338753 46.645958 15.795279
2.958013 292 2910000 -0.003091 0.040047 -6.699680 46.551674 15.685693
2.958316 293 2920000 -0.007928 0.017590 -6.699680 46.551674 15.685693
2.968038 294 2930000 -0.003089 0.019686 -6.301006 46.111229 15.592979
2.978549 295 2940000 -0.008274 0.026214 -6.499257 45.515877 15.680634
2.989058 296 2950000 -0.001918 0.045030 -7.507298 44.201958 15.808488
2.998811 296 2950000 -0.001918 0.045030 -8.302492 42.397385 16.572485
2.999347 297 2960000 0.004490 0.051735 -8.302492 42.397385 16.572485
3.009516 297 2960000 0.004490 0.051735 -8.835528 40.841583 16.563229
3.009990 298 2970000 0.013498 0.046084 -8.835528 40.841583 16.563229
3.019542 298 2970000 0.013498 0.046084 -8.955748 39.576794 16.480337
3.020066 299 2980000 0.018647 0.037631 -8.955748 39.576794 16.480337
3.028720 299 2980000 0.018647 0.037631 -7.424648 38.116299 16.718849
3.029229 300 2990000 0.001626 -0.000513 -7.424648 38.116299 16.718849
3.039690 300 2990000 0.001626 -0.000513 -4.179391 36.661713 16.672043
3.040252 301 3000000 0.000045 -0.005073 -4.179391 36.661713 16.672043
3.048825 301 3000000 0.000045 -0.005073 -0.874389 35.709023 16.840767
3.049387 302 3010000 0.026797 0.019393 -0.874389 35.709023 16.840767
3.058306 303 3020000 0.026491 0.033879 0.119985 34.199020 17.518684
3.068693 303 3020000 0.026491 0.033879 -0.798486 33.217670 18.180389
3.069249 304 3030000 0.022692 0.025403 -0.798486 33.217670 18.180389
3.079585 304 3030000 0.022692 0.025403 -0.463529 32.512955 18.998016
3.079898 305 3040000 0.033977 0.015291 -0.463529 32.512955 18.998016
3.089166 305 3040000 0.033977 0.015291 0.115421 32.372902 19.788710
3.089564 306 3050000 0.035314 0.018367 0.115421 32.372902 19.788710
3.099573 306 3050000 0.035314 0.018367 -0.759254 31.938118 20.848520
3.099845 307 3060000 0.037803 0.010734 -0.759254 31.938118 20.848520
3.109458 307 3060000 0.037803 0.010734 -1.572642 30.984161 22.118484
3.110654 308 3070000 0.032434 0.011291 -1.572642 30.984161 22.118484
3.119362 308 3070000 0.032434 0.011291 -2.415718 30.077524 23.084686
3.119689 309 3080000 0.032472 0.005493 -2.415718 30.077524 23.084686
3.129468 309 3080000 0.032472 0.005493 -1.298060 28.966667 23.293823
3.129952 310 3090000 0.041046 -0.008626 -1.298060 28.966667 23.293823
3.139828 310 3090000 0.041046 -0.008626 1.379293 28.042116 23.598228
3.140231 311 3100000 0.030099 0.006391 1.379293 28.042116 23.598228
3.149137 311 3100000 0.030099 0.006391 4.057081 26.797449 23.916143
3.149506 312 3110000 0.024525 0.000579 4.057081 26.797449 23.916143
3.159505 312 3110000 0.024525 0.000579 7.088194 25.174267 23.944012
3.159919 313 3120000 0.021620 -0.003458 7.088194 25.174267 23.944012
3.169575 313 3120000 0.021620 -0.003458 10.960115 23.567610 24.125616
3.170013 314 3130000 0.027217 -0.007418 10.960115 23.567610 24.125616
3.179366 314 3130000 0.027217 -0.007418 14.769826 22.218781 24.506023
3.179982 315 3140000 0.034273 -0.003240 14.769826 22.218781 24.506023
3.189539 315 3140000 0.034273 -0.003240 17.538160 21.079174 25.159023
3.190206 316 3150000 0.041641 0.000709 17.538160 21.079174 25.159023
3.199592 316 3150000 0.041641 0.000709 18.624451 20.578079 25.325718
3.199909 317 3160000 0.056442 0.018149 18.624451 20.578079 25.325718
3.209342 317 3160000 0.056442 0.018149 17.859707 20.515190 25.323866
3.209873 318 3170000 0.058181 0.032927 17.859707 20.515190 25.323866
3.219192 319 3180000 0.045714 0.022840 15.870925 20.586208 25.350683
3.229072 320 3190000 0.041680 -0.012545 13.927021 20.227774 25.892048
3.239027 321 3200000 0.038856 -0.049551 12.117023 19.970156 27.558840
3.249448 322 3210000 0.033915 -0.075496 12.937128 19.946760 29.414467
3.259061 323 3220000 0.025510 -0.084940 16.297977 20.299047 30.638819
3.269500 324 3230000 0.021692 -0.074589 20.699572 20.761892 31.637856
3.279833 325 3240000 0.020095 -0.058714 22.791245 20.683929 32.918205
3.289211 326 3250000 0.020001 -0.066419 21.546413 20.319382 34.889515
3.299227 326 3250000 0.020001 -0.066419 18.616838 19.824730 37.571079
3.299491 327 3260000 0.027412 -0.092448 18.616838 19.824730 37.571079
3.309637 327 3260000 0.027412 -0.092448 17.554405 19.840631 39.727123
3.309846 328 3270000 0.030683 -0.107192 17.554405 19.840631 39.727123
3.319747 328 3270000 0.030683 -0.107192 19.768131 19.716587 41.129059
3.320039 329 3280000 0.023751 -0.097043 19.768131 19.716587 41.129059
3.329660 329 3280000 0.023751 -0.097043 19.808613 19.096203 43.101578
3.330555 330 3290000 0.037457 -0.072769 19.808613 19.096203 43.101578
3.340304 330 3290000 0.037457 -0.072769 15.763680 18.707930 45.325554
3.340767 331 3300000 0.032449 -0.083140 15.763680 18.707930 45.325554
3.350016 331 3300000 0.032449 -0.083140 11.045670 18.623510 47.413013
3.350565 332 3310000 0.019820 -0.101138 11.045670 18.623510 47.413013
3.359992 332 3310000 0.019820 -0.101138 6.710695 18.098017 49.514114
3.360604 333 3320000 0.012238 -0.111863 6.710695 18.098017 49.514114
3.370189 333 3320000 0.012238 -0.111863 1.166079 17.460447 52.037743
3.370729 334 3330000 0.027912 -0.124288 1.166079 17.460447 52.037743
3.380660 334 3330000 0.027912 -0.124288 -3.968215 17.537420 55.067490
3.381322 335 3340000 0.014019 -0.150559 -3.968215 17.537420 55.067490
3.390014 335 3340000 0.014019 -0.150559 -5.656444 17.324905 56.901936
3.390345 336 3350000 0.018954 -0.128792 -5.656444 17.324905 56.901936
3.400329 336 3350000 0.018954 -0.128792 -5.445730 16.952812 58.146606
3.400683 337 3360000 0.022661 -0.090899 -5.445730 16.952812 58.146606
3.410124 337 3360000 0.022661 -0.090899 -7.025810 16.192356 59.902393
3.410490 338 3370000 0.011519 -0.076597 -7.025810 16.192356 59.902393
3.430634 338 3370000 0.011519 -0.076597 -9.283532 15.300064 63.145512
3.431178 340 3390000 0.020646 -0.077760 -9.283532 15.300064 63.145512
3.440129 340 3390000 0.020646 -0.077760 -6.684361 15.564188 63.425629
3.440490 341 3400000 0.017799 -0.069766 -6.684361 15.564188 63.425629
3.450043 341 3400000 0.017799 -0.069766 -2.492514 15.468751 63.311878
3.450308 342 3410000 0.003582 -0.052076 -2.492514 15.468751 63.311878
3.460164 343 3420000 -0.008328 -0.042295 0.704524 15.232390 63.423367
3.469832 344 3430000 -0.017397 -0.043083 3.104536 15.373254 63.854408
3.479757 345 3440000 -0.024934 -0.035326 4.816252 15.604156 64.223770
3.490541 345 3440000 -0.024934 -0.035326 4.521881 15.490031 65.438393
3.491161 346 3450000 -0.025154 -0.009316 4.521881 15.490031 65.438393
3.500501 346 3450000 -0.025154 -0.009316 2.066705 16.188713 67.504089
3.500805 347 3460000 -0.007914 0.014667 2.066705 16.188713 67.504089
3.510499 347 3460000 -0.007914 0.014667 -1.887783 17.815250 69.206940
3.511153 348 3470000 -0.010035 0.014703 -1.887783 17.815250 69.206940
3.520629 348 3470000 -0.010035 0.014703 -5.413632 18.771149 71.119881
3.520885 349 3480000 -0.032179 0.011208 -5.413632 18.771149 71.119881
3.530381 349 3480000 -0.032179 0.011208 -6.244339 18.638756 72.637299
3.530806 350 3490000 -0.037899 -0.002394 -6.244339 18.638756 72.637299
3.540557 350 3490000 -0.037899 -0.002394 -3.734575 18.753941 72.247757
3.541195 351 3500000 -0.036042 0.017043 -3.734575 18.753941 72.247757
3.550366 351 3500000 -0.036042 0.017043 1.550200 18.642513 70.008415
3.550881 352 3510000 -0.027152 0.029688 1.550200 18.642513 70.008415
3.560453 352 3510000 -0.027152 0.029688 8.731434 18.917278 67.698883
3.561013 353 3520000 -0.034917 0.023882 8.731434 18.917278 67.698883
3.571101 354 3530000 -0.040266 0.019661 16.448292 19.163252 65.329475
3.580744 355 3540000 -0.037677 0.047632 22.435690 19.571327 63.170265
3.590019 356 3550000 -0.036843 0.080560 25.348431 19.467398 61.245399
3.599853 357 3560000 -0.050823 0.080738 25.445648 19.293646 59.633724
3.610433 358 3570000 -0.066359 0.064882 24.855526 19.028234 57.746635
3.620299 359 3580000 -0.064590 0.073844 25.519909 19.621925 55.410637
3.630097 360 3590000 -0.072143 0.081593 27.960264 19.932465 52.727127
3.640665 361 3600000 -0.093611 0.084513 30.861958 19.117685 49.810642
3.650532 362 3610000 -0.104342 0.084417 33.504963 17.173922 46.994083
3.660512 363 3620000 -0.102727 0.099494 35.842808 15.139038 43.978867
3.670593 364 3630000 -0.107946 0.101687 37.720276 12.596228 41.659145
3.680740 365 3640000 -0.111102 0.085359 39.842091 9.931108 39.521645
3.690798 366 3650000 -0.094554 0.095115 44.535049 7.992849 36.648396
3.700827 367 3660000 -0.098439 0.080651 52.820892 6.961959 33.939041
3.710619 368 3670000 -0.113611 0.069864 62.915607 4.994954 30.468472
3.720538 368 3670000 -0.113611 0.069864 70.734482 2.737682 26.079983
3.720842 369 3680000 -0.101240 0.117373 70.734482 2.737682 26.079983
3.730475 370 3690000 -0.106456 0.128209 74.250282 0.889317 22.946507
3.740731 371 3700000 -0.085501 0.132154 75.654327 -0.614361 19.901834
3.750612 372 3710000 -0.092559 0.097188 76.395943 -1.684627 18.104340
3.760737 373 3720000 -0.103246 0.053706 80.016121 -2.162237 15.175860
3.770645 374 3730000 -0.094471 0.045613 87.724442 -3.509005 11.445451
3.780812 375 3740000 -0.063595 0.072510 97.356094 -3.956384 8.559477
3.791110 376 3750000 -0.087161 0.045923 107.724648 -4.213999 4.764103
3.800575 377 3760000 -0.091017 0.079386 116.840858 -5.663141 0.899173
3.811057 378 3770000 -0.124784 0.067871 124.349091 -8.815494 -1.610133
3.821203 378 3770000 -0.124784 0.067871 126.350624 -11.064749 -4.596754
3.821426 379 3780000 -0.087038 0.131940 126.350624 -11.064749 -4.596754
3.830923 379 3780000 -0.087038 0.131940 122.197334 -13.232150 -5.908232
3.831090 380 3790000 -0.036957 0.186875 122.197334 -13.232150 -5.908232
3.841612 380 3790000 -0.036957 0.186875 113.250214 -14.764875 -5.675729
3.842539 381 3800000 -0.063285 0.134259 113.250214 -14.764875 -5.675729
3.851239 381 3800000 -0.063285 0.134259 104.737991 -16.651867 -7.328743
3.851775 382 3810000 -0.024035 0.130942 104.737991 -16.651867 -7.328743
3.861184 382 3810000 -0.024035 0.130942 101.683502 -17.965248 -8.238398
3.861641 383 3820000 -0.045109 0.047352 101.683502 -17.965248 -8.238398
3.871734 383 3820000 -0.045109 0.047352 101.159592 -19.260849 -11.209817
3.872752 384 3830000 -0.014117 0.112132 101.159592 -19.260849 -11.209817
3.881754 384 3830000 -0.014117 0.112132 100.891068 -21.251400 -12.406258
3.882254 385 3840000 -0.072071 0.077890 100.891068 -21.251400 -12.406258
3.901199 385 3840000 -0.072071 0.077890 89.310204 -27.047346 -14.116361
3.901807 387 3860000 -0.052714 0.108695 89.310204 -27.047346 -14.116361
3.911568 387 3860000 -0.052714 0.108695 80.507919 -30.996799 -14.990536
3.911969 388 3870000 -0.049618 0.092049 80.507919 -30.996799 -14.990536
3.931622 388 3870000 -0.049618 0.092049 63.615376 -35.166588 -21.079563
3.932002 390 3890000 -0.039402 0.086857 63.615376 -35.166588 -21.079563
3.941203 390 3890000 -0.039402 0.086857 60.929916 -36.964695 -22.355783
3.941811 391 3900000 0.033663 0.148189 60.929916 -36.964695 -22.355783
3.951881 392 3910000 0.010968 0.140731 61.468147 -38.394707 -22.575016
3.961396 392 3910000 0.010968 0.140731 57.454388 -38.923637 -25.230181
3.961920 393 3920000 -0.042896 0.060018 57.454388 -38.923637 -25.230181
3.971438 393 3920000 -0.042896 0.060018 55.728832 -39.614677 -30.602039
3.972022 394 3930000 0.002891 0.119639 55.728832 -39.614677 -30.602039
3.980950 395 3940000 0.002631 0.108908 57.428551 -39.240616 -31.326180
3.991950 396 3950000 -0.004975 0.140203 56.233398 -39.831936 -35.191887
4.001080 397 3960000 0.032191 0.222325 51.555836 -41.278679 -40.300037
4.015666 399 3980000 0.004788 0.196301 43.548584 -42.216770 -42.448570
4.021435 399 3980000 0.004788 0.196301 33.714600 -41.749535 -43.255936
4.021778 399 3980000 0.014337 0.176924 33.714600 -41.749535 -43.255936
4.031428 399 3980000 0.014337 0.176924 28.279531 -42.417366 -46.249004
4.031885 400 3990000 0.027800 0.148852 28.279531 -42.417366 -46.249004
4.041768 400 3990000 0.027800 0.148852 27.022480 -43.086464 -49.856888
4.042254 401 4000000 0.002658 0.108436 27.022480 -43.086464 -49.856888
