Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.535712 249 2480000 0.000656 -0.003166 -0.338680 -1.016620 0.381828
2.536141 250 2490000 0.000640 -0.001657 -0.338680 -1.016620 0.381828
2.545184 251 2500000 0.006509 0.002629 -0.398526 -0.941498 0.596362
2.555819 251 2500000 0.006509 0.002629 -0.475658 -0.849698 0.475089
2.556168 252 2510000 -0.000170 -0.000119 -0.475658 -0.849698 0.475089
2.565311 253 2520000 0.001981 0.002073 -0.811031 -0.866108 0.675902
2.575362 254 2530000 -0.000936 0.004327 -0.704686 -0.774067 0.538079
2.585330 255 2540000 -0.002371 0.008026 -0.828251 -0.575281 0.310652
2.596472 255 2540000 -0.002371 0.008026 -1.197111 -0.665765 0.037955
2.596748 256 2550000 0.003387 0.002041 -1.197111 -0.665765 0.037955
2.605338 256 2550000 0.003387 0.002041 -1.380023 -0.544555 0.131352
2.605720 257 2560000 -0.001063 -0.002291 -1.380023 -0.544555 0.131352
2.615972 258 2570000 0.001053 -0.008234 -1.212046 -0.468013 0.069400
2.625169 258 2570000 0.001053 -0.008234 -0.477117 -0.650596 0.200995
2.625430 259 2580000 0.001085 -0.004559 -0.477117 -0.650596 0.200995
2.635788 260 2590000 -0.002586 -0.005192 0.165677 -0.817775 0.272205
2.645305 261 2600000 -0.008318 -0.001460 0.027813 -0.924400 0.257465
2.655289 262 2610000 -0.008880 0.005835 -0.339677 -1.411951 0.273339
2.665297 262 2610000 -0.008880 0.005835 -0.584349 -1.716911 0.334908
2.665412 263 2620000 -0.005172 0.008722 -0.584349 -1.716911 0.334908
2.675460 264 2630000 -0.005363 -0.001457 -1.333326 -1.763757 0.446847
2.685310 264 2630000 -0.005363 -0.001457 -1.807203 -1.688291 0.496270
2.685474 265 2640000 -0.002475 -0.002992 -1.807203 -1.688291 0.496270
2.695547 265 2640000 -0.002475 -0.002992 -2.034768 -1.507101 0.788761
2.695880 266 2650000 -0.000360 -0.003010 -2.034768 -1.507101 0.788761
2.705404 267 2660000 -0.001323 -0.009485 -1.651957 -1.293750 0.817496
2.715390 268 2670000 0.002167 -0.010171 -0.994277 -0.912218 0.738083
2.725449 269 2680000 -0.002286 -0.010051 -0.198541 -0.713632 0.748608
2.735975 270 2690000 0.004285 -0.002016 0.382648 -0.636833 0.714321
2.745465 271 2700000 0.001385 0.002466 0.519238 -0.529273 0.515260
2.755586 272 2710000 -0.000256 -0.004011 0.182849 -0.560171 0.548025
2.766162 272 2710000 -0.000256 -0.004011 0.336013 -0.651565 0.592408
2.766503 273 2720000 -0.000192 0.004088 0.336013 -0.651565 0.592408
2.775948 273 2720000 -0.000192 0.004088 0.168807 -0.682972 0.776716
2.776195 274 2730000 0.003226 -0.001700 0.168807 -0.682972 0.776716
2.786942 275 2740000 0.001095 0.003444 0.138046 -0.865677 0.776196
2.795884 275 2740000 0.001095 0.003444 -0.349215 -0.989662 1.176177
2.796214 276 2750000 0.001687 0.005022 -0.349215 -0.989662 1.176177
2.805844 276 2750000 0.001687 0.005022 -0.685518 -1.127255 1.239058
2.806177 277 2760000 0.000776 0.002198 -0.685518 -1.127255 1.239058
2.815849 278 2770000 -0.002279 0.002350 -0.547721 -1.294778 1.283241
2.826049 279 2780000 -0.001675 0.002421 -0.716061 -1.371053 1.284108
2.836147 279 2780000 -0.001675 0.002421 -0.837875 -1.249718 1.361807
2.836622 280 2790000 -0.004016 0.002565 -0.837875 -1.249718 1.361807
2.847017 280 2790000 -0.004016 0.002565 -0.516601 -1.218968 1.359691
2.848076 281 2800000 -0.001263 0.000400 -0.516601 -1.218968 1.359691
2.856266 281 2800000 -0.001263 0.000400 -0.699776 -1.386996 1.451927
2.856780 282 2810000 0.000078 0.002676 -0.699776 -1.386996 1.451927
2.867001 282 2810000 0.000078 0.002676 -0.517175 -1.249013 1.267940
2.867120 283 2820000 -0.000783 0.002782 -0.517175 -1.249013 1.267940
2.876395 283 2820000 -0.000783 0.002782 -0.838645 -1.294853 1.239451
2.877119 284 2830000 -0.003310 -0.005011 -0.838645 -1.294853 1.239451
2.886643 284 2830000 -0.003310 -0.005011 -0.991999 -1.111920 1.149621
2.886985 285 2840000 -0.001855 -0.000655 -0.991999 -1.111920 1.149621
2.896243 285 2840000 -0.001855 -0.000655 -1.114867 -1.248776 1.088837
2.896556 286 2850000 0.001697 0.000064 -1.114867 -1.248776 1.088837
2.906554 286 2850000 0.001697 0.000064 -1.067752 -1.005899 1.257482
2.907007 287 2860000 0.002094 -0.007083 -1.067752 -1.005899 1.257482
2.916584 287 2860000 0.002094 -0.007083 -0.747927 -1.065485 1.025927
2.917299 288 2870000 0.005580 -0.007777 -0.747927 -1.065485 1.025927
2.926391 288 2870000 0.005580 -0.007777 -0.687686 -0.805767 0.828009
2.927023 289 2880000 0.005505 -0.004024 -0.687686 -0.805767 0.828009
2.936695 289 2880000 0.005505 -0.004024 -0.443109 -0.805402 0.795761
2.936927 290 2890000 0.001689 -0.007530 -0.443109 -0.805402 0.795761
2.946525 290 2890000 0.001689 -0.007530 -0.259283 -0.622619 0.810487
2.946894 291 2900000 0.000139 -0.005962 -0.259283 -0.622619 0.810487
2.956497 291 2900000 0.000139 -0.005962 -0.077718 -0.620975 0.473235
2.956758 292 2910000 0.003013 -0.005247 -0.077718 -0.620975 0.473235
2.965823 293 2920000 0.003687 -0.001519 -0.030406 -0.363009 0.672484
2.976152 293 2920000 0.003687 -0.001519 -0.015865 -0.392906 0.550083
2.976460 294 2930000 0.001426 -0.001423 -0.015865 -0.392906 0.550083
2.987471 295 2940000 0.005064 -0.000024 -0.000777 -0.423204 0.519311
2.995839 296 2950000 0.004154 -0.003529 0.121426 -0.316326 0.473071
3.006057 297 2960000 0.002800 0.002304 0.029081 -0.331236 0.382020
3.016959 297 2960000 0.002800 0.002304 -0.092318 -0.255904 0.535894
3.017293 298 2970000 -0.001747 -0.000412 -0.092318 -0.255904 0.535894
3.026947 298 2970000 -0.001747 -0.000412 -0.168910 -0.271133 0.521094
3.027308 299 2980000 -0.004036 -0.002517 -0.168910 -0.271133 0.521094
3.036813 299 2980000 -0.004036 -0.002517 0.012843 -0.162995 0.199541
3.037338 300 2990000 -0.001029 0.001033 0.012843 -0.162995 0.199541
3.046339 301 3000000 0.000382 -0.000418 0.012305 -0.254000 0.122816
3.056681 302 3010000 -0.006205 -0.000267 -0.048885 -0.254057 0.123243
3.069203 304 3030000 -0.000471 -0.003232 0.135496 -0.163080 0.244503
3.079011 304 3030000 -0.000471 -0.003232 -0.079578 -0.162615 0.093279
3.079155 305 3040000 0.001792 0.000352 -0.079578 -0.162615 0.093279
3.088819 305 3040000 0.001792 0.000352 0.196854 -0.178378 0.274559
3.089163 306 3050000 0.000411 0.002500 0.196854 -0.178378 0.274559
3.098898 306 3050000 0.000411 0.002500 0.013776 -0.239845 0.367222
3.099209 306 3050000 -0.002632 0.000466 0.013776 -0.239845 0.367222
3.108717 306 3050000 -0.002632 0.000466 -0.048416 -0.239168 0.199661
3.108979 308 3070000 0.002391 -0.002508 -0.048416 -0.239168 0.199661
3.118858 308 3070000 0.002391 -0.002508 -0.261675 -0.346667 0.368712
3.119056 309 3080000 0.000317 0.004055 -0.261675 -0.346667 0.368712
3.128762 309 3080000 0.000317 0.004055 -0.124768 -0.391672 0.245398
3.129479 309 3080000 0.002505 0.005502 -0.124768 -0.391672 0.245398
3.139281 311 3100000 0.000929 0.003438 -0.139861 -0.468002 0.291013
3.149128 312 3110000 0.001510 -0.004605 -0.507860 -0.513417 0.155944
3.158453 312 3110000 0.001510 -0.004605 -0.140358 -0.513337 0.214472
3.158770 312 3110000 0.000777 -0.002364 -0.140358 -0.513337 0.214472
3.169498 314 3130000 -0.000680 0.001373 -0.078341 -0.605285 0.366395
3.179213 315 3140000 -0.000623 0.005004 -0.169868 -0.422762 0.383039
3.188708 316 3150000 0.000015 0.002107 -0.323143 -0.453153 0.338168
3.198674 316 3150000 -0.001539 0.000010 -0.109183 -0.376634 0.291167
3.208696 318 3170000 -0.006055 -0.006466 -0.216141 -0.239728 0.292463
3.218598 318 3170000 -0.003138 -0.005049 -0.308190 -0.331020 0.262192
3.228727 320 3190000 -0.001687 -0.006566 -0.217568 -0.406247 0.077989
3.238644 320 3190000 -0.003940 -0.010895 0.148665 -0.298603 -0.092128
3.248654 320 3190000 -0.003940 -0.010895 0.255874 -0.359528 -0.062575
3.249047 322 3210000 0.000573 -0.003675 0.255874 -0.359528 -0.062575
3.258825 323 3220000 0.002905 0.001352 0.331743 -0.237136 -0.184791
3.269650 324 3230000 0.003721 0.004985 0.224422 -0.099963 -0.244581
3.278694 324 3230000 0.009653 0.009990 0.086777 0.235014 -0.288093
3.289258 324 3230000 0.009653 0.009990 -0.495562 0.296157 -0.467057
3.290007 326 3250000 0.007390 0.005666 -0.495562 0.296157 -0.467057
3.299348 326 3250000 0.007390 0.005666 -0.648475 0.463532 -0.480591
3.299925 327 3260000 0.003751 0.000504 -0.648475 0.463532 -0.480591
3.309852 327 3260000 0.003751 0.000504 -0.602701 0.433196 -0.496305
3.310189 328 3270000 0.005302 0.001854 -0.602701 0.433196 -0.496305
3.319421 328 3270000 0.005302 0.001854 -0.082623 0.296615 -0.485206
3.319836 329 3280000 0.000982 0.001159 -0.082623 0.296615 -0.485206
3.329569 329 3280000 0.000982 0.001159 0.178484 0.250390 -0.303943
3.329850 330 3290000 -0.001909 -0.001028 0.178484 0.250390 -0.303943
3.339576 330 3290000 -0.001909 -0.001028 0.179173 0.006154 -0.152205
3.340085 331 3300000 -0.009876 -0.001660 0.179173 0.006154 -0.152205
3.350502 332 3310000 -0.014087 0.004958 0.241331 -0.131597 0.030078
3.360028 332 3310000 -0.014087 0.004958 -0.018935 -0.162156 0.001224
3.360345 333 3320000 -0.007574 0.000465 -0.018935 -0.162156 0.001224
3.369531 333 3320000 -0.007574 0.000465 -0.524217 -0.375556 -0.041930
3.369830 334 3330000 -0.006149 -0.001728 -0.524217 -0.375556 -0.041930
3.379585 334 3330000 -0.006149 -0.001728 -1.165560 -0.316074 0.146049
3.380005 335 3340000 -0.001043 -0.004085 -1.165560 -0.316074 0.146049
3.389337 335 3340000 -0.001043 -0.004085 -1.180689 -0.331445 0.176637
3.389982 336 3350000 -0.000584 -0.012721 -1.180689 -0.331445 0.176637
3.399867 336 3350000 -0.000584 -0.012721 -1.458016 -0.497823 -0.127548
3.400440 337 3360000 0.000947 -0.012130 -1.458016 -0.497823 -0.127548
3.408983 338 3370000 0.004476 -0.017287 -1.121671 -0.314561 -0.190245
3.419309 339 3380000 0.004550 -0.012926 -0.326012 -0.100685 -0.194931
3.429184 339 3380000 0.004550 -0.012926 0.071889 -0.115665 -0.167219
3.429494 340 3390000 0.006016 -0.011474 0.071889 -0.115665 -0.167219
3.438952 340 3390000 0.006016 -0.011474 0.436931 0.084252 -0.550771
3.439084 341 3400000 0.008219 -0.011491 0.436931 0.084252 -0.550771
3.449083 342 3410000 0.006877 -0.007856 0.697302 0.129967 -0.506585
3.459796 343 3420000 0.000326 -0.005493 0.943647 0.372765 -0.278239
3.469273 343 3420000 0.000326 -0.005493 0.745563 0.630968 -0.184185
3.469510 344 3430000 0.003410 0.000206 0.745563 0.630968 -0.184185
3.479259 344 3430000 0.003410 0.000206 0.499852 0.585735 -0.335379
3.479622 345 3440000 0.001407 0.008244 0.499852 0.585735 -0.335379
3.489426 345 3440000 -0.000721 0.008233 0.209300 0.493988 -0.303178
3.499113 347 3460000 -0.003613 0.008261 -0.172323 0.584430 -0.177975
3.509163 348 3470000 -0.004445 0.000960 -0.386212 0.385993 -0.100920
3.527676 349 3480000 -0.008670 0.004598 -0.372363 0.295672 -0.330466
3.529648 349 3480000 -0.008670 0.004598 -0.569767 0.401043 -0.099580
3.529770 350 3490000 -0.004230 0.004437 -0.569767 0.401043 -0.099580
3.539646 350 3490000 0.000707 -0.005130 -0.524433 0.188231 -0.161841
3.549552 350 3490000 0.000707 -0.005130 -0.387890 0.143494 -0.346242
3.549948 352 3510000 0.002178 -0.003662 -0.387890 0.143494 -0.346242
3.559094 352 3510000 0.002178 -0.003662 -0.264729 0.402000 -0.254427
3.559397 352 3510000 -0.002071 -0.000022 -0.264729 0.402000 -0.254427
3.569631 354 3530000 0.000766 -0.004448 -0.372395 0.661292 -0.390086
3.579791 355 3540000 0.005953 -0.003885 -0.082782 0.723260 -0.575125
3.589614 356 3550000 0.005345 0.002695 0.116532 0.814520 -0.515057
3.601914 357 3560000 0.002363 -0.002376 0.085872 1.043037 -0.559742
3.611932 357 3560000 0.002363 -0.002376 0.285221 1.073337 -0.484647
3.612221 358 3570000 0.003912 0.000473 0.285221 1.073337 -0.484647
3.622408 358 3570000 0.003912 0.000473 0.285639 1.331995 -0.453065
3.622744 359 3580000 0.001832 0.004101 0.285639 1.331995 -0.453065
3.632474 359 3580000 0.001832 0.004101 0.271790 1.422317 -0.223519
3.633093 360 3590000 -0.001779 0.007084 0.271790 1.422317 -0.223519
3.642180 360 3590000 -0.001779 0.007084 0.532545 1.589616 -0.133029
3.642852 361 3600000 0.001001 0.000474 0.532545 1.589616 -0.133029
3.651781 362 3610000 -0.002675 0.001298 0.517520 1.589401 -0.087108
3.661886 363 3620000 0.002465 0.002620 0.440725 1.650488 -0.147417
3.672451 364 3630000 -0.001270 0.000540 0.379074 1.544136 -0.208505
3.682407 365 3640000 -0.000583 -0.000950 0.196409 1.436666 -0.039667
3.692483 366 3650000 0.001647 0.001168 -0.064870 1.193586 -0.206820
3.702498 366 3650000 0.001647 0.001168 -0.202334 1.025735 -0.145447
3.702703 367 3660000 0.001684 0.002583 -0.202334 1.025735 -0.145447
3.712422 368 3670000 0.001586 -0.001068 -0.553551 1.009712 -0.036156
3.722523 368 3670000 0.001586 -0.001068 -0.844410 0.781091 -0.035048
3.722756 369 3680000 0.004472 -0.001883 -0.844410 0.781091 -0.035048
3.732160 370 3690000 0.002266 -0.004083 -0.324955 0.660200 -0.130789
3.742150 371 3700000 0.000883 0.000315 -0.341492 0.600161 -0.329457
3.751908 372 3710000 0.000099 -0.002578 -0.020541 0.676848 -0.392476
3.762618 373 3720000 0.001591 -0.004135 0.040908 0.661482 -0.347148
3.771968 374 3730000 -0.003396 -0.001176 0.039352 0.754023 -0.621669
3.781915 374 3730000 -0.003396 -0.001176 0.115629 0.723783 -0.652867
3.782030 375 3740000 0.003201 -0.005034 0.115629 0.723783 -0.652867
3.791936 375 3740000 0.003201 -0.005034 0.284034 0.769544 -0.638585
3.792051 376 3750000 -0.002492 -0.002082 0.284034 0.769544 -0.638585
3.802276 377 3760000 0.005613 -0.001562 0.177757 0.753619 -0.500456
3.812898 377 3760000 0.005613 -0.001562 0.023732 0.799945 -0.682466
3.813251 378 3770000 -0.001527 0.001399 0.023732 0.799945 -0.682466
3.822590 378 3770000 -0.001527 0.001399 -0.037452 0.906515 -0.696883
3.823290 379 3780000 0.004278 -0.002359 -0.037452 0.906515 -0.696883
3.832507 379 3780000 0.004278 -0.002359 0.038986 0.952323 -0.712504
3.833106 380 3790000 -0.000644 0.002747 0.038986 0.952323 -0.712504
3.843134 380 3790000 -0.000644 0.002747 0.008350 0.906625 -0.712474
3.843501 381 3800000 -0.000690 -0.003119 0.008350 0.906625 -0.712474
3.854025 381 3800000 -0.000690 -0.003119 0.207384 0.891457 -0.683378
3.854681 382 3810000 -0.004220 -0.000180 0.207384 0.891457 -0.683378
3.862607 382 3810000 -0.004220 -0.000180 0.283135 0.983468 -0.820988
3.863300 383 3820000 -0.001178 0.001148 0.283135 0.983468 -0.820988
3.872862 383 3820000 -0.001178 0.001148 0.160223 0.998976 -0.911704
3.873330 384 3830000 -0.000308 0.001758 0.160223 0.998976 -0.911704
3.882578 384 3830000 -0.000308 0.001758 0.190945 0.937979 -0.881618
3.882926 385 3840000 -0.000091 0.007494 0.190945 0.937979 -0.881618
3.892832 385 3840000 -0.000091 0.007494 0.251691 1.151628 -0.988090
3.893192 386 3850000 -0.004445 0.003882 0.251691 1.151628 -0.988090
3.903055 386 3850000 -0.004445 0.003882 -0.054495 1.090579 -1.016746
3.903996 387 3860000 0.006010 0.008652 -0.054495 1.090579 -1.016746
3.912656 387 3860000 0.006010 0.008652 -0.191823 1.272992 -0.984510
3.913289 388 3870000 0.000861 0.002137 -0.191823 1.272992 -0.984510
3.922653 388 3870000 0.000861 0.002137 -0.359794 1.303078 -0.937401
3.923224 389 3880000 -0.000565 -0.001577 -0.359794 1.303078 -0.937401
3.932555 389 3880000 -0.000565 -0.001577 -0.236797 1.180876 -0.816570
3.933245 390 3890000 -0.004832 -0.000123 -0.236797 1.180876 -0.816570
3.942563 390 3890000 -0.004832 -0.000123 -0.129454 0.967520 -0.741814
3.942901 391 3900000 -0.002474 0.000398 -0.129454 0.967520 -0.741814
3.952640 391 3900000 -0.002474 0.000398 0.223153 0.708327 -0.577317
3.953055 392 3910000 -0.005990 0.002585 0.223153 0.708327 -0.577317
3.963158 392 3910000 -0.005990 0.002585 0.177312 0.464515 -0.532160
3.963795 393 3920000 -0.000756 0.005359 0.177312 0.464515 -0.532160
3.973116 393 3920000 -0.000756 0.005359 -0.340481 0.203293 -0.117182
3.973683 394 3930000 -0.011676 0.004814 -0.340481 0.203293 -0.117182
3.982666 394 3930000 -0.011676 0.004814 -0.799023 0.065830 -0.144918
3.982963 395 3940000 -0.002082 0.006744 -0.799023 0.065830 -0.144918
3.992962 395 3940000 -0.002082 0.006744 -1.119160 -0.056365 -0.127721
3.993368 396 3950000 -0.002144 0.003086 -1.119160 -0.056365 -0.127721
4.002350 397 3960000 0.000555 -0.007163 -1.437636 0.003498 0.058097
4.012383 398 3970000 0.000464 -0.008612 -1.235711 0.185404 0.255826
4.038124 401 4000000 -0.002564 -0.002639 -0.464796 0.761323 0.786378
4.042484 401 4000000 -0.008482 0.005639 0.104690 1.017395 1.270923
4.052708 401 4000000 -0.008482 0.005639 0.366176 1.136932 1.542740
4.052994 402 4010000 -0.003434 0.011428 0.366176 1.136932 1.542740
4.062850 402 4010000 -0.003434 0.011428 0.398922 1.544656 1.923878
4.063107 403 4019999 0.001241 0.005736 0.398922 1.544656 1.923878
4.072750 403 4019999 0.001241 0.005736 0.201872 1.556135 2.289222
4.073020 404 4030000 -0.006414 0.006845 0.201872 1.556135 2.289222
4.093430 404 4030000 -0.006414 0.006845 -0.056550 1.276542 2.696238
4.093729 406 4050000 -0.007005 0.012350 -0.056550 1.276542 2.696238
4.102974 406 4050000 -0.007005 0.012350 -0.436132 1.166268 3.169055
4.103280 407 4059999 0.003379 0.006587 -0.436132 1.166268 3.169055
4.112921 407 4059999 0.003379 0.006587 -1.076527 1.148807 3.524487
4.113192 408 4070000 -0.000148 0.004067 -1.076527 1.148807 3.524487
4.122759 408 4070000 -0.000148 0.004067 -1.470107 1.206317 4.214721
4.123255 409 4080000 -0.006111 -0.005606 -1.470107 1.206317 4.214721
4.132864 409 4080000 -0.006111 -0.005606 -1.496672 0.929134 4.931597
4.133138 410 4090000 -0.011826 0.000004 -1.496672 0.929134 4.931597
4.143481 410 4090000 -0.011826 0.000004 -1.368231 0.681073 5.983503
4.143865 411 4099999 -0.016242 0.006473 -1.368231 0.681073 5.983503
4.153412 411 4099999 -0.016242 0.006473 -1.453638 0.280244 7.112648
4.153634 412 4110000 -0.014802 0.018698 -1.453638 0.280244 7.112648
4.162991 412 4110000 -0.014802 0.018698 -1.952955 -0.287894 8.121825
4.163125 413 4120000 -0.009923 0.030296 -1.952955 -0.287894 8.121825
4.172534 414 4130000 -0.008798 0.040503 -3.538693 -1.191968 9.137224
4.182489 414 4130000 -0.008798 0.040503 -5.385573 -2.689585 10.060423
4.182829 415 4139999 -0.012662 0.061035 -5.385573 -2.689585 10.060423
4.194144 416 4150000 -0.005857 0.071225 -7.615468 -5.222999 11.043215
4.203153 417 4160000 -0.000610 0.076975 -11.006325 -7.758715 12.308994
4.212749 418 4170000 0.009986 0.070434 -14.611788 -9.578350 13.395879
4.223186 418 4170000 0.009986 0.070434 -16.446199 -11.683205 13.934737
4.223920 419 4179999 0.001616 0.060469 -16.446199 -11.683205 13.934737
4.233038 419 4179999 0.001616 0.060469 -16.084436 -14.786487 13.492111
4.233403 420 4190000 -0.010061 0.063730 -16.084436 -14.786487 13.492111
4.243176 420 4190000 -0.010061 0.063730 -13.248610 -18.905029 12.493624
4.243767 421 4200000 -0.011601 0.051524 -13.248610 -18.905029 12.493624
4.253019 421 4200000 -0.011601 0.051524 -6.950793 -24.474949 9.922656
4.254287 422 4210000 -0.003979 0.045116 -6.950793 -24.474949 9.922656
4.263381 422 4210000 -0.003979 0.045116 3.559343 -31.850456 3.390051
4.264590 423 4220000 0.030024 0.065542 3.559343 -31.850456 3.390051
4.273551 423 4220000 0.030024 0.065542 16.488008 -41.026321 -5.197884
4.274587 424 4230000 0.083191 0.131008 16.488008 -41.026321 -5.197884
4.283087 424 4230000 0.083191 0.131008 27.762379 -49.090126 -14.304354
4.283839 425 4240000 0.119085 0.224924 27.762379 -49.090126 -14.304354
4.293360 425 4240000 0.119085 0.224924 30.346689 -54.099464 -23.994690
4.293700 426 4250000 0.116703 0.295523 30.346689 -54.099464 -23.994690
4.303325 426 4250000 0.116703 0.295523 27.042105 -59.834778 -35.998856
4.303615 427 4260000 0.120685 0.313571 27.042105 -59.834778 -35.998856
4.312739 428 4270000 0.216747 0.297880 24.468090 -64.846710 -46.172520
4.322594 429 4280000 0.246865 0.249014 30.233494 -66.999847 -53.872852
4.332687 430 4290000 0.230371 0.195691 39.862003 -67.285652 -63.074036
4.342719 430 4290000 0.230371 0.195691 47.331623 -66.120911 -70.238373
4.343121 431 4300000 0.130367 0.165285 47.331623 -66.120911 -70.238373
4.353046 432 4310000 -0.005276 0.176945 52.699810 -67.230965 -72.876572
4.363355 432 4310000 -0.005276 0.176945 53.985748 -71.587151 -72.078331
