Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.373811 233 2320000 0.050815 0.022675 -5.021907 -8.402648 -4.108374
2.374025 234 2330000 0.048515 0.034925 -5.021907 -8.402648 -4.108374
2.383729 235 2340000 0.043265 0.044915 -5.545158 -6.847050 -4.862095
2.393888 235 2340000 0.043265 0.044915 -6.156051 -5.142248 -4.942618
2.394134 236 2350000 0.038760 0.051817 -6.156051 -5.142248 -4.942618
2.404029 236 2350000 0.038760 0.051817 -6.856925 -3.560720 -4.702288
2.404231 237 2360000 0.035745 0.064595 -6.856925 -3.560720 -4.702288
2.423290 237 2360000 0.035745 0.064595 -7.799071 -1.951516 -3.879812
2.424000 239 2380000 0.023648 0.062336 -7.799071 -1.951516 -3.879812
2.424377 239 2380000 0.023648 0.062336 -8.967585 -0.146767 -2.566254
2.424676 239 2380000 0.015936 0.064533 -8.967585 -0.146767 -2.566254
2.434084 239 2380000 0.015936 0.064533 -9.951127 1.596195 -1.009875
2.434259 240 2390000 0.014041 0.072711 -9.951127 1.596195 -1.009875
2.444647 240 2390000 0.014041 0.072711 -10.843909 3.416161 0.362912
2.444805 241 2400000 0.009821 0.075224 -10.843909 3.416161 0.362912
2.454724 241 2400000 0.009821 0.075224 -12.040211 5.401620 2.120291
2.455621 242 2410000 0.008961 0.072221 -12.040211 5.401620 2.120291
2.464806 242 2410000 0.008961 0.072221 -13.311969 7.416718 4.046312
2.465020 243 2420000 0.010189 0.069458 -13.311969 7.416718 4.046312
2.474035 243 2420000 0.010189 0.069458 -14.462546 9.417578 5.772890
2.474798 244 2430000 0.011964 0.061851 -14.462546 9.417578 5.772890
2.484262 244 2430000 0.011964 0.061851 -15.645929 11.191533 7.162789
2.484400 245 2440000 0.013752 0.061805 -15.645929 11.191533 7.162789
2.493811 245 2440000 0.013752 0.061805 -16.446875 12.767817 8.579774
2.493931 246 2450000 0.017500 0.053218 -16.446875 12.767817 8.579774
2.504128 246 2450000 0.017500 0.053218 -16.696817 14.268240 10.053703
2.504312 247 2460000 0.021902 0.045628 -16.696817 14.268240 10.053703
2.514133 247 2460000 0.021902 0.045628 -16.702229 15.723358 11.495201
2.514271 248 2470000 0.018917 0.039952 -16.702229 15.723358 11.495201
2.524310 248 2470000 0.018917 0.039952 -16.081352 17.179737 12.779615
2.524591 249 2480000 0.020904 0.032293 -16.081352 17.179737 12.779615
2.534362 250 2490000 0.015516 0.022764 -15.080089 18.592283 13.725206
2.544090 250 2490000 0.015516 0.022764 -13.485825 20.053730 14.055964
2.544221 251 2500000 0.016689 0.011722 -13.485825 20.053730 14.055964
2.554103 251 2500000 0.016689 0.011722 -10.625126 21.351198 13.857973
2.554331 252 2510000 0.016310 -0.002099 -10.625126 21.351198 13.857973
2.564778 252 2510000 0.016310 -0.002099 -7.246922 22.285477 13.273103
2.565948 253 2520000 0.008784 -0.008518 -7.246922 22.285477 13.273103
2.573904 254 2530000 0.008418 -0.023872 -3.168838 22.949009 12.086642
2.584526 254 2530000 0.008418 -0.023872 1.871261 23.523319 10.618214
2.584703 255 2540000 -0.002584 -0.028326 1.871261 23.523319 10.618214
2.594695 255 2540000 -0.002584 -0.028326 6.910083 23.595869 9.010324
2.595210 256 2550000 -0.007634 -0.030918 6.910083 23.595869 9.010324
2.604767 256 2550000 -0.007634 -0.030918 12.172640 23.383408 6.483382
2.605242 257 2560000 0.000524 -0.038533 12.172640 23.383408 6.483382
2.615058 257 2560000 0.000524 -0.038533 17.527893 23.170364 4.108517
2.615626 258 2570000 -0.005012 -0.041099 17.527893 23.170364 4.108517
2.624736 258 2570000 -0.005012 -0.041099 22.302460 22.834452 1.859385
2.625094 259 2580000 -0.005328 -0.047847 22.302460 22.834452 1.859385
2.634931 259 2580000 -0.005328 -0.047847 26.660635 22.104553 -0.892421
2.635623 260 2590000 -0.011023 -0.036720 26.660635 22.104553 -0.892421
2.645856 260 2590000 -0.011023 -0.036720 31.019241 20.749775 -3.478744
2.646575 261 2600000 -0.005174 -0.040808 31.019241 20.749775 -3.478744
2.655534 261 2600000 -0.005174 -0.040808 34.706306 19.286598 -5.785919
2.656322 262 2610000 -0.005383 -0.026312 34.706306 19.286598 -5.785919
2.664884 262 2610000 -0.005383 -0.026312 37.477909 17.942665 -7.704423
2.665650 263 2620000 -0.006998 -0.015804 37.477909 17.942665 -7.704423
2.674966 263 2620000 -0.006998 -0.015804 38.845444 16.503592 -9.048443
2.675349 264 2630000 -0.009271 -0.003301 38.845444 16.503592 -9.048443
2.685543 264 2630000 -0.009271 -0.003301 39.617893 15.032370 -10.128813
2.685854 265 2640000 -0.007804 0.007396 39.617893 15.032370 -10.128813
2.695496 265 2640000 -0.007804 0.007396 39.487942 13.621119 -11.187379
2.695759 266 2650000 -0.011551 0.008509 39.487942 13.621119 -11.187379
2.704557 266 2650000 -0.011551 0.008509 38.825329 12.222583 -11.784008
2.705150 267 2660000 -0.009977 0.020362 38.825329 12.222583 -11.784008
2.715715 267 2660000 -0.009977 0.020362 37.886559 10.641575 -12.486355
2.716251 268 2670000 -0.015117 0.019784 37.886559 10.641575 -12.486355
2.723965 269 2680000 -0.017124 0.027015 36.000702 9.150073 -12.967926
2.734057 270 2690000 -0.020764 0.027815 33.323303 7.456915 -12.757530
2.744160 271 2700000 -0.022153 0.030776 30.432793 5.717082 -12.362568
2.754876 272 2710000 -0.020004 0.030920 27.178101 4.127060 -11.491018
2.774414 274 2730000 -0.017178 0.027463 24.288879 2.706176 -10.926786
2.774687 274 2730000 -0.014455 0.022716 21.843107 1.590507 -10.440780
2.785053 275 2740000 -0.021331 0.011677 19.551735 0.443467 -9.711616
2.794371 276 2750000 -0.024527 0.007309 17.992121 -0.868594 -9.385300
2.804352 276 2750000 -0.024527 0.007309 17.353565 -2.151677 -8.530750
2.804547 277 2760000 -0.015216 0.006396 17.353565 -2.151677 -8.530750
2.814779 277 2760000 -0.015216 0.006396 17.205059 -3.449922 -7.588043
2.815476 278 2770000 -0.016318 0.002321 17.205059 -3.449922 -7.588043
2.824961 278 2770000 -0.016318 0.002321 16.688408 -4.656374 -6.825670
2.825267 279 2780000 -0.009224 0.007647 16.688408 -4.656374 -6.825670
2.834953 279 2780000 -0.009224 0.007647 15.927169 -5.771786 -6.045954
2.835513 280 2790000 -0.015405 0.007523 15.927169 -5.771786 -6.045954
2.844594 280 2790000 -0.015405 0.007523 15.164384 -6.886063 -5.525855
2.845091 281 2800000 -0.012963 0.002262 15.164384 -6.886063 -5.525855
2.854488 281 2800000 -0.012963 0.002262 14.310185 -8.092099 -4.929124
2.854756 282 2810000 -0.014795 0.003722 14.310185 -8.092099 -4.929124
2.865224 282 2810000 -0.014795 0.003722 13.195876 -9.359274 -4.330827
2.865448 283 2820000 -0.019498 0.008964 13.195876 -9.359274 -4.330827
2.875086 283 2820000 -0.019498 0.008964 11.961190 -10.628033 -3.395703
2.875535 284 2830000 -0.014786 0.012723 11.961190 -10.628033 -3.395703
2.884849 284 2830000 -0.014786 0.012723 10.405771 -11.836538 -2.381740
2.885178 285 2840000 -0.010123 0.015893 10.405771 -11.836538 -2.381740
2.894489 285 2840000 -0.006132 0.024291 8.619817 -12.922609 -1.564219
2.904426 287 2860000 -0.008070 0.029274 5.856219 -13.782128 -0.540432
2.914344 287 2860000 -0.008070 0.029274 2.967745 -14.883663 0.101442
2.915732 288 2870000 -0.004338 0.027710 2.967745 -14.883663 0.101442
2.924333 289 2880000 -0.003581 0.023347 0.644781 -15.725334 0.618239
2.935211 289 2880000 -0.003581 0.023347 -1.615878 -16.643930 1.332835
2.935481 290 2890000 -0.005708 0.021301 -1.615878 -16.643930 1.332835
2.945198 290 2890000 -0.005708 0.021301 -3.570302 -17.547218 2.091175
2.945327 291 2900000 -0.008503 0.023723 -3.570302 -17.547218 2.091175
2.956295 292 2910000 -0.003371 0.025433 -5.449830 -18.296932 2.559434
2.965373 292 2910000 -0.003371 0.025433 -7.282649 -18.849171 3.135069
2.965807 293 2920000 -0.000373 0.027889 -7.282649 -18.849171 3.135069
2.975437 293 2920000 -0.000373 0.027889 -9.177107 -19.294506 3.619928
2.975777 294 2930000 0.005462 0.025964 -9.177107 -19.294506 3.619928
2.985655 294 2930000 0.005462 0.025964 -11.194296 -19.526434 4.014866
2.986258 295 2940000 0.006901 0.026412 -11.194296 -19.526434 4.014866
2.995820 295 2940000 0.006901 0.026412 -12.861632 -19.939365 4.101189
2.996120 296 2950000 0.006930 0.026815 -12.861632 -19.939365 4.101189
3.004942 296 2950000 0.006930 0.026815 -14.406185 -20.108749 4.218180
3.005374 297 2960000 0.011330 0.028640 -14.406185 -20.108749 4.218180
3.015364 297 2960000 0.011330 0.028640 -15.491825 -20.186295 4.317069
3.015730 298 2970000 0.009129 0.027654 -15.491825 -20.186295 4.317069
3.025386 298 2970000 0.009129 0.027654 -16.897465 -20.097492 4.602127
3.025819 299 2980000 0.017286 0.035236 -16.897465 -20.097492 4.602127
3.035164 299 2980000 0.017286 0.035236 -18.487898 -20.251696 4.719500
3.035695 300 2990000 0.016595 0.037869 -18.487898 -20.251696 4.719500
3.044880 300 2990000 0.016595 0.037869 -20.122124 -20.102818 5.143844
3.045681 301 3000000 0.021828 0.043269 -20.122124 -20.102818 5.143844
3.055301 301 3000000 0.021828 0.043269 -21.481503 -19.709578 5.445076
3.055664 302 3010000 0.026893 0.043678 -21.481503 -19.709578 5.445076
3.065136 302 3010000 0.026893 0.043678 -23.253775 -19.164495 5.749796
3.066190 303 3020000 0.026089 0.042731 -23.253775 -19.164495 5.749796
3.075748 303 3020000 0.026089 0.042731 -25.057981 -18.892656 5.870371
3.076385 304 3030000 0.024658 0.048352 -25.057981 -18.892656 5.870371
3.085580 304 3030000 0.024658 0.048352 -26.831079 -18.255569 6.022742
3.086218 305 3040000 0.022355 0.045941 -26.831079 -18.255569 6.022742
3.095220 305 3040000 0.022355 0.045941 -28.560507 -17.753912 5.822999
3.095884 306 3050000 0.020199 0.050728 -28.560507 -17.753912 5.822999
3.105763 306 3050000 0.020199 0.050728 -30.149546 -16.979910 6.035727
3.106179 307 3060000 0.020016 0.043813 -30.149546 -16.979910 6.035727
3.114327 307 3060000 0.020016 0.043813 -31.419014 -16.143444 5.956304
3.114717 308 3070000 0.021344 0.041247 -31.419014 -16.143444 5.956304
3.125103 309 3080000 0.024881 0.040048 -32.551594 -15.169176 5.723755
3.134746 309 3080000 0.024881 0.040048 -33.317566 -13.980900 5.367332
3.134883 310 3090000 0.024737 0.037408 -33.317566 -13.980900 5.367332
3.144674 311 3100000 0.022528 0.039045 -34.374954 -12.929438 4.905483
3.154822 311 3100000 0.022528 0.039045 -34.836727 -11.754827 4.256709
3.155025 312 3110000 0.026203 0.042653 -34.836727 -11.754827 4.256709
3.164973 313 3120000 0.028966 0.038996 -35.098557 -10.596051 3.789747
3.174831 314 3130000 0.034029 0.037326 -35.344872 -9.208916 3.323595
3.184607 315 3140000 0.038368 0.037103 -35.467831 -7.639589 2.994767
3.195453 315 3140000 0.038368 0.037103 -35.378334 -6.251601 2.404099
3.196248 316 3150000 0.037706 0.044216 -35.378334 -6.251601 2.404099
3.205559 316 3150000 0.037706 0.044216 -35.271988 -4.651477 2.043252
3.206037 317 3160000 0.036096 0.037411 -35.271988 -4.651477 2.043252
3.215581 317 3160000 0.036096 0.037411 -34.982033 -2.914106 1.666404
3.216193 318 3170000 0.037527 0.038537 -34.982033 -2.914106 1.666404
3.225525 318 3170000 0.037527 0.038537 -34.937981 -1.130429 1.092915
3.225888 319 3180000 0.033823 0.038235 -34.937981 -1.130429 1.092915
3.234779 319 3180000 0.033823 0.038235 -35.015865 0.439542 0.626324
3.235050 320 3190000 0.031632 0.037771 -35.015865 0.439542 0.626324
3.245035 321 3200000 0.033839 0.039398 -34.710552 2.344448 0.234771
3.254818 322 3210000 0.042489 0.033583 -34.267891 3.990760 -0.174051
3.265473 323 3220000 0.041698 0.033100 -34.267067 5.696274 -0.289380
3.275961 323 3220000 0.041698 0.033100 -34.235752 7.386662 -0.420254
3.276188 324 3230000 0.038121 0.037695 -34.235752 7.386662 -0.420254
3.285357 324 3230000 0.038121 0.037695 -34.221405 8.849756 -0.796283
3.285473 325 3240000 0.037329 0.037922 -34.221405 8.849756 -0.796283
3.294836 326 3250000 0.036513 0.030708 -34.359985 10.160344 -1.141314
3.305760 326 3250000 0.036513 0.030708 -34.590038 11.714346 -1.469457
3.306316 327 3260000 0.037290 0.033718 -34.590038 11.714346 -1.469457
3.315885 327 3260000 0.037290 0.033718 -34.437828 13.375472 -1.845650
3.316578 328 3270000 0.034282 0.026538 -34.437828 13.375472 -1.845650
3.325677 328 3270000 0.034282 0.026538 -33.645607 14.521092 -2.564371
3.326219 329 3280000 0.034171 0.019327 -33.645607 14.521092 -2.564371
3.335891 329 3280000 0.034171 0.019327 -32.882504 15.680840 -3.038473
3.336622 330 3290000 0.038513 0.013433 -32.882504 15.680840 -3.038473
3.345759 330 3290000 0.038513 0.013433 -32.486687 16.779411 -3.525533
3.346405 331 3300000 0.038683 0.015557 -32.486687 16.779411 -3.525533
3.355560 331 3300000 0.038683 0.015557 -31.953411 17.543140 -3.999625
3.356087 332 3310000 0.039725 0.022687 -31.953411 17.543140 -3.999625
3.365983 332 3310000 0.039725 0.022687 -32.260818 18.138020 -4.331085
3.366227 333 3320000 0.034724 0.019030 -32.260818 18.138020 -4.331085
3.376383 333 3320000 0.034724 0.019030 -32.980988 18.732306 -4.613853
3.376811 334 3330000 0.021806 0.019121 -32.980988 18.732306 -4.613853
3.386036 334 3330000 0.021806 0.019121 -34.251621 19.493458 -4.876841
3.386698 335 3340000 0.021981 0.013822 -34.251621 19.493458 -4.876841
3.396180 335 3340000 0.021981 0.013822 -35.110832 20.088615 -5.387722
3.396812 336 3350000 0.011947 0.006489 -35.110832 20.088615 -5.387722
3.405667 336 3350000 0.011947 0.006489 -35.190479 20.822054 -6.025661
3.406204 337 3360000 0.013632 -0.002583 -35.190479 20.822054 -6.025661
3.415458 337 3360000 0.013632 -0.002583 -34.614021 21.405022 -6.928410
3.416011 338 3370000 0.018311 -0.010315 -34.614021 21.405022 -6.928410
3.426072 338 3370000 0.018311 -0.010315 -33.592041 21.575716 -7.454110
3.426397 339 3380000 0.016370 -0.020049 -33.592041 21.575716 -7.454110
3.435565 339 3380000 0.016370 -0.020049 -32.415470 21.516874 -7.676361
3.435933 340 3390000 0.019826 -0.019034 -32.415470 21.516874 -7.676361
3.445962 340 3390000 0.019826 -0.019034 -31.344030 21.502195 -7.576981
3.446213 341 3400000 0.016674 -0.017034 -31.344030 21.502195 -7.576981
3.455459 341 3400000 0.016674 -0.017034 -30.349686 21.015667 -7.509504
3.455779 342 3410000 0.013761 -0.007125 -30.349686 21.015667 -7.509504
3.466402 342 3410000 0.013761 -0.007125 -30.100813 20.632050 -6.764432
3.466651 343 3420000 0.012985 0.002163 -30.100813 20.632050 -6.764432
3.476412 343 3420000 0.012985 0.002163 -30.463219 20.323568 -5.923162
3.476540 344 3430000 0.012141 0.008663 -30.463219 20.323568 -5.923162
3.485319 345 3440000 0.003729 0.006851 -31.144892 20.287527 -4.788394
3.495652 345 3440000 0.003729 0.006851 -31.796316 19.870939 -3.655368
3.496201 346 3450000 -0.002390 0.008726 -31.796316 19.870939 -3.655368
3.506408 346 3450000 -0.002390 0.008726 -32.340363 19.378071 -2.462306
3.507144 347 3460000 -0.009359 0.010170 -32.340363 19.378071 -2.462306
3.515938 347 3460000 -0.009359 0.010170 -33.007385 18.428530 -1.300769
3.516189 348 3470000 -0.019222 0.016236 -33.007385 18.428530 -1.300769
3.526034 348 3470000 -0.019222 0.016236 -34.297283 17.520924 0.583083
3.526397 349 3480000 -0.016029 0.022346 -34.297283 17.520924 0.583083
3.535992 349 3480000 -0.016029 0.022346 -36.232201 16.538399 2.058773
3.536456 350 3490000 -0.010265 0.018608 -36.232201 16.538399 2.058773
3.545997 350 3490000 -0.010265 0.018608 -38.751629 15.329182 3.033636
3.546330 351 3500000 -0.016084 0.018832 -38.751629 15.329182 3.033636
3.556103 351 3500000 -0.016084 0.018832 -41.302170 14.059376 3.932109
3.556383 352 3510000 -0.015612 0.009001 -41.302170 14.059376 3.932109
3.565918 352 3510000 -0.015612 0.009001 -43.351509 12.609911 4.246014
3.566646 353 3520000 -0.018146 -0.004297 -43.351509 12.609911 4.246014
3.576272 353 3520000 -0.018146 -0.004297 -44.177479 11.512270 4.430627
3.577028 354 3530000 -0.020715 -0.015235 -44.177479 11.512270 4.430627
3.585820 354 3530000 -0.020715 -0.015235 -43.918686 10.523285 4.363757
3.586038 355 3540000 -0.026862 -0.022440 -43.918686 10.523285 4.363757
3.596187 355 3540000 -0.026862 -0.022440 -43.387745 9.018982 3.834746
3.596786 356 3550000 -0.021840 -0.019007 -43.387745 9.018982 3.834746
3.606260 356 3550000 -0.021840 -0.019007 -42.411915 8.001636 3.442043
3.606882 357 3560000 -0.018305 -0.015549 -42.411915 8.001636 3.442043
3.616399 357 3560000 -0.018305 -0.015549 -41.406757 7.091881 2.820482
3.616703 358 3570000 -0.025082 -0.019293 -41.406757 7.091881 2.820482
3.626581 358 3570000 -0.025082 -0.019293 -40.384533 6.028508 2.518906
3.627127 359 3580000 -0.017139 -0.016063 -40.384533 6.028508 2.518906
3.636015 359 3580000 -0.017139 -0.016063 -39.347664 5.239831 2.065608
3.636356 360 3590000 -0.017986 -0.016418 -39.347664 5.239831 2.065608
3.646940 361 3600000 -0.020315 -0.017549 -37.869400 4.514137 1.227675
3.655511 361 3600000 -0.020315 -0.017549 -36.131878 3.606480 0.280296
3.655745 362 3610000 -0.021791 -0.018987 -36.131878 3.606480 0.280296
3.665663 362 3610000 -0.021791 -0.018987 -34.652824 2.743110 -0.405471
3.665875 363 3620000 -0.029227 -0.023214 -34.652824 2.743110 -0.405471
3.677323 364 3630000 -0.029201 -0.021948 -33.159172 2.017364 -1.228239
3.686089 364 3630000 -0.029201 -0.021948 -31.775070 1.080063 -2.432904
3.686496 365 3640000 -0.034209 -0.020083 -31.775070 1.080063 -2.432904
3.696643 366 3650000 -0.034832 -0.022190 -30.712067 0.203283 -3.619817
3.706247 367 3660000 -0.038268 -0.020029 -29.785822 -0.567666 -4.667899
3.718401 369 3680000 -0.037286 -0.019646 -28.968079 -1.596641 -5.914803
3.728048 369 3680000 -0.030658 -0.029669 -28.271378 -2.657179 -6.931904
3.738113 369 3680000 -0.030658 -0.029669 -27.252153 -3.215654 -7.811782
3.738444 371 3700000 -0.027328 -0.024531 -27.252153 -3.215654 -7.811782
3.749391 372 3710000 -0.027673 -0.025407 -26.450138 -3.817797 -9.194313
3.758051 372 3710000 -0.025121 -0.029425 -25.402575 -4.450755 -10.441227
3.768158 372 3710000 -0.025121 -0.029425 -24.172951 -5.341396 -11.904260
3.768279 373 3720000 -0.031337 -0.036400 -24.172951 -5.341396 -11.904260
3.778562 373 3720000 -0.031337 -0.036400 -22.835279 -6.171712 -13.215080
3.779311 375 3740000 -0.031493 -0.037221 -22.835279 -6.171712 -13.215080
3.788108 375 3740000 -0.025842 -0.041236 -21.527840 -7.002323 -14.464600
3.798064 376 3750000 -0.025181 -0.042457 -19.851906 -7.544151 -15.532257
3.808525 378 3770000 -0.016355 -0.038910 -18.313461 -7.979614 -16.583256
3.818195 378 3770000 -0.005266 -0.038605 -16.896654 -8.202473 -17.540920
3.828135 379 3780000 -0.000837 -0.043358 -15.465144 -7.876484 -18.679747
3.838606 381 3800000 0.004471 -0.046185 -13.728046 -7.443312 -19.896637
3.848228 381 3800000 0.004471 -0.046185 -11.194977 -7.055456 -21.027620
3.848552 381 3800000 0.008227 -0.058656 -11.194977 -7.055456 -21.027620
3.858014 382 3810000 0.000523 -0.060852 -8.202205 -6.911469 -21.994793
3.868113 383 3820000 -0.002598 -0.056027 -5.406100 -6.754050 -22.594000
3.878676 384 3830000 -0.003548 -0.054265 -2.961097 -6.886937 -23.023930
3.896295 384 3830000 -0.003548 -0.054265 -1.281205 -6.883274 -23.509071
3.896590 386 3850000 0.008780 -0.047774 -1.281205 -6.883274 -23.509071
3.898453 386 3850000 0.005130 -0.040333 -0.562904 -6.425100 -23.695505
3.908354 387 3860000 0.006556 -0.036650 -0.226030 -5.861396 -23.726131
