Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.756312 271 2700000 -0.001078 0.023843 -4.387331 1.099931 3.249370
2.756865 272 2710000 -0.006715 0.031091 -4.387331 1.099931 3.249370
2.766859 272 2710000 -0.006715 0.031091 -4.951370 1.100587 2.445817
2.767473 273 2720000 -0.001420 0.030670 -4.951370 1.100587 2.445817
2.778957 273 2720000 -0.001420 0.030670 -5.256190 1.024611 1.975566
2.779721 274 2730000 -0.001422 0.031129 -5.256190 1.024611 1.975566
2.788937 274 2730000 -0.001422 0.031129 -5.851372 0.948058 1.582556
2.789337 275 2740000 -0.005813 0.029371 -5.851372 0.948058 1.582556
2.798804 275 2740000 -0.005813 0.029371 -6.584103 0.825375 1.235653
2.799524 276 2750000 0.003580 0.025247 -6.584103 0.825375 1.235653
2.808806 276 2750000 0.003580 0.025247 -6.873578 0.749506 0.719720
2.809310 277 2760000 0.000005 0.025489 -6.873578 0.749506 0.719720
2.818425 278 2770000 0.002843 0.022733 -7.117311 0.780579 0.249415
2.828527 279 2780000 0.010228 0.025529 -6.933298 0.644186 -0.207785
2.838504 280 2790000 0.006405 0.023527 -6.566397 0.660355 -0.391758
2.848612 281 2800000 0.008438 0.022809 -6.504664 0.661240 -0.817778
2.858839 282 2810000 0.016384 0.023338 -6.412703 0.600628 -1.015952
2.868627 283 2820000 0.017115 0.026065 -6.656982 0.676859 -1.121229
2.878699 284 2830000 0.008255 0.026825 -6.901536 0.661043 -1.029002
2.888714 285 2840000 0.008916 0.034097 -7.253112 0.751940 -0.890511
2.898853 286 2850000 0.005188 0.029696 -7.574048 0.858276 -0.812941
2.909012 287 2860000 0.019758 0.033873 -8.124382 0.994516 -0.567093
2.919120 287 2860000 0.019758 0.033873 -8.384366 1.207731 -0.398343
2.919804 288 2870000 0.017612 0.032387 -8.384366 1.207731 -0.398343
2.929470 288 2870000 0.017612 0.032387 -9.224685 1.603688 -0.363679
2.929982 289 2880000 0.017572 0.036117 -9.224685 1.603688 -0.363679
2.939243 289 2880000 0.017572 0.036117 -9.942815 1.877534 -0.299342
2.939841 290 2890000 0.013902 0.035494 -9.942815 1.877534 -0.299342
2.949564 290 2890000 0.013902 0.035494 -10.706120 2.121575 -0.675842
2.950128 291 2900000 0.008789 0.035586 -10.706120 2.121575 -0.675842
2.959196 291 2900000 0.008789 0.035586 -11.546295 2.594129 -0.747476
2.959826 292 2910000 -0.003559 0.041626 -11.546295 2.594129 -0.747476
2.969152 292 2910000 -0.003559 0.041626 -12.447555 2.944354 -0.819084
2.969489 293 2920000 -0.004975 0.048274 -12.447555 2.944354 -0.819084
2.979227 293 2920000 -0.004975 0.048274 -13.257129 3.019654 -0.876384
2.979604 294 2930000 -0.016517 0.049092 -13.257129 3.019654 -0.876384
2.989899 294 2930000 -0.016517 0.049092 -13.898877 3.171349 -0.797390
2.990741 296 2950000 -0.023042 0.044846 -13.898877 3.171349 -0.797390
2.999610 296 2950000 -0.023042 0.044846 -13.898828 3.018580 -0.812882
3.000315 297 2960000 -0.028104 0.039867 -13.898828 3.018580 -0.812882
3.009702 297 2960000 -0.028104 0.039867 -13.318381 2.713714 -0.739849
3.010293 298 2970000 -0.023757 0.037039 -13.318381 2.713714 -0.739849
3.019353 298 2970000 -0.023757 0.037039 -12.553834 2.669925 -1.229713
3.019795 298 2970000 -0.016465 0.037697 -12.553834 2.669925 -1.229713
3.029429 298 2970000 -0.016465 0.037697 -11.468830 2.565044 -1.477735
3.029719 299 2980000 -0.009954 0.043435 -11.468830 2.565044 -1.477735
3.039467 299 2980000 -0.009954 0.043435 -10.582203 2.612975 -1.891908
3.039710 300 2990000 -0.003477 0.048313 -10.582203 2.612975 -1.891908
3.049346 300 2990000 -0.003477 0.048313 -10.535649 2.827923 -2.408698
3.049666 301 3000000 -0.006411 0.053842 -10.535649 2.827923 -2.408698
3.059819 301 3000000 -0.006411 0.053842 -11.543448 3.224338 -2.753480
3.060266 303 3020000 -0.004987 0.060733 -11.543448 3.224338 -2.753480
3.069423 303 3020000 -0.004987 0.060733 -13.009278 3.543980 -3.263757
3.069908 303 3020000 -0.001577 0.056653 -13.009278 3.543980 -3.263757
3.079491 303 3020000 -0.001577 0.056653 -15.040642 4.061071 -3.588830
3.079862 304 3030000 -0.006777 0.061386 -15.040642 4.061071 -3.588830
3.089281 305 3040000 -0.004103 0.063180 -17.468924 4.593188 -4.094688
3.099235 306 3050000 -0.005814 0.057607 -19.744053 5.064898 -4.859798
3.110186 308 3070000 -0.008329 0.051327 -21.744310 5.384051 -5.535109
3.120106 308 3070000 -0.007809 0.047041 -23.332111 5.734382 -6.212082
3.130282 310 3090000 -0.000173 0.042758 -24.568699 6.008642 -6.784225
3.139732 310 3090000 -0.000173 0.042758 -25.912018 6.038465 -7.462821
3.140339 310 3090000 -0.001244 0.044335 -25.912018 6.038465 -7.462821
3.150274 310 3090000 -0.001244 0.044335 -27.026546 6.175163 -7.914085
3.150878 311 3100000 -0.004598 0.044477 -27.026546 6.175163 -7.914085
3.160032 311 3100000 -0.004598 0.044477 -28.202415 6.097515 -8.183024
3.160367 313 3120000 -0.008701 0.037289 -28.202415 6.097515 -8.183024
3.169577 313 3120000 -0.008701 0.037289 -29.072699 5.852276 -8.468760
3.170713 314 3130000 -0.011369 0.031567 -29.072699 5.852276 -8.468760
3.179717 314 3130000 -0.020508 0.033200 -29.988794 5.500010 -8.754504
3.190048 314 3130000 -0.020508 0.033200 -30.461779 5.117961 -9.102980
3.190408 316 3150000 -0.020347 0.023035 -30.461779 5.117961 -9.102980
3.200201 316 3150000 -0.020347 0.023035 -30.705566 4.461222 -9.452927
3.200702 316 3150000 -0.020081 0.019362 -30.705566 4.461222 -9.452927
3.210752 316 3150000 -0.020081 0.019362 -30.628353 3.942763 -9.956015
3.211281 318 3170000 -0.024323 0.015752 -30.628353 3.942763 -9.956015
3.220144 318 3170000 -0.024323 0.015752 -30.184494 3.256748 -10.445742
3.220798 319 3180000 -0.025004 0.012046 -30.184494 3.256748 -10.445742
3.230660 319 3180000 -0.025004 0.012046 -30.076656 2.600874 -10.979628
3.231049 320 3190000 -0.029957 0.011134 -30.076656 2.600874 -10.979628
3.240272 320 3190000 -0.029957 0.011134 -30.243565 1.776768 -11.649532
3.240796 321 3200000 -0.029242 0.007186 -30.243565 1.776768 -11.649532
3.250261 321 3200000 -0.029242 0.007186 -30.151030 1.029137 -12.153113
3.250828 321 3200000 -0.027886 0.000243 -30.151030 1.029137 -12.153113
3.261290 321 3200000 -0.027886 0.000243 -30.241779 0.342406 -12.686226
3.261863 323 3220000 -0.020628 -0.003997 -30.241779 0.342406 -12.686226
3.271002 323 3220000 -0.020628 -0.003997 -30.302288 -0.115423 -13.036567
3.271350 323 3220000 -0.022341 -0.007267 -30.302288 -0.115423 -13.036567
3.280435 323 3220000 -0.022341 -0.007267 -30.301901 -0.527577 -13.250223
3.281624 325 3240000 -0.015777 -0.008720 -30.301901 -0.527577 -13.250223
3.291097 325 3240000 -0.015777 -0.008720 -30.561485 -0.909901 -13.280267
3.291854 326 3250000 -0.013789 -0.016574 -30.561485 -0.909901 -13.280267
3.300312 326 3250000 -0.013789 -0.016574 -31.034786 -1.277067 -13.415832
3.300637 327 3260000 -0.008039 -0.006965 -31.034786 -1.277067 -13.415832
3.310293 327 3260000 -0.008039 -0.006965 -32.409988 -1.585200 -13.152164
3.310542 328 3270000 -0.016898 -0.006636 -32.409988 -1.585200 -13.152164
3.320826 328 3270000 -0.016898 -0.006636 -34.442287 -1.695908 -12.763736
3.321090 329 3280000 -0.013446 -0.005542 -34.442287 -1.695908 -12.763736
3.330696 329 3280000 -0.013446 -0.005542 -36.245548 -1.607722 -12.330273
3.331216 330 3290000 -0.010653 -0.015395 -36.245548 -1.607722 -12.330273
3.340693 330 3290000 -0.010653 -0.015395 -37.071194 -1.747409 -11.825294
3.341258 331 3300000 -0.004219 -0.020714 -37.606850 -1.642471 -11.169006
3.341513 331 3300000 -0.002755 -0.018595 -37.606850 -1.642471 -11.169006
3.350986 331 3300000 -0.002755 -0.018595 -38.157776 -1.461128 -10.527719
3.351295 332 3310000 -0.008642 -0.020581 -38.157776 -1.461128 -10.527719
3.360544 332 3310000 -0.008642 -0.020581 -38.372871 -1.249036 -9.720513
3.360830 332 3310000 -0.000758 -0.024698 -38.372871 -1.249036 -9.720513
3.370982 332 3310000 -0.000758 -0.024698 -38.205799 -1.234724 -9.067331
3.371258 334 3330000 -0.002816 -0.035394 -38.205799 -1.234724 -9.067331
3.380403 334 3330000 -0.002816 -0.035394 -36.816612 -0.989331 -8.449235
3.380576 335 3340000 -0.004872 -0.040058 -36.816612 -0.989331 -8.449235
3.390253 335 3340000 -0.004872 -0.040058 -34.739807 -0.849668 -7.940650
3.390433 335 3340000 -0.009746 -0.037330 -34.739807 -0.849668 -7.940650
3.400229 337 3360000 -0.003526 -0.037019 -32.632607 -0.801865 -7.310717
3.410624 337 3360000 0.000450 -0.039539 -30.983501 -0.647506 -6.830729
3.420407 339 3380000 0.008248 -0.045054 -29.716560 -0.830269 -6.136894
3.430465 339 3380000 0.008248 -0.045054 -28.021572 -1.088421 -5.642666
3.430737 340 3390000 0.014652 -0.049069 -28.021572 -1.088421 -5.642666
3.440696 340 3390000 0.020413 -0.046552 -25.928997 -1.192643 -5.438721
3.450396 342 3410000 0.022723 -0.039014 -24.325527 -1.725853 -5.005448
3.460156 342 3410000 0.022723 -0.039014 -23.180738 -1.847595 -4.356607
3.460413 342 3410000 0.029924 -0.046724 -23.180738 -1.847595 -4.356607
3.470992 342 3410000 0.029924 -0.046724 -22.174114 -1.573036 -3.295887
3.471183 344 3430000 0.027079 -0.041708 -22.174114 -1.573036 -3.295887
3.480617 344 3430000 0.028457 -0.037181 -20.968794 -1.252200 -2.311940
3.490522 344 3430000 0.028457 -0.037181 -19.733440 -0.901410 -0.978327
3.490759 346 3450000 0.015520 -0.031733 -19.733440 -0.901410 -0.978327
3.500749 346 3450000 -0.000379 -0.030288 -18.727438 -0.291408 0.463170
3.510497 348 3470000 -0.008023 -0.017187 -17.827885 -0.139445 1.630548
3.521304 349 3480000 -0.013649 -0.016930 -17.692352 0.515462 2.878090
3.532060 350 3490000 -0.014715 -0.005614 -17.892771 1.185315 4.035829
3.540610 350 3490000 -0.014715 -0.005614 -18.093174 2.023302 5.163470
3.540895 350 3490000 -0.020763 -0.001470 -18.093174 2.023302 5.163470
3.551143 350 3490000 -0.020763 -0.001470 -18.751455 2.799994 6.019204
3.551410 352 3510000 -0.026060 -0.005993 -18.751455 2.799994 6.019204
3.561432 352 3510000 -0.010210 -0.004787 -19.225712 3.501441 6.402646
3.571185 354 3530000 0.002080 -0.005885 -19.057484 4.082689 6.205357
3.580857 355 3540000 0.004680 -0.006100 -19.193981 4.679780 5.461959
3.591567 356 3550000 0.010056 0.003128 -20.277439 5.290960 4.600897
3.600826 357 3560000 0.014385 0.011046 -22.613480 5.823952 3.699303
3.610764 358 3570000 0.012563 0.014137 -25.286558 6.431647 3.437903
3.621323 358 3570000 0.012563 0.014137 -28.326923 6.930986 3.634011
3.621629 359 3580000 0.011511 0.021695 -28.326923 6.930986 3.634011
3.630959 360 3590000 0.007739 0.020445 -31.153984 7.200685 4.239354
3.641509 361 3600000 0.007353 0.015949 -33.645271 7.470490 5.056178
3.651513 362 3610000 0.004075 0.007995 -34.761612 7.543773 5.836477
3.661113 363 3620000 -0.001243 0.003854 -34.762886 7.389332 6.718133
3.671533 364 3630000 -0.008744 0.006498 -34.045845 6.961271 7.413805
3.681166 365 3640000 -0.005808 0.008181 -32.946789 6.426938 8.046858
3.691574 366 3650000 -0.002314 0.007115 -31.099030 6.000910 8.555340
3.701517 367 3660000 0.011329 0.005952 -29.220207 5.361607 8.743968
3.711191 368 3670000 0.018414 0.007764 -27.448219 4.783404 8.857129
3.721771 369 3680000 0.018451 0.023343 -26.180103 4.938354 8.715269
3.731210 370 3690000 0.016274 0.037389 -25.660654 5.030895 8.667656
3.741671 371 3700000 0.014747 0.042630 -26.271830 5.564740 8.686415
3.751184 372 3710000 0.014062 0.052208 -27.631905 6.081732 8.951566
3.761252 373 3720000 0.010219 0.052516 -29.816654 6.689508 9.037861
3.771364 374 3730000 -0.002959 0.055861 -31.909956 7.358284 9.260740
3.781692 375 3740000 -0.008931 0.048919 -33.956955 7.752634 9.194001
3.791898 375 3740000 -0.008931 0.048919 -35.499310 8.224816 8.760360
3.792110 376 3750000 -0.014235 0.042011 -35.499310 8.224816 8.760360
3.801507 376 3750000 -0.020977 0.032763 -36.032715 8.286752 7.895971
3.811718 376 3750000 -0.020977 0.032763 -35.954582 8.380783 6.694558
3.811917 378 3770000 -0.014799 0.020372 -35.954582 8.380783 6.694558
3.821717 378 3770000 -0.014799 0.020372 -35.386917 8.308292 5.049818
3.822012 379 3780000 -0.012078 0.019285 -35.386917 8.308292 5.049818
3.831793 379 3780000 -0.012078 0.019285 -34.849518 8.373671 3.192581
3.832090 380 3790000 -0.013289 0.015877 -34.849518 8.373671 3.192581
3.841936 381 3800000 -0.002951 0.023738 -34.357849 8.653066 1.244701
3.852014 382 3810000 0.005871 0.019473 -34.752567 8.991828 -0.471277
3.861626 383 3820000 0.000771 0.024607 -35.162495 9.254226 -2.217747
3.872239 384 3830000 0.002814 0.017046 -36.031723 9.957886 -3.338030
3.883208 384 3830000 -0.003303 0.014707 -36.992809 10.706992 -4.320992
3.891808 386 3850000 -0.008630 0.011390 -38.060875 11.272497 -5.258233
3.901655 387 3860000 -0.020499 0.009524 -39.114079 12.066739 -5.936609
3.912051 388 3870000 -0.022963 0.006009 -40.243572 12.708155 -6.660569
3.922245 388 3870000 -0.022963 0.006009 -41.464531 13.273260 -7.505937
3.922457 389 3880000 -0.027011 0.001752 -41.464531 13.273260 -7.505937
3.932212 390 3890000 -0.030237 0.002421 -42.991188 13.883551 -8.243503
3.942037 391 3900000 -0.031368 -0.002853 -44.624790 14.218560 -8.935520
3.952194 392 3910000 -0.040498 -0.006616 -46.380898 14.812832 -9.459275
3.962290 392 3910000 -0.040498 -0.006616 -47.892437 14.704631 -10.000575
3.962545 393 3920000 -0.046068 -0.017049 -47.892437 14.704631 -10.000575
3.972131 394 3930000 -0.038692 -0.027627 -49.708973 14.902304 -10.935379
3.982095 395 3940000 -0.034979 -0.033861 -50.868786 15.116040 -11.766456
3.991934 396 3950000 -0.026068 -0.039636 -51.265045 15.086049 -12.388296
4.002054 397 3960000 -0.021654 -0.045432 -51.477734 15.240057 -13.208235
4.012089 398 3970000 -0.018621 -0.050639 -51.247929 15.287089 -13.665284
4.022135 399 3980000 -0.014928 -0.053567 -50.713322 15.287806 -13.621899
4.032171 400 3990000 -0.014150 -0.054965 -49.995747 15.349487 -13.351074
4.042158 401 4000000 -0.014768 -0.061380 -49.187092 15.303585 -12.670275
4.051996 402 4010000 -0.012958 -0.056813 -48.455227 15.364043 -11.730456
4.062300 403 4019999 -0.001937 -0.064408 -48.013748 15.072378 -10.653231
4.073017 404 4030000 0.009216 -0.068254 -47.816528 14.994519 -9.711437
4.082985 405 4040000 0.022789 -0.068447 -47.390430 14.748559 -8.573238
4.092720 405 4040000 0.022789 -0.068447 -47.010231 14.655270 -7.404151
4.092956 406 4050000 0.030487 -0.068303 -47.010231 14.655270 -7.404151
4.102412 407 4059999 0.029637 -0.067145 -46.707108 14.683252 -5.778338
4.112409 408 4070000 0.033959 -0.067929 -46.129288 14.405627 -3.926157
4.122619 409 4080000 0.030588 -0.058203 -45.612877 14.188663 -1.875930
4.132868 410 4090000 0.036495 -0.060462 -45.050930 13.726865 0.401735
4.142547 411 4099999 0.033934 -0.063069 -44.687630 13.310553 2.710728
4.153485 412 4110000 0.033598 -0.064579 -43.437832 12.422379 4.756633
4.163147 413 4120000 0.034181 -0.068101 -41.866856 11.703272 6.527807
4.172476 413 4120000 0.034181 -0.068101 -39.088379 10.788130 7.867807
4.172727 414 4130000 0.026061 -0.070508 -39.088379 10.788130 7.867807
4.182912 415 4139999 0.016602 -0.068377 -36.401138 9.751122 8.934253
4.192859 416 4150000 0.009390 -0.064001 -33.438416 8.791578 9.649960
4.203117 417 4160000 0.000766 -0.061057 -30.444695 7.832646 10.061419
4.212615 417 4160000 0.000766 -0.061057 -27.390059 6.934698 10.594387
4.212817 418 4170000 0.001691 -0.054536 -27.390059 6.934698 10.594387
4.222870 419 4179999 -0.005385 -0.048666 -24.166969 6.129218 10.837913
4.232775 420 4190000 -0.019910 -0.046978 -21.096466 5.446001 10.945452
4.242735 420 4190000 -0.019910 -0.046978 -18.499271 4.808255 10.872584
4.242967 421 4200000 -0.029249 -0.041777 -18.499271 4.808255 10.872584
4.252750 422 4210000 -0.034267 -0.040333 -16.085306 4.170348 10.739657
4.262804 423 4220000 -0.031349 -0.035409 -14.403784 3.578232 10.047258
4.273218 423 4220000 -0.031349 -0.035409 -12.553901 2.940925 9.141191
4.273344 424 4230000 -0.037170 -0.034273 -12.553901 2.940925 9.141191
4.282869 424 4230000 -0.037170 -0.034273 -11.208012 2.975482 8.071224
4.283064 425 4240000 -0.029961 -0.032020 -11.208012 2.975482 8.071224
4.292889 426 4250000 -0.030082 -0.029193 -9.999609 3.116818 6.986825
4.303294 427 4260000 -0.021624 -0.027346 -9.035440 3.212176 5.781713
4.313071 428 4270000 -0.016073 -0.025687 -8.316198 3.367664 4.912266
4.323132 429 4280000 -0.011332 -0.021162 -7.780828 3.980671 4.363768
4.333365 430 4290000 -0.015274 -0.018167 -7.169302 4.608790 3.967038
4.343153 430 4290000 -0.015274 -0.018167 -6.970623 5.006557 3.860512
4.343428 431 4300000 -0.010574 -0.020373 -6.970623 5.006557 3.860512
4.353468 431 4300000 -0.010574 -0.020373 -6.955606 5.449463 3.982927
4.353645 432 4310000 -0.007311 -0.021077 -6.955606 5.449463 3.982927
4.363969 432 4310000 -0.007311 -0.021077 -6.817908 5.526351 3.830437
4.364291 433 4320000 -0.002724 -0.031268 -6.817908 5.526351 3.830437
4.373521 433 4320000 -0.002724 -0.031268 -6.435740 5.466116 3.661464
4.373880 434 4330000 0.000441 -0.034867 -6.435740 5.466116 3.661464
4.383461 434 4330000 0.000441 -0.034867 -5.381592 5.544206 3.596383
4.383651 435 4340000 -0.002131 -0.034072 -5.381592 5.544206 3.596383
4.393612 436 4350000 0.001081 -0.035525 -4.281576 5.530714 3.515733
4.403801 437 4360000 0.005921 -0.031281 -2.815024 5.441231 3.509439
4.413391 438 4370000 0.006314 -0.031347 -1.593091 5.442833 3.625984
4.423920 438 4370000 0.006314 -0.031347 -0.753348 5.382377 3.941686
4.424589 439 4380000 0.014670 -0.027752 -0.753348 5.382377 3.941686
4.436174 440 4390000 0.017369 -0.021189 0.116470 5.734007 4.531740
4.444576 440 4390000 0.017369 -0.021189 0.099956 6.129781 5.323256
4.445311 441 4400000 0.017776 -0.017317 0.099956 6.129781 5.323256
4.454675 441 4400000 0.017776 -0.017317 -0.023947 6.555387 6.419393
4.455047 442 4410000 0.017625 -0.008947 -0.023947 6.555387 6.419393
4.464963 442 4410000 0.017625 -0.008947 -0.651999 7.010771 7.532898
4.465337 443 4420000 0.014817 0.000933 -0.651999 7.010771 7.532898
4.474660 443 4420000 0.014817 0.000933 -1.066358 7.206436 8.797081
4.474910 444 4430000 0.007328 -0.008431 -1.066358 7.206436 8.797081
4.483849 444 4430000 0.007328 -0.008431 -1.464439 7.189428 9.406947
4.484358 445 4440000 0.009445 -0.011238 -1.464439 7.189428 9.406947
4.494963 445 4440000 0.009445 -0.011238 -1.266297 7.204438 9.710264
4.495549 446 4450000 0.005773 -0.017595 -1.266297 7.204438 9.710264
4.504409 446 4450000 0.005773 -0.017595 -0.914713 7.067701 9.571688
4.504977 447 4460000 0.000735 -0.020332 -0.914713 7.067701 9.571688
4.514441 447 4460000 0.000735 -0.020332 -0.073754 6.978216 9.066214
4.514722 448 4470000 -0.006435 -0.020244 -0.073754 6.978216 9.066214
4.524716 448 4470000 -0.006435 -0.020244 1.241204 6.614889 8.299746
4.524915 449 4480000 -0.003664 -0.017295 1.241204 6.614889 8.299746
4.534935 449 4480000 -0.003664 -0.017295 2.266110 6.388927 7.382689
4.535309 450 4490000 -0.004450 -0.015343 2.266110 6.388927 7.382689
4.544504 450 4490000 -0.004450 -0.015343 3.077023 6.223621 6.542670
4.545117 451 4500000 -0.003145 -0.015757 3.077023 6.223621 6.542670
4.555175 451 4500000 -0.003145 -0.015757 4.040493 6.088849 5.838923
4.555878 452 4510000 -0.001948 -0.011833 4.040493 6.088849 5.838923
4.564577 452 4510000 -0.001948 -0.011833 4.881544 6.106463 5.257620
4.565153 453 4520000 -0.002094 -0.004482 4.881544 6.106463 5.257620
4.574284 454 4530000 0.004940 -0.003836 5.767941 6.199949 4.995593
4.583871 455 4540000 0.004664 -0.001608 6.378838 6.338211 5.084535
4.593967 456 4550000 0.000009 -0.001553 6.699598 6.583166 5.083654
4.604477 457 4560000 0.008443 -0.000196 6.913650 6.568434 4.961086
4.613934 457 4560000 0.008443 -0.000196 7.586137 6.508718 4.745282
4.614221 458 4570000 0.013176 -0.007633 7.586137 6.508718 4.745282
4.624064 459 4580000 0.009723 -0.010530 8.931339 5.992213 4.206490
4.633753 460 4590000 0.004328 -0.010124 9.940996 5.491166 3.304187
4.643902 461 4600000 -0.002024 -0.012705 11.348198 4.746635 2.186886
4.654830 461 4600000 -0.002024 -0.012705 13.275141 3.957468 0.839241
4.655379 462 4610000 0.000245 -0.015610 13.275141 3.957468 0.839241
4.665381 462 4610000 0.000245 -0.015610 15.599525 2.878837 -0.647459
4.665644 463 4620000 0.004500 -0.018719 15.599525 2.878837 -0.647459
4.674877 463 4620000 0.004500 -0.018719 18.045868 2.212713 -2.012248
