Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.570914 254 2530000 -0.153805 -0.091502 83.044037 138.698212 11.511940
2.571137 254 2530000 -0.153805 -0.091502 79.981621 136.960144 7.485611
2.574846 255 2540000 -0.145496 -0.072839 76.684738 135.674149 3.844162
2.585577 255 2540000 -0.145701 -0.074055 72.434479 134.850098 0.764996
2.585851 256 2550000 -0.154046 -0.096754 67.766548 134.079819 -3.201515
2.597416 257 2560000 -0.167651 -0.114116 62.303352 134.665619 -7.386857
2.607378 257 2560000 -0.167651 -0.114116 57.014717 135.840179 -10.968868
2.607571 258 2570000 -0.169362 -0.111643 57.014717 135.840179 -10.968868
2.619387 259 2580000 -0.175278 -0.089730 54.255119 136.564362 -14.124258
2.630125 260 2590000 -0.169919 -0.077159 53.254082 136.749863 -16.112869
2.639854 261 2600000 -0.168689 -0.087378 53.944801 135.717621 -17.599270
2.651058 261 2600000 -0.168689 -0.087378 55.899994 135.714935 -19.246208
2.651281 262 2610000 -0.178911 -0.102775 55.899994 135.714935 -19.246208
2.660976 263 2620000 -0.187534 -0.097370 57.678406 135.871002 -21.518005
2.672504 264 2630000 -0.178125 -0.076680 56.737404 136.928040 -23.678682
2.682265 265 2640000 -0.165826 -0.044585 54.069302 138.340652 -25.635353
2.694671 267 2660000 -0.150563 -0.022765 50.729965 138.908356 -27.333008
2.704771 267 2660000 -0.139682 -0.021408 47.378059 138.591217 -29.010906
2.705088 268 2670000 -0.153982 -0.045404 42.999302 138.401932 -30.283651
2.717016 269 2680000 -0.161172 -0.067792 39.398697 138.185913 -31.565752
2.727334 269 2680000 -0.161172 -0.067792 37.705635 138.132751 -32.967915
2.727721 270 2690000 -0.175165 -0.088402 37.705635 138.132751 -32.967915
2.740035 270 2690000 -0.175165 -0.088402 37.386791 138.041595 -34.481571
2.740397 271 2700000 -0.180665 -0.081786 37.386791 138.041595 -34.481571
2.750512 271 2700000 -0.180665 -0.081786 36.733768 137.980927 -36.134804
2.750816 272 2710000 -0.172375 -0.061202 36.733768 137.980927 -36.134804
2.762206 272 2710000 -0.172375 -0.061202 35.579227 137.093506 -37.710480
2.762777 273 2720000 -0.170751 -0.039056 35.579227 137.093506 -37.710480
2.772785 273 2720000 -0.170751 -0.039056 33.720993 135.205933 -38.800480
2.773042 274 2730000 -0.151942 -0.024003 33.720993 135.205933 -38.800480
2.784901 274 2730000 -0.151942 -0.024003 32.070984 132.931213 -39.283363
2.785437 275 2740000 -0.148479 -0.037618 32.070984 132.931213 -39.283363
2.794655 276 2750000 -0.140820 -0.065863 30.763393 131.322662 -39.191147
2.795050 276 2750000 -0.148531 -0.083272 29.898716 129.640259 -39.126785
2.807503 278 2770000 -0.149882 -0.087711 30.641621 127.696159 -39.525555
2.817309 279 2780000 -0.142099 -0.072784 31.776508 125.152878 -40.721535
2.829938 280 2790000 -0.136702 -0.039385 32.965721 121.455757 -42.358032
2.839420 280 2790000 -0.136702 -0.039385 32.723419 117.341164 -44.087261
2.839722 281 2800000 -0.121822 -0.024734 32.723419 117.341164 -44.087261
2.851999 282 2810000 -0.104721 -0.027928 30.474812 113.438255 -45.143616
2.861579 282 2810000 -0.104721 -0.027928 26.609184 110.475792 -45.072891
2.861809 283 2820000 -0.107433 -0.048736 26.609184 110.475792 -45.072891
2.871590 284 2830000 -0.129069 -0.059455 23.959484 107.851158 -44.698586
2.884269 285 2840000 -0.137539 -0.063653 24.075544 105.076233 -44.715790
2.894272 286 2850000 -0.143485 -0.054877 26.026423 102.544052 -45.203487
2.894458 286 2850000 -0.133560 -0.038996 27.562790 100.313202 -45.538353
2.908088 286 2850000 -0.133560 -0.038996 28.451984 99.082504 -45.576553
2.908379 288 2870000 -0.129837 -0.044280 28.451984 99.082504 -45.576553
2.917211 288 2870000 -0.129837 -0.044280 28.824352 98.401566 -44.544594
2.917678 289 2880000 -0.130799 -0.048010 28.824352 98.401566 -44.544594
2.929636 289 2880000 -0.130799 -0.048010 30.783545 97.422470 -43.457771
2.930252 290 2890000 -0.136015 -0.047195 30.783545 97.422470 -43.457771
2.939749 290 2890000 -0.136015 -0.047195 34.008175 96.066727 -43.600830
2.940227 291 2900000 -0.132972 -0.035566 34.008175 96.066727 -43.600830
2.951647 292 2910000 -0.128928 -0.025485 36.194374 95.026222 -43.733147
2.961703 293 2920000 -0.121429 -0.007689 36.265064 94.179688 -44.368126
2.974761 294 2930000 -0.125412 0.005538 34.244602 93.337166 -44.882496
2.984255 295 2940000 -0.132663 0.004052 30.573490 92.942566 -45.236897
2.984410 295 2940000 -0.125603 -0.004081 27.556465 92.243103 -45.330444
2.996804 297 2960000 -0.121845 -0.010729 26.075844 91.883118 -45.133076
3.006924 297 2960000 -0.121845 -0.010729 25.491966 91.141403 -44.521309
3.007194 298 2970000 -0.111439 -0.023051 25.491966 91.141403 -44.521309
3.019039 299 2980000 -0.106444 -0.034570 25.762360 90.464989 -43.932434
3.030061 299 2980000 -0.106444 -0.034570 27.104105 89.981003 -43.729244
3.030383 300 2990000 -0.113775 -0.033666 27.104105 89.981003 -43.729244
3.042101 300 2990000 -0.113775 -0.033666 29.100857 89.606255 -43.473751
3.042775 301 3000000 -0.139983 -0.045119 29.100857 89.606255 -43.473751
3.051927 301 3000000 -0.139983 -0.045119 32.436504 88.805756 -42.770348
3.052306 302 3010000 -0.142074 -0.052865 32.436504 88.805756 -42.770348
3.064026 302 3010000 -0.142074 -0.052865 36.992870 88.057335 -42.117565
3.064515 303 3020000 -0.135119 -0.038093 36.992870 88.057335 -42.117565
3.074311 304 3030000 -0.109572 -0.027792 39.862267 86.878967 -41.910519
3.074429 304 3030000 -0.109572 -0.027792 39.803547 85.136536 -41.596394
3.074678 304 3030000 -0.109335 -0.011684 39.803547 85.136536 -41.596394
3.086428 306 3050000 -0.108138 0.011465 38.432465 82.990105 -42.517834
3.097004 307 3060000 -0.114433 0.024163 36.055069 81.023026 -43.536674
3.108641 308 3070000 -0.112136 0.034663 32.163311 79.549400 -44.317642
3.119247 309 3080000 -0.116364 0.012405 27.962015 78.222694 -44.733257
3.129585 310 3090000 -0.114794 -0.016208 24.622345 77.917168 -44.733131
3.141744 311 3100000 -0.129506 -0.049698 24.467331 77.867950 -44.490921
3.151841 312 3110000 -0.136016 -0.042511 27.947790 77.045364 -44.472992
3.164257 313 3120000 -0.142322 -0.034934 33.025871 76.303246 -45.509003
3.173881 314 3130000 -0.132156 0.016525 35.975227 75.741829 -47.230980
3.174328 314 3130000 -0.147892 0.043629 36.221207 76.097565 -48.917774
3.186236 316 3150000 -0.161457 0.063173 33.796104 76.454300 -50.458134
3.196195 317 3160000 -0.155217 0.065844 30.454288 76.728653 -51.839035
3.208579 318 3170000 -0.179866 0.056226 25.856483 76.501984 -52.595390
3.218686 319 3180000 -0.185271 0.040971 22.710138 75.901428 -52.048172
3.231406 320 3190000 -0.182498 0.057163 22.458044 74.713516 -50.951038
3.242261 321 3200000 -0.179304 0.085833 25.121372 73.679100 -50.072788
3.252084 322 3210000 -0.164095 0.148107 27.189663 72.259155 -49.066666
3.263873 323 3220000 -0.164443 0.188153 26.493008 69.827324 -47.393200
3.273995 323 3220000 -0.164443 0.188153 21.517853 66.052139 -46.044647
3.274318 324 3230000 -0.169689 0.203837 15.029763 62.252209 -45.837189
3.274442 324 3230000 -0.168127 0.229401 15.029763 62.252209 -45.837189
3.286532 326 3250000 -0.170243 0.257538 8.449520 57.762550 -45.364216
3.296394 326 3250000 -0.170243 0.257538 1.486843 51.509499 -42.856407
3.296991 327 3260000 -0.170596 0.273271 1.486843 51.509499 -42.856407
3.308419 328 3270000 -0.162409 0.292672 -4.435240 43.336029 -38.670349
3.318510 329 3280000 -0.170512 0.299883 -7.714431 34.336887 -33.191872
3.330970 330 3290000 -0.164840 0.307900 -8.699514 25.277714 -26.841635
3.341057 331 3300000 -0.167302 0.318180 -6.285870 15.588820 -20.029472
3.354163 332 3310000 -0.172737 0.329168 -3.151339 5.601391 -13.489688
3.364119 333 3320000 -0.183584 0.340026 -0.680565 -5.284310 -7.362584
3.364355 333 3320000 -0.186490 0.350080 -1.405897 -16.667252 -1.755098
3.376352 335 3340000 -0.211262 0.354344 -5.101677 -27.432537 3.286976
3.385871 336 3350000 -0.232449 0.346330 -11.173803 -37.210930 7.727073
3.396208 337 3360000 -0.260071 0.327359 -17.965120 -46.168091 10.722302
3.408866 338 3370000 -0.272096 0.297245 -24.091991 -54.042007 12.607182
3.418182 339 3380000 -0.285185 0.274124 -30.415392 -60.583637 13.926922
3.431557 339 3380000 -0.285185 0.274124 -35.237740 -65.704491 15.657070
3.431847 340 3390000 -0.299303 0.240513 -35.237740 -65.704491 15.657070
3.441757 340 3390000 -0.299303 0.240513 -37.380615 -69.930573 17.602438
3.442448 341 3400000 -0.304294 0.206500 -37.380615 -69.930573 17.602438
3.452387 341 3400000 -0.304294 0.206500 -38.070835 -74.253235 19.253206
3.452916 342 3410000 -0.300974 0.188732 -38.070835 -74.253235 19.253206
3.463574 342 3410000 -0.300974 0.188732 -38.257751 -78.221642 20.805490
3.464170 343 3420000 -0.291060 0.178498 -38.257751 -78.221642 20.805490
3.473542 344 3430000 -0.291473 0.164132 -39.605278 -81.829613 22.368088
3.473722 344 3430000 -0.292252 0.130488 -42.556110 -85.798836 24.188065
3.486051 346 3450000 -0.280976 0.094310 -45.857647 -90.335777 26.166185
3.495705 347 3460000 -0.278425 0.062065 -48.730289 -95.113678 28.053326
3.508695 347 3460000 -0.278425 0.062065 -50.503117 -100.558144 30.002243
3.508982 348 3470000 -0.258078 0.026496 -50.503117 -100.558144 30.002243
3.518789 348 3470000 -0.258078 0.026496 -51.529152 -105.923241 31.988592
3.519392 349 3480000 -0.244894 0.002053 -51.529152 -105.923241 31.988592
3.531473 349 3480000 -0.244894 0.002053 -50.570332 -111.093399 33.749115
3.532063 350 3490000 -0.242786 -0.020767 -50.570332 -111.093399 33.749115
3.541076 350 3490000 -0.242786 -0.020767 -48.526211 -116.317307 35.319386
3.541595 351 3500000 -0.253321 -0.045631 -48.526211 -116.317307 35.319386
3.554619 351 3500000 -0.253321 -0.045631 -45.459915 -121.367874 36.823647
3.555093 353 3520000 -0.242355 -0.056872 -45.459915 -121.367874 36.823647
3.563404 353 3520000 -0.232975 -0.069742 -42.592140 -125.960526 38.209812
3.563711 353 3520000 -0.224721 -0.073667 -39.789661 -130.221252 39.889248
3.575547 354 3530000 -0.223531 -0.076793 -36.709679 -134.033875 41.164474
3.586261 356 3550000 -0.233317 -0.078332 -33.191586 -137.190796 42.634121
3.597628 357 3560000 -0.231205 -0.086286 -29.707493 -140.198502 44.379841
3.608541 358 3570000 -0.219345 -0.090381 -27.826599 -142.526749 46.059910
3.618477 358 3570000 -0.219345 -0.090381 -26.821915 -145.003265 46.999058
3.618685 359 3580000 -0.216835 -0.089930 -26.821915 -145.003265 46.999058
3.630948 359 3580000 -0.216835 -0.089930 -25.488852 -147.026062 47.061638
3.631282 360 3590000 -0.230360 -0.093908 -25.488852 -147.026062 47.061638
3.640700 360 3590000 -0.230360 -0.093908 -24.063007 -148.786926 46.929832
3.641051 361 3600000 -0.245523 -0.102333 -24.063007 -148.786926 46.929832
3.652630 361 3600000 -0.245523 -0.102333 -23.501019 -150.331787 46.214119
3.652887 362 3610000 -0.247662 -0.117426 -23.501019 -150.331787 46.214119
3.663088 362 3610000 -0.247662 -0.117426 -22.729055 -151.802887 45.806026
3.663239 363 3620000 -0.234379 -0.115887 -22.729055 -151.802887 45.806026
3.673034 363 3620000 -0.234379 -0.115887 -22.293123 -153.184189 45.411575
3.673360 364 3630000 -0.216209 -0.110746 -22.018444 -155.217468 44.611423
3.673613 364 3630000 -0.208982 -0.107223 -22.018444 -155.217468 44.611423
3.686092 365 3640000 -0.223622 -0.112672 -22.286686 -157.461060 43.301064
3.695402 367 3660000 -0.244626 -0.129265 -22.972219 -159.559280 42.446697
3.708364 368 3670000 -0.265069 -0.147423 -22.129282 -162.106140 41.446625
3.718281 369 3680000 -0.270263 -0.156162 -19.536844 -164.863922 40.946091
3.730754 370 3690000 -0.261408 -0.151102 -16.047304 -167.574554 40.697330
3.740892 371 3700000 -0.247018 -0.143156 -13.371796 -169.896957 40.843307
3.752872 372 3710000 -0.240346 -0.134574 -12.934969 -172.562790 40.753712
3.763188 373 3720000 -0.240065 -0.140622 -13.658830 -175.235550 40.792030
3.763375 373 3720000 -0.253257 -0.149662 -13.830722 -178.116989 40.633968
3.773357 373 3720000 -0.253257 -0.149662 -12.653519 -180.525940 39.714493
3.773696 374 3730000 -0.268407 -0.159813 -12.653519 -180.525940 39.714493
3.785483 375 3740000 -0.268848 -0.158521 -10.449916 -182.588806 38.288795
3.795118 377 3760000 -0.276152 -0.154482 -8.187358 -184.194443 36.914833
3.808347 377 3760000 -0.276152 -0.154482 -7.664582 -185.763275 35.603661
3.809066 378 3770000 -0.269903 -0.143441 -7.664582 -185.763275 35.603661
3.818964 378 3770000 -0.269903 -0.143441 -7.579495 -187.039108 35.177170
3.819606 379 3780000 -0.286886 -0.144143 -7.579495 -187.039108 35.177170
3.830510 379 3780000 -0.286886 -0.144143 -6.076628 -188.293854 34.823280
3.831050 380 3790000 -0.316651 -0.164526 -6.076628 -188.293854 34.823280
3.841549 381 3800000 -0.317773 -0.185532 -2.836192 -189.373505 34.546398
3.852368 381 3800000 -0.317773 -0.185532 0.792190 -189.817627 34.875114
3.853048 382 3810000 -0.302493 -0.205597 0.792190 -189.817627 34.875114
3.863121 382 3810000 -0.302493 -0.205597 4.403444 -189.468002 35.136978
3.863458 383 3820000 -0.280390 -0.203595 4.403444 -189.468002 35.136978
3.873029 383 3820000 -0.280390 -0.203595 8.384819 -189.188980 35.050148
3.873574 384 3830000 -0.271366 -0.188914 12.501884 -189.078690 33.757408
3.874165 384 3830000 -0.285572 -0.176929 12.501884 -189.078690 33.757408
3.885566 384 3830000 -0.285572 -0.176929 15.607946 -190.476685 31.904602
3.886186 386 3850000 -0.309051 -0.164137 15.607946 -190.476685 31.904602
3.895601 386 3850000 -0.309051 -0.164137 18.517471 -191.170425 31.080624
3.895940 387 3860000 -0.311934 -0.160627 18.517471 -191.170425 31.080624
3.908925 387 3860000 -0.311934 -0.160627 20.912323 -191.312180 31.128571
3.909239 388 3870000 -0.306424 -0.175101 20.912323 -191.312180 31.128571
3.917882 388 3870000 -0.306424 -0.175101 23.397623 -190.750671 31.063681
3.918468 389 3880000 -0.276455 -0.181270 23.397623 -190.750671 31.063681
3.929976 389 3880000 -0.276455 -0.181270 25.248613 -190.292068 29.040144
3.930274 390 3890000 -0.291200 -0.166994 25.248613 -190.292068 29.040144
3.940149 391 3900000 -0.309884 -0.140330 23.029192 -190.063782 25.456034
3.952854 392 3910000 -0.340437 -0.117088 16.445948 -190.270523 22.106346
3.963367 393 3920000 -0.364805 -0.112618 8.582353 -190.299240 20.014538
3.963594 393 3920000 -0.372448 -0.149051 2.555972 -189.762573 19.942308
3.974736 393 3920000 -0.372448 -0.149051 0.488726 -189.474579 20.585108
3.975269 395 3940000 -0.363549 -0.197433 0.488726 -189.474579 20.585108
3.985168 395 3940000 -0.344974 -0.225204 3.511998 -189.441895 20.304619
3.997680 397 3960000 -0.307768 -0.238095 11.481674 -190.284439 19.915874
4.008162 398 3970000 -0.283950 -0.234428 21.039658 -191.912674 18.188141
4.019851 399 3980000 -0.280131 -0.205620 29.776276 -193.679428 14.881153
4.030260 400 3990000 -0.291555 -0.157625 33.049614 -194.250198 11.422859
4.042433 401 4000000 -0.324993 -0.135843 28.873096 -193.118362 9.389740
4.052231 402 4010000 -0.354957 -0.139413 20.954094 -191.871964 7.800910
4.052631 402 4010000 -0.388069 -0.170869 15.535580 -190.385422 6.250214
4.064906 403 4019999 -0.415221 -0.198397 13.325254 -189.077621 4.311194
4.074839 405 4040000 -0.425096 -0.220271 13.329116 -187.634491 2.116958
4.087403 406 4050000 -0.393256 -0.221508 15.570957 -186.323059 0.366104
4.097022 406 4050000 -0.393256 -0.221508 21.351131 -185.546417 -1.164614
4.097281 407 4059999 -0.357493 -0.209483 21.351131 -185.546417 -1.164614
4.107935 407 4059999 -0.357493 -0.209483 27.015144 -185.468185 -3.024967
4.108295 408 4070000 -0.309856 -0.194226 27.015144 -185.468185 -3.024967
4.120372 408 4070000 -0.309856 -0.194226 28.816597 -185.701752 -5.896121
4.120938 409 4080000 -0.306503 -0.173531 28.816597 -185.701752 -5.896121
4.130964 410 4090000 -0.329460 -0.158522 25.452629 -186.228638 -10.611910
4.142524 410 4090000 -0.329460 -0.158522 18.479645 -186.108063 -16.096140
4.142876 411 4099999 -0.333374 -0.145366 18.479645 -186.108063 -16.096140
4.152583 411 4099999 -0.333374 -0.145366 10.190571 -184.712677 -21.575554
4.152961 412 4110000 -0.341626 -0.159708 10.190571 -184.712677 -21.575554
4.153639 412 4110000 -0.341626 -0.159708 1.995893 -182.946609 -27.431068
4.154012 412 4110000 -0.342515 -0.170958 1.995893 -182.946609 -27.431068
4.165153 412 4110000 -0.342515 -0.170958 -6.473596 -180.860687 -33.361198
4.165598 414 4130000 -0.356591 -0.177745 -6.473596 -180.860687 -33.361198
4.175905 414 4130000 -0.356591 -0.177745 -12.851385 -179.864746 -39.135185
4.176195 415 4139999 -0.370716 -0.180239 -12.851385 -179.864746 -39.135185
4.187482 415 4139999 -0.370716 -0.180239 -16.115080 -179.264908 -44.995819
4.187805 416 4150000 -0.375494 -0.172742 -16.115080 -179.264908 -44.995819
4.197390 416 4150000 -0.375494 -0.172742 -19.004385 -178.624634 -50.227608
4.197747 417 4160000 -0.361575 -0.154401 -19.004385 -178.624634 -50.227608
4.210377 417 4160000 -0.361575 -0.154401 -22.981035 -178.009308 -55.056580
4.210815 418 4170000 -0.342647 -0.152275 -22.981035 -178.009308 -55.056580
4.219995 418 4170000 -0.342647 -0.152275 -26.924631 -177.314667 -60.143616
4.220445 419 4179999 -0.326015 -0.167009 -26.924631 -177.314667 -60.143616
4.232633 420 4190000 -0.308140 -0.182609 -31.268936 -176.136475 -64.999252
4.242586 421 4200000 -0.295174 -0.207618 -34.661644 -175.575150 -70.205505
4.242721 421 4200000 -0.304223 -0.248753 -35.326324 -174.115875 -75.455429
4.255100 423 4220000 -0.328538 -0.277781 -32.913754 -171.192535 -80.769890
4.264863 424 4230000 -0.351031 -0.279035 -28.024418 -168.511780 -86.525047
4.276751 425 4240000 -0.370303 -0.236046 -21.090611 -166.539551 -93.507851
4.286761 426 4250000 -0.392773 -0.151108 -15.923912 -164.052902 -100.864655
4.299122 427 4260000 -0.369244 -0.047939 -17.287531 -160.222107 -107.083038
4.309322 428 4270000 -0.319798 0.013218 -26.308207 -157.865494 -112.907547
4.320822 429 4280000 -0.281024 0.042794 -40.189735 -155.801865 -119.125259
4.331525 430 4290000 -0.274038 0.019531 -57.414085 -153.557388 -125.199730
4.341670 431 4300000 -0.249477 -0.051878 -72.522758 -150.145325 -129.794250
4.341774 431 4300000 -0.249477 -0.051878 -78.856712 -145.419067 -132.304703
4.341921 431 4300000 -0.233668 -0.098219 -78.856712 -145.419067 -132.304703
4.354232 432 4310000 -0.223436 -0.122761 -73.997299 -140.323044 -131.823212
4.364513 433 4320000 -0.211883 -0.124157 -60.767319 -137.822418 -132.999084
4.376917 435 4340000 -0.226254 -0.091475 -44.401054 -135.618134 -136.334564
4.386959 435 4340000 -0.226254 -0.091475 -33.655643 -131.320358 -141.032028
4.387191 436 4350000 -0.227683 -0.020199 -33.655643 -131.320358 -141.032028
4.399674 436 4350000 -0.227683 -0.020199 -32.953308 -124.719543 -145.888855
4.400258 437 4360000 -0.217665 0.078237 -32.953308 -124.719543 -145.888855
4.409673 437 4360000 -0.217665 0.078237 -41.241058 -116.315216 -150.795837
