LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.010951	-0.017529	-0.009569	-0.099933	-0.013751	0.033282
0.012733	-0.015591	-0.011472	-0.101705	0.011476	0.001629
0.012878	-0.014345	-0.017764	-0.093071	0.026261	0.032711
0.020681	-0.021138	-0.019574	-0.0981	0.025453	-0.001774
0.013845	-0.020211	-0.010722	-0.115515	0.007515	0.000845
0.017361	-0.012263	-0.009848	-0.122899	-0.000824	0.009319
0.023456	-0.014375	-0.000892	-0.111604	0.027959	0.02254
0.026704	-0.010432	-0.000832	-0.075763	0.069753	0.038687
0.0364	-0.000395	0.007109	-0.064913	0.094315	0.038751
0.045027	0.001252	0.003353	-0.076176	0.082744	0.038644
0.05483	0.002699	-0.001308	-0.106041	0.042329	0.045677
0.070128	0.002486	0.004086	-0.108798	0.017286	0.03053
0.097062	0.009613	-7.2e-05	-0.097416	0.013785	0.030644
0.131725	0.013756	-0.005634	-0.096506	0.017521	0.042899
0.150941	0.02445	-0.017166	-0.100542	0.01615	0.03436
0.161836	0.032901	-0.0185	-0.098406	0.013562	0.029703
0.166729	0.034456	-0.017494	-0.082709	0.011979	0.049558
0.172943	0.022421	-0.012542	-0.061908	0.033173	0.006144
0.181553	0.012314	-0.009659	-0.035766	0.066775	0.025231
0.188492	-0.006659	-0.00155	-0.036111	0.072971	0.025581
0.197878	-0.011321	-0.003714	-0.041941	0.063475	0.018379
0.210725	-0.014518	-0.001532	-0.049336	0.051691	0.016481
0.218314	-0.0183	0.004953	-0.046896	0.043638	0.025055
0.218548	-0.023345	0.010628	-0.046926	0.045033	0.014636
0.216719	-0.021088	0.005267	-0.045553	0.047883	0.001431
0.223459	-0.020222	0.005737	-0.041601	0.055088	-0.005755
0.223525	-0.013288	0.002372	-0.029536	0.068713	0.001439
0.215175	-0.012742	-0.000311	-0.032972	0.072575	0.010207
0.204945	-0.015923	-0.005894	-0.026199	0.085267	-0.010732
0.212112	-0.007664	-0.007146	-0.014042	0.083064	-0.017259
0.214864	0.015479	-0.013827	-0.007788	0.079868	-0.022331
0.197288	0.034359	-0.012855	0.000228	0.067506	-0.040172
0.182985	0.062214	-0.014323	-0.008161	0.062833	-0.048061
0.172082	0.069011	-0.012037	-0.000306	0.067963	-0.072132
0.170683	0.069878	-0.013393	-0.005824	0.067913	-0.072451
0.152625	0.062969	-0.012813	-0.009874	0.064648	-0.0921
0.1319	0.062074	-0.014711	-0.012279	0.066361	-0.089538
0.124409	0.088115	-0.021375	-0.011115	0.072149	-0.084847
0.123743	0.115026	-0.020953	-0.013418	0.080402	-0.086755
0.114219	0.114632	-0.027124	-0.016777	0.088028	-0.097339
0.091951	0.117562	-0.022012	-0.016648	0.072584	-0.097521
0.067328	0.119336	-0.022	-0.011291	0.05668	-0.101243
0.052564	0.112738	-0.026757	-0.001082	0.041266	-0.102708
0.04461	0.104601	-0.032874	0.004743	0.038712	-0.108871
0.024967	0.090503	-0.036265	0.005791	0.019306	-0.10449
-0.001145	0.07995	-0.041457	0.008227	0.024429	-0.101226
-0.021571	0.0606	-0.049805	0.012182	0.038036	-0.105481
-0.043705	0.041886	-0.041337	0.017503	0.037647	-0.113555
-0.053201	0.034295	-0.045891	0.024625	0.032098	-0.116083
-0.05251	0.03205	-0.049644	0.019059	0.028599	-0.116902
-0.053804	0.04338	-0.042587	0.011061	0.029304	-0.119317
-0.055857	0.037997	-0.040255	0.011531	0.030591	-0.123712
-0.055904	0.047537	-0.04432	0.017031	0.039903	-0.114116
-0.06311	0.057326	-0.053233	0.015548	0.031085	-0.107354
-0.062354	0.058534	-0.05959	0.009991	0.020867	-0.102645
-0.081131	0.060677	-0.068262	0.003204	0.00929	-0.096355
-0.092386	0.060751	-0.063049	0.002327	0.002912	-0.0818
-0.084494	0.03458	-0.066895	0.007617	0.00243	-0.068402
-0.059355	0.007566	-0.058512	0.018009	-0.004628	-0.069177
-0.024272	-0.001391	-0.06284	0.025137	-0.020323	-0.071918
-0.014387	0.03288	-0.063457	0.031251	-0.031519	-0.078887
-0.013591	0.093919	-0.071164	0.034252	-0.031504	-0.065588
-0.017938	0.150354	-0.082191	0.03092	-0.034423	-0.070625
-0.026916	0.15757	-0.090466	0.025243	-0.033798	-0.075796
-0.038134	0.12816	-0.100242	0.019322	-0.033106	-0.081755
-0.029775	0.07209	-0.111284	0.013043	-0.038075	-0.086238
-0.048654	0.033512	-0.107532	0.018287	-0.037822	-0.098379
-0.050088	0.019603	-0.108489	0.019207	-0.030122	-0.095258
-0.036165	0.046375	-0.098383	0.0223	-0.028963	-0.100654
-0.033758	0.074567	-0.084845	0.02722	-0.025555	-0.101427
-0.022218	0.101118	-0.074517	0.031434	-0.024314	-0.112001
-0.016145	0.118771	-0.059079	0.032976	-0.028774	-0.112745
-0.027399	0.102134	-0.047516	0.033626	-0.033177	-0.115195
-0.018648	0.08595	-0.054861	0.032532	-0.034485	-0.116339
-0.012212	0.063173	-0.044985	0.032592	-0.037005	-0.115973
0.002709	0.061102	-0.039166	0.031538	-0.033433	-0.109988
0.008801	0.081289	-0.062206	0.030181	-0.032388	-0.103309
0.003963	0.081584	-0.049218	0.03524	-0.035314	-0.102265
-0.01368	0.058597	-0.035427	0.037712	-0.039993	-0.095417
-0.007858	0.031129	-0.036496	0.056131	-0.050136	-0.094769
0.007733	0.014307	-0.057443	0.071316	-0.059905	-0.089234
0.027158	0.00244	-0.049581	0.078541	-0.076685	-0.091192
0.02662	-0.041302	-0.026325	0.074925	-0.085963	-0.100761
0.029745	-0.079292	-0.009128	0.070995	-0.095129	-0.099794
0.046025	-0.105204	0.002693	0.068971	-0.105561	-0.091281
0.043034	-0.08914	0.00299	0.067713	-0.103504	-0.086892
0.039814	-0.060376	-0.002215	0.068494	-0.109192	-0.081404
0.021793	-0.047598	0.006791	0.069122	-0.097176	-0.074276
-1.1e-05	-0.052608	0.031184	0.066842	-0.082064	-0.070599
0.001825	-0.040813	0.02634	0.060844	-0.079175	-0.065872
-0.005433	-0.034479	0.019662	0.058591	-0.069708	-0.065637
-0.004163	-0.027351	5.2e-05	0.05772	-0.074706	-0.063577
-0.014152	0.001591	0.012023	0.057627	-0.078131	-0.065705
-0.024373	0.044924	0.032391	0.05081	-0.073436	-0.062921
-0.031874	0.080381	0.035333	0.045216	-0.073713	-0.052818
-0.03869	0.076312	0.035079	0.043137	-0.070975	-0.039702
-0.02529	0.060652	0.010909	0.033581	-0.066803	-0.047809
-0.024874	0.050621	0.019085	0.034498	-0.061042	-0.040302
-0.029782	0.047069	0.01701	0.036907	-0.055975	-0.034855
-0.032833	0.046864	0.013041	0.040018	-0.057404	-0.029298
-0.042297	0.035746	0.010136	0.030722	-0.045638	-0.024072
-0.046327	0.021453	-0.0035	0.022717	-0.040294	-0.014327
-0.050975	0.009584	0.005148	0.013429	-0.029812	-0.012515
-0.063238	0.007198	0.009899	0.006234	-0.026529	-0.008404
-0.065444	0.01647	-0.006958	0.001118	-0.021726	-0.001278
-0.06294	0.030369	-0.031639	-0.004454	-0.014718	-0.005716
-0.053933	0.035279	-0.048984	-0.005104	-0.018528	-0.00491
-0.054321	0.040732	-0.068712	-0.00216	-0.016427	-0.00405
-0.059225	0.037328	-0.081309	0.001371	-0.012723	-0.000197
-0.057758	0.019236	-0.086033	-0.005826	-0.000948	-0.005322
-0.05769	0.000429	-0.088353	-0.013341	0.001488	0.000428
-0.064884	-0.010213	-0.084442	-0.016857	0.003893	-0.008214
-0.070235	0.002227	-0.093376	-0.014143	0.004911	-0.005161
-0.073073	0.041387	-0.102772	-0.012782	0.003674	-0.005069
-0.078865	0.053719	-0.091704	-0.013633	-0.004083	-0.004369
-0.084605	0.064956	-0.091202	-0.013803	-0.006684	-0.002982
-0.086396	0.049761	-0.088584	-0.022135	-0.006324	0.003907
-0.092535	0.034742	-0.076388	-0.025107	0.001264	0.000579
-0.0695	0.021311	-0.062516	-0.024678	0.00883	0.007337
-0.05221	0.013676	-0.053134	-0.024179	0.019957	0.012549
-0.031697	0.018823	-0.060581	-0.022552	0.020067	0.003281
-0.025186	0.01895	-0.077711	-0.025683	0.015177	0.008427
-0.023099	-0.001058	-0.06668	-0.026419	0.019017	0.004801
-0.03779	-0.014988	-0.05455	-0.026556	0.016362	0.005544
-0.046661	-0.024584	-0.03677	-0.033351	0.016717	0.008955
-0.043931	-0.0379	-0.024269	-0.030587	0.019256	0.008172
-0.024827	-0.025133	-0.010231	-0.023526	0.022555	0.009651
-0.009424	-0.010927	-0.006757	-0.021534	0.028757	0.010248
-0.001279	0.010606	-0.000541	-0.025233	0.022582	0.005672
0.000952	0.027586	-0.002161	-0.023916	0.019289	0.004809
-0.005948	0.029509	0.009434	-0.021842	0.010878	0.003199
-0.005761	0.015198	0.017067	-0.018287	0.014013	0.002247
-0.008651	-0.013618	0.022062	-0.013902	0.011302	-0.002382
-0.007557	-0.026443	0.02172	-0.011821	0.021692	-0.002151
-0.013725	-0.03324	0.023243	-0.014039	0.025475	-0.003493
-0.001827	-0.005532	0.0193	-0.019923	0.023466	-0.004179
0.006976	0.012807	0.013132	-0.013375	0.01927	-0.007398
0.018246	0.012287	0.021735	-0.012799	0.018014	-0.004962
0.020617	0.003774	0.031269	-0.014548	0.018947	0.003197
0.032149	-0.000823	0.00607	-0.007349	0.021964	0.004267
0.036073	-0.002591	0.01745	-0.005281	0.035875	0.007243
0.0211	0.007699	0.034874	0.007827	0.029356	0.006219
0.014137	0.01166	0.04336	0.006332	0.021394	0.007056
0.012025	-0.006372	0.050245	-0.005332	0.012719	0.006937
0.010648	-0.028631	0.05939	-0.019735	0.010532	0.000845
0.016355	-0.023997	0.063785	-0.016786	0.011289	-0.001265
0.012665	-0.011877	0.067137	-0.017579	0.019331	0.000749
0.020676	0.00073	0.06692	-0.015541	0.028118	0.005683
0.022012	0.001714	0.061122	-0.005501	0.027516	0.009488
0.029698	-0.009689	0.061358	-0.003998	0.022582	0.004557
0.025027	-0.01863	0.061403	-0.009811	0.011882	0.000265
0.024288	-0.016038	0.052609	-0.010063	0.00487	0.005628
0.031532	-0.010568	0.051725	-0.007264	0.001529	0.004551
0.030615	-0.011504	0.045597	0.002874	0.001143	3.9e-05
0.022494	-0.006455	0.042996	0.007841	-0.007916	-0.002371
0.020057	-0.006509	0.05069	0.011258	-0.005277	-0.001984
0.018964	-0.016891	0.046858	0.011135	-0.007017	-0.005318
0.016685	-0.014108	0.037684	0.016689	-0.010869	-0.004096
0.020231	-0.009922	0.026181	0.020025	-0.015407	-0.00221
0.024285	-0.003317	0.035464	0.024492	-0.010562	-0.015599
0.024649	0.002535	0.038821	0.02455	-0.007945	-0.026295
0.034213	-0.00494	0.046096	0.03297	0.002015	-0.023047
0.035745	-0.014483	0.048956	0.035716	0.000361	-0.026372
0.031025	-0.010936	0.039258	0.034153	-0.008432	-0.034685
0.027775	0.000721	0.042477	0.035176	-0.013429	-0.032727
0.024537	0.009267	0.028966	0.036181	-0.01254	-0.031429
0.010792	0.008623	0.03002	0.030682	-0.005104	-0.032283
0.012984	0.001812	0.032067	0.029638	-0.008573	-0.03713
0.018205	-0.001415	0.035672	0.030603	-0.010428	-0.038148
0.017444	-0.013994	0.03937	0.023548	-0.018695	-0.041348
0.0095	-0.022751	0.040759	0.026532	-0.01881	-0.041861
0.009724	-0.022828	0.044226	0.027968	-0.028915	-0.042838
0.011566	-0.01722	0.032992	0.024177	-0.028683	-0.042132
0.017698	-0.010853	0.028176	0.018839	-0.029769	-0.041142
0.008985	-0.017279	0.024782	0.015746	-0.026398	-0.045605
0.009089	-0.020801	0.025743	0.025666	-0.019269	-0.050167
0.012951	-0.025863	0.011409	0.036352	-0.017125	-0.059547
0.015383	-0.021188	0.011294	0.040109	-0.014008	-0.059441
0.025243	-0.00562	0.015348	0.049083	-0.015875	-0.068302
0.028338	-0.004642	0.016068	0.060696	-0.027043	-0.070949
0.026909	-0.018227	0.012757	0.055361	-0.035871	-0.070102
0.028514	-0.025171	0.018898	0.039824	-0.051821	-0.074239
0.01857	-0.027563	0.020537	0.034351	-0.050923	-0.078025
0.016365	-0.011173	0.015537	0.028499	-0.040494	-0.069496
0.021221	-0.013827	0.002811	0.027825	-0.029325	-0.067786
0.024596	-0.018512	-0.00704	0.032995	-0.021014	-0.071427
0.023688	-0.020085	-0.019252	0.051118	-0.021968	-0.077207
0.024919	-0.0215	-0.021349	0.067496	-0.02342	-0.08044
0.015289	-0.02041	-0.018427	0.067449	-0.037666	-0.077247
0.004438	-0.012725	-0.019858	0.05261	-0.053837	-0.075445
-0.004854	-0.001437	-0.017532	0.023164	-0.058235	-0.080249
-0.014035	0.011181	-0.017905	0.006614	-0.056034	-0.083137
-0.021956	0.006214	-0.02223	-0.00294	-0.053642	-0.083606
-0.032737	-0.003145	-0.029181	0.001564	-0.045098	-0.076421
-0.043362	-0.006577	-0.029539	0.014912	-0.032791	-0.084018
-0.043033	-0.014471	-0.031945	0.027076	-0.026096	-0.084848
-0.043488	0.005367	-0.049286	0.034052	-0.033863	-0.092663
-0.044162	0.018956	-0.047755	0.027561	-0.03871	-0.094675
-0.043423	0.026632	-0.048209	0.013535	-0.054521	-0.094327
-0.039704	0.032657	-0.045349	0.003243	-0.068252	-0.10592
-0.03664	0.034168	-0.03979	-0.011187	-0.081867	-0.106103
-0.041319	0.039931	-0.036703	-0.021764	-0.072021	-0.09422
-0.052353	0.043454	-0.032316	-0.034526	-0.058452	-0.092584
-0.047866	0.043488	-0.032239	-0.0411	-0.038948	-0.086503
-0.048172	0.041846	-0.047668	-0.039364	-0.026571	-0.073082
-0.044106	0.035019	-0.053255	-0.029674	-0.005534	-0.063193
-0.046385	0.035649	-0.043377	-0.025065	0.000832	-0.058482
-0.046322	0.020864	-0.040767	-0.022943	0.000606	-0.048686
-0.049364	0.014731	-0.042812	-0.026636	-0.003483	-0.071074
-0.044302	-0.001132	-0.047242	-0.026901	0.002703	-0.065078
-0.054066	0.000796	-0.049669	-0.04096	0.016733	-0.069349
-0.069131	0.019691	-0.051481	-0.046725	0.026367	-0.065297
-0.072159	0.042706	-0.060321	-0.05158	0.034507	-0.075875
-0.072411	0.048925	-0.069595	-0.043062	0.043419	-0.07816
-0.084245	0.04585	-0.084522	-0.04396	0.037795	-0.064513
-0.079224	0.040393	-0.080122	-0.046009	0.045775	-0.068348
-0.071703	0.032538	-0.075205	-0.060354	0.040694	-0.052987
-0.065733	0.036171	-0.073567	-0.067089	0.038377	-0.055033
-0.063573	0.049852	-0.074547	-0.076174	0.048481	-0.056757
-0.061807	0.063349	-0.075156	-0.080232	0.052202	-0.03605
-0.070065	0.068135	-0.081341	-0.073865	0.065981	-0.031169
-0.076703	0.071664	-0.061866	-0.063892	0.068692	-0.028419
-0.081161	0.076256	-0.062218	-0.065078	0.064556	-0.046291
-0.064893	0.055391	-0.070896	-0.068366	0.050148	-0.048754
-0.048057	0.040237	-0.078633	-0.081158	0.046736	-0.031946
-0.044719	0.030523	-0.0793	-0.090285	0.041895	-0.016969
-0.059631	0.035829	-0.085422	-0.088439	0.042119	-0.029974
-0.064551	0.047678	-0.084248	-0.082137	0.054244	-0.024498
-0.071169	0.061026	-0.088178	-0.074365	0.065561	-0.026331
-0.06397	0.054538	-0.088953	-0.081036	0.067281	-0.011634
-0.066323	0.024938	-0.096977	-0.08339	0.079006	0.002361
-0.063072	0.00848	-0.09429	-0.081195	0.082503	0.011273
-0.052434	0.018111	-0.092638	-0.08968	0.076271	0.019005
-0.046742	0.02347	-0.091896	-0.078683	0.074847	0.012457
-0.045183	0.03475	-0.087111	-0.078665	0.070459	0.012576
-0.058284	0.039195	-0.059294	-0.063911	0.065239	0.010592
-0.066909	0.057717	-0.057735	-0.070168	0.070821	0.009958
-0.059439	0.10139	-0.062302	-0.066997	0.06901	0.013782
-0.043527	0.120431	-0.067702	-0.075721	0.080909	0.033073
-0.040899	0.115182	-0.078394	-0.065642	0.094671	0.04105
-0.033595	0.110741	-0.081988	-0.062559	0.092112	0.053148
-0.033191	0.103551	-0.086464	-0.061635	0.081947	0.049106
-0.025168	0.099948	-0.091176	-0.067996	0.086941	0.05695
-0.01319	0.073827	-0.084318	-0.074116	0.085966	0.063224
-0.000364	0.043899	-0.08565	-0.074312	0.081164	0.073962
0.008418	0.03594	-0.078127	-0.072792	0.077424	0.059291
0.013268	0.066494	-0.071416	-0.074221	0.065531	0.058984
0.025566	0.12523	-0.06024	-0.076728	0.057059	0.056365
0.041579	0.149352	-0.058327	-0.08365	0.053607	0.069396
0.059185	0.138897	-0.059072	-0.089177	0.052947	0.071277
0.071258	0.109397	-0.062799	-0.089524	0.056543	0.059849
0.078794	0.07873	-0.070644	-0.087307	0.04934	0.073645
0.074756	0.068581	-0.0729	-0.092281	0.048406	0.068327
0.087194	0.097388	-0.064382	-0.079446	0.048727	0.064858
0.095061	0.127097	-0.054056	-0.08815	0.043726	0.061633
0.108275	0.152011	-0.038841	-0.084212	0.034065	0.058179
0.124111	0.137916	-0.04434	-0.085471	0.028595	0.064875
0.13272	0.127199	-0.04413	-0.089978	0.004789	0.065708
0.145894	0.124131	-0.044051	-0.095061	-0.008034	0.069859
0.154689	0.118089	-0.055832	-0.093375	-0.009786	0.073059
0.170403	0.105811	-0.054097	-0.085735	0.004586	0.078252
0.171282	0.082354	-0.065858	-0.076477	0.012362	0.08273
0.160011	0.071538	-0.070171	-0.075043	0.01476	0.058068
0.154646	0.084062	-0.06111	-0.066261	0.006268	0.056973
0.150613	0.108864	-0.05665	-0.063489	-0.005196	0.060932
0.15757	0.126761	-0.041164	-0.068313	-0.011553	0.052179
0.174451	0.12402	-0.045642	-0.066635	-0.00539	0.047681
0.189033	0.089659	-0.045484	-0.063573	0.00532	0.045162
0.200451	0.054003	-0.046331	-0.056481	0.01619	0.052793
0.198058	0.039716	-0.037848	-0.048351	0.015979	0.04827
0.201793	0.055665	-0.048296	-0.05291	0.003836	0.029902
0.197749	0.068844	-0.058572	-0.049779	-0.006213	0.02349
0.17888	0.095058	-0.06508	-0.05002	-0.01495	0.011237
0.165109	0.107949	-0.059811	-0.052676	-0.026592	0.009829
0.164013	0.100351	-0.046038	-0.04741	-0.022974	0.007885
0.177539	0.077672	-0.030192	-0.048139	-0.022963	0.010876
0.195591	0.044509	-0.013177	-0.041425	-0.01066	0.008229
0.212649	0.027429	-0.014417	-0.05299	-0.010056	0.009574
0.224246	0.014859	-0.015172	-0.056633	-0.014503	0.01327
0.22812	0.01524	-0.026639	-0.057974	-0.019496	0.013138
0.218567	0.006525	-0.038577	-0.057193	-0.017026	0.021478
0.205832	-0.015019	-0.057446	-0.050199	-0.01232	0.018172
0.173269	-0.008132	-0.064133	-0.046311	-0.008308	0.026366
0.142033	0.006223	-0.050136	-0.042767	-0.011711	0.020123
0.125555	0.036377	-0.024568	-0.041547	-0.009277	0.01816
0.127227	0.052006	-0.00773	-0.038292	-0.009777	0.021386
0.150474	0.043695	-0.010135	-0.037132	-0.012573	0.023919
0.170717	0.010503	-0.011885	-0.041517	-0.009789	0.022096
0.184639	-0.021246	-0.01664	-0.042885	-0.002064	0.024047
0.181694	-0.040666	-0.029139	-0.046886	0.000544	0.025846
0.167428	-0.04784	-0.037854	-0.050706	0.001752	0.02967
0.135905	-0.03399	-0.032741	-0.053006	-0.000584	0.037739
0.117783	-0.026559	-0.026856	-0.054314	0.000786	0.03913
0.113251	-0.019553	-0.015634	-0.057671	-0.001411	0.043232
0.118672	-0.022834	-0.011208	-0.048891	0.003656	0.037313
0.130199	-0.039069	-0.005621	-0.050758	0.002129	0.028198
0.135536	-0.055122	0.002844	-0.048374	0.009331	0.032197
0.139245	-0.059201	-0.001301	-0.041391	0.014892	0.033535
0.135122	-0.055042	0.002148	-0.044189	0.020243	0.027463
0.118812	-0.050105	-0.003442	-0.034502	0.021076	0.02689
0.099937	-0.037364	0.008949	-0.033845	0.017347	0.019636
0.085969	-0.033756	0.007045	-0.029048	0.00565	0.02917
0.079378	-0.022678	0.011891	-0.029796	-0.003087	0.035492
0.082584	-0.029688	0.017235	-0.021375	-0.010941	0.033756
0.094464	-0.030577	0.018386	-0.017367	-0.017778	0.040278
0.089023	-0.032944	0.031695	0.002243	-0.01067	0.03894
0.093873	-0.049732	0.032759	0.011142	-0.007812	0.037862
0.088214	-0.051944	0.034865	0.015997	-0.003491	0.033642
0.072822	-0.044745	0.029318	0.018277	-0.008743	0.02648
0.056566	-0.025496	0.019121	0.021278	-0.014775	0.025882
0.048709	-0.004634	0.016899	0.017899	-0.011337	0.023551
0.038506	0.013229	0.016208	0.022227	-0.010858	0.011906
0.034879	0.028367	0.018708	0.022023	-0.011775	0.010971
0.034255	0.038558	0.023698	0.024007	-0.004669	0.01219
0.040353	0.045099	0.021033	0.021239	-0.005643	0.006744
0.042728	0.048521	0.008295	0.025197	-0.005262	3.3e-05
0.033794	0.045229	0.008497	0.045042	-0.012907	-0.004743
0.021344	0.055447	0.013464	0.047845	-0.014078	-0.004007
0.017927	0.079979	0.013287	0.046341	-0.015408	-0.007581
0.026721	0.091637	0.01348	0.038887	-0.019727	-0.007566
0.030309	0.096391	0.013921	0.038828	-0.027742	-0.013846
0.027072	0.088466	0.013925	0.035612	-0.027695	-0.015151
0.029667	0.080037	0.009084	0.037951	-0.031782	-0.012098
0.030758	0.072899	0.005781	0.035874	-0.031987	-0.011568
0.027352	0.065778	0.012695	0.041689	-0.021159	-0.012397
0.01867	0.054774	0.011764	0.04658	-0.019715	-0.00816
0.014834	0.047876	0.021905	0.046397	-0.01329	-0.009016
0.010781	0.035537	0.023535	0.046725	-0.013461	-0.006806
0.010098	0.015667	0.026107	0.057279	-0.005015	-0.00644
0.017451	0.004387	0.030855	0.062763	-0.005441	-0.008925
0.015933	-0.005216	0.026722	0.057467	-0.006021	-0.018083
0.010577	-0.002763	0.029581	0.060533	-0.012434	-0.016737
0.001283	0.002043	0.02651	0.051178	-0.019563	-0.018577
-0.006337	0.003176	0.024246	0.044443	-0.016375	-0.014621
-0.014548	-0.004449	0.023559	0.043429	-0.013772	-0.009895
-0.019922	0.002504	0.030738	0.03606	-0.008317	-0.016901
-0.015148	0.014164	0.028555	0.039199	-0.002045	-0.012735
-0.002556	0.026996	0.022834	0.04153	-0.007341	-0.015058
0.008839	0.029662	0.026671	0.040532	-0.008879	-0.008753
0.01345	0.025605	0.029171	0.041887	-0.00672	-0.014782
0.008356	0.019923	0.030283	0.050168	-0.005982	-0.011852
0.009768	0.025228	0.027927	0.056961	0.005655	-0.014008
0.010552	0.016179	0.026671	0.054699	0.000536	-0.01039
0.01385	0.006793	0.032103	0.05104	-0.004682	-0.0125
0.0162	0.000671	0.029591	0.043585	-0.013503	-0.012489
0.012408	-0.007714	0.022684	0.045994	-0.011315	-0.006444
0.019254	-0.014096	0.023056	0.046983	-0.007676	-0.008373
0.020201	-0.014433	0.029734	0.055429	-0.003186	0.000112
0.024948	-0.01714	0.019645	0.059541	0.004258	0.001218
0.039749	-0.020613	0.014597	0.06938	0.005817	0.002596
0.04466	-0.037223	0.005606	0.067125	0.002834	-0.004925
0.037831	-0.047759	0.000371	0.070624	-0.012643	-0.011386
0.03617	-0.040456	-0.006784	0.060752	-0.02593	-0.013035
0.031417	-0.022804	0.001094	0.045654	-0.029701	-0.016286
0.029692	-0.000773	-0.003981	0.036224	-0.030315	-0.015972
0.037677	0.000712	-0.008544	0.037531	-0.021275	-0.016967
0.034595	0.006406	0.003582	0.042162	-0.014982	-0.017157
0.040829	-0.000812	-0.001545	0.04929	-0.012214	-0.010708
0.05381	-0.02785	0.017977	0.046497	-0.014593	-0.020419
0.075041	-0.055091	0.013085	0.043465	-0.016253	-0.024268
0.084105	-0.064821	0.018174	0.045415	-0.016505	-0.028632
0.086408	-0.050256	0.021006	0.04333	-0.011575	-0.023665
0.089396	-0.012474	0.01042	0.039138	-0.02112	-0.028184
0.080663	0.013264	-0.004328	0.032333	-0.026932	-0.024047
0.069649	0.031895	-0.006426	0.025295	-0.027539	-0.019953
0.055736	0.033809	-0.009536	0.022262	-0.018449	-0.009387
0.051239	0.014108	0.003127	0.018717	-0.014336	-0.006966
0.052754	-0.023834	0.013833	0.018194	-0.013138	-0.011009
0.061586	-0.043184	0.02273	0.023237	-0.014844	-0.011212
0.074044	-0.045928	0.022454	0.02012	-0.015773	-0.004417
0.085015	-0.032951	0.003589	0.013013	-0.021117	-0.008655
0.0687	-0.008195	-0.015799	0.005116	-0.017697	-0.005755
0.049661	0.020373	-0.012668	-0.005466	-0.014238	-0.00379
0.040946	0.026858	-0.017559	-0.009176	-0.017405	-0.007469
0.030801	0.004949	-0.033428	-0.01857	-0.024816	-0.007846
0.022066	-0.027152	-0.029452	-0.027083	-0.026291	-0.0084
0.013011	-0.047382	-0.027871	-0.042249	-0.021776	0.002999
0.002335	-0.043768	-0.023848	-0.049465	-0.020108	0.001294
-0.000533	-0.027505	-0.028058	-0.058669	-0.01748	0.00285
