LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-355.048	114.371	-149.126	-263.775	112.182	233.441	-178.947	83.601	257.119	-237.996	635.046	-334.024	216.33	618.161	-207.696	284.844	665.019	-133.521	-342.747	681.017	-341.145	-306.561	132.178	-89.431
-355.064	114.407	-149.128	-263.667	112.221	233.484	-178.857	83.601	257.115	-237.973	635.057	-334.02	217.337	618.777	-210.361	286.724	665.809	-136.671	-342.727	681.054	-341.077	-306.595	132.205	-89.406
-355.064	114.45	-149.109	-263.589	112.264	233.512	-178.882	83.586	257.117	-237.935	635.063	-334.034	218.719	619.401	-213.005	288.473	666.584	-139.785	-342.676	681.073	-341.042	-306.592	132.225	-89.388
-355.072	114.483	-149.101	-263.516	112.282	233.519	-178.801	83.582	257.104	-237.92	635.087	-334.017	220.849	620.244	-214.866	290.137	667.373	-142.797	-342.651	681.119	-341.008	-306.598	132.258	-89.383
-355.076	114.507	-149.073	-263.431	112.342	233.573	-178.73	83.581	257.113	-237.874	635.087	-333.984	221.913	620.959	-217.231	291.682	668.149	-145.747	-342.601	681.14	-340.955	-306.608	132.27	-89.345
-355.096	114.561	-149.062	-263.35	112.38	233.619	-178.648	83.554	257.114	-237.854	635.101	-333.909	222.804	621.634	-219.34	293.162	668.937	-148.545	-342.529	681.176	-340.911	-306.604	132.296	-89.306
-355.092	114.601	-149.038	-263.233	112.43	233.673	-178.569	83.559	257.117	-237.832	635.116	-333.92	223.756	622.311	-221.503	294.512	669.686	-151.26	-342.656	681.35	-340.681	-306.625	132.344	-89.274
-355.102	114.638	-149.009	-263.153	112.485	233.738	-178.476	83.553	257.128	-237.783	635.1	-333.911	224.586	622.912	-223.492	295.796	670.422	-153.799	-342.59	681.373	-340.647	-306.637	132.355	-89.257
-355.102	114.692	-148.979	-263.047	112.538	233.779	-178.41	83.543	257.111	-237.736	635.105	-333.841	225.391	623.469	-225.408	296.96	671.059	-156.218	-342.526	681.416	-340.591	-306.654	132.394	-89.214
-355.11	114.737	-148.966	-262.957	112.585	233.827	-178.33	83.525	257.091	-237.666	635.114	-333.833	226.109	624.006	-227.212	298.06	671.678	-158.477	-342.475	681.451	-340.542	-306.657	132.438	-89.199
-355.122	114.794	-148.949	-262.875	112.641	233.872	-178.245	83.512	257.099	-237.592	635.096	-333.791	226.781	624.488	-228.856	299.015	672.216	-160.59	-342.363	681.44	-340.536	-306.676	132.475	-89.165
-355.143	114.834	-148.948	-262.783	112.707	233.932	-178.166	83.501	257.091	-237.527	635.105	-333.76	227.174	624.642	-231.329	299.917	672.744	-162.502	-342.244	681.444	-340.504	-306.701	132.418	-89.201
-355.14	114.882	-148.895	-262.707	112.765	233.985	-178.08	83.474	257.071	-237.465	635.071	-333.71	228.019	625.155	-232.911	300.748	673.234	-164.262	-342.128	681.451	-340.488	-306.661	132.38	-89.162
-355.148	114.93	-148.863	-262.632	112.811	234.034	-177.996	83.462	257.087	-237.382	635.052	-333.685	228.731	625.611	-234.078	301.443	673.673	-165.922	-342.037	681.465	-340.457	-306.625	132.342	-89.138
-355.166	114.984	-148.833	-262.55	112.879	234.099	-177.927	83.459	257.076	-237.307	635.045	-333.654	229.335	626.031	-235.234	301.956	673.942	-167.739	-341.943	681.489	-340.448	-306.575	132.32	-89.087
-355.181	115.047	-148.801	-262.474	112.932	234.153	-177.856	83.45	257.078	-237.203	635.029	-333.611	229.718	626.304	-236.479	302.531	674.35	-169.076	-341.797	681.498	-340.433	-306.546	132.287	-89.043
-355.195	115.119	-148.764	-262.387	113.0	234.244	-177.752	83.453	257.096	-237.105	635.018	-333.551	230.198	626.727	-237.219	303.087	674.731	-170.249	-341.678	681.52	-340.41	-306.486	132.284	-88.984
-355.216	115.189	-148.745	-262.311	113.067	234.305	-177.666	83.439	257.109	-236.978	635.037	-333.513	230.61	627.049	-237.847	303.572	675.046	-171.292	-341.549	681.539	-340.414	-306.459	132.264	-88.922
-355.233	115.272	-148.694	-262.245	113.104	234.375	-177.626	83.428	257.108	-236.857	635.015	-333.43	230.969	627.313	-238.378	304.013	675.323	-172.163	-341.436	681.547	-340.417	-306.435	132.285	-88.852
-355.268	115.343	-148.665	-262.169	113.142	234.437	-177.521	83.446	257.132	-236.747	635.004	-333.421	231.271	627.513	-238.98	304.401	675.555	-172.917	-341.29	681.547	-340.453	-306.393	132.271	-88.766
-355.29	115.413	-148.628	-262.097	113.197	234.503	-177.475	83.443	257.121	-236.571	634.987	-333.348	231.52	627.638	-239.48	304.75	675.768	-173.506	-341.135	681.519	-340.494	-306.385	132.252	-88.732
-355.314	115.486	-148.579	-262.019	113.248	234.588	-177.426	83.423	257.131	-236.438	634.947	-333.287	231.602	627.65	-239.705	305.008	675.906	-173.995	-340.977	681.498	-340.511	-306.423	132.312	-88.656
-355.326	115.564	-148.542	-262.018	113.272	234.639	-177.374	83.411	257.139	-236.256	634.946	-333.319	231.887	627.739	-239.994	305.234	676.042	-174.346	-340.831	681.51	-340.545	-306.438	132.38	-88.605
-355.348	115.633	-148.479	-261.972	113.3	234.671	-177.341	83.413	257.139	-236.107	634.916	-333.262	232.092	627.74	-240.16	305.441	676.116	-174.522	-340.655	681.487	-340.574	-306.47	132.414	-88.548
-355.385	115.714	-148.468	-261.933	113.336	234.728	-177.316	83.398	257.137	-235.946	634.89	-333.252	232.304	627.754	-240.239	305.586	676.165	-174.539	-340.467	681.471	-340.644	-306.51	132.49	-88.473
-355.407	115.784	-148.429	-261.907	113.376	234.772	-177.293	83.4	257.14	-235.778	634.899	-333.269	232.36	627.666	-240.106	305.698	676.148	-174.44	-340.309	681.464	-340.739	-306.544	132.538	-88.445
-355.44	115.857	-148.398	-261.856	113.374	234.78	-177.265	83.402	257.147	-235.617	634.895	-333.237	232.403	627.561	-239.883	305.715	676.045	-174.2	-340.12	681.43	-340.846	-306.57	132.578	-88.393
-355.472	115.942	-148.379	-261.848	113.404	234.81	-177.23	83.417	257.149	-235.417	634.863	-333.192	232.433	627.397	-239.597	305.684	675.885	-173.79	-339.948	681.416	-340.972	-306.629	132.654	-88.361
-355.509	116.005	-148.361	-261.816	113.409	234.822	-177.223	83.412	257.132	-235.239	634.841	-333.186	232.408	627.197	-239.122	305.569	675.647	-173.253	-339.78	681.363	-341.116	-306.69	132.732	-88.343
-355.548	116.087	-148.357	-261.831	113.434	234.831	-177.246	83.404	257.118	-235.066	634.763	-333.249	232.284	626.835	-238.593	305.403	675.385	-172.566	-339.595	681.316	-341.284	-306.746	132.831	-88.338
-355.583	116.137	-148.332	-261.807	113.428	234.835	-177.223	83.395	257.117	-234.876	634.7	-333.32	232.084	626.435	-237.981	305.125	674.983	-171.709	-339.422	681.261	-341.443	-306.808	132.9	-88.317
-355.609	116.182	-148.324	-261.793	113.427	234.856	-177.212	83.388	257.112	-234.692	634.614	-333.376	231.88	625.961	-237.308	304.777	674.536	-170.707	-339.207	681.189	-341.655	-306.87	133.011	-88.312
-355.643	116.213	-148.322	-261.793	113.447	234.86	-177.192	83.408	257.105	-234.544	634.554	-333.405	231.486	625.336	-236.456	304.369	674.023	-169.569	-339.018	681.083	-341.844	-306.932	133.069	-88.301
-355.664	116.226	-148.318	-261.79	113.457	234.865	-177.211	83.386	257.109	-234.365	634.518	-333.492	231.081	624.753	-235.485	303.881	673.473	-168.246	-338.854	681.025	-342.038	-306.992	133.141	-88.295
-355.676	116.25	-148.312	-261.784	113.457	234.85	-177.227	83.364	257.087	-234.196	634.446	-333.555	230.025	624.342	-232.905	303.31	672.855	-166.796	-338.677	680.95	-342.264	-307.001	133.184	-88.306
-355.698	116.259	-148.327	-261.794	113.437	234.852	-177.195	83.373	257.112	-234.003	634.416	-333.581	229.229	623.432	-232.141	302.656	672.218	-165.192	-338.482	680.874	-342.499	-307.043	133.206	-88.309
-355.686	116.242	-148.341	-261.799	113.453	234.855	-177.203	83.37	257.101	-233.829	634.377	-333.671	228.227	622.945	-229.023	301.908	671.493	-163.44	-338.317	680.831	-342.702	-307.051	133.22	-88.307
-355.674	116.229	-148.327	-261.789	113.456	234.857	-177.202	83.341	257.088	-233.68	634.325	-333.725	227.463	622.223	-227.262	301.062	670.699	-161.473	-338.128	680.748	-342.914	-307.065	133.262	-88.316
-355.673	116.208	-148.361	-261.782	113.451	234.885	-177.191	83.37	257.094	-233.518	634.292	-333.768	226.772	621.415	-225.493	300.146	669.844	-159.379	-338.002	680.722	-343.119	-307.082	133.271	-88.315
-355.66	116.188	-148.358	-261.81	113.461	234.873	-177.201	83.347	257.102	-233.385	634.27	-333.854	225.824	620.483	-223.409	299.137	668.87	-157.091	-337.832	680.634	-343.343	-307.083	133.293	-88.327
-355.653	116.154	-148.368	-261.816	113.48	234.881	-177.207	83.343	257.083	-233.23	634.211	-333.883	224.855	619.441	-221.288	297.998	667.745	-154.722	-337.677	680.563	-343.556	-307.075	133.282	-88.31
-355.631	116.12	-148.38	-261.786	113.458	234.888	-177.192	83.345	257.107	-233.085	634.17	-333.943	223.692	618.323	-218.996	296.824	666.58	-152.163	-337.509	680.466	-343.784	-307.098	133.282	-88.336
-355.63	116.084	-148.384	-261.781	113.445	234.898	-177.201	83.343	257.102	-232.946	634.113	-333.976	222.43	617.183	-216.595	295.484	665.321	-149.425	-337.343	680.393	-344.012	-307.114	133.298	-88.34
-355.604	116.056	-148.401	-261.797	113.447	234.867	-177.188	83.356	257.096	-232.83	634.078	-333.972	221.197	616.066	-214.043	294.057	664.11	-146.526	-337.188	680.338	-344.192	-307.086	133.276	-88.335
-355.597	116.019	-148.401	-261.805	113.467	234.861	-177.186	83.366	257.085	-232.667	634.072	-333.95	218.595	614.275	-212.719	292.461	662.877	-143.489	-337.057	680.332	-344.365	-307.105	133.253	-88.359
-355.594	115.991	-148.428	-261.79	113.447	234.863	-177.203	83.358	257.112	-232.493	634.089	-333.959	216.659	613.321	-209.326	290.774	661.727	-140.35	-336.884	680.314	-344.539	-307.131	133.269	-88.343
-355.598	115.967	-148.463	-261.814	113.447	234.865	-177.192	83.345	257.096	-232.301	634.133	-333.955	216.14	612.571	-205.599	288.93	660.537	-137.154	-336.705	680.32	-344.704	-307.08	133.258	-88.317
-355.59	115.922	-148.475	-261.804	113.409	234.863	-177.216	83.351	257.098	-232.128	634.169	-333.952	214.929	611.497	-203.137	287.011	659.314	-133.919	-336.53	680.314	-344.872	-307.167	133.259	-88.391
-355.594	115.902	-148.501	-261.863	113.419	234.849	-177.229	83.362	257.11	-231.971	634.236	-333.931	213.414	610.293	-200.571	285.022	658.065	-130.611	-336.333	680.291	-345.075	-307.14	133.279	-88.401
-355.589	115.892	-148.529	-261.865	113.399	234.853	-177.244	83.38	257.106	-231.838	634.286	-333.929	211.644	608.973	-197.83	282.954	656.748	-127.286	-336.165	680.297	-345.241	-307.142	133.25	-88.413
-355.579	115.882	-148.543	-261.901	113.378	234.836	-177.279	83.347	257.08	-231.663	634.343	-333.89	209.483	607.716	-194.721	280.807	655.431	-123.889	-336.011	680.308	-345.376	-307.118	133.231	-88.436
-355.608	115.85	-148.584	-261.948	113.381	234.826	-177.303	83.371	257.074	-231.505	634.39	-333.894	207.322	606.563	-191.599	278.535	654.105	-120.466	-335.85	680.319	-345.517	-307.145	133.244	-88.418
-355.597	115.834	-148.597	-261.967	113.352	234.8	-177.337	83.367	257.064	-231.345	634.438	-333.899	205.231	605.422	-188.56	276.215	652.867	-116.977	-335.693	680.362	-345.667	-307.148	133.221	-88.484
-355.598	115.794	-148.615	-262.037	113.343	234.789	-177.379	83.383	257.08	-231.191	634.476	-333.901	203.175	604.325	-185.617	273.773	651.673	-113.456	-335.499	680.387	-345.792	-307.15	133.189	-88.496
-355.606	115.772	-148.659	-262.067	113.312	234.777	-177.423	83.367	257.066	-231.029	634.552	-333.907	200.966	603.182	-182.573	271.26	650.528	-109.897	-335.331	680.439	-345.906	-307.144	133.159	-88.512
-355.587	115.744	-148.687	-262.149	113.259	234.746	-177.483	83.36	257.061	-230.876	634.659	-333.85	198.774	602.154	-179.506	268.702	649.418	-106.283	-335.173	680.549	-346.02	-307.157	133.144	-88.564
-355.592	115.707	-148.707	-262.212	113.227	234.74	-177.505	83.38	257.065	-230.685	634.791	-333.803	196.555	601.124	-176.356	266.154	648.337	-102.67	-335.012	680.637	-346.114	-307.098	133.138	-88.581
-355.587	115.676	-148.726	-262.275	113.188	234.721	-177.59	83.396	257.068	-230.581	634.916	-333.797	194.477	600.093	-173.232	263.563	647.235	-99.114	-334.86	680.718	-346.242	-307.136	133.107	-88.583
-355.573	115.634	-148.745	-262.348	113.14	234.715	-177.646	83.389	257.063	-230.463	635.042	-333.734	192.243	599.123	-170.058	260.916	646.097	-95.537	-334.703	680.781	-346.331	-306.908	132.854	-88.14
-355.561	115.602	-148.783	-262.439	113.108	234.664	-177.745	83.401	257.046	-230.334	635.189	-333.696	189.794	598.128	-166.868	258.257	644.98	-91.989	-334.599	680.893	-346.418	-306.869	132.664	-88.657
-355.546	115.573	-148.791	-262.52	113.075	234.646	-177.81	83.398	257.051	-230.244	635.298	-333.65	187.378	597.228	-163.785	255.572	643.965	-88.42	-334.508	681.003	-346.467	-306.983	132.955	-88.192
-355.545	115.545	-148.824	-262.617	113.023	234.611	-177.88	83.383	257.03	-230.175	635.431	-333.619	185.284	596.296	-161.056	252.821	643.062	-84.826	-334.399	681.126	-346.507	-306.83	132.539	-88.286
-355.534	115.511	-148.831	-262.708	112.981	234.597	-177.954	83.393	257.023	-230.109	635.565	-333.602	183.061	595.397	-158.067	249.999	642.255	-81.225	-334.336	681.294	-346.537	-306.816	132.55	-88.943
-355.544	115.484	-148.846	-262.784	112.96	234.567	-178.047	83.386	257.012	-230.063	635.711	-333.557	180.404	594.727	-154.476	247.115	641.453	-77.657	-334.256	681.405	-346.561	-307.081	132.997	-88.756
-355.538	115.459	-148.862	-262.839	112.891	234.57	-178.105	83.416	257.047	-229.991	635.872	-333.513	177.597	594.079	-151.033	244.239	640.67	-74.073	-334.232	681.557	-346.552	-307.098	133.027	-88.721
-355.516	115.426	-148.854	-262.921	112.844	234.552	-178.157	83.413	257.024	-229.975	636.002	-333.481	175.104	593.36	-147.858	241.359	639.92	-70.526	-334.206	681.66	-346.543	-307.102	133.013	-88.755
-355.502	115.402	-148.869	-262.973	112.831	234.55	-178.218	83.417	257.052	-229.963	636.126	-333.436	172.505	592.611	-144.737	238.494	639.111	-66.972	-334.2	681.761	-346.534	-307.107	133.033	-88.776
-355.489	115.378	-148.882	-263.06	112.817	234.543	-178.265	83.453	257.057	-229.931	636.214	-333.428	169.806	591.897	-141.456	235.766	638.37	-63.523	-334.181	681.856	-346.509	-307.085	133.035	-88.789
-355.478	115.336	-148.863	-263.092	112.779	234.548	-178.307	83.449	257.057	-229.948	636.29	-333.347	167.107	591.212	-138.246	232.853	637.619	-59.902	-334.179	681.952	-346.461	-307.126	133.029	-88.823
-355.458	115.301	-148.875	-263.168	112.75	234.522	-178.349	83.44	257.073	-229.952	636.384	-333.321	164.39	590.554	-134.983	229.82	636.917	-56.373	-334.177	682.074	-346.396	-307.138	133.018	-88.808
-355.436	115.253	-148.874	-263.206	112.743	234.531	-178.391	83.467	257.066	-229.948	636.464	-333.275	161.721	590.001	-131.777	226.834	636.37	-52.731	-334.172	682.191	-346.311	-307.172	132.954	-88.854
-355.419	115.219	-148.865	-263.238	112.722	234.527	-178.414	83.471	257.088	-229.979	636.527	-333.191	159.041	589.476	-128.679	223.748	635.882	-49.17	-334.16	682.315	-346.242	-307.14	132.964	-88.862
-355.391	115.183	-148.88	-263.291	112.711	234.53	-178.45	83.488	257.086	-229.954	636.636	-333.098	156.215	588.933	-125.498	220.677	635.456	-45.623	-334.149	682.424	-346.155	-307.134	132.953	-88.856
-355.365	115.134	-148.861	-263.311	112.695	234.524	-178.484	83.486	257.104	-229.954	636.723	-333.051	153.646	588.535	-122.11	217.637	635.039	-42.114	-334.121	682.518	-346.059	-307.099	132.932	-88.832
-355.333	115.106	-148.86	-263.362	112.668	234.545	-178.502	83.5	257.124	-229.963	636.83	-332.955	150.936	588.07	-119.027	214.546	634.595	-38.648	-334.111	682.626	-345.998	-307.068	132.916	-88.84
-355.312	115.06	-148.865	-263.375	112.653	234.546	-178.528	83.52	257.146	-229.92	636.921	-332.877	148.093	587.636	-115.903	211.458	634.127	-35.275	-334.093	682.717	-345.892	-307.086	132.879	-88.844
-355.294	115.024	-148.853	-263.405	112.619	234.54	-178.558	83.52	257.144	-229.899	637.001	-332.774	145.225	587.211	-112.783	208.411	633.699	-31.888	-334.038	682.794	-345.811	-307.043	132.865	-88.817
-355.254	115.015	-148.867	-263.454	112.631	234.546	-178.594	83.524	257.148	-229.857	637.074	-332.624	142.348	586.843	-109.724	205.324	633.276	-28.574	-334.006	682.901	-345.691	-307.022	132.852	-88.83
-355.222	114.951	-148.859	-263.468	112.578	234.526	-178.606	83.54	257.164	-229.822	637.16	-332.537	139.416	586.447	-106.901	202.203	632.912	-25.355	-333.966	682.998	-345.598	-307.314	133.336	-88.802
-355.193	114.905	-148.862	-263.526	112.566	234.518	-178.625	83.521	257.167	-229.759	637.225	-332.39	136.561	586.172	-103.877	199.144	632.661	-22.128	-333.893	683.094	-345.474	-307.265	133.294	-88.793
-355.136	114.842	-148.86	-263.569	112.555	234.506	-178.657	83.527	257.167	-229.686	637.325	-332.282	133.648	585.986	-101.027	196.021	632.434	-18.992	-333.808	683.192	-345.346	-307.219	133.229	-88.817
-355.081	114.788	-148.859	-263.599	112.54	234.504	-178.67	83.528	257.178	-229.601	637.446	-332.13	130.742	585.769	-98.169	192.972	632.253	-15.895	-333.732	683.295	-345.218	-307.179	133.163	-88.819
-355.037	114.705	-148.83	-263.65	112.53	234.513	-178.71	83.513	257.191	-229.541	637.546	-331.994	127.87	585.657	-95.374	189.903	632.103	-12.862	-333.692	683.432	-345.079	-307.121	133.101	-88.83
-354.975	114.639	-148.856	-263.653	112.48	234.507	-178.735	83.536	257.203	-229.478	637.658	-331.831	124.973	585.565	-92.71	186.844	632.01	-9.878	-333.609	683.524	-344.941	-307.041	133.039	-88.823
-354.898	114.569	-148.817	-263.682	112.447	234.496	-178.754	83.561	257.203	-229.395	637.757	-331.676	122.101	585.589	-90.017	183.798	631.912	-7.008	-333.524	683.609	-344.815	-306.977	132.943	-88.804
-354.823	114.475	-148.836	-263.742	112.426	234.489	-178.765	83.576	257.216	-229.349	637.864	-331.517	119.244	585.577	-87.436	180.784	631.854	-4.205	-333.454	683.718	-344.693	-306.86	132.825	-88.684
-354.767	114.415	-148.825	-263.798	112.411	234.467	-178.833	83.577	257.217	-229.284	637.951	-331.303	116.366	585.674	-84.839	177.792	631.904	-1.411	-333.382	683.796	-344.566	-306.798	132.666	-88.561
-354.715	114.344	-148.83	-263.833	112.378	234.441	-178.86	83.569	257.214	-229.226	638.058	-331.134	113.602	585.816	-82.347	174.699	631.737	1.364	-333.363	683.909	-344.433	-306.782	132.504	-88.787
-354.652	114.255	-148.835	-263.888	112.348	234.443	-178.897	83.595	257.214	-229.19	638.155	-330.948	110.781	586.071	-79.776	171.736	631.944	4.099	-333.314	683.992	-344.316	-306.698	132.649	-88.856
-354.602	114.187	-148.84	-263.956	112.314	234.42	-178.932	83.57	257.187	-229.167	638.2	-330.812	108.065	586.401	-77.319	168.834	632.219	6.809	-333.277	684.062	-344.2	-306.612	132.555	-88.861
-354.54	114.123	-148.87	-264.029	112.281	234.404	-178.985	83.572	257.196	-229.123	638.256	-330.692	105.556	586.757	-74.882	165.86	632.606	9.504	-333.254	684.125	-344.081	-306.557	132.481	-88.868
-354.484	114.002	-148.868	-264.097	112.236	234.394	-179.019	83.561	257.202	-229.101	638.273	-330.59	103.323	587.076	-72.722	162.941	633.07	12.192	-333.239	684.22	-343.947	-306.471	132.433	-88.835
-354.426	113.924	-148.862	-264.124	112.209	234.388	-179.068	83.562	257.216	-229.074	638.282	-330.451	100.993	587.397	-70.369	159.963	633.607	14.877	-333.204	684.249	-343.838	-306.39	132.381	-88.771
-354.389	113.866	-148.884	-264.174	112.18	234.376	-179.124	83.59	257.195	-229.044	638.261	-330.377	98.516	587.77	-68.051	156.985	634.216	17.529	-333.169	684.29	-343.739	-306.313	132.327	-88.727
-354.338	113.806	-148.881	-264.231	112.141	234.379	-179.161	83.597	257.19	-229.035	638.261	-330.236	94.658	588.266	-65.368	153.969	634.922	20.18	-333.113	684.299	-343.652	-306.215	132.286	-88.664
-354.309	113.749	-148.877	-264.27	112.13	234.375	-179.197	83.602	257.205	-229.015	638.226	-330.169	92.154	588.881	-63.024	150.948	635.677	22.772	-333.088	684.324	-343.553	-306.157	132.267	-88.621
-354.295	113.714	-148.885	-264.355	112.145	234.361	-179.242	83.598	257.213	-228.998	638.229	-330.071	89.338	590.034	-60.275	147.783	636.509	25.337	-333.082	684.336	-343.48	-306.113	132.218	-88.579
-354.258	113.682	-148.888	-264.374	112.099	234.371	-179.286	83.594	257.203	-228.964	638.195	-329.974	86.839	590.736	-58.049	144.765	637.45	27.868	-333.052	684.336	-343.411	-306.039	132.201	-88.505
-354.241	113.643	-148.892	-264.414	112.091	234.374	-179.321	83.59	257.211	-228.949	638.177	-329.899	84.422	591.523	-55.846	141.766	638.449	30.339	-333.019	684.343	-343.347	-306.008	132.197	-88.466
-354.221	113.619	-148.884	-264.448	112.081	234.383	-179.364	83.581	257.227	-228.929	638.166	-329.843	82.205	592.41	-53.71	138.737	639.454	32.7	-333.002	684.348	-343.271	-305.95	132.168	-88.378
-354.216	113.593	-148.885	-264.487	112.079	234.38	-179.389	83.595	257.217	-228.915	638.099	-329.803	79.752	593.331	-51.743	135.704	640.509	35.128	-332.979	684.358	-343.215	-305.934	132.154	-88.31
-354.211	113.586	-148.888	-264.52	112.083	234.377	-179.405	83.603	257.214	-228.899	638.077	-329.741	77.49	594.256	-49.774	132.643	641.565	37.395	-332.966	684.35	-343.166	-305.932	132.152	-88.358
