LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-387.657	105.663	-23.754	168.498	102.925	48.223	245.57	97.01	-2.402	-236.692	633.628	-348.185	159.572	603.444	-312.438	233.324	654.215	-248.932	-332.239	684.42	-308.108	-322.628	105.036	16.797
-387.658	105.645	-23.774	168.505	102.932	48.208	245.565	97.011	-2.401	-236.685	633.598	-348.248	159.465	603.443	-312.465	233.305	654.208	-248.931	-332.238	684.425	-308.087	-322.627	105.05	16.784
-387.649	105.646	-23.767	168.504	102.927	48.22	245.569	97.015	-2.409	-236.717	633.608	-348.374	159.462	603.458	-312.515	233.273	654.187	-248.925	-332.239	684.432	-308.08	-322.64	105.046	16.779
-387.657	105.648	-23.77	168.49	102.933	48.224	245.554	97.019	-2.393	-236.725	633.581	-348.428	159.365	603.458	-312.49	233.237	654.171	-248.932	-332.247	684.441	-308.083	-322.646	105.034	16.797
-387.652	105.627	-23.764	168.478	102.932	48.245	245.567	97.014	-2.395	-236.722	633.559	-348.512	159.29	603.43	-312.583	233.203	654.151	-248.971	-332.259	684.47	-308.048	-322.645	105.032	16.776
-387.648	105.64	-23.78	168.493	102.909	48.212	245.558	97.019	-2.403	-236.773	633.589	-348.591	159.206	603.452	-312.602	233.155	654.137	-248.996	-332.286	684.488	-308.045	-322.631	105.027	16.759
-387.637	105.634	-23.797	168.489	102.927	48.224	245.567	97.023	-2.388	-236.815	633.571	-348.671	159.14	603.439	-312.558	233.111	654.108	-249.035	-332.297	684.485	-308.027	-322.638	105.048	16.778
-387.643	105.631	-23.778	168.481	102.928	48.241	245.548	97.018	-2.391	-236.868	633.601	-348.746	159.064	603.435	-312.665	233.076	654.08	-249.073	-332.346	684.505	-307.999	-322.64	105.028	16.775
-387.638	105.627	-23.791	168.474	102.931	48.226	245.547	97.015	-2.395	-236.945	633.616	-348.75	158.988	603.422	-312.696	233.015	654.037	-249.138	-332.383	684.552	-307.981	-322.661	105.026	16.779
-387.638	105.635	-23.787	168.483	102.915	48.248	245.556	97.02	-2.392	-236.995	633.61	-348.719	158.92	603.42	-312.697	232.99	654.034	-249.166	-332.43	684.596	-307.947	-322.645	105.02	16.768
-387.642	105.627	-23.786	168.481	102.93	48.23	245.547	97.008	-2.393	-237.052	633.642	-348.716	158.859	603.404	-312.748	232.955	654.013	-249.181	-332.475	684.602	-307.917	-322.64	105.046	16.799
-387.638	105.626	-23.788	168.456	102.928	48.234	245.556	97.013	-2.389	-237.1	633.65	-348.694	158.803	603.417	-312.722	232.925	653.991	-249.21	-332.535	684.618	-307.883	-322.64	105.036	16.8
-387.636	105.628	-23.793	168.465	102.923	48.242	245.551	97.002	-2.395	-237.144	633.67	-348.689	158.788	603.418	-312.743	232.901	653.999	-249.231	-332.577	684.624	-307.872	-322.638	105.037	16.783
-387.636	105.627	-23.783	168.475	102.924	48.221	245.557	97.012	-2.409	-237.218	633.705	-348.646	158.728	603.405	-312.679	232.876	654.0	-249.25	-332.632	684.648	-307.844	-322.625	105.057	16.774
-387.64	105.63	-23.784	168.486	102.914	48.252	245.57	97.015	-2.396	-237.275	633.69	-348.621	158.732	603.396	-312.863	232.858	653.988	-249.284	-332.676	684.675	-307.798	-322.601	105.065	16.775
-387.641	105.628	-23.786	168.49	102.913	48.234	245.555	97.02	-2.397	-237.327	633.734	-348.585	158.691	603.404	-312.749	232.863	654.004	-249.297	-332.728	684.691	-307.775	-322.606	105.044	16.769
-387.637	105.642	-23.79	168.496	102.911	48.227	245.554	97.007	-2.396	-237.392	633.756	-348.616	158.718	603.427	-312.774	232.838	653.992	-249.296	-332.758	684.71	-307.729	-322.625	105.026	16.777
-387.638	105.633	-23.776	168.489	102.926	48.239	245.566	97.016	-2.402	-237.486	633.782	-348.612	158.674	603.419	-312.706	232.846	654.044	-249.298	-332.8	684.725	-307.697	-322.628	105.025	16.781
-387.633	105.622	-23.769	168.47	102.937	48.237	245.566	97.007	-2.413	-237.554	633.781	-348.598	158.701	603.435	-312.798	232.849	654.047	-249.303	-332.845	684.73	-307.65	-322.624	105.032	16.784
-387.637	105.64	-23.782	168.486	102.945	48.232	245.562	97.004	-2.421	-237.576	633.723	-348.526	158.691	603.444	-312.808	232.84	654.04	-249.314	-332.884	684.737	-307.616	-322.631	105.05	16.792
-387.636	105.636	-23.77	168.494	102.936	48.209	245.554	96.992	-2.414	-237.675	633.718	-348.577	158.706	603.479	-312.807	232.86	654.062	-249.311	-332.915	684.751	-307.567	-322.64	105.036	16.798
-387.633	105.642	-23.774	168.513	102.936	48.211	245.575	97.01	-2.421	-237.679	633.723	-348.554	158.724	603.498	-312.892	232.862	654.085	-249.305	-332.935	684.764	-307.522	-322.637	105.038	16.8
-387.625	105.638	-23.758	168.501	102.932	48.204	245.568	97.012	-2.431	-237.765	633.734	-348.558	158.691	603.527	-312.858	232.846	654.065	-249.323	-332.943	684.774	-307.487	-322.619	105.041	16.794
-387.629	105.633	-23.779	168.497	102.924	48.207	245.573	97.008	-2.425	-237.772	633.765	-348.546	158.707	603.541	-312.882	232.851	654.105	-249.3	-332.963	684.796	-307.449	-322.633	105.028	16.786
-387.63	105.643	-23.774	168.506	102.944	48.213	245.573	97.01	-2.427	-237.765	633.792	-348.481	158.714	603.573	-312.806	232.847	654.105	-249.306	-332.981	684.824	-307.432	-322.636	105.007	16.776
-387.632	105.64	-23.773	168.504	102.939	48.227	245.581	97.028	-2.428	-237.787	633.799	-348.539	158.723	603.599	-312.795	232.856	654.141	-249.295	-332.974	684.829	-307.396	-322.63	105.022	16.793
-387.63	105.635	-23.789	168.516	102.942	48.204	245.554	97.002	-2.404	-237.786	633.858	-348.503	158.734	603.621	-312.818	232.873	654.194	-249.271	-332.99	684.849	-307.393	-322.636	105.014	16.796
-387.636	105.634	-23.777	168.496	102.929	48.213	245.558	97.009	-2.418	-237.758	633.876	-348.43	158.746	603.653	-312.88	232.867	654.233	-249.256	-332.996	684.863	-307.366	-322.634	105.01	16.797
-387.637	105.631	-23.77	168.496	102.96	48.237	245.56	97.018	-2.417	-237.787	633.87	-348.466	158.773	603.7	-312.929	232.868	654.278	-249.267	-333.002	684.86	-307.337	-322.629	105.012	16.779
-387.634	105.624	-23.777	168.496	102.955	48.215	245.561	97.033	-2.433	-237.79	633.889	-348.42	158.773	603.747	-312.849	232.9	654.345	-249.257	-333.025	684.866	-307.303	-322.634	105.037	16.776
-387.642	105.634	-23.791	168.486	102.982	48.222	245.569	97.029	-2.412	-237.804	633.902	-348.441	158.774	603.82	-312.769	232.928	654.406	-249.258	-333.01	684.869	-307.283	-322.631	105.032	16.775
-387.638	105.634	-23.775	168.495	102.998	48.21	245.566	97.035	-2.429	-237.86	633.893	-348.509	158.797	603.896	-312.832	232.956	654.471	-249.254	-333.028	684.879	-307.26	-322.652	105.024	16.771
-387.641	105.634	-23.788	168.487	103.023	48.194	245.575	97.043	-2.423	-237.825	633.891	-348.387	158.751	603.947	-312.649	232.963	654.528	-249.263	-333.025	684.863	-307.224	-322.66	105.037	16.781
-387.649	105.629	-23.77	168.488	103.025	48.171	245.593	97.053	-2.436	-237.861	633.87	-348.429	158.778	604.036	-312.638	233.035	654.635	-249.265	-333.017	684.842	-307.192	-322.642	105.007	16.779
-387.635	105.648	-23.77	168.521	103.066	48.162	245.611	97.055	-2.432	-237.788	633.879	-348.299	158.824	604.118	-312.645	233.074	654.725	-249.311	-333.019	684.848	-307.151	-322.634	105.022	16.781
-387.635	105.659	-23.756	168.508	103.113	48.125	245.635	97.064	-2.461	-237.794	633.849	-348.256	158.882	604.206	-312.638	233.114	654.846	-249.328	-333.023	684.818	-307.125	-322.637	104.992	16.79
-387.622	105.658	-23.729	168.536	103.143	48.108	245.661	97.07	-2.47	-237.798	633.845	-348.257	158.916	604.305	-312.622	233.176	654.987	-249.39	-333.005	684.775	-307.078	-322.616	105.006	16.801
-387.619	105.677	-23.721	168.562	103.174	48.08	245.704	97.081	-2.489	-237.774	633.835	-348.228	158.963	604.446	-312.677	233.262	655.152	-249.397	-332.982	684.759	-307.051	-322.597	104.995	16.8
-387.601	105.686	-23.704	168.596	103.226	48.073	245.738	97.074	-2.51	-237.695	633.815	-348.134	159.034	604.572	-312.735	233.318	655.264	-249.469	-332.954	684.716	-306.993	-322.572	104.977	16.818
-387.59	105.692	-23.708	168.623	103.272	48.059	245.772	97.082	-2.511	-237.658	633.798	-348.065	159.072	604.713	-312.735	233.339	655.394	-249.636	-332.927	684.679	-306.945	-322.552	104.985	16.827
-387.584	105.702	-23.688	168.643	103.311	48.047	245.801	97.086	-2.538	-237.606	633.772	-348.019	159.128	604.848	-312.965	233.378	655.513	-249.744	-332.884	684.64	-306.883	-322.544	104.982	16.834
-387.564	105.714	-23.667	168.681	103.338	48.053	245.822	97.079	-2.543	-237.529	633.758	-347.914	159.151	604.984	-313.004	233.41	655.661	-249.841	-332.83	684.573	-306.807	-322.532	104.954	16.839
-387.551	105.728	-23.673	168.683	103.378	48.037	245.857	97.071	-2.555	-237.315	633.919	-346.871	159.178	605.089	-313.197	233.421	655.805	-249.948	-332.785	684.529	-306.712	-322.502	104.939	16.852
-387.536	105.741	-23.647	168.707	103.393	48.005	245.868	97.072	-2.572	-237.233	633.89	-346.763	159.212	605.252	-313.255	233.503	656.0	-249.939	-332.738	684.459	-306.614	-322.481	104.923	16.855
-387.52	105.748	-23.634	168.736	103.447	48.01	245.896	97.068	-2.591	-237.181	633.87	-346.717	159.193	605.341	-313.398	233.5	656.123	-250.05	-332.677	684.383	-306.52	-322.47	104.896	16.838
-387.509	105.753	-23.601	168.767	103.457	47.991	245.907	97.057	-2.615	-237.109	633.838	-346.619	159.138	605.479	-313.401	233.504	656.249	-250.194	-332.617	684.32	-306.391	-322.432	104.885	16.852
-387.48	105.77	-23.598	168.796	103.475	47.968	245.935	97.068	-2.619	-237.034	633.743	-346.431	159.098	605.584	-313.554	233.503	656.357	-250.274	-332.574	684.218	-306.286	-322.389	104.844	16.85
-387.46	105.778	-23.577	168.82	103.483	47.957	245.932	97.056	-2.641	-236.968	633.667	-346.331	159.011	605.709	-313.555	233.497	656.474	-250.334	-332.527	684.131	-306.183	-322.358	104.832	16.851
-387.423	105.781	-23.55	168.845	103.49	47.962	245.944	97.045	-2.646	-236.984	633.583	-346.43	158.972	605.8	-313.622	233.49	656.567	-250.436	-332.472	684.045	-306.053	-322.34	104.806	16.865
-387.391	105.81	-23.539	168.86	103.51	47.954	245.961	97.038	-2.654	-236.89	633.472	-346.379	158.913	605.884	-313.611	233.471	656.653	-250.521	-332.402	683.944	-305.914	-322.299	104.776	16.884
-387.361	105.809	-23.52	168.873	103.515	47.917	245.979	97.03	-2.673	-236.854	633.377	-346.403	158.913	605.959	-313.885	233.437	656.73	-250.619	-332.344	683.837	-305.802	-322.264	104.739	16.889
-387.35	105.821	-23.499	168.905	103.532	47.922	245.982	97.021	-2.683	-236.768	633.276	-346.386	158.86	606.002	-314.038	233.401	656.8	-250.685	-332.295	683.745	-305.721	-322.22	104.745	16.91
-387.329	105.838	-23.489	168.918	103.533	47.926	246.004	97.014	-2.702	-236.703	633.179	-346.367	158.772	606.027	-314.02	233.359	656.807	-250.754	-332.26	683.621	-305.636	-322.177	104.712	16.918
-387.295	105.839	-23.457	168.932	103.548	47.916	246.023	97.005	-2.699	-236.694	633.108	-346.417	158.828	606.092	-314.349	233.32	656.835	-250.819	-332.223	683.507	-305.559	-322.162	104.704	16.93
-387.279	105.86	-23.444	168.948	103.532	47.917	246.012	97.005	-2.695	-236.623	633.013	-346.442	158.8	606.083	-314.42	233.294	656.876	-250.761	-332.199	683.419	-305.515	-322.135	104.683	16.934
-387.273	105.852	-23.438	168.972	103.524	47.898	246.026	96.991	-2.688	-236.569	632.92	-346.459	158.713	606.042	-314.384	233.224	656.839	-250.89	-332.155	683.322	-305.47	-322.131	104.678	16.955
-387.269	105.852	-23.425	168.929	103.517	47.897	246.002	96.999	-2.687	-236.546	632.821	-346.501	158.746	606.058	-314.634	233.143	656.808	-250.92	-332.141	683.228	-305.461	-322.106	104.664	16.953
-387.263	105.858	-23.408	168.933	103.543	47.943	245.997	97.015	-2.673	-236.484	632.722	-346.503	158.624	606.049	-314.41	233.129	656.821	-250.841	-332.132	683.116	-305.463	-322.12	104.653	16.969
-387.254	105.864	-23.426	168.907	103.558	47.971	245.975	97.023	-2.679	-236.481	632.62	-346.557	158.576	606.009	-314.429	233.036	656.806	-250.945	-332.137	683.042	-305.497	-322.116	104.65	16.967
-387.262	105.877	-23.448	168.926	103.571	47.992	245.971	97.033	-2.668	-236.509	632.542	-346.573	158.519	605.999	-314.52	232.961	656.812	-250.934	-332.15	682.96	-305.525	-322.142	104.628	16.99
-387.249	105.851	-23.454	168.914	103.57	48.017	245.96	97.026	-2.656	-236.502	632.452	-346.594	158.379	606.03	-314.336	232.893	656.835	-250.945	-332.165	682.882	-305.61	-322.165	104.64	17.006
-387.234	105.854	-23.501	168.941	103.576	48.027	245.958	97.044	-2.653	-236.447	632.4	-346.51	158.283	606.047	-314.289	232.81	656.858	-250.939	-332.177	682.806	-305.685	-322.198	104.649	17.017
-387.22	105.873	-23.537	168.95	103.574	48.026	245.963	97.048	-2.64	-236.51	632.361	-346.629	158.148	606.082	-314.266	232.751	656.861	-250.924	-332.242	682.741	-305.799	-322.242	104.685	17.017
-387.203	105.864	-23.56	168.962	103.621	48.041	245.987	97.039	-2.658	-236.483	632.286	-346.622	158.02	606.084	-314.208	232.677	656.866	-250.945	-332.28	682.682	-305.908	-322.267	104.681	17.021
-387.194	105.885	-23.598	169.0	103.625	48.047	245.997	97.017	-2.664	-236.529	632.217	-346.722	157.939	606.082	-314.172	232.589	656.857	-250.951	-332.321	682.632	-306.035	-322.286	104.694	17.054
-387.172	105.905	-23.632	169.024	103.628	48.026	246.019	97.026	-2.664	-236.54	632.175	-346.749	157.887	606.088	-314.229	232.507	656.841	-250.959	-332.365	682.539	-306.136	-322.292	104.707	17.073
-387.153	105.91	-23.633	169.066	103.654	48.024	246.044	97.018	-2.675	-236.545	632.123	-346.816	157.851	606.099	-314.2	232.459	656.857	-250.995	-332.425	682.492	-306.267	-322.274	104.686	17.133
-387.109	105.911	-23.665	169.105	103.679	48.025	246.056	97.0	-2.701	-236.525	632.099	-346.805	157.792	606.074	-314.184	232.429	656.906	-251.001	-332.416	682.446	-306.286	-322.273	104.687	17.2
-387.069	105.934	-23.695	169.133	103.696	48.011	246.067	96.978	-2.717	-236.527	631.998	-346.836	157.772	606.056	-314.226	232.398	656.926	-251.085	-332.478	682.385	-306.376	-322.286	104.666	17.264
-387.028	105.949	-23.702	169.142	103.717	47.994	246.092	96.969	-2.734	-236.521	631.947	-346.829	157.8	606.069	-314.35	232.457	657.005	-251.058	-332.444	682.304	-306.353	-322.301	104.66	17.339
-386.987	105.976	-23.71	169.186	103.74	48.007	246.116	96.956	-2.757	-236.55	631.88	-346.852	157.743	606.034	-314.224	232.496	657.044	-251.16	-332.436	682.264	-306.326	-322.257	104.643	17.452
-386.898	106.014	-23.709	169.233	103.783	47.982	246.127	96.928	-2.786	-236.522	631.792	-346.824	157.746	606.055	-314.182	232.526	657.108	-251.274	-332.41	682.214	-306.273	-322.211	104.641	17.549
-386.789	106.075	-23.736	169.295	103.814	47.957	246.175	96.918	-2.808	-236.496	631.739	-346.672	157.776	606.094	-314.265	232.571	657.166	-251.418	-332.351	682.195	-306.169	-322.16	104.654	17.682
-386.714	106.148	-23.729	169.363	103.844	47.913	246.214	96.887	-2.857	-236.496	631.682	-346.598	157.81	606.149	-314.35	232.648	657.253	-251.553	-332.311	682.177	-306.056	-322.121	104.681	17.809
-386.627	106.202	-23.715	169.41	103.831	47.71	246.26	96.855	-2.894	-236.421	631.637	-346.353	157.813	606.155	-314.503	232.688	657.289	-251.771	-332.243	682.151	-305.888	-322.075	104.693	17.914
-386.551	106.239	-23.703	169.477	103.911	47.733	246.307	96.816	-2.95	-236.32	631.595	-346.131	157.856	606.164	-314.701	232.744	657.324	-252.047	-332.199	682.131	-305.696	-322.022	104.639	17.993
-386.503	106.284	-23.687	169.554	103.971	47.707	246.341	96.79	-2.991	-236.239	631.582	-345.877	157.845	606.132	-314.889	232.793	657.344	-252.347	-332.114	682.097	-305.43	-322.005	104.604	18.047
-386.476	106.364	-23.715	169.656	104.05	47.711	246.387	96.755	-3.014	-236.082	631.551	-345.528	158.963	606.569	-316.852	232.85	657.365	-252.688	-332.023	682.057	-305.151	-321.969	104.603	18.075
-386.394	106.408	-23.677	169.703	104.158	47.752	246.437	96.74	-3.084	-235.906	631.541	-345.101	159.021	606.578	-317.116	233.007	657.466	-252.928	-331.898	682.017	-304.789	-321.959	104.576	18.084
-386.337	106.457	-23.651	169.835	104.254	47.744	246.473	96.698	-3.119	-235.732	631.492	-344.705	159.094	606.606	-317.419	233.099	657.511	-253.401	-331.787	681.989	-304.426	-321.932	104.559	18.135
-386.298	106.532	-23.672	169.983	104.339	47.723	246.54	96.653	-3.181	-235.621	631.435	-344.346	159.131	606.628	-317.723	233.21	657.54	-253.869	-331.647	681.943	-304.037	-321.888	104.534	18.176
-386.24	106.588	-23.69	170.081	104.435	47.752	246.573	96.636	-3.235	-235.368	631.603	-343.011	159.189	606.655	-318.049	233.485	657.638	-254.15	-331.507	681.938	-303.586	-321.825	104.522	18.209
-386.172	106.637	-23.696	170.19	104.531	47.773	246.639	96.589	-3.304	-235.288	631.599	-342.665	159.227	606.673	-318.418	233.61	657.633	-254.737	-331.35	681.905	-303.1	-321.8	104.509	18.277
-386.091	106.681	-23.704	170.337	104.642	47.726	246.718	96.549	-3.359	-235.178	631.564	-342.152	159.258	606.679	-318.721	233.738	657.616	-255.324	-331.22	681.897	-302.596	-321.765	104.488	18.326
-386.045	106.729	-23.722	170.47	104.767	47.719	246.831	96.507	-3.413	-235.091	631.551	-341.723	159.344	606.714	-319.09	233.911	657.619	-255.858	-331.108	681.896	-302.104	-321.724	104.452	18.391
-385.962	106.79	-23.742	170.598	104.925	47.666	246.999	96.481	-3.456	-234.988	631.572	-341.208	159.415	606.707	-319.495	234.158	657.677	-256.436	-330.986	681.906	-301.597	-321.981	104.383	18.205
-385.89	106.854	-23.754	170.751	105.027	47.541	247.203	96.432	-3.463	-234.939	631.566	-340.807	159.479	606.694	-319.947	234.38	657.696	-256.948	-330.848	681.891	-301.045	-321.869	104.347	18.254
-385.83	106.943	-23.772	170.916	105.178	47.417	247.504	96.384	-3.496	-234.885	631.576	-340.348	159.64	606.715	-320.433	234.618	657.686	-257.542	-330.741	681.912	-300.514	-321.899	104.378	18.28
-385.764	107.015	-23.83	171.172	105.312	47.232	247.811	96.346	-3.514	-234.82	631.57	-339.912	159.809	606.727	-320.929	234.883	657.662	-258.242	-330.636	681.958	-299.939	-321.8	104.368	18.299
-385.709	107.111	-23.861	171.434	105.504	47.069	248.163	96.321	-3.496	-234.774	631.588	-339.439	159.918	606.668	-321.348	235.161	657.654	-258.812	-330.509	682.02	-299.372	-321.845	104.376	18.306
-385.662	107.236	-23.863	171.664	105.687	46.887	248.518	96.313	-3.473	-234.714	631.612	-338.919	159.993	606.575	-321.734	235.427	657.608	-259.488	-330.382	682.097	-298.813	-321.768	104.385	18.316
-385.581	107.312	-23.857	171.829	105.872	46.775	248.799	96.316	-3.485	-234.658	631.646	-338.386	160.109	606.523	-322.205	235.717	657.538	-260.125	-330.251	682.199	-298.223	-321.816	104.398	18.362
-385.518	107.394	-23.83	172.006	106.023	46.677	249.051	96.292	-3.499	-234.633	631.689	-337.933	160.25	606.478	-322.686	236.008	657.478	-260.696	-330.125	682.319	-297.647	-321.756	104.392	18.411
-385.425	107.477	-23.773	172.125	106.18	46.622	249.197	96.254	-3.536	-234.576	631.776	-337.488	160.364	606.417	-323.124	236.144	657.401	-261.178	-329.982	682.456	-297.027	-321.686	104.355	18.466
-385.351	107.547	-23.705	172.318	106.289	46.576	249.379	96.219	-3.61	-234.539	631.878	-337.014	160.567	606.377	-323.587	236.44	657.375	-261.818	-329.834	682.586	-296.35	-321.622	104.336	18.594
-385.24	107.616	-23.639	172.485	106.435	46.517	249.558	96.196	-3.714	-234.504	632.016	-336.475	160.729	606.326	-324.025	236.772	657.32	-262.451	-329.691	682.719	-295.742	-321.528	104.312	18.712
-385.104	107.673	-23.591	172.696	106.546	46.391	249.76	96.162	-3.789	-234.35	632.2	-335.556	160.894	606.267	-324.531	237.094	657.244	-263.117	-329.514	682.897	-295.026	-321.43	104.274	18.84
-384.969	107.755	-23.529	172.925	106.66	46.293	249.945	96.137	-3.868	-234.242	632.402	-334.633	160.984	606.186	-324.999	237.369	657.178	-263.746	-329.34	683.052	-294.297	-321.304	104.217	18.988
-384.832	107.862	-23.492	173.105	106.803	46.203	250.093	96.135	-3.946	-234.18	632.606	-333.949	161.143	606.173	-325.591	237.694	657.079	-264.398	-329.129	683.221	-293.503	-321.196	104.2	19.144
-384.683	107.958	-23.464	173.222	106.952	46.164	250.238	96.129	-4.005	-234.205	632.753	-333.389	161.293	606.115	-326.021	238.001	657.005	-265.092	-328.926	683.445	-292.686	-321.084	104.162	19.287
-384.554	108.088	-23.398	173.307	107.06	46.145	250.332	96.119	-4.047	-234.155	632.868	-332.792	161.426	606.062	-326.428	238.322	656.902	-265.668	-328.68	683.64	-291.829	-320.971	104.11	19.454
-384.413	108.167	-23.301	173.441	107.164	46.105	250.465	96.096	-4.11	-234.168	632.995	-332.34	161.563	605.989	-326.845	238.627	656.779	-266.285	-328.408	683.887	-290.923	-320.845	104.061	19.605
-384.31	108.284	-23.205	173.541	107.244	46.077	250.564	96.079	-4.173	-234.568	633.123	-332.224	161.7	605.935	-327.316	238.899	656.646	-266.91	-328.128	684.136	-289.987	-320.601	103.912	19.663
-384.151	108.368	-23.105	173.659	107.336	46.044	250.702	96.064	-4.227	-234.478	633.274	-331.586	161.799	605.816	-327.738	239.181	656.485	-267.439	-327.84	684.378	-289.025	-320.504	103.845	19.826
