LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.008799	-0.03349	-0.053399	0.030851	0.019433	-0.012041
-0.012258	-0.035281	-0.069703	0.031873	0.017498	-0.016814
-0.019977	-0.044397	-0.06727	0.027084	0.014833	-0.02176
-0.023508	-0.042281	-0.054116	0.034841	0.009224	-0.031625
-0.026126	-0.049368	-0.046766	0.027197	0.005731	-0.033356
-0.015683	-0.056375	-0.029921	0.022739	0.001324	-0.040985
-0.005571	-0.06026	-0.015394	0.016256	0.001102	-0.049599
0.006731	-0.076708	-0.013361	0.010391	0.00152	-0.050373
0.023038	-0.082767	-0.017639	0.004366	0.006248	-0.04255
0.029229	-0.081592	-0.027713	-0.005784	0.009374	-0.0414
0.028314	-0.07519	-0.031207	-0.008057	0.009486	-0.03411
0.028367	-0.045052	-0.033923	-0.012635	0.010957	-0.021624
0.025896	0.008833	-0.030459	-0.018565	0.011618	-0.013369
0.029783	0.050975	-0.031591	-0.021546	0.0101	-0.007836
0.032657	0.088695	-0.022532	-0.023836	0.007162	-0.002877
0.031661	0.091151	-0.01088	-0.032233	0.009474	0.009311
0.021781	0.066675	-0.007079	-0.033931	0.011856	0.01106
0.017993	0.045508	-0.006499	-0.04241	0.016595	0.016508
0.033743	0.022257	-0.005652	-0.035599	0.023634	0.017437
0.047872	0.013189	0.002833	-0.032529	0.02059	0.01852
0.048783	0.021412	0.00641	-0.027858	0.018279	0.011163
0.047164	0.032722	0.005386	-0.02569	0.011732	0.012652
0.041635	0.053684	0.013552	-0.025531	0.009631	0.004029
0.036405	0.059824	0.002915	-0.029362	0.00625	0.0049
0.035199	0.064723	0.016207	-0.023351	0.009533	0.017612
0.032977	0.045661	0.021685	-0.030938	-0.005345	0.020578
0.039964	0.043261	0.01827	-0.042952	-0.015797	0.024195
0.048449	0.040401	0.019846	-0.046406	-0.023909	0.034293
0.048376	0.041293	0.01694	-0.034794	-0.023874	0.052517
0.044533	0.067281	0.010279	-0.028729	-0.026641	0.058174
0.042978	0.093332	-0.00269	-0.026419	-0.0292	0.067105
0.038702	0.100803	-0.000781	-0.030277	-0.02666	0.063879
0.030243	0.081144	0.005825	-0.02409	-0.024779	0.068566
0.022681	0.062862	0.008805	-0.019083	-0.018523	0.064905
0.023114	0.041018	0.010318	-0.016126	-0.017423	0.058853
0.028223	0.032456	0.006497	-0.016067	-0.014177	0.054729
0.03585	0.041525	0.003134	-0.01954	-0.017497	0.047538
0.032583	0.049916	-0.003924	-0.018455	-0.020862	0.034534
0.030414	0.071499	-0.010119	-0.014685	-0.017617	0.03088
0.027445	0.088683	-0.007953	-0.013674	-0.007845	0.023308
0.024726	0.079598	-0.008889	-0.01126	-0.007486	0.018555
0.016579	0.059584	0.000438	-0.012572	-0.000544	0.017249
0.004865	0.047038	0.01028	-0.011524	0.003467	0.008772
0.000316	0.03625	0.020635	-0.012803	0.011144	0.005333
0.014104	0.036528	0.022735	-0.004533	0.022394	-0.002085
0.027886	0.043043	0.021607	0.002035	0.023472	-0.001335
0.032766	0.044798	0.022517	-0.000806	0.022374	-0.004966
0.029966	0.060227	0.022595	-0.001408	0.01908	-0.012018
0.021046	0.085926	0.019202	-0.003652	0.018757	-0.013244
0.022402	0.096643	0.009193	-0.000789	0.01478	-0.015681
0.019816	0.087862	-0.003355	0.000337	0.015225	-0.009296
0.02023	0.062268	-0.012955	-0.004786	0.010526	-0.015287
0.019583	0.009615	-0.017653	-0.006555	0.006579	-0.010278
0.013583	-0.0173	-0.012365	-0.013242	0.00545	-0.011168
0.012096	-0.000182	-0.016037	-0.006799	0.010824	-0.011818
-0.008376	0.012548	-0.022508	0.00339	0.010293	-0.014591
-0.006026	0.027261	-0.021891	0.008447	0.016958	-0.013922
-0.021608	0.039658	-0.029559	0.012949	0.017701	-0.018323
-0.029523	0.050595	-0.029154	0.013314	0.014648	-0.029323
-0.031989	0.044075	-0.036501	0.015005	0.005732	-0.033761
-0.026356	0.019641	-0.041578	0.020186	-0.003963	-0.030204
-0.021757	0.003309	-0.039822	0.014686	-0.00428	-0.034268
-0.011916	-0.010107	-0.046613	0.022786	-0.000207	-0.028655
-0.01395	-0.020469	-0.041285	0.022994	-0.003442	-0.026202
-0.01748	-0.025725	-0.038395	0.025324	-0.003756	-0.020866
-0.018734	-0.021633	-0.032107	0.030844	0.000216	-0.025624
-0.015549	-0.021627	-0.038191	0.044325	-0.003094	-0.028672
-0.009321	-0.017578	-0.037849	0.032091	-0.001992	-0.023572
-0.005118	-0.016131	-0.036074	0.030102	-0.011049	-0.022408
-0.005953	0.00652	-0.042489	0.018361	-0.012203	-0.037485
0.004462	0.031195	-0.042261	0.015674	-0.011134	-0.036386
0.007483	0.033525	-0.046328	0.011541	-0.014424	-0.035355
0.013864	0.005458	-0.042931	0.011017	-0.004628	-0.032845
0.017835	-0.021004	-0.042577	0.009018	0.000774	-0.029562
0.019132	-0.031142	-0.044643	0.004102	-0.005459	-0.02629
0.019894	-0.021845	-0.0325	0.006567	-0.004437	-0.027849
0.016882	-0.01513	-0.011706	0.00026	-0.002635	-0.02955
0.019968	-0.015404	-0.016746	0.002361	0.001443	-0.02077
0.035677	-0.01819	-0.02287	0.006034	0.001935	-0.018409
0.047613	-0.032294	-0.007709	0.002455	0.00102	-0.019024
0.059956	-0.011701	-0.001939	-0.001406	0.003135	-0.010889
0.059578	0.035024	-0.004621	-0.002297	-0.001967	-0.007593
0.05366	0.062327	0.005972	-0.005428	0.000276	-0.004947
0.034918	0.056214	0.006165	-0.001502	-0.003185	0.003787
0.038989	0.058702	0.001725	-0.001562	-0.011003	-0.003519
0.0232	0.060037	0.013413	-0.012763	-0.00784	-0.003137
0.031789	0.036651	0.019406	-0.014519	-0.009706	-0.003242
0.039112	0.025337	0.022083	-0.015601	-0.007898	-0.001237
0.049771	0.00821	0.02864	-0.0204	-0.006756	0.004167
0.051462	-0.010555	0.030714	-0.019427	-0.004854	0.011801
0.054436	-0.027096	0.034744	-0.022113	-0.000766	0.020732
0.048204	-0.017991	0.039742	-0.018703	0.000333	0.021656
0.034237	-0.032379	0.029044	-0.010828	0.002133	0.020369
0.026003	-0.044437	0.030517	-0.006581	-0.001915	0.021009
0.018882	-0.039909	0.020316	-0.010966	-0.011818	0.019832
0.014586	-0.034665	0.022731	-0.013725	-0.014507	0.014823
0.013789	-0.017739	-0.02755	-0.021521	-0.009244	0.01086
0.020953	-0.009853	-0.023271	-0.012646	0.001108	0.010804
0.016526	-0.027977	-0.032752	-0.015359	0.00415	0.010356
0.007589	-0.033435	-0.024157	-0.006434	0.012261	0.010872
0.001397	-0.045441	-0.036456	-0.009745	0.010902	0.005373
-0.003026	-0.062098	-0.038633	-0.013044	0.012442	-0.000824
-0.003989	-0.067662	-0.046422	-0.012747	0.0089	-0.006118
-0.003061	-0.055583	-0.043316	-0.015491	0.006119	-0.00644
-0.00812	-0.031105	-0.05675	-0.007089	0.008413	-0.01595
-0.008209	-0.0181	-0.046338	-0.009944	0.01224	-0.012702
-0.001416	-0.014125	-0.059073	0.000551	0.010246	-0.020631
-0.000578	-0.022794	-0.053162	0.005688	0.008232	-0.01841
0.000367	-0.037914	-0.049001	0.002878	-0.000297	-0.019913
-0.006549	-0.022518	-0.066604	-0.004339	-0.004459	-0.020719
-0.012435	-0.024987	-0.051826	0.004424	-0.005681	-0.021112
-0.0101	-0.028369	-0.037845	0.0037	-0.014143	-0.020351
-0.00834	-0.041934	-0.034726	0.013817	-0.009468	-0.017205
0.000961	-0.05258	-0.0342	0.006627	-0.001904	-0.019656
-0.004529	-0.04028	-0.038419	0.00515	-0.001599	-0.017618
-0.005367	-0.011996	-0.039257	0.006689	0.008091	-0.018453
-0.011079	-0.005987	-0.024001	0.010224	0.007616	-0.011938
-0.013859	-0.013992	-0.024869	0.009604	0.014358	-0.013492
-0.005454	-0.013909	-0.013792	0.012642	0.00725	-0.016246
-0.001978	-0.010035	-0.003331	0.006842	0.002339	-0.015528
0.011065	-0.018178	-0.018548	0.007445	0.001108	-0.00959
0.018234	-0.023023	-0.011281	0.007539	-0.000852	-0.012409
0.017669	-0.018382	-0.01348	0.003081	9e-05	-0.007366
0.005869	-0.02791	-0.005526	-0.000507	0.00465	-0.007449
-0.004947	-0.023447	0.010976	0.003127	0.003402	-0.005185
-0.005115	-0.005434	0.009974	0.002372	0.012337	-0.002309
-0.003996	0.006083	0.015398	0.00458	0.00964	-0.002168
-0.007889	0.014636	0.004835	0.000874	0.01639	0.001473
-0.013872	0.029744	0.000113	-0.004841	0.015068	-0.001353
-0.015731	0.030192	0.000145	-0.004181	0.011649	0.000445
-0.013296	0.025631	0.015131	-0.008645	0.015531	0.002178
-0.004709	0.026456	0.004878	-0.011871	0.011491	0.011889
-0.005849	0.017304	-0.000457	-0.015522	0.014696	0.009264
-0.00535	0.02182	-0.005342	-0.022209	0.012131	0.010924
-0.004731	0.037183	-0.006873	-0.015009	0.016779	0.010792
-0.007779	0.054624	-0.010002	-0.011544	0.018542	0.014201
-0.014961	0.051856	0.004567	-0.008122	0.018885	0.018375
-0.003402	0.034047	0.012192	-0.003027	0.022067	0.014633
-0.007553	0.037555	0.019286	-0.00964	0.019399	0.014242
-0.014986	0.054391	-0.005037	-0.01319	0.013005	0.00892
-0.01391	0.065819	-0.020472	-0.018264	0.01021	0.007825
-0.010895	0.077281	-0.008956	-0.010139	0.004464	0.004086
-0.02117	0.074104	-0.009157	-0.008672	0.012518	0.006509
-0.01189	0.059511	-0.013842	-0.007011	0.011777	0.00306
-0.012213	0.04072	-0.014965	-0.002465	0.012448	0.001819
-0.018412	0.026872	-0.019366	0.001363	0.010859	0.001992
-0.031439	-0.010764	-0.064326	0.005366	0.004094	-0.003593
-0.049804	-0.046044	-0.087931	0.008596	0.002383	-0.006341
-0.069924	-0.030215	-0.075868	0.009674	-0.002288	-0.009153
-0.082087	0.022796	-0.085374	0.0078	-0.004774	-0.009932
-0.086853	0.093274	-0.068803	0.011825	-0.001483	-0.012796
-0.093779	0.121411	-0.054802	0.013731	-0.00188	-0.017167
-0.098654	0.141239	-0.034301	0.0118	0.001367	-0.013651
-0.106907	0.110965	-0.053524	0.021012	0.003816	-0.01851
-0.092542	0.069842	-0.075051	0.022876	0.000424	-0.020565
-0.072916	0.036636	-0.083323	0.02832	0.000673	-0.021004
-0.064372	0.02213	-0.124942	0.020549	-0.003411	-0.017382
-0.053251	0.042085	-0.137412	0.023096	-0.008959	-0.019268
-0.067104	0.064863	-0.127885	0.018282	-0.00863	-0.019153
-0.083261	0.078025	-0.125159	0.016329	-0.010451	-0.017517
-0.085649	0.082058	-0.121463	0.015801	-0.007135	-0.015828
-0.090999	0.079598	-0.107322	0.010206	0.0013	-0.015751
-0.092015	0.070398	-0.08322	0.009608	0.006098	-0.012516
-0.0775	0.051635	-0.086564	0.010542	0.005822	-0.013489
-0.048535	0.043834	-0.114978	0.012051	-0.000195	-0.010029
-0.030185	0.029401	-0.091685	0.009238	-0.001115	-0.009474
-0.037039	0.025319	-0.076959	0.004834	0.005319	-0.005297
-0.047205	0.023244	-0.07771	0.001973	0.004481	-0.005345
-0.047126	0.011735	-0.065384	-0.009163	0.010289	0.003818
-0.051767	0.007711	-0.046833	-0.006258	0.011697	0.004655
-0.056351	0.028799	-0.043877	-0.009943	0.014642	0.005345
-0.051866	0.04892	-0.037069	-0.012949	0.018357	0.00683
-0.040337	0.058394	-0.054376	-0.008163	0.017805	0.014434
-0.038032	0.05114	-0.07478	-0.00619	0.022366	0.016942
-0.03682	0.035833	-0.09203	-0.002733	0.0335	0.01734
-0.033783	0.009578	-0.109931	-0.000194	0.027951	0.024354
-0.034436	-0.011458	-0.131067	-0.001791	0.027442	0.022572
-0.030674	-0.007541	-0.134958	0.001681	0.021811	0.022388
-0.025745	0.004679	-0.12531	-0.007247	0.01401	0.023974
-0.010314	0.008945	-0.11115	-0.005699	0.010541	0.014842
0.001831	0.009064	-0.093301	-0.007912	0.012842	0.012727
0.017416	0.006803	-0.086824	-0.00934	0.022325	0.011187
0.021059	0.005442	-0.078871	-0.00413	0.025894	0.008964
0.020884	0.009921	-0.076126	-0.008304	0.027903	0.006418
0.019878	0.028978	-0.075174	-0.006677	0.026909	0.006896
0.013418	0.048298	-0.073792	-0.007101	0.02876	0.003626
0.012358	0.060473	-0.073273	-0.010312	0.023923	-0.001886
0.020135	0.059549	-0.069181	-0.010537	0.019744	-0.008812
0.040524	0.047322	-0.070728	-0.013131	0.0163	-0.007863
0.05355	0.048971	-0.076209	-0.011342	0.016447	-0.006809
0.058358	0.070593	-0.064793	-0.017341	0.020163	-0.013244
0.06541	0.076049	-0.052561	-0.010524	0.021027	-0.009181
0.07274	0.067342	-0.051728	-0.007012	0.01309	-0.018152
0.083283	0.067122	-0.040239	-0.005252	0.008805	-0.016155
0.08458	0.070456	-0.037229	0.000176	0.008127	-0.01545
0.074867	0.064566	-0.037663	0.004153	0.006761	-0.016169
0.067322	0.058218	-0.030731	0.001405	0.002554	-0.011851
0.070847	0.053371	-0.027963	0.005925	-0.000869	-0.00874
0.082417	0.045833	-0.019845	0.011262	-0.007903	-0.009942
0.09352	0.048103	-0.013141	0.004827	-0.00254	-0.006403
0.097805	0.076165	-0.004358	0.008074	-0.009563	-0.011975
0.094805	0.102818	-0.000359	0.012673	-0.007795	-0.014624
0.09242	0.117418	-0.000724	0.012155	-0.008919	-0.016664
0.095737	0.11696	0.001994	0.001376	-0.010742	-0.016076
0.092307	0.089909	-0.005231	0.010967	-0.009634	-0.015709
0.101429	0.064503	-0.01324	0.006057	-0.012127	-0.017917
0.099023	0.050186	-0.015264	0.011315	-0.002968	-0.019229
0.09986	0.060723	-0.018055	0.014139	-0.000295	-0.011175
0.101831	0.074543	-0.00479	0.015851	-0.002744	-0.016892
0.105998	0.099456	0.007106	0.016568	-0.005096	-0.013865
0.105613	0.115685	0.00777	0.020176	-0.000882	-0.010747
0.104879	0.120859	0.011181	0.023145	-0.003914	-0.011955
0.100233	0.112501	0.010257	0.017281	-0.006175	-0.010409
0.094589	0.083213	0.005203	0.005	-0.005585	-0.013371
0.099093	0.051729	-0.002701	-0.005044	-0.00067	-0.017751
0.10148	0.040351	-0.004518	-0.015415	-0.001516	-0.009768
0.106423	0.031865	-0.00461	-0.022713	-0.005277	-0.008894
0.107441	0.038491	0.009784	-0.02564	0.001888	-0.008658
0.099835	0.069541	0.023397	-0.029458	-0.002571	-0.001874
0.104323	0.091709	0.021563	-0.025281	-0.003405	0.005145
0.107315	0.089366	0.013725	-0.021713	0.003023	0.007733
0.108873	0.077732	0.018706	-0.028413	-0.006477	0.012285
0.107206	0.065877	0.019123	-0.024667	-0.005069	0.006182
0.092585	0.048965	0.036799	-0.025521	-0.002883	0.009317
0.085259	0.044349	0.043495	-0.027115	-0.00356	0.012401
0.084341	0.045676	0.039189	-0.020117	0.008193	0.020016
0.088655	0.036858	0.040568	-0.013467	0.008311	0.011718
0.097877	0.034715	0.037973	-0.014592	0.010024	0.021357
0.100904	0.034342	0.030626	-0.010217	0.01677	0.014521
0.105541	0.024083	0.020144	-0.004568	0.011226	0.013591
0.103236	0.022555	0.022945	-0.007629	-9.8e-05	0.011009
0.103219	0.023731	0.047195	-0.011309	-0.012125	0.003344
0.102344	0.030806	0.066124	-0.012358	-0.002266	0.007126
0.105382	0.050706	0.057962	-0.002364	0.001064	0.006676
0.110152	0.05482	0.04688	0.004767	0.011698	0.003921
0.108511	0.036239	0.046687	0.008207	0.018722	0.002565
0.105717	0.031564	0.039727	0.000836	0.028599	-0.002626
0.112304	0.022951	0.018286	0.001296	0.029705	-0.000915
0.110399	0.018407	0.019833	0.004107	0.025672	-0.006252
0.105424	0.021243	0.027735	-0.001783	0.02019	-0.013227
0.097824	0.033222	0.017393	-0.002249	0.010425	-0.00551
0.09901	0.039779	0.005783	-0.001101	0.017385	-0.004344
0.093951	0.023863	0.003824	0.002309	0.019927	-0.005296
0.092049	0.015659	0.003342	0.002706	0.023223	-0.00268
0.093719	-0.002338	0.005261	0.00034	0.025746	-0.005869
0.086696	-0.016791	0.007114	0.002136	0.024598	-0.000196
0.088358	-0.02336	0.019089	0.009269	0.024154	-0.00451
0.098328	-0.016297	0.017119	0.001738	0.020811	-0.004788
0.097741	-0.022463	0.020121	-0.001324	0.015972	-0.008572
0.093178	-0.047116	0.025328	-0.002346	0.015484	-0.006482
0.093997	-0.063867	0.013717	-0.002483	0.009851	-0.009481
0.0911	-0.074311	0.008386	0.001695	0.013683	-0.010263
0.092504	-0.074142	0.008596	0.00435	0.013882	-0.008185
0.086699	-0.05469	0.012784	0.007065	0.01259	-0.008239
0.078009	-0.031754	0.021326	0.006038	0.013448	-0.003963
0.076682	-0.02187	0.017134	0.003644	0.009887	-0.002581
0.081189	-0.026272	0.013995	-0.000115	0.002677	-0.004828
0.087156	-0.038809	0.013899	0.004881	-0.003062	-0.00832
0.093471	-0.041162	0.015154	0.003353	-0.002976	-0.012756
0.095713	-0.037016	0.006859	0.011747	-0.005725	-0.007514
0.084707	-0.037747	0.012326	0.011594	-0.0063	-0.009762
0.070741	-0.059843	0.004235	0.012157	-0.000335	-0.011305
0.060672	-0.077633	0.002679	0.00828	-0.003845	-0.009311
0.051548	-0.087104	-0.004183	0.014707	-0.002299	-0.011428
0.056311	-0.090227	-0.003965	0.008111	-0.010202	-0.017402
0.071397	-0.079674	0.001771	0.007888	-0.010044	-0.017425
0.076881	-0.076382	0.001471	0.008961	-0.011308	-0.011593
0.080878	-0.072652	0.001731	0.002925	-0.012622	-0.011746
0.076226	-0.068753	-0.009778	0.004928	-0.012518	-0.012452
0.057884	-0.055933	-0.015682	0.010484	-0.010928	-0.010178
0.033402	-0.060607	-0.014889	0.012526	-0.014457	-0.012349
0.016926	-0.070043	-0.011746	0.01378	-0.012907	-0.011668
0.009419	-0.080625	-0.010642	0.015678	-0.014995	-0.008002
-0.003135	-0.093743	-0.000194	0.020513	-0.014872	-0.006406
-0.011138	-0.101496	0.001358	0.020966	-0.013291	-0.004199
-0.017084	-0.102983	0.009962	0.01431	-0.009569	-0.008012
-0.005819	-0.107459	0.007702	0.009002	-0.008755	-0.007419
-0.010146	-0.107612	0.003637	0.004483	-0.006529	-0.008292
-0.011777	-0.107402	-0.006399	-0.005772	-0.009428	-0.012179
-0.022263	-0.094806	-0.011025	-0.005311	-0.013039	-0.007846
-0.028	-0.084107	-0.017199	-0.000395	-0.008706	-0.006306
-0.031782	-0.073832	-0.007457	0.005176	-0.010176	-0.002501
-0.033027	-0.049932	-0.008019	0.010019	-0.010179	0.000597
-0.02583	-0.03877	-0.005424	0.008205	-0.008702	0.007199
-0.021932	-0.051144	-0.005463	0.000212	-0.014537	-0.000843
-0.015465	-0.049911	-0.009965	-0.003598	-0.01014	-0.002287
-0.013178	-0.036882	-0.019779	-0.010277	-0.014466	-0.005261
-0.017264	-0.040188	-0.017942	-0.011356	-0.015818	-0.000142
-0.037303	-0.039498	-0.020713	-0.016822	-0.012059	0.005557
-0.046318	-0.034657	-0.019808	-0.02532	-0.006807	0.014864
-0.04431	-0.029443	-0.015144	-0.017507	0.000574	0.012282
-0.036394	-0.032624	-0.019754	-0.012906	0.000729	0.021255
-0.03353	-0.034065	-0.01505	-0.013799	-0.002047	0.016373
-0.020958	-0.026533	-0.005428	-0.010456	-0.007703	0.015993
-0.014662	-0.011453	-0.004784	-0.005608	-0.011912	0.014143
-0.019256	0.002431	0.000815	0.000731	-0.007376	0.011466
-0.02106	-0.000933	0.006734	0.001253	-0.010808	0.007942
-0.024739	0.001845	0.007585	0.000182	-0.004824	0.011539
-0.023966	0.006731	0.011328	-0.002823	0.003275	0.007004
-0.020391	-0.000479	0.009951	-0.002817	-0.000346	0.000369
-0.012446	-0.018015	0.011323	-0.007398	0.004763	0.003007
-0.010914	-0.007345	-0.000286	-0.004742	0.001848	0.008012
-0.015502	0.012592	-0.005004	-0.001197	-0.002572	0.007242
-0.019458	0.038182	-0.014931	0.006638	0.005418	0.009371
-0.019592	0.052212	-0.023129	0.002016	0.017716	0.016253
-0.018516	0.02991	-0.027885	-0.000307	0.031401	0.019568
-0.013342	0.00833	-0.033195	0.004237	0.031204	0.009457
-0.00724	-0.015602	-0.03123	0.011387	0.018734	0.007684
-0.006346	-0.018246	-0.027492	0.010602	0.001906	0.000842
-0.008105	-0.011335	-0.030553	0.007338	0.007722	0.002716
0.000618	-0.016747	-0.031362	0.003536	0.017855	-0.003998
0.01719	-0.019152	-0.038114	0.00242	0.021481	-0.00459
0.032017	-0.013754	-0.035712	0.001929	0.01356	-0.00427
0.049555	-0.010941	-0.041496	0.000468	0.008702	0.00191
0.05627	0.002352	-0.054155	-0.002524	0.009062	0.007402
0.067188	0.014271	-0.048672	-0.00147	0.011574	-0.006357
0.071898	0.036763	-0.048364	0.002623	-0.005399	-0.001551
0.077594	0.062709	-0.044148	0.01131	-0.015848	-0.009422
0.09198	0.077584	-0.046462	0.016039	-0.024709	-0.008564
0.108803	0.078009	-0.046559	0.014857	-0.026207	-0.007758
0.127987	0.067613	-0.040396	0.015354	-0.02915	-0.017729
0.137383	0.060392	-0.029989	0.013859	-0.025343	-0.009669
0.140695	0.069982	-0.012753	0.008261	-0.029478	-0.01338
0.139984	0.09358	0.014962	0.012843	-0.032847	-0.017605
0.132156	0.122068	0.046884	0.018066	-0.026692	-0.019037
0.124796	0.125749	0.085029	0.011064	-0.028543	-0.025247
0.127776	0.116869	0.10051	0.013716	-0.025394	-0.037117
0.120334	0.094638	0.114237	0.018349	-0.025153	-0.039598
0.115642	0.070961	0.131857	0.009594	-0.018358	-0.028794
0.091338	0.05657	0.14716	0.01643	-0.010972	-0.027798
0.07508	0.040697	0.149577	0.017381	-0.005829	-0.023306
0.051651	0.035363	0.149039	0.025707	0.001415	-0.021537
0.036333	0.038238	0.158752	0.026029	-0.0096	-0.019131
0.030407	0.042379	0.16369	0.020614	-0.016303	-0.017739
0.033646	0.042549	0.161095	0.019088	-0.015075	-0.023004
0.027944	0.053461	0.162425	0.016043	-0.016033	-0.022713
0.025455	0.057694	0.14047	0.005851	-0.015572	-0.023602
0.020782	0.046391	0.127823	-0.004958	-0.010761	-0.024142
0.011898	0.039908	0.095713	-0.007681	-0.005283	-0.023282
0.003181	0.032107	0.065087	-0.00873	0.010267	-0.026933
0.008037	0.036677	0.044599	-0.007851	0.012691	-0.017541
0.018052	0.06284	0.030574	-0.003072	0.016398	-0.014635
0.012512	0.087676	0.022638	-0.005415	0.022114	-0.013436
0.015766	0.089768	0.021508	-0.009111	0.029155	-0.01305
0.018216	0.063303	0.01773	-0.010714	0.030295	-0.006123
0.024565	0.020225	0.006618	-0.014908	0.026936	-0.007389
0.030633	-0.01592	-0.000843	-0.010382	0.025727	-0.007021
0.029862	-0.04644	-0.002864	-0.005157	0.023022	-0.004454
0.026976	-0.059498	-0.015697	-0.002878	0.024638	0.000896
0.008528	-0.063226	-0.013262	0.000527	0.027573	-0.00752
-0.013704	-0.061053	-0.00624	0.00223	0.023952	-0.005088
-0.024315	-0.055975	-0.000817	-0.010233	0.025982	-0.013337
-0.034992	-0.056065	0.00017	-0.00832	0.019288	-0.011919
-0.034954	-0.078988	-0.004474	-0.007301	0.023483	-0.001935
-0.034427	-0.082206	-0.003658	-0.009524	0.023183	-0.00445
-0.031469	-0.081752	-0.00449	-0.013064	0.022046	-0.009939
-0.034834	-0.070126	0.002341	-0.018135	0.020844	-0.011097
-0.038233	-0.058064	0.000411	-0.023369	0.020325	-0.00498
-0.039413	-0.057797	0.003659	-0.024903	0.017549	0.001839
-0.040497	-0.072597	0.002479	-0.022585	0.019804	0.00212
-0.038792	-0.09131	-0.009902	-0.018166	0.021333	0.006053
-0.034202	-0.113184	-0.014815	-0.018606	0.014055	0.002576
-0.023202	-0.122696	-0.019781	-0.006804	0.006032	0.005182
-0.015664	-0.102386	-0.023527	-0.007733	-0.004273	-0.004243
-0.009685	-0.052914	-0.014856	0.001418	-0.008782	-0.007033
-0.011379	-0.021026	0.003388	0.001122	-0.007465	-0.008101
-0.029	-0.019031	-0.000528	0.006123	-0.009856	-0.014261
-0.048655	-0.043993	-0.000357	0.005764	-0.014419	-0.00832
-0.057665	-0.109729	-0.020495	0.0071	-0.015435	-0.009693
-0.055952	-0.134973	-0.02262	0.019299	-0.01571	-0.008002
-0.045208	-0.130493	-0.017571	0.027929	-0.0211	-0.007921
-0.042352	-0.106426	-0.013313	0.023711	-0.019307	-0.015546
-0.031545	-0.064609	-0.006468	0.024583	-0.027024	-0.02094
-0.025216	-0.035356	0.001233	0.019684	-0.034781	-0.025924
-0.038288	-0.033879	0.00405	0.020668	-0.038184	-0.030987
-0.049977	-0.038542	0.006255	0.026784	-0.037929	-0.036799
-0.053369	-0.039476	-0.00596	0.024384	-0.036995	-0.0495
