LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.039758	0.002622	-0.062811	-0.027609	0.017752	0.039617
-0.042051	-0.008268	-0.067442	-0.022911	0.020506	0.034143
-0.050774	-0.021975	-0.07493	-0.009094	0.021908	0.029123
-0.054833	-0.029788	-0.077291	0.000309	0.030572	0.016948
-0.063636	-0.031509	-0.073122	-0.00707	0.026837	0.00238
-0.062659	-0.028918	-0.065931	-0.007157	0.028894	-0.016968
-0.058804	-0.02483	-0.055875	0.003461	0.022999	-0.033737
-0.051378	-0.009899	-0.0431	0.015242	0.018609	-0.04668
-0.037911	-0.001762	-0.031806	0.019619	0.020001	-0.063168
-0.025021	-0.002428	-0.023515	0.022119	0.027918	-0.073528
-0.019861	-0.00731	-0.009565	0.024785	0.027816	-0.072541
-0.009041	-0.007227	0.000612	0.027321	0.027587	-0.071207
0.00083	-0.005012	0.009933	0.023871	0.022173	-0.062575
0.011873	-0.005085	0.017741	0.024128	0.026797	-0.054443
0.018989	-0.00808	0.029858	0.025023	0.022557	-0.038143
0.023061	-0.01124	0.034656	0.018929	0.013763	-0.027702
0.028715	-0.021004	0.038247	0.019545	0.001863	-0.016957
0.029198	-0.012868	0.038323	0.015101	-0.013726	-0.002734
0.033299	-0.009815	0.030438	0.015754	-0.015513	0.016556
0.038275	-0.000795	0.028308	0.021227	-0.030418	0.021333
0.036818	0.009165	0.022474	0.022808	-0.031389	0.040265
0.03174	0.01332	0.014553	0.015336	-0.03528	0.050025
0.026913	0.024664	0.007376	0.008182	-0.033353	0.054454
0.022821	0.031558	0.00178	-0.003153	-0.044467	0.057829
0.014821	0.021929	0.007993	-0.012179	-0.044557	0.060197
0.011737	0.025962	-0.001821	-0.023154	-0.043102	0.054295
0.006634	0.030148	-0.005034	-0.030026	-0.032691	0.055495
0.001632	0.032922	-0.003066	-0.040476	-0.008352	0.053475
-0.006923	0.037763	-0.003253	-0.049395	0.008758	0.048524
-0.008166	0.039971	-0.012714	-0.064996	0.027329	0.050641
-0.012516	0.039257	-0.009775	-0.070775	0.036351	0.044265
-0.025932	0.024781	-0.010424	-0.07356	0.044597	0.040087
-0.026821	0.016636	-0.011759	-0.086444	0.054975	0.038478
-0.033592	0.010892	-0.009596	-0.088794	0.056535	0.031958
-0.032447	0.008007	-0.004577	-0.089741	0.063876	0.033387
-0.0378	0.010919	-0.011347	-0.083814	0.06887	0.025668
-0.032619	0.004122	-0.01143	-0.077711	0.062836	0.013724
-0.032551	0.004566	-0.014579	-0.067373	0.053786	0.005049
-0.035711	-0.005188	-0.014028	-0.05651	0.047621	0.00019
-0.037308	-0.006944	-0.012113	-0.038581	0.042883	-0.002095
-0.035409	-0.013791	-0.006511	-0.031452	0.030061	-0.013852
-0.031949	-0.014802	-0.00463	-0.018779	0.028846	-0.018762
-0.022635	-0.012184	0.000129	-0.009682	0.023242	-0.028753
-0.015759	-0.015161	0.012835	0.001931	0.013354	-0.027707
-0.005696	-0.006548	0.019621	0.010567	0.012234	-0.02818
0.004118	-0.008057	0.030112	0.024181	0.000263	-0.027755
0.009851	-0.003008	0.028171	0.03047	-0.009498	-0.029643
0.014911	0.001541	0.03423	0.032175	-0.01408	-0.026593
0.022303	-0.001942	0.026629	0.032289	-0.013513	-0.019284
0.026519	0.005655	0.020442	0.031668	-0.007797	-0.012805
0.025951	0.013311	0.01365	0.024484	-0.010785	-0.006485
0.040116	0.017693	0.010082	0.02172	-0.004293	-0.001606
0.035936	0.007716	0.008824	0.016785	-0.006544	0.003967
0.028378	-0.001694	-0.000309	0.014688	-0.001478	0.012438
0.016523	-0.012495	-0.005751	0.009726	0.000685	0.02079
0.001301	-0.010837	-0.009872	0.004945	-0.00229	0.023356
-0.004661	-0.01801	-0.013878	0.002417	0.002011	0.025164
-0.008335	-0.014293	-0.022421	-0.003823	0.012131	0.029779
-0.029648	-0.010181	-0.03268	-0.007071	0.009154	0.030879
-0.036592	-0.00758	-0.032725	-0.008958	0.007691	0.035571
-0.038564	-0.0065	-0.034236	-0.009036	0.002521	0.025833
-0.035448	-0.003363	-0.032812	-0.012275	0.001038	0.026145
-0.033907	-0.005442	-0.02984	-0.014659	0.006115	0.022033
-0.031566	-0.006292	-0.033358	-0.022821	0.001741	0.017756
-0.015148	-0.020647	-0.014009	-0.027162	-0.001211	0.009163
-0.002988	-0.026135	-0.005073	-0.027242	0.00021	0.00787
0.011284	-0.029489	0.001612	-0.021975	-0.001337	-0.000567
0.018948	-0.031158	0.00522	-0.018187	-0.002894	-0.006156
0.019245	-0.028098	0.017335	-0.014978	-0.007458	-0.014596
0.025364	-0.025821	0.019246	-0.00257	-0.012045	-0.012543
0.018345	-0.023879	0.018795	0.00291	-0.015273	-0.021552
0.027408	-0.01988	0.020594	-0.001969	-0.019957	-0.022096
0.024142	-0.01418	0.017158	0.000411	-0.015909	-0.020343
0.018673	-0.006897	0.023876	-0.000903	-0.007481	-0.013685
0.016197	-0.001995	0.016121	0.002542	-0.004193	-0.019318
0.01227	0.003022	0.01637	0.00727	-0.004437	-0.018487
0.015858	0.012875	0.007232	0.008868	0.009939	-0.010556
0.010557	0.01422	0.004676	0.004103	0.014844	-0.010745
0.010326	0.008107	0.00086	0.001515	0.016807	-0.011526
0.005831	0.004165	-0.00441	0.003839	0.023142	-0.008466
0.010764	3.6e-05	-0.005226	-0.000424	0.022967	-0.006275
0.007889	0.006094	-0.008342	-0.003853	0.026413	-0.00843
0.011985	-0.004077	-0.009746	-0.000177	0.02481	-0.005299
0.011839	-0.005491	-0.014197	0.008697	0.030439	-0.009221
0.010868	-0.011126	-0.014279	0.01008	0.034615	-0.008125
0.007117	-0.012164	-0.013741	0.007826	0.03439	-0.009183
0.002709	-0.01087	-0.008148	0.012791	0.025402	-0.010632
0.002034	-0.009028	-0.00757	0.010475	0.017126	-0.01508
0.002111	-0.005133	-0.002582	0.016737	0.010305	-0.016319
0.005095	0.002088	-0.002662	0.016529	0.006405	-0.022809
0.009221	-0.000929	0.000978	0.018211	0.002554	-0.019777
0.010934	-0.013157	0.008246	0.015526	-0.010008	-0.018274
0.007695	-0.025834	0.008169	0.01376	-0.013868	-0.021916
0.001109	-0.035433	0.003721	0.011803	-0.02058	-0.01691
-0.006495	-0.029661	0.006476	0.011484	-0.022192	-0.017771
-0.00866	-0.015148	0.018014	0.016784	-0.02591	-0.011281
-0.006409	-0.013921	0.02698	0.011391	-0.02602	-0.012366
0.004704	-0.024674	0.02613	0.015622	-0.026893	-0.020442
0.001967	-0.049931	0.022592	0.008521	-0.028412	-0.010704
0.004088	-0.063466	0.026357	0.008954	-0.027061	-0.008821
0.008958	-0.065688	0.016857	0.011546	-0.023524	-0.002602
0.015683	-0.050101	0.028019	0.009166	-0.019984	0.00194
0.019236	-0.027961	0.029477	0.009091	-0.020112	0.004343
0.02693	-0.001206	0.027321	0.002624	-0.01517	0.003594
0.035545	0.021929	0.023836	-0.00222	-0.019678	-0.002953
0.042033	0.034679	0.02941	-0.000936	-0.024832	0.005193
0.046929	0.052605	0.028077	0.005295	-0.019057	0.011407
0.051535	0.07154	0.032203	0.01423	-0.027787	0.043531
0.061717	0.086891	0.023686	0.005918	-0.063783	0.057117
0.07481	0.092227	0.019934	-0.003159	-0.110841	0.063861
0.061975	0.071426	0.01639	-0.015711	-0.138744	0.061377
0.066452	0.051627	0.017605	-0.030886	-0.153803	0.054942
0.092262	0.054326	0.019942	-0.044582	-0.152979	0.031175
0.087934	0.053707	0.021747	-0.040389	-0.126208	0.050407
0.065379	0.060622	0.029555	-0.050371	-0.073766	0.083059
0.06006	0.084825	0.029259	-0.061425	-0.038915	0.076338
0.055349	0.101634	0.042218	-0.071394	-0.040159	0.051549
0.044559	0.110337	0.027265	-0.080881	-0.060579	0.044574
0.04168	0.097806	0.025371	-0.093537	-0.065781	0.024987
0.027866	0.062903	0.018887	-0.089788	-0.058486	-0.011213
0.015867	0.023076	-0.001847	-0.098786	-0.071736	-0.033909
0.020788	-0.013227	-0.013809	-0.10414	-0.068916	-0.025803
0.019612	-0.017525	-0.023567	-0.094865	-0.041045	-0.037307
0.021366	-0.005683	-0.02081	-0.082103	-0.007263	-0.058797
0.014534	0.024895	-0.019311	-0.050613	0.014087	-0.087406
0.008046	0.036305	-0.017582	-0.026832	0.029549	-0.092924
0.003028	0.041852	-0.019897	-0.013379	0.03225	-0.087974
0.000824	0.032017	-0.02685	-0.002559	0.028917	-0.063136
-6e-06	0.012953	-0.034283	-0.001097	0.029539	-0.055916
0.002008	-0.004691	-0.038878	0.012377	0.023751	-0.094945
-0.000619	-0.023356	-0.037183	0.022531	-0.003337	-0.081877
0.006071	-0.032506	-0.038653	0.045699	-0.018864	-0.060474
0.00565	-0.047116	-0.040378	0.047296	-0.01944	-0.058616
-0.003875	-0.057717	-0.039522	0.059094	0.003435	-0.064234
-0.018004	-0.058115	-0.035271	0.076916	0.041467	-0.062879
-0.027977	-0.056605	-0.030291	0.097847	0.079009	-0.079609
-0.030794	-0.050239	-0.021688	0.109555	0.085627	-0.083479
-0.031823	-0.060849	-0.020899	0.090809	0.085211	-0.068365
-0.041086	-0.071152	-0.013743	0.072687	0.100184	-0.048823
-0.053517	-0.086259	-0.008896	0.063628	0.118027	-0.034714
-0.062905	-0.082198	-0.007315	0.05725	0.127061	-0.02909
-0.069095	-0.084237	-0.000801	0.057527	0.135503	-0.017605
-0.069592	-0.075101	0.000324	0.07044	0.132418	-0.028656
-0.068261	-0.060554	0.001178	0.06543	0.126101	-0.033548
-0.0739	-0.047809	0.004006	0.053551	0.110142	-0.031535
-0.082063	-0.040013	0.006041	0.045627	0.094681	-0.047138
-0.093036	-0.051004	0.003043	0.035958	0.100349	-0.039855
-0.087945	-0.03732	0.004871	0.028444	0.126119	-0.02368
-0.083419	-0.03219	-0.002856	0.019864	0.160718	-0.006267
-0.08727	-0.017067	-0.002977	0.006534	0.174012	-0.005544
-0.082674	0.006736	-0.006167	0.006455	0.165178	-0.023747
-0.078709	0.021219	-0.003572	0.015486	0.121696	-0.024405
-0.072143	0.036315	-0.003928	0.027001	0.054204	-0.034656
-0.07157	0.056521	-3.1e-05	0.028097	-0.006072	-0.031024
-0.071235	0.067765	0.002561	0.025953	-0.026131	-0.038563
-0.069027	0.062748	0.001759	0.021669	9.9e-05	-0.018065
-0.066614	0.072849	0.008146	0.016282	0.051035	-0.001686
-0.061388	0.077535	0.005218	0.023699	0.093316	0.011117
-0.061955	0.08732	0.006591	0.016816	0.099068	0.025916
-0.061161	0.082919	0.002439	0.003801	0.072581	0.034983
-0.059269	0.089102	-0.001657	0.001869	0.042278	0.043017
-0.042087	0.083121	-0.00682	-0.01036	0.021302	0.036186
-0.036488	0.07512	-0.000334	-0.014395	0.003551	0.034848
-0.030713	0.062447	0.002723	-0.013343	-0.007908	0.041697
-0.016504	0.055744	0.004562	-0.010273	-0.002509	0.035871
-0.021106	0.044729	0.009363	-0.010061	0.016775	0.039221
-0.021191	0.031235	0.008508	-0.021676	0.022186	0.034952
-0.017311	0.027069	0.002532	-0.018307	0.020149	0.027528
-0.014321	0.016598	0.012582	-0.023094	0.012854	0.034631
-0.000801	0.013934	0.002965	-0.03029	0.007443	0.028813
0.000258	0.011892	0.00475	-0.033224	-0.017524	0.029608
0.007958	0.009875	-1.8e-05	-0.033374	-0.034194	0.035195
0.009	0.005253	0.000213	-0.028161	-0.050612	0.030394
0.020519	0.016491	0.002544	-0.027745	-0.034682	0.041016
0.018668	0.011856	-0.002333	-0.025032	-0.027474	0.05023
0.019343	0.025261	-0.002949	-0.015567	-0.029124	0.056835
0.027711	0.019445	-0.002505	-0.013541	-0.041856	0.071495
0.031829	0.015711	-0.008607	-0.017386	-0.070047	0.06506
0.035807	0.007585	-0.001523	-0.014637	-0.097423	0.060117
0.035548	-0.002796	-0.006046	-0.011278	-0.107045	0.060615
0.036014	-0.011654	-0.006235	-0.011373	-0.119871	0.061208
0.033749	-0.007407	-0.003658	0.00632	-0.124364	0.055233
0.032028	-0.011923	0.006318	0.012362	-0.12281	0.050134
0.026811	-0.015156	0.006138	0.022504	-0.129122	0.053057
0.021406	-0.029276	0.0119	0.02564	-0.128826	0.045489
0.021486	-0.027401	0.021912	0.024334	-0.129852	0.04203
0.013348	-0.042074	0.029106	0.019554	-0.130722	0.033908
0.008565	-0.03851	0.039043	0.015289	-0.136396	0.034239
0.000213	-0.034827	0.04967	0.016144	-0.132438	0.03373
-0.005845	-0.0318	0.061765	0.026451	-0.136999	0.033971
-0.008694	-0.028039	0.064418	0.02783	-0.127519	0.040976
-0.004214	-0.029275	0.068587	0.033098	-0.122255	0.039147
0.006379	-0.024506	0.071211	0.038454	-0.120519	0.034272
0.007683	-0.020666	0.076592	0.048098	-0.114413	0.033116
0.007153	-0.01081	0.07677	0.056252	-0.121337	0.035512
0.017977	0.007581	0.068238	0.068459	-0.12688	0.024918
0.022947	0.017238	0.059073	0.083263	-0.12939	0.028799
0.033626	0.018626	0.047908	0.093179	-0.129624	0.025114
0.050025	0.016027	0.025957	0.104855	-0.118734	0.034328
0.057472	0.012934	0.012626	0.107078	-0.10033	0.035721
0.066244	0.013446	0.006533	0.101966	-0.091114	0.035898
0.069821	0.015483	0.002552	0.102904	-0.085913	0.046802
0.07615	0.014363	-0.006435	0.101339	-0.083287	0.05947
0.076513	0.018362	-0.007509	0.102752	-0.06089	0.06322
0.078332	0.030904	-0.00936	0.098324	-0.024632	0.065954
0.076457	0.040975	-0.009635	0.091287	0.001947	0.059382
0.071511	0.038243	-0.008894	0.091008	0.016567	0.044637
0.08861	0.007739	-0.018097	0.078159	0.009882	0.036474
0.102901	0.000981	-0.026334	0.067673	-0.001296	0.021947
0.109322	0.004741	-0.029719	0.058016	0.008601	0.006602
0.115036	0.013021	-0.025195	0.054087	0.025732	-0.003502
0.12946	0.016635	-0.02561	0.047833	0.046468	-0.007098
0.136798	0.02901	-0.018848	0.04376	0.077256	-0.007626
0.141939	0.033923	-0.001731	0.035403	0.09028	-0.009273
0.138732	0.047213	0.00666	0.020739	0.094873	-0.016342
0.141329	0.051292	0.018239	0.006105	0.087411	-0.017729
0.140038	0.037013	0.022016	-0.009611	0.068597	-0.04421
0.139618	0.028528	0.023539	-0.015526	0.048793	-0.068012
0.139767	0.013607	0.027256	-0.017603	0.028123	-0.085795
0.138615	0.006999	0.019826	-0.027092	0.015291	-0.113183
0.132973	0.002537	0.022322	-0.037605	0.019838	-0.12017
0.135028	0.024483	0.015003	-0.044246	0.02632	-0.131144
0.131687	0.044804	0.017682	-0.056397	0.031203	-0.119455
0.125294	0.060162	0.013058	-0.048894	0.020514	-0.107522
0.111373	0.066079	0.011401	-0.051731	0.021253	-0.0883
0.10088	0.063009	0.006994	-0.059661	0.007319	-0.06971
0.077094	0.055727	-0.002583	-0.063168	0.002068	-0.05462
0.055358	0.052856	-0.007138	-0.067402	-0.001596	-0.039755
0.028912	0.044351	-0.00955	-0.070109	6.6e-05	-0.032475
0.011133	0.039404	-0.017799	-0.081421	0.001217	-0.030114
-0.022641	0.049472	-0.030794	-0.092063	0.009193	-0.017291
-0.042358	0.050096	-0.037853	-0.099234	0.011447	-0.017746
-0.06909	0.037933	-0.034712	-0.091484	0.023134	-0.025937
-0.094217	0.031432	-0.036679	-0.079886	0.038484	-0.014361
-0.114362	0.021336	-0.029861	-0.076317	0.044876	-0.002628
-0.124126	0.013935	-0.031709	-0.080627	0.045048	0.006548
-0.138148	0.011036	-0.026366	-0.079802	0.036858	0.015648
-0.14551	0.005688	-0.031092	-0.080692	0.018141	0.010567
-0.147067	-0.001942	-0.033559	-0.082435	-0.002774	0.012761
-0.155771	-0.008684	-0.039741	-0.09381	-0.029385	-0.000876
-0.14987	-0.016302	-0.037797	-0.093341	-0.039678	-0.015542
-0.143146	-0.020912	-0.043195	-0.093831	-0.031317	-0.022935
-0.146161	-0.035314	-0.046461	-0.095079	-0.002866	-0.009788
-0.148146	-0.034267	-0.049927	-0.092473	0.016956	-0.009772
-0.145722	-0.03023	-0.046871	-0.091914	0.029494	0.007095
-0.133775	-0.025519	-0.040124	-0.089239	0.033028	0.017239
-0.12612	-0.021403	-0.041434	-0.099209	0.02688	0.030428
-0.108251	-0.016496	-0.035443	-0.102934	0.015468	0.022896
-0.100353	-0.007646	-0.032516	-0.109649	-0.00159	0.011482
-0.083151	0.013446	-0.03399	-0.106346	-0.00947	-0.000282
-0.0673	0.022243	-0.035338	-0.092546	-0.015905	-0.001799
-0.047364	0.038278	-0.036713	-0.080219	0.003744	-0.01013
-0.023464	0.050747	-0.043861	-0.062945	0.032552	-0.017503
-0.003439	0.072901	-0.047523	-0.058785	0.069527	-0.024059
0.010144	0.08351	-0.048187	-0.045957	0.091927	-0.025978
0.025349	0.080938	-0.040651	-0.046647	0.114034	-0.035922
0.024874	0.068847	-0.043244	-0.043512	0.122767	-0.046143
0.029434	0.071018	-0.036402	-0.038834	0.121141	-0.049599
0.036533	0.069889	-0.038153	-0.043775	0.117968	-0.04083
0.045878	0.062083	-0.031064	-0.033576	0.124069	-0.046907
0.045596	0.041999	-0.019563	-0.021686	0.123468	-0.053548
0.04917	0.026879	-0.014646	-0.014806	0.140127	-0.056531
0.051907	0.010508	-0.004707	-0.007452	0.146365	-0.046002
0.045146	-0.004034	-0.003701	0.001668	0.139109	-0.044313
0.039087	-0.013165	-0.007237	0.017753	0.125748	-0.03317
0.029831	-0.020378	-0.005864	0.028245	0.106357	-0.010739
0.030513	-0.027641	-0.011022	0.038009	0.096175	0.003374
0.033732	-0.034771	-0.011861	0.0475	0.071311	0.01645
0.038815	-0.042584	-0.015633	0.057093	0.047982	0.03839
0.047941	-0.046036	-0.009978	0.077551	0.023921	0.046232
0.0568	-0.045146	-0.009474	0.090427	0.002799	0.05616
0.067292	-0.047145	-0.000935	0.099121	-0.001704	0.054464
0.075123	-0.049034	0.017756	0.103526	-0.005584	0.04773
0.081357	-0.048878	0.016057	0.112804	-0.008924	0.047289
0.085105	-0.043395	0.0033	0.108452	-0.022022	0.036082
0.084823	-0.062462	-0.001467	0.100869	-0.035287	0.033865
0.084735	-0.069737	0.015979	0.094627	-0.057319	0.03182
0.080106	-0.065035	0.012056	0.098555	-0.05745	0.024067
0.078643	-0.05409	0.009406	0.104293	-0.045072	0.02278
0.074553	-0.031936	0.009446	0.102571	-0.047845	0.020542
0.065357	-0.021522	0.018348	0.09355	-0.047582	0.015765
0.061737	-0.014079	0.017322	0.092965	-0.058004	0.021861
0.062742	-0.012123	0.008458	0.081565	-0.060259	0.019429
0.05568	-0.018411	0.007498	0.08371	-0.063766	0.020075
0.045418	-0.014985	0.004134	0.086375	-0.069907	0.02045
0.031553	-0.024502	0.011743	0.084987	-0.064065	0.024005
0.01168	-0.02459	0.024314	0.079873	-0.063049	0.025697
-0.003786	-0.01576	0.026745	0.069739	-0.049356	0.021677
-0.014269	-0.001468	0.030676	0.062551	-0.040522	0.01378
-0.022269	-0.004231	0.022465	0.047004	-0.020548	0.017014
-0.033454	-0.011529	0.007745	0.040377	-0.003485	0.013888
-0.036943	-0.018224	0.001783	0.031543	0.012054	0.015866
-0.051733	-0.025385	0.000755	0.022811	0.012222	0.017259
-0.064413	-0.026611	-0.003339	0.003122	0.026742	0.022959
-0.066871	-0.017004	-0.005359	-0.004077	0.026571	0.02845
-0.073959	-0.012272	0.002004	-0.019501	0.018326	0.022783
-0.07894	-0.015753	0.005107	-0.034825	0.01017	0.020538
-0.079949	-0.01298	0.001663	-0.038395	0.007992	0.021875
-0.082819	-0.005278	0.000387	-0.035352	0.017617	0.025942
-0.084729	-0.002194	0.006536	-0.036058	0.02599	0.037598
-0.078855	0.000348	0.01	-0.041911	0.037208	0.0265
-0.080355	0.006155	0.009935	-0.045363	0.047795	0.03433
-0.088884	-0.002174	0.013798	-0.050008	0.059084	0.032644
-0.090252	-0.009796	0.009966	-0.058667	0.058679	0.019257
-0.086287	-0.025776	-0.000905	-0.063088	0.056912	0.015993
-0.081296	-0.040197	-0.016184	-0.068175	0.057458	0.016787
-0.073386	-0.051214	-0.016364	-0.073735	0.067548	0.012208
-0.055883	-0.059695	-0.018139	-0.08213	0.077634	0.011836
-0.030769	-0.056332	-0.026657	-0.092874	0.097561	-0.000666
-0.002862	-0.054846	-0.022877	-0.090967	0.113643	0.012235
0.002431	-0.045402	0.002387	-0.091264	0.121922	0.010411
-0.011112	-0.043962	0.014584	-0.09714	0.110792	0.012764
-0.030687	-0.029099	0.019515	-0.106125	0.088234	0.005508
-0.028691	-0.03832	0.010449	-0.124897	0.063137	-0.007419
-0.023203	-0.046765	0.002792	-0.132927	0.038115	-0.004975
-0.016277	-0.043245	-0.000769	-0.129166	0.020701	-0.005762
-0.021962	-0.036221	-0.004665	-0.125483	0.035642	-0.004299
-0.015375	-0.029243	-0.011471	-0.118872	0.058032	-0.003803
0.007121	-0.018871	-0.017504	-0.112333	0.084156	0.003038
0.021379	-0.001654	-0.013586	-0.118441	0.092655	0.000246
0.03033	0.02005	-0.009834	-0.121472	0.106602	0.003746
0.032551	0.041693	-0.003928	-0.131282	0.102315	-0.019745
0.02238	0.067763	0.014268	-0.144846	0.05714	-0.019868
0.011331	0.07689	0.027614	-0.161501	0.019439	-0.004501
0.009069	0.074644	0.037648	-0.178135	0.015988	-0.007122
0.011361	0.068961	0.0465	-0.172635	0.028843	-0.00708
0.012367	0.060648	0.046088	-0.163639	0.035951	0.038334
0.002644	0.058862	0.05364	-0.15204	0.083908	0.052959
0.004115	0.063683	0.054848	-0.142971	0.127729	0.035907
0.002761	0.068067	0.045279	-0.147644	0.113918	0.044716
-0.003986	0.062313	0.044518	-0.159442	0.082986	0.038976
-0.004281	0.05874	0.035668	-0.149144	0.048632	0.030222
0.002147	0.044031	0.036151	-0.14185	0.030723	0.014747
0.010733	0.047299	0.034703	-0.130693	0.019362	0.006202
0.016317	0.06688	0.034323	-0.106442	0.039074	-0.004667
0.024225	0.07127	0.0442	-0.095964	0.055244	-0.038445
0.025525	0.075345	0.046853	-0.088472	0.049582	-0.037312
0.02746	0.073018	0.049778	-0.085286	0.025632	-0.025661
0.03525	0.068366	0.039183	-0.073706	0.017369	-0.014705
0.044849	0.055233	0.029509	-0.059414	0.016212	-0.006399
0.045515	0.05505	0.024719	-0.039281	0.017841	-0.003844
0.045726	0.05184	0.017669	-0.010377	0.019931	-0.007528
0.05194	0.042071	0.014925	0.003751	0.027424	-0.008358
0.061414	0.030891	0.001809	0.016867	0.026176	-0.027523
0.061656	0.026283	0.000525	0.02484	0.016215	-0.048381
0.050784	0.038426	0.001495	0.023932	0.000161	-0.051053
0.04054	0.05715	-0.005055	0.01325	-0.024868	-0.068942
0.033668	0.073024	-0.014388	0.010044	-0.031052	-0.070445
0.025688	0.075756	-0.017578	0.013082	-0.020573	-0.060862
0.024128	0.064381	-0.024672	0.016752	-0.000971	-0.071513
0.027197	0.030637	-0.02436	0.028527	0.019602	-0.081478
0.019812	0.022081	-0.023908	0.030469	0.018377	-0.098185
0.006976	0.020945	-0.025778	0.020615	-0.008119	-0.107191
-0.009417	0.014067	-0.030551	0.019151	-0.031913	-0.084812
-0.023775	-0.00367	-0.030898	0.0054	-0.043939	-0.101224
-0.041812	-0.028225	-0.032104	0.004053	-0.040044	-0.1011
-0.052379	-0.05008	-0.033508	0.023642	-0.024587	-0.10337
-0.067603	-0.053624	-0.032484	0.037439	-0.021694	-0.115036
-0.071508	-0.045324	-0.035262	0.043982	-0.027568	-0.115537
-0.084531	-0.028912	-0.034492	0.025314	-0.043614	-0.115584
-0.102262	-0.011479	-0.032027	0.004009	-0.057476	-0.114689
-0.102682	-0.028542	-0.042573	-0.010384	-0.057567	-0.114848
-0.103233	-0.057906	-0.036204	-0.01155	-0.033717	-0.106429
-0.109894	-0.075792	-0.02935	-0.025816	-0.009441	-0.111491
-0.11304	-0.080809	-0.029959	-0.043905	-0.002193	-0.125766
-0.103261	-0.071732	-0.02701	-0.051554	-0.001022	-0.135972
-0.102006	-0.065133	-0.023364	-0.071126	-0.018035	-0.127277
-0.093672	-0.052314	-0.03119	-0.063067	-0.01366	-0.118422
-0.089715	-0.048291	-0.026432	-0.056459	-0.019269	-0.1063
-0.085092	-0.059663	-0.019197	-0.056291	-0.021033	-0.095217
-0.084584	-0.072934	-0.016302	-0.051589	-0.018887	-0.087099
-0.088727	-0.073152	-0.013672	-0.042565	-0.009873	-0.071845
-0.092611	-0.0692	-0.014823	-0.037683	0.005195	-0.058094
-0.09533	-0.05034	-0.012505	-0.039563	0.023403	-0.056633
-0.094965	-0.033075	-0.011491	-0.035987	0.041085	-0.057225
-0.091621	-0.025569	-0.010161	-0.038759	0.053986	-0.054293
-0.088209	-0.027716	-0.013673	-0.033132	0.071598	-0.055445
-0.074299	-0.025694	-0.022154	-0.02226	0.072266	-0.052681
