LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.01	-0.007033	-0.00813	0.123983	-0.064923	-0.242984
0.009767	5e-06	-0.001986	0.12792	-0.057397	-0.241961
0.005205	0.007733	-0.003151	0.130152	-0.055643	-0.229541
-0.011093	0.009046	-0.001368	0.114613	-0.06477	-0.232042
-0.010627	0.005488	-0.001481	0.108574	-0.074603	-0.234527
-0.015914	0.007891	0.008513	0.100774	-0.0801	-0.221387
-0.008071	0.005524	0.006332	0.105718	-0.070403	-0.219859
-0.002385	0.00474	0.009947	0.101219	-0.064993	-0.218015
0.003294	0.000349	0.00997	0.110341	-0.052866	-0.208684
0.00105	0.001937	0.011317	0.10199	-0.056566	-0.19895
0.001755	0.004908	0.008293	0.089255	-0.065911	-0.188474
0.001638	0.007999	0.011025	0.08126	-0.069372	-0.191625
-0.000714	0.007456	0.005748	0.077985	-0.074161	-0.17946
-0.005384	0.003374	0.005551	0.079341	-0.060735	-0.177648
-0.003379	0.000545	-0.001107	0.084008	-0.05236	-0.192774
-0.005719	0.000765	0.001646	0.085932	-0.028453	-0.189337
-0.013114	-0.00265	-0.001359	0.085003	-0.028399	-0.190256
-0.010245	-0.006322	-0.004948	0.08176	-0.028808	-0.190291
-0.011097	-0.012702	0.00092	0.070274	-0.052258	-0.185295
-0.010915	-0.008899	-0.001287	0.062282	-0.069004	-0.178796
-0.001283	-0.005217	-0.00198	0.046612	-0.08622	-0.163027
0.000238	0.000163	0.002989	0.026059	-0.082214	-0.162243
0.001679	0.000387	0.002916	0.019219	-0.061707	-0.141464
0.003179	0.005706	0.00423	0.018439	-0.041785	-0.138931
-0.000569	0.006051	0.007706	0.024604	-0.022392	-0.132896
0.005903	0.006133	0.011303	0.035112	-0.016646	-0.136433
0.002199	0.007054	0.013374	0.036	-0.023786	-0.145423
0.005056	0.004926	0.009717	0.036392	-0.038737	-0.146563
0.00436	0.010975	0.011733	0.020317	-0.067206	-0.113744
0.004918	0.003125	0.005168	-0.023256	-0.100064	-0.127552
0.008505	0.002572	0.001446	-0.043905	-0.102819	-0.112486
0.006985	0.003612	0.00129	-0.04666	-0.084357	-0.096073
0.009106	0.006734	0.007711	-0.031709	-0.042512	-0.070111
0.005388	0.005408	0.006912	-0.010584	-0.021029	-0.067956
0.008246	0.004641	0.009107	0.016094	-0.008799	-0.070491
9.3e-05	-0.00185	0.007659	0.026721	-0.002222	-0.088252
0.002953	-0.002699	0.008416	0.025957	0.005875	-0.101508
0.003516	-0.007807	0.008427	0.012683	0.00518	-0.121906
0.002689	-0.005471	0.009728	-0.020949	-0.000503	-0.128829
0.005429	-0.00828	0.004532	-0.0517	-0.027731	-0.125996
0.004614	-0.005107	-0.001528	-0.084362	-0.078644	-0.130758
0.00226	-0.005479	-0.003201	-0.114204	-0.099303	-0.128316
-0.000809	-0.004405	-0.001969	-0.129014	-0.076441	-0.110316
-0.003801	-0.002733	-0.003591	-0.128505	-0.02324	-0.091547
-0.001798	-0.006286	9e-06	-0.107744	0.043484	-0.071271
-0.002634	-0.008383	0.002154	-0.092765	0.084902	-0.054084
-0.003295	-0.001786	-0.000161	-0.087846	0.088096	-0.061715
-0.004898	-0.002332	0.004091	-0.097036	0.059593	-0.076239
-0.006533	-0.002834	0.007576	-0.09316	0.02578	-0.080651
-0.005871	-0.001259	0.003073	-0.088999	0.004215	-0.084527
-0.011774	0.003451	0.000608	-0.088722	-0.017392	-0.089834
-0.014097	0.003693	-0.006151	-0.091163	-0.019166	-0.084569
-0.009203	0.000215	-0.008438	-0.079865	-0.006159	-0.090727
-0.006412	0.004041	-0.005724	-0.067761	0.012167	-0.086635
-0.009532	-0.000166	-0.002891	-0.059101	0.031187	-0.075653
-0.0111	-0.000842	0.005815	-0.047065	0.043372	-0.063241
-0.009664	-0.001716	0.005134	-0.037305	0.039113	-0.053745
-0.008339	-0.007528	0.004446	-0.034998	0.037248	-0.036559
-0.008471	-0.008764	0.009447	-0.046559	0.031925	-0.036861
-0.004082	-0.003505	0.004913	-0.064002	0.025739	-0.027879
-0.005616	-0.001665	-0.001149	-0.08503	0.013765	-0.014783
-0.003457	0.003789	-0.009439	-0.093947	-0.000238	-0.019736
0.001466	0.004868	-0.009669	-0.088526	0.002176	-0.015332
-0.001687	0.001575	-0.013522	-0.085933	0.006213	-0.011833
-0.004905	-0.001	-0.006451	-0.083048	0.013585	-0.01727
-0.002076	0.004914	-0.006661	-0.07838	0.024797	-0.035606
-0.005387	-0.001446	0.001207	-0.075796	0.022616	-0.034212
-0.005577	0.002391	0.008255	-0.092286	0.020179	-0.026876
0.000795	0.003128	0.004469	-0.114579	0.025708	-0.017277
0.011485	0.006133	0.013025	-0.13718	0.031422	0.001198
0.008565	0.018755	0.009728	-0.149096	0.039535	0.02014
0.012732	0.019672	0.012453	-0.151448	0.046979	0.028739
0.014018	0.022022	0.014436	-0.137438	0.05358	0.025052
0.009553	0.025059	0.011329	-0.1228	0.051176	0.004432
0.013762	0.025743	0.016352	-0.113378	0.037722	-0.004925
0.013504	0.019141	0.014879	-0.112653	0.027744	-0.015419
0.012805	0.024154	0.006754	-0.115642	0.02268	-0.025397
0.012591	0.021285	0.013252	-0.125335	0.038766	-0.01108
0.008052	0.014777	0.011067	-0.132145	0.051057	-0.004024
0.004297	0.008941	0.00819	-0.144519	0.057449	0.015133
0.005852	0.008086	-0.002664	-0.145809	0.044885	0.025595
0.002844	0.000885	-0.000397	-0.130854	0.028058	0.025793
-0.001436	0.003133	0.001779	-0.123039	0.020084	0.020164
-0.001483	-0.005655	0.001232	-0.118896	0.015913	0.014616
0.001545	-0.005028	0.00133	-0.125169	0.024234	0.0163
-0.000723	-0.00858	0.007181	-0.138765	0.040394	0.01619
-0.000779	-0.012175	0.005748	-0.140457	0.050441	0.029593
-0.002201	-0.012087	-0.00158	-0.125395	0.051887	0.037301
-0.002316	-0.013983	0.006355	-0.101882	0.035223	0.028202
0.005017	-0.011726	0.00194	-0.077635	0.007446	0.023401
0.002764	-0.013655	-0.003997	-0.084119	-0.02251	0.005736
0.004226	-0.009746	-0.010746	-0.092939	-0.018629	-0.000514
-0.001609	-0.000502	-0.008196	-0.108438	-0.009989	-0.001185
-0.001003	0.001973	-0.009151	-0.123278	-0.015499	0.00251
-0.009099	0.008262	-0.001453	-0.116633	-0.022003	0.03513
-0.011375	0.006977	-0.002272	-0.081657	-0.007577	0.055169
-0.013661	0.002629	-0.00152	-0.056489	0.007926	0.069923
-0.013589	0.006166	-0.002254	-0.025547	0.020728	0.063149
-0.010789	0.000179	-0.005068	-0.013275	0.005606	0.056704
-0.008017	-0.000526	0.001441	-0.008254	-0.025437	0.055562
-0.000113	0.000176	0.003574	-0.006318	-0.051764	0.0602
0.001321	0.003938	-0.00022	-0.02352	-0.070626	0.058023
0.004955	0.012116	0.006135	-0.044203	-0.04595	0.049693
-0.00021	0.013844	0.011084	-0.060072	1.7e-05	0.059946
0.001146	0.011675	0.017653	-0.048162	0.028806	0.066045
0.003321	0.009265	0.016308	-0.037951	0.031245	0.035741
0.00411	0.011265	0.020752	-0.02525	0.035154	0.048458
0.01147	0.013065	0.017963	-0.035925	0.017649	0.031762
0.015794	0.008392	0.013013	-0.051819	0.00026	0.031485
0.013716	0.012649	0.004231	-0.064227	-0.013914	0.044657
0.0142	0.000952	0.002153	-0.07208	-0.016539	0.027229
0.009804	0.003227	0.004975	-0.073177	-0.017808	0.025318
0.00697	0.005282	0.00062	-0.06212	0.001388	0.039389
0.004004	2.2e-05	0.004407	-0.055313	0.014707	0.045261
0.003883	-0.009722	0.009754	-0.028423	0.033615	0.041607
0.000361	-0.008585	0.009162	-0.012384	0.050613	0.021455
0.001079	-0.012515	0.014455	-0.02835	0.05268	0.019345
0.001952	-0.011355	0.010953	-0.034628	0.057983	0.017276
0.007109	-0.011562	0.008141	-0.022694	0.050707	0.039319
0.001235	-0.013671	0.007391	-0.023687	0.036561	0.057077
-0.00019	-0.009984	0.010239	-0.03181	0.025807	0.054535
0.000586	-0.008598	0.007334	-0.024662	0.020635	0.055591
-0.007279	-0.001947	0.008697	-0.018024	0.021999	0.079245
-0.010814	-0.000514	0.009467	-0.017881	0.003641	0.062039
-0.01362	0.000162	0.013925	-0.023768	-0.005051	0.063364
-0.011183	0.004286	0.011148	-0.019667	-0.007089	0.072754
-0.008061	0.003246	0.004089	-0.006477	0.001824	0.095378
-0.004233	0.00447	0.001334	0.00351	0.022145	0.106516
-0.000425	0.007229	0.0029	0.014832	0.040027	0.110123
-0.002517	0.004222	0.001589	0.001584	0.051946	0.129584
-0.000812	0.009846	0.003153	-0.011104	0.048935	0.133133
-0.004279	0.010446	0.007678	-0.027969	0.02621	0.139264
-0.007642	0.010874	0.001345	-0.043129	-0.002262	0.142725
-0.006656	0.014144	0.00448	-0.064248	-0.023829	0.156734
-0.004977	0.010762	-0.00028	-0.074179	-0.014592	0.188337
-0.003346	0.00746	-0.001437	-0.065272	0.023726	0.206057
-0.007439	0.00786	-0.007034	-0.050111	0.058549	0.21404
-0.004277	0.008915	-0.002378	-0.041297	0.068262	0.197852
-0.003361	0.004874	0.003079	-0.043555	0.050044	0.167025
-0.005355	-0.000574	0.007085	-0.047807	0.011241	0.128109
-0.004956	-0.001018	0.00456	-0.054637	-0.044243	0.084134
-0.006846	-0.003495	0.009282	-0.061823	-0.084826	0.064362
-0.008654	-0.003843	0.006706	-0.065819	-0.079303	0.057077
-0.003908	-0.007142	0.001295	-0.062185	-0.046018	0.055364
-0.00344	-0.003738	-0.003528	-0.051968	0.004639	0.071239
-0.003925	-0.008216	-0.003968	-0.058956	0.045524	0.084883
-0.000579	-0.002507	-0.004502	-0.072857	0.056095	0.086743
-0.001637	0.001052	-0.009422	-0.079933	0.048588	0.080923
0.002968	-0.002034	-0.007673	-0.083481	0.02382	0.070027
-0.001185	-0.00429	-0.00381	-0.093074	0.003079	0.052674
0.005575	-0.006762	0.001602	-0.097536	-0.019382	0.018813
0.004312	-0.012112	-0.003937	-0.105095	-0.041847	-0.005141
0.002392	-0.011531	-0.009595	-0.109633	-0.051513	0.007333
0.001017	-0.012964	-0.002932	-0.110867	-0.02963	0.02063
-0.003069	-0.002596	0.000621	-0.109356	0.009806	0.016795
-0.003567	0.006264	0.002732	-0.093205	0.035504	0.026943
-0.00115	0.012849	-0.000926	-0.078099	0.05369	0.043025
0.001848	0.013548	0.002789	-0.073518	0.057232	0.037074
0.00039	0.009824	0.002891	-0.067335	0.045103	0.041171
0.003414	0.010243	0.000121	-0.079328	0.016702	0.026833
0.003392	0.00412	-0.004796	-0.093302	-0.018533	0.013197
0.013555	8.9e-05	-0.000933	-0.10888	-0.059877	0.011753
0.009197	0.000674	-0.003837	-0.109448	-0.071318	0.022365
0.009172	0.003483	0.000503	-0.102261	-0.042823	0.022363
0.006307	0.008526	-0.000303	-0.092908	-0.012301	0.020521
0.007679	0.006897	0.000461	-0.09684	0.020735	0.0086
0.00695	0.011192	0.002578	-0.098181	0.043766	-0.013533
0.005438	0.011843	0.001081	-0.100085	0.039506	-0.038868
0.007496	0.009498	0.001832	-0.097452	0.013838	-0.056373
0.011806	0.011515	0.001072	-0.080929	-0.007748	-0.05196
0.011016	0.015047	-0.001216	-0.063393	-0.014734	-0.042949
0.01152	0.012035	-0.00273	-0.052011	0.008461	-0.032683
0.01051	0.009829	0.001529	-0.041893	0.054761	-0.0357
0.008063	0.008303	0.001404	-0.04786	0.089793	-0.03816
-0.000144	0.010481	0.001207	-0.049845	0.082331	-0.049085
0.004719	0.00588	-0.001695	-0.062114	0.042807	-0.061778
-0.001253	0.009573	0.003219	-0.072686	0.013111	-0.072095
-0.002989	0.001501	-0.001161	-0.08152	-0.017195	-0.077716
-0.009599	0.006662	-0.005008	-0.075805	-0.014304	-0.076526
-0.004622	0.006546	-0.0087	-0.067939	-0.005129	-0.064376
-0.006278	0.005149	-0.008089	-0.05359	0.005747	-0.059229
-0.008671	0.003018	-0.006736	-0.033508	0.020289	-0.05364
-0.010381	0.000166	-0.001736	-0.016746	0.028042	-0.059213
-0.012687	0.001675	-0.00187	-0.001887	0.033481	-0.047584
-0.01424	0.001684	-0.004869	0.008136	0.020511	-0.044967
-0.013639	0.003256	0.003763	0.01328	-0.002837	-0.04998
-0.008583	0.006105	0.005897	0.014661	-0.016765	-0.058308
-0.011515	0.008365	0.005074	0.016155	-0.013091	-0.056123
-0.007276	0.001692	-0.002869	0.016948	-0.010066	-0.064541
-0.003674	0.0031	-0.002904	0.021932	-0.011246	-0.071941
-0.005923	0.003922	-0.001533	0.024278	-0.014361	-0.066965
-0.011168	-0.000262	-0.000868	0.040671	-0.001502	-0.073059
-0.01261	0.002709	-0.000214	0.040366	-0.003335	-0.079188
-0.014091	0.004232	0.003373	0.025566	-0.016997	-0.086709
-0.011827	0.007052	0.001197	0.011687	-0.027016	-0.076482
-0.011068	0.008436	0.00194	-0.001333	-0.040013	-0.074687
-0.006779	0.004762	0.004917	0.007385	-0.039878	-0.069453
0.000501	0.003201	0.000607	0.006285	-0.026715	-0.075479
0.007016	0.000283	-0.004458	0.018638	0.003892	-0.070185
0.006257	0.003489	0.001221	0.017421	0.018156	-0.075676
0.009105	0.00295	0.004072	-0.015248	0.005947	-0.077795
0.009935	0.008875	0.001784	-0.039199	0.009818	-0.065572
0.008324	0.00619	0.014849	-0.062829	0.021094	-0.051716
0.007667	0.00834	0.010464	-0.070935	0.043857	-0.058199
0.004005	0.009896	0.016234	-0.076593	0.04827	-0.058847
0.008352	0.006211	0.01413	-0.077017	0.03742	-0.058505
0.010624	0.009899	0.011901	-0.065668	0.040342	-0.058291
0.015683	0.007044	0.006081	-0.063373	0.046744	-0.06519
0.014251	0.012399	0.002973	-0.056853	0.047932	-0.077891
0.017921	0.017617	-7.9e-05	-0.052595	0.051354	-0.074026
0.017086	0.01933	0.007789	-0.058805	0.051946	-0.079746
0.018549	0.02157	0.008462	-0.077494	0.052867	-0.074996
0.013426	0.02247	0.017148	-0.089244	0.046732	-0.078062
0.011983	0.018746	0.016528	-0.090272	0.043013	-0.068154
0.009957	0.019321	0.010071	-0.087677	0.05167	-0.079979
0.009777	0.007694	0.016065	-0.070166	0.070727	-0.07047
0.010689	0.012742	0.009501	-0.04991	0.077383	-0.069642
0.009196	0.009918	0.010244	-0.048555	0.067985	-0.083809
0.000545	0.012322	0.008701	-0.047941	0.042055	-0.084396
-0.002375	0.005839	0.007353	-0.063837	0.009221	-0.08369
-0.006605	0.004379	0.006005	-0.074407	-0.004303	-0.080673
-0.003351	0.009275	0.002525	-0.077627	-0.002112	-0.069447
-0.007614	0.001904	-0.00381	-0.074391	-0.005534	-0.067919
-0.002323	0.001077	-0.005819	-0.053723	-0.005924	-0.076459
-0.006637	-0.001657	0.000807	-0.024397	-0.000267	-0.064726
-0.004231	0.000496	-0.000545	-0.007616	0.003779	-0.078982
-0.011281	0.003517	0.001688	-0.005544	-0.003162	-0.089666
-0.006063	-0.001052	0.004135	-0.003737	-0.010104	-0.093626
-0.007927	0.003908	0.005732	0.004591	-0.023585	-0.100864
-0.00703	-0.002161	0.000927	-0.005546	-0.029717	-0.102561
-0.01179	0.002929	0.002489	-0.0099	-0.020481	-0.108499
-0.010092	-9.9e-05	-0.00164	-0.015253	-0.006113	-0.106646
0.003891	-0.004701	-0.004267	-0.004659	0.012651	-0.106505
0.004746	-0.008337	-0.015811	0.019473	0.012693	-0.103247
0.001255	-0.000807	-0.008641	0.037805	-0.002376	-0.108857
-0.004596	-0.007226	-0.011491	0.058926	-0.018017	-0.116091
-0.01255	-0.008591	-0.00781	0.062992	-0.024786	-0.115525
-0.010989	-0.008755	-0.002564	0.06553	-0.028544	-0.116261
-0.019608	-0.007977	0.006243	0.052658	-0.035129	-0.115044
-0.01204	-0.006177	0.002124	0.041343	-0.017797	-0.117479
-0.012691	-0.008497	0.002263	0.030684	-0.000484	-0.117782
0.001197	-0.010978	0.000275	0.036049	0.013954	-0.121087
0.009881	-0.014731	-0.004747	0.049342	0.000196	-0.126628
0.001726	-0.013633	0.000134	0.069204	-0.013416	-0.137583
0.00117	-0.001128	-0.002268	0.08009	-0.045033	-0.143394
-0.001782	0.003409	0.005601	0.098582	-0.061108	-0.153412
-0.006228	0.001962	0.007765	0.102417	-0.060662	-0.155288
-0.004884	-0.003291	0.012248	0.096811	-0.053112	-0.155476
-0.006268	-0.001985	0.008645	0.079765	-0.045278	-0.14087
0.00168	-0.007389	0.002975	0.05117	-0.037417	-0.131315
0.001539	-0.011023	0.001499	0.03923	-0.026648	-0.11891
0.005114	-0.009567	-0.006619	0.04415	-0.008625	-0.111613
0.008677	-0.004288	-0.009027	0.055888	-0.005887	-0.115369
0.00489	0.001864	-0.002774	0.079504	-0.011852	-0.129227
-0.000391	0.004295	-0.001568	0.089601	-0.022751	-0.128534
-0.000609	0.004341	0.00047	0.089614	-0.042401	-0.131501
-0.002959	0.006549	0.00469	0.083991	-0.074634	-0.137519
0.002674	0.006458	0.008264	0.074503	-0.080067	-0.1322
0.009671	0.000493	0.006071	0.061648	-0.063761	-0.137383
0.017432	0.00042	0.003752	0.062415	-0.032288	-0.133083
0.016411	0.002761	0.001997	0.080157	-0.019716	-0.138963
0.014571	0.006705	0.010347	0.093964	-0.012729	-0.136395
0.011419	0.01419	0.008491	0.087217	-0.020067	-0.129315
0.005875	0.011491	0.009648	0.077897	-0.039609	-0.137488
-0.001775	0.011015	0.014449	0.062403	-0.048155	-0.13072
-0.000544	0.011744	0.009162	0.052344	-0.040097	-0.134432
-0.004291	0.01924	0.01544	0.051335	-0.036356	-0.121772
-0.007393	0.016393	0.014621	0.055283	-0.023164	-0.132657
-0.001725	0.012669	0.01537	0.068304	-0.021328	-0.132795
0.001982	0.016164	0.008797	0.069391	-0.021436	-0.124933
0.001803	0.010384	0.01392	0.062659	-0.01846	-0.126887
-0.002481	0.014786	0.010929	0.073362	-0.025415	-0.131317
-0.004052	0.006059	0.00958	0.076633	-0.048812	-0.133781
-0.002447	0.008145	0.00454	0.075391	-0.064677	-0.1342
-0.004636	0.001625	0.001742	0.06228	-0.070175	-0.12871
-0.008904	-0.001963	-0.004721	0.038244	-0.061015	-0.125525
-0.009507	-0.001921	0.001935	0.02677	-0.043041	-0.132564
-0.010787	-0.001988	-0.003786	0.037507	-0.021994	-0.129175
-0.01434	-0.005635	-0.004383	0.057122	-0.005256	-0.133804
-0.009123	-0.009376	-0.010766	0.065872	0.025389	-0.143358
-0.008882	-0.002039	-0.010788	0.05077	0.035865	-0.134621
-0.008812	-0.003359	-0.011481	0.025931	0.026191	-0.120788
-0.005854	-0.001809	-0.010041	0.013156	-0.018169	-0.132358
-0.003743	-0.005382	-0.006364	0.017021	-0.053407	-0.122512
0.002895	-0.00182	-0.00635	0.016157	-0.057226	-0.10546
0.00212	-0.00096	0.003075	0.023454	-0.053775	-0.09982
0.002764	-0.00236	0.009625	0.039239	-0.037878	-0.090959
0.004225	-0.000881	0.01325	0.04873	-0.027873	-0.096551
0.001263	-0.00218	0.013928	0.049201	-0.02729	-0.0964
0.008695	0.005781	0.007291	0.044285	-0.032461	-0.091737
0.009237	0.001557	0.007224	0.018528	-0.048635	-0.103108
0.005607	0.00537	-0.001695	-0.003552	-0.080661	-0.096028
0.005539	0.007761	-0.000389	-0.042563	-0.099422	-0.090955
0.003159	0.004328	0.006083	-0.05815	-0.091799	-0.072361
0.003866	0.005055	0.006055	-0.063298	-0.061656	-0.069677
-0.000561	0.002854	0.007524	-0.05009	-0.03209	-0.052837
-0.004211	0.002832	0.011176	-0.021236	-0.00898	-0.0609
-0.00207	0.000496	0.013443	-0.005552	-0.00159	-0.052138
0.003033	0.000345	0.010577	-0.010999	0.00227	-0.055819
0.002242	-0.00031	0.006136	-0.037071	0.00399	-0.059834
0.007905	-0.006102	-0.00335	-0.066063	0.012931	-0.072483
0.004904	-0.004302	-0.004286	-0.097351	0.011106	-0.064596
0.001959	0.000388	-0.00378	-0.106759	0.005126	-0.046401
0.003982	-0.005341	-0.001583	-0.09104	0.009269	-0.057066
0.001272	0.004873	0.000503	-0.073261	0.003499	-0.051538
-0.001001	-0.001058	0.001335	-0.052529	-0.000589	-0.036384
-0.003137	0.002528	0.004224	-0.044143	0.008391	-0.035966
-0.006871	0.001895	0.012193	-0.043962	0.017445	-0.042279
-0.007607	0.002558	0.006334	-0.05333	0.021586	-0.032119
-0.010554	0.007016	0.005446	-0.069891	0.028683	-0.040346
-0.007802	0.004237	0.004639	-0.077623	0.026489	-0.040363
-0.005655	0.005821	-0.003505	-0.080471	0.018466	-0.046047
-0.003558	0.006716	3.4e-05	-0.07731	0.001778	-0.044372
-0.008007	0.002478	3e-05	-0.064965	0.004086	-0.046323
-0.005741	0.003117	0.006688	-0.061167	-0.002238	-0.042734
-0.006398	-5e-06	0.011256	-0.053297	0.002299	-0.039892
-0.006921	0.004131	0.016486	-0.068887	0.001652	-0.039973
-0.00465	-0.001182	0.013071	-0.08402	-0.012077	-0.039548
0.004932	-0.002075	0.013969	-0.095915	-0.006801	-0.032962
0.00225	0.006098	0.005833	-0.102733	0.006519	-0.033962
0.002954	0.002032	0.002165	-0.10482	0.014923	-0.026707
0.007564	0.012471	-0.003094	-0.104967	0.019872	-0.015646
0.007599	0.011268	-0.007506	-0.096128	0.029267	-0.022282
0.010612	0.0091	-0.018368	-0.095939	0.037419	-0.014982
0.005482	0.007816	-0.008905	-0.095871	0.034671	-0.019338
0.004077	0.004075	-0.010225	-0.111396	0.023767	-0.024025
0.000391	-0.001061	-0.002816	-0.11407	0.014924	-0.028506
-0.003247	-0.003358	0.000189	-0.11107	0.008109	-0.033748
0.000295	-0.011607	-0.00181	-0.110643	0.001285	-0.03135
-0.000467	-0.011634	0.00037	-0.117188	0.005556	-0.01952
0.001646	-0.011641	0.00033	-0.130885	0.016623	-0.015929
0.005899	-0.013858	-0.004069	-0.146379	0.04049	-0.003138
0.00363	-0.007814	0.000794	-0.151569	0.071048	0.000588
0.007881	-0.004074	0.0072	-0.145556	0.080498	0.014592
0.001869	-0.00162	0.016446	-0.13936	0.071404	0.012766
0.003951	0.000516	0.017079	-0.127293	0.057491	-0.001011
0.000895	-0.000148	0.017706	-0.126937	0.023721	-0.020183
0.00231	0.002719	0.013969	-0.120667	-0.001151	-0.020822
0.003759	0.004187	0.007344	-0.134589	-0.004598	-0.024463
0.004388	0.003671	0.006499	-0.141354	0.010019	-0.011858
-4e-06	0.004656	0.000522	-0.147219	0.04111	0.002486
0.002243	0.009877	-0.001781	-0.144818	0.096134	0.009999
0.002973	0.011384	-0.004022	-0.14736	0.135115	0.004511
-0.003602	0.012204	-0.005561	-0.137374	0.141417	0.009493
-0.00365	0.012165	-0.004849	-0.115833	0.113702	-0.001646
0.002011	0.005474	-0.004022	-0.106076	0.071181	0.000759
0.004887	0.007555	-0.00113	-0.108915	0.041114	-0.012225
-0.001075	0.00329	0.000297	-0.115984	0.024822	-0.015681
0.003269	0.006839	0.006823	-0.128585	0.027084	-0.008018
0.001812	0.009722	0.004566	-0.126106	0.043694	0.002394
0.000966	0.006103	0.006758	-0.106816	0.067878	0.001376
-0.00333	0.011967	0.004456	-0.09276	0.090635	-0.013324
0.000907	0.007539	0.008156	-0.084447	0.122724	-0.009291
0.000909	0.009722	0.008107	-0.076263	0.125816	-0.008248
-0.003564	0.006227	0.012458	-0.090581	0.114343	-0.009289
-0.004219	0.006893	0.00592	-0.09921	0.097778	-0.003001
-0.003373	0.009765	0.001555	-0.112562	0.092133	-0.002173
-0.007767	0.006984	0.005214	-0.118596	0.092609	0.008486
-0.002607	0.003234	0.00026	-0.113183	0.08392	0.013811
-0.008964	0.007751	-0.003428	-0.101907	0.06696	0.003984
-7.8e-05	0.006852	-0.006901	-0.093979	0.058179	-0.002819
0.002296	0.009747	-0.006097	-0.082574	0.048963	-0.013096
0.002307	0.004711	-0.001601	-0.073094	0.056684	-0.027592
0.00384	0.002482	-0.002947	-0.062347	0.072403	-0.037137
0.005435	0.003857	-0.006519	-0.060598	0.104719	-0.018482
0.007645	0.003853	-0.001372	-0.068105	0.125031	0.016303
0.000305	0.001075	0.002989	-0.081057	0.133676	0.048743
0.005364	-0.002661	0.005283	-0.092809	0.121784	0.063844
-0.002641	-0.000284	0.012479	-0.101675	0.083108	0.083234
-0.004789	-0.001035	0.00813	-0.099139	0.029592	0.084859
-0.004049	-0.003177	0.003053	-0.095109	-0.037371	0.083782
0.001055	-0.002409	0.00304	-0.086436	-0.077392	0.085396
0.003389	0.00496	-0.000707	-0.080096	-0.08974	0.097573
0.004194	0.010948	-0.003033	-0.075821	-0.074224	0.085177
0.01577	0.008676	-0.005175	-0.079634	-0.058396	0.08747
0.012687	0.005969	0.000563	-0.084586	-0.040514	0.089076
0.00533	0.006831	0.002634	-0.098754	-0.03004	0.099331
0.0022	-0.000445	0.004843	-0.098307	-0.0364	0.113022
-0.000889	-0.004767	0.010659	-0.086758	-0.035221	0.096094
-0.002276	-0.000448	0.00769	-0.073177	-0.041587	0.077348
0.000526	-0.004122	0.00918	-0.063772	-0.057397	0.067998
0.001249	-0.000467	0.007626	-0.069108	-0.066572	0.055227
0.00106	-0.005454	0.009778	-0.078878	-0.065938	0.05505
0.002428	-0.00689	0.00609	-0.083588	-0.040995	0.064065
-0.001357	-0.01035	0.006012	-0.079973	-0.027705	0.07482
-0.00204	-0.004493	0.002239	-0.055665	-0.008998	0.061004
0.003688	-0.005264	0.004412	-0.04456	-0.000658	0.060965
-0.000785	-0.005882	0.005048	-0.048351	-0.004798	0.03446
0.003585	-0.003823	0.000654	-0.064866	-0.014228	0.066932
0.005565	-0.005932	0.012261	-0.059944	-0.019956	0.058309
0.001188	-0.000716	0.013557	-0.053165	-0.010812	0.07781
0.005475	-0.003759	0.004834	-0.042191	0.000163	0.067172
0.003225	-0.000697	0.009066	-0.044866	-0.002186	0.061605
0.002384	-0.00131	0.011165	-0.036845	-0.011866	0.065881
0.00468	0.009653	0.009519	-0.032471	-0.024502	0.07231
0.005157	0.003178	0.009478	-0.021771	-0.029995	0.069535
0.007307	0.006819	0.006448	-0.025523	-0.03774	0.077426
-0.000745	0.011333	0.007721	-0.025557	-0.049101	0.094887
-0.003816	0.00625	0.007721	-0.013604	-0.05963	0.111806
-0.003051	0.00977	0.009165	-0.013618	-0.058932	0.132418
-0.000855	0.009456	0.001955	-0.00481	-0.045655	0.146414
-0.000194	0.006342	0.00204	0.002125	-0.037358	0.152219
0.001176	0.001801	0.002138	0.010947	-0.045703	0.148524
-0.001748	0.001003	0.002162	0.026041	-0.062012	0.125955
0.001901	-0.002866	-0.001331	0.027082	-0.092598	0.099803
-0.006019	0.000871	0.005918	0.016799	-0.110471	0.067766
-0.003788	-0.000731	0.010424	0.012203	-0.105859	0.06202
-0.003024	-0.00523	0.01059	0.00313	-0.087698	0.050454
-0.00495	0.003485	0.011298	-0.001546	-0.051794	0.056813
-0.004039	0.005575	0.004081	0.009844	-0.016011	0.058538
-0.00179	0.00258	-0.001634	0.013271	0.015032	0.061141
-0.004593	0.001132	-0.009589	0.019042	0.031869	0.066377
0.002036	0.000297	-0.010206	0.02271	0.009816	0.052993
0.002059	0.000313	-0.008732	0.018858	-0.013911	0.028621
-0.007268	0.003253	-0.011663	0.014989	-0.039838	0.007837
-0.004358	0.003104	-0.001364	0.007569	-0.055991	0.001128
-0.0058	0.002191	0.004571	-0.006482	-0.056296	0.009594
-0.003536	0.001869	0.009851	-0.009215	-0.028499	0.020623
-0.007845	-0.002019	0.008575	0.00459	0.01109	0.029637
-0.00696	-0.001516	0.009466	0.008073	0.058421	0.043688
-0.000199	0.000422	0.00745	0.021038	0.082643	0.044692
