FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2992	29.91000	-259.969	691.038	757.421	-215.232	621.769	758.186	-590.824	614.986	643.087	-674.598	581.046	673.483	-701.962	651.922	414.824	-761.136	697.167	479.834	-140.412	719.823	539.658	-202.090	653.163	525.895
2993	29.92000	-261.209	691.017	759.673	-217.455	621.197	760.093	-590.801	614.946	643.082	-674.585	581.034	673.496	-701.881	652.159	414.654	-761.052	697.269	479.870	-141.257	719.624	542.169	-203.240	652.796	528.604
2994	29.93000	-262.792	690.877	762.328	-220.595	620.138	762.071	-590.735	614.874	643.127	-674.557	581.023	673.515	-701.837	652.232	414.712	-760.943	697.378	479.947	-142.646	719.170	545.146	-204.871	652.397	531.462
2995	29.94000	-264.795	690.526	765.591	-225.087	618.475	764.248	-590.628	614.786	643.187	-674.483	580.963	673.532	-701.762	652.322	414.755	-760.805	697.461	480.087	-144.696	718.467	548.650	-207.133	652.093	534.494
2996	29.95000	-267.692	689.897	769.693	-231.373	616.255	766.829	-590.449	614.675	643.283	-674.351	580.913	673.603	-701.663	652.375	414.877	-760.658	697.487	480.263	-147.548	717.490	552.987	-210.416	651.700	538.168
2997	29.96000	-271.961	689.000	774.527	-239.762	613.760	770.091	-590.215	614.560	643.406	-674.135	580.828	673.719	-701.520	652.429	415.040	-760.455	697.454	480.536	-151.247	716.207	558.264	-214.793	651.314	542.683
2998	29.97000	-277.784	687.944	779.952	-250.038	611.212	773.758	-589.897	614.405	643.606	-673.836	580.740	673.897	-701.373	652.480	415.256	-760.267	697.353	480.876	-155.920	714.700	564.529	-220.223	650.812	547.910
2999	29.98000	-284.712	687.049	785.599	-261.758	609.353	777.873	-589.345	613.786	644.049	-673.476	580.670	674.132	-701.194	652.485	415.575	-760.051	697.235	481.314	-161.615	713.025	571.467	-226.621	650.183	553.629
3000	29.99000	-293.823	686.902	791.136	-274.645	608.353	782.172	-588.973	614.295	643.981	-673.053	580.644	674.421	-700.985	652.520	415.949	-759.757	697.113	481.823	-168.016	711.153	578.479	-233.714	649.499	559.445
3001	30.00000	-304.106	687.306	796.232	-288.521	608.227	786.238	-588.446	614.208	644.348	-672.570	580.636	674.764	-700.716	652.621	416.329	-759.411	697.063	482.420	-174.741	709.352	585.368	-240.751	648.902	565.074
3002	30.01000	-315.948	688.172	800.135	-302.991	608.995	790.143	-587.871	614.093	644.738	-672.091	580.676	675.127	-700.388	652.790	416.778	-759.012	697.171	483.004	-181.560	707.781	592.069	-248.520	648.768	571.130
3003	30.02000	-328.780	690.031	803.187	-318.523	610.667	792.963	-587.383	614.222	645.183	-671.590	580.730	675.532	-700.034	653.032	417.259	-758.549	697.394	483.587	-188.231	706.554	598.729	-256.015	648.476	576.597
3004	30.03000	-342.427	692.782	805.236	-334.439	613.319	795.203	-586.946	614.232	645.401	-671.133	580.826	675.927	-699.628	653.376	417.734	-758.078	697.734	484.248	-194.711	705.660	605.243	-262.580	648.074	581.358
3005	30.04000	-356.805	696.623	806.025	-350.232	616.635	796.808	-586.491	614.298	645.754	-670.705	580.971	676.271	-699.258	653.737	418.204	-757.618	698.127	484.752	-200.956	704.958	611.599	-268.807	647.705	585.859
3006	30.05000	-370.930	701.397	805.846	-365.962	621.232	797.532	-586.066	614.405	646.153	-670.356	581.123	676.578	-698.893	654.217	418.583	-757.167	698.614	485.188	-207.034	704.535	617.672	-274.629	647.666	590.101
3007	30.06000	-384.335	706.963	804.865	-380.501	626.622	798.101	-585.826	614.555	646.469	-670.095	581.293	676.799	-698.584	654.622	418.889	-756.772	699.082	485.523	-212.741	704.286	623.336	-280.206	647.720	594.043
3008	30.07000	-396.504	713.075	803.100	-394.023	632.445	797.918	-585.359	614.521	646.658	-670.008	581.475	676.922	-698.272	655.071	419.052	-756.417	699.664	485.655	-217.856	704.176	628.482	-285.218	647.962	597.592
3009	30.08000	-407.576	719.656	800.323	-406.338	638.707	797.270	-585.359	614.595	646.768	-670.053	581.641	676.890	-697.978	655.545	419.028	-756.076	700.177	485.596	-222.169	704.158	633.198	-288.874	648.080	600.495
3010	30.09000	-417.352	726.467	796.666	-417.469	645.090	796.107	-585.507	614.634	646.753	-670.270	581.809	676.722	-697.688	655.987	418.869	-755.860	700.769	485.421	-225.900	704.359	637.552	-291.354	648.265	603.075
3011	30.10000	-425.942	733.430	792.222	-427.050	651.498	794.861	-585.769	614.591	646.429	-670.645	581.966	676.385	-697.368	656.475	418.501	-755.582	701.352	484.957	-228.669	704.884	641.453	-293.638	648.786	605.322
3012	30.11000	-433.413	740.414	787.348	-435.727	659.060	793.186	-586.277	614.705	646.130	-671.194	582.136	675.926	-697.090	656.896	417.971	-755.392	701.958	484.172	-230.815	705.555	645.238	-295.296	649.127	608.291
3013	30.12000	-439.532	746.989	782.539	-442.799	665.902	791.950	-586.893	614.747	645.719	-671.840	582.284	675.260	-696.814	657.286	417.209	-755.259	702.443	483.216	-232.484	706.487	648.784	-296.251	649.566	611.028
3014	30.13000	-444.217	753.033	778.316	-448.401	672.248	790.876	-587.638	614.805	645.243	-672.632	582.441	674.510	-696.575	657.610	416.346	-755.142	702.778	482.052	-233.718	707.526	651.930	-296.799	650.105	613.663
3015	30.14000	-447.754	758.410	774.907	-452.854	677.928	790.086	-588.401	614.912	644.714	-673.510	582.555	673.645	-696.369	657.912	415.348	-755.138	703.088	480.772	-234.595	708.723	654.824	-297.115	650.774	616.125
3016	30.15000	-450.350	763.045	772.379	-456.299	682.825	789.413	-589.245	614.923	644.089	-674.413	582.598	672.685	-696.163	658.158	414.284	-755.202	703.372	479.440	-235.183	709.984	657.499	-297.149	651.405	618.736
3017	30.16000	-452.370	766.992	770.637	-459.031	687.015	788.909	-590.122	614.967	643.451	-675.370	582.593	671.662	-695.983	658.307	413.197	-755.279	703.525	478.084	-235.598	711.378	660.126	-297.192	652.295	621.142
3018	30.17000	-454.002	770.287	769.479	-461.158	690.519	788.615	-590.915	614.925	642.896	-676.253	582.454	670.650	-695.822	658.472	412.126	-755.345	703.611	476.775	-235.948	712.830	662.618	-297.147	653.285	623.446
3019	30.18000	-455.294	772.934	768.812	-462.788	693.378	788.556	-591.761	614.887	642.276	-677.094	582.242	669.695	-695.648	658.536	411.180	-755.404	703.634	475.558	-236.198	714.309	664.931	-297.014	654.226	625.570
3020	30.19000	-456.239	774.973	768.542	-463.914	695.563	788.752	-592.423	614.794	641.804	-677.829	582.011	668.820	-695.374	658.576	410.271	-755.447	703.609	474.480	-236.267	715.698	666.991	-296.803	655.106	627.587
3021	30.20000	-456.860	776.461	768.589	-464.568	697.144	789.094	-593.009	614.655	641.428	-678.506	581.783	668.131	-695.163	658.546	409.504	-755.480	703.473	473.545	-236.195	717.034	668.827	-296.420	655.760	629.209
3022	30.21000	-457.319	777.501	768.876	-464.986	698.235	789.462	-593.483	614.546	641.131	-679.008	581.581	667.539	-695.078	658.491	408.770	-755.500	703.305	472.824	-236.018	718.278	670.426	-295.937	656.364	630.674
3023	30.22000	-457.641	778.165	769.300	-465.362	698.866	789.690	-593.816	614.429	640.909	-679.398	581.429	667.178	-694.978	658.235	408.292	-755.523	703.069	472.248	-235.839	719.354	671.831	-295.424	656.902	632.038
3024	30.23000	-457.942	778.524	769.714	-465.701	699.254	789.760	-594.073	614.335	640.744	-679.652	581.343	666.925	-694.909	657.995	407.947	-755.550	702.799	471.878	-235.649	720.303	673.161	-294.834	657.388	633.152
3025	30.24000	-458.332	778.745	770.006	-466.166	699.462	789.692	-594.199	614.237	640.700	-679.809	581.281	666.821	-694.877	657.688	407.726	-755.568	702.481	471.606	-235.507	721.152	674.344	-294.331	657.785	634.147
3026	30.25000	-458.826	778.911	770.067	-466.673	699.599	789.423	-594.249	614.110	640.752	-679.900	581.211	666.802	-694.805	657.239	407.627	-755.566	702.123	471.440	-235.570	721.847	675.467	-294.031	657.725	634.446
3027	30.26000	-459.415	779.064	769.824	-467.195	699.760	789.029	-594.250	614.017	640.825	-679.913	581.109	666.855	-694.734	656.846	407.548	-755.549	701.713	471.341	-235.444	722.482	676.402	-293.501	657.994	635.047
3028	30.27000	-460.082	779.193	769.247	-467.732	699.953	788.503	-594.209	613.915	640.928	-679.885	580.982	666.915	-694.626	656.447	407.544	-755.498	701.289	471.284	-235.373	722.985	677.177	-293.089	658.207	635.517
3029	30.28000	-460.823	779.304	768.412	-468.346	700.103	787.785	-594.136	613.818	641.029	-679.815	580.840	666.991	-694.378	656.007	407.622	-755.421	700.929	471.245	-235.361	723.457	677.849	-292.736	658.506	635.962
3030	30.29000	-461.627	779.327	767.504	-469.146	700.156	786.906	-594.014	613.721	641.135	-679.700	580.697	667.075	-694.100	655.560	407.780	-755.308	700.555	471.193	-235.439	723.777	678.404	-292.559	658.716	636.188
3031	30.30000	-462.504	779.315	766.513	-470.536	700.146	785.187	-593.871	613.632	641.209	-679.518	580.555	667.149	-693.829	655.209	407.929	-755.173	700.194	471.191	-235.625	724.047	678.911	-292.480	658.953	636.407
3032	30.31000	-463.385	779.275	765.464	-471.503	700.093	783.987	-593.685	613.534	641.245	-679.320	580.453	667.232	-693.564	654.864	408.021	-755.035	699.846	471.196	-235.861	724.211	679.259	-292.510	658.940	636.353
3033	30.32000	-464.241	779.290	764.279	-472.417	700.043	782.785	-593.465	613.482	641.280	-679.044	580.377	667.308	-693.258	654.501	408.156	-754.868	699.497	471.197	-236.118	724.268	679.438	-292.565	658.962	636.324
3034	30.33000	-464.990	779.321	762.953	-473.268	700.096	781.572	-593.147	613.470	641.247	-678.739	580.332	667.400	-693.341	654.377	408.008	-754.707	699.162	471.210	-236.356	724.208	679.507	-292.603	658.896	636.273
3035	30.34000	-465.681	779.374	761.572	-473.985	700.165	780.379	-592.808	613.407	641.240	-678.376	580.335	667.525	-693.188	654.130	408.043	-754.561	698.852	471.254	-236.564	724.116	679.455	-292.650	658.782	636.127
3036	30.35000	-466.295	779.391	760.242	-474.647	700.206	779.183	-592.453	613.402	641.240	-678.020	580.376	667.642	-693.024	653.909	408.071	-754.423	698.604	471.289	-236.724	723.940	679.292	-292.724	658.669	635.893
3037	30.36000	-466.806	779.363	759.018	-475.276	700.180	778.032	-592.102	613.377	641.238	-677.648	580.428	667.774	-692.831	653.655	408.136	-754.295	698.342	471.325	-236.852	723.760	679.147	-292.795	658.532	635.616
3038	30.37000	-467.245	779.306	757.926	-475.884	700.110	776.854	-591.766	613.381	641.239	-677.264	580.455	667.936	-692.714	653.417	408.212	-754.172	698.117	471.393	-236.975	723.605	679.011	-292.800	658.427	635.303
3039	30.38000	-467.633	779.204	756.925	-476.400	700.015	775.744	-591.417	613.439	641.263	-676.861	580.533	668.078	-692.619	653.197	408.277	-754.061	697.894	471.497	-237.024	723.470	678.880	-292.726	658.347	635.089
3040	30.39000	-467.877	779.074	756.084	-476.744	699.893	774.772	-591.081	613.492	641.289	-676.505	580.550	668.223	-692.486	653.012	408.393	-753.952	697.660	471.648	-237.007	723.394	678.752	-292.610	658.250	634.876
3041	30.40000	-468.026	778.922	755.366	-476.896	699.714	774.054	-590.765	613.494	641.384	-676.169	580.575	668.413	-692.418	652.827	408.532	-753.843	697.460	471.781	-236.936	723.305	678.605	-292.437	658.173	634.621
3042	30.41000	-468.072	778.713	754.793	-476.888	699.503	773.457	-590.464	613.461	641.489	-675.848	580.557	668.647	-692.338	652.674	408.712	-753.744	697.271	472.003	-236.790	723.257	678.418	-292.226	658.123	634.399
3043	30.42000	-468.061	778.496	754.295	-476.812	699.260	773.052	-590.213	613.450	641.642	-675.563	580.549	668.888	-692.288	652.570	408.922	-753.685	697.138	472.247	-236.620	723.267	678.234	-291.975	658.128	634.224
3044	30.43000	-468.044	778.258	753.965	-476.686	699.025	772.731	-589.993	613.437	641.803	-675.312	580.536	669.143	-692.279	652.438	409.169	-753.638	697.008	472.565	-236.422	723.322	678.040	-291.640	658.136	634.095
3045	30.44000	-468.038	777.996	753.692	-476.500	698.762	772.595	-589.802	613.400	642.009	-675.087	580.507	669.419	-692.321	652.387	409.447	-753.638	696.906	472.902	-236.243	723.440	677.885	-291.342	658.191	633.965
3046	30.45000	-468.002	777.739	753.520	-476.337	698.492	772.368	-589.642	613.408	642.211	-674.870	580.491	669.705	-692.440	652.311	409.752	-753.644	696.820	473.273	-236.058	723.591	677.806	-290.794	658.426	634.240
3047	30.46000	-467.984	777.499	753.355	-476.217	698.190	772.087	-589.453	613.413	642.403	-674.662	580.459	670.007	-692.589	652.229	410.105	-753.712	696.752	473.675	-235.860	723.773	677.772	-290.474	658.531	634.170
3048	30.47000	-467.954	777.294	753.182	-476.132	697.957	771.787	-589.304	613.433	642.619	-674.457	580.464	670.300	-692.754	652.209	410.398	-753.804	696.697	474.098	-235.666	723.974	677.764	-289.626	659.018	634.319
3049	30.48000	-467.988	777.210	752.957	-476.108	697.879	771.536	-589.155	613.411	642.825	-674.300	580.451	670.585	-692.949	652.185	410.736	-753.907	696.697	474.532	-235.475	724.221	677.846	-289.326	659.190	634.355
3050	30.49000	-468.105	777.243	752.646	-476.209	697.936	771.134	-589.039	613.431	643.005	-674.152	580.471	670.854	-693.189	652.151	411.078	-754.013	696.720	474.975	-235.350	724.482	678.021	-289.048	659.421	634.538
3051	30.50000	-468.370	777.394	752.229	-476.474	698.119	770.688	-588.928	613.412	643.141	-673.994	580.454	671.120	-693.427	652.192	411.404	-754.151	696.756	475.397	-235.255	724.839	678.347	-288.765	659.708	634.871
3052	30.51000	-468.729	777.660	751.746	-476.942	698.429	770.068	-588.855	613.427	643.272	-673.886	580.451	671.358	-693.706	652.227	411.673	-754.321	696.810	475.771	-235.274	725.245	678.861	-288.598	660.016	635.393
3053	30.52000	-469.225	778.035	751.118	-477.582	698.881	769.362	-588.792	613.414	643.359	-673.810	580.481	671.527	-694.063	652.313	411.948	-754.513	696.875	476.168	-235.333	725.775	679.549	-288.400	660.354	636.017
3054	30.53000	-469.846	778.570	750.362	-478.435	699.475	768.602	-588.779	613.397	643.397	-673.767	580.480	671.676	-694.431	652.411	412.168	-754.722	697.002	476.521	-235.467	726.360	680.318	-288.445	660.586	636.697
3055	30.54000	-470.575	779.303	749.474	-479.348	700.840	768.160	-588.772	613.377	643.417	-673.746	580.492	671.806	-694.800	652.511	412.389	-754.956	697.154	476.863	-235.704	726.966	681.232	-288.313	661.012	637.605
3056	30.55000	-471.447	780.157	748.469	-480.588	701.711	767.016	-588.793	613.393	643.408	-673.757	580.486	671.897	-695.193	652.662	412.564	-755.186	697.332	477.180	-236.049	727.584	682.196	-288.309	661.497	638.635
3057	30.56000	-472.425	781.159	747.323	-481.990	702.758	765.724	-588.862	613.364	643.410	-673.815	580.489	671.979	-695.584	652.812	412.725	-755.424	697.509	477.433	-236.489	728.204	683.235	-288.295	662.057	639.582
3058	30.57000	-473.575	782.264	746.035	-483.679	703.973	764.201	-588.938	613.356	643.400	-673.865	580.469	672.019	-695.919	652.943	412.838	-755.655	697.657	477.671	-237.084	728.847	684.430	-288.545	662.587	640.759
3059	30.58000	-474.908	783.540	744.560	-485.603	705.327	762.583	-589.034	613.368	643.376	-673.934	580.461	672.053	-696.226	653.062	412.952	-755.846	697.826	477.857	-237.848	729.534	685.707	-288.926	663.080	642.002
3060	30.59000	-476.400	784.968	742.912	-487.667	706.823	760.806	-589.153	613.382	643.348	-674.022	580.458	672.061	-696.503	653.186	413.024	-756.028	698.016	478.003	-238.750	730.181	687.077	-289.372	663.715	643.098
3061	30.60000	-477.997	786.548	741.069	-489.889	708.485	758.828	-589.261	613.414	643.308	-674.106	580.460	672.030	-696.725	653.358	413.066	-756.168	698.215	478.079	-239.776	730.885	688.535	-289.934	664.391	644.406
3062	30.61000	-479.647	788.210	739.088	-492.300	710.229	756.586	-589.329	613.453	643.258	-674.201	580.487	671.993	-696.889	653.539	413.051	-756.269	698.395	478.134	-240.926	731.568	690.204	-290.646	664.993	645.849
3063	30.62000	-481.385	790.020	736.951	-494.761	712.121	754.090	-589.396	613.485	643.188	-674.271	580.544	671.942	-696.977	653.691	413.031	-756.314	698.565	478.147	-242.164	732.305	691.970	-291.372	665.628	647.451
3064	30.63000	-483.122	791.936	734.717	-497.362	714.111	751.410	-589.461	613.493	643.115	-674.338	580.593	671.862	-697.033	653.835	413.007	-756.352	698.770	478.097	-243.570	733.104	693.873	-292.280	666.254	649.125
3065	30.64000	-484.779	793.994	732.574	-499.964	716.300	748.615	-589.505	613.528	643.031	-674.399	580.653	671.770	-697.030	653.998	412.922	-756.328	698.939	478.038	-245.063	733.816	695.750	-293.321	666.874	650.674
3066	30.65000	-486.370	796.171	730.473	-502.668	718.748	746.012	-589.546	613.521	642.937	-674.457	580.698	671.673	-696.984	654.164	412.832	-756.277	699.123	477.929	-246.595	734.304	697.449	-294.039	667.460	651.759
3067	30.66000	-487.688	798.755	728.247	-505.166	721.499	742.965	-589.569	613.529	642.851	-674.511	580.742	671.574	-696.902	654.297	412.713	-756.224	699.268	477.814	-248.167	734.678	699.096	-295.346	667.964	652.933
3068	30.67000	-488.829	801.663	725.863	-507.565	724.631	739.795	-589.688	613.620	642.643	-674.533	580.768	671.459	-696.812	654.408	412.628	-756.131	699.383	477.691	-249.769	734.928	700.639	-296.836	668.354	654.150
3069	30.68000	-489.759	804.912	723.265	-509.913	728.186	736.693	-589.845	613.705	642.322	-674.581	580.809	671.345	-696.697	654.496	412.487	-756.049	699.444	477.548	-251.375	735.067	702.176	-298.482	668.750	655.294
3070	30.69000	-490.483	808.470	720.465	-512.155	732.140	733.596	-589.917	613.730	642.145	-674.624	580.849	671.238	-696.560	654.560	412.322	-755.959	699.502	477.360	-253.040	735.151	703.640	-300.191	669.058	656.447
3071	30.70000	-491.066	812.281	717.442	-514.309	736.432	730.378	-589.782	613.555	642.323	-674.717	580.889	671.090	-696.404	654.609	412.156	-755.863	699.543	477.151	-254.749	735.217	705.112	-302.031	669.337	657.620
3072	30.71000	-491.335	816.261	714.466	-516.322	740.906	727.172	-589.841	613.556	642.221	-674.799	580.933	670.919	-696.268	654.676	411.968	-755.767	699.602	476.905	-256.474	735.236	706.508	-303.958	669.567	658.779
3073	30.72000	-491.313	820.278	711.614	-518.140	745.416	724.067	-589.915	613.548	642.102	-674.908	580.944	670.727	-696.106	654.739	411.754	-755.668	699.662	476.650	-258.145	735.216	707.806	-305.906	669.770	659.797
3074	30.73000	-491.049	824.243	708.915	-519.645	749.865	721.198	-589.985	613.546	641.961	-675.011	580.942	670.508	-695.919	654.853	411.552	-755.556	699.734	476.395	-259.763	735.092	708.913	-307.849	669.931	660.638
3075	30.74000	-490.490	828.030	706.352	-520.874	754.214	718.437	-590.072	613.545	641.821	-675.109	580.934	670.284	-695.727	655.017	411.260	-755.432	699.834	476.129	-261.252	734.906	709.812	-309.687	670.028	661.247
3076	30.75000	-489.716	831.519	704.043	-521.813	758.320	716.248	-590.120	613.517	641.690	-675.211	580.952	670.063	-695.531	655.180	411.060	-755.321	699.951	475.884	-262.755	734.456	710.318	-311.327	670.107	661.607
3077	30.76000	-488.854	834.569	701.995	-522.567	762.000	714.471	-590.146	613.504	641.568	-675.304	580.978	669.870	-695.318	655.350	410.889	-755.223	700.123	475.646	-263.852	734.093	710.861	-312.795	670.073	661.853
3078	30.77000	-488.075	836.981	700.492	-523.086	765.053	713.089	-590.172	613.474	641.476	-675.380	581.013	669.689	-695.164	655.561	410.718	-755.081	700.282	475.486	-264.736	733.736	711.316	-313.990	670.002	662.026
3079	30.78000	-487.494	838.734	699.887	-523.423	767.394	712.017	-590.195	613.456	641.414	-675.465	581.084	669.565	-695.002	655.774	410.612	-754.966	700.436	475.340	-265.406	733.427	711.721	-314.927	669.885	662.239
3080	30.79000	-486.882	840.020	699.290	-523.537	769.015	711.332	-590.243	613.450	641.378	-675.555	581.102	669.477	-694.863	655.961	410.523	-754.872	700.625	475.257	-265.795	733.186	712.042	-315.558	669.776	662.524
3081	30.80000	-486.392	840.783	699.046	-523.478	769.951	711.027	-590.322	613.453	641.373	-675.668	581.151	669.409	-694.763	656.161	410.469	-754.803	700.833	475.203	-265.894	733.001	712.325	-315.838	669.675	662.782
3082	30.81000	-486.054	841.012	699.025	-523.240	770.270	711.119	-590.416	613.474	641.424	-675.808	581.199	669.380	-694.684	656.375	410.466	-754.745	701.081	475.202	-265.730	732.906	712.596	-315.743	669.633	663.033
3083	30.82000	-485.809	840.808	699.226	-522.843	770.059	711.552	-590.531	613.503	641.512	-675.954	581.227	669.361	-694.651	656.597	410.516	-754.714	701.353	475.212	-265.330	732.938	712.825	-315.305	669.565	663.292
3084	30.83000	-485.680	840.132	699.591	-522.336	769.314	712.296	-590.656	613.555	641.618	-676.086	581.241	669.397	-694.662	656.808	410.604	-754.705	701.575	475.304	-264.755	733.038	713.052	-314.557	669.482	663.612
