Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
2.475732 244 2430000 0.182587 -0.251095 27.643408 -31.320194 -148.752777
2.486152 245 2440000 0.178737 -0.251428 28.297054 -35.684464 -146.239655
2.495861 245 2440000 0.178737 -0.251428 28.382156 -39.133415 -144.283966
2.496480 246 2450000 0.171318 -0.249729 28.382156 -39.133415 -144.283966
2.506217 246 2450000 0.171318 -0.249729 27.441446 -42.856880 -142.429138
2.506486 247 2460000 0.168617 -0.242039 27.441446 -42.856880 -142.429138
2.516314 247 2460000 0.168617 -0.242039 27.339018 -45.765938 -138.652557
2.516952 248 2470000 0.164522 -0.218010 27.339018 -45.765938 -138.652557
2.526266 248 2470000 0.164522 -0.218010 28.693485 -47.472870 -134.453659
2.526736 249 2480000 0.147606 -0.208294 28.693485 -47.472870 -134.453659
2.536394 249 2480000 0.147606 -0.208294 29.989273 -48.526676 -129.931015
2.536751 250 2490000 0.135715 -0.189900 29.989273 -48.526676 -129.931015
2.546125 250 2490000 0.135715 -0.189900 31.914948 -49.520927 -124.969635
2.546718 251 2500000 0.130988 -0.168944 31.914948 -49.520927 -124.969635
2.556258 251 2500000 0.130988 -0.168944 37.125496 -50.794510 -118.107918
2.556657 252 2510000 0.122448 -0.157522 37.125496 -50.794510 -118.107918
2.566328 252 2510000 0.122448 -0.157522 41.416855 -51.641449 -111.528267
2.566507 253 2520000 0.141781 -0.155941 41.416855 -51.641449 -111.528267
2.576145 253 2520000 0.141781 -0.155941 44.661697 -52.698021 -105.965424
2.576365 254 2530000 0.163027 -0.154811 44.661697 -52.698021 -105.965424
2.586042 255 2540000 0.153415 -0.160781 49.814514 -53.155609 -101.207619
2.596460 255 2540000 0.153415 -0.160781 55.867168 -53.092422 -96.988533
2.596678 256 2550000 0.149866 -0.149445 55.867168 -53.092422 -96.988533
2.606662 257 2560000 0.143513 -0.141424 60.999912 -54.201546 -92.935760
2.616080 258 2570000 0.138300 -0.113169 63.604752 -55.812946 -89.432449
2.626003 259 2580000 0.125566 -0.097975 64.498077 -56.955055 -85.686249
2.635932 259 2580000 0.125566 -0.097975 64.624428 -58.202980 -82.271118
2.636189 260 2590000 0.130369 -0.090698 64.624428 -58.202980 -82.271118
2.645739 261 2600000 0.121657 -0.079589 64.668060 -58.898010 -79.983345
2.655734 261 2600000 0.121657 -0.079589 64.518494 -59.464279 -79.327873
2.656309 262 2610000 0.104725 -0.071139 64.518494 -59.464279 -79.327873
2.665986 263 2620000 0.090094 -0.051842 62.991604 -59.940048 -78.769333
2.675675 264 2630000 0.086637 -0.044138 59.916512 -61.587914 -78.555984
2.686297 265 2640000 0.079405 -0.043656 54.835117 -64.104248 -78.591766
2.696019 266 2650000 0.088122 -0.036033 50.123848 -64.946777 -78.379059
2.705899 267 2660000 0.088785 -0.021693 46.621357 -65.575104 -78.158630
2.715791 268 2670000 0.097255 -0.018457 44.676346 -65.940903 -78.467262
2.726076 269 2680000 0.090422 -0.028120 42.838291 -66.230331 -78.806885
2.736118 269 2680000 0.090422 -0.028120 41.767715 -67.572044 -78.560455
2.736613 270 2690000 0.079172 0.001379 41.767715 -67.572044 -78.560455
2.746284 270 2690000 0.079172 0.001379 39.656620 -68.929764 -78.352661
2.747050 271 2700000 0.070159 0.013553 39.656620 -68.929764 -78.352661
2.756251 271 2700000 0.070159 0.013553 35.921242 -69.921387 -78.651329
2.756972 272 2710000 0.074698 0.016167 35.921242 -69.921387 -78.651329
2.766547 272 2710000 0.074698 0.016167 31.207062 -70.853188 -78.912399
2.767010 273 2720000 0.073768 0.005827 31.207062 -70.853188 -78.912399
2.776542 273 2720000 0.073768 0.005827 26.921041 -71.875854 -79.192085
2.777108 274 2730000 0.070752 0.003593 26.921041 -71.875854 -79.192085
2.786837 274 2730000 0.070752 0.003593 23.357323 -73.144012 -78.882172
2.787445 275 2740000 0.073384 0.014580 23.357323 -73.144012 -78.882172
2.796490 275 2740000 0.073384 0.014580 21.446537 -73.619064 -78.565315
2.797133 276 2750000 0.071971 0.022780 21.446537 -73.619064 -78.565315
2.806117 277 2760000 0.083690 0.009789 19.734005 -74.367683 -78.312027
2.816941 278 2770000 0.074806 -0.003296 16.792160 -74.976318 -78.996506
2.825985 279 2780000 0.072106 0.002479 15.133765 -75.567368 -79.949478
2.836550 280 2790000 0.071392 0.018044 14.303267 -75.839088 -80.647324
2.846701 280 2790000 0.071392 0.018044 12.204386 -76.585205 -81.048058
2.846909 281 2800000 0.062991 0.022109 12.204386 -76.585205 -81.048058
2.856779 281 2800000 0.062991 0.022109 10.171057 -76.740356 -80.805420
2.857000 282 2810000 0.070927 0.023839 10.171057 -76.740356 -80.805420
2.865850 282 2810000 0.070927 0.023839 8.163446 -76.648186 -81.417221
2.866007 283 2820000 0.077861 0.022848 8.163446 -76.648186 -81.417221
2.875959 284 2830000 0.079828 0.005520 6.521358 -76.828674 -82.261765
2.885916 285 2840000 0.076684 0.000882 6.424200 -77.327515 -83.087807
2.896139 286 2850000 0.081388 -0.003016 6.799672 -77.870438 -84.176941
2.906995 286 2850000 0.081388 -0.003016 6.332375 -78.062759 -85.548981
2.907611 287 2860000 0.088227 0.000524 6.332375 -78.062759 -85.548981
2.917083 287 2860000 0.088227 0.000524 5.710040 -77.918579 -87.315674
2.917617 288 2870000 0.095291 -0.006365 5.710040 -77.918579 -87.315674
2.926703 288 2870000 0.095291 -0.006365 4.751060 -77.987915 -89.065598
2.927510 289 2880000 0.092998 0.006155 4.751060 -77.987915 -89.065598
2.936575 289 2880000 0.092998 0.006155 3.139977 -77.818298 -89.893669
2.937231 290 2890000 0.088207 0.015952 3.139977 -77.818298 -89.893669
2.946525 290 2890000 0.088207 0.015952 1.761729 -77.544327 -90.173134
2.947191 291 2900000 0.087127 0.012835 1.761729 -77.544327 -90.173134
2.956646 292 2910000 0.078497 0.005441 0.735575 -77.392059 -90.394463
2.966712 293 2920000 0.076819 -0.002114 1.442702 -76.708427 -89.923203
2.976775 294 2930000 0.088003 -0.006856 2.815719 -75.820847 -90.692818
2.986793 295 2940000 0.091544 -0.020966 4.295544 -75.435669 -91.434669
2.996734 296 2950000 0.094396 -0.009503 5.764544 -74.840515 -91.457779
3.006566 297 2960000 0.077911 0.002117 7.023799 -74.096466 -90.761032
3.016452 298 2970000 0.074615 -0.007349 7.632379 -73.145004 -88.898209
3.026202 299 2980000 0.069321 -0.022870 6.853105 -72.274101 -86.308228
3.036663 299 2980000 0.069321 -0.022870 5.854613 -71.049339 -84.616379
3.037241 300 2990000 0.082799 -0.030819 5.854613 -71.049339 -84.616379
3.047332 300 2990000 0.082799 -0.030819 5.876516 -70.399139 -83.605934
3.048001 301 3000000 0.087944 -0.041700 5.876516 -70.399139 -83.605934
3.056921 301 3000000 0.087944 -0.041700 7.262390 -69.901825 -82.162720
3.057558 302 3010000 0.078779 -0.050258 7.262390 -69.901825 -82.162720
3.066632 302 3010000 0.078779 -0.050258 8.329536 -69.741791 -80.245178
3.067072 303 3020000 0.070426 -0.038903 8.329536 -69.741791 -80.245178
3.076423 303 3020000 0.070426 -0.038903 9.056953 -70.280457 -78.755714
3.076698 304 3030000 0.073480 -0.055581 9.056953 -70.280457 -78.755714
3.086471 305 3040000 0.070179 -0.046266 9.868148 -71.407265 -78.521545
3.096669 306 3050000 0.089982 -0.031013 9.610396 -72.079460 -78.033722
3.107254 307 3060000 0.089139 -0.044521 8.803539 -72.494392 -77.311974
3.116435 308 3070000 0.109242 -0.046566 7.516000 -73.103058 -77.641434
3.126489 309 3080000 0.116206 -0.042878 6.658870 -73.926117 -77.592957
3.138388 310 3090000 0.122421 -0.051287 6.339363 -74.019089 -77.285652
3.146973 311 3100000 0.093546 -0.045147 5.936549 -74.396576 -78.078529
3.157071 312 3110000 0.093145 -0.063808 6.736069 -74.947189 -77.322693
3.166766 313 3120000 0.079824 -0.085397 8.609131 -75.407394 -76.131073
3.176895 313 3120000 0.079824 -0.085397 12.020090 -77.003387 -75.977997
3.177155 314 3130000 0.081439 -0.074413 12.020090 -77.003387 -75.977997
3.186617 315 3140000 0.101555 -0.047702 15.443121 -77.941956 -76.463799
3.196648 315 3140000 0.101555 -0.047702 17.291384 -79.431068 -76.711754
3.196934 316 3150000 0.118712 -0.041829 17.291384 -79.431068 -76.711754
3.206371 317 3160000 0.126665 -0.029834 16.264997 -80.436356 -76.800278
3.216486 318 3170000 0.125789 -0.012176 14.578698 -81.273148 -77.265335
3.226951 319 3180000 0.128677 -0.007236 12.986965 -80.965401 -74.870499
3.236636 320 3190000 0.130103 -0.064053 9.901367 -79.962219 -71.683571
3.247491 321 3200000 0.126406 -0.066190 7.878349 -78.799652 -69.908463
3.257313 322 3210000 0.134803 -0.053720 6.044315 -77.092499 -67.307770
3.266804 323 3220000 0.136982 -0.068463 3.667056 -74.172684 -63.629356
3.277184 323 3220000 0.136982 -0.068463 -0.045543 -71.555519 -60.645374
3.277439 324 3230000 0.137901 -0.071538 -0.045543 -71.555519 -60.645374
3.287363 324 3230000 0.137901 -0.071538 -4.772987 -69.175224 -55.929489
3.287795 325 3240000 0.161639 -0.107326 -4.772987 -69.175224 -55.929489
3.297113 325 3240000 0.161639 -0.107326 -9.950137 -65.968292 -52.352577
3.297969 326 3250000 0.170170 -0.110133 -9.950137 -65.968292 -52.352577
3.306612 327 3260000 0.188511 -0.119862 -15.209607 -60.970879 -47.454464
3.316700 328 3270000 0.195241 -0.153838 -19.482327 -55.703995 -41.309799
3.336456 328 3270000 0.195241 -0.153838 -21.647871 -42.697056 -29.284092
3.336593 330 3290000 0.210428 -0.196031 -21.647871 -42.697056 -29.284092
3.346593 331 3300000 0.202399 -0.196444 -19.991314 -35.146317 -21.980322
3.356940 332 3310000 0.204254 -0.194709 -19.364939 -26.674709 -13.123156
3.367554 333 3320000 0.187457 -0.197509 -19.327644 -17.249493 -3.143160
3.376935 334 3330000 0.190883 -0.195668 -17.042126 -8.065512 6.774379
3.387570 335 3340000 0.189510 -0.193827 -13.965082 0.192888 16.163414
3.397401 336 3350000 0.214178 -0.172588 -12.989708 6.945561 24.797426
3.406995 337 3360000 0.225379 -0.163634 -13.535883 12.193928 32.473827
3.417349 338 3370000 0.239960 -0.161405 -15.279377 16.316933 39.634789
3.426840 339 3380000 0.260773 -0.159242 -17.042601 19.574879 46.181507
3.437334 339 3380000 0.260773 -0.159242 -17.373383 22.076576 51.905769
3.437811 340 3390000 0.262793 -0.163322 -17.373383 22.076576 51.905769
3.447282 340 3390000 0.262793 -0.163322 -17.113468 24.506996 56.648186
3.447677 341 3400000 0.268429 -0.142657 -17.113468 24.506996 56.648186
3.457616 341 3400000 0.268429 -0.142657 -17.439554 27.077415 60.585808
3.458146 342 3410000 0.281929 -0.101459 -17.439554 27.077415 60.585808
3.467353 342 3410000 0.281929 -0.101459 -20.038338 29.819622 63.058540
3.467910 343 3420000 0.273822 -0.062220 -20.038338 29.819622 63.058540
3.477644 344 3430000 0.265104 -0.030921 -24.089359 32.772972 65.679695
3.487253 345 3440000 0.246670 -0.024842 -28.657625 35.876060 68.763229
3.497046 346 3450000 0.228205 -0.031858 -32.108009 39.360180 71.977943
3.506897 347 3460000 0.216413 -0.048883 -33.751778 42.616394 75.469345
3.517616 347 3460000 0.216413 -0.048883 -33.317162 45.617115 78.639771
3.518115 348 3470000 0.206155 -0.058329 -33.317162 45.617115 78.639771
3.518806 348 3470000 0.206155 -0.058329 -30.651506 48.301811 81.442123
3.519068 348 3470000 0.196032 -0.058197 -30.651506 48.301811 81.442123
3.527665 348 3470000 0.196032 -0.058197 -26.884968 50.805141 84.174965
3.528001 349 3480000 0.177320 -0.058003 -26.884968 50.805141 84.174965
3.537568 349 3480000 0.177320 -0.058003 -23.316673 52.987923 87.060638
3.538108 350 3490000 0.164635 -0.047777 -23.316673 52.987923 87.060638
3.547448 350 3490000 0.164635 -0.047777 -19.641310 54.957558 89.975250
3.548041 351 3500000 0.146196 -0.038480 -19.641310 54.957558 89.975250
3.558370 351 3500000 0.146196 -0.038480 -16.472296 56.440376 92.708168
3.559019 352 3510000 0.152510 -0.028318 -16.472296 56.440376 92.708168
3.567136 353 3520000 0.141115 -0.021482 -13.748896 57.939468 95.108261
3.577644 354 3530000 0.140782 -0.003934 -11.652834 59.681801 97.452614
3.587988 355 3540000 0.133505 0.007458 -10.202952 61.273895 99.205246
3.597503 356 3550000 0.139077 0.018903 -10.144398 62.072014 101.208740
3.608237 357 3560000 0.144413 0.021739 -12.023773 63.382668 103.960869
3.617690 357 3560000 0.144413 0.021739 -15.633574 64.997688 106.375031
3.617960 358 3570000 0.133250 0.016203 -15.633574 64.997688 106.375031
3.627748 358 3570000 0.133250 0.016203 -19.046774 65.822418 108.524994
3.627956 359 3580000 0.123236 0.011387 -19.046774 65.822418 108.524994
3.637492 359 3580000 0.123236 0.011387 -20.470373 65.780060 110.947792
3.637739 360 3590000 0.118690 0.006864 -20.470373 65.780060 110.947792
3.647837 360 3590000 0.118690 0.006864 -21.982405 66.115982 113.876724
3.648304 361 3600000 0.123112 -0.005497 -21.982405 66.115982 113.876724
3.657859 361 3600000 0.123112 -0.005497 -22.485588 66.697174 116.631607
3.658116 362 3610000 0.120406 -0.022341 -22.485588 66.697174 116.631607
3.668317 363 3620000 0.122436 -0.030267 -20.709478 67.052032 119.400238
3.677469 363 3620000 0.122436 -0.030267 -17.467583 67.577873 121.670624
3.677791 364 3630000 0.127809 -0.030991 -17.467583 67.577873 121.670624
3.687242 365 3640000 0.138849 -0.019586 -14.086958 68.560074 124.048782
3.697339 366 3650000 0.147041 -0.013887 -11.684196 69.525253 126.632233
3.708681 366 3650000 0.147041 -0.013887 -10.070433 70.789597 130.260910
3.709307 367 3660000 0.153866 -0.011869 -10.070433 70.789597 130.260910
3.717906 368 3670000 0.152502 -0.015156 -8.733016 72.161041 133.708679
3.727474 369 3680000 0.157130 -0.020737 -8.221832 73.242401 137.176315
3.738185 370 3690000 0.154636 -0.012840 -8.363923 74.578789 141.367325
3.747938 370 3690000 0.154636 -0.012840 -7.586692 75.336105 145.885590
3.748082 371 3700000 0.155590 -0.004942 -7.586692 75.336105 145.885590
3.757451 371 3700000 0.155590 -0.004942 -7.252666 76.153625 150.468277
3.757671 372 3710000 0.157022 -0.005887 -7.252666 76.153625 150.468277
3.767906 372 3710000 0.157022 -0.005887 -7.484951 76.833740 155.023834
3.768088 373 3720000 0.154865 -0.028258 -7.484951 76.833740 155.023834
3.777975 373 3720000 0.154865 -0.028258 -6.906806 77.149261 159.572266
3.778315 374 3730000 0.163259 -0.055588 -6.906806 77.149261 159.572266
3.787720 375 3740000 0.169974 -0.079217 -4.095867 76.675232 164.117218
3.797327 375 3740000 0.169974 -0.079217 0.746651 76.037750 168.173935
3.797434 376 3750000 0.162066 -0.076953 0.746651 76.037750 168.173935
3.808740 376 3750000 0.162066 -0.076953 6.920429 75.523117 172.267654
3.809118 377 3760000 0.158997 -0.055772 6.920429 75.523117 172.267654
3.818178 377 3760000 0.158997 -0.055772 11.629303 75.111038 176.967651
3.818545 378 3770000 0.160432 -0.034053 11.629303 75.111038 176.967651
3.827925 378 3770000 0.160432 -0.034053 14.475237 75.867706 182.067108
3.828758 379 3780000 0.157333 -0.014787 14.475237 75.867706 182.067108
3.838346 379 3780000 0.157333 -0.014787 15.379517 76.149475 187.437851
3.838744 380 3790000 0.165836 0.000353 15.379517 76.149475 187.437851
3.848456 380 3790000 0.165836 0.000353 14.756375 75.575050 193.335052
3.848879 381 3800000 0.187836 -0.006419 14.756375 75.575050 193.335052
3.858578 381 3800000 0.187836 -0.006419 12.950916 74.850410 198.522079
3.858849 382 3810000 0.204001 -0.007261 12.950916 74.850410 198.522079
3.868349 382 3810000 0.204001 -0.007261 10.621872 74.112587 203.132339
3.868686 383 3820000 0.209836 -0.003932 10.621872 74.112587 203.132339
3.878259 383 3820000 0.209836 -0.003932 9.102997 73.924370 207.555908
3.878524 384 3830000 0.203251 -0.003903 9.102997 73.924370 207.555908
3.888177 384 3830000 0.203251 -0.003903 10.211347 74.228989 211.230072
3.888636 385 3840000 0.190219 0.005391 10.211347 74.228989 211.230072
3.898525 385 3840000 0.190219 0.005391 11.321638 73.861916 215.329147
3.898895 386 3850000 0.193426 -0.004792 11.321638 73.861916 215.329147
3.908524 386 3850000 0.193426 -0.004792 11.342105 73.024307 218.884125
3.908868 387 3860000 0.197946 -0.018779 11.342105 73.024307 218.884125
3.919063 387 3860000 0.197946 -0.018779 12.581625 71.383980 221.755371
3.919757 388 3870000 0.212370 -0.014933 12.581625 71.383980 221.755371
3.927884 388 3870000 0.212370 -0.014933 15.346773 69.930908 223.898956
3.928281 389 3880000 0.233891 -0.024948 15.346773 69.930908 223.898956
3.937744 390 3890000 0.264345 -0.016025 17.518541 68.821289 223.970978
3.947496 390 3890000 0.264345 -0.016025 19.097092 68.927277 224.433853
3.947830 391 3900000 0.281448 -0.005031 19.097092 68.927277 224.433853
3.958106 391 3900000 0.281448 -0.005031 20.624161 68.793579 223.995041
3.958310 392 3910000 0.295821 -0.012277 20.624161 68.793579 223.995041
3.968597 393 3920000 0.303357 -0.032824 21.371790 67.759857 223.817688
3.977651 394 3930000 0.303782 -0.020742 22.568464 66.185425 222.061966
3.988228 395 3940000 0.287170 -0.015463 26.310286 65.751640 221.087250
3.997853 395 3940000 0.287170 -0.015463 29.777412 64.342194 220.370163
3.998147 396 3950000 0.280462 -0.003514 29.777412 64.342194 220.370163
4.017962 398 3970000 0.232579 -0.003278 33.335258 61.071163 217.186081
4.028407 399 3980000 0.233238 -0.018590 33.287704 58.752895 214.687683
4.037719 400 3990000 0.260989 0.000327 31.798923 56.146233 211.694183
4.047807 401 4000000 0.272617 -0.012206 29.700825 53.567574 209.132660
4.057860 402 4010000 0.290585 -0.022202 26.065210 50.155331 205.402527
4.067756 403 4019999 0.307786 0.014826 23.347837 47.779533 201.578522
4.077955 404 4030000 0.286075 0.013441 23.965570 46.994938 200.104919
4.087667 405 4040000 0.245469 -0.005502 23.610998 44.402969 197.470093
4.097952 406 4050000 0.241938 -0.021215 23.006023 40.215420 194.128098
4.107867 406 4050000 0.241938 -0.021215 23.346638 34.598938 190.514114
4.108037 407 4059999 0.253888 -0.040904 23.346638 34.598938 190.514114
4.118740 407 4059999 0.253888 -0.040904 23.616379 29.248474 185.237000
4.119518 408 4070000 0.315642 -0.023583 23.616379 29.248474 185.237000
4.129054 408 4070000 0.315642 -0.023583 23.224850 25.472952 181.711884
4.129769 409 4080000 0.324699 -0.035380 23.224850 25.472952 181.711884
4.138764 409 4080000 0.324699 -0.035380 21.278826 23.108356 178.966919
4.139187 410 4090000 0.313822 -0.016199 21.278826 23.108356 178.966919
4.149340 411 4099999 0.281660 0.024738 17.831091 20.915785 178.340683
4.160836 411 4099999 0.281660 0.024738 12.594089 18.191967 180.458557
4.161566 413 4120000 0.249589 0.074555 12.594089 18.191967 180.458557
4.171127 413 4120000 0.249589 0.074555 6.628502 15.112914 183.588058
4.171792 414 4130000 0.229719 0.067394 6.628502 15.112914 183.588058
4.181133 414 4130000 0.229719 0.067394 -1.372236 10.676619 186.833191
