NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
241	2.40000	01:36:04.21:01	-1100.406	26.516	1378.353	-897.719	106.313	1465.830	-932.116	168.981	1468.649	-1114.740	20.859	1251.823	-963.575	-66.651	1258.116	-1146.274	191.291	1257.091	-953.417	-138.872	906.763	-1194.193	192.491	916.831	-816.148	-112.096	718.237	-1199.851	305.584	695.517	-901.583	-30.972	804.170	-1010.987	226.658	830.610	-1029.710	-0.652	363.112	-912.354	219.325	388.865	-1225.774	-96.434	126.128	-1262.735	-22.373	136.277	-852.139	181.478	115.102	-919.148	221.267	86.278	-978.872	108.494	1218.158	-932.883	129.870	1133.563	-1167.681	37.792	810.617	-1129.014	15.799	1001.741	-810.559	-48.650	702.613	-1128.839	315.051	697.599	-1166.631	331.724	653.092	-809.991	-119.302	659.029
242	2.41000	01:36:04.21:02	-1093.278	31.140	1379.011	-890.848	109.999	1467.719	-924.915	172.821	1470.545	-1106.942	25.534	1252.897	-955.752	-61.838	1259.865	-1138.546	195.868	1257.873	-947.171	-136.666	909.392	-1187.021	195.974	917.815	-811.147	-112.294	719.741	-1195.820	308.342	696.548	-893.614	-25.795	804.445	-1002.732	231.984	833.050	-1019.191	3.602	362.056	-907.267	222.448	389.480	-1220.415	-95.272	129.548	-1256.800	-20.910	139.045	-850.592	181.789	115.127	-917.130	223.006	86.700	-970.929	113.142	1219.399	-924.757	134.431	1135.005	-1159.533	42.591	812.284	-1120.879	20.088	1002.856	-805.976	-49.033	702.997	-1124.695	318.291	697.753	-1163.255	334.364	653.576	-805.654	-120.220	660.525
243	2.42000	01:36:04.21:03	-1086.115	35.818	1379.618	-883.899	113.761	1469.551	-917.818	176.562	1472.613	-1098.868	30.172	1253.857	-947.899	-57.051	1261.624	-1130.726	200.497	1258.628	-940.793	-134.602	912.148	-1179.909	199.525	919.117	-805.868	-112.344	721.397	-1191.319	310.970	697.560	-885.481	-20.122	805.024	-994.382	237.499	835.419	-1007.604	7.958	360.849	-902.350	225.265	390.059	-1214.346	-94.028	132.992	-1249.996	-19.117	141.936	-849.587	181.535	114.947	-915.350	224.132	87.085	-963.020	117.827	1220.642	-916.529	139.078	1136.460	-1151.323	47.470	813.816	-1112.708	24.474	1004.014	-800.862	-49.186	703.637	-1120.323	321.647	698.110	-1159.402	337.078	654.238	-801.043	-120.961	662.237
244	2.43000	01:36:04.22:00	-1078.746	40.507	1380.266	-876.919	117.474	1471.459	-910.675	180.440	1474.702	-1090.912	34.833	1255.033	-939.897	-52.211	1263.413	-1122.817	205.020	1259.453	-934.277	-132.589	915.021	-1172.780	203.088	920.208	-800.369	-112.258	723.175	-1186.448	313.938	698.570	-877.482	-14.391	805.734	-986.444	242.856	837.741	-995.038	12.344	359.309	-897.489	227.728	390.630	-1207.365	-92.391	136.662	-1242.564	-17.341	144.882	-848.669	181.252	114.619	-913.613	225.490	87.488	-955.079	122.481	1221.989	-908.417	143.695	1137.848	-1143.107	52.402	815.050	-1104.558	28.859	1005.238	-795.393	-49.126	704.593	-1115.637	325.244	698.576	-1155.151	340.044	654.992	-796.142	-121.555	664.128
245	2.44000	01:36:04.22:01	-1071.565	45.172	1380.775	-869.824	121.212	1473.502	-903.389	184.323	1476.555	-1082.878	39.409	1256.162	-931.908	-47.365	1265.138	-1114.899	209.578	1260.372	-927.627	-130.675	917.829	-1165.705	206.684	921.496	-794.686	-112.167	725.217	-1181.188	317.144	699.855	-869.726	-8.759	806.598	-978.618	248.241	839.881	-981.461	16.614	357.782	-892.714	230.307	391.146	-1199.572	-90.391	140.658	-1233.408	-14.455	147.709	-847.542	181.296	114.264	-911.898	226.324	87.676	-947.119	127.081	1223.202	-900.357	148.232	1139.295	-1135.131	57.241	816.091	-1096.530	33.165	1006.584	-789.733	-48.730	706.196	-1110.469	328.815	699.324	-1150.421	343.097	655.956	-790.952	-121.946	666.113
246	2.45000	01:36:04.22:02	-1064.098	49.814	1381.276	-862.840	124.975	1475.261	-896.153	188.103	1478.412	-1074.891	43.938	1257.227	-923.991	-42.588	1266.865	-1106.919	214.045	1261.367	-920.922	-128.759	920.587	-1158.707	210.241	922.684	-788.717	-111.875	727.152	-1175.683	320.349	701.015	-862.226	-3.307	807.549	-970.783	253.595	841.731	-966.674	20.817	356.405	-888.153	233.229	391.349	-1191.501	-88.285	145.443	-1223.733	-11.840	150.362	-846.049	181.870	113.964	-910.550	226.817	87.748	-939.138	131.696	1224.362	-892.237	152.807	1140.535	-1127.206	62.241	816.794	-1088.671	37.596	1007.830	-783.874	-48.718	707.605	-1104.885	332.540	700.182	-1145.186	346.513	657.051	-785.459	-122.147	668.174
247	2.46000	01:36:04.22:03	-1056.715	54.376	1381.619	-855.733	128.706	1476.940	-888.994	191.982	1480.140	-1066.865	48.469	1258.211	-916.055	-37.811	1268.413	-1098.961	218.468	1262.209	-914.107	-126.888	923.202	-1151.772	213.810	923.994	-782.515	-111.511	729.157	-1169.780	323.772	702.205	-854.977	2.063	808.406	-963.429	258.559	843.426	-951.318	24.783	355.091	-884.055	236.539	391.184	-1182.085	-85.571	149.235	-1213.087	-8.666	153.327	-844.371	182.740	113.766	-909.638	226.980	87.698	-931.260	136.226	1225.395	-884.300	157.296	1141.678	-1119.483	67.301	817.363	-1080.985	42.000	1009.003	-777.580	-48.428	709.023	-1099.058	336.445	701.072	-1139.529	350.034	658.088	-779.664	-122.173	670.165
248	2.47000	01:36:04.23:00	-1049.190	58.948	1381.900	-848.627	132.470	1478.474	-881.752	195.817	1481.477	-1059.016	53.013	1259.084	-908.231	-33.107	1269.752	-1091.008	222.903	1262.984	-907.308	-125.017	925.584	-1144.781	217.457	925.122	-776.132	-110.957	730.868	-1163.574	327.392	703.227	-847.921	7.125	809.271	-955.675	263.696	844.600	-935.499	28.816	353.689	-880.422	239.801	391.326	-1171.552	-82.587	153.141	-1202.230	-4.458	155.082	-842.553	183.705	113.631	-908.866	226.931	87.570	-923.244	140.634	1226.313	-876.264	161.826	1142.683	-1111.979	72.509	817.677	-1073.378	46.613	1010.048	-771.004	-48.143	710.602	-1092.914	340.303	702.085	-1133.382	353.770	659.143	-773.494	-122.044	672.140
249	2.48000	01:36:04.23:01	-1041.706	63.354	1381.940	-841.495	136.311	1479.794	-874.432	199.780	1482.791	-1051.207	57.582	1259.808	-900.588	-28.595	1270.888	-1082.895	227.373	1263.758	-900.452	-123.138	927.687	-1137.834	221.264	926.327	-769.472	-110.406	732.705	-1156.913	331.113	704.016	-841.055	11.935	809.922	-948.091	268.633	845.438	-919.506	33.124	352.434	-876.940	243.009	391.063	-1160.719	-79.224	156.991	-1190.910	-0.248	156.977	-840.688	184.690	113.447	-908.026	226.876	87.437	-915.357	144.956	1226.960	-868.397	166.119	1143.452	-1104.603	77.793	817.731	-1065.957	51.220	1011.027	-764.118	-47.644	711.994	-1086.278	344.297	703.092	-1126.776	357.829	660.123	-767.029	-121.675	673.803
250	2.49000	01:36:04.23:02	-1034.216	67.833	1382.026	-834.254	140.150	1480.908	-867.204	203.612	1483.748	-1043.465	62.085	1260.432	-893.027	-24.115	1271.638	-1074.920	231.809	1264.481	-893.570	-121.153	929.310	-1130.869	225.031	927.308	-762.578	-109.623	734.120	-1149.954	335.077	704.860	-834.334	16.428	810.344	-940.479	273.469	846.003	-903.190	37.687	351.599	-873.366	245.901	390.780	-1149.420	-75.821	161.195	-1175.283	3.413	161.029	-838.982	185.460	113.097	-907.042	226.798	87.305	-907.526	149.154	1227.463	-860.560	170.391	1144.051	-1097.594	83.029	817.532	-1058.574	56.053	1011.758	-756.918	-46.939	713.173	-1079.412	348.425	704.125	-1119.756	361.936	661.034	-760.244	-121.153	675.338
251	2.50000	01:36:04.23:03	-1026.675	72.153	1381.920	-827.011	143.988	1481.923	-859.894	207.556	1484.565	-1035.836	66.524	1260.927	-885.784	-19.920	1272.150	-1066.946	236.408	1265.070	-886.722	-119.206	930.689	-1123.980	228.836	928.331	-755.546	-108.674	735.269	-1142.687	339.172	705.517	-827.756	20.653	810.678	-933.130	278.193	846.293	-886.947	42.711	350.845	-869.728	248.277	390.357	-1137.725	-72.254	165.745	-1162.757	7.324	163.426	-837.649	185.866	112.682	-905.875	226.993	87.273	-899.685	153.205	1227.848	-852.869	174.454	1144.390	-1090.742	88.012	817.531	-1051.636	60.642	1012.450	-749.376	-46.137	714.351	-1072.105	352.771	705.145	-1112.410	366.302	661.901	-753.119	-120.369	676.619
252	2.51000	01:36:04.24:00	-1019.226	76.539	1382.082	-819.819	147.783	1482.757	-852.447	211.423	1485.521	-1028.396	71.090	1261.516	-878.590	-15.828	1272.350	-1058.803	241.010	1265.521	-879.885	-117.203	931.493	-1116.959	232.993	929.115	-748.310	-107.646	736.291	-1135.087	343.428	706.015	-821.185	24.709	810.865	-925.878	282.479	846.602	-870.563	48.185	350.361	-866.062	250.464	390.020	-1125.361	-68.341	170.292	-1149.055	11.503	166.235	-836.719	185.893	112.327	-904.724	227.399	87.282	-892.106	156.695	1227.932	-845.316	178.375	1144.452	-1084.108	92.917	817.448	-1044.763	65.132	1013.174	-741.582	-45.174	715.345	-1064.543	357.103	706.029	-1104.681	370.808	662.625	-745.638	-119.426	677.592
253	2.52000	01:36:04.24:01	-1011.748	80.894	1382.202	-812.438	151.565	1483.650	-845.036	215.260	1486.156	-1021.062	75.487	1262.086	-871.530	-11.968	1272.400	-1050.657	245.664	1265.985	-873.052	-115.022	931.930	-1109.972	237.195	929.937	-740.901	-106.419	737.047	-1127.250	348.038	706.457	-814.637	28.523	811.032	-918.771	286.621	846.957	-854.222	54.075	350.566	-862.629	252.423	389.625	-1111.970	-63.669	174.629	-1135.080	16.354	169.238	-836.128	185.832	111.938	-903.577	228.025	87.338	-884.538	160.732	1228.038	-837.699	182.110	1144.346	-1077.635	97.606	817.259	-1038.103	69.580	1013.673	-733.541	-43.947	716.122	-1056.612	361.583	706.830	-1096.523	375.436	663.278	-737.920	-118.276	678.349
254	2.53000	01:36:04.24:02	-1004.245	85.078	1382.452	-805.120	155.268	1484.394	-837.651	219.072	1486.737	-1013.762	79.948	1262.719	-864.639	-8.262	1272.302	-1042.547	250.333	1266.576	-866.220	-112.797	932.019	-1102.919	241.648	930.364	-732.911	-104.917	737.400	-1118.977	352.734	706.863	-808.400	32.261	811.360	-911.735	290.541	847.347	-837.206	60.785	350.728	-859.363	254.478	388.915	-1096.116	-58.986	179.148	-1120.354	21.645	172.381	-835.570	185.893	111.772	-902.571	228.695	87.401	-876.916	164.434	1228.130	-830.242	185.695	1144.150	-1071.325	101.777	817.448	-1031.569	73.969	1014.283	-725.388	-42.668	716.806	-1048.403	366.005	707.574	-1088.103	380.309	663.942	-730.011	-116.946	678.894
255	2.54000	01:36:04.24:03	-996.800	89.417	1382.666	-797.718	159.007	1484.981	-830.119	222.915	1487.426	-1006.630	84.361	1263.425	-857.891	-4.686	1272.080	-1034.401	254.890	1267.114	-859.406	-110.269	931.788	-1095.813	246.429	931.031	-725.810	-103.474	738.017	-1110.452	357.779	707.295	-802.116	35.798	811.830	-904.806	294.329	847.899	-820.982	67.548	351.787	-856.238	256.315	388.591	-1083.181	-52.635	182.094	-1105.509	27.400	175.435	-835.012	186.288	111.544	-901.863	229.344	87.418	-869.383	168.082	1228.101	-823.730	189.335	1143.980	-1065.088	105.741	817.511	-1025.279	78.177	1014.929	-717.080	-41.079	717.371	-1039.849	370.492	708.308	-1079.299	385.252	664.497	-721.844	-115.497	679.395
256	2.55000	01:36:05.00:00	-989.430	93.550	1383.027	-790.216	162.710	1485.562	-822.369	226.736	1487.881	-999.579	88.597	1264.030	-851.300	-1.307	1271.882	-1026.261	259.437	1267.676	-852.716	-107.672	931.499	-1088.154	251.098	931.888	-718.108	-101.726	738.430	-1101.768	362.749	707.591	-795.925	39.325	812.404	-898.014	297.982	848.392	-804.445	75.059	353.348	-853.330	258.083	388.289	-1067.972	-46.043	185.646	-1090.357	33.913	178.749	-834.428	186.717	111.406	-901.381	229.887	87.499	-861.898	171.572	1228.137	-816.566	192.584	1143.555	-1058.865	109.561	817.653	-1019.103	82.362	1015.580	-708.698	-39.499	718.002	-1030.917	375.169	709.083	-1070.032	390.382	665.127	-713.547	-113.847	679.862
257	2.56000	01:36:05.00:01	-982.069	97.755	1383.418	-782.683	166.415	1486.015	-814.757	230.422	1488.206	-992.656	92.785	1264.765	-844.882	1.962	1271.727	-1018.163	263.856	1268.288	-846.087	-104.665	931.052	-1080.902	256.291	932.367	-709.955	-99.802	738.787	-1092.703	368.044	708.058	-789.838	42.737	813.147	-891.385	301.613	848.904	-788.216	82.766	355.178	-850.433	259.810	387.986	-1052.712	-39.029	188.867	-1075.794	40.740	182.090	-833.832	187.134	111.205	-900.931	230.248	87.583	-854.485	174.867	1228.136	-809.624	195.604	1143.204	-1052.724	113.114	817.851	-1012.828	86.495	1016.408	-700.211	-37.610	718.673	-1021.736	379.679	709.835	-1060.636	395.553	665.788	-705.129	-112.033	680.360
258	2.57000	01:36:05.00:02	-974.665	101.867	1383.849	-775.147	170.067	1486.375	-807.041	234.145	1488.440	-985.833	96.952	1265.419	-838.685	5.100	1271.665	-1010.185	268.127	1269.008	-839.676	-101.473	930.716	-1073.570	261.613	933.104	-702.775	-97.806	739.437	-1083.338	373.845	708.731	-783.774	46.070	814.007	-884.773	305.141	849.350	-772.420	90.279	356.981	-847.647	261.385	387.544	-1037.255	-31.746	191.698	-1060.884	47.834	185.533	-833.157	187.582	110.949	-900.509	230.440	87.661	-847.226	178.079	1228.097	-803.014	198.328	1142.781	-1046.426	116.702	817.969	-1006.798	90.546	1016.872	-691.656	-35.642	719.459	-1012.261	384.287	710.641	-1050.758	400.851	666.553	-696.664	-110.146	681.021
259	2.58000	01:36:05.00:03	-967.307	105.811	1384.432	-767.488	173.660	1486.627	-799.439	237.736	1488.576	-979.036	101.001	1265.991	-832.529	8.143	1271.669	-1002.334	272.230	1269.885	-833.399	-97.921	930.281	-1066.098	267.064	933.759	-694.718	-95.624	740.076	-1073.786	379.539	709.453	-777.719	49.553	814.886	-878.297	308.804	849.733	-756.098	98.109	359.453	-844.794	262.800	387.172	-1021.773	-23.984	194.206	-1046.322	55.302	188.601	-832.474	187.738	110.835	-899.964	230.491	87.771	-840.150	181.219	1228.303	-796.157	201.144	1142.724	-1040.064	120.255	818.180	-1000.716	94.506	1017.579	-683.077	-33.635	720.465	-1002.426	388.992	711.584	-1040.746	406.142	667.387	-688.208	-108.058	681.857
260	2.59000	01:36:05.01:00	-959.936	109.707	1385.118	-759.811	177.219	1486.834	-792.723	240.465	1488.486	-972.360	104.921	1266.677	-826.549	11.068	1271.814	-994.611	276.312	1270.742	-827.309	-94.092	929.905	-1058.507	272.611	934.400	-687.221	-93.228	740.838	-1063.871	385.565	710.347	-771.560	52.933	815.963	-871.913	312.488	849.948	-740.043	106.183	362.498	-841.908	264.169	386.807	-1006.088	-15.527	195.771	-1030.940	63.129	191.231	-831.707	187.887	110.583	-899.420	230.387	87.887	-833.069	184.230	1228.445	-789.422	203.867	1142.751	-1033.719	123.618	818.445	-994.663	98.487	1018.176	-674.512	-31.439	721.543	-992.447	393.732	712.472	-1030.374	411.582	668.226	-679.820	-105.877	682.922
261	2.60000	01:36:05.01:01	-952.701	113.582	1386.058	-752.084	180.787	1487.044	-784.822	244.136	1488.641	-965.771	108.780	1267.510	-820.646	13.931	1272.107	-986.911	280.244	1271.547	-821.422	-90.016	929.616	-1050.790	278.265	935.090	-679.829	-90.780	741.800	-1053.704	391.769	711.328	-765.463	56.323	817.249	-865.694	316.052	850.080	-725.681	116.028	366.602	-838.920	265.499	386.399	-989.431	-7.010	196.224	-1014.424	71.346	192.846	-831.114	188.077	110.144	-898.960	230.306	88.064	-826.193	187.195	1228.860	-782.763	206.485	1142.982	-1027.418	126.943	818.577	-988.744	102.391	1018.864	-665.862	-29.176	722.815	-982.165	398.527	713.450	-1019.691	417.111	669.206	-671.290	-103.788	683.897
262	2.61000	01:36:05.01:02	-945.344	117.382	1387.082	-744.302	184.266	1487.218	-776.842	247.720	1488.669	-959.292	112.579	1268.263	-814.805	16.774	1272.494	-979.287	284.203	1272.544	-815.643	-85.728	929.285	-1043.019	284.088	935.763	-673.149	-88.215	742.901	-1043.242	398.109	712.357	-759.265	59.870	818.605	-859.696	319.683	850.141	-710.852	124.302	370.712	-835.833	266.883	385.974	-971.735	1.588	196.211	-997.105	79.810	193.181	-830.251	188.224	109.802	-898.470	230.192	88.257	-819.305	190.055	1229.413	-776.163	209.153	1143.350	-1020.954	130.043	818.893	-982.871	106.275	1019.697	-657.294	-26.693	724.188	-971.610	403.348	714.529	-1008.821	422.705	670.229	-663.438	-101.294	685.143
263	2.62000	01:36:05.01:03	-938.070	121.049	1388.283	-736.471	187.767	1487.287	-768.781	251.299	1488.670	-952.890	116.241	1269.081	-809.032	19.509	1272.957	-971.896	287.973	1273.719	-810.047	-81.262	929.131	-1035.134	289.978	936.459	-666.096	-85.371	743.913	-1032.631	404.362	713.439	-753.056	63.453	820.019	-853.675	323.419	850.251	-696.514	132.515	374.994	-832.708	268.331	385.585	-953.948	10.284	195.150	-979.342	88.351	192.365	-829.312	188.388	109.466	-897.926	230.025	88.495	-812.533	192.803	1230.002	-769.566	211.792	1143.847	-1014.573	133.031	819.044	-976.956	110.171	1020.494	-648.774	-24.146	725.690	-960.795	408.322	715.657	-997.661	428.380	671.371	-655.746	-98.625	686.296
264	2.63000	01:36:05.02:00	-930.932	124.649	1389.515	-728.469	191.319	1487.329	-760.766	254.818	1488.547	-946.493	119.797	1269.907	-803.209	22.312	1273.404	-964.612	291.635	1274.678	-804.546	-76.625	928.896	-1027.220	295.843	937.293	-659.372	-82.283	745.076	-1021.984	411.775	714.852	-746.968	67.024	821.608	-848.218	326.777	850.389	-682.669	140.480	379.509	-828.273	271.259	385.774	-935.937	18.953	193.101	-961.247	96.973	190.324	-827.935	187.974	108.784	-897.358	229.951	88.685	-805.933	195.696	1230.708	-762.968	214.438	1144.471	-1008.153	135.748	819.313	-970.948	114.139	1021.313	-640.172	-21.628	727.910	-949.490	414.549	717.306	-986.736	434.412	672.567	-648.280	-95.620	687.526
265	2.64000	01:36:05.02:01	-923.726	128.120	1390.917	-720.558	194.702	1487.230	-752.739	258.285	1488.352	-940.143	123.394	1270.623	-797.522	25.048	1273.929	-957.402	295.151	1275.833	-799.108	-71.967	928.796	-1019.301	301.818	938.022	-652.689	-79.074	746.062	-1010.775	418.292	716.017	-740.815	70.697	823.174	-842.586	330.567	850.309	-669.216	148.143	384.138	-825.681	271.342	384.788	-917.486	27.729	190.222	-942.763	105.560	187.359	-825.999	187.453	108.004	-896.725	229.871	88.887	-799.291	198.567	1231.477	-756.336	217.202	1145.252	-1001.688	138.307	819.642	-964.944	118.029	1022.010	-631.865	-18.769	729.578	-938.334	419.563	718.766	-975.066	440.174	673.903	-641.044	-92.433	688.629
266	2.65000	01:36:05.02:02	-916.514	131.508	1392.232	-712.700	198.006	1487.003	-744.697	261.625	1488.072	-933.752	126.950	1271.269	-791.983	28.057	1274.694	-950.307	298.640	1276.995	-793.797	-67.280	928.688	-1011.273	307.775	938.754	-646.126	-75.716	746.973	-999.393	424.869	717.215	-734.645	74.547	824.605	-837.022	334.179	850.271	-656.292	155.698	388.615	-821.866	272.906	384.376	-898.682	36.529	186.680	-920.042	112.974	184.320	-823.999	186.836	107.129	-896.047	229.780	89.125	-792.568	201.302	1232.220	-749.794	219.990	1146.103	-995.324	140.658	819.837	-958.856	121.882	1022.760	-623.576	-15.740	731.346	-926.902	424.700	720.253	-962.994	445.986	675.322	-634.058	-88.925	689.689
267	2.66000	01:36:05.02:03	-909.377	134.837	1393.546	-704.774	201.229	1486.626	-736.675	264.912	1487.651	-927.371	130.410	1271.857	-786.185	30.860	1275.138	-943.392	302.085	1277.989	-788.480	-62.632	928.516	-1003.262	313.812	939.574	-639.631	-72.084	747.801	-987.387	432.409	718.832	-728.364	78.347	826.084	-831.630	337.894	850.126	-643.996	162.996	393.123	-817.934	274.322	383.880	-879.639	45.377	182.622	-902.900	122.259	178.848	-823.678	189.723	108.445	-895.075	229.697	89.344	-786.065	204.138	1233.047	-743.238	222.843	1146.925	-988.749	142.929	820.035	-952.817	125.607	1023.398	-615.468	-12.545	733.090	-915.500	429.977	722.423	-950.304	451.514	676.797	-627.398	-85.421	690.524
268	2.67000	01:36:05.03:00	-902.328	138.152	1394.788	-696.845	204.376	1486.181	-728.626	268.149	1487.161	-920.974	133.837	1272.378	-780.310	33.703	1275.492	-936.487	305.398	1279.020	-783.174	-58.105	928.300	-995.250	319.668	940.260	-633.180	-68.261	748.400	-975.514	439.145	720.206	-722.422	82.407	827.338	-826.206	341.551	849.872	-632.152	170.060	397.439	-813.788	275.747	383.342	-860.299	54.372	177.855	-883.066	132.812	173.907	-822.470	189.641	107.907	-893.971	229.574	89.509	-780.129	207.916	1234.072	-736.711	225.856	1147.745	-982.295	145.021	820.344	-946.624	129.348	1023.871	-607.478	-9.199	734.735	-903.702	435.047	724.057	-937.792	457.391	678.365	-620.720	-81.296	691.093
269	2.68000	01:36:05.03:01	-895.300	141.464	1395.896	-689.042	207.424	1485.593	-720.593	271.300	1486.620	-914.537	137.204	1272.798	-774.371	36.593	1275.716	-929.664	308.742	1280.010	-777.857	-53.722	928.102	-987.150	325.540	940.831	-626.736	-64.247	748.882	-963.810	445.290	721.439	-716.065	86.213	828.482	-820.826	345.018	849.447	-620.825	176.893	401.664	-809.432	277.261	382.739	-840.343	63.565	172.717	-863.431	141.762	168.752	-821.109	189.578	107.365	-892.868	229.501	89.653	-773.605	210.871	1234.640	-730.182	228.918	1148.473	-975.849	147.069	820.514	-940.418	133.015	1024.303	-599.628	-5.604	736.338	-891.886	440.283	725.969	-925.511	463.158	679.825	-613.653	-76.444	691.622
270	2.69000	01:36:05.03:02	-888.263	144.767	1396.918	-681.232	210.430	1484.917	-712.559	274.421	1485.956	-908.089	140.587	1273.131	-768.371	39.535	1275.821	-922.853	312.057	1280.771	-772.438	-49.519	927.674	-979.089	331.185	941.392	-620.195	-60.032	749.185	-951.698	451.872	722.779	-709.647	89.841	829.554	-815.352	348.454	849.003	-609.941	183.428	405.847	-804.575	279.150	382.024	-820.123	72.788	167.541	-840.608	151.429	163.018	-819.907	189.378	106.811	-891.751	229.516	89.705	-767.076	213.881	1235.117	-723.667	232.050	1149.123	-967.693	149.332	819.633	-934.117	136.627	1024.644	-591.963	-1.778	737.684	-879.868	445.600	727.716	-912.546	469.267	681.528	-606.888	-71.715	691.786
271	2.70000	01:36:05.03:03	-881.242	148.082	1397.663	-673.420	213.411	1484.202	-704.575	277.416	1485.279	-901.547	143.931	1273.285	-762.227	42.533	1275.763	-916.055	315.345	1281.432	-767.067	-45.504	927.391	-970.933	336.712	941.662	-613.745	-55.619	749.263	-939.521	458.253	723.905	-703.238	93.367	830.449	-809.664	351.727	848.455	-599.314	189.644	409.538	-800.824	279.346	380.883	-799.434	82.210	162.314	-821.923	160.409	158.455	-820.046	188.029	106.181	-890.593	229.524	89.809	-760.561	216.908	1235.543	-717.156	235.253	1149.529	-961.199	151.505	819.644	-927.688	140.233	1024.822	-584.411	2.283	738.869	-867.852	450.958	729.553	-899.718	475.331	683.173	-600.223	-66.665	691.837
272	2.71000	01:36:05.04:00	-874.485	150.955	1398.060	-665.681	216.261	1483.429	-696.656	280.347	1484.636	-894.984	147.332	1273.504	-755.954	45.514	1275.545	-909.220	318.604	1282.018	-761.622	-41.482	926.683	-962.887	342.038	941.967	-607.222	-51.103	749.224	-927.299	464.588	725.041	-696.637	96.786	831.335	-803.925	354.973	847.844	-589.303	195.329	413.223	-796.327	280.659	380.118	-778.520	91.611	157.119	-800.570	169.992	153.556	-817.113	189.302	105.877	-889.349	229.528	89.860	-753.998	220.068	1235.678	-710.662	238.552	1149.778	-954.555	153.749	819.512	-921.384	143.750	1024.918	-577.026	6.534	739.876	-855.817	456.504	731.604	-886.726	481.528	684.913	-593.947	-61.158	691.706
273	2.72000	01:36:05.04:01	-867.476	154.114	1398.568	-657.954	219.058	1482.601	-688.823	283.243	1483.988	-888.369	150.659	1273.410	-749.571	48.594	1275.154	-902.453	321.871	1282.488	-756.100	-37.622	926.023	-954.879	347.229	942.081	-600.600	-46.416	749.086	-915.037	470.842	726.015	-689.933	100.099	832.064	-797.977	358.052	847.116	-579.693	200.750	416.747	-791.667	282.040	379.324	-757.758	101.280	151.826	-779.818	179.219	148.824	-815.682	189.196	105.229	-888.162	229.547	89.944	-747.380	223.126	1235.765	-704.111	241.832	1149.796	-947.877	156.163	819.202	-915.033	147.156	1024.994	-569.815	11.007	740.778	-843.766	462.115	733.585	-873.805	487.747	686.619	-587.105	-55.815	691.534
